filename,module_name,module_params,execution_time,average_output_token,meteor,rouge,is_best
12.parquet,kanana-1.5-2.1b,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/kanana/kanana-1.5-2.1b', 'max_tokens': 256, 'temperature': 0.1, 'top_p': 0.85, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto'}",0.1459960428578671,256.0,0.2742628245070007,0.3057729159445462,False
13.parquet,kanana-1.5-2.1b,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/kanana/kanana-1.5-2.1b', 'max_tokens': 256, 'temperature': 0.1, 'top_p': 0.95, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto'}",0.1159768536030001,256.0,0.2737127502583043,0.3062720482549099,False
14.parquet,kanana-1.5-2.1b,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/kanana/kanana-1.5-2.1b', 'max_tokens': 256, 'temperature': 0.2, 'top_p': 0.85, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto'}",0.1138621350175543,256.0,0.2714254815362305,0.3168231665584979,False
15.parquet,kanana-1.5-2.1b,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/kanana/kanana-1.5-2.1b', 'max_tokens': 256, 'temperature': 0.2, 'top_p': 0.95, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto'}",0.1142843826187735,256.0,0.2760230376132802,0.3083826566971272,False
16.parquet,kanana-1.5-2.1b,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/kanana/kanana-1.5-2.1b', 'max_tokens': 512, 'temperature': 0.1, 'top_p': 0.85, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto'}",0.2066569344903366,512.0,0.2939161252117055,0.2222972432369872,False
17.parquet,kanana-1.5-2.1b,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/kanana/kanana-1.5-2.1b', 'max_tokens': 512, 'temperature': 0.1, 'top_p': 0.95, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto'}",0.2050578848668428,512.0,0.2911445687569516,0.2232234610088994,False
18.parquet,kanana-1.5-2.1b,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/kanana/kanana-1.5-2.1b', 'max_tokens': 512, 'temperature': 0.2, 'top_p': 0.85, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto'}",0.1995409624759116,512.0,0.2966426257406005,0.2320805003397966,False
19.parquet,kanana-1.5-2.1b,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/kanana/kanana-1.5-2.1b', 'max_tokens': 512, 'temperature': 0.2, 'top_p': 0.95, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto'}",0.2035499183318454,512.0,0.2981448788547522,0.2190108689294254,False
20.parquet,kanana-1.5-2.1b,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/kanana/kanana-1.5-2.1b', 'max_tokens': 1024, 'temperature': 0.1, 'top_p': 0.85, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto'}",0.4298770178774946,1024.0,0.2341606800902391,0.1698864015874864,False
21.parquet,kanana-1.5-2.1b,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/kanana/kanana-1.5-2.1b', 'max_tokens': 1024, 'temperature': 0.1, 'top_p': 0.95, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto'}",0.4194090272323714,1024.0,0.2322028055507168,0.1656176208234893,False
22.parquet,kanana-1.5-2.1b,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/kanana/kanana-1.5-2.1b', 'max_tokens': 1024, 'temperature': 0.2, 'top_p': 0.85, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto'}",0.4030631335318226,1024.0,0.2374125579162798,0.1687189005466495,False
23.parquet,kanana-1.5-2.1b,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/kanana/kanana-1.5-2.1b', 'max_tokens': 1024, 'temperature': 0.2, 'top_p': 0.95, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto'}",0.3978191401178488,1024.0,0.2388770110656351,0.1709653266640936,False
24.parquet,Midm-2.0-Mini,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/midm/Midm-2.0-Mini', 'max_tokens': 256, 'temperature': 0.7, 'top_k': 20, 'top_p': 0.8, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto'}",0.1351361722791278,138.90719257540604,0.2946459082968666,0.2291014760259986,False
25.parquet,Midm-2.0-Mini,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/midm/Midm-2.0-Mini', 'max_tokens': 256, 'temperature': 0.7, 'top_k': 20, 'top_p': 0.9, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto'}",0.1096218041643465,136.415313225058,0.2929276927234949,0.2420581349715127,False
26.parquet,Midm-2.0-Mini,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/midm/Midm-2.0-Mini', 'max_tokens': 256, 'temperature': 0.8, 'top_k': 20, 'top_p': 0.8, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto'}",0.1080300984968995,139.55916473317865,0.2901169817908899,0.2405558761409629,False
27.parquet,Midm-2.0-Mini,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/midm/Midm-2.0-Mini', 'max_tokens': 256, 'temperature': 0.8, 'top_k': 20, 'top_p': 0.9, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto'}",0.1083227885571544,138.77726218097447,0.2963360730223113,0.239563281380854,False
28.parquet,Midm-2.0-Mini,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/midm/Midm-2.0-Mini', 'max_tokens': 512, 'temperature': 0.7, 'top_k': 20, 'top_p': 0.8, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto'}",0.1148726929091522,145.80974477958236,0.2949678622551545,0.2286764008757954,False
29.parquet,Midm-2.0-Mini,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/midm/Midm-2.0-Mini', 'max_tokens': 512, 'temperature': 0.7, 'top_k': 20, 'top_p': 0.9, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto'}",0.1137681577155872,141.63805104408354,0.2928726331481365,0.2406221937687887,False
30.parquet,Midm-2.0-Mini,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/midm/Midm-2.0-Mini', 'max_tokens': 512, 'temperature': 0.8, 'top_k': 20, 'top_p': 0.8, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto'}",0.1144616089398235,148.01624129930394,0.2898529635199478,0.2394940341589394,False
31.parquet,Midm-2.0-Mini,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/midm/Midm-2.0-Mini', 'max_tokens': 512, 'temperature': 0.8, 'top_k': 20, 'top_p': 0.9, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto'}",0.1155424803979435,145.4524361948956,0.2960466540637092,0.2380886931660077,False
32.parquet,Midm-2.0-Mini,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/midm/Midm-2.0-Mini', 'max_tokens': 1024, 'temperature': 0.7, 'top_k': 20, 'top_p': 0.8, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto'}",0.1164608062558273,145.8909512761021,0.2949770874699349,0.2286764008757954,False
33.parquet,Midm-2.0-Mini,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/midm/Midm-2.0-Mini', 'max_tokens': 1024, 'temperature': 0.7, 'top_k': 20, 'top_p': 0.9, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto'}",0.1171177307580297,142.23665893271462,0.2928139536529543,0.2406221937687887,False
34.parquet,Midm-2.0-Mini,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/midm/Midm-2.0-Mini', 'max_tokens': 1024, 'temperature': 0.8, 'top_k': 20, 'top_p': 0.8, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto'}",0.1239023734134753,149.23201856148492,0.2893257652605961,0.2393421172436814,False
35.parquet,Midm-2.0-Mini,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/midm/Midm-2.0-Mini', 'max_tokens': 1024, 'temperature': 0.8, 'top_k': 20, 'top_p': 0.9, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto'}",0.125605501320965,148.54988399071925,0.2959850964801082,0.2379579529045864,False
36.parquet,Gemma3-4B,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/gemma/Gemma3-4B', 'max_tokens': 256, 'temperature': 0.9, 'top_k': 64, 'top_p': 0.9, 'gpu_memory_utilization': 0.9, 'max_model_len': 8192, 'enforce_eager': True, 'kv_cache_dtype': 'auto'}",0.2453156717968651,208.79582366589327,0.3022710088508811,0.2173365350555328,False
37.parquet,Gemma3-4B,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/gemma/Gemma3-4B', 'max_tokens': 256, 'temperature': 0.9, 'top_k': 64, 'top_p': 0.95, 'gpu_memory_utilization': 0.9, 'max_model_len': 8192, 'enforce_eager': True, 'kv_cache_dtype': 'auto'}",0.1965333430783654,211.5150812064965,0.3049650897138718,0.2127697261674187,False
38.parquet,Gemma3-4B,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/gemma/Gemma3-4B', 'max_tokens': 256, 'temperature': 1.0, 'top_k': 64, 'top_p': 0.9, 'gpu_memory_utilization': 0.9, 'max_model_len': 8192, 'enforce_eager': True, 'kv_cache_dtype': 'auto'}",0.1918840314285384,210.46403712296984,0.2996975711236584,0.217168866133957,False
39.parquet,Gemma3-4B,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/gemma/Gemma3-4B', 'max_tokens': 256, 'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'gpu_memory_utilization': 0.9, 'max_model_len': 8192, 'enforce_eager': True, 'kv_cache_dtype': 'auto'}",0.1964910334611437,213.76798143851508,0.2996518696171065,0.2123817467764183,False
40.parquet,Gemma3-4B,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/gemma/Gemma3-4B', 'max_tokens': 512, 'temperature': 0.9, 'top_k': 64, 'top_p': 0.9, 'gpu_memory_utilization': 0.9, 'max_model_len': 8192, 'enforce_eager': True, 'kv_cache_dtype': 'auto'}",0.2247520107127674,268.79814385150814,0.3028858968114642,0.2116217551376689,False
41.parquet,Gemma3-4B,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/gemma/Gemma3-4B', 'max_tokens': 512, 'temperature': 0.9, 'top_k': 64, 'top_p': 0.95, 'gpu_memory_utilization': 0.9, 'max_model_len': 8192, 'enforce_eager': True, 'kv_cache_dtype': 'auto'}",0.2282746092625947,271.88399071925755,0.3058508229599304,0.2095789889998832,False
42.parquet,Gemma3-4B,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/gemma/Gemma3-4B', 'max_tokens': 512, 'temperature': 1.0, 'top_k': 64, 'top_p': 0.9, 'gpu_memory_utilization': 0.9, 'max_model_len': 8192, 'enforce_eager': True, 'kv_cache_dtype': 'auto'}",0.2246900041805895,269.5986078886311,0.301889424419052,0.207482426250991,False
43.parquet,Gemma3-4B,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/gemma/Gemma3-4B', 'max_tokens': 512, 'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'gpu_memory_utilization': 0.9, 'max_model_len': 8192, 'enforce_eager': True, 'kv_cache_dtype': 'auto'}",0.2302262174557643,275.4663573085847,0.3070623944044159,0.2082020347712661,False
44.parquet,Gemma3-4B,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/gemma/Gemma3-4B', 'max_tokens': 1024, 'temperature': 0.9, 'top_k': 64, 'top_p': 0.9, 'gpu_memory_utilization': 0.9, 'max_model_len': 8192, 'enforce_eager': True, 'kv_cache_dtype': 'auto'}",0.2426208105551947,282.14385150812063,0.3011416348468282,0.2089062323168213,False
45.parquet,Gemma3-4B,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/gemma/Gemma3-4B', 'max_tokens': 1024, 'temperature': 0.9, 'top_k': 64, 'top_p': 0.95, 'gpu_memory_utilization': 0.9, 'max_model_len': 8192, 'enforce_eager': True, 'kv_cache_dtype': 'auto'}",0.2498897615552225,302.26914153132253,0.3031333696277646,0.206634253745997,False
46.parquet,Gemma3-4B,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/gemma/Gemma3-4B', 'max_tokens': 1024, 'temperature': 1.0, 'top_k': 64, 'top_p': 0.9, 'gpu_memory_utilization': 0.9, 'max_model_len': 8192, 'enforce_eager': True, 'kv_cache_dtype': 'auto'}",0.2354467003638672,285.07656612529,0.2991313010188968,0.2063427112433327,False
47.parquet,Gemma3-4B,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/gemma/Gemma3-4B', 'max_tokens': 1024, 'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'gpu_memory_utilization': 0.9, 'max_model_len': 8192, 'enforce_eager': True, 'kv_cache_dtype': 'auto'}",0.2497551585018219,294.800464037123,0.3026984210383758,0.2079434797334868,False
48.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/kanana-1.5/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.1, 'top_p': 0.85, 'max_model_len': 8192}",0.1491039844787314,256.0,0.2742628245070007,0.3057729159445462,False
49.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/kanana-1.5/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.1, 'top_p': 0.95, 'max_model_len': 8192}",0.1272397151955872,256.0,0.2737127502583043,0.3062720482549099,False
50.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/kanana-1.5/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.2, 'top_p': 0.85, 'max_model_len': 8192}",0.1208123026757118,256.0,0.2714254815362305,0.3168231665584979,False
51.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/kanana-1.5/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.2, 'top_p': 0.95, 'max_model_len': 8192}",0.1214853063260319,256.0,0.2760230376132802,0.3083826566971272,False
52.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/kanana-1.5/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.1, 'top_p': 0.85, 'max_model_len': 8192}",0.2049318427552756,512.0,0.2939161252117055,0.2222972432369872,False
53.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/kanana-1.5/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.1, 'top_p': 0.95, 'max_model_len': 8192}",0.2055287947510898,512.0,0.2911445687569516,0.2232234610088994,False
54.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/kanana-1.5/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.2, 'top_p': 0.85, 'max_model_len': 8192}",0.199461055742339,512.0,0.2966426257406005,0.2320805003397966,False
55.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/kanana-1.5/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.2, 'top_p': 0.95, 'max_model_len': 8192}",0.2547694961875331,512.0,0.2981448788547522,0.2190108689294254,False
56.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/kanana-1.5/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.1, 'top_p': 0.85, 'max_model_len': 8192}",0.4304870010252065,1024.0,0.2341606800902391,0.1698864015874864,False
57.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/kanana-1.5/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.1, 'top_p': 0.95, 'max_model_len': 8192}",0.4157285828601456,1024.0,0.2322028055507168,0.1656176208234893,False
58.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/kanana-1.5/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.2, 'top_p': 0.85, 'max_model_len': 8192}",0.3995671631841814,1024.0,0.2374125579162798,0.1687189005466495,False
59.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/kanana-1.5/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.2, 'top_p': 0.95, 'max_model_len': 8192}",0.3997075131763715,1024.0,0.2388770110656351,0.1709653266640936,False
60.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.1, 'top_p': 0.85, 'trust_remote_code': True}",0.0907182555187605,71.47331786542924,0.0694343695552958,0.1159751318488084,False
61.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.1, 'top_p': 0.95, 'trust_remote_code': True}",0.0745926832654913,71.49883990719258,0.0699202252307799,0.1170894116656331,False
62.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.2, 'top_p': 0.85, 'trust_remote_code': True}",0.0733978244931957,74.96055684454757,0.0731796161096853,0.1261038761007076,False
63.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.2, 'top_p': 0.95, 'trust_remote_code': True}",0.0728288250013736,72.46171693735499,0.081761054610512,0.1308068841539345,False
64.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.1, 'top_p': 0.85, 'trust_remote_code': True}",0.081630104379145,110.90255220417632,0.0691464306944118,0.1150615983111614,False
65.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.1, 'top_p': 0.95, 'trust_remote_code': True}",0.0812316388928973,110.67285382830626,0.0696470766632625,0.1167894067493167,False
66.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.2, 'top_p': 0.85, 'trust_remote_code': True}",0.0820408188273348,114.78654292343388,0.0725626771855535,0.1258732987470457,False
67.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.2, 'top_p': 0.95, 'trust_remote_code': True}",0.0798645954397604,107.93039443155452,0.0815685613169421,0.1303721450012555,False
68.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.1, 'top_p': 0.85, 'trust_remote_code': True}",0.0983194325750222,185.8955916473318,0.0686066045378561,0.1149421260538979,False
69.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.1, 'top_p': 0.95, 'trust_remote_code': True}",0.0957427207389176,185.66589327146173,0.0690758019734709,0.1166707082501086,False
70.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.2, 'top_p': 0.85, 'trust_remote_code': True}",0.0988263032829125,192.06032482598607,0.0718688701705698,0.1257519043481355,False
71.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.2, 'top_p': 0.95, 'trust_remote_code': True}",0.0926541513190745,176.830626450116,0.0812957189897958,0.1302865839813682,False
72.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone-deep-2.4b/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.1, 'top_p': 0.85, 'trust_remote_code': True}",0.1437997668635817,255.61252900232017,0.2003672068658527,0.061305503060081,False
73.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone-deep-2.4b/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.1, 'top_p': 0.95, 'trust_remote_code': True}",0.1173621490770592,255.2645011600928,0.1988062943954899,0.0625498358932786,False
74.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone-deep-2.4b/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.2, 'top_p': 0.85, 'trust_remote_code': True}",0.1147387614106357,254.8561484918793,0.2016165909441031,0.0605949157604191,False
75.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone-deep-2.4b/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.2, 'top_p': 0.95, 'trust_remote_code': True}",0.1136681530149243,255.1484918793504,0.1952119392102325,0.0624516888866084,False
76.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone-deep-2.4b/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.1, 'top_p': 0.85, 'trust_remote_code': True}",0.1799048359598748,500.8723897911833,0.1940218747417426,0.0410750424282875,False
