id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 사업금액: 50000000

요청 항목: 입찰방식, 입찰 참가자격 요건

- 입찰방식: 문서에서 확인되지 않음
- 입찰 참가자격 요건: 문서에서 확인되지 않음

참고: 본 사업에 대한 착수보고/중간보고/최종보고 일정 등 추진일정은 문서 3에 명시되어 있습니다. 다만 입찰방식이나 입찰 참가자격 요건은 해당 문서에서 확인되지 않습니다. 문서에 나타난 표현은 그대로 사용했습니다.",5.159946441650391,10,0.0,0.0,1.0,0.25,0.29328720867802893,0.2,1.0,0.0,0.6666666666666666,0.0,0.0,,0.5789473684210527,0.42105263157894735,7982,629,8611
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 직접생산증명서의 세부 요구사항: 문서에서 확인되지 않음",3.5326178073883057,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,668,482,1150
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

[핵심 필드]
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역
- 사업금액: 6758571493
- 사업기간: 계약체결일 ~ 2024.11.15.(금)
- 일정 관련 추가 정보: 추진일정: 2024년부터 2027년까지

질문에 대한 답변
- KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능에 대한 근거
  - 문서에서 확인되지 않음: 본 컨텍스트의 문서들 중 해당 시스템의 상태 정보나 알림 기능에 대해 구체적으로 기술한 내용은 제공되지 않음. 따라서 상태 정보 및 알림 기능의 구체적 요약은 문서에서 확인되지 않음.",4.207484006881714,10,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.028901734104046242,,0.546875,0.453125,5975,497,6472
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 금액: 문서에서 확인되지 않음
- 사업기간: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 요구사항: 문서에서 확인되지 않음

질문에 대한 답변
- 인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목: 문서에서 확인되지 않음",5.129485368728638,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.040214477211796246,,0.9565217391304348,0.04347826086956519,767,528,1295
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 사업금액: 49500000

주요 답변
- 제안서 제출 수량 표기 규정: 문서에서 확인되지 않음
- 업체명 표기 규정: 문서에서 확인되지 않음

참고
- 제안서 관련 일반 내용은 일부 문서에서 “제안서 작성 요령” 및 “제안요청 내용” 등으로 언급되나, 제안서 제출 수량이나 업체명 표기 규정에 대한 구체적 규정은 명시되어 있지 않습니다. 문서 근거 상으로는 확인 불가합니다.",3.790254592895508,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.38636363636363635,0.6136363636363636,4709,438,5147
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[발주기관] 경기도 안양시 | [사업명] 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

[핵심 필드]
- 수행실적 인정 범위: 문서에서 구체적 인정 범위에 대한 명시가 확인되지 않음
- 제출해야 할 증빙서류: 성과품(계획서-보고서 등)을 발주자에게 제출하여야 한다
- 근거 문서: 문서 5의 “과업수행 제반사항” 중 “과업수행 과정에서 발생하는 각종 성과품(계획서-보고서 등)을 발주자에게 제출하여야 한다.”

추가 참고
- 구비서류 목록(제출서식) 등 세부 제출서류는 문서 3의 제안요청서 구성에 포함되어 있고, 구체적 항목은 제안요청서에 명시되어 있음으로 보완 확인 필요. 다만 현재 제공된 컨텍스트에서의 핵심 증빙은 위의 성과품 제출 규정에 한정됩니다. 문서에서 확인 가능한 내용 위주로 정리했습니다.",5.700801372528076,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.5,0.03667481662591687,,0.6666666666666666,0.33333333333333337,4489,778,5267
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600

평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표

- 주된 목적
  - 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역의 목적은 “대중교통 서비스 개선과 광역 버스정보시스템 구축사업의 호환성과 상호 운영성 확보”를 위한 시스템 구축이다.
  - 평택시 전역의 버스정류장 안내단말기 확충 및 모든 버스의 정보를 시·공간의 제약 없이 버스이용자에게 제공하는 시스템을 구축하는 데 있다.
  - “경기도 버스정보시스템”과의 연계 구축을 통해 시내버스의 정보수집, 가공, 분석 기능을 수행하도록 한다.

- 운영 측면의 목표
  - 구축방향: 평택시 BIS 구축사업과 경기도 교통정보센터(BMS/BIS)와의 연계 구축을 통해 시내버스의 정보수집, 가공, 분석 기능을 수행하며, 향후 확장사업을 고려하여 시스템을 구축한다.
  - 기대효과: 대중교통 서비스의 질 향상, 광역 버스정보시스템과의 호환성 및 상호 운영성 확보.
  - 추진목표: 평택시 버스정보시스템(BIS) 구축 및 운영, 버스정보 제공 대상 확대.",6.4085533618927,10,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.3333333333333333,0.13333333333333336,0.23057299843014128,,0.788235294117647,0.21176470588235297,5351,698,6049
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600

발주기관과 사업명: 경기도 평택시 | 2024년도 평택시 버스정보시스템(BIS) 구축사업

질문: 사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?

- 국가 기준: 문서에서 확인되지 않음
- 미제시 시 따르는 지침: 문서에서 확인되지 않음

참고: 본 문서는 주로 사업의 목적, 배경, 사업범위 및 기대효과를 서술하고 있으며, 국가 기준이나 미제시 시 따른 구체적 지침은 명시되어 있지 않습니다.",3.976987838745117,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.020080321285140566,,0.6666666666666666,0.33333333333333337,1497,389,1886
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원

경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 다음과 같습니다.

- 기술능력 평가 배점: 기술능력 90%
- 가격평가 배점: 가격평가 10%
- 산출 방식: 제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정
- 기술능력 평가기준: 소프트웨어 기술성 평가기준(과학기술정보통신부고시), 행정기관 및 공공기관 정보시스템 구축‧운영 지침(행정안전부고시)",5.562551259994507,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.0,,0.6744186046511628,0.32558139534883723,5058,644,5702
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000
- 사업기간: 계약일로부터 ′24. 12. 31.까지

정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간
- 문서에서 확인되지 않음
- 확인 가능한 관련 내용: 제안서 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정
- 따라서 “사업수행 실적의 인정 범위” 및 구체적 점수 구간은 문서에 명시되어 있지 않습니다.",3.6166622638702393,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01529051987767584,,0.7727272727272727,0.2272727272727273,4327,555,4882
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 경상북도 봉화군 | 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | 사업금액: 900000000

[핵심 필드]
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
- 사업금액: 900000000
- 사업기간: 계약 후 210일(7개월)
- 질문 핵심 항목: 요구사항

제안서 작성 언어
- 문서에서 확인되지 않음

분량 제한
- 문서에서 확인되지 않음

제안자료 구성 요구사항
- 문서에서 확인되지 않음",5.916587829589844,10,1.0,1.0,1.0,1.0,0.8823709273733907,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.5172413793103449,0.48275862068965514,5059,707,5766
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"[핵심 필드]
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
- 사업금액: 900000000
- 사업기간: 계약 후 210일(7개월)
- 질문 핵심 항목: 질의 응답 창구, 제안서 소유권 귀속 주체

질의 응답 창구와 제안서 소유권 귀속 주체에 관한 답변
- 질의 응답 창구: 문서에서 확인되지 않음
- 제안서 소유권 귀속 주체: 문서에서 확인되지 않음

참고: 본 답변은 제시된 문서에서 확인 가능한 내용에 한해 작성되었으며, 문서에 없는 내용은 추측하지 않았습니다.",5.204989910125732,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.03597122302158273,,0.7209302325581395,0.2790697674418605,632,580,1212
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

[핵심 필드]
- 발주기관: 경희대학교
- 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정
- 사업금액: 400000000
- 사업기간: 계약체결일 ~ 2026.04.30. (1차년도 : 계약체결일 ~ 2025.04.30. / 2차년도 : 2025.05.01. ~ 2026.04.30.)

발주기관: 경희대학교  
사업명: 산학협력단 정보시스템 운영 용역사업

요청사항: 입찰에서 담합이나 금품 제공이 적발될 경우의 입찰참가자격 제한 기간(입찰참가자격 제한 기간) 및 계약 관련 조치 사항 요약

답변
- 입찰참가자격 제한 기간: 문서에서 확인되지 않음.
- 계약 관련 조치 사항(담합 또는 금품 제공 적발 시 적용되는 계약 해제·해지, 손해배상, 제재 등): 문서에서 확인되지 않음.

참고(문의처)
- 산학협력단 조규호 031-201-3560 khcho@khu.ac.kr

근거: 제안요청서·제안서(경희대학교 산학협력단 정보시스템 운영 용역사업) 문서(파일명: 20240502170). 문서 내 제공된 목차와 개요는 확인되나, 담합·금품 제공 적발 시의 구체적인 입찰참가자격 제한 기간 및 계약 관련 조치 항목은 해당 텍스트에서 확인되지 않음.",9.59444785118103,10,1.0,1.0,1.0,1.0,0.9269651742638071,0.4,1.0,0.6666666666666666,0.3333333333333333,0.14285714285714285,0.0823045267489712,,0.5616438356164384,0.4383561643835616,7069,568,7637
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"[핵심 필드]
- 실적증명원 제출 원본 제출 여부: 문서에서 확인되지 않음
- 제안서 삽입 여부: 문서에서 확인되지 않음

추가
- 발주기관 및 사업명: 문서에서 확인되지 않음 (참고로 이전 문맥에 따르면 발주기관은 경희대학교, 사업명은 산학협력단 정보시스템 운영 용역사업으로 보이나 본 질의 문맥의 컨텐츠에는 명시적으로 확인되지 않음)",4.295480966567993,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,1.0,0.0,874,443,1317
