id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q14,single_doc,5.041097640991211,5,1.0,0.9908101848738025,0.3333333333333333,0.6666666666666666,0.41818181818181815,0.5818181818181818,3380
q14_followup,follow_up,9.263976573944092,2,1.0,1.0,0.0,,0.6166666666666667,0.3833333333333333,2696
q15,single_doc,5.3126139640808105,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.42105263157894735,0.5789473684210527,3721
q15_followup,follow_up,5.765976667404175,4,1.0,1.0,0.5,,0.7254901960784313,0.27450980392156865,3367
q16,single_doc,9.96237826347351,5,1.0,0.9674679834891693,0.3333333333333333,0.6666666666666666,0.40860215053763443,0.5913978494623655,5081
q16_followup,follow_up,8.710173606872559,4,1.0,1.0,0.0,,0.5795454545454546,0.4204545454545454,4554
q17,single_doc,9.714756488800049,5,0.0,0.0,0.3333333333333333,1.0,0.2962962962962963,0.7037037037037037,4106
q17_followup,follow_up,4.392142057418823,0,0.0,0.0,0.5,,0.8604651162790697,0.13953488372093026,1470
q18,single_doc,6.006119728088379,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.25675675675675674,0.7432432432432432,3807
q18_followup,follow_up,5.2692177295684814,5,1.0,1.0,0.0,,0.48148148148148145,0.5185185185185186,4882
q19,single_doc,5.87809944152832,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5,0.5,4192
q19_followup,follow_up,11.602081060409546,5,1.0,1.0,0.0,,0.8085106382978723,0.19148936170212771,4908
q20,single_doc,9.03541874885559,5,1.0,1.0,0.0,0.6666666666666666,0.42,0.5800000000000001,4535
q20_followup,follow_up,5.01579213142395,5,1.0,0.9211189434955324,0.3333333333333333,,0.5964912280701754,0.4035087719298246,4331
q21,single_doc,5.405347585678101,5,1.0,1.0,0.0,0.6666666666666666,0.53125,0.46875,4619
q21_followup,follow_up,3.1251955032348633,4,1.0,1.0,0.0,,0.9666666666666667,0.033333333333333326,2733
q22,single_doc,10.220582008361816,5,1.0,0.3868528072345416,0.0,0.6666666666666666,0.6402877697841727,0.3597122302158273,5733
q22_followup,follow_up,6.684292554855347,4,1.0,1.0,0.0,,0.65625,0.34375,3922
q23,single_doc,9.133708953857422,5,1.0,0.8772153153380493,0.6666666666666666,0.0,0.5769230769230769,0.42307692307692313,5055
q23_followup,follow_up,5.9820168018341064,4,1.0,0.9345411047802736,0.3333333333333333,,0.5897435897435898,0.41025641025641024,3934
q24,single_doc,9.37284517288208,5,1.0,1.0,0.0,0.3333333333333333,0.5616438356164384,0.4383561643835616,4028
q24_followup,follow_up,9.07252311706543,4,1.0,1.0,0.0,,0.85,0.15000000000000002,3840
q25,single_doc,9.909764051437378,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.308411214953271,0.691588785046729,4824
q25_followup,follow_up,4.198790550231934,3,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,2797
q26,single_doc,6.044602870941162,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3404255319148936,0.6595744680851063,3843
q26_followup,follow_up,4.998669147491455,3,1.0,1.0,1.0,,0.71875,0.28125,2599
q27,single_doc,8.047906398773193,5,1.0,1.0,0.0,0.6666666666666666,0.5882352941176471,0.4117647058823529,4243
q27_followup,follow_up,4.951786041259766,5,1.0,1.0,0.0,,0.6888888888888889,0.3111111111111111,4123
q28,single_doc,10.231858491897583,5,1.0,1.0,0.0,0.3333333333333333,0.4318181818181818,0.5681818181818181,4960
q28_followup,follow_up,10.016281843185425,4,1.0,1.0,0.0,,0.6511627906976745,0.34883720930232553,4003
q29,single_doc,10.25046443939209,5,1.0,1.0,0.0,0.5,0.6703296703296703,0.3296703296703297,4879
q29_followup,follow_up,5.975657939910889,2,1.0,1.0,0.0,,0.6964285714285714,0.3035714285714286,2247
q30,single_doc,14.598540306091309,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5705128205128205,0.4294871794871795,4994
q30_followup,follow_up,12.584533452987671,3,1.0,1.0,0.0,,0.3464052287581699,0.6535947712418301,4221
q31,single_doc,4.762887954711914,5,1.0,0.9943695499672026,0.3333333333333333,0.6666666666666666,0.6,0.4,4418
q31_followup,follow_up,3.735238790512085,3,1.0,1.0,0.0,,0.6756756756756757,0.32432432432432434,2531
q32,single_doc,6.518544912338257,5,0.0,0.0,0.6666666666666666,0.75,0.26666666666666666,0.7333333333333334,4819
q32_followup,follow_up,5.59954571723938,2,1.0,1.0,0.5,,0.84375,0.15625,2052
q33,single_doc,8.01699161529541,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3829787234042553,0.6170212765957447,5344
q33_followup,follow_up,5.667453289031982,4,1.0,1.0,0.5,,0.8461538461538461,0.15384615384615385,3511
q34,single_doc,9.829145908355713,5,1.0,0.9805704719000117,0.3333333333333333,0.6666666666666666,0.35135135135135137,0.6486486486486487,4978
q34_followup,follow_up,6.598583459854126,0,0.0,0.0,0.5,,0.825,0.17500000000000004,1446
q35,single_doc,4.394427537918091,5,1.0,0.9864875809468769,0.3333333333333333,0.6666666666666666,0.5,0.5,3922
q35_followup,follow_up,4.858516216278076,2,1.0,1.0,0.5,,0.9523809523809523,0.04761904761904767,1546
q36,single_doc,6.210049867630005,5,0.0,0.0,0.3333333333333333,1.0,0.25,0.75,5156
q36_followup,follow_up,4.4715187549591064,5,1.0,1.0,0.0,,0.5882352941176471,0.4117647058823529,4225
q37,single_doc,6.318110227584839,5,1.0,0.6309297535714574,0.3333333333333333,0.0,0.5538461538461539,0.4461538461538461,4387
q37_followup,follow_up,3.9741902351379395,0,0.0,0.0,0.5,,1.0,0.0,1268
q38,single_doc,3.167886734008789,5,1.0,0.9066368108121617,0.3333333333333333,1.0,0.42105263157894735,0.5789473684210527,3230
q38_followup,follow_up,4.00490403175354,2,1.0,0.9066368108121617,0.5,,1.0,0.0,1721
q39,single_doc,6.517290353775024,5,1.0,1.0,0.0,1.0,0.32894736842105265,0.6710526315789473,4410
q39_followup,follow_up,4.670935153961182,2,1.0,1.0,0.0,,0.5,0.5,2196
q40,single_doc,6.227295875549316,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.46153846153846156,0.5384615384615384,4466
q40_followup,follow_up,2.8787789344787598,2,1.0,1.0,0.5,,1.0,0.0,1513
q41,single_doc,6.534682035446167,5,1.0,1.0,0.0,0.3333333333333333,0.5918367346938775,0.40816326530612246,3914
q41_followup,follow_up,5.157998561859131,5,1.0,1.0,0.0,,0.8717948717948718,0.1282051282051282,4366
q42,single_doc,7.7621848583221436,5,1.0,1.0,0.0,0.6666666666666666,0.5,0.5,3560
q42_followup,follow_up,4.1997880935668945,2,1.0,1.0,0.0,,0.6274509803921569,0.37254901960784315,2054
q43,single_doc,4.713381052017212,5,1.0,0.9908101848738025,0.3333333333333333,0.3333333333333333,0.3181818181818182,0.6818181818181819,4214
q43_followup,follow_up,3.266834020614624,4,1.0,1.0,0.5,,0.6410256410256411,0.3589743589743589,2761
q44,single_doc,4.523869037628174,5,1.0,1.0,0.3333333333333333,1.0,0.3,0.7,3925
q44_followup,follow_up,7.2920002937316895,3,1.0,1.0,0.0,,0.775,0.22499999999999998,3057
q45,single_doc,7.287123918533325,5,1.0,0.9828920819566878,0.3333333333333333,0.6666666666666666,0.43103448275862066,0.5689655172413793,3804
q45_followup,follow_up,5.604018926620483,4,1.0,1.0,0.0,,0.6326530612244898,0.36734693877551017,3738
q46,single_doc,7.265198469161987,5,1.0,1.0,0.0,0.6666666666666666,0.7777777777777778,0.2222222222222222,3054
q46_followup,follow_up,6.815129280090332,4,1.0,1.0,0.0,,0.3644859813084112,0.6355140186915889,4466
q47,single_doc,6.3653435707092285,5,1.0,1.0,0.3333333333333333,0.25,0.29347826086956524,0.7065217391304348,3562
q47_followup,follow_up,6.407402276992798,5,1.0,1.0,0.5,,0.5161290322580645,0.4838709677419355,4930
q48,single_doc,4.0050342082977295,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5102040816326531,0.4897959183673469,3755
q48_followup,follow_up,7.146624803543091,5,1.0,1.0,0.5,,0.5466666666666666,0.45333333333333337,4090
q49,single_doc,5.644392490386963,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4791666666666667,0.5208333333333333,4515
q49_followup,follow_up,3.1606431007385254,5,1.0,1.0,0.0,,0.6511627906976745,0.34883720930232553,4298
q50,single_doc,10.343292951583862,5,1.0,1.0,0.0,0.6666666666666666,0.4126984126984127,0.5873015873015873,5099
q50_followup,follow_up,5.305254697799683,4,1.0,1.0,0.0,,0.7818181818181819,0.21818181818181814,3983
q51,single_doc,6.989197254180908,5,1.0,0.9884356617939952,0.3333333333333333,0.6666666666666666,0.47058823529411764,0.5294117647058824,4485
q51_followup,follow_up,5.071500778198242,4,1.0,1.0,0.0,,0.6774193548387096,0.32258064516129037,3368
q52,single_doc,6.614483118057251,5,1.0,1.0,0.0,0.3333333333333333,0.391304347826087,0.6086956521739131,4642
q52_followup,follow_up,4.549551725387573,4,1.0,1.0,0.0,,0.78125,0.21875,3287
q53,single_doc,4.484631299972534,5,1.0,1.0,0.0,1.0,0.49019607843137253,0.5098039215686274,4273
q53_followup,follow_up,3.8611221313476562,5,1.0,1.0,0.0,,0.7708333333333334,0.22916666666666663,4498
q54,single_doc,5.952037334442139,5,1.0,0.9924746272747981,0.0,0.6666666666666666,0.3559322033898305,0.6440677966101696,4478
q54_followup,follow_up,4.968941688537598,2,1.0,1.0,0.0,,0.7111111111111111,0.28888888888888886,2323
q55,single_doc,12.873101949691772,5,0.0,0.0,0.0,0.75,0.4618181818181818,0.5381818181818182,5806
q55_followup,follow_up,3.5230634212493896,3,1.0,1.0,0.0,,0.7105263157894737,0.2894736842105263,4002
q56,single_doc,4.244600296020508,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3,0.7,4873
q56_followup,follow_up,2.7393925189971924,4,1.0,1.0,0.5,,0.8214285714285714,0.1785714285714286,3209
q57,single_doc,4.544443368911743,5,1.0,0.9917211609530703,0.3333333333333333,0.5,0.5901639344262295,0.4098360655737705,4482
q57_followup,follow_up,3.4281461238861084,2,1.0,1.0,0.0,,0.8387096774193549,0.16129032258064513,1671
q58,single_doc,3.5286989212036133,5,1.0,1.0,0.0,0.6666666666666666,0.4090909090909091,0.5909090909090908,4207
q58_followup,follow_up,3.346717119216919,3,1.0,1.0,0.0,,0.7166666666666667,0.2833333333333333,2734
q59,single_doc,3.6487269401550293,5,1.0,1.0,0.0,0.6666666666666666,0.47619047619047616,0.5238095238095238,3661
q59_followup,follow_up,3.8079230785369873,2,1.0,1.0,0.0,,0.9583333333333334,0.04166666666666663,1454
q60,single_doc,7.053821563720703,5,1.0,1.0,0.0,0.6666666666666666,0.3611111111111111,0.6388888888888888,4496
q60_followup,follow_up,2.574528932571411,5,1.0,1.0,0.0,,0.9583333333333334,0.04166666666666663,4059
q61,single_doc,7.169855356216431,5,1.0,0.9911207761337929,0.6666666666666666,0.6666666666666666,0.6,0.4,3339
q61_followup,follow_up,3.536210298538208,2,1.0,1.0,0.0,,0.5892857142857143,0.4107142857142857,1967
q62,single_doc,6.193681478500366,5,1.0,0.9943695499672026,0.3333333333333333,0.6666666666666666,0.4,0.6,3543
q62_followup,follow_up,5.752320289611816,3,1.0,1.0,0.0,,0.5892857142857143,0.4107142857142857,2977
q63,single_doc,6.1488356590271,5,1.0,0.8981984815977145,0.0,0.6666666666666666,0.3953488372093023,0.6046511627906976,3966
q63_followup,follow_up,6.159529447555542,4,1.0,1.0,0.0,,0.6888888888888889,0.3111111111111111,3144
q64,single_doc,6.262324333190918,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.38028169014084506,0.619718309859155,3984
q64_followup,follow_up,2.4037246704101562,4,1.0,1.0,0.0,,0.6363636363636364,0.36363636363636365,2845
q65,single_doc,5.668307304382324,5,1.0,0.8772153153380493,0.3333333333333333,0.6666666666666666,0.46,0.54,5041
q65_followup,follow_up,4.323341131210327,5,1.0,1.0,0.0,,0.6111111111111112,0.38888888888888884,5202
q66,single_doc,6.7569639682769775,5,1.0,0.523172503951012,0.3333333333333333,0.3333333333333333,0.3829787234042553,0.6170212765957447,5389
q66_followup,follow_up,6.339720964431763,5,1.0,0.8850729764703047,1.0,,0.6944444444444444,0.3055555555555556,5117
q67,single_doc,4.951833963394165,5,1.0,1.0,0.0,0.6666666666666666,0.6375,0.36250000000000004,4380
q67_followup,follow_up,4.310937166213989,3,1.0,1.0,0.0,,0.66,0.33999999999999997,2970
q68,single_doc,4.472679376602173,5,0.0,0.0,0.0,0.3333333333333333,0.5238095238095238,0.47619047619047616,5102
q68_followup,follow_up,4.698044300079346,5,1.0,0.9478815954653227,0.6666666666666666,,0.8478260869565217,0.15217391304347827,4674
q69,single_doc,2.2872977256774902,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.56,0.43999999999999995,3650
q69_followup,follow_up,3.284827709197998,5,1.0,1.0,0.5,,0.9615384615384616,0.038461538461538436,3690
q70,single_doc,6.942535877227783,5,1.0,0.9943695499672026,0.0,0.6666666666666666,0.379746835443038,0.620253164556962,4549
q70_followup,follow_up,5.685329437255859,3,1.0,1.0,1.0,,0.42857142857142855,0.5714285714285714,3237
q71,single_doc,8.721007108688354,5,1.0,1.0,0.3333333333333333,0.0,0.6057142857142858,0.39428571428571424,5867
q71_followup,follow_up,5.439960479736328,4,1.0,1.0,0.3333333333333333,,0.5138888888888888,0.48611111111111116,4922
q72,single_doc,8.405600309371948,5,1.0,1.0,0.0,0.3333333333333333,0.6896551724137931,0.31034482758620685,4389
q72_followup,follow_up,7.232112884521484,4,1.0,1.0,0.0,,0.4895833333333333,0.5104166666666667,3975
q73,single_doc,3.85829758644104,5,0.0,0.0,0.3333333333333333,0.0,0.1388888888888889,0.8611111111111112,3695
q73_followup,follow_up,6.9118664264678955,4,1.0,1.0,0.5,,0.9,0.09999999999999998,3776
q74,single_doc,4.833352088928223,5,1.0,0.6438752967435228,0.0,0.3333333333333333,0.4074074074074074,0.5925925925925926,4401
q74_followup,follow_up,4.175647735595703,0,0.0,0.0,0.0,,1.0,0.0,1485
q75,single_doc,9.986199855804443,5,1.0,0.9303922734235626,0.3333333333333333,1.0,0.5952380952380952,0.40476190476190477,5286
q75_followup,follow_up,8.179013013839722,5,1.0,1.0,0.5,,0.6285714285714286,0.37142857142857144,5539
q76,single_doc,4.352649927139282,5,1.0,1.0,0.0,0.6666666666666666,0.3508771929824561,0.6491228070175439,3765
q76_followup,follow_up,4.395761013031006,3,1.0,1.0,0.0,,0.6052631578947368,0.39473684210526316,2686
q77,single_doc,4.252976417541504,5,1.0,0.6309297535714575,0.5,0.0,0.36363636363636365,0.6363636363636364,4401
q77_followup,follow_up,10.482537269592285,4,1.0,1.0,0.5,,0.68,0.31999999999999995,4120
q78,single_doc,6.505589246749878,5,1.0,0.43067655807339306,0.0,0.6666666666666666,0.2702702702702703,0.7297297297297297,4794
q78_followup,follow_up,4.026345491409302,2,1.0,1.0,1.0,,0.7777777777777778,0.2222222222222222,1925
q79,single_doc,8.650905847549438,5,1.0,0.9943695499672026,0.0,0.3333333333333333,0.38095238095238093,0.6190476190476191,4618
q79_followup,follow_up,5.548415184020996,5,1.0,1.0,0.0,,0.7083333333333334,0.29166666666666663,5143
q80,single_doc,3.955252170562744,5,1.0,1.0,0.0,0.3333333333333333,0.46153846153846156,0.5384615384615384,3959
q80_followup,follow_up,4.573653697967529,2,1.0,1.0,0.0,,0.6122448979591837,0.3877551020408163,1995
q81,single_doc,6.726305961608887,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6,0.4,5178
q81_followup,follow_up,2.481961727142334,2,1.0,1.0,0.0,,1.0,0.0,1501
q82,single_doc,7.163119554519653,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.35294117647058826,0.6470588235294117,3544
q82_followup,follow_up,5.114444255828857,2,1.0,1.0,0.0,,0.6052631578947368,0.39473684210526316,1906
q83,single_doc,8.398233890533447,5,1.0,0.9197207891481876,0.0,1.0,0.2696629213483146,0.7303370786516854,4649
q83_followup,follow_up,2.876992702484131,5,1.0,1.0,0.0,,0.7368421052631579,0.26315789473684215,4527
q84,single_doc,7.311183452606201,5,1.0,0.9943695499672026,0.3333333333333333,1.0,0.38596491228070173,0.6140350877192983,4823
q84_followup,follow_up,4.101773262023926,5,1.0,1.0,0.0,,0.5645161290322581,0.4354838709677419,3510
q85,single_doc,6.586069583892822,5,1.0,1.0,0.0,1.0,0.75,0.25,4177
q85_followup,follow_up,4.9056618213653564,5,1.0,1.0,0.5,,0.9333333333333333,0.06666666666666665,4716
q86,single_doc,8.815008401870728,5,0.0,0.0,0.0,0.3333333333333333,0.7723577235772358,0.22764227642276424,4950
q86_followup,follow_up,7.036839962005615,4,1.0,1.0,0.0,,0.3978494623655914,0.6021505376344086,4316
q87,single_doc,4.656529188156128,5,1.0,1.0,0.0,0.6666666666666666,0.4222222222222222,0.5777777777777777,3395
q87_followup,follow_up,3.743863105773926,2,1.0,1.0,0.0,,0.7714285714285715,0.22857142857142854,1880
q88,single_doc,3.4642200469970703,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5405405405405406,0.45945945945945943,4471
q88_followup,follow_up,3.14483904838562,5,1.0,1.0,0.0,,0.8048780487804879,0.19512195121951215,4481
q89,single_doc,6.367628812789917,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.2976190476190476,0.7023809523809523,4045
q89_followup,follow_up,10.1162850856781,4,1.0,1.0,0.0,,0.5108695652173914,0.48913043478260865,4217
q90,single_doc,8.520838737487793,5,1.0,0.6966865424160055,0.0,0.75,0.53125,0.46875,4512
q90_followup,follow_up,9.62084174156189,4,1.0,1.0,0.0,,0.532258064516129,0.467741935483871,3237
q91,single_doc,5.4719038009643555,5,1.0,1.0,0.0,1.0,0.41379310344827586,0.5862068965517242,3215
q91_followup,follow_up,2.8432836532592773,5,1.0,1.0,0.0,,0.673469387755102,0.326530612244898,3165
q92,single_doc,5.814927339553833,5,1.0,1.0,0.0,0.3333333333333333,0.296875,0.703125,4731
q92_followup,follow_up,3.6298727989196777,5,1.0,1.0,0.5,,0.8285714285714286,0.17142857142857137,4291
q93,single_doc,6.360123634338379,5,1.0,1.0,0.0,0.6666666666666666,0.2967032967032967,0.7032967032967032,4708
q93_followup,follow_up,7.948262691497803,4,1.0,1.0,0.0,,0.45714285714285713,0.5428571428571429,3187
q94,single_doc,4.039278268814087,5,1.0,0.9959679409924238,0.6666666666666666,0.6666666666666666,0.48936170212765956,0.5106382978723405,4002
q94_followup,follow_up,5.163204193115234,2,1.0,1.0,0.5,,0.8076923076923077,0.1923076923076923,1929
q95,single_doc,6.227910280227661,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5294117647058824,0.47058823529411764,4199
q95_followup,follow_up,4.309193849563599,0,0.0,0.0,0.0,,1.0,0.0,1187
q96,single_doc,7.087322473526001,5,1.0,0.4306765580733931,0.0,0.6666666666666666,0.43333333333333335,0.5666666666666667,4080
q96_followup,follow_up,5.106849670410156,0,0.0,0.0,0.3333333333333333,,1.0,0.0,1244
q97,single_doc,11.729604721069336,5,1.0,1.0,0.0,0.75,0.3148148148148148,0.6851851851851851,4761
q97_followup,follow_up,6.9109861850738525,0,0.0,0.0,0.3333333333333333,,0.6111111111111112,0.38888888888888884,1857
q98,single_doc,4.994855165481567,5,1.0,1.0,0.0,0.3333333333333333,0.2826086956521739,0.7173913043478262,2377
q98_followup,follow_up,4.206161737442017,2,1.0,1.0,0.5,,0.7804878048780488,0.2195121951219512,1898
q99,single_doc,5.409379005432129,5,0.0,0.0,0.0,0.0,0.3409090909090909,0.6590909090909092,4356
q99_followup,follow_up,3.04598331451416,2,1.0,1.0,0.0,,0.8275862068965517,0.1724137931034483,1616
q100,single_doc,4.425434589385986,5,1.0,1.0,0.5,1.0,0.4583333333333333,0.5416666666666667,3879
q100_followup,follow_up,5.130177974700928,0,0.0,0.0,0.5,,1.0,0.0,1344
