id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 사업금액: 50000000

답변
- 발주기관과 사업명: 발주기관 및 사업명은 위 [핵심 필드]에 기재된 내용과 동일합니다.
- 입찰방식: 문서에서 확인되지 않음
- 입찰 참가자격 요건: 문서에서 확인되지 않음

추가 노트
- 질문에 포함된 핵심 항목명(입찰방식, 입찰 참가자격 요건)은 문서에 그대로 기재되어 있지 않으므로 “문서에서 확인되지 않음”으로 응답합니다. BioIN이 발주한 것으로 명시된 정보는 현재 문서에 없으며, 본 사업의 발주기관은 한국보건산업진흥원으로 확인됩니다.",4.219932556152344,5,0.0,0.0,1.0,0.25,0.43067655807339306,0.2,1.0,0.0,1.0,0.0,0.0,,0.34782608695652173,0.6521739130434783,3850,671,4521
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 금액: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 직접생산증명서의 세부 요구사항: 문서에서 확인되지 않음

답변
- 직접생산증명서의 세부 요구사항은 문서에서 확인되지 않음.",2.7849323749542236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,710,442,1152
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

[핵심 필드]
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역
- 사업금액: 6758571493
- 사업기간: 계약체결일 ~ 2024.11.15.(금)

답변
- KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보 및 알림 기능: 문서에서 확인되지 않음
- 근거: [문서 1]에 해당 사업의 개요와 범위가 제시되어 있으나, 인터넷 의사중계서비스 종합상황판의 상태 정보나 알림 기능에 대한 구체적 내용은 기재되어 있지 않음",4.747342109680176,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.019646365422396856,,0.509090909090909,0.49090909090909096,3770,726,4496
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"[핵심 필드]
- 문서에서 확인된 필드 후보 없음

답변
- 인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목: 문서에서 확인되지 않음
- 근거: 컨텍스트상 해당 항목에 대한 구체적 내용이 제시되어 있지 않음",3.420869827270508,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.04043126684636118,,1.0,0.0,740,604,1344
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 사업금액: 49500000
- 제출방식: 문서에 따라 입찰 및 낙찰 방식은 1) 가 제시됨 — 추진방안: 가. 입찰 및 낙찰방식 1) 사업자 선정방식 : 제한경쟁 입찰 후 협상에 의한 계약
- 일정/일정 관련: 추진일정은 계약일로부터 120일간(M+0 ~ M+3 등)으로 제시
- 제안서 제출 수량 규정: 문서에서 확인되지 않음
- 업체명 표기 규정: 문서에서 확인되지 않음

질문에 대한 답변
- 제안서 제출 수량 규정: 문서에서 확인되지 않음
- 업체명 표기 규정: 문서에서 확인되지 않음

참고: 제안서 관련 규정은 문서 2의 추진방안 및 평가 방식에 대한 내용에서 “제안서 기술평가(90%)와 가격평가(10%)를 실시하여 종합평가점수(100점)로 평가” 등은 확인되나, 제출 수량이나 업체명 표기 규정은 명시적으로 확인되지 않습니다.",6.2589335441589355,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.125,0.0,,0.5238095238095238,0.47619047619047616,2572,697,3269
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 사업금액: 49500000
- 사업기간: 계약 후 120일
- 제출방식: 문서에 따라 입찰 및 낙찰 방식은 1) 가 제시됨 — 추진방안: 가. 입찰 및 낙찰방식 1) 사업자 선정방식 : 제한경쟁 입찰 후 협상에 의한 계약
- 제안서 제출 수량 규정: 문서에서 확인되지 않음
- 업체명 표기 규정: 문서에서 확인되지 않음

수행실적 인정 범위
- 과업수행 제반사항에 따라 수행실적 인정 범위가 정해집니다. 문서 5에 따르면: ""본 과업수행에 필요한 모든 요건은 제안요청서에 따르며, ... 본 사업은 소프트웨어 진흥법 제50조에 따른 과업내용 확정을 위하여 과업심의위원회를 ... 개최 또는 미개최 한 사업임"" 및 ""과업수행 과정에서 발생하는 각종 성과품(계획서-보고서 등)을 발주자에게 제출하여야 한다."" 따라서 수행실적은 과업수행 과정에서 생성·제출한 성과품(계획서, 보고서 등)을 기준으로 인정됩니다.

제출해야 할 증빙서류
- 증빙서류와 관련된 구체 항목은 문서에서 명시적으로 열거되어 있지 않습니다. 다만, 문서 5의 ""과업수행 과정에서 발생하는 각종 성과품을 발주자에게 제출하여야 한다""는 내용과 함께 문서 3의 ""구비서류(제출서식)목록""이 존재합니다. 따라서 제출 증빙은 기본적으로 제안요청서에 따른 구비서류 목록(문서 3의 구비서류 목록)에 포함된 항목들일 가능성이 높습니다.
- 확정된 구체 목록은 문서에서 직접 확인해야 하며, 현재 제시된 텍스트 상으로는 항목별 구체 서류명을 명시하지 않습니다. 따라서 “구비서류 목록”에 기재된 서류를 제출해야 한다는 점만 근거로 확정됩니다.",5.44388484954834,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.18181818181818182,0.05102040816326531,,0.6178861788617886,0.38211382113821135,3666,1047,4713
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음

답변
발주기관과 사업명: 경기도 평택시, 2024년도 평택시 버스정보시스템(BIS) 구축사업

주된 목적
- 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역의 목적은 “평택시 전역을 대상으로 버스정류장 안내단말기를 확충하고, 운행하는 모든 버스의 정보를 시․공간의 제약 없이 버스이용자에게 제공함으로써 대중교통 서비스의 질을 향상시키며, 향후 인접 교통권역을 포함한 광역 버스정보시스템 구축사업의 호환성과 상호 운영성을 확보하는 실현방안 제시를” 포함합니다. 이 내용은 문서 1의 1.2 항 및 문서 2의 사업 요약에 명시되어 있습니다.

운영 측면의 목표(노후 장비 및 센터시스템 개선을 통해 달성하려는 목표에 대한 확인 여부 포함)
- 문서에서 확인 가능한 운영 측면의 목표:
  - 대중교통 서비스의 질 향상
  - 광역 버스정보시스템과의 호환성 및 상호 운영성 확보
  - 시내버스의 정보수집, 가공, 분석 기능 수행
  - 평택시 전역의 버스정류장 안내단말기 확충 및 모든 버스의 정보를 제공하는 시스템 구축
  - BIS 구축 및 운영을 통해 버스정보 제공 대상 확대
- 노후 장비 및 센터시스템 개선에 대한 구체적 언급 여부:
  - 문서에서 직접적으로 “노후 장비”의 교체나 “센터시스템 개선”에 대한 구체적 진술은 확인되지 않음. 다만, ""연계 구축을 통해 시내버스의 정보수집, 가공, 분석 기능을 수행하며"" 및 ""향후 확장사업을 고려하여 시스템을 구축한다""는 점으로 운영 측면의 개선 효과를 암시합니다.
- 결론: 운영 측면의 목표로는 서비스 질 향상, 호환성/상호 운영성 확보, 정보 수집‧가공‧분석 기능 강화 등이 확인되며, 노후 장비 및 센터시스템 개선에 관한 구체적 내용은 문서에 확정적으로 기재되어 있지 않습니다. 다만 “연계 구축” 및 시스템 확충 목적상 간접적으로 노후 장비 교체 및 센터시스템 개선의 효과가 포함될 수 있습니다.",6.3939220905303955,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.3333333333333333,0.11764705882352941,0.12948207171314743,,0.5714285714285714,0.4285714285714286,2368,1273,3641
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600

답변
- 사업추진 전략에서 준수해야 할 국가 기준
  - 문서에서 확인되지 않음. 해당 내용은 문서에 명시되어 있지 않습니다.

- 미제시 시 따르는 지침
  - 문서에서 확인되지 않음. 해당 내용은 문서에 명시되어 있지 않습니다.

참고: 문서 내용은 2024년도 BIS 구축사업의 배경·목적, 사업범위(평택시 전역의 버스정보시스템 구축 및 시내버스 정보수집·가공·분석 기능 연계 등) 및 기대효과에 한정되며, 국가 기준이나 미제시 시 작동하는 지침에 대한 구체적 기술은 포함되어 있지 않습니다.",2.9044485092163086,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03937007874015749,,0.673469387755102,0.326530612244898,1752,479,2231
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000
- 사업기간: 계약일로부터 ′24. 12. 31.까지
- 제출방식: 문서에 명시된 제출방식은 본문에 구체적으로 기재되지 않음
- 핵심 질문 항목: 기술능력평가 배점 및 산출 방식

해당 질문에 대한 답변
- 기술능력평가 배점 및 산출 방식: 제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정

근거: 문서 2 제안서(주관기관 경기도사회서비스원, 사업명 2024년 통합사회정보시스템 운영 지원) 내 “제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정” 문구에 명시되어 있습니다.",4.238170623779297,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.14285714285714288,0.0,,0.52,0.48,2564,566,3130
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000
- 사업기간: 계약일로부터 ′24. 12. 31.까지

답변
- 질문: 정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간
- 결론: 문서에서 확인되지 않음
- 근거: 제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정이라는 내용은 확인되나, 사업수행 실적의 인정 범위 및 점수 구간에 대한 구체적 기재는 문서에 명시되어 있지 않음.",2.8477892875671387,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.015015015015015015,,0.7551020408163265,0.24489795918367352,4198,505,4703
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 경상북도 봉화군 | 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | 사업금액: 900000000

[핵심 필드]
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
- 사업금액: 900000000
- 사업기간: 계약 후 210일(7개월)
- 질문 핵심 항목: 요구사항

답변
- 작성 언어: 문서에서 확인되지 않음
- 분량 제한: 문서에서 확인되지 않음
- 제안자료 구성 요구사항: 문서 3의 제안안내 및 제안서 작성안내 영역이 존재하나, 구체적인 구성 요소(세부 항목, 형식, 페이지 수 등) 등의 상세 내용은 문서에서 확인되지 않음

참고로 확인 가능한 관련 문서 내용의 위치
- 문서 3: 제안요청서(발주기관 경상북도 봉화군, 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급), 사업금액: 900000000) 내에 제안안내, 제안서 작성안내, 입찰 및 낙찰자 결정 등 제안서 관련 항목이 수록되어 있음. 다만 작성 언어, 분량 제한, 제안자료 구성의 구체적 요건에 대한 명시적 표기는 확인되지 않음.",7.354165315628052,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.42857142857142855,0.5714285714285714,2782,1016,3798
