id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음

답변 요지
- BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건은 현재 제시된 문서들에서 확인되지 않습니다. 제시된 문서들에 BioIN 및 해당 사업의 구체적 입찰방식/참가자격 요건에 대한 정보가 포함되어 있지 않습니다.",10.50032639503479,5,0.0,0.0,1.0,0.25,0.43067655807339306,0.2,1.0,0.0,1.0,0.2,0.0,,0.34210526315789475,0.6578947368421053,3196,746,3942
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 직접생산증명서의 세부 요구사항: 문서에서 확인되지 않음
- 금액: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 요구사항: 문서에서 확인되지 않음

답변 요지
- 직접생산증명서의 세부 요구사항은 문서에서 확인되지 않음.",4.808143615722656,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,657,520,1177
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

[핵심 필드]
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역
- 사업금액: 6758571493
- 추진기간(또는 일정): 2024년부터 2027년까지

발주기관과 사업명:
- KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능에 관한 정보는 문서에서 확인되지 않음.

추가 근거 정보 (문서 표현 그대로):
- 문서 1에 의하면 사업 범위는 기자재 조달업체 선정 및 운영지원, 응용시스템 개발, 기반 설비 구축, 국회 구성원 역량강화이며 추진일정은 2024년부터 2027년까지로 명시되어 있습니다. 다만 인터넷 의사중계서비스 종합상황판의 상태 정보나 알림 기능에 대한 구체적 기재는 없습니다.",5.786970376968384,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.01890359168241966,,0.5211267605633803,0.47887323943661975,3021,523,3544
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"[핵심 필드]
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역
- 사업금액: 6758571493
- 추진기간(또는 일정): 2024년부터 2027년까지

발주기관과 사업명:
- KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 영상 편집 기능의 주요 메타정보 연계와 편집 제어 항목에 관한 정보는 문서에서 확인되지 않음.

근거 정보 요약
- 문서 1에 의하면 사업 범위는 기자재 조달업체 선정 및 운영지원, 응용시스템 개발, 기반 설비 구축, 국회 구성원 역량강화이며 추진일정은 2024년부터 2027년까지로 명시되어 있습니다. 다만 인터넷 의사중계서비스의 영상 편집 기능에서의 메타정보 연계나 편집 제어 항목에 대한 구체적 기재는 없습니다.",7.107454538345337,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.046511627906976744,,0.6027397260273972,0.3972602739726028,793,793,1586
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 사업금액: 49500000
- 사업기간: 산정 기준에 따른 사업” 임
- 제안서 제출 수량 표기 규정: 문서에서 확인되지 않음
- 업체명 표기 규정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음

답변: 제안서 제출 수량 표기 규정과 업체명 표기 규정은 문서에서 확인되지 않으며, 제출방식 및 일정에 관한 구체적 규정 역시 문서에 명시되어 있지 않습니다.",7.6967387199401855,5,1.0,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.45,0.55,3070,636,3706
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 사업금액: 49500000
- 사업기간: 계약 후 120일

수행실적 인정 범위
- 문서 5의 제항에 따르면, 과업수행 과정에서 발생하는 각종 성과품(계획서-보고서 등)을 발주자에게 제출하여야 한다. 따라서 수행실적은 이러한 성과품의 제출 여부로 인정될 가능성이 있다.
- 문서에 명시된 구체적 ""수행실적 인정 범위""의 구체 항목은 확인되지 않음.

제출해야 할 증빙서류
- 과업수행 과정에서 발생하는 각종 성과품(계획서-보고서 등)을 발주자에게 제출하여야 한다. 이와 관련된 구비서류 목록은 문서 3의 ""구비서류(제출서식)목록 - 39""에 언급되나, 구체 항목 내용은 문서에서 확인되지 않음.
- 따라서 구체적인 증빙서류 항목의 내용은 문서에서 명시적으로 제시되지 않으므로, 제출서식 목록의 상세 내용은 추가 확인이 필요함.",7.2019383907318115,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.2857142857142857,0.047619047619047616,,0.5714285714285714,0.4285714285714286,3541,754,4295
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600
- 사업기간: 변경 조건

주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표

- 주된 목적
  - 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역의 목적은 평택시 전역을 대상으로 버스정류장 안내단말기를 확충하고, 운행하는 모든 버스의 정보를 시·공간의 제약 없이 버스이용자에게 제공함으로써 대중교통 서비스의 질을 향상시키며, 향후 인접 교통권역을 포함한 광역 버스정보시스템 구축사업의 호환성과 상호 운용성을 확보하는 실현방안 제시를 목적으로 한다.
  - BIS 구축방향은 경기도 버스정보시스템과의 연계 구축을 통해 시내버스의 정보수집, 가공, 분석 기능을 수행하며, 향후 확장사업을 고려하여 시스템을 구축하는 것을 포함한다.
  - “경기도 버스정보시스템”과의 연계 및 상호 운영성 확보를 통해 광역성 강화 및 차후 확장성 확보를 지향한다.

- 노후 장비·센터시스템 개선을 통한 운영 측면의 목표
  - 기 구축 현황 분석 및 국내‧외 유사시스템 현황 분석을 통해 BIS 기존 센터장비, 현장장비 등의 시스템 구성현황과 기존 버스정보수집 및 버스정보제공을 위한 통신방식 현황을 파악하고, 이를 바탕으로 BIS의 정보수집·가공·제공 체계를 개선하여 운영의 효율성 및 신뢰성을 높이는 것을 목표로 한다.
  - 버스정보 제공매체 유형 및 BIT 정보표출 유형의 개선 및 표출 방식의 일관성 확보를 통해 시민에게 보다 신속하고 정확한 정보를 제공하는 운영 효과를 달성하고자 한다.
  - 벤치마킹 및 연계 가능 데이터 도출 등 데이터 관리 측면의 강화로 운영 체계의 표준화 및 상호 운영성을 확보하고, 향후 광역 시스템과의 연계 운용성을 높이는 것을 지향한다.",10.77767539024353,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.2857142857142857,0.24142235824742267,,0.6083916083916084,0.39160839160839156,3463,1112,4575
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600

질문: 사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?

- 국가 기준: 문서에서 확인되지 않음
- 미제시 시 따르는 지침: 문서에서 확인되지 않음

참고: 제시된 문서(문서 1, 문서 2)에서 국가 기준이나 미제시 시의 구체적 지침에 대한 명시 내용은 제시되어 있지 않습니다.",3.837944507598877,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.021008403361344536,,0.6486486486486487,0.3513513513513513,1655,355,2010
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000
- 사업기간: 용역착수일로부터 6개월

발주기관과 사업명: 경기도사회서비스원 2024년 통합사회정보시스템 운영지원

질문: 입찰의 기술능력평가 배점과 산출 방식은 무엇인지

- 문서 근거로 확인된 내용: 문서에서 기술능력평가 배점과 산출 방식에 대한 구체적 내용은 확인되지 않음.
- 결론: 문서에서 확인되지 않음.

참고: [문서 1]에 제시된 내용은 사업개요, 추진배경, 사업범위, 기대효과, 추진목표 등이나 평가배점 체계에 대한 구체적인 기술능력평가 배점/산출 방식은 제시되어 있지 않습니다.",5.4256696701049805,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.29545454545454547,0.7045454545454546,2489,420,2909
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000
- 사업기간: 계약일로부터 ′24. 12. 31.까지

정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간
- 문서에서 확인되지 않음.
- 관련 근거: 제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정(문서 2의 사업개요/제안요청서 내 평가요소 및 평가방법 항목 참조). 다만 사업수행 실적의 인정 범위와 점수 구간에 대한 구체적 기술은 문서에 명시되어 있지 않음.",6.888534307479858,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.08333333333333333,0.014836795252225518,,0.7450980392156863,0.2549019607843137,4180,710,4890
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 경상북도 봉화군 | 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | 사업금액: 900000000

[핵심 필드]
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
- 사업금액: 900000000
- 사업기간: 계약 후 210일(7개월)
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에 제시된 일정은 사업기간(계약 후 210일(7개월)) 외에 별도 일정으로 명시되어 있지 않음
- 요구사항: 문서에서 확인되지 않음

질문에 대한 답변
- 작성 언어: 문서에서 확인되지 않음
- 분량 제한: 문서에서 확인되지 않음
- 제안자료 구성 요구사항: 문서에서 확인되지 않음

참고: 본 답변은 제시된 문서들에서 직접 확인 가능한 내용에 한해 기재했습니다. 문의하신 항목들 중 작성 언어, 분량 제한, 제안자료 구성 요구사항은 현재 제공된 문서에 명시되어 있지 않아 “문서에서 확인되지 않음”으로 표기했습니다.",9.802707433700562,5,1.0,1.0,1.0,1.0,0.9137911128207248,0.6,1.0,0.0,0.3333333333333333,0.0,0.0,,0.33962264150943394,0.6603773584905661,2149,902,3051
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 질의 응답 창구: 문서에서 확인되지 않음
- 제출된 제안서의 소유권 귀속 주체: 문서에서 확인되지 않음

답변
- 질의 응답 창구: 문서에서 확인되지 않음
- 제출된 제안서의 소유권 귀속 주체: 문서에서 확인되지 않음

참고: 본 답변은 주어진 컨텍스트에서 문서에 명시된 내용을 직접 확인할 수 없으므로 “문서에서 확인되지 않음”으로 표기했습니다.",6.664055824279785,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.15756302521008403,,0.7916666666666666,0.20833333333333337,763,547,1310
