id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 사업금액: 50,000,000원(VAT 포함)
- 사업기간: 계약체결일로부터 120일
- 제출방식: 제한경쟁(긴급입찰)
- 입찰 참가자격 요건: 문서에서 확인되지 않음

추가 정리
- 질문의 ""BioIN이 발주한"" 부분은 문서에서 확인되지 않음. 발주기관으로서는 한국보건산업진흥원이 명시되어 있음.
- 입찰 참가자격 요건에 대한 구체적 요건은 문서에 명시되어 있지 않으므로 ""문서에서 확인되지 않음""으로 표기했습니다.",7.454233169555664,5,0.0,1.0,1.0,0.5,0.639949612933189,0.6,1.0,0.0,0.6666666666666666,0.0,0.0,,0.5434782608695652,0.4565217391304348,3665,840,4505
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 사업금액: 50,000,000원(VAT 포함)
- 사업기간: 계약체결일로부터 120일
- 제출방식: 제한경쟁(긴급입찰)
- 입찰 참가자격 요건: 문서에서 확인되지 않음
- Direct 생산증명서(직접생산증명서) 세부 요구사항: 문서에서 확인되지 않음",5.478123188018799,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,687,590,1277
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

[핵심 필드]
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역
- 사업금액: 6758571493
- 사업기간: 산정 기준에 따른 사업’ 임
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음

[질문에 대한 답변]
KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능
- 문서에서 확인되는 관련 내용: 본 사업의 목적은 우즈베키스탄 국회의 방송시스템 구축 및 지역의회 연계 기반 개선 PMC 용역에 관한 것으로, 목표와 대상지, 사업범위 등은 제시되어 있음. 다만 인터넷 의사중계서비스 종합상황판의 “상태 정보와 알림 기능”에 대한 구체적 내용은 문서에 기재되어 있지 않음.
- 따라서 요청하신 상태 정보 및 알림 기능의 구체적 요약은 문서에서 확인되지 않음.",5.809068441390991,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.01855287569573284,,0.4788732394366197,0.5211267605633803,3472,613,4085
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음

인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목
- 문서에서 확인되지 않음",7.264937877655029,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.04065040650406504,,1.0,0.0,819,767,1586
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 사업금액: 49500000

질문에 대한 답변
- 제안서 제출 수량 표기 규정: 문서에서 확인되지 않음
- 업체명 표기 규정: 문서에서 확인되지 않음
- 관련 근거(있다면): 문서 2에 제안서 제출 및 입찰 절차 관련 내용은 있지만, 제출 수량 및 업체명 표기에 대한 구체적 규정은 명시되어 있지 않음. 문서에 명시된 사항은 제안요청 및 추진방안의 일반적 내용이며, 제출 수량/업체명 표기 규정의 구체적 규정은 확인되지 않음.",5.2836785316467285,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.36363636363636365,0.6363636363636364,2472,521,2993
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

수행실적 인정 범위
- 문서 4에 따르면: “과업수행 과정에서 발생하는 각종 성과품(계획서-보고서 등)을 발주자에게 제출하여야 한다.” 따라서 수행실적은 성과품으로 인정되며, 구체적으로는 계획서, 보고서 등 과업수행 과정에서 산출되는 성과품에 한하여 인정될 수 있음.

제출해야 할 증빙서류
- 문서 4에 의하면: “과업수행 과정에서 발생하는 각종 성과품(계획서-보고서 등)을 발주자에게 제출하여야 한다.”
- 문서 3의 제목상 관련 항목으로는 “구비서류(제출서식)목록”이 명시되어 있으나 구체적 항목은 문서 내에 상세 기재되어 있지 않으므로, 증빙 서류의 구체적 목록은 문서 4의 성과품 충족 및 문서화된 산출물 제출이 기본이 됩니다.
- 추가로 참고할 수 있는 근거: 제안요청서의 일반적 제출사항 및 구비서류목록은 문서 3에 포함되어 있으나, 구체적인 서류명은 본문에 명시되어 있지 않습니다. 따라서 “성과품(계획서-보고서 등)”의 제출이 핵심 증빙서류로 간주됩니다.",6.883744478225708,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.2857142857142857,0.05720823798627002,,0.43209876543209874,0.5679012345679013,3554,811,4365
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600

주된 목적
- 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역의 목적은 “평택시 전역을 대상으로 버스정류장 안내단말기를 확충하고, 운행하는 모든 버스의 정보를 시․공간의 제약 없이 버스이용자에게 제공함으로써 대중교통 서비스의 질을 향상시키며, 향후 인접 교통권역을 포함한 광역 버스정보시스템 구축사업의 호환성과 상호 운영성을 확보하는 실현방안 제시를 목적으로 한다.”(문서 1, 1.2 사업의 배경 및 목적)

운영 측면의 목표
- 대중교통 서비스의 질 향상
  - “대중교통 서비스 개선과 광역 버스정보시스템 구축사업의 호환성과 상호 운영성 확보”라는 추진배경 및 필요성에 따라 BIS 구축의 운영적 목표가 설정됨. (문서 2, 사업 요약)
- 광역 버스정보시스템과의 호환성 및 상호 운영성 확보
  - BIS 구축과 경기도 교통정보센터(BMS/BIS)와의 연계 구축을 통해 시내버스 정보의 수집·가공·분석 기능을 수행하고, 향후 확장사업을 고려하여 시스템을 구축한다는 내용 포함. (문서 1, 1.3 사업범위; 문서 2, 사업 범위 및 추진배경)
- 버스정보 제공 대상 확대 및 운영의 안정성
  - 평택시 BIS 구축 및 운영, 버스정보 제공 대상 확대를 추진목표로 제시. (문서 2, 추진목표)
- 실시간 정보 제공 체계의 구축(운영 현황 맥락)
  - 차후 운영에 필요한 실시간 버스운행정보 제공 체계의 구축 및 운영 목표가 문서에서 제시됨(구축 및 운영 계획의 연계성 표현). (문서 1, 4차원 연결 내용 및 문서 3의 BIS 구성 맥락 참조 가능하나 직접적 문서 1/2의 표현에 한정)",10.111177206039429,5,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.0,0.3333333333333333,0.06666666666666667,0.10615711252653927,,0.6507936507936508,0.3492063492063492,2879,1301,4180
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600

사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?

- 국가 기준 준수 여부: 문서에서 확인되지 않음
- 미제시 시 따르는 지침: 문서에서 확인되지 않음

참고:
- 문서 원문에 국가 기준이나 미제시 시의 구체적 지침이 명시되어 있지 않습니다.",3.858956813812256,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.021367521367521368,,0.6571428571428571,0.34285714285714286,1652,339,1991
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000
- 사업기간: 계약일로부터 ′24. 12. 31.까지
- 제출방식: (문서 2에 명시된 내용의 제안서 관련 항목 포함, 구체적 제출방식은 문서에 그대로 기재)
- 일정: (문서 2의 제안요청서는 명시되어 있으나 본 질문에 특정 일정은 기재되어 있지 않음)

[답변]
질문: 경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.

- 기술능력 평가 배점: 기술능력 90%
- 가격평가 배점: 가격평가 10%
- 산출 방식: 제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정

근거: 제안요청서(문서 2)에서 “제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정”으로 명시되어 있습니다.",5.405181169509888,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,,0.45161290322580644,0.5483870967741935,3399,559,3958
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000
- 사업기간: 계약일로부터 ′24. 12. 31.까지

[답변]
질문: 정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.

- 문서에서 확인된 내용: 제안서 평가에서 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정.
- 사업수행 실적의 인정 범위 및 점수 구간: 문서에서 확인되지 않음.
- 근거가 있는 부분: 제안요청서에 ""제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정""으로 명시되어 있음. 사업수행 실적에 대한 구체적 인정 범위나 점수 구간은 명시되어 있지 않음.",5.374847412109375,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.014245014245014245,,0.7407407407407407,0.2592592592592593,4255,566,4821
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 경상북도 봉화군 | 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | 사업금액: 900000000

[핵심 필드]
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
- 사업금액: 900,000,000원(부가세 포함) (문서 2에 동일 표기)
- 사업기간: 착수일로부터 7개월(210일) / 계약 후 210일(7개월) (문서 2의 사업기간 및 문서 1의 동일 표현)
- 제출방식: 제한경쟁입찰(협상에 의한 계약) (문서 2: 사업개요, 제안요청 내용에 명시)

질문에 대한 답변
- 작성 언어
  문서에서 확인되지 않음

- 분량 제한
  문서에서 확인되지 않음

- 제안자료 구성 요구사항
  - 제안서 작성 관련 일반사항 및 구성 항목
    - 제안서 작성 순서 - 56
  - 제안서 제출 관련 세부 문서/양식
    - [별지서식] 1호 기술능력평가 제안서 - 58
    - [별지서식] 2호 입찰참가신청서 - 59
    - [별지서식] 3호 서약서 - 60
    - [별지서식] 4호 일반현황 및 연혁 - 61
    - [별지서식] 5호 신용평가등급 확인서 - 62
    - [별지서식] 6호 주요사업실적 - 63
    - [별지서식] 7호 사업수행 실적증명서 - 64
    - [별지서식] 8호 사업수행 조직 현황 - 65
    - [별지서식] 9호 기술능력(투입기술인력) 현황 - 66
    - [별지서식] 10호 투입인력 이력사항 - 67
    - [별지서식] 11호 정량 평가 자가진단표 - 68
    - [별지서식] 12호 청렴 계약 이행 서약서 - 71
    - [별지서식] 13호 공동수급표준협정서(공동 또는 분담이행방식) - 72
    - [별지서식] 14호 합의각서 - 75
    - [별지서식] 15호 보안서약서 - 76
    - [별지서식] 16호 보안서약서(참여자용) - 77
    - [별지서식] 17호 보안확약서 - 78
  - 붙임
    - 붙임 1 사업수행업체 보안 준수사항 - 79
    - 붙임 2 표준 개인정보처리위탁 계약서(안) - 81
  - 제안서 구성의 기본 틀
    - 제안요청 내용의 일반사항, 사업개요에 따른 요구사항 반영 및 추진방향 제시
    - 보안/법령 준수 및 위험요소 분석과 대응방안 제시
    - 모듈화 설계 및 체계의 기능성, 신뢰성, 유지보수성 확보 등의 개발방안 제시
  - 참고: 제안요청서는 제안서의 작성 순서 및 각종 별지서식의 사용을 명시하고 있으며, 보안서약 및 공동수급/합의각서 등 각종 서류의 제출이 요구됩니다.",12.0695960521698,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.6848484848484848,0.3151515151515152,3422,1271,4693
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"[핵심 필드]
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

질문에 대한 답변
- 질의 응답 창구
  문서에서 확인되지 않음

- 제출된 제안서의 소유권 귀속 주체
  문서에서 확인되지 않음

참고
- 본 질문의 항목인 “질의 응답 창구”와 “제출된 제안서의 소유권 귀속 주체”에 대한 명시적 규정은 문서에 확인되지 않습니다.",4.905807256698608,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.21120293847566574,,1.0,0.0,1324,472,1796
