id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q37,single_doc,4.100237846374512,5,0.0,0.0,0.3333333333333333,0.0,0.2647058823529412,0.7352941176470589,3523
q37_followup,follow_up,7.98815393447876,0,0.0,0.0,0.5,,1.0,0.0,1132
q38,single_doc,4.572355508804321,5,1.0,0.7330959512247809,0.3333333333333333,1.0,0.45714285714285713,0.5428571428571429,2911
q38_followup,follow_up,4.217182636260986,2,1.0,0.9066368108121617,0.5,,0.6744186046511628,0.32558139534883723,1791
q39,single_doc,6.003710031509399,5,1.0,0.9745664057994385,0.3333333333333333,1.0,0.4943820224719101,0.5056179775280899,3569
q39_followup,follow_up,10.244632959365845,2,1.0,1.0,0.0,,0.28846153846153844,0.7115384615384616,2557
q40,single_doc,12.503947973251343,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6119402985074627,0.3880597014925373,3584
q40_followup,follow_up,2.959777593612671,2,1.0,1.0,0.5,,0.9259259259259259,0.07407407407407407,1500
q41,single_doc,5.7612292766571045,5,1.0,1.0,0.0,0.3333333333333333,0.34545454545454546,0.6545454545454545,3050
q41_followup,follow_up,9.70210337638855,5,1.0,1.0,0.0,,0.8409090909090909,0.15909090909090906,4853
q42,single_doc,6.5479347705841064,5,1.0,1.0,0.0,0.6666666666666666,0.5285714285714286,0.4714285714285714,2918
q42_followup,follow_up,7.002326965332031,2,1.0,1.0,0.0,,0.6111111111111112,0.38888888888888884,2264
q43,single_doc,6.616748094558716,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3404255319148936,0.6595744680851063,3409
q43_followup,follow_up,3.612795352935791,4,1.0,1.0,0.5,,0.5777777777777777,0.4222222222222223,2698
q44,single_doc,6.71780800819397,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5641025641025641,0.4358974358974359,3146
q44_followup,follow_up,5.101278305053711,3,1.0,1.0,0.0,,0.6818181818181818,0.31818181818181823,2752
q45,single_doc,8.040817022323608,5,1.0,0.9197207891481876,0.3333333333333333,0.6666666666666666,0.35135135135135137,0.6486486486486487,3831
q45_followup,follow_up,7.075027942657471,4,1.0,1.0,0.5,,0.75,0.25,2898
q46,single_doc,7.676436424255371,5,1.0,1.0,0.0,0.6666666666666666,0.2222222222222222,0.7777777777777778,2610
q46_followup,follow_up,13.831379175186157,4,1.0,1.0,0.0,,0.7101449275362319,0.28985507246376807,3474
q47,single_doc,6.642451524734497,5,1.0,0.9197207891481876,0.3333333333333333,0.25,0.6025641025641025,0.39743589743589747,2843
q47_followup,follow_up,5.868057727813721,5,1.0,1.0,0.5,,0.6571428571428571,0.34285714285714286,4520
q48,single_doc,4.591002702713013,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.39622641509433965,0.6037735849056604,3936
q48_followup,follow_up,16.79157853126526,5,1.0,1.0,0.5,,0.5645161290322581,0.4354838709677419,4128
q49,single_doc,8.032732248306274,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5294117647058824,0.47058823529411764,3942
q49_followup,follow_up,4.276692152023315,5,1.0,1.0,0.0,,0.4444444444444444,0.5555555555555556,4984
q50,single_doc,3.0498201847076416,5,1.0,1.0,0.0,0.6666666666666666,0.6410256410256411,0.3589743589743589,3011
q50_followup,follow_up,6.172864198684692,4,1.0,1.0,0.0,,0.6567164179104478,0.34328358208955223,3874
q51,single_doc,5.231781005859375,5,1.0,0.8529278650606569,0.3333333333333333,0.6666666666666666,0.35714285714285715,0.6428571428571428,3543
q51_followup,follow_up,4.021367788314819,4,1.0,1.0,0.0,,0.7692307692307693,0.23076923076923073,3531
q52,single_doc,5.406719446182251,5,1.0,1.0,0.0,0.3333333333333333,0.375,0.625,3576
q52_followup,follow_up,11.513939380645752,4,1.0,1.0,0.0,,0.6105263157894737,0.3894736842105263,3978
q53,single_doc,6.281213283538818,5,1.0,1.0,0.0,1.0,0.5294117647058824,0.47058823529411764,3616
q53_followup,follow_up,4.597344636917114,5,1.0,1.0,0.0,,0.71875,0.28125,4402
q54,single_doc,6.7560529708862305,5,1.0,0.8513655471804633,0.0,0.3333333333333333,0.3488372093023256,0.6511627906976745,3910
q54_followup,follow_up,10.194798231124878,2,1.0,1.0,0.0,,0.4605263157894737,0.5394736842105263,2528
q55,single_doc,9.406532049179077,5,1.0,0.6309297535714574,0.3333333333333333,0.75,0.5534591194968553,0.44654088050314467,4198
q55_followup,follow_up,3.920076370239258,3,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,3100
q56,single_doc,4.493972539901733,5,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3,0.7,2924
q56_followup,follow_up,3.0184197425842285,4,1.0,1.0,0.5,,0.95,0.050000000000000044,3295
q57,single_doc,5.461716175079346,5,1.0,0.9745664057994385,0.0,0.25,0.2553191489361702,0.7446808510638299,3722
q57_followup,follow_up,3.572298526763916,2,1.0,1.0,0.0,,0.6470588235294118,0.3529411764705882,1441
q58,single_doc,5.651798963546753,5,1.0,1.0,0.0,0.6666666666666666,0.42,0.5800000000000001,3768
q58_followup,follow_up,5.644272804260254,3,1.0,1.0,0.0,,0.5849056603773585,0.41509433962264153,3008
q59,single_doc,4.842557430267334,5,1.0,0.8772153153380493,0.0,0.6666666666666666,0.52,0.48,3253
q59_followup,follow_up,4.854607343673706,2,1.0,1.0,0.0,,0.8461538461538461,0.15384615384615385,1605
q60,single_doc,10.688061714172363,5,1.0,0.8503449055347546,0.0,0.6666666666666666,0.5875,0.4125,3972
q60_followup,follow_up,4.105803728103638,5,1.0,1.0,0.0,,0.6170212765957447,0.3829787234042553,4440
q61,single_doc,8.35093903541565,5,1.0,0.9760850885633028,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,3196
q61_followup,follow_up,4.447650671005249,2,1.0,1.0,0.0,,0.8484848484848485,0.1515151515151515,2020
q62,single_doc,6.65761923789978,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3157894736842105,0.6842105263157895,2703
q62_followup,follow_up,6.04773736000061,3,1.0,1.0,0.0,,0.5370370370370371,0.4629629629629629,2782
q63,single_doc,5.396278142929077,5,1.0,1.0,0.0,0.6666666666666666,0.3,0.7,3584
q63_followup,follow_up,8.644905090332031,4,1.0,1.0,0.0,,0.5964912280701754,0.4035087719298246,3373
q64,single_doc,5.860273838043213,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.47058823529411764,0.5294117647058824,2816
q64_followup,follow_up,3.544358015060425,4,1.0,1.0,0.0,,0.6785714285714286,0.3214285714285714,2787
q65,single_doc,5.555728197097778,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.4285714285714286,4261
q65_followup,follow_up,4.453752040863037,5,1.0,1.0,0.0,,0.6181818181818182,0.38181818181818183,4969
q66,single_doc,8.025430917739868,5,1.0,0.9674679834891693,0.3333333333333333,0.3333333333333333,0.6111111111111112,0.38888888888888884,4211
q66_followup,follow_up,6.535855770111084,5,1.0,0.8443019660324382,0.0,,0.6938775510204082,0.30612244897959184,5068
q67,single_doc,6.770601272583008,5,1.0,1.0,0.0,0.6666666666666666,0.5048543689320388,0.49514563106796117,4050
q67_followup,follow_up,5.9069414138793945,3,1.0,1.0,0.0,,0.5303030303030303,0.4696969696969697,3029
q68,single_doc,9.379694938659668,5,0.0,0.0,0.0,0.3333333333333333,0.35714285714285715,0.6428571428571428,3951
q68_followup,follow_up,7.475052356719971,5,1.0,0.9364759149279142,0.6666666666666666,,0.75,0.25,4873
q69,single_doc,7.529928684234619,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.46153846153846156,0.5384615384615384,2745
q69_followup,follow_up,8.715517520904541,5,1.0,1.0,0.5,,0.9565217391304348,0.04347826086956519,3817
q70,single_doc,6.223491191864014,5,1.0,0.9197207891481876,0.0,0.3333333333333333,0.42,0.5800000000000001,3408
q70_followup,follow_up,4.992107152938843,3,1.0,1.0,1.0,,0.5087719298245614,0.49122807017543857,2913
q71,single_doc,12.200988054275513,5,1.0,1.0,0.3333333333333333,0.0,0.7449664429530202,0.25503355704697983,4732
q71_followup,follow_up,4.680985450744629,4,1.0,1.0,0.3333333333333333,,0.5416666666666666,0.45833333333333337,4720
q72,single_doc,5.767509460449219,5,1.0,1.0,0.0,0.3333333333333333,0.3783783783783784,0.6216216216216216,2715
q72_followup,follow_up,10.372996807098389,4,1.0,1.0,0.0,,0.5238095238095238,0.47619047619047616,4180
q73,single_doc,6.155987024307251,5,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666667,4093
q73_followup,follow_up,5.504340648651123,4,1.0,1.0,0.5,,0.7407407407407407,0.2592592592592593,3455
q74,single_doc,5.620541572570801,5,1.0,0.9864875809468769,0.0,0.3333333333333333,0.4473684210526316,0.5526315789473684,3802
q74_followup,follow_up,4.926661252975464,0,0.0,0.0,0.0,,0.7804878048780488,0.2195121951219512,1075
q75,single_doc,9.858587741851807,5,1.0,1.0,0.0,1.0,0.34545454545454546,0.6545454545454545,3361
q75_followup,follow_up,6.489418029785156,5,1.0,1.0,0.5,,0.4962962962962963,0.5037037037037038,4887
q76,single_doc,6.616318941116333,5,1.0,1.0,0.0,0.6666666666666666,0.3783783783783784,0.6216216216216216,2541
q76_followup,follow_up,4.048065662384033,3,1.0,1.0,0.0,,0.5,0.5,2634
q77,single_doc,5.190724849700928,5,0.0,0.0,0.5,0.0,0.3387096774193548,0.6612903225806452,3734
q77_followup,follow_up,5.360299825668335,4,1.0,1.0,0.5,,0.7222222222222222,0.2777777777777778,3901
q78,single_doc,5.503556728363037,5,0.0,0.0,0.0,0.3333333333333333,0.27586206896551724,0.7241379310344828,3970
q78_followup,follow_up,4.550113677978516,2,1.0,1.0,1.0,,0.6382978723404256,0.36170212765957444,1995
q79,single_doc,5.286848783493042,5,1.0,1.0,0.0,0.3333333333333333,0.391304347826087,0.6086956521739131,3380
q79_followup,follow_up,5.372646331787109,5,1.0,1.0,0.0,,0.803921568627451,0.196078431372549,4650
q80,single_doc,5.222719430923462,5,1.0,0.8772153153380493,0.0,0.3333333333333333,0.38095238095238093,0.6190476190476191,3062
q80_followup,follow_up,7.232891798019409,2,1.0,1.0,0.0,,0.62,0.38,2100
q81,single_doc,9.012266159057617,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3157894736842105,0.6842105263157895,4195
q81_followup,follow_up,7.714942216873169,2,1.0,1.0,0.0,,0.6216216216216216,0.3783783783783784,1509
q82,single_doc,8.137778282165527,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.2459016393442623,0.7540983606557377,3817
q82_followup,follow_up,3.056142568588257,2,1.0,1.0,0.0,,0.6486486486486487,0.3513513513513513,1646
q83,single_doc,8.533380270004272,5,1.0,1.0,0.0,1.0,0.33962264150943394,0.6603773584905661,3407
q83_followup,follow_up,5.119513988494873,5,1.0,1.0,0.0,,0.7142857142857143,0.2857142857142857,4064
q84,single_doc,5.98853325843811,5,1.0,1.0,0.0,1.0,0.5357142857142857,0.4642857142857143,3517
q84_followup,follow_up,6.498361825942993,5,1.0,1.0,0.0,,0.5892857142857143,0.4107142857142857,3108
q85,single_doc,5.876155138015747,5,1.0,1.0,0.0,1.0,0.6557377049180327,0.34426229508196726,4345
q85_followup,follow_up,6.830109357833862,5,1.0,1.0,0.5,,0.9655172413793104,0.03448275862068961,4429
q86,single_doc,12.084070444107056,5,1.0,0.43067655807339306,0.3333333333333333,0.3333333333333333,0.5918367346938775,0.40816326530612246,4288
q86_followup,follow_up,13.144071102142334,4,1.0,1.0,0.0,,0.6636363636363637,0.3363636363636363,4575
q87,single_doc,4.475527286529541,5,1.0,1.0,0.0,0.6666666666666666,0.37777777777777777,0.6222222222222222,3103
q87_followup,follow_up,4.656749963760376,2,1.0,1.0,0.0,,0.6857142857142857,0.3142857142857143,1794
q88,single_doc,7.155016660690308,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4868421052631579,0.513157894736842,3096
q88_followup,follow_up,7.009829998016357,5,1.0,1.0,0.0,,0.5375,0.4625,4507
q89,single_doc,11.003890037536621,5,1.0,0.8772153153380493,0.3333333333333333,1.0,0.5697674418604651,0.43023255813953487,4297
q89_followup,follow_up,6.509658575057983,4,1.0,1.0,0.0,,0.59375,0.40625,3607
q90,single_doc,7.43194317817688,5,1.0,0.9690004746670555,0.0,0.75,0.5,0.5,3327
q90_followup,follow_up,10.25495982170105,4,1.0,1.0,0.0,,0.7692307692307693,0.23076923076923073,3017
q91,single_doc,4.769020080566406,5,1.0,1.0,0.0,1.0,0.3076923076923077,0.6923076923076923,3958
q91_followup,follow_up,4.885538339614868,5,1.0,1.0,0.0,,0.5833333333333334,0.41666666666666663,3415
q92,single_doc,15.433971881866455,5,1.0,0.8503449055347546,0.0,0.3333333333333333,0.4024390243902439,0.5975609756097561,4938
q92_followup,follow_up,3.5174808502197266,5,1.0,1.0,0.5,,0.673469387755102,0.326530612244898,4503
q93,single_doc,6.8960113525390625,5,1.0,1.0,0.0,0.6666666666666666,0.48484848484848486,0.5151515151515151,4073
q93_followup,follow_up,4.284919500350952,4,1.0,1.0,0.0,,0.6136363636363636,0.38636363636363635,2899
q94,single_doc,7.494966745376587,5,1.0,0.8503449055347546,0.6666666666666666,0.3333333333333333,0.5490196078431373,0.4509803921568627,3256
q94_followup,follow_up,6.186059236526489,2,1.0,1.0,0.5,,0.8,0.19999999999999996,2288
q95,single_doc,5.158356666564941,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.39655172413793105,0.603448275862069,4681
q95_followup,follow_up,2.993540048599243,0,0.0,0.0,0.0,,1.0,0.0,1147
q96,single_doc,11.626872539520264,5,0.0,0.0,0.0,0.6666666666666666,0.3392857142857143,0.6607142857142857,3414
q96_followup,follow_up,4.274974822998047,0,0.0,0.0,0.3333333333333333,,1.0,0.0,1089
q97,single_doc,6.184490203857422,5,1.0,1.0,0.0,0.75,0.3617021276595745,0.6382978723404256,3691
q97_followup,follow_up,6.358280658721924,0,0.0,0.0,0.3333333333333333,,0.6829268292682927,0.31707317073170727,1479
q98,single_doc,6.3331499099731445,5,1.0,0.9197207891481876,0.0,0.6666666666666666,0.23214285714285715,0.7678571428571428,2807
q98_followup,follow_up,6.220037460327148,2,1.0,1.0,0.5,,0.6578947368421053,0.3421052631578947,1884
q99,single_doc,7.603271484375,5,0.0,0.0,0.0,0.0,0.33962264150943394,0.6603773584905661,4378
q99_followup,follow_up,3.507910966873169,2,1.0,1.0,0.0,,0.5945945945945946,0.4054054054054054,1748
q100,single_doc,5.869313955307007,5,1.0,1.0,0.5,1.0,0.3389830508474576,0.6610169491525424,3216
q100_followup,follow_up,7.202154159545898,0,0.0,0.0,1.0,,0.9411764705882353,0.05882352941176472,1563
