id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q20,single_doc,4.363465070724487,5,1.0,1.0,0.0,0.6666666666666666,0.4230769230769231,0.5769230769230769,3944
q20_followup,follow_up,2.969053268432617,5,1.0,0.9417746980747047,0.6666666666666666,,0.64,0.36,4755
q21,single_doc,3.783170461654663,5,1.0,1.0,0.0,0.6666666666666666,0.5454545454545454,0.4545454545454546,3505
q21_followup,follow_up,3.5532546043395996,4,1.0,1.0,0.0,,0.96875,0.03125,2721
q22,single_doc,11.900055408477783,5,1.0,0.3868528072345416,0.0,0.6666666666666666,0.5163934426229508,0.48360655737704916,5490
q22_followup,follow_up,4.806700706481934,4,1.0,1.0,0.0,,0.4722222222222222,0.5277777777777778,3900
q23,single_doc,4.30414605140686,5,1.0,0.9060254355346824,0.3333333333333333,0.0,0.6521739130434783,0.34782608695652173,4505
q23_followup,follow_up,3.768002510070801,4,1.0,0.9345411047802736,0.3333333333333333,,0.6578947368421053,0.3421052631578947,4076
q24,single_doc,5.626741886138916,5,1.0,0.8772153153380493,0.0,0.3333333333333333,0.3448275862068966,0.6551724137931034,3807
q24_followup,follow_up,5.085106611251831,4,1.0,1.0,0.0,,0.7142857142857143,0.2857142857142857,3180
q25,single_doc,4.08797287940979,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.425531914893617,0.574468085106383,4515
q25_followup,follow_up,7.182778835296631,3,1.0,1.0,0.0,,0.576271186440678,0.423728813559322,2755
q26,single_doc,5.684780836105347,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3108108108108108,0.6891891891891893,4448
q26_followup,follow_up,3.390976905822754,3,1.0,1.0,1.0,,0.6944444444444444,0.3055555555555556,2776
q27,single_doc,5.206181764602661,5,1.0,1.0,0.0,0.3333333333333333,0.7209302325581395,0.2790697674418605,4352
q27_followup,follow_up,3.239535093307495,5,1.0,1.0,0.0,,0.5714285714285714,0.4285714285714286,4208
q28,single_doc,6.208631992340088,5,1.0,1.0,0.0,0.3333333333333333,0.41935483870967744,0.5806451612903225,4255
q28_followup,follow_up,4.52020525932312,4,1.0,1.0,0.0,,0.5277777777777778,0.4722222222222222,3521
q29,single_doc,5.7647130489349365,5,1.0,1.0,0.0,0.5,0.5819672131147541,0.4180327868852459,4906
q29_followup,follow_up,2.666390895843506,2,1.0,1.0,0.0,,0.7317073170731707,0.2682926829268293,2153
q30,single_doc,7.575424671173096,5,1.0,1.0,0.0,0.3333333333333333,0.5,0.5,4059
q30_followup,follow_up,5.892481803894043,3,1.0,1.0,0.0,,0.532258064516129,0.467741935483871,3786
q31,single_doc,11.990115880966187,5,1.0,0.9908101848738025,0.3333333333333333,0.6666666666666666,0.6309523809523809,0.36904761904761907,4592
q31_followup,follow_up,2.671635866165161,3,1.0,1.0,0.0,,0.9354838709677419,0.06451612903225812,2739
q32,single_doc,3.373737335205078,5,0.0,0.0,0.6666666666666666,0.75,0.23076923076923078,0.7692307692307692,4731
q32_followup,follow_up,3.292304277420044,2,1.0,1.0,0.5,,0.9310344827586207,0.06896551724137934,2117
q33,single_doc,5.165989875793457,5,1.0,0.535234926016633,0.3333333333333333,0.6666666666666666,0.3492063492063492,0.6507936507936508,5202
q33_followup,follow_up,4.889113426208496,4,1.0,1.0,0.5,,0.509090909090909,0.49090909090909096,3873
q34,single_doc,5.4609739780426025,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.6923076923076923,4704
q34_followup,follow_up,3.9720590114593506,0,0.0,0.0,0.5,,0.5423728813559322,0.4576271186440678,1739
q35,single_doc,2.907829999923706,5,1.0,0.5400663052629086,0.3333333333333333,0.6666666666666666,0.4,0.6,3891
q35_followup,follow_up,3.1011173725128174,2,1.0,1.0,0.5,,0.75,0.25,1507
q36,single_doc,7.081372261047363,5,1.0,0.38685280723454163,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666667,4369
q36_followup,follow_up,3.0888140201568604,5,1.0,1.0,0.0,,0.6511627906976745,0.34883720930232553,4042
q37,single_doc,4.425489902496338,5,1.0,0.5,0.3333333333333333,0.0,0.4823529411764706,0.5176470588235293,4240
q37_followup,follow_up,3.397953987121582,0,0.0,0.0,0.5,,0.8205128205128205,0.17948717948717952,1371
q38,single_doc,3.0507652759552,5,1.0,0.9066368108121617,0.3333333333333333,1.0,0.5454545454545454,0.4545454545454546,3472
q38_followup,follow_up,4.170112133026123,2,1.0,0.9066368108121617,0.5,,0.75,0.25,1947
q39,single_doc,7.500524282455444,5,1.0,1.0,0.0,1.0,0.39344262295081966,0.6065573770491803,3741
q39_followup,follow_up,4.130828380584717,2,1.0,1.0,0.0,,0.5172413793103449,0.48275862068965514,2289
q40,single_doc,3.518164873123169,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.4285714285714286,3711
q40_followup,follow_up,2.338118314743042,2,1.0,1.0,0.5,,0.5555555555555556,0.4444444444444444,1316
q41,single_doc,4.477683782577515,5,1.0,1.0,0.0,0.3333333333333333,0.5365853658536586,0.46341463414634143,3960
q41_followup,follow_up,4.586329460144043,5,1.0,1.0,0.0,,0.8227848101265823,0.17721518987341767,4441
q42,single_doc,8.389884948730469,5,1.0,0.9745664057994385,0.0,0.6666666666666666,0.36486486486486486,0.6351351351351351,2555
q42_followup,follow_up,3.323652505874634,2,1.0,1.0,0.0,,0.543859649122807,0.45614035087719296,2042
q43,single_doc,5.045783519744873,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3448275862068966,0.6551724137931034,4895
q43_followup,follow_up,2.857243061065674,4,1.0,1.0,0.5,,0.6585365853658537,0.3414634146341463,2893
q44,single_doc,3.825052261352539,5,1.0,0.9790187994940358,0.3333333333333333,0.6666666666666666,0.38636363636363635,0.6136363636363636,4122
q44_followup,follow_up,3.5648155212402344,3,1.0,1.0,0.0,,0.5416666666666666,0.45833333333333337,2884
q45,single_doc,3.911865234375,5,1.0,0.8772153153380493,0.3333333333333333,0.6666666666666666,0.49056603773584906,0.5094339622641509,3141
q45_followup,follow_up,4.571260929107666,4,1.0,1.0,0.5,,0.7272727272727273,0.2727272727272727,3543
q46,single_doc,5.5735368728637695,5,1.0,1.0,0.0,0.6666666666666666,0.23157894736842105,0.7684210526315789,2859
q46_followup,follow_up,4.140894174575806,4,1.0,1.0,0.0,,0.6842105263157895,0.3157894736842105,3248
q47,single_doc,20.385926008224487,5,1.0,0.9197207891481876,0.3333333333333333,0.5,0.61875,0.38125,3726
q47_followup,follow_up,2.8874759674072266,5,1.0,1.0,0.5,,0.7551020408163265,0.24489795918367352,4862
q48,single_doc,3.1063425540924072,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.38461538461538464,0.6153846153846154,3181
q48_followup,follow_up,5.638854265213013,5,1.0,1.0,0.5,,0.5324675324675324,0.4675324675324676,4160
q49,single_doc,3.1604912281036377,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.44642857142857145,0.5535714285714286,3935
q49_followup,follow_up,3.7123565673828125,5,1.0,1.0,0.0,,0.6808510638297872,0.3191489361702128,4414
q50,single_doc,5.117729663848877,5,1.0,1.0,0.0,0.6666666666666666,0.3064516129032258,0.6935483870967742,3649
q50_followup,follow_up,5.6120054721832275,4,1.0,1.0,0.0,,0.5096153846153846,0.4903846153846154,4755
q51,single_doc,5.241609334945679,5,1.0,0.9733703157716365,0.3333333333333333,0.6666666666666666,0.31343283582089554,0.6865671641791045,4071
q51_followup,follow_up,3.129253625869751,4,1.0,1.0,0.0,,0.5423728813559322,0.4576271186440678,3264
q52,single_doc,4.371072053909302,5,1.0,1.0,0.0,0.3333333333333333,0.41509433962264153,0.5849056603773585,4328
q52_followup,follow_up,3.143656015396118,4,1.0,1.0,0.0,,0.5740740740740741,0.42592592592592593,3122
q53,single_doc,4.964385271072388,5,1.0,1.0,0.0,1.0,0.5454545454545454,0.4545454545454546,3560
q53_followup,follow_up,3.799159049987793,5,1.0,1.0,0.0,,0.5573770491803278,0.4426229508196722,4447
q54,single_doc,4.593050718307495,5,1.0,1.0,0.0,0.3333333333333333,0.3953488372093023,0.6046511627906976,3518
q54_followup,follow_up,3.7749924659729004,2,1.0,1.0,0.0,,0.6326530612244898,0.36734693877551017,2012
q55,single_doc,10.526145935058594,5,0.0,0.0,0.0,0.75,0.5977653631284916,0.4022346368715084,5888
q55_followup,follow_up,2.224414825439453,3,1.0,1.0,0.0,,0.631578947368421,0.368421052631579,3173
q56,single_doc,3.2424652576446533,5,0.0,0.0,0.6666666666666666,0.3333333333333333,0.22727272727272727,0.7727272727272727,4123
q56_followup,follow_up,2.4595959186553955,4,1.0,1.0,0.5,,0.575,0.42500000000000004,3306
q57,single_doc,3.57281756401062,5,1.0,0.9833709808583396,0.0,0.25,0.47619047619047616,0.5238095238095238,4094
q57_followup,follow_up,3.1743621826171875,2,1.0,1.0,0.0,,0.75,0.25,1344
q58,single_doc,3.5563199520111084,5,1.0,1.0,0.0,0.6666666666666666,0.3392857142857143,0.6607142857142857,3773
q58_followup,follow_up,4.586135387420654,3,1.0,1.0,0.0,,0.6551724137931034,0.3448275862068966,3154
q59,single_doc,3.804025411605835,5,1.0,1.0,0.0,0.6666666666666666,0.3870967741935484,0.6129032258064516,3289
q59_followup,follow_up,2.8236992359161377,2,1.0,1.0,0.0,,1.0,0.0,1432
q60,single_doc,5.347017765045166,5,1.0,1.0,0.0,0.6666666666666666,0.37777777777777777,0.6222222222222222,4373
q60_followup,follow_up,2.8589677810668945,5,1.0,1.0,0.0,,0.696969696969697,0.303030303030303,4226
q61,single_doc,8.342634439468384,5,1.0,0.9911207761337929,0.6666666666666666,0.6666666666666666,0.5806451612903226,0.4193548387096774,3341
q61_followup,follow_up,2.948927879333496,2,1.0,1.0,0.0,,0.6170212765957447,0.3829787234042553,1861
q62,single_doc,3.0397820472717285,5,1.0,0.8772153153380493,0.3333333333333333,0.6666666666666666,0.40540540540540543,0.5945945945945945,3573
q62_followup,follow_up,3.9380578994750977,3,1.0,1.0,0.0,,0.5517241379310345,0.4482758620689655,2837
q63,single_doc,3.239191770553589,5,1.0,0.8224534155545883,0.3333333333333333,0.6666666666666666,0.42424242424242425,0.5757575757575757,3181
q63_followup,follow_up,5.520406007766724,4,1.0,1.0,0.0,,0.48717948717948717,0.5128205128205128,3371
q64,single_doc,3.7116286754608154,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.32558139534883723,0.6744186046511628,3733
q64_followup,follow_up,2.64866042137146,4,1.0,1.0,0.0,,0.6388888888888888,0.36111111111111116,2750
q65,single_doc,6.81176233291626,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5362318840579711,0.46376811594202894,5082
q65_followup,follow_up,3.8365588188171387,5,1.0,1.0,0.0,,0.68,0.31999999999999995,5014
q66,single_doc,6.828075647354126,5,1.0,0.9828920819566878,0.3333333333333333,0.3333333333333333,0.40963855421686746,0.5903614457831325,5431
q66_followup,follow_up,7.9630820751190186,5,1.0,0.8443019660324382,0.0,,0.5816326530612245,0.41836734693877553,5484
q67,single_doc,8.717267990112305,5,1.0,1.0,0.0,0.6666666666666666,0.3764705882352941,0.6235294117647059,3873
q67_followup,follow_up,3.751890182495117,3,1.0,1.0,0.0,,0.5636363636363636,0.4363636363636364,2887
q68,single_doc,4.348474740982056,5,0.0,0.0,0.0,0.3333333333333333,0.3142857142857143,0.6857142857142857,3891
q68_followup,follow_up,4.036015033721924,5,1.0,0.9364759149279142,0.6666666666666666,,0.671875,0.328125,4798
q69,single_doc,2.9061639308929443,5,1.0,0.8326191771325017,1.0,0.6666666666666666,0.5833333333333334,0.41666666666666663,3589
q69_followup,follow_up,3.4391815662384033,5,1.0,1.0,0.5,,0.9354838709677419,0.06451612903225812,3749
q70,single_doc,8.480093717575073,5,1.0,1.0,0.0,0.3333333333333333,0.5396825396825397,0.46031746031746035,4096
q70_followup,follow_up,4.257941246032715,3,1.0,1.0,1.0,,0.5384615384615384,0.46153846153846156,3142
q71,single_doc,7.364346981048584,5,1.0,1.0,0.3333333333333333,0.0,0.7101449275362319,0.28985507246376807,5000
q71_followup,follow_up,4.535053730010986,4,1.0,1.0,0.3333333333333333,,0.9,0.09999999999999998,4706
q72,single_doc,3.180878162384033,5,1.0,1.0,0.0,0.3333333333333333,0.43902439024390244,0.5609756097560976,3281
q72_followup,follow_up,3.9572644233703613,4,1.0,1.0,0.0,,0.675,0.32499999999999996,3606
q73,single_doc,3.454929828643799,5,0.0,0.0,0.3333333333333333,0.0,0.3125,0.6875,3911
q73_followup,follow_up,3.8875999450683594,4,1.0,1.0,0.5,,0.7631578947368421,0.23684210526315785,3414
q74,single_doc,5.634615659713745,5,1.0,0.9690004746670555,0.0,0.3333333333333333,0.43478260869565216,0.5652173913043479,3989
q74_followup,follow_up,4.20465612411499,0,0.0,0.0,0.0,,0.84,0.16000000000000003,1158
q75,single_doc,4.449908494949341,5,1.0,0.9066368108121617,0.0,1.0,0.5116279069767442,0.4883720930232558,3623
q75_followup,follow_up,7.196045875549316,5,1.0,1.0,0.5,,0.46464646464646464,0.5353535353535354,4854
q76,single_doc,5.44995903968811,5,1.0,0.8928357161878504,0.0,0.6666666666666666,0.49019607843137253,0.5098039215686274,3329
q76_followup,follow_up,2.5672221183776855,3,1.0,1.0,0.0,,0.5777777777777777,0.4222222222222223,2422
q77,single_doc,6.340147256851196,5,0.0,0.0,0.5,0.0,0.5063291139240507,0.49367088607594933,4858
q77_followup,follow_up,4.248894929885864,4,1.0,1.0,0.5,,0.5714285714285714,0.4285714285714286,4010
q78,single_doc,4.057820081710815,5,1.0,0.43067655807339306,0.0,0.6666666666666666,0.2857142857142857,0.7142857142857143,4828
q78_followup,follow_up,3.385873556137085,2,1.0,1.0,1.0,,0.6428571428571429,0.3571428571428571,2095
q79,single_doc,3.2804884910583496,5,1.0,1.0,0.0,0.3333333333333333,0.3617021276595745,0.6382978723404256,2922
q79_followup,follow_up,4.779290676116943,5,1.0,1.0,0.0,,0.6585365853658537,0.3414634146341463,4683
q80,single_doc,3.7845492362976074,5,1.0,1.0,0.0,0.3333333333333333,0.4791666666666667,0.5208333333333333,3852
q80_followup,follow_up,3.765892505645752,2,1.0,1.0,0.0,,0.6730769230769231,0.32692307692307687,1883
q81,single_doc,5.375772476196289,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.34210526315789475,0.6578947368421053,4450
q81_followup,follow_up,2.5766654014587402,2,1.0,1.0,0.0,,0.6764705882352942,0.32352941176470584,1413
q82,single_doc,8.462732553482056,5,1.0,0.8772153153380493,0.6666666666666666,0.6666666666666666,0.22580645161290322,0.7741935483870968,3520
q82_followup,follow_up,3.2129740715026855,2,1.0,1.0,0.0,,0.5531914893617021,0.44680851063829785,1622
q83,single_doc,3.780841588973999,5,1.0,0.9197207891481876,0.0,1.0,0.38461538461538464,0.6153846153846154,3328
q83_followup,follow_up,3.2620296478271484,5,1.0,1.0,0.0,,0.8103448275862069,0.18965517241379315,4305
q84,single_doc,4.207829236984253,5,1.0,1.0,0.0,1.0,0.3584905660377358,0.6415094339622642,3924
q84_followup,follow_up,3.012631416320801,5,1.0,1.0,0.0,,0.6730769230769231,0.32692307692307687,3253
q85,single_doc,11.48565936088562,5,1.0,0.9469024295259745,0.0,1.0,0.726027397260274,0.273972602739726,4205
q85_followup,follow_up,3.2131412029266357,5,1.0,1.0,0.5,,0.8787878787878788,0.12121212121212122,4449
q86,single_doc,8.355821132659912,5,0.0,0.0,0.0,0.3333333333333333,0.5867768595041323,0.4132231404958677,4254
q86_followup,follow_up,6.7466208934783936,4,1.0,1.0,0.5,,0.525,0.475,4419
q87,single_doc,8.008296012878418,5,1.0,1.0,0.0,0.6666666666666666,0.40458015267175573,0.5954198473282443,3281
q87_followup,follow_up,3.782219409942627,2,1.0,1.0,0.0,,0.7222222222222222,0.2777777777777778,2444
q88,single_doc,3.2494285106658936,5,1.0,0.9197207891481876,0.3333333333333333,0.6666666666666666,0.358974358974359,0.641025641025641,3759
q88_followup,follow_up,3.1993629932403564,5,1.0,1.0,0.0,,0.8857142857142857,0.11428571428571432,4046
q89,single_doc,4.744542837142944,5,1.0,0.9674679834891694,0.3333333333333333,0.6666666666666666,0.36585365853658536,0.6341463414634146,3021
q89_followup,follow_up,5.298737525939941,4,1.0,1.0,0.0,,0.65,0.35,3665
q90,single_doc,5.2390711307525635,5,1.0,0.9943695499672026,0.0,0.75,0.4,0.6,4052
q90_followup,follow_up,4.607976198196411,4,1.0,1.0,0.0,,0.4827586206896552,0.5172413793103448,3151
q91,single_doc,5.465470314025879,5,1.0,0.9197207891481876,0.0,1.0,0.3409090909090909,0.6590909090909092,3244
q91_followup,follow_up,3.7480061054229736,5,1.0,1.0,0.0,,0.75,0.25,3459
q92,single_doc,5.5650715827941895,5,1.0,1.0,0.0,0.3333333333333333,0.48936170212765956,0.5106382978723405,4644
q92_followup,follow_up,4.943316221237183,5,1.0,1.0,0.5,,0.68,0.31999999999999995,4439
q93,single_doc,3.4923877716064453,5,1.0,0.8772153153380493,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666667,2799
q93_followup,follow_up,3.7607223987579346,4,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,2880
q94,single_doc,6.6753621101379395,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.4666666666666667,0.5333333333333333,4364
q94_followup,follow_up,5.2390851974487305,2,1.0,1.0,0.5,,0.9545454545454546,0.045454545454545414,2119
q95,single_doc,6.30851411819458,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.532608695652174,0.46739130434782605,4298
q95_followup,follow_up,3.7616655826568604,0,0.0,0.0,0.0,,1.0,0.0,1365
q96,single_doc,6.765270709991455,5,1.0,0.6309297535714574,0.0,0.6666666666666666,0.5,0.5,3784
q96_followup,follow_up,5.1890435218811035,0,0.0,0.0,0.3333333333333333,,0.6938775510204082,0.30612244897959184,1427
q97,single_doc,5.910767078399658,5,1.0,0.9674679834891694,0.0,0.75,0.32786885245901637,0.6721311475409837,4531
q97_followup,follow_up,7.213584661483765,0,0.0,0.0,0.3333333333333333,,0.7291666666666666,0.27083333333333337,1784
q98,single_doc,6.599103927612305,5,1.0,1.0,0.0,0.6666666666666666,0.22641509433962265,0.7735849056603774,2710
q98_followup,follow_up,4.076679706573486,2,1.0,1.0,0.5,,0.5555555555555556,0.4444444444444444,2093
q99,single_doc,4.580696105957031,5,0.0,0.0,0.0,0.0,0.4166666666666667,0.5833333333333333,4649
q99_followup,follow_up,3.8246805667877197,2,1.0,1.0,0.0,,0.7096774193548387,0.29032258064516125,1728
q100,single_doc,5.095397233963013,5,1.0,1.0,0.5,1.0,0.40816326530612246,0.5918367346938775,3481
q100_followup,follow_up,4.443758964538574,0,0.0,0.0,0.5,,1.0,0.0,1257
