id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q44,single_doc,6.034705400466919,10,1.0,0.8823365504116312,0.3333333333333333,0.6666666666666666,0.43243243243243246,0.5675675675675675,7931
q44_followup,follow_up,3.8152916431427,3,1.0,1.0,0.0,,0.5652173913043478,0.4347826086956522,2921
q45,single_doc,5.825393199920654,10,1.0,0.5585075862632192,0.3333333333333333,0.6666666666666666,0.42592592592592593,0.5740740740740741,6666
q45_followup,follow_up,5.2924604415893555,4,1.0,1.0,0.5,,0.65,0.35,3484
q46,single_doc,6.618433713912964,10,1.0,1.0,0.0,0.6666666666666666,0.30303030303030304,0.696969696969697,4279
q46_followup,follow_up,4.963575839996338,4,1.0,1.0,0.0,,0.7428571428571429,0.2571428571428571,3099
q47,single_doc,11.80645751953125,10,1.0,0.8823709273733907,0.3333333333333333,0.5,0.6259541984732825,0.3740458015267175,5905
q47_followup,follow_up,8.99204707145691,10,1.0,1.0,0.5,,0.5797101449275363,0.42028985507246375,8526
q48,single_doc,4.576502799987793,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4482758620689655,0.5517241379310345,6195
q48_followup,follow_up,11.783255100250244,6,1.0,1.0,0.5,,0.6271186440677966,0.3728813559322034,5014
q49,single_doc,7.684541463851929,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.42,0.5800000000000001,7664
q49_followup,follow_up,3.7645230293273926,6,1.0,1.0,0.0,,0.7560975609756098,0.24390243902439024,4877
q50,single_doc,8.86204719543457,10,1.0,0.9593899994264684,0.0,0.6666666666666666,0.47619047619047616,0.5238095238095238,6646
q50_followup,follow_up,8.18027377128601,4,1.0,1.0,0.0,,0.5108695652173914,0.48913043478260865,4387
q51,single_doc,4.508455514907837,10,1.0,0.9733703157716365,0.3333333333333333,0.6666666666666666,0.36065573770491804,0.639344262295082,5983
q51_followup,follow_up,4.909337520599365,4,1.0,1.0,0.0,,0.6415094339622641,0.3584905660377359,3233
q52,single_doc,7.194645643234253,10,1.0,1.0,0.0,0.3333333333333333,0.4567901234567901,0.5432098765432098,6894
q52_followup,follow_up,9.569089651107788,4,1.0,1.0,0.0,,0.47058823529411764,0.5294117647058824,3857
q53,single_doc,6.0925188064575195,10,1.0,1.0,0.0,1.0,0.4444444444444444,0.5555555555555556,5513
q53_followup,follow_up,4.2003655433654785,6,1.0,1.0,0.0,,0.9047619047619048,0.09523809523809523,4504
q54,single_doc,8.36880350112915,10,1.0,0.93105874507913,0.0,0.6666666666666666,0.3230769230769231,0.676923076923077,7032
q54_followup,follow_up,6.743459939956665,2,1.0,1.0,0.0,,0.5074626865671642,0.4925373134328358,2335
q55,single_doc,11.5532808303833,10,0.0,0.0,0.0,0.75,0.46551724137931033,0.5344827586206897,7404
q55_followup,follow_up,3.964931011199951,3,1.0,1.0,0.0,,0.5,0.5,3081
q56,single_doc,5.051988363265991,10,0.0,0.0,0.6666666666666666,0.0,0.2692307692307692,0.7307692307692308,7577
q56_followup,follow_up,4.884379625320435,4,1.0,1.0,0.5,,0.6944444444444444,0.3055555555555556,3363
q57,single_doc,7.206295013427734,10,1.0,0.9246522426675363,0.0,0.75,0.3684210526315789,0.631578947368421,7738
q57_followup,follow_up,3.901667594909668,2,1.0,1.0,0.0,,0.6046511627906976,0.39534883720930236,1662
q58,single_doc,5.253172397613525,10,1.0,1.0,0.0,0.6666666666666666,0.35714285714285715,0.6428571428571428,7620
q58_followup,follow_up,4.2165021896362305,3,1.0,1.0,0.0,,0.5689655172413793,0.43103448275862066,2819
q59,single_doc,3.6799089908599854,10,1.0,1.0,0.0,0.6666666666666666,0.4642857142857143,0.5357142857142857,5639
q59_followup,follow_up,4.970330715179443,2,1.0,1.0,0.0,,0.9583333333333334,0.04166666666666663,1478
q60,single_doc,5.609273433685303,10,1.0,1.0,0.0,0.6666666666666666,0.37254901960784315,0.6274509803921569,7770
q60_followup,follow_up,3.2238311767578125,9,1.0,1.0,0.0,,0.8,0.19999999999999996,5724
q61,single_doc,7.564361572265625,10,1.0,0.9619185946854116,0.6666666666666666,0.6666666666666666,0.5423728813559322,0.4576271186440678,5269
q61_followup,follow_up,5.675690412521362,2,1.0,1.0,0.0,,0.6774193548387096,0.32258064516129037,2339
q62,single_doc,7.423686265945435,10,1.0,0.8772153153380493,0.3333333333333333,0.6666666666666666,0.44680851063829785,0.5531914893617021,6011
q62_followup,follow_up,6.19161319732666,3,1.0,1.0,0.0,,0.6486486486486487,0.3513513513513513,2708
q63,single_doc,7.708319902420044,10,1.0,0.6805200299244617,0.3333333333333333,0.6666666666666666,0.5740740740740741,0.42592592592592593,6273
q63_followup,follow_up,5.509794473648071,4,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,2938
q64,single_doc,6.658069133758545,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4146341463414634,0.5853658536585367,6593
q64_followup,follow_up,3.833740234375,4,1.0,1.0,0.0,,0.6896551724137931,0.31034482758620685,2813
q65,single_doc,5.029560804367065,10,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7297297297297297,0.2702702702702703,8304
q65_followup,follow_up,3.2596397399902344,8,1.0,1.0,0.0,,0.7368421052631579,0.26315789473684215,6189
q66,single_doc,7.638036251068115,10,1.0,0.8539316501572934,0.3333333333333333,0.3333333333333333,0.4393939393939394,0.5606060606060606,8939
q66_followup,follow_up,10.324562311172485,7,1.0,0.8443019660324382,0.0,,0.6336633663366337,0.36633663366336633,6146
q67,single_doc,12.393777847290039,10,1.0,1.0,0.0,0.6666666666666666,0.5436893203883495,0.4563106796116505,7376
q67_followup,follow_up,4.253741502761841,3,1.0,1.0,0.0,,0.7857142857142857,0.2142857142857143,2876
q68,single_doc,5.026221752166748,10,0.0,0.0,0.0,0.3333333333333333,0.3,0.7,7283
q68_followup,follow_up,5.385887145996094,7,1.0,0.9364759149279142,0.6666666666666666,,0.975609756097561,0.024390243902439046,5228
q69,single_doc,1.907374382019043,10,1.0,0.8166105494803377,1.0,0.6666666666666666,0.625,0.375,6626
q69_followup,follow_up,4.383714199066162,9,1.0,1.0,0.5,,0.8571428571428571,0.1428571428571429,6211
q70,single_doc,4.878257751464844,10,1.0,1.0,0.0,0.3333333333333333,0.7755102040816326,0.22448979591836737,6961
q70_followup,follow_up,2.912827491760254,3,1.0,1.0,1.0,,0.6590909090909091,0.34090909090909094,2707
q71,single_doc,8.29963994026184,10,1.0,0.12700718276831355,0.3333333333333333,0.3333333333333333,0.639344262295082,0.360655737704918,8736
q71_followup,follow_up,3.262718677520752,4,1.0,1.0,0.3333333333333333,,0.725,0.275,4447
q72,single_doc,6.525994062423706,10,1.0,0.6131471927654584,0.0,0.3333333333333333,0.39622641509433965,0.6037735849056604,6091
q72_followup,follow_up,6.571937561035156,4,1.0,1.0,0.0,,0.515625,0.484375,3937
q73,single_doc,4.851749897003174,10,0.0,0.0,0.3333333333333333,0.0,0.43902439024390244,0.5609756097560976,7837
q73_followup,follow_up,3.0751724243164062,4,1.0,1.0,0.5,,0.7647058823529411,0.23529411764705888,3229
q74,single_doc,5.936563968658447,10,1.0,0.9690004746670555,0.0,0.3333333333333333,0.4528301886792453,0.5471698113207547,6856
q74_followup,follow_up,4.9730541706085205,0,0.0,0.0,0.0,,0.45714285714285713,0.5428571428571429,1322
q75,single_doc,6.88702392578125,10,1.0,0.878846730744866,0.0,1.0,0.5384615384615384,0.46153846153846156,6243
q75_followup,follow_up,8.079493999481201,10,1.0,1.0,0.5,,0.6666666666666666,0.33333333333333337,7306
q76,single_doc,4.1013171672821045,10,1.0,0.8928357161878504,0.0,0.6666666666666666,0.4634146341463415,0.5365853658536586,5495
q76_followup,follow_up,3.516998052597046,3,1.0,1.0,0.0,,0.62,0.38,2561
q77,single_doc,4.406976938247681,10,0.0,0.0,0.5,0.0,0.4264705882352941,0.5735294117647058,8047
q77_followup,follow_up,7.4017014503479,4,1.0,1.0,0.5,,0.62,0.38,4028
q78,single_doc,4.244004011154175,10,1.0,0.43067655807339306,0.0,0.6666666666666666,0.3103448275862069,0.6896551724137931,8371
q78_followup,follow_up,4.843247413635254,2,1.0,1.0,1.0,,0.5,0.5,2200
q79,single_doc,5.106701612472534,10,1.0,0.9593899994264684,0.0,0.3333333333333333,0.4666666666666667,0.5333333333333333,6121
q79_followup,follow_up,4.414116382598877,7,1.0,1.0,0.0,,0.7692307692307693,0.23076923076923073,5639
q80,single_doc,4.9748430252075195,10,1.0,1.0,0.0,0.3333333333333333,0.4868421052631579,0.513157894736842,6772
q80_followup,follow_up,3.955775499343872,2,1.0,1.0,0.0,,0.625,0.375,2044
q81,single_doc,5.207401990890503,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.48148148148148145,0.5185185185185186,7610
q81_followup,follow_up,3.068131923675537,2,1.0,1.0,0.0,,0.7857142857142857,0.2142857142857143,1627
q82,single_doc,6.054478645324707,10,1.0,0.8539296573336461,0.6666666666666666,0.6666666666666666,0.44680851063829785,0.5531914893617021,6419
q82_followup,follow_up,3.599106788635254,2,1.0,1.0,0.0,,0.6774193548387096,0.32258064516129037,1621
q83,single_doc,3.693427085876465,10,1.0,0.9197207891481876,0.0,1.0,0.42857142857142855,0.5714285714285714,6530
q83_followup,follow_up,2.9067940711975098,6,1.0,1.0,0.0,,0.7058823529411765,0.2941176470588235,4601
q84,single_doc,7.489211082458496,10,1.0,1.0,0.0,1.0,0.3902439024390244,0.6097560975609756,7535
q84_followup,follow_up,5.391622543334961,6,1.0,1.0,0.0,,0.5222222222222223,0.47777777777777775,4738
q85,single_doc,11.20591926574707,10,1.0,0.9469024295259745,0.3333333333333333,0.6666666666666666,0.6708860759493671,0.3291139240506329,8157
q85_followup,follow_up,4.610771417617798,6,1.0,1.0,0.5,,0.9333333333333333,0.06666666666666665,5080
q86,single_doc,7.395234107971191,10,0.0,0.0,0.0,0.3333333333333333,0.6792452830188679,0.3207547169811321,7731
q86_followup,follow_up,5.0667102336883545,4,1.0,1.0,0.5,,0.6428571428571429,0.3571428571428571,4098
q87,single_doc,4.5991363525390625,10,1.0,1.0,0.0,0.6666666666666666,0.4098360655737705,0.5901639344262295,5125
q87_followup,follow_up,2.697667121887207,2,1.0,1.0,0.0,,0.88,0.12,1859
q88,single_doc,8.043138265609741,10,1.0,0.9197207891481876,0.3333333333333333,0.6666666666666666,0.5443037974683544,0.45569620253164556,7234
q88_followup,follow_up,4.122833490371704,7,1.0,1.0,0.0,,0.7017543859649122,0.29824561403508776,5097
q89,single_doc,5.631089925765991,10,1.0,0.8048099750039491,0.3333333333333333,0.6666666666666666,0.42857142857142855,0.5714285714285714,5760
q89_followup,follow_up,5.227056980133057,4,1.0,1.0,0.0,,0.7272727272727273,0.2727272727272727,3518
q90,single_doc,6.3805601596832275,10,1.0,0.9607625092183565,0.0,0.75,0.47126436781609193,0.5287356321839081,7352
q90_followup,follow_up,5.653189420700073,4,1.0,1.0,0.0,,0.4675324675324675,0.5324675324675325,3287
q91,single_doc,4.876166105270386,10,1.0,0.9197207891481876,0.0,1.0,0.28888888888888886,0.7111111111111111,6278
q91_followup,follow_up,3.566999912261963,9,1.0,1.0,0.0,,0.6041666666666666,0.39583333333333337,6533
q92,single_doc,5.562692642211914,10,1.0,1.0,0.0,0.3333333333333333,0.47540983606557374,0.5245901639344263,7634
q92_followup,follow_up,6.563810348510742,6,1.0,1.0,1.0,,0.5774647887323944,0.4225352112676056,5402
q93,single_doc,4.104191541671753,10,1.0,0.8772153153380493,0.0,0.6666666666666666,0.3137254901960784,0.6862745098039216,6553
q93_followup,follow_up,6.272376298904419,4,1.0,1.0,0.0,,0.6739130434782609,0.32608695652173914,3163
q94,single_doc,6.025402069091797,10,1.0,0.9673361616909,0.6666666666666666,0.6666666666666666,0.5348837209302325,0.4651162790697675,7464
q94_followup,follow_up,6.12532377243042,2,1.0,1.0,0.5,,0.8070175438596491,0.19298245614035092,2099
q95,single_doc,6.1644957065582275,10,1.0,0.9593899994264684,0.3333333333333333,0.3333333333333333,0.5614035087719298,0.4385964912280702,8415
q95_followup,follow_up,3.136773109436035,0,0.0,0.0,0.0,,1.0,0.0,1159
q96,single_doc,7.684162855148315,10,1.0,0.3868528072345416,0.0,0.6666666666666666,0.5172413793103449,0.48275862068965514,6828
q96_followup,follow_up,6.146861791610718,0,0.0,0.0,0.3333333333333333,,0.5405405405405406,0.45945945945945943,1544
q97,single_doc,10.692588329315186,10,1.0,0.8048099750039491,0.0,0.75,0.37349397590361444,0.6265060240963856,8124
q97_followup,follow_up,5.049285173416138,0,0.0,0.0,0.3333333333333333,,0.6515151515151515,0.3484848484848485,1479
q98,single_doc,7.961782217025757,10,1.0,1.0,0.0,0.6666666666666666,0.3023255813953488,0.6976744186046512,4818
q98_followup,follow_up,6.08362340927124,2,1.0,1.0,0.5,,0.4857142857142857,0.5142857142857142,2531
q99,single_doc,3.987086296081543,10,0.0,0.0,0.0,0.0,0.4523809523809524,0.5476190476190477,8093
q99_followup,follow_up,2.103610038757324,2,1.0,1.0,0.0,,0.8387096774193549,0.16129032258064513,1585
q100,single_doc,4.806264877319336,10,1.0,1.0,0.5,1.0,0.41818181818181815,0.5818181818181818,5663
q100_followup,follow_up,5.850771427154541,0,0.0,0.0,1.0,,0.723404255319149,0.276595744680851,1290
