id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q15_followup,follow_up,1.7365782260894775,4,1.0,1.0,0.0,,1.0,0.0,755
q16,single_doc,3.77653431892395,5,0.0,0.0,0.3333333333333333,0.6666666666666666,0.425531914893617,0.574468085106383,994
q16_followup,follow_up,4.712653636932373,4,1.0,1.0,0.0,,0.6842105263157895,0.3157894736842105,843
q17,single_doc,7.038394212722778,5,0.0,0.0,0.3333333333333333,1.0,0.5882352941176471,0.4117647058823529,1000
q17_followup,follow_up,0.8189561367034912,0,0.0,0.0,0.0,,1.0,0.0,12
q18,single_doc,4.023729085922241,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3953488372093023,0.6046511627906976,894
q18_followup,follow_up,4.4521050453186035,5,1.0,1.0,0.0,,0.7346938775510204,0.26530612244897955,1097
q19,single_doc,2.856762647628784,5,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3870967741935484,0.6129032258064516,938
q19_followup,follow_up,2.030783176422119,5,1.0,1.0,0.0,,0.8888888888888888,0.11111111111111116,1055
q20,single_doc,1.5987346172332764,5,1.0,1.0,0.0,0.6666666666666666,0.5789473684210527,0.42105263157894735,762
q20_followup,follow_up,1.2576098442077637,5,1.0,0.9211189434955324,0.0,,1.0,0.0,823
q21,single_doc,1.1305122375488281,5,1.0,0.5823684447551155,0.0,0.6666666666666666,0.6666666666666666,0.33333333333333337,878
q21_followup,follow_up,0.8752322196960449,4,1.0,1.0,0.0,,1.0,0.0,598
q22,single_doc,5.383174896240234,5,1.0,0.7002459075094056,0.0,0.3333333333333333,0.7704918032786885,0.2295081967213115,967
q22_followup,follow_up,5.888284921646118,4,1.0,1.0,0.0,,0.515625,0.484375,664
q23,single_doc,3.6548802852630615,5,1.0,1.0,0.3333333333333333,0.0,0.5245901639344263,0.47540983606557374,981
q23_followup,follow_up,1.4278039932250977,4,1.0,1.0,0.0,,1.0,0.0,702
q24,single_doc,4.714756727218628,5,1.0,1.0,0.0,0.3333333333333333,0.5357142857142857,0.4642857142857143,853
q24_followup,follow_up,2.7804629802703857,4,1.0,1.0,0.0,,0.9411764705882353,0.05882352941176472,728
q25,single_doc,3.289523124694824,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6428571428571429,0.3571428571428571,753
q25_followup,follow_up,4.906449794769287,4,1.0,1.0,0.0,,0.6491228070175439,0.3508771929824561,742
q26,single_doc,0.9266488552093506,5,0.0,0.0,0.0,0.0,0.15,0.85,1067
q26_followup,follow_up,1.0149452686309814,3,1.0,1.0,0.0,,1.0,0.0,554
q27,single_doc,3.458970069885254,5,1.0,0.9908101848738025,0.0,1.0,0.7837837837837838,0.21621621621621623,1012
q27_followup,follow_up,1.467893362045288,5,1.0,1.0,0.0,,1.0,0.0,965
q28,single_doc,5.254302263259888,5,1.0,1.0,0.0,0.3333333333333333,0.7068965517241379,0.2931034482758621,1048
q28_followup,follow_up,6.881932497024536,5,1.0,1.0,0.0,,0.6623376623376623,0.33766233766233766,1055
q29,single_doc,5.5338826179504395,5,1.0,1.0,0.0,0.25,0.6,0.4,1071
q29_followup,follow_up,2.8425521850585938,2,1.0,1.0,0.0,,0.6216216216216216,0.3783783783783784,352
q30,single_doc,4.867250204086304,5,1.0,1.0,0.0,0.6666666666666666,0.45,0.55,925
q30_followup,follow_up,5.583445072174072,4,1.0,1.0,0.5,,0.5342465753424658,0.4657534246575342,767
q31,single_doc,6.587084770202637,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6229508196721312,0.3770491803278688,1116
q31_followup,follow_up,5.838928937911987,4,1.0,1.0,0.0,,0.5555555555555556,0.4444444444444444,746
q32,single_doc,3.4551310539245605,5,1.0,1.0,0.3333333333333333,0.75,0.5675675675675675,0.43243243243243246,982
q32_followup,follow_up,1.312514305114746,2,1.0,1.0,0.0,,1.0,0.0,376
q33,single_doc,1.487971305847168,5,0.0,0.0,0.0,0.3333333333333333,0.5416666666666666,0.45833333333333337,902
q33_followup,follow_up,1.2377018928527832,5,1.0,1.0,0.0,,1.0,0.0,943
q34,single_doc,4.7174012660980225,5,1.0,1.0,1.0,0.3333333333333333,0.4897959183673469,0.5102040816326531,1055
q34_followup,follow_up,1.2366483211517334,0,0.0,0.0,0.0,,1.0,0.0,18
q35,single_doc,1.7159326076507568,5,1.0,0.9917211609530703,0.3333333333333333,0.6666666666666666,0.42857142857142855,0.5714285714285714,992
q35_followup,follow_up,1.4008257389068604,3,1.0,1.0,0.0,,1.0,0.0,403
q36,single_doc,3.2768893241882324,5,1.0,0.6934264036172708,0.0,0.6666666666666666,0.6666666666666666,0.33333333333333337,926
q36_followup,follow_up,4.122910499572754,5,1.0,1.0,0.0,,0.625,0.375,1037
q37,single_doc,2.5700325965881348,5,1.0,0.43067655807339306,0.3333333333333333,0.0,0.35714285714285715,0.6428571428571428,989
q37_followup,follow_up,2.331796884536743,0,0.0,0.0,0.5,,1.0,0.0,39
q38,single_doc,1.5960981845855713,5,1.0,0.9066368108121617,0.3333333333333333,1.0,0.5,0.5,950
q38_followup,follow_up,4.520870685577393,2,1.0,1.0,0.5,,0.5909090909090909,0.40909090909090906,337
q39,single_doc,5.374214172363281,5,1.0,0.9908101848738025,0.0,1.0,0.5,0.5,818
q39_followup,follow_up,4.774388551712036,2,1.0,1.0,0.0,,0.6444444444444445,0.3555555555555555,370
q40,single_doc,3.433253288269043,5,1.0,0.3868528072345416,0.6666666666666666,0.0,0.5581395348837209,0.4418604651162791,1069
q40_followup,follow_up,3.1876754760742188,2,1.0,1.0,0.5,,0.7428571428571429,0.2571428571428571,233
q41,single_doc,3.658543586730957,5,1.0,1.0,0.0,0.3333333333333333,0.5714285714285714,0.4285714285714286,1067
q41_followup,follow_up,5.62404990196228,5,1.0,1.0,0.0,,0.5571428571428572,0.44285714285714284,933
q42,single_doc,4.356772184371948,5,1.0,0.9943695499672026,0.0,0.6666666666666666,0.5094339622641509,0.49056603773584906,988
q42_followup,follow_up,4.399920463562012,2,1.0,1.0,0.0,,0.5098039215686274,0.4901960784313726,407
q43,single_doc,4.249374151229858,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.40425531914893614,0.5957446808510638,949
q43_followup,follow_up,7.643303632736206,4,1.0,1.0,0.0,,0.42857142857142855,0.5714285714285714,777
q44,single_doc,3.666433572769165,5,1.0,0.979690628248941,0.6666666666666666,0.6666666666666666,0.6,0.4,911
q44_followup,follow_up,2.840815782546997,5,1.0,1.0,0.0,,0.7333333333333333,0.2666666666666667,732
q45,single_doc,1.6583590507507324,5,1.0,1.0,0.0,0.6666666666666666,0.47058823529411764,0.5294117647058824,683
q45_followup,follow_up,0.9495034217834473,4,1.0,1.0,0.0,,1.0,0.0,667
q46,single_doc,4.802129030227661,5,1.0,1.0,0.0,0.6666666666666666,0.45652173913043476,0.5434782608695652,631
q46_followup,follow_up,3.781785011291504,5,1.0,1.0,0.0,,0.6956521739130435,0.30434782608695654,952
q47,single_doc,1.7794828414916992,4,1.0,1.0,0.3333333333333333,0.25,0.47619047619047616,0.5238095238095238,535
q47_followup,follow_up,1.8899116516113281,5,1.0,1.0,0.5,,1.0,0.0,863
q48,single_doc,2.008110284805298,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4,0.6,963
q48_followup,follow_up,2.8272881507873535,5,1.0,1.0,0.0,,0.8333333333333334,0.16666666666666663,958
q49,single_doc,2.605133533477783,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3888888888888889,0.6111111111111112,971
q49_followup,follow_up,1.0509860515594482,5,1.0,1.0,0.0,,1.0,0.0,1033
q50,single_doc,4.17057204246521,5,1.0,0.9943695499672026,1.0,0.6666666666666666,0.7090909090909091,0.2909090909090909,1093
q50_followup,follow_up,3.1939375400543213,5,1.0,1.0,0.0,,0.6521739130434783,0.34782608695652173,953
q51,single_doc,1.6546962261199951,5,1.0,0.9807710461847231,0.3333333333333333,0.6666666666666666,0.43478260869565216,0.5652173913043479,1016
q51_followup,follow_up,2.9076385498046875,4,1.0,1.0,0.0,,0.6304347826086957,0.3695652173913043,819
q52,single_doc,5.000700235366821,5,1.0,0.9469024295259745,0.0,0.3333333333333333,0.40350877192982454,0.5964912280701755,857
q52_followup,follow_up,5.39079213142395,4,1.0,1.0,0.0,,0.5970149253731343,0.4029850746268657,765
q53,single_doc,4.55415415763855,5,1.0,1.0,0.0,1.0,0.49019607843137253,0.5098039215686274,1040
q53_followup,follow_up,3.4173707962036133,5,1.0,1.0,0.0,,0.7317073170731707,0.2682926829268293,1044
q54,single_doc,2.7178308963775635,5,1.0,0.9943695499672026,0.0,0.3333333333333333,0.5555555555555556,0.4444444444444444,978
q54_followup,follow_up,6.410334348678589,2,1.0,1.0,0.0,,0.6557377049180327,0.34426229508196726,357
q55,single_doc,4.433881998062134,5,0.0,0.0,0.0,0.75,0.5,0.5,958
q55_followup,follow_up,2.4829413890838623,3,1.0,1.0,0.0,,0.8518518518518519,0.14814814814814814,632
q56,single_doc,3.8577468395233154,5,0.0,0.0,0.3333333333333333,0.0,0.4489795918367347,0.5510204081632653,1071
q56_followup,follow_up,0.9465014934539795,5,1.0,1.0,0.0,,1.0,0.0,888
q57,single_doc,4.066344499588013,5,1.0,0.9943695499672026,0.0,0.25,0.5641025641025641,0.4358974358974359,833
q57_followup,follow_up,3.1246562004089355,2,1.0,1.0,0.0,,0.5945945945945946,0.4054054054054054,229
q58,single_doc,2.5552656650543213,5,1.0,1.0,0.0,0.6666666666666666,0.5714285714285714,0.4285714285714286,923
q58_followup,follow_up,3.0566606521606445,4,1.0,1.0,0.0,,0.7317073170731707,0.2682926829268293,679
q59,single_doc,3.074460029602051,5,1.0,1.0,0.0,0.6666666666666666,0.5161290322580645,0.4838709677419355,876
q59_followup,follow_up,2.4616785049438477,2,1.0,1.0,0.0,,0.7878787878787878,0.21212121212121215,216
q60,single_doc,4.134832859039307,5,1.0,1.0,0.0,0.6666666666666666,0.4594594594594595,0.5405405405405406,879
q60_followup,follow_up,2.8527185916900635,5,1.0,1.0,0.0,,0.6470588235294118,0.3529411764705882,1029
q61,single_doc,3.0013668537139893,5,1.0,0.779916925217553,0.6666666666666666,0.6666666666666666,0.813953488372093,0.18604651162790697,864
q61_followup,follow_up,1.2460319995880127,2,1.0,1.0,0.0,,1.0,0.0,325
q62,single_doc,4.199193954467773,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.5555555555555556,920
q62_followup,follow_up,3.5973825454711914,4,1.0,1.0,0.0,,0.8,0.19999999999999996,658
q63,single_doc,1.5185363292694092,5,1.0,0.9113191921413798,0.0,0.6666666666666666,0.5,0.5,744
q63_followup,follow_up,1.5908772945404053,4,1.0,1.0,0.0,,1.0,0.0,529
q64,single_doc,2.326765298843384,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.2916666666666667,0.7083333333333333,740
q64_followup,follow_up,2.0427844524383545,4,1.0,1.0,0.0,,0.9583333333333334,0.04166666666666663,580
q65,single_doc,2.3778719902038574,5,1.0,0.8854598815714874,0.3333333333333333,0.6666666666666666,0.18181818181818182,0.8181818181818181,1010
q65_followup,follow_up,1.097104549407959,5,1.0,1.0,0.0,,1.0,0.0,1176
q66,single_doc,6.186324596405029,5,1.0,0.9828920819566878,0.3333333333333333,0.3333333333333333,0.673469387755102,0.326530612244898,971
q66_followup,follow_up,1.1620571613311768,5,1.0,1.0,0.0,,1.0,0.0,1024
q67,single_doc,2.6745009422302246,5,1.0,1.0,0.0,0.6666666666666666,0.375,0.625,815
q67_followup,follow_up,4.870909690856934,4,1.0,1.0,0.0,,0.7105263157894737,0.2894736842105263,738
q68,single_doc,2.742666482925415,5,1.0,1.0,0.0,0.3333333333333333,0.4827586206896552,0.5172413793103448,1160
q68_followup,follow_up,2.6269595623016357,5,1.0,1.0,0.6666666666666666,,1.0,0.0,1024
q69,single_doc,1.6971228122711182,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7368421052631579,0.26315789473684215,768
q69_followup,follow_up,1.0019564628601074,5,1.0,1.0,0.0,,1.0,0.0,854
q70,single_doc,3.2101283073425293,5,1.0,1.0,0.0,0.3333333333333333,0.48148148148148145,0.5185185185185186,826
q70_followup,follow_up,3.661982297897339,4,1.0,1.0,0.5,,0.5609756097560976,0.4390243902439024,672
q71,single_doc,6.199601650238037,5,0.0,0.0,0.0,0.0,0.6704545454545454,0.3295454545454546,1128
q71_followup,follow_up,5.445229530334473,4,1.0,1.0,0.3333333333333333,,0.6031746031746031,0.39682539682539686,1001
q72,single_doc,7.0818891525268555,5,1.0,1.0,0.0,0.3333333333333333,0.5517241379310345,0.4482758620689655,1079
q72_followup,follow_up,6.8963189125061035,4,1.0,1.0,0.0,,0.7241379310344828,0.27586206896551724,941
q73,single_doc,1.279019832611084,5,0.0,0.0,0.0,0.0,0.5,0.5,1020
q73_followup,follow_up,1.0056817531585693,5,1.0,1.0,0.0,,1.0,0.0,943
q74,single_doc,2.0971460342407227,5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,981
q74_followup,follow_up,0.7931675910949707,0,0.0,0.0,0.0,,1.0,0.0,10
q75,single_doc,3.0499773025512695,5,1.0,0.6934264036172708,0.0,1.0,0.7567567567567568,0.2432432432432432,955
q75_followup,follow_up,3.417325258255005,5,1.0,1.0,0.5,,0.9166666666666666,0.08333333333333337,934
q76,single_doc,2.4540486335754395,5,1.0,1.0,0.0,0.6666666666666666,0.6363636363636364,0.36363636363636365,924
q76_followup,follow_up,3.0613954067230225,4,1.0,1.0,0.0,,0.8518518518518519,0.14814814814814814,671
q77,single_doc,3.0632383823394775,5,1.0,0.8285978379951137,0.5,0.0,0.3877551020408163,0.6122448979591837,1098
q77_followup,follow_up,1.0842876434326172,5,1.0,1.0,0.0,,1.0,0.0,1022
q78,single_doc,0.7180571556091309,5,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,926
q78_followup,follow_up,0.8908755779266357,3,1.0,1.0,0.0,,1.0,0.0,412
q79,single_doc,3.4928841590881348,5,1.0,1.0,0.0,0.3333333333333333,0.6923076923076923,0.3076923076923077,1041
q79_followup,follow_up,2.6687657833099365,5,1.0,1.0,0.0,,0.896551724137931,0.10344827586206895,1014
q80,single_doc,2.8327953815460205,5,1.0,1.0,0.0,0.3333333333333333,0.4,0.6,916
q80_followup,follow_up,1.0553104877471924,2,1.0,1.0,0.0,,1.0,0.0,306
q81,single_doc,2.0044374465942383,5,1.0,0.8772153153380493,0.3333333333333333,0.3333333333333333,0.5142857142857142,0.48571428571428577,1054
q81_followup,follow_up,3.269636392593384,2,1.0,1.0,0.0,,0.6944444444444444,0.3055555555555556,241
q82,single_doc,5.792658567428589,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7,0.30000000000000004,1005
q82_followup,follow_up,2.2125542163848877,2,1.0,1.0,0.0,,0.8928571428571429,0.1071428571428571,218
q83,single_doc,1.6430292129516602,5,1.0,0.9197207891481876,0.0,0.6666666666666666,0.5,0.5,717
q83_followup,follow_up,2.7059502601623535,5,1.0,1.0,0.0,,0.7380952380952381,0.26190476190476186,847
q84,single_doc,1.4859843254089355,5,1.0,1.0,0.0,1.0,0.5714285714285714,0.4285714285714286,990
q84_followup,follow_up,0.8498184680938721,5,1.0,1.0,0.0,,1.0,0.0,792
q85,single_doc,3.1721408367156982,5,1.0,1.0,0.0,0.6666666666666666,0.5238095238095238,0.47619047619047616,920
q85_followup,follow_up,1.188951015472412,4,1.0,1.0,0.0,,1.0,0.0,788
q86,single_doc,3.0614523887634277,5,0.0,0.0,0.0,0.3333333333333333,0.6086956521739131,0.3913043478260869,1076
q86_followup,follow_up,2.7890396118164062,5,1.0,1.0,0.0,,0.8928571428571429,0.1071428571428571,958
q87,single_doc,3.215311288833618,5,1.0,0.9943695499672026,0.0,0.6666666666666666,0.6052631578947368,0.39473684210526316,774
q87_followup,follow_up,4.223900556564331,2,1.0,1.0,0.0,,0.7,0.30000000000000004,354
q88,single_doc,2.434791326522827,5,1.0,0.9943695499672026,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.4285714285714286,996
q88_followup,follow_up,3.286775827407837,5,1.0,1.0,0.0,,0.9117647058823529,0.08823529411764708,1024
q89,single_doc,5.6717939376831055,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.543859649122807,0.45614035087719296,904
q89_followup,follow_up,7.438301086425781,4,1.0,1.0,0.0,,0.40789473684210525,0.5921052631578947,716
q90,single_doc,3.8380370140075684,5,1.0,1.0,0.3333333333333333,0.75,0.5306122448979592,0.4693877551020408,906
q90_followup,follow_up,3.262051582336426,4,1.0,1.0,0.0,,0.8043478260869565,0.19565217391304346,646
q91,single_doc,2.168424129486084,5,1.0,1.0,0.0,1.0,0.35714285714285715,0.6428571428571428,794
q91_followup,follow_up,2.0423643589019775,5,1.0,1.0,0.0,,1.0,0.0,827
q92,single_doc,4.501809597015381,5,1.0,1.0,0.0,0.3333333333333333,0.3877551020408163,0.6122448979591837,1015
q92_followup,follow_up,1.7244837284088135,5,1.0,1.0,0.0,,1.0,0.0,1018
q93,single_doc,2.5000226497650146,5,1.0,1.0,0.0,0.6666666666666666,0.48484848484848486,0.5151515151515151,902
q93_followup,follow_up,0.8443195819854736,4,1.0,1.0,0.0,,1.0,0.0,662
q94,single_doc,1.2416775226593018,5,1.0,0.9966863918319252,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.4444444444444444,795
q94_followup,follow_up,1.069920301437378,2,1.0,1.0,0.0,,1.0,0.0,271
q95,single_doc,3.6813366413116455,5,1.0,1.0,0.6666666666666666,0.3333333333333333,0.37735849056603776,0.6226415094339622,886
q95_followup,follow_up,1.4588463306427002,0,0.0,0.0,0.0,,1.0,0.0,27
q96,single_doc,2.219862461090088,5,1.0,1.0,0.0,0.6666666666666666,0.38235294117647056,0.6176470588235294,781
q96_followup,follow_up,0.7315239906311035,0,0.0,0.0,0.0,,1.0,0.0,12
q97,single_doc,4.627640247344971,5,1.0,1.0,0.0,0.75,0.5714285714285714,0.4285714285714286,838
q97_followup,follow_up,3.3743789196014404,0,0.0,0.0,0.3333333333333333,,0.926829268292683,0.07317073170731703,54
q98,single_doc,3.1271839141845703,5,1.0,1.0,0.0,0.3333333333333333,0.45454545454545453,0.5454545454545454,754
q98_followup,follow_up,5.105880975723267,2,1.0,1.0,0.5,,0.8444444444444444,0.15555555555555556,355
q99,single_doc,1.9854905605316162,5,0.0,0.0,0.0,0.0,0.32142857142857145,0.6785714285714286,915
q99_followup,follow_up,0.9198195934295654,2,1.0,1.0,0.0,,1.0,0.0,282
q100,single_doc,2.9012603759765625,5,1.0,0.9137911128207248,0.5,1.0,0.5555555555555556,0.4444444444444444,1008
q100_followup,follow_up,0.9750587940216064,0,0.0,0.0,0.0,,1.0,0.0,17
