id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
발주기관: 한국보건산업진흥원  
사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업  

[입찰방식]  
- 입찰 방식: 24번 (제안요청서 제출)  

[입찰 참가자격 요건]  
- 확인되지 않음 (문서 내 명시된 요건 없음)",2.0699429512023926,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.0,,0.5,0.5,,,811
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"[핵심 필드]  
발주기관: 한국보건산업진흥원  
사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업",0.7912662029266357,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,,15
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

[핵심 필드]
발주기관: KOICA 전자조달  
사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역  

[상태 정보 및 알림 기능 요약]  
- 재난 상황판: 재난 상황판_팝업 기능 제공  
- 개인정보 출력/변경: 개인정보 출력, 변경, 출력 기능 포함  
- 상황접수 저장/출력: 상황접수 저장 및 재난목록 출력 기능  
- 실시간 댓글 관리: 실시간 댓글 새로고침, 입력/출력 기능",3.335785150527954,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.01984126984126984,,0.8222222222222222,0.1777777777777778,,,1111
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"[핵심 필드]  
발주기관: KOICA 전자조달  
사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역",1.3228402137756348,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,,24
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도Analytics
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 제출 수량: 1건
- 업체명 표기 규정: 주관부서 '체육과', 사업담당자 '박종일'로 명시",1.8726208209991455,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,,0.5357142857142857,0.4642857142857143,,,1030
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도Analytics
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

[확인된 제출 수량 및 업체명 표기 규정]
- 제출 수량: 1건
- 업체명 표기 규정: 주관부서 '체육과', 사업담당자 '박종일'로 명시",2.400026559829712,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.028011204481792715,,1.0,0.0,,,1048
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업

[답변]
평택시 버스정보시스템(BIS) 구축사업의 주된 목적은 다음과 같습니다:
1. 대중교통 서비스 질 향상 (문서 1, 1.3 사업목적)
2. 광역 버스정보시스템 호환성 및 상호 운영성 확보 (문서 1, 1.3 기대효과)

운영 측면 목표:
- 노후 버스정류장 안내단말기(BIT) 확충 및 운영 기반 구축 (문서 1, 1.3 사업범위)
- 시스템 성능 향상을 통한 사용자 응답속도 개선 (문서 4 성능 요구사항 PER-001, PER-002)
- 데이터 관리 효율화 및 보안 준수 강화 (문서 4 데이터 요구사항 DAR-001~DAR-005, 보안요건 SER-001~SER-006)",5.885582208633423,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.3333333333333333,0.11764705882352941,0.18662414660438376,,0.7096774193548387,0.29032258064516125,,,941
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업

[답변]
[확인된 내용]
발주기관: 경기도 평택시
사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업

[국가 기준 및 지침 미제시 사항]
문서에서 국가 기준 관련 규정(예: 국토교통부 고시 기준, 개인정보보호법 적용 요건 등)이 명시되지 않아 해당 내용은 확인할 수 없음",3.651106357574463,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.5806451612903226,0.4193548387096774,,,318
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
발주기관: 경기도사회서비스원  
사업명: 2024년 통합사회정보시스템 운영지원  

[답변]
기술능력평가 배점과 산출 방식은 문서 [본문]의 ""Ⅴ. 제안서 작성요령"" 및 ""Ⅴ. 평가요소 및 평가방법"" 섹션에서 확인할 수 있습니다.  

1. **평가요소 및 배점기준**  
   - 기술평가(90%)  
   - 가격평가(10%)  

2. **산출 방식**  
   - 평가방법: 협상절차(Ⅲ. 평가방법 제3항)를 통해 기술적 타당성과 가격 경쟁력을 종합적으로 판단함을 명시함",3.928532361984253,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,,0.4,0.6,,,1060
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
발주기관: 경기도사회서비스원  
사업명: 2024년 통합사회정보시스템 운영지원  

[답변]
문서에서 사업수행 실적 인정 범위와 점수 구간에 대한 구체적인 내용은 명시되지 않았습니다. 따라서 정량적 평가 기준을 요약할 수 없음을 확인했습니다.",1.9235639572143555,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03257328990228013,,0.8709677419354839,0.12903225806451613,,,1027
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 경상북도 봉화군 | 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | 사업금액: 900000000

[핵심 필드]
발주기관: 경상북도 봉화군  
사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)  

[답변]
1. **작성 언어 및 분량 제한**  
   - 문서에 명시된 구체적인 분량 제한은 확인되지 않음.  
   - 제안서 작성 요령(별지서식 54항 참조)에서 세부 지침만 언급되며, 별도 규정 없음.  

2. **제안자료 구성 요구사항**  
   - 평가 기준: 제안서 제45항(별지서식 45호)에 따라 ""제안서 평가 기준"" 명시.  
   - 보안사항:Appendix 1(붙임 79)에서 보안 준수사항 규정.  
   - 제출기한: 본문 56항(제출서류 및 제출방법)에 따라 명시적 기한 없음(확정일자 필요).",4.675977468490601,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.3620689655172414,0.6379310344827587,,,1098
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"[핵심 필드]  
발주기관: 경상북도 봉화군  
사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)  

[답변]  
1. **제안요청 창구**  
   - 문서에 명시된 창구 정보 없음 → 확인 불가.  

2. **제안서 소유권 귀속 주체**  
   - 문서 어디에도 이에 대한 규정이 존재하지 않음 → 확인 불가.",2.371168375015259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.08771929824561404,,1.0,0.0,,,46
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

[핵심 필드]
- 발주기관: 경희대학교
- 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정
- 사업금액: 400000000원
- 사업기간: 계약체결일 ~ 2026.04.30. (1차년도: 계약체결일 ~ 2025.04.30.)

[담합/금품 제공 관련 내용]
문서에서 담합이나 금품 제공에 대한 구체적인 입찰참가자격 제한 기간이나 계약 관련 조치 사항은 확인되지 않음.",3.1781911849975586,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.6666666666666666,0.0,0.15384615384615383,0.04866180048661801,,0.5945945945945946,0.4054054054054054,,,1059
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"[핵심 필드]  
발주기관: 경희대학교  
사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정  

[답변]  
문서에서 '실적증명원 제출 여부' 및 '제안서 삽입 여부'에 대한 구체적인 내용은 확인되지 않습니다. 따라서 해당 사항에 대한 답변은 불가능합니다.",1.8676478862762451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,,37
q13,본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서울특별시 | 사업명: 2024년 지도정보 플랫폼 및 전문활용 연계 시스템 고도화 용역 | 사업금액: 493763000

[핵심 필드]
발주기관: 서울특별시
사업명: 2024년 지도정보 플랫폼 및 전문활용 연계 시스템 고도화 용역

[답변]
확인된 대상 및 언어 범위:
- 대상: 매력서울지도 다국어 서비스 구축
- 언어 범위: 다국어 서비스 (구체적인 언어 목록은 문서에 명시되지 않음)",2.0849854946136475,5,1.0,1.0,1.0,1.0,0.7073788881276796,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.043859649122807015,,0.5483870967741935,0.4516129032258065,,,940
q13_followup,국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?,follow_up,"[문서 식별 정보]
- 발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업 | 사업금액: 11270000000

[핵심 필드]
발주기관: 고려대학교
사업명: 차세대 포털·학사 정보시스템 구축사업

[답변]
확인된 내용:
- 문서에서 다국어 데이터 관리 방식에 대한 구체적인 규정은 명시되지 않음
- 관련 조항(상세요구사항 등)에서도 해당 사항 없음

[추가 정보]
문서 4의 [상세요구사항] 제2항에서 다음과 같은 관리 관련 내용 확인:
""학과별·과목별 사용자 정보 암호화 저장 및 접근 제어""
""분실·훼손 방지를 위한 백업 시스템 운영""
이 외에는 다국어 데이터 처리 절차에 대한 명시적 지시사항 없음",3.458909511566162,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02824858757062147,,0.5740740740740741,0.42592592592592593,,,786
q14,고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 용역의 제안서 보상 여부와 그 근거 조항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

[핵심 필드]
- 발주기관: 고양도시관리공사
- 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약]
- 사업금액: 90000000원
- 사업기간: 2025.1.1.~2025.12.31.

[답변]
고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 용역의 제안서 보상 여부는 해당 문서에서 확인되지 않음.",2.7679924964904785,5,1.0,1.0,1.0,1.0,0.9908101848738025,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.04132231404958677,,0.6129032258064516,0.3870967741935484,,,995
q14_followup,제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지를 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

[핵심 필드]  
발주기관: 고양도시관리공사  
사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약]  

[보안 관련 붙임 문서 근거 확인 결과]  
문서에서 보안과 직접 관련된 붙임 문서는 다음과 같이 확인되지 않음:  

- [본문] 제6장 제안서 작성요령 중 ""3. 제안서 관련 붙임 및 별지서식""이 보안 기능을 언급할 수 있으나, 구체적 내용은 명시되지 않음.  
- 다른 문서(제1~5장)에서도 보안 요건에 대한 별도 조항이 존재하지 않음.",4.445502042770386,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0819672131147541,,0.5769230769230769,0.42307692307692313,,,511
q15,광주과학기술원 RCMS 연계 모듈 변경 사업의 보안사고 위약금 하한 기준과 A급 위반 시 제재를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

[핵심 필드]
- 발주기관: 광주과학기술원
- 사업명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업
- 사업금액: 54,450,000원(VAT 포함)
- 제출방식: 25

[보안사고 위약금 관련 내용]
문서에서 확인되지 않음",2.468733787536621,5,1.0,1.0,1.0,1.0,0.9733703157716365,1.0,1.0,0.0,0.3333333333333333,0.0,0.08047210300429186,,0.6,0.4,,,952
q15_followup,보안사고 위약금의 상쇄 가능 여부와 정산 방식은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

[핵심 필드]
- 발주기관: 광주과학기술원
- 사업명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업
- 제출방식: 25

[보안사고 위약금 관련 내용]
문서에서 확인되지 않음",1.9023606777191162,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03225806451612904,,1.0,0.0,,,756
q16,보안확약서에서 하도급업체의 보안 위반 시 주사업자의 책임과 기관 제재는 어떻게 규정되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]
발주기관: 인천광역시 동구  
사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)  

[답변]  
보안확약서 관련 규정에서 하도급업체의 보안 위반 시 주사업자 책임 및 기관 제재는 다음과 같이 명시되어 있습니다:  

1. **주사업자 책임**  
   - 보안사항 불이행으로 발생하는 모든 책임은 과업수행자(주사업자)가 부담합니다.  
   - 사업 참여자 변경 시 인수인계 미실시 또는 사업 내용 유출 시 발주처가 시정요구 또는 참여 인원 교체를 요구할 수 있습니다.  

2. **기관 제재**  
   - 발주처(인천광역시 동구)는 보안 위반 시 시정요구를 할 수 있으며, 구체적인 제재 조항은 문서에 명시되지 않았습니다.  
   - 다른 RFP 문서(예: 한국건강가정진흥원, 한국원자력연구원)에서도 유사한 보안 위반 책임 규정이 존재하나, 본 RFP에서는 기관별 제재 절차가 상세히 기술되지 않음.",7.412367582321167,5,0.0,0.0,1.0,0.2,0.3868528072345416,0.2,1.0,0.3333333333333333,0.6666666666666666,0.0,0.06535947712418301,,0.2361111111111111,0.7638888888888888,,,1049
q16_followup,기밀 보안대책 준수 서약서에서 산출물 전송과 반납에 관한 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

[핵심 필드]  
발주기관: 광주과학기술원  
사업명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업  

[답변]  
기밀 보안대책 준수 서약서(서식 8)에서 산출물 전송 및 반납 의무는 다음과 같이 규정되어 있습니다:  

1. **전송 의무**  
   - 계약 체결 전 모든 산출물(소스코드, 설계도면 등)을 발주기관(광주과학기술원)에 제출해야 함(문서 1, 4항 3.2 ""계약목적물의 지식재산권 귀속"" 참조).  

2. **반납 의무**  
   - 계약 완료 후 사용 종료 시 동일한 방식으로 반납 절차를 이행해야 함. 구체적 조항은 문서에 명시되지 않음.  

※ 관련 서식(붙임3)에서 사업기간(3개월) 내 이행을 전제로 함.",5.837981700897217,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.1008371385083714,,0.6666666666666666,0.33333333333333337,,,862
q17,국가과학기술지식정보서비스 통합정보시스템 고도화 용역의 제안서 평가 항목과 세부 배점 구조를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국한의학연구원 | 사업명: 통합정보시스템 고도화 용역 | 사업금액: 140000000

[핵심 필드]
발주기관: 국가과학기술지식정보서비스
사업명: 통합정보시스템 고도화 용역

[답변]
국가과학기술지식정보서비스 통합정보시스템 고도화 용역의 제안서 평가 항목과 세부 배점 구조는 다음과 같습니다.

- 평가항목: 기술성 평가기준, 입찰서류 및 제안서 제출, 제안 평가
- 배점한도: 명시되지 않음
- 세부 배점: 제공된 문서에서 구체적인 숫자 배점은 확인되지 않음",2.80332088470459,5,0.0,0.0,1.0,0.2,0.3868528072345416,0.2,1.0,0.3333333333333333,1.0,0.0,0.00984251968503937,,0.3888888888888889,0.6111111111111112,,,1008
q17_followup,보안 요구사항의 평가 주안점과 배점은 무엇이야?,follow_up,"[핵심 필드]  
발주기관: 국가과학기술지식정보서비스  
사업명: 통합정보시스템 고도화 용역",0.6430432796478271,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,,12
