id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q59,single_doc,4.275448322296143,5,1.0,0.8503449055347546,0.0,0.6666666666666666,0.4117647058823529,0.5882352941176471,885
q59_followup,follow_up,2.3975038528442383,2,1.0,1.0,0.0,,0.8461538461538461,0.15384615384615385,211
q60,single_doc,3.081660509109497,5,1.0,0.8730117863263945,0.0,0.6666666666666666,0.64,0.36,844
q60_followup,follow_up,2.464514970779419,5,1.0,1.0,0.0,,0.9166666666666666,0.08333333333333337,830
q61,single_doc,2.699699878692627,5,1.0,0.816219690365086,0.3333333333333333,0.3333333333333333,0.5161290322580645,0.4838709677419355,803
q61_followup,follow_up,2.5953116416931152,2,1.0,1.0,0.0,,0.7352941176470589,0.2647058823529411,350
q62,single_doc,4.339006423950195,5,1.0,0.8772153153380493,0.0,0.3333333333333333,0.45652173913043476,0.5434782608695652,753
q62_followup,follow_up,3.162161350250244,4,1.0,1.0,0.0,,0.6904761904761905,0.30952380952380953,656
q63,single_doc,3.2910428047180176,5,1.0,0.9121836682289192,0.3333333333333333,0.6666666666666666,0.6578947368421053,0.3421052631578947,932
q63_followup,follow_up,6.553335666656494,4,1.0,1.0,0.0,,0.49295774647887325,0.5070422535211268,622
q64,single_doc,4.014852523803711,5,1.0,0.8670565137420786,0.3333333333333333,0.6666666666666666,0.4838709677419355,0.5161290322580645,710
q64_followup,follow_up,1.6225268840789795,4,1.0,1.0,0.0,,1.0,0.0,569
q65,single_doc,2.735734224319458,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.7777777777777778,925
q65_followup,follow_up,1.366534948348999,5,1.0,1.0,0.0,,1.0,0.0,1161
q66,single_doc,6.88383936882019,5,1.0,0.8772153153380493,0.3333333333333333,0.3333333333333333,0.6721311475409836,0.3278688524590164,845
q66_followup,follow_up,4.106592178344727,5,1.0,1.0,0.0,,0.75,0.25,1068
q67,single_doc,3.659608840942383,5,1.0,1.0,0.0,0.6666666666666666,0.45,0.55,1096
q67_followup,follow_up,3.6274852752685547,4,1.0,1.0,0.0,,0.7567567567567568,0.2432432432432432,716
q68,single_doc,4.35962986946106,5,1.0,1.0,0.0,0.0,0.7358490566037735,0.26415094339622647,1062
q68_followup,follow_up,2.9738967418670654,5,1.0,1.0,0.6666666666666666,,1.0,0.0,1027
q69,single_doc,1.9380054473876953,5,1.0,0.95583058934618,0.6666666666666666,0.3333333333333333,0.5263157894736842,0.4736842105263158,754
q69_followup,follow_up,1.2153420448303223,5,1.0,1.0,0.0,,1.0,0.0,895
q70,single_doc,2.8688607215881348,5,1.0,1.0,0.0,0.3333333333333333,0.4074074074074074,0.5925925925925926,854
q70_followup,follow_up,1.1415698528289795,4,1.0,1.0,0.0,,1.0,0.0,623
q71,single_doc,9.684097290039062,5,1.0,0.6309297535714574,0.3333333333333333,0.0,0.5098039215686274,0.4901960784313726,931
q71_followup,follow_up,3.245844841003418,4,1.0,1.0,0.0,,0.8666666666666667,0.1333333333333333,960
q72,single_doc,4.620468378067017,5,1.0,1.0,0.0,0.3333333333333333,0.47368421052631576,0.5263157894736843,708
q72_followup,follow_up,4.522462368011475,4,1.0,1.0,0.0,,0.7380952380952381,0.26190476190476186,895
q73,single_doc,2.3212459087371826,5,0.0,0.0,0.0,0.0,0.5,0.5,649
q73_followup,follow_up,0.9194960594177246,5,1.0,1.0,0.0,,1.0,0.0,943
q74,single_doc,2.9036824703216553,5,0.0,0.0,0.0,0.3333333333333333,0.22580645161290322,0.7741935483870968,1002
q74_followup,follow_up,2.555311441421509,0,0.0,0.0,0.0,,1.0,0.0,37
q75,single_doc,3.3124759197235107,5,1.0,0.4613852860750948,0.0,1.0,0.5135135135135135,0.4864864864864865,832
q75_followup,follow_up,5.163589715957642,5,1.0,1.0,0.5,,0.7547169811320755,0.24528301886792447,840
q76,single_doc,2.914174795150757,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.45,0.55,1000
q76_followup,follow_up,1.9583847522735596,4,1.0,1.0,0.0,,1.0,0.0,652
q77,single_doc,3.7874810695648193,5,1.0,1.0,0.5,0.0,0.3181818181818182,0.6818181818181819,1072
q77_followup,follow_up,3.173243761062622,5,1.0,1.0,0.5,,0.6666666666666666,0.33333333333333337,1055
q78,single_doc,1.668663740158081,5,0.0,0.0,0.0,0.6666666666666666,0.05555555555555555,0.9444444444444444,739
q78_followup,follow_up,1.8910000324249268,3,1.0,1.0,0.0,,1.0,0.0,428
q79,single_doc,5.531187295913696,5,1.0,1.0,0.0,0.3333333333333333,0.7115384615384616,0.28846153846153844,955
q79_followup,follow_up,5.788319826126099,5,1.0,1.0,0.0,,0.6346153846153846,0.3653846153846154,1061
q80,single_doc,2.1362271308898926,5,1.0,1.0,0.0,0.3333333333333333,0.44,0.56,711
q80_followup,follow_up,0.9771549701690674,2,1.0,1.0,0.0,,1.0,0.0,306
q81,single_doc,4.67560601234436,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.41379310344827586,0.5862068965517242,1145
q81_followup,follow_up,1.1195740699768066,2,1.0,1.0,0.0,,1.0,0.0,204
q82,single_doc,6.191816568374634,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8620689655172413,0.13793103448275867,850
q82_followup,follow_up,1.6417491436004639,2,1.0,1.0,0.0,,1.0,0.0,210
q83,single_doc,2.9294867515563965,5,1.0,1.0,0.0,1.0,0.4642857142857143,0.5357142857142857,729
q83_followup,follow_up,2.377673625946045,5,1.0,1.0,0.0,,0.9117647058823529,0.08823529411764708,890
q84,single_doc,2.195643663406372,5,1.0,0.8670565137420786,0.0,1.0,0.48,0.52,808
q84_followup,follow_up,2.7550766468048096,4,1.0,1.0,0.0,,0.8,0.19999999999999996,579
q85,single_doc,4.032689094543457,5,1.0,0.8772153153380493,0.0,0.6666666666666666,0.627906976744186,0.37209302325581395,895
q85_followup,follow_up,2.4604310989379883,5,1.0,1.0,0.5,,0.7931034482758621,0.2068965517241379,914
q86,single_doc,7.586737394332886,5,0.0,0.0,0.0,0.0,0.59375,0.40625,1174
q86_followup,follow_up,1.7863996028900146,5,1.0,1.0,0.0,,1.0,0.0,941
q87,single_doc,4.1238908767700195,5,1.0,0.9745664057994385,0.0,0.3333333333333333,0.6486486486486487,0.3513513513513513,833
q87_followup,follow_up,3.4932785034179688,2,1.0,1.0,0.0,,0.7428571428571429,0.2571428571428571,341
q88,single_doc,2.912107467651367,5,1.0,1.0,1.0,0.6666666666666666,0.5517241379310345,0.4482758620689655,900
q88_followup,follow_up,2.8981215953826904,5,1.0,1.0,0.0,,0.7619047619047619,0.23809523809523814,1032
q89,single_doc,5.141397476196289,5,1.0,0.8772153153380493,0.3333333333333333,0.6666666666666666,0.34,0.6599999999999999,1141
q89_followup,follow_up,7.257928848266602,4,1.0,1.0,0.0,,0.48484848484848486,0.5151515151515151,709
q90,single_doc,3.3160293102264404,5,1.0,1.0,0.3333333333333333,0.75,0.53125,0.46875,876
q90_followup,follow_up,3.4711720943450928,4,1.0,1.0,0.0,,0.6938775510204082,0.30612244897959184,652
q91,single_doc,1.7885782718658447,5,1.0,0.9197207891481876,0.0,1.0,0.375,0.625,932
q91_followup,follow_up,1.1160590648651123,5,1.0,1.0,0.0,,1.0,0.0,938
q92,single_doc,3.26912260055542,5,1.0,0.8772153153380493,0.0,0.3333333333333333,0.5945945945945946,0.4054054054054054,898
q92_followup,follow_up,0.8890628814697266,5,1.0,1.0,0.0,,1.0,0.0,1009
q93,single_doc,2.179492473602295,5,1.0,1.0,0.0,0.6666666666666666,0.5769230769230769,0.42307692307692313,926
q93_followup,follow_up,2.5253849029541016,4,1.0,1.0,0.0,,0.7941176470588235,0.20588235294117652,694
q94,single_doc,3.614619016647339,5,1.0,0.8505410471873697,0.6666666666666666,0.6666666666666666,0.6774193548387096,0.32258064516129037,734
q94_followup,follow_up,7.080825567245483,2,1.0,1.0,0.5,,0.6363636363636364,0.36363636363636365,386
q95,single_doc,4.159558534622192,5,1.0,0.8609194781816835,0.6666666666666666,0.3333333333333333,0.46875,0.53125,1017
q95_followup,follow_up,0.9382855892181396,0,0.0,0.0,0.0,,1.0,0.0,19
q96,single_doc,3.590547800064087,5,1.0,1.0,0.0,0.6666666666666666,0.5714285714285714,0.4285714285714286,782
q96_followup,follow_up,0.7130775451660156,0,0.0,0.0,0.0,,1.0,0.0,12
q97,single_doc,4.116243362426758,5,1.0,0.8772153153380493,0.0,0.75,0.5128205128205128,0.4871794871794872,623
q97_followup,follow_up,3.9629383087158203,0,0.0,0.0,0.3333333333333333,,0.7916666666666666,0.20833333333333337,62
q98,single_doc,3.7387754917144775,5,1.0,0.9197207891481876,0.0,0.3333333333333333,0.4411764705882353,0.5588235294117647,689
q98_followup,follow_up,2.250282049179077,2,1.0,1.0,0.5,,0.9230769230769231,0.07692307692307687,302
q99,single_doc,2.7501728534698486,5,0.0,0.0,0.0,0.0,0.4857142857142857,0.5142857142857142,834
q99_followup,follow_up,0.9450867176055908,2,1.0,1.0,0.0,,1.0,0.0,282
q100,single_doc,2.8329789638519287,5,1.0,1.0,0.0,0.6666666666666666,0.68,0.31999999999999995,1111
q100_followup,follow_up,1.0226798057556152,0,0.0,0.0,0.0,,1.0,0.0,17
