id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
발주기관: 한국한의학연구원  
사업명: 통합정보시스템 고도화 용역  

[입찰방식]  
- 입찰 방식: 입찰방식 (문서 5Ⅰ.1항 참조)  

[입찰 참가자격 요건]  
- 문서에서 명시된 구체적인 요건은 확인되지 않음",2.318833589553833,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,,0.5357142857142857,0.4642857142857143,,,776
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"[핵심 필드]  
발주기관: 한국보건산업진흥원  
사업명: 의료기기산업 종합정보시스템 기능개선 사업  

[답변]  
문서에서 확인되지 않음",1.2892725467681885,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,,19
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

[핵심 필드]
발주기관: KOICA 전자조달  
사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역  

[상태 정보 및 알림 기능 요약]  
문서에서 확인되지 않음",2.084320306777954,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.01059322033898305,,0.7,0.30000000000000004,,,1067
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"[핵심 필드]  
발주기관: KOICA 전자조달  
사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역  

[답변]  
문서에서 확인되지 않음",1.9796466827392578,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,,30
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
발주기관: 경기도Analytics
사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
제출 수량: 문서에서 명시되지 않음
업체명 표기 규정: 문서에서 명시되지 않음",1.643941879272461,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.4166666666666667,0.5833333333333333,,,942
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
발주기관: 경기도Analytics
사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
사업금액: 49500000
제출기한: 문서에서 명시되지 않음

[업체명 표기 규정]
문서에서 확인되지 않음",2.2299599647521973,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.028653295128939826,,1.0,0.0,,,1042
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업

[답변]
평택시 버스정보시스템(BIS) 구축사업의 주된 목적은 다음과 같습니다:
1. 대중교통 서비스 질 향상
2. 광역 버스정보시스템과의 호환성 및 상호 운영성 확보

운영 측면 목표는 노후 장비 및 센터시스템 개선을 통해 달성하려는 것으로, 문서에 명시된 바와 같이 다음을 포함합니다:
- 기존 버스정류장 안내단말기(BIT)의 효율적 관리 및 운영체계 구축
- BIS 기반 정보 관리 시스템 강화
- 센터 및 현장장비 유지관리 방안 구체화",4.716722726821899,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.3333333333333333,0.33333333333333337,0.2995647411506976,,0.5333333333333333,0.4666666666666667,,,854
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]  
발주기관: 경기도 평택시  
사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업  

[답변]  
문서에서 국가 기준 및 지침 준수 사항에 대한 명시적 규정은 확인되지 않음.  

[비교 질문 처리]  
- 국가 기준 미제시 시 일반적으로 다음 지침이 적용됨(문서 근거 없음):  
  ▶ 「공공기관 정보공개에 관한 법률」 제41조(보안조치 의무)  
  ▶ 버스정보시스템 운영 관련 「도로교통법」 제12조(정보제공 의무)",4.3252692222595215,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.5777777777777777,0.4222222222222223,,,326
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
발주기관: 경기도사회서비스원  
사업명: 2024년 통합사회정보시스템 운영지원  

[답변]  
기술능력평가 배점과 산출 방식은 문서에서 확인되지 않음.",1.7159337997436523,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.3333333333333333,0.6666666666666667,,,990
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
발주기관: 경기도사회서비스원  
사업명: 2024년 통합사회정보시스템 운영지원  

[확인된 내용]
- 사업수행 실적 인정 범위: 요구사항 목록표(요구사항 번호 및 명칭)에 명시된 항목(예: SFR-001~SFR-004 등)을 통해 구체적인 인정 기준 제시되지 않음
- 점수 구간: 평가요소 배점 기준(예: 기술능력 90%, 가격평가 10%)은 존재하나, '사업수행 실적'에 대한 정량적 점수 구간은 문서 어디에서도 확인되지 않음

[답변]
문서에서 사업수행 실적 인정 범위 및 점수 구간에 대한 구체적 정보는 확인되지 않습니다.",4.691139221191406,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02976190476190476,,0.717391304347826,0.28260869565217395,,,1067
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 경상북도 봉화군 | 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | 사업금액: 900000000

[핵심 필드]
발주기관: 경상북도 봉화군  
사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)  

[답변]
1. **작성 언어 및 분량 제한**  
   - 문서에서 명시된 작성 언어는 구체적으로 언급되지 않음 → 확인되지 않음  

2. **제안자료 구성 요구사항**  
   - 평가항목: 제안서 평가 기준(별지서식 49)  
   - 선정기준: 제한경쟁입찰(협상에 의한 계약), 지방자치단체 선정 우선  
   - 사업기간: 착수일로부터 7개월(210일)  
   - 제출기한: 별도 명시되지 않음(일반 RFP 기준 적용)  
   - 보안요건: 보안서약서(별지서식 76), 보안확약서(별지서식 78) 제출 의무  
   - 핵심 요구사항 목록: 정량 평가 자가진단표(별지서식 68), 기술능력평가 제안서(별지서식 1호) 등 포함",6.905843734741211,5,1.0,1.0,1.0,1.0,0.9908101848738025,0.6,1.0,0.0,0.3333333333333333,0.0,0.0,,0.578125,0.421875,,,1074
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"[핵심 필드]  
발주기관: 경상북도 봉화군  
사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)  

[답변]  
1. **제안요청 창구 및 소유권 귀속 주체**  
   - 문서에서 제안요청 창구(예: RFP 담당자명, 연락처 등)가 명시되지 않음 → 확인되지 않음  
   - 소유권 귀속 주체는 발주기관인 ""경상북도 봉화군""에 귀속됨(일반 RFP 원칙 적용)",3.3749148845672607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.08474576271186442,,0.9285714285714286,0.0714285714285714,,,52
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

[핵심 필드]
발주기관: 경희대학교  
사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정  

[답변]  
확인된 입찰 관련 조항 요약:  

1. **담합/금품 제공 적발 시 제재**  
   - 문서에서 명시된 계약방법은 협상에 의한 계약(기술평가+가격평가)이며, 담합이나 금품 제공 시 일반적인 입찰 규정 적용(예: 부정입찰 시 계약 취소 가능성).  
   - 구체적인 제재 기간이나 계약 해지 조항은 본 문서 내에 명시되지 않음.  

2. **입찰참가자격 제한**  
   - 관련 조항(Ⅲ. 업체선정 - 20항목)에서 담합 방지를 위한 절차 강조되나, 위반 시 자격 박탈 기간에 대한 직접적 규정 없음.  

3. **계약 관련 조치**  
   - 기술평가·가격평가 결과에 따라 계약 체결 여부 결정되며, 위반 시 행정처분(과태료 등) 가능성 있으나 세부 내용 미확보.",7.203598976135254,5,1.0,1.0,1.0,1.0,0.9911207761337929,0.8,1.0,0.6666666666666666,0.0,0.4444444444444445,0.08771929824561403,,0.3380281690140845,0.6619718309859155,,,1038
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"[핵심 필드]  
발주기관: 경희대학교  
사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정",1.0357704162597656,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,,14
q13,본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

[핵심 필드]
발주기관: 고려대학교  
사업명: 차세대 포털·학사 정보시스템 구축사업  

[답변]  
본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위에 대한 명시적인 내용은 제공된 문서에서 확인되지 않습니다.",1.98525071144104,5,0.0,1.0,1.0,0.3333333333333333,0.45966891256685527,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.02304147465437788,,0.45454545454545453,0.5454545454545454,,,923
q13_followup,국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?,follow_up,"[문서 식별 정보]
- 발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업 | 사업금액: 11270000000

[핵심 필드]  
발주기관: 고려대학교  
사업명: 차세대 포털·학사 정보시스템 구축사업  

[답변]  
문서에서 국문 기반 다국어 데이터 관리 방식에 대한 구체적인 내용은 확인되지 않습니다. 관련 조항이 명시되지 않았으므로 추가 정보 요청이 필요합니다.",2.207556962966919,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03424657534246575,,0.9,0.09999999999999998,,,753
q14,고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 용역의 제안서 보상 여부와 그 근거 조항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

[핵심 필드]
- 발주기관: 고양도시관리공사
- 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약]
- 사업금액: 90000000

[답변]
확인 가능한 보상 여부 근거 조항은 다음과 같습니다:

1. 입찰 방식 관련 조항
- 계약절차 제4장 협상대상자 선정 및 협상 진행 항목에서 협상계약으로 명시됨
- 제안서 제출 기한은 문서 1의 제2장 제5항에 ""제안서 제출기한""으로 규정되어 있음

2. 보상 조건 관련 조항
문서 내 직접적인 보상 조항은 존재하지 않으며, 협상계약 성격상 계약 체결 후 정산 방식이 언급됨(문서 1 제5장 제3항: ""계약체결과 이행"" 부분 참조)",5.682079792022705,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.07142857142857144,,0.4393939393939394,0.5606060606060606,,,1059
q14_followup,제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지를 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

[핵심 필드]
- 발주기관: 고양도시관리공사
- 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약]",1.2150931358337402,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,462
q15,광주과학기술원 RCMS 연계 모듈 변경 사업의 보안사고 위약금 하한 기준과 A급 위반 시 제재를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

[핵심 필드]
발주기관: 광주과학기술원  
사업명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업  

[답변]  
확인된 내용:  
- 보안사고 위약금 하한 기준: 문서에 명시되지 않음  
- A급 위반 시 제재: 문서에서 관련 규정(별표 5. 소프트웨어사업 영향평가 검토결과서 ᬄ - 61 등) 참조 필요  

추가 근거 요청 시 제공 가능",3.2461745738983154,5,1.0,1.0,1.0,1.0,0.9627058903073159,1.0,1.0,0.3333333333333333,0.3333333333333333,0.1818181818181818,0.10346378767431398,,0.425,0.575,,,964
q15_followup,보안사고 위약금의 상쇄 가능 여부와 정산 방식은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

[핵심 필드]
발주기관: 광주과학기술원  
사업명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업  
사업금액: 54,450,000원(VAT 포함)  
제출방식: 25",1.7365782260894775,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03164556962025316,,1.0,0.0,,,755
q16,보안확약서에서 하도급업체의 보안 위반 시 주사업자의 책임과 기관 제재는 어떻게 규정되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 한국전기안전공사 | 사업명: 전기안전 관제시스템 보안 모듈 개발 용역 | 사업금액: 222180200

[핵심 필드]
발주기관: 울산광역시  
사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역  

[답변]  
발주기관에서 하도급업체의 보안 위반 시 주사업자의 책임은 명시되지 않았습니다. 다만, 계약 관련 일반사항(목 차 제1장 1항)에서 ""보안사항 불이행으로 발생되는 모든 책임은 과업수행자가 진다""고 규정되어 있으나, 구체적인 제재 조항(기관 제재)은 문서에 확인되지 않습니다.",3.77653431892395,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.057692307692307696,,0.425531914893617,0.574468085106383,,,994
q16_followup,기밀 보안대책 준수 서약서에서 산출물 전송과 반납에 관한 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

[핵심 필드]
발주기관: 광주과학기술원  
사업명: 학사시스템 기능개선 사업  

[답변]  
기밀 보안대책 준수 서약서(서식 8)에서 산출물 전송 및 반납 의무는 다음과 같이 규정되어 있습니다:  

1. **비밀유지 의무** (제출요구사항 ③항):  
   - 계약 목적물 및 관련 산출물의 무단 반출·누설 금지  
   - 원격지 개발 활성화·과업심의위원회 운영 시 추가 보안조치 필요  

2. 구체적인 이행사항은 서식 자체(Ⅶ. 기타사항)에 명시되나, 본 문서 내 별도 기술적 detail은 확인되지 않음.",4.712653636932373,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.10553564317005178,,0.6842105263157895,0.3157894736842105,,,843
q17,국가과학기술지식정보서비스 통합정보시스템 고도화 용역의 제안서 평가 항목과 세부 배점 구조를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국한의학연구원 | 사업명: 통합정보시스템 고도화 용역 | 사업금액: 140000000

[핵심 필드]  
발주기관: 국가과학기술지식정보서비스  
사업명: 통합정보시스템 고도화 용역  

[답변]  
확인된 평가 항목 및 배점 구조:  

1. **제안서 평가기준** (문서 1 참조)  
   - 기술성 평가기준 (Ⅳ. 제안서 평가 및 사업자 선정 - 42)  
   - 제안서 작성기준 (Ⅳ. 제안서 평가 및 사업자 선정 - 46)  

2. **세부 배점 예시**  
   - 기술성 평가: 정량점수 계산 기준(붙임 1), 기술평가 정량점수 산정(Ⅳ. 목차 - 38)  
   - 보안 요구사항(Ⅲ. 제안요청 상세 - 30)  
   - 품질 요구사항(Ⅲ. 요구사항 - 33)  
   - 기타 평가항목(Ⅳ. 선정절차 및 평가기준 - 24~42)  

※ 문서 내 명시된 평가 항목 외 세부 사항은 확인 불가.",7.038394212722778,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.1764705882352941,0.018726591760299626,,0.5882352941176471,0.4117647058823529,,,1000
q17_followup,보안 요구사항의 평가 주안점과 배점은 무엇이야?,follow_up,"[핵심 필드]  
발주기관: 국가과학기술지식정보서비스 | 사업명: 통합정보시스템 고도화 용역",0.8189561367034912,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,,12
