id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q23,single_doc,4.183407545089722,10,1.0,1.0,0.6666666666666666,0.0,0.5111111111111111,0.48888888888888893,1761
q23_followup,follow_up,6.5616021156311035,4,1.0,1.0,0.3333333333333333,,0.5774647887323944,0.4225352112676056,791
q24,single_doc,3.869654417037964,10,1.0,1.0,0.0,0.6666666666666666,0.5405405405405406,0.45945945945945943,1853
q24_followup,follow_up,3.747368097305298,4,1.0,1.0,0.0,,0.8095238095238095,0.19047619047619047,746
q25,single_doc,3.777994155883789,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6779661016949152,0.3220338983050848,1893
q25_followup,follow_up,4.1819236278533936,4,1.0,1.0,0.0,,0.8076923076923077,0.1923076923076923,717
q26,single_doc,0.9863662719726562,10,0.0,0.0,0.0,0.0,0.2631578947368421,0.736842105263158,2085
q26_followup,follow_up,0.9851298332214355,3,1.0,1.0,0.0,,1.0,0.0,554
q27,single_doc,1.8173198699951172,10,1.0,0.9908101848738025,0.0,0.6666666666666666,0.5172413793103449,0.48275862068965514,1864
q27_followup,follow_up,0.9312343597412109,7,1.0,1.0,0.0,,1.0,0.0,1392
q28,single_doc,1.3347723484039307,10,1.0,1.0,0.0,0.3333333333333333,0.6842105263157895,0.3157894736842105,2052
q28_followup,follow_up,2.407031297683716,5,1.0,1.0,0.0,,0.868421052631579,0.13157894736842102,981
q29,single_doc,1.205808401107788,10,1.0,1.0,0.0,0.25,0.8,0.19999999999999996,2111
q29_followup,follow_up,0.9701340198516846,2,1.0,1.0,0.0,,1.0,0.0,321
q30,single_doc,3.750856637954712,10,1.0,1.0,0.0,0.3333333333333333,0.6595744680851063,0.34042553191489366,1866
q30_followup,follow_up,6.188715934753418,4,1.0,1.0,0.5,,0.4880952380952381,0.5119047619047619,786
q31,single_doc,4.969521999359131,10,1.0,1.0,0.0,0.3333333333333333,0.7037037037037037,0.2962962962962963,2165
q31_followup,follow_up,4.160778045654297,4,1.0,1.0,0.0,,0.6170212765957447,0.3829787234042553,723
q32,single_doc,2.5301427841186523,10,1.0,0.9593899994264684,0.0,0.25,0.6756756756756757,0.32432432432432434,1963
q32_followup,follow_up,2.344403028488159,2,1.0,1.0,0.0,,0.7567567567567568,0.2432432432432432,407
q33,single_doc,4.2739105224609375,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,1937
q33_followup,follow_up,1.1518917083740234,5,1.0,1.0,0.0,,1.0,0.0,943
q34,single_doc,5.00323224067688,10,1.0,0.8683595134906049,0.6666666666666666,0.3333333333333333,0.5769230769230769,0.42307692307692313,1958
q34_followup,follow_up,1.3025224208831787,0,0.0,0.0,0.0,,1.0,0.0,18
q35,single_doc,2.4848709106445312,10,1.0,0.903509609736179,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.4444444444444444,1989
q35_followup,follow_up,1.5333187580108643,3,1.0,1.0,0.5,,1.0,0.0,410
q36,single_doc,5.687983751296997,10,1.0,0.6934264036172708,0.3333333333333333,1.0,0.803030303030303,0.19696969696969702,1957
q36_followup,follow_up,3.722639799118042,10,1.0,1.0,0.0,,0.6938775510204082,0.30612244897959184,2053
q37,single_doc,2.5094401836395264,10,1.0,0.2021073465005476,0.3333333333333333,0.0,0.25925925925925924,0.7407407407407407,1980
q37_followup,follow_up,2.0338218212127686,0,0.0,0.0,0.5,,1.0,0.0,37
q38,single_doc,2.261104106903076,10,1.0,0.9066368108121617,0.3333333333333333,1.0,0.4,0.6,1860
q38_followup,follow_up,0.8488922119140625,2,1.0,1.0,0.0,,1.0,0.0,278
q39,single_doc,1.2809946537017822,10,1.0,0.9908101848738025,0.0,0.3333333333333333,0.6666666666666666,0.33333333333333337,1741
q39_followup,follow_up,1.1484720706939697,2,1.0,1.0,0.0,,1.0,0.0,319
q40,single_doc,1.2247955799102783,10,1.0,0.04913308519287259,0.0,0.3333333333333333,0.7391304347826086,0.26086956521739135,1822
q40_followup,follow_up,1.1561312675476074,2,1.0,1.0,0.0,,1.0,0.0,201
q41,single_doc,3.2576982975006104,10,1.0,1.0,0.0,0.3333333333333333,0.75,0.25,2092
q41_followup,follow_up,4.599451541900635,8,1.0,1.0,0.0,,0.7857142857142857,0.2142857142857143,1434
q42,single_doc,2.489628553390503,10,1.0,0.7717305421658894,0.0,0.6666666666666666,0.78125,0.21875,1833
q42_followup,follow_up,3.2280871868133545,2,1.0,1.0,0.0,,0.6829268292682927,0.31707317073170727,384
q43,single_doc,3.8241660594940186,10,1.0,0.9662026650454506,0.3333333333333333,0.6666666666666666,0.5348837209302325,0.4651162790697675,1980
q43_followup,follow_up,6.344374179840088,4,1.0,1.0,0.5,,0.3424657534246575,0.6575342465753424,768
q44,single_doc,2.644270420074463,10,1.0,0.8239123886906686,0.6666666666666666,0.6666666666666666,0.5588235294117647,0.4411764705882353,1832
q44_followup,follow_up,1.9918849468231201,5,1.0,1.0,0.0,,0.96,0.040000000000000036,719
q45,single_doc,2.274960517883301,10,1.0,0.6366824387328316,0.3333333333333333,0.6666666666666666,0.4782608695652174,0.5217391304347826,1254
q45_followup,follow_up,0.9706032276153564,4,1.0,1.0,0.0,,1.0,0.0,667
q46,single_doc,2.5704615116119385,10,1.0,1.0,0.0,0.6666666666666666,0.5714285714285714,0.4285714285714286,1410
q46_followup,follow_up,2.9114739894866943,4,1.0,1.0,0.0,,0.7777777777777778,0.2222222222222222,791
q47,single_doc,5.158644199371338,10,1.0,0.947670117567761,0.6666666666666666,0.25,0.5625,0.4375,1732
q47_followup,follow_up,1.1483302116394043,10,1.0,1.0,0.0,,1.0,0.0,1946
q48,single_doc,1.9622828960418701,10,1.0,1.0,0.0,0.6666666666666666,0.5757575757575758,0.4242424242424242,1902
q48_followup,follow_up,0.7880988121032715,9,1.0,1.0,0.0,,1.0,0.0,1276
q49,single_doc,2.307786703109741,10,1.0,1.0,0.3333333333333333,0.3333333333333333,0.45,0.55,1611
q49_followup,follow_up,1.2543118000030518,9,1.0,1.0,0.0,,1.0,0.0,1736
q50,single_doc,5.0209715366363525,10,1.0,0.932454797586642,0.3333333333333333,0.6666666666666666,0.7037037037037037,0.2962962962962963,2111
q50_followup,follow_up,5.148437976837158,6,1.0,1.0,0.0,,0.7547169811320755,0.24528301886792447,1110
q51,single_doc,3.102658987045288,10,1.0,0.8761099271696507,0.3333333333333333,0.6666666666666666,0.5897435897435898,0.41025641025641024,1982
q51_followup,follow_up,5.2210564613342285,4,1.0,1.0,0.0,,0.5897435897435898,0.41025641025641024,842
q52,single_doc,1.6468002796173096,10,1.0,0.9469024295259745,0.0,0.3333333333333333,0.5,0.5,1450
q52_followup,follow_up,4.250842809677124,4,1.0,1.0,0.0,,0.8,0.19999999999999996,714
q53,single_doc,2.7624428272247314,10,1.0,1.0,0.0,1.0,0.7692307692307693,0.23076923076923073,1944
q53_followup,follow_up,2.5977065563201904,8,1.0,1.0,0.0,,0.9354838709677419,0.06451612903225812,1458
q54,single_doc,3.6212656497955322,10,1.0,0.9607625092183565,0.0,0.3333333333333333,0.5277777777777778,0.4722222222222222,1858
q54_followup,follow_up,5.940563917160034,2,1.0,1.0,0.0,,0.59375,0.40625,365
q55,single_doc,5.844175100326538,10,0.0,0.0,0.0,0.75,0.5084745762711864,0.4915254237288136,1929
q55_followup,follow_up,2.8124887943267822,3,1.0,1.0,0.0,,0.75,0.25,630
q56,single_doc,1.214770793914795,10,0.0,0.0,0.0,0.3333333333333333,0.42105263157894735,0.5789473684210527,1984
q56_followup,follow_up,1.084195852279663,6,1.0,1.0,0.0,,1.0,0.0,947
q57,single_doc,3.1111109256744385,10,1.0,0.9607625092183565,0.3333333333333333,0.5,0.78125,0.21875,1835
q57_followup,follow_up,2.7266077995300293,2,1.0,1.0,0.0,,0.8055555555555556,0.19444444444444442,225
q58,single_doc,2.9888229370117188,10,1.0,1.0,0.0,0.6666666666666666,0.6052631578947368,0.39473684210526316,1911
q58_followup,follow_up,5.422284841537476,4,1.0,1.0,0.0,,0.5614035087719298,0.4385964912280702,713
q59,single_doc,4.929175853729248,10,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.33333333333333337,1920
q59_followup,follow_up,2.4334027767181396,2,1.0,1.0,0.0,,0.8787878787878788,0.12121212121212122,216
q60,single_doc,3.1390762329101562,10,1.0,1.0,0.0,0.6666666666666666,0.625,0.375,1833
q60_followup,follow_up,1.3888895511627197,10,1.0,1.0,0.0,,1.0,0.0,1963
q61,single_doc,5.312311172485352,10,1.0,0.7581119247116596,0.6666666666666666,0.6666666666666666,0.7547169811320755,0.24528301886792447,1677
q61_followup,follow_up,1.2865309715270996,2,1.0,1.0,0.0,,1.0,0.0,325
q62,single_doc,4.881763935089111,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.42857142857142855,0.5714285714285714,1813
q62_followup,follow_up,4.673483848571777,4,1.0,1.0,0.0,,0.78,0.21999999999999997,672
q63,single_doc,1.6971609592437744,10,1.0,0.8959507608295628,0.0,0.6666666666666666,0.6111111111111112,0.38888888888888884,1761
q63_followup,follow_up,1.651390552520752,4,1.0,1.0,0.0,,1.0,0.0,529
q64,single_doc,1.6433279514312744,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.42105263157894735,0.5789473684210527,1455
q64_followup,follow_up,1.2578132152557373,4,1.0,1.0,0.0,,1.0,0.0,566
q65,single_doc,3.0260419845581055,10,1.0,0.7365896932159578,0.6666666666666666,0.6666666666666666,0.52,0.48,2049
q65_followup,follow_up,1.2379953861236572,10,1.0,1.0,0.0,,1.0,0.0,2214
q66,single_doc,2.308211088180542,10,1.0,0.8539316501572934,0.3333333333333333,0.3333333333333333,0.6190476190476191,0.38095238095238093,1759
q66_followup,follow_up,6.12495231628418,10,1.0,1.0,0.5,,0.7627118644067796,0.23728813559322037,1740
q67,single_doc,4.473120450973511,10,1.0,1.0,0.0,0.6666666666666666,0.48214285714285715,0.5178571428571428,1827
q67_followup,follow_up,2.419309616088867,4,1.0,1.0,0.0,,0.8,0.19999999999999996,708
q68,single_doc,3.8517420291900635,10,1.0,1.0,0.3333333333333333,0.0,0.631578947368421,0.368421052631579,2256
q68_followup,follow_up,2.527167320251465,10,1.0,1.0,0.6666666666666666,,1.0,0.0,1647
q69,single_doc,2.0139052867889404,10,1.0,0.9772407530555388,0.6666666666666666,0.3333333333333333,0.6,0.4,1790
q69_followup,follow_up,1.09373140335083,10,1.0,1.0,0.0,,1.0,0.0,1829
q70,single_doc,2.818061351776123,10,1.0,0.9593899994264684,0.3333333333333333,0.3333333333333333,0.4827586206896552,0.5172413793103448,1929
q70_followup,follow_up,0.9994516372680664,4,1.0,1.0,0.0,,1.0,0.0,623
q71,single_doc,3.8528735637664795,10,0.0,0.0,0.0,0.0,0.6304347826086957,0.3695652173913043,1995
q71_followup,follow_up,1.433974266052246,4,1.0,1.0,0.0,,1.0,0.0,940
q72,single_doc,4.104027271270752,10,1.0,0.9679794893188199,0.3333333333333333,0.3333333333333333,0.5833333333333334,0.41666666666666663,1678
q72_followup,follow_up,6.2802252769470215,4,1.0,1.0,0.0,,0.6190476190476191,0.38095238095238093,930
q73,single_doc,2.651451587677002,10,0.0,0.0,0.3333333333333333,0.0,0.3939393939393939,0.6060606060606061,2132
q73_followup,follow_up,2.609823703765869,5,1.0,1.0,0.5,,0.8518518518518519,0.14814814814814814,973
q74,single_doc,2.5793817043304443,10,0.0,0.0,0.0,0.3333333333333333,0.25,0.75,1947
q74_followup,follow_up,2.258753538131714,0,0.0,0.0,0.0,,1.0,0.0,37
q75,single_doc,2.4972596168518066,10,1.0,0.6427821270682085,0.0,1.0,0.6842105263157895,0.3157894736842105,1869
q75_followup,follow_up,1.6793224811553955,10,1.0,1.0,0.0,,1.0,0.0,1726
q76,single_doc,4.661778926849365,10,1.0,0.9593899994264684,0.0,0.6666666666666666,0.5641025641025641,0.4358974358974359,1978
q76_followup,follow_up,3.191610813140869,4,1.0,1.0,0.0,,0.7948717948717948,0.20512820512820518,674
q77,single_doc,2.2579169273376465,10,1.0,0.8285978379951137,0.5,0.0,0.4166666666666667,0.5833333333333333,2091
q77_followup,follow_up,1.1690740585327148,6,1.0,1.0,0.0,,1.0,0.0,1099
q78,single_doc,1.1067304611206055,10,1.0,0.5,0.0,0.6666666666666666,0.1875,0.8125,1883
q78_followup,follow_up,1.0541861057281494,3,1.0,1.0,0.0,,1.0,0.0,412
q79,single_doc,4.219724416732788,10,1.0,1.0,0.0,0.3333333333333333,0.7090909090909091,0.2909090909090909,1976
q79_followup,follow_up,6.007121801376343,9,1.0,1.0,0.0,,0.6491228070175439,0.3508771929824561,1924
q80,single_doc,2.4831526279449463,10,1.0,1.0,0.0,0.3333333333333333,0.5172413793103449,0.48275862068965514,1783
q80_followup,follow_up,1.085939645767212,2,1.0,1.0,0.0,,1.0,0.0,306
q81,single_doc,4.158128023147583,10,1.0,0.6713860725233042,0.3333333333333333,0.3333333333333333,0.3902439024390244,0.6097560975609756,2001
q81_followup,follow_up,1.4206123352050781,2,1.0,1.0,0.0,,1.0,0.0,204
q82,single_doc,6.714934587478638,10,1.0,0.6131471927654584,0.6666666666666666,0.6666666666666666,0.7321428571428571,0.2678571428571429,1735
q82_followup,follow_up,2.0433738231658936,2,1.0,1.0,0.0,,0.8928571428571429,0.1071428571428571,218
q83,single_doc,6.017739534378052,10,1.0,0.5855700749881525,0.0,1.0,0.40350877192982454,0.5964912280701755,1753
q83_followup,follow_up,2.493661403656006,6,1.0,1.0,0.0,,0.8,0.19999999999999996,958
q84,single_doc,1.5103530883789062,10,1.0,1.0,0.0,1.0,0.5714285714285714,0.4285714285714286,1934
q84_followup,follow_up,1.420046329498291,6,1.0,1.0,0.0,,1.0,0.0,1011
q85,single_doc,4.1553215980529785,10,1.0,0.7227265726449517,0.0,0.6666666666666666,0.66,0.33999999999999997,1626
q85_followup,follow_up,1.0252294540405273,6,1.0,1.0,0.0,,1.0,0.0,1115
q86,single_doc,3.0131359100341797,10,0.0,0.0,0.0,0.3333333333333333,0.6111111111111112,0.38888888888888884,2069
q86_followup,follow_up,4.817476272583008,6,1.0,1.0,0.0,,0.5961538461538461,0.40384615384615385,1115
q87,single_doc,4.471961975097656,10,1.0,0.9607625092183565,0.0,0.6666666666666666,0.6296296296296297,0.37037037037037035,1560
q87_followup,follow_up,2.3436315059661865,2,1.0,1.0,0.0,,0.6857142857142857,0.3142857142857143,336
q88,single_doc,2.172361135482788,10,1.0,0.9943695499672026,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1987
q88_followup,follow_up,1.6899683475494385,8,1.0,1.0,0.0,,0.9565217391304348,0.04347826086956519,1613
q89,single_doc,2.6706905364990234,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6206896551724138,0.3793103448275862,1852
q89_followup,follow_up,1.2161800861358643,4,1.0,1.0,0.0,,1.0,0.0,614
q90,single_doc,1.380187749862671,10,1.0,1.0,0.0,0.25,0.6666666666666666,0.33333333333333337,1765
q90_followup,follow_up,5.289141654968262,4,1.0,1.0,0.0,,0.5681818181818182,0.43181818181818177,675
q91,single_doc,3.9638707637786865,10,1.0,1.0,0.0,0.75,0.5151515151515151,0.48484848484848486,1770
q91_followup,follow_up,0.9675178527832031,10,1.0,1.0,0.0,,1.0,0.0,1845
q92,single_doc,2.745972156524658,10,1.0,0.9593899994264684,0.0,0.3333333333333333,0.4722222222222222,0.5277777777777778,1955
q92_followup,follow_up,0.9327571392059326,8,1.0,1.0,0.0,,1.0,0.0,1625
q93,single_doc,2.6409878730773926,10,1.0,1.0,0.0,0.6666666666666666,0.4864864864864865,0.5135135135135135,1968
q93_followup,follow_up,0.7997219562530518,4,1.0,1.0,0.0,,1.0,0.0,662
q94,single_doc,1.7916233539581299,10,1.0,0.9765824516053339,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.2857142857142857,1611
q94_followup,follow_up,0.8257577419281006,2,1.0,1.0,0.0,,1.0,0.0,271
q95,single_doc,2.3293683528900146,10,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5111111111111111,0.48888888888888893,1666
q95_followup,follow_up,1.2989203929901123,0,0.0,0.0,0.0,,1.0,0.0,27
q96,single_doc,3.0119545459747314,10,1.0,1.0,0.0,0.6666666666666666,0.7555555555555555,0.24444444444444446,1616
q96_followup,follow_up,0.7065446376800537,0,0.0,0.0,0.0,,1.0,0.0,13
q97,single_doc,2.0700759887695312,10,1.0,0.7653606369886218,0.0,1.0,0.6,0.4,1479
q97_followup,follow_up,0.7006518840789795,0,0.0,0.0,0.0,,1.0,0.0,13
q98,single_doc,4.072328329086304,10,1.0,1.0,0.0,0.3333333333333333,0.7,0.30000000000000004,1275
q98_followup,follow_up,6.29485821723938,2,1.0,1.0,0.5,,0.84375,0.15625,358
q99,single_doc,2.897878885269165,10,0.0,0.0,0.0,0.0,0.6190476190476191,0.38095238095238093,1834
q99_followup,follow_up,1.0632236003875732,2,1.0,1.0,0.0,,1.0,0.0,283
q100,single_doc,2.404905080795288,10,1.0,0.9137911128207248,0.5,1.0,0.56,0.43999999999999995,1847
q100_followup,follow_up,2.674506425857544,0,0.0,0.0,1.0,,1.0,0.0,47
