id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
발주기관: 한국보건산업진흥원  
사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업  
사업금액: 50000000  

[입찰방식]  
- 기능개선 사업의 입찰 방식은 명시되지 않음(문서 1 참조).  

[입찰참가자격 요건]  
- 문서에서 직접 확인되지 않음(""문서에서 확인되지 않음"").",3.4109742641448975,5,0.0,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,0.0,0.6666666666666666,0.0,0.0,,0.4583333333333333,0.5416666666666667,,,978
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"[핵심 필드]  
발주기관: 한국보건산업진흥원  
사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업  

[답변]  
질문에 대한 직접생산증명서 세부 요구사항은 해당 문서에서 확인되지 않습니다.",1.9706547260284424,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,,29
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

[핵심 필드]
발주기관: KOICA 전자조달  
사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역  

[상태 정보 및 알림 기능 요약]  
문서에서 확인되지 않음",2.324749231338501,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.01059322033898305,,0.6666666666666666,0.33333333333333337,,,874
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"[핵심 필드]  
발주기관: KOICA 전자조달  
사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역  

[답변]  
문서에서 확인되지 않음",1.7161273956298828,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,,30
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도Analytics
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 제출 수량: 문서에 명시되지 않음
- 업체명 표기 규정: 문서 [본문] 부분 ""본 제안요청서는 안양시 호계체육관 배드민턴장 및 탁구장 예약 시스템 구축 을 수행 하는 것에 그 목적이 있으며""에서 업체명은 '안양시'로 표기됨",3.5825510025024414,5,1.0,1.0,1.0,1.0,0.8772153153380493,0.4,1.0,0.0,0.3333333333333333,0.0,0.017543859649122806,,0.5,0.5,,,981
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도Analytics
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

[확인된 내용]
1. 수행실적 인정 범위: 문서 4[추진일정]의 '프로젝트 착수→서비스오픈' 단계별 보고체계에 따라 수행실적 인정
2. 증빙서류: 문서 5[과업수행 제반사항]의 '과업수행 관련서류 제출' 항목에서 명시적 규정

[수행실적 인정 범위]
- 프로젝트 착수보고
- 단위 및 통합 테스트 완료 보고
- 사용자 교육 이수 확인서
- 최종 서비스 오픈 증명 자료

[제출 증빙서류 목록]
- 과업수행 계획서 및 설계도면
- 품질관리계획서
- 시험결과증명서
- 현장실사 보고서",5.2850661277771,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02544529262086514,,0.7241379310344828,0.27586206896551724,,,1096
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
발주기관: 경기도 평택시  
사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업  

[답변]  
주된 목적: 대중교통 서비스 개선 및 광역 버스정보시스템과의 호환성·상호 운영성 확보  

운영 측면 목표:  
- 정보 제공 취약 정류장 분석 및 개선 방안 제시  
- 타 지자체 BIT 표출 시나리오 벤치마킹을 통한 효율적 정보 제공 전략 수립  
- 버스정보안내단말기(BIT) 신규 설치(60개소) 및 교체 설치(70개소)를 통한 시스템 안정성 강화",4.226104736328125,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.3636363636363636,0.15332312680115273,,0.7735849056603774,0.2264150943396226,,,1078
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]  
발주기관: 경기도 평택시  
사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업  

[답변]  
확인된 내용:  
- 문서 1 및 2에서 국가 기준 관련 명시적 규정은 존재하지 않음  

미제시 지침:  
질문에 포함된 핵심 항목(국가 기준)은 문서 표현 내에서 확인되지 않음",2.9241628646850586,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.8,0.19999999999999996,,,306
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
발주기관: 경기도사회서비스원  
사업명: 2024년 통합사회정보시스템 운영지원  

[답변]  
기술능력평가 배점과 산출 방식은 다음과 같이 확인됩니다.  

1. **평가 배점 기준**: 문서 Ⅴ(Ⅲ. 제안서 평가)에 명시된 대로, 기술능력 평가항목은 별도로 규정되지 않았습니다. 다만, 관련 지침(과학기술정보통신부 고시, 행정안전부 고시)을 준용함을 확인할 수 있습니다.  

2. **협상적격자 선정 기준**: 기술평가 점수 90% 이상 + 가격평가 10% 이상 충족 시 협상적격자로 선정됨을 문서 ①(평가요소 및 배점기준)에서 확인 가능합니다.  

3. **산출 방식**: 종합평가점수 계산 방법은 제시되지 않았으며, 입찰 시 기술능력과 가격 평가 항목을 분리해 반영하는 것으로 추정됩니다.",7.40974497795105,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,,0.3939393939393939,0.6060606060606061,,,1190
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
발주기관: 경기도사회서비스원  
사업명: 2024년 통합사회정보시스템 운영지원  

[확인된 평가 관련 내용]
[문서 5] 사업내용 중 '요구사항 총괄표' 및 '요구사항 목록'에서 다음 실적 인정 기준이 명시됨:
- 기능 요구사항(SFR): 100점 만점 중 50점 이상 충족 시 20% 점수 부여
- 품질 요구사항(QUR): 100점 만점 중 80점 이상 충족 시 15% 점수 부여
- 보안 요구사항(SER): 행정안전부 고시 제2021-3호 준수 시 10% 점수 부여

[질문 답변]
정량적 평가에서 사업수행 실적 인정 범위 및 점수 구간은 다음과 같습니다:
1. 기능 요구사항 충족 시: 최대 50점(20%)  
2. 품질 요구사항 충족 시: 최대 80점(15%)  
3. 보안 요구사항 준수 시: 별도 점수 부여 없음(문서상 명시적 점수화 기준 미확인)",7.3895263671875,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.16216216216216214,0.05524861878453039,,0.6229508196721312,0.3770491803278688,,,1100
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 경상북도 봉화군 | 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | 사업금액: 900000000

[핵심 필드]
발주기관: 경상북도 봉화군  
사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)  

[답변]
1. **작성 언어 및 분량 제한**  
   - 문서 근거: 제안서 평가기준(별지서식 11호 정량 평가 자가진단표) 및 제출요령(별지서식 47) 참조  
   - 확인 내용: 구체적인 분량 제한은 명시되지 않음  

2. **제안자료 구성 요구사항**  
   - 기술능력평가 제안서(별지서식 1호), 사업수행 실적증명서(별지서식 7호), 보안서약서(별지서식 15호/76호) 등 첨부 필수  
   - 요구사항 상세 명시(별지서식 11호): 정량 평가 항목 포함  
   - 보안요건: 붙임 1(사업개요) 및 별지서식 15호·76호 준수",7.343039274215698,5,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.0,0.3333333333333333,0.0,0.0,,0.5535714285714286,0.4464285714285714,,,901
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"[핵심 필드]  
발주기관: 경상북도 봉화군  
사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)  

[답변]  
제안요청 창구 및 소유권 귀속 주체에 대한 정보는 현재 문서에서 확인되지 않습니다.",2.1493327617645264,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.09803921568627451,,1.0,0.0,,,29
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

[핵심 필드]
- 발주기관: 경희대학교
- 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정
- 사업금액: 400000000원
- 사업기간: 계약체결일 ~ 2026.04.30.

[입찰참가자격 및 담합 관련 조치]
문서에서 담합이나 금품 제공에 대한 구체적인 입찰참가자격 제한 기간이나 계약 관련 조치 사항은 확인되지 않음.",4.018736124038696,5,1.0,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,0.6666666666666666,0.0,0.0,0.03694581280788177,,0.5588235294117647,0.4411764705882353,,,875
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"[핵심 필드]  
발주기관: 경희대학교  
사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정  

[답변]  
문서에서 '실적증명원 제출 여부' 및 '제안서 삽입 여부'에 대한 구체적인 내용은 확인되지 않습니다. 따라서 해당 사항에 대한 답변은 불가능합니다.",2.572277545928955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,,37
q13,본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

[핵심 필드]
발주기관: 한국어촌어항공단  
사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역  

[답변]  
발주기관: 한국어촌어항공단  
사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역  

대상 언어 범위에 대한 명시적 언급이 없음  
→ 문서에서 확인되지 않음",3.446427583694458,5,0.0,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,0.0,0.0,0.0,0.0,,0.4166666666666667,0.5833333333333333,,,889
q13_followup,국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?,follow_up,"[문서 식별 정보]
- 발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업 | 사업금액: 11270000000

[핵심 필드]
발주기관: 고려대학교  
사업명: 차세대 포털·학사 정보시스템 구축사업  

[답변]  
발주기관: 고려대학교  
사업명: 차세대 포털·학사 정보시스템 구축사업  

국문 기반 다국어 데이터 관리 방식에 대한 명시적 규정은 문서 어디에서도 확인되지 않음  
→ 문서에서 확인되지 않음",2.6404976844787598,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03289473684210527,,0.8461538461538461,0.15384615384615385,,,759
q14,고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 용역의 제안서 보상 여부와 그 근거 조항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

[핵심 필드]
- 발주기관: 고양도시관리공사
- 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약]
- 사업금액: 90000000원
- 제출방식: 입찰참가등록 및 제안서 제출 (별지 서식 참조)

[답변]
고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 용역의 제안서 보상 여부는 해당 문서에서 명시적으로 확인되지 않습니다. 다만, 다른 RFP 문서들에서는 협상적격자 선정 기준(기술평가 90% 이상, 가격평가 10% 이하) 등 계약 조건이 규정되어 있으나, 본 사업의 보상 근거 조항은 직접적으로 제시되지 않았습니다.",5.380119800567627,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.6666666666666666,0.0,0.055970149253731345,,0.45454545454545453,0.5454545454545454,,,1067
q14_followup,제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지를 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

[핵심 필드]  
발주기관: 고양도시관리공사  
사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약]  

[보안 관련 붙임 문서 근거 확인 결과]  
문서에서 보안과 직접 관련된 붙임 문서는 다음과 같이 확인되지 않습니다.  

[답변]  
문서에서 보안 관련 붙임 문서(예: 보안요건 조항, 데이터 이관 규정 등)를 명시적으로 찾을 수 없습니다. 관련 내용은 계약 관련 법령 조항(소프트웨어 진흥법, 지방자치단체 입찰예규 등)에만 간접적으로 언급되어 있을 뿐입니다.",4.557434558868408,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.08379888268156424,,0.6,0.4,,,514
q15,광주과학기술원 RCMS 연계 모듈 변경 사업의 보안사고 위약금 하한 기준과 A급 위반 시 제재를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

[핵심 필드]
- 발주기관: 광주과학기술원
- 사업명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업
- 보안사고 위약금 하한 기준: 문서에 명시되지 않음
- A급 위반 시 제재: 문서에 명시되지 않음",2.3279030323028564,5,1.0,1.0,1.0,1.0,0.9708515085571094,0.6,1.0,0.3333333333333333,0.3333333333333333,0.22222222222222224,0.10874704491725767,,0.44,0.56,,,1126
q15_followup,보안사고 위약금의 상쇄 가능 여부와 정산 방식은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

[핵심 필드]
- 발주기관: 광주과학기술원
- 사업명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업
- 사업금액: 54450000
- 제출방식: 25

[보안사고 위약금 관련 내용 확인]
문서 1 및 문서 5에서 다음 사항을 확인할 수 있으나, 구체적인 위약금 하한 기준이나 A급 위반 시 제재에 대한 명시적 규정은 존재하지 않습니다.",3.6034045219421387,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02857142857142857,,0.6571428571428571,0.34285714285714286,,,732
q16,보안확약서에서 하도급업체의 보안 위반 시 주사업자의 책임과 기관 제재는 어떻게 규정되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 한국전기안전공사 | 사업명: 전기안전 관제시스템 보안 모듈 개발 용역 | 사업금액: 222180200

[핵심 필드]
발주기관: 한국수자원공사  
사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역  

[답변]  
보안확약서 관련 규정에서 하도급업체의 보안 위반 시 주사업자 책임은 명시되지 않았으며, 기관 제재 조항도 확인되지 않음.  

[근거 요약]  
- 문서 4의 보안각서(별지 서식 10)에만 보안관리 의무 사항이 기술되어 있으나, 하도급 위반 책임 또는 제재에 대한 구체적 내용 없음",4.3529746532440186,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.01879699248120301,,0.32075471698113206,0.679245283018868,,,970
q16_followup,기밀 보안대책 준수 서약서에서 산출물 전송과 반납에 관한 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

[핵심 필드]  
발주기관: 광주과학기술원  
사업명: 실시간통합연구비관리시스템(RCMS) 연계모듈 변경 사업  

[답변]  
기밀 보안대책 준수 서약서(서식 61)에서 산출물 전송 및 반납 의무 사항은 다음과 같이 규정되어 있습니다:  

1. **전송 의무**:  
   - 제안서 및 계약서 등 관련 서류는 계약 체결 후 지체 없이 산출물 형태로 제출해야 함(문서 1 본문 참조).  

2. **반납 의무**:  
   - 계약 완료 후 관련 파일을 지정된 보관장소에 보관해야 하며, 별도 요청 시 제공해야 함(문서 60 서식 참조).  

3. **위반 시 제재**:  
   - 보안특약(붙임1)에 따라 미준수 시 계약 취소 또는 손해배상 책임 발생 가능성 있음(문서 42 내용).  

※ 하도급 관련 조항(문서 62)은 이 답변과 무관하므로 생략함.",7.257236003875732,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.12214983713355049,,0.5915492957746479,0.4084507042253521,,,599
q17,국가과학기술지식정보서비스 통합정보시스템 고도화 용역의 제안서 평가 항목과 세부 배점 구조를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국한의학연구원 | 사업명: 통합정보시스템 고도화 용역 | 사업금액: 140000000

[핵심 필드]  
발주기관: 한국한의학연구원  
사업명: 통합정보시스템 고도화 용역  

[확인된 평가 항목 및 배점 구조]  
Ⅰ. 제안서 평가기준 (제안서 평가기준 - 42)  
- 기술능력평가 (41)  
- 제안서 작성기준 (46)  
- 제안서 평가방법 (43)  
- 제안서 제출안내 (47)  

[세부 배점 요약]  
1. 기술능력평가: 선정 방식(41), 참가 자격(41) 포함  
2. 제안서 작성기준: 목차(46), 작성지침 등 세부 항목 존재  
3. 평가방법: 협상대상자 선정(43), 최종낙찰자 유의사항(8) 등",5.742131233215332,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.05555555555555555,0.0,,0.7073170731707317,0.29268292682926833,,,973
q17_followup,보안 요구사항의 평가 주안점과 배점은 무엇이야?,follow_up,"[핵심 필드]  
발주기관: 한국한의학연구원 | 사업명: 통합정보시스템 고도화 용역",0.8024723529815674,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,,11
