id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
발주기관: 한국보건산업진흥원  
사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업  

[입찰방식]  
- 입찰 방식: 제한경쟁입찰  

[입찰 참가자격 요건]  
- 문서에서 명시된 사항 없음 (확인되지 않음)",1.9431695938110352,10,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,,0.5454545454545454,0.4545454545454546,,,1590
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"[핵심 필드]  
발주기관: 한국보건산업진흥원  
사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업",0.8064978122711182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,,15
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

[핵심 필드]
발주기관: KOICA 전자조달  
사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역  

[상태 정보 및 알림 기능 요약]  
문서에서 확인되지 않음",1.8484442234039307,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.01059322033898305,,0.7,0.30000000000000004,,,1899
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"[핵심 필드]  
발주기관: KOICA 전자조달  
사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역  

[답변]  
문서에서 확인되지 않음",1.6610476970672607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,,30
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
발주기관: 경기도neapolis
사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
제출 수량: 명시되지 않음
업체명 표기 규정: 명시되지 않음",1.5750162601470947,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.4583333333333333,0.5416666666666667,,,1969
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
발주기관: 경기도neapolis
사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

[확인된 내용]
제안서 제출 수량: 확인되지 않음
업체명 표기 규정: 확인되지 않음",1.7557711601257324,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.028653295128939826,,1.0,0.0,,,1660
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
발주기관: 경기도 평택시  
사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업  

[답변]  
주된 목적:  
- 대중교통 서비스 질 향상 및 광역 버스정보시스템과의 호환성·상호 운영성 확보  

운영 측면 목표:  
1. 노후 버스정류장 안내단말기(BIT) 확충 및 정보 제공 최적화  
2. 시스템 안정성 강화를 위한 주 센터 DB 자원 효율적 구성  
3. 재해복구센터 DB와 주 센터 간 실시간 복제 구성으로 장애 대응 체계 구축",3.680765390396118,10,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.3333333333333333,0.3076923076923077,0.18473837209302324,,0.7592592592592593,0.2407407407407407,,,1727
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]  
발주기관: 경기도 평택시  
사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업  

[답변]  
문서에서 국가 기준 관련 내용은 확인되지 않음. 미제시 지침은 명시되지 않음.",1.7846035957336426,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,291
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
발주기관: 경기도사회서비스원  
사업명: 2024년 통합사회정보시스템 운영지원  

[답변]  
기술평가 배점과 산출 방식은 문서에 명시되지 않았습니다. 확인 가능한 내용은 다음과 같습니다.  

- 평가요소 및 배점기준(Ⅴ. 제안서 작성요령 73항)과 평가방법(71항)이 참조되나, 구체적인 배점 항목이나 산출 기준은 제공되지 않음.",3.288167715072632,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.38461538461538464,0.6153846153846154,,,2142
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
발주기관: 경기도사회서비스원  
사업명: 2024년 통합사회정보시스템 운영지원",0.9830517768859863,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,1532
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 경상북도 봉화군 | 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | 사업금액: 900000000

[핵심 필드]
발주기관: 경상북도 봉화군  
사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)  

[답변]
1. **작성 언어 및 분량 제한**  
   - 문서에 명시된 구체적인 분량 제한은 확인되지 않음.  
   - 제안서 목차(별지서식 참조)에 따라 일반적인 RFP 형식을 따름.  

2. **제안자료 구성 요구사항**  
   - [별지서식] 기술능력평가 제안서(제58호), 투입인력 이력사항(제10호) 등 필수 첨부서류 포함 필요.  
   - [별지서식] 정량 평가 자가진단표(제11호) 작성 의무.  
   - 사업기간(7개월), 금액(900000000원), 보안서약서(제76호, 제77호, 제78호) 제출 필수.  
   - 평가기준은 협상적격자 선정 및 제안서 평가 항목(별지서식 49호)에 따름.",6.7885472774505615,10,1.0,1.0,1.0,1.0,0.9908101848738025,0.6,1.0,0.0,0.3333333333333333,0.0,0.0,,0.47619047619047616,0.5238095238095238,,,2076
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"[핵심 필드]  
발주기관: 경상북도 봉화군  
사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)  

[답변]  
제안요청 창구 및 소유권 귀속 주체에 대한 근거는 문서에 명시되지 않았습니다. 따라서 확인할 수 없는 사항입니다.",1.9800331592559814,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.09259259259259259,,1.0,0.0,,,33
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

[핵심 필드]
발주기관: 경희대학교  
사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정  

[입찰참가자격 제한 기간]  
문서에 명시된 담합이나 금품 제공 적발 시 입찰참가자격 제한 기간에 대한 구체적인 내용은 확인되지 않음.  

[계약 관련 조치 사항]  
문서에서 담합 적발 시 계약체결 무효 가능성은 언급되지 않았으며, 금품 제공 시 제재조치 관련 조항(보안 서약서 등)은 존재하나 구체적인 기간이나 절차는 명시되지 않음.",3.676378011703491,10,1.0,1.0,1.0,1.0,0.9911207761337929,0.8,1.0,0.6666666666666666,0.0,0.0,0.05952380952380953,,0.4318181818181818,0.5681818181818181,,,1832
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"[핵심 필드]  
발주기관: 경희대학교  
사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정  

[답변]  
문서에는 '실적증명원 원본 제출 여부' 및 '제안서 삽입 여부'에 대한 구체적인 내용이 명시되어 있지 않습니다. 따라서 확인할 수 없는 사항으로 답변드립니다.",2.372588872909546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,1.0,0.0,,,39
q13,본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

[핵심 필드]
발주기관: 서울특별시  
사업명: 2024년 지도정보 플랫폼 및 전문활용 연계 시스템 고도화 용역  

[답변]  
확인된 내용에 따르면, 이 사업에서 요구하는 포털 다국어 서비스의 대상은 명시되지 않았으며, 언어 범위도 문서 내에서 구체적으로 기술되지 않았습니다. 따라서 해당 정보는 현재 제공된 컨텍스트에서 확인되지 않습니다.",2.8202881813049316,10,0.0,1.0,1.0,0.3333333333333333,0.45966891256685527,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.043478260869565216,,0.4090909090909091,0.5909090909090908,,,2020
q13_followup,국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?,follow_up,"[문서 식별 정보]
- 발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업 | 사업금액: 11270000000

[핵심 필드]
발주기관: 고려대학교  
사업명: 차세대 포털·학사 정보시스템 구축사업  

[답변]  
확인된 컨텍스트에서는 '국문 기반 다국어 데이터 관리 방식'에 대한 구체적인 내용이 명시되어 있지 않습니다. 따라서 해당 사항은 현재 제공된 문서 자료 내에서 도출할 수 없습니다.",2.3314146995544434,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.033112582781456956,,0.8235294117647058,0.17647058823529416,,,757
q14,고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 용역의 제안서 보상 여부와 그 근거 조항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

[핵심 필드]
- 발주기관: 고양도시관리공사
- 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약]
- 사업금액: 90000000원
- 일정: 착수일로부터 90일 이내
- 제출방식: 제안서 제출 (입찰 참가 등록 및 서류 제출)
- 보상 여부 근거: 문서에 명시된 보상 관련 조항 없음

[답변]
고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 용역의 제안서 보상 여부는 문서에서 확인되지 않습니다.",3.8796229362487793,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.058823529411764705,,0.5609756097560976,0.4390243902439024,,,2008
q14_followup,제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지를 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

[핵심 필드]  
- 발주기관: 고양도시관리공사  
- 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약]  

[보안 관련 붙임 문서 근거 확인]  
문서 2(제6장 제안서 작성요령) 제3장 '제안서 관련 붙임 중 보안과 직접 관련된 문서' 항목에 명시된 내용이 없음을 확인함.  

[답변]  
문서에서 보안 관련 붙임 문서를 직접 확인할 수 없습니다.",3.2609739303588867,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.05952380952380952,,0.7894736842105263,0.21052631578947367,,,498
q15,광주과학기술원 RCMS 연계 모듈 변경 사업의 보안사고 위약금 하한 기준과 A급 위반 시 제재를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

[핵심 필드]
발주기관: 광주과학기술원  
사업명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업  

[보안사고 위약금 하한 기준]  
문서에서 명시된 내용 없음 → 확인되지 않음  

[A급 위반 시 제재]  
문서에서 명시된 내용 없음 → 확인되지 않음",2.40926456451416,10,1.0,1.0,1.0,1.0,0.9627058903073159,1.0,1.0,0.3333333333333333,0.3333333333333333,0.22222222222222224,0.10968049594659036,,0.4166666666666667,0.5833333333333333,,,1867
q15_followup,보안사고 위약금의 상쇄 가능 여부와 정산 방식은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

[핵심 필드]
발주기관: 광주과학기술원  
사업명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업  

[보안사고 위약금 관련 내용 확인]  
문서 1, 2, 3에서 다음 사항을 확인할 수 없음  
→ ""보안사고 위약금 하한 기준"" 및 ""A급 위반 시 제재""에 대한 규정이 명시되지 않음  

[정산 방식 관련 내용 확인]  
문서 5(Ⅴ. 제안 선정절차 및 평가기준)에서 다음 항목 참조  
- 부정당 업체 입찰 참가 자격 제한 규정 존재(목 차 Ⅱ. 기타사항 2번)  
- 그러나 구체적인 위약금 상쇄 가능성에 대한 조항은 없음",4.577678680419922,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.025252525252525256,,0.7777777777777778,0.2222222222222222,,,806
q16,보안확약서에서 하도급업체의 보안 위반 시 주사업자의 책임과 기관 제재는 어떻게 규정되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 한국전기안전공사 | 사업명: 전기안전 관제시스템 보안 모듈 개발 용역 | 사업금액: 222180200

[핵심 필드]
발주기관: 울산광역시  
사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역  

[답변]  
보안확약서 관련 규정에서 하도급업체의 보안 위반 시 주사업자 책임 및 기관 제재는 다음과 같이 명시되어 있습니다:  

1. **주사업자 책임**  
   - 보안사항 불이행으로 발생하는 모든 책임은 과업수행자(주사업자)가 부담함(문서 5항 참조).  

2. **기관 제재 근거**  
   - 발주처(울산광역시)는 보안 위반 시 시정요구 또는 참여 인원 교체를 요구할 수 있음(문서 5항 및 8항 참조).  
   - 구체적인 제재 조항(예: 과태료, 계약 해지 등)은 해당 문서에 별도 명시되지 않음.",5.4284913539886475,10,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.05281690140845071,,0.45901639344262296,0.540983606557377,,,1997
q16_followup,기밀 보안대책 준수 서약서에서 산출물 전송과 반납에 관한 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

[핵심 필드]
발주기관: 광주과학기술원  
사업명: 학사시스템 기능개선 사업  

[답변]  
기밀 보안대책 준수 서약서(서식 8) 관련 의무 사항은 다음과 같이 규정되어 있습니다:  

1. **전송 의무**  
   - 계약 체결 전 제안서에 첨부된 보안확약서 및 관련 서류를 발주기관에 제출해야 함(제안요청서 제3항 참조).  

2. **반납 의무**  
   - 계약 체결 후 관련 서식(보안확약서 포함)을 발주기관에 반납해야 함(제안요청서 제4항 및 서식 7~8 명시).  

※ 해당 문서(문서 4)에서 구체적인 기한이나 절차적 세부사항은 확인되지 않음.",4.94633936882019,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.13345195729537365,,0.74,0.26,,,850
q17,국가과학기술지식정보서비스 통합정보시스템 고도화 용역의 제안서 평가 항목과 세부 배점 구조를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국한의학연구원 | 사업명: 통합정보시스템 고도화 용역 | 사업금액: 140000000

[핵심 필드]
발주기관: 한국한의학연구원  
사업명: 통합정보시스템 고도화 용역  

[확인된 평가 항목 및 배점 구조]
- 제안서 평가기준: 42항목  
- 세부 배점:  
  1. 기술성 평가기준 (27점)  
  2. 제안서 평가방법 (24점)  
  3. 제안서 작성지침 및 유의사항 (33점)  
  4. 제안서 목차 (35점)  
  5. 제안서 효력 및 준수사항 (33점)",3.8388543128967285,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.11764705882352942,0.0,,0.5,0.5,,,1999
q17_followup,보안 요구사항의 평가 주안점과 배점은 무엇이야?,follow_up,"[핵심 필드]  
발주기관: 한국한의학연구원 | 사업명: 통합정보시스템 고도화 용역",0.7404260635375977,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,,11
q18,국가철도공단 철도인프라 디지털트윈 ISP 용역의 정보보안 특약에서 누출금지 대상과 위반 시 제재를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국가철도공단 | 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고) | 사업금액: 689480000

[핵심 필드]
발주기관: 국가철도공단  
사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고)  

[정보보안 특약 요약]  
- 누출금지 대상 정보: 문서에 명시된 구체적인 대상 정보 범주는 확인되지 않음  
- 위반 시 제재: 문서에서 위반 시 법적 책임 소재(계약상대자 책임)만 언급되며, 구체적인 제재 조항(예: 과태료, 계약 해지 등)은 부재",3.3176064491271973,10,1.0,1.0,1.0,1.0,0.9662026650454506,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.01694915254237288,,0.43243243243243246,0.5675675675675675,,,1897
q18_followup,본 용역의 참여인원 보안관리 의무와 교육 주기는 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 국가철도공단 | 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고) | 사업금액: 689480000

[핵심 필드]
발주기관: 국가철도공단  
사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고)  

[답변]  
문서에서 참여인원 보안관리 의무 및 교육 주기에 대한 구체적 규정은 확인되지 않음. 관련 조항이 명시되지 않아 정확한 내용을 제공할 수 없음.",2.6298296451568604,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02336448598130841,,0.7272727272727273,0.2727272727272727,,,1728
