id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q30_followup,follow_up,6.466633319854736,4,1.0,1.0,0.0,,0.4155844155844156,0.5844155844155844,776
q31,single_doc,1.5108091831207275,5,1.0,1.0,0.0,0.3333333333333333,0.55,0.44999999999999996,967
q31_followup,follow_up,1.479325771331787,4,1.0,1.0,0.0,,1.0,0.0,686
q32,single_doc,3.2061522006988525,5,1.0,1.0,0.3333333333333333,0.75,0.5111111111111111,0.48888888888888893,976
q32_followup,follow_up,3.2032058238983154,2,1.0,1.0,0.0,,0.7659574468085106,0.23404255319148937,421
q33,single_doc,2.7102184295654297,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4,0.6,1136
q33_followup,follow_up,0.9529821872711182,5,1.0,1.0,0.0,,1.0,0.0,943
q34,single_doc,4.4684038162231445,5,1.0,1.0,1.0,0.3333333333333333,0.45901639344262296,0.540983606557377,1072
q34_followup,follow_up,1.1083629131317139,0,0.0,0.0,0.0,,1.0,0.0,18
q35,single_doc,1.4567363262176514,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5,0.5,992
q35_followup,follow_up,1.2945222854614258,3,1.0,1.0,0.5,,1.0,0.0,408
q36,single_doc,2.4228899478912354,5,1.0,0.6240505200038378,0.3333333333333333,1.0,0.6304347826086957,0.3695652173913043,923
q36_followup,follow_up,2.7600767612457275,5,1.0,1.0,0.0,,0.8947368421052632,0.10526315789473684,958
q37,single_doc,1.5376391410827637,5,0.0,0.0,0.3333333333333333,0.0,0.32,0.6799999999999999,1118
q37_followup,follow_up,0.6131701469421387,0,0.0,0.0,0.0,,1.0,0.0,9
q38,single_doc,2.019615411758423,5,1.0,0.9066368108121617,0.3333333333333333,1.0,0.47058823529411764,0.5294117647058824,893
q38_followup,follow_up,0.8906424045562744,2,1.0,1.0,0.0,,1.0,0.0,279
q39,single_doc,5.4744343757629395,5,1.0,1.0,0.0,1.0,0.6923076923076923,0.3076923076923077,897
q39_followup,follow_up,3.1894547939300537,2,1.0,1.0,0.0,,0.7142857142857143,0.2857142857142857,347
q40,single_doc,4.189879655838013,5,0.0,0.0,0.0,0.3333333333333333,0.5952380952380952,0.40476190476190477,1079
q40_followup,follow_up,2.350069761276245,2,1.0,1.0,0.5,,0.84375,0.15625,228
q41,single_doc,1.8293402194976807,5,1.0,1.0,0.0,0.3333333333333333,0.7586206896551724,0.24137931034482762,965
q41_followup,follow_up,2.018601894378662,5,1.0,1.0,0.0,,0.9285714285714286,0.0714285714285714,875
q42,single_doc,5.9646382331848145,5,1.0,1.0,0.0,0.6666666666666666,0.75,0.25,1026
q42_followup,follow_up,4.597846746444702,2,1.0,1.0,0.0,,0.42857142857142855,0.5714285714285714,421
q43,single_doc,1.9106171131134033,5,1.0,0.9911207761337929,0.0,0.6666666666666666,0.64,0.36,970
q43_followup,follow_up,1.067033052444458,4,1.0,1.0,0.0,,1.0,0.0,669
q44,single_doc,2.9828100204467773,5,1.0,0.9967417337778907,0.3333333333333333,0.6666666666666666,0.3939393939393939,0.6060606060606061,863
q44_followup,follow_up,1.8284766674041748,5,1.0,1.0,0.0,,0.9583333333333334,0.04166666666666663,720
q45,single_doc,1.6567802429199219,5,1.0,0.9674679834891694,0.3333333333333333,0.6666666666666666,0.5,0.5,650
q45_followup,follow_up,0.9398083686828613,4,1.0,1.0,0.0,,1.0,0.0,667
q46,single_doc,2.775390863418579,5,1.0,1.0,0.0,0.6666666666666666,0.4,0.6,707
q46_followup,follow_up,4.059847593307495,5,1.0,1.0,0.0,,0.6875,0.3125,960
q47,single_doc,3.605630874633789,5,1.0,0.9871451602176229,0.3333333333333333,0.25,0.4594594594594595,0.5405405405405406,796
q47_followup,follow_up,4.5180699825286865,5,1.0,1.0,0.5,,0.675,0.32499999999999996,903
q48,single_doc,2.34607195854187,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.475,0.525,1047
q48_followup,follow_up,2.2231059074401855,5,1.0,1.0,0.0,,0.8076923076923077,0.1923076923076923,954
q49,single_doc,3.170581817626953,5,1.0,0.9908101848738025,0.6666666666666666,0.6666666666666666,0.6,0.4,981
q49_followup,follow_up,1.09027099609375,5,1.0,1.0,0.0,,1.0,0.0,1033
q50,single_doc,1.8669593334197998,5,1.0,1.0,0.0,0.3333333333333333,0.6521739130434783,0.34782608695652173,1059
q50_followup,follow_up,4.610701322555542,5,1.0,1.0,0.0,,0.603448275862069,0.39655172413793105,978
q51,single_doc,4.370035171508789,5,1.0,0.9073427019729772,0.6666666666666666,0.6666666666666666,0.43636363636363634,0.5636363636363637,1035
q51_followup,follow_up,5.191093444824219,4,1.0,1.0,0.0,,0.43137254901960786,0.5686274509803921,845
q52,single_doc,3.9897873401641846,5,1.0,1.0,0.0,0.3333333333333333,0.38095238095238093,0.6190476190476191,1070
q52_followup,follow_up,5.922131299972534,4,1.0,1.0,0.0,,0.6029411764705882,0.3970588235294118,764
q53,single_doc,2.893709421157837,5,1.0,1.0,0.0,1.0,0.7931034482758621,0.2068965517241379,1015
q53_followup,follow_up,2.616069793701172,5,1.0,1.0,0.0,,0.875,0.125,1028
q54,single_doc,1.7579681873321533,5,1.0,0.9911207761337929,0.0,0.3333333333333333,0.5789473684210527,0.42105263157894735,965
q54_followup,follow_up,4.563591718673706,2,1.0,1.0,0.0,,0.7894736842105263,0.21052631578947367,335
q55,single_doc,6.943901062011719,5,1.0,0.9197207891481877,0.3333333333333333,0.75,0.5483870967741935,0.4516129032258065,1046
q55_followup,follow_up,2.7082462310791016,3,1.0,1.0,0.0,,0.75,0.25,633
q56,single_doc,2.663599967956543,5,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3103448275862069,0.6896551724137931,1171
q56_followup,follow_up,1.1144025325775146,5,1.0,1.0,0.0,,1.0,0.0,888
q57,single_doc,2.264727830886841,5,1.0,0.9336150426821809,0.0,0.25,0.48,0.52,796
q57_followup,follow_up,2.8646724224090576,2,1.0,1.0,0.0,,0.696969696969697,0.303030303030303,228
q58,single_doc,3.7111082077026367,5,1.0,1.0,0.0,0.6666666666666666,0.525,0.475,936
q58_followup,follow_up,3.7093565464019775,4,1.0,1.0,0.0,,0.7058823529411765,0.2941176470588235,701
q59,single_doc,4.181209087371826,5,1.0,1.0,0.0,0.6666666666666666,0.3157894736842105,0.6842105263157895,818
q59_followup,follow_up,2.658909320831299,2,1.0,1.0,0.0,,0.8857142857142857,0.11428571428571432,227
q60,single_doc,2.7650675773620605,5,1.0,0.9908101848738025,0.0,0.6666666666666666,0.7352941176470589,0.2647058823529411,1062
q60_followup,follow_up,2.151651620864868,5,1.0,1.0,0.0,,0.7407407407407407,0.2592592592592593,945
q61,single_doc,2.8255927562713623,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7435897435897436,0.2564102564102564,897
q61_followup,follow_up,2.6023478507995605,2,1.0,1.0,0.0,,0.5853658536585366,0.41463414634146345,359
q62,single_doc,4.274367809295654,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5666666666666667,0.43333333333333335,1023
q62_followup,follow_up,5.213853597640991,4,1.0,1.0,0.0,,0.7446808510638298,0.25531914893617025,677
q63,single_doc,1.2514488697052002,5,1.0,0.9113191921413798,0.0,0.6666666666666666,0.5,0.5,744
q63_followup,follow_up,1.3946545124053955,4,1.0,1.0,0.0,,1.0,0.0,529
q64,single_doc,1.332853078842163,5,1.0,0.9828920819566878,0.0,0.3333333333333333,0.5333333333333333,0.4666666666666667,772
q64_followup,follow_up,0.7999024391174316,4,1.0,1.0,0.0,,1.0,0.0,562
q65,single_doc,4.833076238632202,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.4098360655737705,0.5901639344262295,1085
q65_followup,follow_up,0.9835731983184814,5,1.0,1.0,0.0,,1.0,0.0,1157
q66,single_doc,4.45692253112793,5,1.0,0.9674679834891693,0.0,0.3333333333333333,0.6037735849056604,0.39622641509433965,1210
q66_followup,follow_up,4.801497459411621,5,1.0,1.0,0.5,,0.8275862068965517,0.1724137931034483,1100
q67,single_doc,2.2916202545166016,5,1.0,1.0,0.0,0.6666666666666666,0.4666666666666667,0.5333333333333333,849
q67_followup,follow_up,2.3343098163604736,4,1.0,1.0,0.0,,0.8461538461538461,0.15384615384615385,707
q68,single_doc,2.3060214519500732,5,1.0,1.0,0.0,0.3333333333333333,0.4444444444444444,0.5555555555555556,1132
q68_followup,follow_up,2.2361514568328857,5,1.0,1.0,0.6666666666666666,,1.0,0.0,1122
q69,single_doc,1.4350500106811523,5,1.0,0.8326191771325017,0.6666666666666666,0.3333333333333333,0.631578947368421,0.368421052631579,982
q69_followup,follow_up,0.8327085971832275,5,1.0,1.0,0.0,,1.0,0.0,787
q70,single_doc,1.631911039352417,5,1.0,1.0,0.0,0.3333333333333333,0.45454545454545453,0.5454545454545454,1025
q70_followup,follow_up,0.889153003692627,4,1.0,1.0,0.0,,1.0,0.0,623
q71,single_doc,4.593965291976929,5,1.0,0.43067655807339306,0.3333333333333333,0.0,0.5135135135135135,0.4864864864864865,1072
q71_followup,follow_up,4.545072078704834,4,1.0,1.0,0.3333333333333333,,0.631578947368421,0.368421052631579,988
q72,single_doc,4.194272994995117,5,1.0,0.9943695499672026,0.3333333333333333,0.3333333333333333,0.7068965517241379,0.2931034482758621,1052
q72_followup,follow_up,5.779640436172485,4,1.0,1.0,0.0,,0.5645161290322581,0.4354838709677419,925
q73,single_doc,2.190450429916382,5,0.0,0.0,0.3333333333333333,0.0,0.3793103448275862,0.6206896551724138,1162
q73_followup,follow_up,1.139359951019287,5,1.0,1.0,0.0,,1.0,0.0,943
q74,single_doc,5.085141181945801,5,0.0,0.0,0.0,0.3333333333333333,0.5522388059701493,0.4477611940298507,1018
q74_followup,follow_up,1.854961633682251,0,0.0,0.0,0.0,,1.0,0.0,36
q75,single_doc,2.4581525325775146,5,1.0,0.5437713091520254,0.0,1.0,0.08108108108108109,0.9189189189189189,1058
q75_followup,follow_up,3.7159481048583984,5,1.0,1.0,0.5,,0.7894736842105263,0.21052631578947367,1050
q76,single_doc,3.1795060634613037,5,1.0,1.0,0.0,0.6666666666666666,0.6046511627906976,0.39534883720930236,982
q76_followup,follow_up,2.6281802654266357,4,1.0,1.0,0.0,,1.0,0.0,657
q77,single_doc,1.9632506370544434,5,1.0,0.85277205984307,0.5,0.0,0.4375,0.5625,1120
q77_followup,follow_up,1.0797102451324463,5,1.0,1.0,0.0,,1.0,0.0,1022
q78,single_doc,1.1142873764038086,5,1.0,0.5,0.0,0.6666666666666666,0.058823529411764705,0.9411764705882353,931
q78_followup,follow_up,1.2959778308868408,3,1.0,1.0,0.0,,1.0,0.0,417
q79,single_doc,4.324137449264526,5,1.0,1.0,0.0,0.3333333333333333,0.6607142857142857,0.3392857142857143,1053
q79_followup,follow_up,5.0242600440979,5,1.0,1.0,0.0,,0.603448275862069,0.39655172413793105,1060
q80,single_doc,2.0957608222961426,5,1.0,1.0,0.0,0.3333333333333333,0.5172413793103449,0.48275862068965514,828
q80_followup,follow_up,0.8572530746459961,2,1.0,1.0,0.0,,1.0,0.0,306
q81,single_doc,1.7311124801635742,5,1.0,0.6309297535714574,0.3333333333333333,0.3333333333333333,0.5172413793103449,0.48275862068965514,1133
q81_followup,follow_up,1.8424062728881836,2,1.0,1.0,0.0,,1.0,0.0,214
q82,single_doc,4.797872304916382,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7547169811320755,0.24528301886792447,792
q82_followup,follow_up,1.5586590766906738,2,1.0,1.0,0.0,,1.0,0.0,210
q83,single_doc,3.2525599002838135,5,1.0,0.9197207891481876,0.0,0.6666666666666666,0.34210526315789475,0.6578947368421053,1026
q83_followup,follow_up,0.8772735595703125,5,1.0,1.0,0.0,,0.9629629629629629,0.03703703703703709,817
q84,single_doc,1.5717709064483643,5,1.0,1.0,0.0,1.0,0.5714285714285714,0.4285714285714286,978
q84_followup,follow_up,1.5380101203918457,5,1.0,1.0,0.0,,1.0,0.0,803
q85,single_doc,3.825972318649292,5,1.0,1.0,0.0,0.6666666666666666,0.5581395348837209,0.4418604651162791,929
q85_followup,follow_up,1.1295926570892334,4,1.0,1.0,0.0,,1.0,0.0,788
q86,single_doc,2.8613569736480713,5,0.0,0.0,0.0,0.0,0.5555555555555556,0.4444444444444444,1104
q86_followup,follow_up,1.772169828414917,5,1.0,1.0,0.0,,1.0,0.0,941
q87,single_doc,3.432164430618286,5,1.0,0.996560931960887,0.0,0.6666666666666666,0.6,0.4,901
q87_followup,follow_up,2.9874937534332275,2,1.0,1.0,0.0,,0.7058823529411765,0.2941176470588235,339
q88,single_doc,2.148759365081787,5,1.0,0.9943695499672026,0.6666666666666666,0.6666666666666666,0.6071428571428571,0.3928571428571429,998
q88_followup,follow_up,3.2667107582092285,5,1.0,1.0,0.0,,0.7297297297297297,0.2702702702702703,1028
q89,single_doc,6.857973098754883,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3698630136986301,0.6301369863013699,930
q89_followup,follow_up,5.357807636260986,4,1.0,1.0,0.5,,0.42424242424242425,0.5757575757575757,805
q90,single_doc,4.135816812515259,5,1.0,0.8854598815714875,0.0,0.5,0.5102040816326531,0.4897959183673469,836
q90_followup,follow_up,7.555890798568726,4,1.0,1.0,0.0,,0.6346153846153846,0.3653846153846154,698
q91,single_doc,1.7297794818878174,5,1.0,1.0,0.0,1.0,0.5,0.5,782
q91_followup,follow_up,1.0794546604156494,5,1.0,1.0,0.0,,1.0,0.0,808
q92,single_doc,3.912700891494751,5,1.0,0.9911207761337929,0.0,0.3333333333333333,0.52,0.48,999
q92_followup,follow_up,4.193335056304932,5,1.0,1.0,0.5,,0.6808510638297872,0.3191489361702128,1064
q93,single_doc,3.8848774433135986,5,1.0,1.0,0.0,0.6666666666666666,0.4888888888888889,0.5111111111111111,1048
q93_followup,follow_up,5.964245319366455,4,1.0,1.0,0.0,,0.4383561643835616,0.5616438356164384,763
q94,single_doc,2.1704623699188232,5,1.0,0.996450709094314,0.6666666666666666,0.6666666666666666,0.7307692307692307,0.2692307692307693,889
q94_followup,follow_up,0.9177279472351074,2,1.0,1.0,0.0,,1.0,0.0,271
q95,single_doc,3.669006586074829,5,1.0,0.9969672189936237,1.0,0.3333333333333333,0.56,0.43999999999999995,895
q95_followup,follow_up,1.4632234573364258,0,0.0,0.0,0.0,,1.0,0.0,19
q96,single_doc,3.2505412101745605,5,1.0,0.5437713091520254,0.0,0.6666666666666666,0.6875,0.3125,824
q96_followup,follow_up,0.6166527271270752,0,0.0,0.0,0.0,,1.0,0.0,12
q97,single_doc,1.8578636646270752,5,1.0,0.9828920819566878,0.0,0.25,0.6111111111111112,0.38888888888888884,848
q97_followup,follow_up,2.096440553665161,0,0.0,0.0,0.0,,1.0,0.0,37
q98,single_doc,4.695802211761475,5,1.0,1.0,0.0,0.3333333333333333,0.5333333333333333,0.4666666666666667,646
q98_followup,follow_up,5.181952714920044,2,1.0,1.0,0.5,,0.7735849056603774,0.2264150943396226,343
q99,single_doc,1.7530934810638428,5,0.0,0.0,0.0,0.0,0.4230769230769231,0.5769230769230769,979
q99_followup,follow_up,1.0534207820892334,2,1.0,1.0,0.0,,1.0,0.0,283
q100,single_doc,2.032799243927002,5,1.0,1.0,0.5,1.0,0.5652173913043478,0.4347826086956522,977
q100_followup,follow_up,1.147629737854004,0,0.0,0.0,0.0,,1.0,0.0,17
