id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q26,single_doc,8.379149198532104,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.20689655172413793,0.7931034482758621,4132
q26_followup,follow_up,4.90709924697876,3,1.0,1.0,1.0,,0.6764705882352942,0.32352941176470584,2580
q27,single_doc,7.9100799560546875,5,1.0,0.9908101848738025,0.0,0.6666666666666666,0.6388888888888888,0.36111111111111116,3913
q27_followup,follow_up,4.685548305511475,5,1.0,1.0,0.0,,0.6875,0.3125,3800
q28,single_doc,7.4061055183410645,5,1.0,1.0,0.0,0.3333333333333333,0.527027027027027,0.472972972972973,4366
q28_followup,follow_up,11.681742191314697,4,1.0,1.0,0.0,,0.5478260869565217,0.4521739130434783,4128
q29,single_doc,15.052364826202393,5,1.0,0.3868528072345416,0.0,0.75,0.6474358974358975,0.35256410256410253,5131
q29_followup,follow_up,6.711297512054443,2,1.0,1.0,0.0,,0.6739130434782609,0.32608695652173914,2557
q30,single_doc,9.22761058807373,5,1.0,0.9336150426821809,0.0,0.3333333333333333,0.40625,0.59375,3764
q30_followup,follow_up,7.289086103439331,4,1.0,1.0,0.0,,0.611764705882353,0.388235294117647,3335
q31,single_doc,4.313077449798584,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.48936170212765956,0.5106382978723405,3943
q31_followup,follow_up,5.663062810897827,3,1.0,1.0,0.0,,0.7631578947368421,0.23684210526315785,2836
q32,single_doc,8.553195476531982,5,0.0,0.0,0.6666666666666666,0.75,0.21951219512195122,0.7804878048780488,3268
q32_followup,follow_up,12.070711374282837,2,1.0,1.0,0.5,,0.9,0.09999999999999998,2261
q33,single_doc,6.109697103500366,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.41509433962264153,0.5849056603773585,4220
q33_followup,follow_up,7.814611434936523,4,1.0,1.0,0.5,,0.7045454545454546,0.2954545454545454,3828
q34,single_doc,11.54646611213684,5,1.0,0.9943695499672026,0.3333333333333333,0.3333333333333333,0.4230769230769231,0.5769230769230769,4605
q34_followup,follow_up,5.942810535430908,0,0.0,0.0,0.5,,0.65,0.35,1329
q35,single_doc,5.1231255531311035,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.2647058823529412,0.7352941176470589,3648
q35_followup,follow_up,4.609753847122192,3,1.0,1.0,0.5,,0.6756756756756757,0.32432432432432434,1530
q36,single_doc,10.581791162490845,5,0.0,0.0,0.3333333333333333,0.6666666666666666,0.2191780821917808,0.7808219178082192,4267
q36_followup,follow_up,5.2809226512908936,5,1.0,1.0,0.0,,0.6410256410256411,0.3589743589743589,3850
q37,single_doc,6.7843544483184814,5,1.0,0.6309297535714574,0.3333333333333333,0.0,0.35294117647058826,0.6470588235294117,4298
q37_followup,follow_up,6.947929620742798,0,0.0,0.0,0.5,,0.8518518518518519,0.14814814814814814,1316
q38,single_doc,8.489506483078003,5,1.0,0.9066368108121617,0.3333333333333333,1.0,0.3888888888888889,0.6111111111111112,3102
q38_followup,follow_up,5.612579584121704,2,1.0,0.9066368108121617,0.5,,0.5588235294117647,0.4411764705882353,1837
q39,single_doc,9.77658224105835,5,1.0,0.9943695499672026,0.0,1.0,0.3194444444444444,0.6805555555555556,3889
q39_followup,follow_up,9.419451236724854,2,1.0,1.0,0.0,,0.4857142857142857,0.5142857142857142,2436
q40,single_doc,6.674526214599609,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.375,0.625,4080
q40_followup,follow_up,5.686655282974243,2,1.0,1.0,0.0,,0.84,0.16000000000000003,1676
q41,single_doc,8.250301599502563,5,1.0,1.0,0.0,0.3333333333333333,0.5227272727272727,0.4772727272727273,3726
q41_followup,follow_up,4.574706077575684,5,1.0,1.0,0.0,,0.8026315789473685,0.19736842105263153,3518
q42,single_doc,5.189681529998779,5,1.0,0.9833709808583396,0.0,0.6666666666666666,0.44871794871794873,0.5512820512820513,3099
q42_followup,follow_up,6.537355899810791,2,1.0,1.0,0.0,,0.5333333333333333,0.4666666666666667,2296
q43,single_doc,7.577568769454956,5,1.0,0.9911207761337929,0.3333333333333333,0.3333333333333333,0.2727272727272727,0.7272727272727273,4134
q43_followup,follow_up,4.116009473800659,4,1.0,1.0,0.5,,0.6,0.4,2992
q44,single_doc,4.191457748413086,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.30952380952380953,0.6904761904761905,3457
q44_followup,follow_up,3.5834007263183594,4,1.0,1.0,0.0,,0.7222222222222222,0.2777777777777778,2853
q45,single_doc,5.541038751602173,5,1.0,0.9558295932317544,0.3333333333333333,0.6666666666666666,0.5178571428571429,0.4821428571428571,3494
q45_followup,follow_up,4.796238899230957,4,1.0,1.0,0.5,,0.703125,0.296875,3189
q46,single_doc,5.079311847686768,5,1.0,1.0,0.0,0.6666666666666666,0.2839506172839506,0.7160493827160495,3203
q46_followup,follow_up,4.527827739715576,3,1.0,1.0,0.0,,0.6875,0.3125,2461
q47,single_doc,6.80937933921814,5,1.0,1.0,0.3333333333333333,0.25,0.7422680412371134,0.25773195876288657,2684
q47_followup,follow_up,3.5922210216522217,5,1.0,1.0,0.5,,0.6274509803921569,0.37254901960784315,4276
q48,single_doc,5.19581151008606,5,1.0,1.0,0.3333333333333333,1.0,0.48333333333333334,0.5166666666666666,3633
q48_followup,follow_up,7.766375303268433,5,1.0,1.0,0.5,,0.6551724137931034,0.3448275862068966,4255
q49,single_doc,3.9319756031036377,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.32653061224489793,0.6734693877551021,3399
q49_followup,follow_up,3.453132152557373,5,1.0,1.0,0.0,,0.6190476190476191,0.38095238095238093,3945
q50,single_doc,4.302021741867065,5,1.0,1.0,0.0,0.6666666666666666,0.5121951219512195,0.4878048780487805,3763
q50_followup,follow_up,7.680997133255005,5,1.0,1.0,0.0,,0.8,0.19999999999999996,3905
q51,single_doc,6.1150970458984375,5,1.0,0.9483439033039545,0.6666666666666666,0.6666666666666666,0.43529411764705883,0.5647058823529412,3984
q51_followup,follow_up,6.200384616851807,4,1.0,1.0,0.0,,0.6081081081081081,0.3918918918918919,3301
q52,single_doc,5.743727445602417,5,1.0,1.0,0.0,0.3333333333333333,0.2777777777777778,0.7222222222222222,4027
q52_followup,follow_up,6.312953948974609,4,1.0,1.0,0.0,,0.55,0.44999999999999996,3105
q53,single_doc,5.675171375274658,5,1.0,1.0,0.0,1.0,0.5357142857142857,0.4642857142857143,3901
q53_followup,follow_up,6.036723613739014,5,1.0,1.0,0.0,,0.7272727272727273,0.2727272727272727,4467
q54,single_doc,5.779343366622925,5,1.0,1.0,0.0,0.3333333333333333,0.4444444444444444,0.5555555555555556,3853
q54_followup,follow_up,5.813281297683716,2,1.0,1.0,0.0,,0.45714285714285713,0.5428571428571429,2096
q55,single_doc,14.32964015007019,5,1.0,0.3868528072345416,0.3333333333333333,0.75,0.5095541401273885,0.49044585987261147,5586
q55_followup,follow_up,3.9513285160064697,3,1.0,1.0,0.0,,0.696969696969697,0.303030303030303,3265
q56,single_doc,4.096189260482788,5,1.0,0.9833709808583396,0.6666666666666666,0.6666666666666666,0.2391304347826087,0.7608695652173914,3868
q56_followup,follow_up,3.139944553375244,5,1.0,1.0,0.5,,0.6,0.4,3329
q57,single_doc,5.9040687084198,5,1.0,1.0,0.0,0.25,0.2982456140350877,0.7017543859649122,3893
q57_followup,follow_up,2.8756940364837646,2,1.0,1.0,0.0,,0.8571428571428571,0.1428571428571429,1516
q58,single_doc,4.531480073928833,5,1.0,1.0,0.0,0.6666666666666666,0.4426229508196721,0.5573770491803278,3875
q58_followup,follow_up,3.888025999069214,4,1.0,1.0,0.0,,0.5970149253731343,0.4029850746268657,2935
q59,single_doc,5.228073835372925,5,1.0,1.0,0.0,0.6666666666666666,0.44,0.56,2999
q59_followup,follow_up,3.2433464527130127,2,1.0,1.0,0.0,,1.0,0.0,1437
q60,single_doc,5.895728588104248,5,1.0,1.0,0.0,0.6666666666666666,0.375,0.625,3462
q60_followup,follow_up,3.8049252033233643,5,1.0,1.0,0.0,,0.6923076923076923,0.3076923076923077,3321
q61,single_doc,4.276334047317505,5,1.0,0.996560931960887,0.3333333333333333,0.6666666666666666,0.42857142857142855,0.5714285714285714,3096
q61_followup,follow_up,3.8043031692504883,2,1.0,1.0,0.0,,0.559322033898305,0.44067796610169496,1936
q62,single_doc,3.751223564147949,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4107142857142857,0.5892857142857143,3146
q62_followup,follow_up,4.276201486587524,4,1.0,1.0,0.0,,0.9166666666666666,0.08333333333333337,2954
q63,single_doc,3.8568689823150635,5,1.0,0.8818659257087671,0.0,0.6666666666666666,0.34146341463414637,0.6585365853658536,3583
q63_followup,follow_up,3.952254295349121,4,1.0,1.0,0.0,,0.6785714285714286,0.3214285714285714,3262
q64,single_doc,4.120717763900757,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3,0.7,3225
q64_followup,follow_up,2.878021240234375,4,1.0,1.0,0.0,,0.5116279069767442,0.4883720930232558,2744
q65,single_doc,4.841615200042725,5,1.0,0.9197207891481877,0.6666666666666666,0.6666666666666666,0.48333333333333334,0.5166666666666666,3313
q65_followup,follow_up,3.7339391708374023,5,1.0,1.0,0.0,,0.660377358490566,0.339622641509434,4647
q66,single_doc,10.12565565109253,5,1.0,0.5540173020844569,0.0,0.3333333333333333,0.5374149659863946,0.4625850340136054,5644
q66_followup,follow_up,7.666616678237915,5,1.0,0.8850729764703047,0.5,,0.6521739130434783,0.34782608695652173,5128
q67,single_doc,6.800877571105957,5,1.0,1.0,0.0,0.6666666666666666,0.3855421686746988,0.6144578313253012,3920
q67_followup,follow_up,3.3593485355377197,3,1.0,1.0,0.0,,0.6,0.4,2847
q68,single_doc,3.721774101257324,5,1.0,1.0,0.0,0.3333333333333333,0.5106382978723404,0.4893617021276596,4491
q68_followup,follow_up,3.6609549522399902,5,1.0,0.8698687319194839,0.6666666666666666,,0.7948717948717948,0.20512820512820518,3811
q69,single_doc,2.4938013553619385,5,1.0,0.8339912323981488,1.0,0.6666666666666666,0.6666666666666666,0.33333333333333337,3466
q69_followup,follow_up,3.364436388015747,5,1.0,1.0,0.5,,0.7894736842105263,0.21052631578947367,3439
q70,single_doc,4.905930042266846,5,1.0,1.0,0.0,0.3333333333333333,0.2916666666666667,0.7083333333333333,4123
q70_followup,follow_up,5.16755485534668,3,1.0,1.0,1.0,,0.49122807017543857,0.5087719298245614,3026
q71,single_doc,10.702735185623169,5,0.0,0.0,0.0,0.3333333333333333,0.4864864864864865,0.5135135135135135,5504
q71_followup,follow_up,5.95311164855957,4,1.0,1.0,0.3333333333333333,,0.673469387755102,0.326530612244898,4051
q72,single_doc,6.460034370422363,5,1.0,0.9674679834891694,0.0,0.3333333333333333,0.36507936507936506,0.6349206349206349,3716
q72_followup,follow_up,7.25559139251709,4,1.0,1.0,0.0,,0.4918032786885246,0.5081967213114754,3901
q73,single_doc,6.591124057769775,5,0.0,0.0,0.3333333333333333,0.0,0.4262295081967213,0.5737704918032787,4196
q73_followup,follow_up,2.632747173309326,4,1.0,1.0,0.5,,0.5510204081632653,0.44897959183673475,3336
q74,single_doc,4.391939401626587,5,1.0,0.586940877505405,0.0,0.3333333333333333,0.33962264150943394,0.6603773584905661,3646
q74_followup,follow_up,4.82529354095459,0,0.0,0.0,0.0,,0.8974358974358975,0.10256410256410253,1421
q75,single_doc,5.3681559562683105,5,1.0,1.0,0.0,1.0,0.3695652173913043,0.6304347826086957,4193
q75_followup,follow_up,7.307937860488892,5,1.0,1.0,0.5,,0.640625,0.359375,4765
q76,single_doc,5.879774570465088,5,1.0,1.0,0.0,0.6666666666666666,0.5,0.5,3997
q76_followup,follow_up,1.9238486289978027,3,1.0,1.0,0.0,,0.7857142857142857,0.2142857142857143,2297
q77,single_doc,6.150307655334473,5,1.0,0.6416367058390029,1.0,0.0,0.34782608695652173,0.6521739130434783,3860
q77_followup,follow_up,3.051417827606201,5,1.0,1.0,0.5,,0.84375,0.15625,3835
q78,single_doc,3.7585461139678955,5,1.0,0.6309297535714574,0.0,0.6666666666666666,0.2894736842105263,0.7105263157894737,3617
q78_followup,follow_up,6.0182576179504395,2,1.0,1.0,1.0,,0.7073170731707317,0.29268292682926833,2144
q79,single_doc,5.541962146759033,5,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,3659
q79_followup,follow_up,3.339104652404785,5,1.0,1.0,0.0,,0.6829268292682927,0.31707317073170727,3882
q80,single_doc,7.111984968185425,5,1.0,1.0,0.0,0.3333333333333333,0.48936170212765956,0.5106382978723405,4005
q80_followup,follow_up,3.991816759109497,2,1.0,1.0,0.0,,0.7209302325581395,0.2790697674418605,1845
q81,single_doc,8.534538269042969,5,1.0,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.33333333333333337,5104
q81_followup,follow_up,2.640104055404663,2,1.0,1.0,0.0,,0.6578947368421053,0.3421052631578947,1769
q82,single_doc,5.726646661758423,5,1.0,0.9963196220308375,0.6666666666666666,0.6666666666666666,0.34210526315789475,0.6578947368421053,3287
q82_followup,follow_up,4.096024513244629,2,1.0,1.0,0.0,,0.9583333333333334,0.04166666666666663,1588
q83,single_doc,6.035414934158325,5,1.0,0.9197207891481876,0.0,1.0,0.4411764705882353,0.5588235294117647,4077
q83_followup,follow_up,3.126249313354492,5,1.0,1.0,0.0,,0.8780487804878049,0.12195121951219512,3491
q84,single_doc,7.7086005210876465,5,1.0,1.0,0.3333333333333333,1.0,0.4166666666666667,0.5833333333333333,4583
q84_followup,follow_up,4.421257257461548,5,1.0,1.0,0.0,,0.5576923076923077,0.4423076923076923,3521
q85,single_doc,7.977581977844238,5,1.0,0.9674679834891694,0.0,1.0,0.6019417475728155,0.3980582524271845,3642
q85_followup,follow_up,4.212467193603516,4,1.0,1.0,0.5,,0.7878787878787878,0.21212121212121215,3279
q86,single_doc,18.666938543319702,5,1.0,0.3868528072345416,0.0,0.3333333333333333,0.5867768595041323,0.4132231404958677,4170
q86_followup,follow_up,7.815312147140503,5,1.0,1.0,0.0,,0.573170731707317,0.426829268292683,4596
q87,single_doc,9.635376453399658,5,1.0,1.0,0.0,0.6666666666666666,0.45588235294117646,0.5441176470588236,4040
q87_followup,follow_up,3.0304534435272217,2,1.0,1.0,0.0,,0.6190476190476191,0.38095238095238093,1936
q88,single_doc,3.4516360759735107,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.4285714285714286,4055
q88_followup,follow_up,2.8323562145233154,5,1.0,1.0,0.0,,0.9032258064516129,0.09677419354838712,3990
q89,single_doc,6.53178334236145,5,1.0,1.0,0.3333333333333333,1.0,0.4032258064516129,0.5967741935483871,4101
q89_followup,follow_up,6.175656318664551,4,1.0,1.0,0.0,,0.7254901960784313,0.27450980392156865,3586
q90,single_doc,4.70079231262207,5,1.0,0.6934264036172708,0.0,0.75,0.42857142857142855,0.5714285714285714,3681
q90_followup,follow_up,4.779652833938599,4,1.0,1.0,0.0,,0.6181818181818182,0.38181818181818183,2892
q91,single_doc,4.206815481185913,5,1.0,1.0,0.0,1.0,0.4482758620689655,0.5517241379310345,3024
q91_followup,follow_up,3.5782766342163086,5,1.0,1.0,0.0,,0.6222222222222222,0.37777777777777777,3318
q92,single_doc,5.251728773117065,5,1.0,1.0,0.0,0.3333333333333333,0.39344262295081966,0.6065573770491803,4042
q92_followup,follow_up,4.078866243362427,5,1.0,1.0,1.0,,0.5964912280701754,0.4035087719298246,4307
q93,single_doc,4.537680387496948,5,1.0,1.0,0.0,0.6666666666666666,0.28,0.72,3789
q93_followup,follow_up,3.7841665744781494,4,1.0,1.0,0.0,,0.6046511627906976,0.39534883720930236,2886
q94,single_doc,5.980633020401001,5,1.0,0.9960288871815249,0.6666666666666666,0.6666666666666666,0.625,0.375,4032
q94_followup,follow_up,5.0056843757629395,2,1.0,1.0,0.5,,0.8113207547169812,0.18867924528301883,1927
q95,single_doc,6.0510194301605225,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5272727272727272,0.4727272727272728,3907
q95_followup,follow_up,6.556857585906982,0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666663,1302
q96,single_doc,5.218251466751099,5,1.0,0.4306765580733931,0.0,0.6666666666666666,0.4791666666666667,0.5208333333333333,3772
q96_followup,follow_up,4.023886442184448,0,0.0,0.0,0.3333333333333333,,1.0,0.0,1215
q97,single_doc,5.363415718078613,5,1.0,1.0,0.0,0.75,0.33962264150943394,0.6603773584905661,3694
q97_followup,follow_up,6.17332649230957,0,0.0,0.0,0.3333333333333333,,0.7368421052631579,0.26315789473684215,1579
q98,single_doc,9.253504753112793,5,1.0,1.0,0.0,0.3333333333333333,0.1978021978021978,0.8021978021978022,2888
q98_followup,follow_up,4.803133964538574,2,1.0,1.0,0.5,,0.627906976744186,0.37209302325581395,1956
q99,single_doc,6.161125898361206,5,0.0,0.0,0.0,0.0,0.4166666666666667,0.5833333333333333,3725
q99_followup,follow_up,4.244831800460815,2,1.0,1.0,0.0,,0.71875,0.28125,1801
q100,single_doc,5.532916784286499,5,1.0,1.0,0.5,1.0,0.5555555555555556,0.4444444444444444,3228
q100_followup,follow_up,5.341998815536499,0,0.0,0.0,0.5,,0.7777777777777778,0.2222222222222222,1395
