id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 사업금액: 50,000,000원
- 사업기간: 계약체결일로부터 120일
- 제출방식: 제한경쟁(긴급입찰)

답변
- 입찰방식: 제한경쟁(긴급입찰)
- 입찰 참가자격 요건: 문서에서 확인되지 않음

참고: 핵심 정보는 제1문서의 사업개요 및 입찰 방식 기술에 근거합니다. 입찰 참가자격 요건에 대한 구체적 내용은 문서에 명시되어 있지 않습니다.",3.488751173019409,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.0,,0.5238095238095238,0.47619047619047616,3351,563,3914
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 사업금액: 50,000,000원
- 사업기간: 계약체결일로부터 120일
- 제출방식: 제한경쟁(긴급입찰)

발주기관과 사업명을 명시합니다.
질문: 직접생산증명서의 세부 요구사항은 무엇이야.
- 문서에서 확인되지 않음",3.615678548812866,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,666,580,1246
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

[핵심 필드]
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역
- 사업금액: 6758571493
- 사업기간: 2024년부터 2027년까지
- 제출방식: 문서에서 제출방식 확인되지 않음
- 기타 핵심 요구사항: 문서에서 확인되지 않음

답변 요지
- KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능에 관한 구체적 내용은 문서에서 확인되지 않음.
- 문서 근거에 의하면 해당 사업의 범위는 “국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역”으로 제시되어 있으며, 상태 정보/알림 기능에 대한 구체적 기술 사양은 명시되어 있지 않음. 따라서 상태 정보 및 알림 기능의 상세 요건은 문서에서 확인되지 않음.",5.0173256397247314,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.01890359168241966,,0.4666666666666667,0.5333333333333333,3391,912,4303
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 기타 핵심 요구사항: 문서에서 확인되지 않음

답변
- 질문 항목: 인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목
- 문서에서 확인되지 않음

참고: 본 답변은 제시된 컨텍스트에서 문서 근거가 확인되지 않으므로, 해당 항목에 대한 구체적 메타정보 연계 및 편집 제어 항목은 제시될 수 없습니다.",3.4872419834136963,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.038659793814432984,,0.7058823529411765,0.2941176470588235,798,511,1309
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 사업금액: 49500000

질문에 대한 답변
- 제안서 제출 수량 표기 규정: 문서에서 확인되지 않음
- 업체명 표기 규정: 문서에서 확인되지 않음

참고: 확인 가능한 항목
- 사업명 및 발주기관은 문서 1의 본문/필드에서 그대로 확인됩니다.
  - 발주기관: 경기도 안양시
  - 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 사업금액은 아래 문서 표현 그대로 사용
  - 사업금액: 49500000
- 제출방식/일정/요구사항 관련 구체 규정은 문서에 명시되지 않음으로 확인 불가
  - 제출방식: 문서에 제시되지 않음
  - 일정: 문서에 제시되지 않음
  - 요구사항: 사업 범위 및 기대효과 등은 문서에 기재되어 있으나, 제안서 제출 규정은 명시되어 있지 않음",2.403801918029785,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.28571428571428575,0.0,,0.32142857142857145,0.6785714285714286,2194,358,2552
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 사업금액: 49500000
- 사업기간: 조정

수행실적 인정 범위와 제출해야 할 증빙서류
- 수행실적 인정 범위: 문서에서 확인되지 않음
- 제출해야 할 증빙서류: 문서에서 확인되지 않음
- 참고: 문서 5에는 ""구비서류(제출서식)목록 - 39""라는 항목이 명시되어 있으나 구체적인 항목 내용은 제공된 본문에서 확인되지 않습니다.",3.6156935691833496,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04032258064516128,,0.717948717948718,0.28205128205128205,3343,681,4024
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600

주요 내용
- 주된 목적
  - 대중교통 서비스의 질 향상
  - 경기도 버스정보시스템(BMS/BIS)과의 연계 구축을 통해 시내버스의 정보수집, 가공, 분석 기능을 수행하고, 향후 확장사업을 고려하여 시스템을 구축한다.
  - “경기도 버스정보시스템”과의 연계 구축을 통해 시내버스의 정보수집, 가공, 분석 기능을 수행하며, 향후 확장사업을 고려하여 시스템을 구축한다.
  - 또한, 향후 인접 교통권역을 포함한 광역 버스정보시스템 구축사업의 호환성과 상호 운영성을 확보하는 실현방안을 제시하는 것을 목표로 한다.

- 운영 측면의 목표(노후 장비 및 센터시스템 개선을 통해 달성하려는 내용)
  - 문서에서 확인되는 운영 목표는 대중교통 서비스의 질 향상과 광역 시스템과의 호환성/상호 운영성 확보, 정보수집/가공/분석 기능의 구축 및 운영이다.
  - 노후 장비 및 센터시스템 개선에 대한 구체적 서술은 문서에 확인되지 않음. (노후 장비 개선에 대한 명시적 기술은 문서에서 확인되지 않음)
  
참고: 문서 표현 그대로의 관련 용어를 사용했습니다. 추가로 필요한 부분이 있으면 알려주십시오.",5.226762771606445,5,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.3333333333333333,0.2,0.15203349282296652,,0.48863636363636365,0.5113636363636364,1774,1019,2793
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600

질문: 사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?

- 준수해야 할 국가 기준: 문서에서 확인되지 않음
- 미제시 시 따르는 지침: 문서에서 확인되지 않음",2.868187189102173,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.022321428571428575,,0.8888888888888888,0.11111111111111116,1498,504,2002
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000
- 제출방식/일정 관련 근거: 문서에 제출방식 및 일정은 명시되어 있으나, 기술능력평가 배점과 산출 방식은 명시되어 있지 않음
- 핵심 요구사항/평가기준 관련 근거: 기술능력 평가기준 : 소프트웨어 기술성 평가기준(과학기술정보통신부고시) , 행정기관 및 공공기관 정보시스템 구축‧운영 지침(행정안전부고시)

답변
- 경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 문서에서 확인되지 않음. 
- 근거: 문서 2에 ""※ 기술능력 평가기준 : 소프트웨어 기술성 평가기준(과학기술정보통신부고시) , 행정기관 및 공공기관 정보시스템 구축‧운영 지침(행정안전부고시)""라고만 명시되어 있으며, 구체적인 배점 구성이나 산출 방식은 제시되어 있지 않음.",3.390401601791382,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.4444444444444444,0.5555555555555556,2867,560,3427
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000
- 사업기간: 계약일로부터 ′24. 12. 31.까지
- 제출방식/일정 관련 근거: 문서에 제출방식 및 일정 상세 기재
- 핵심 평가항목/배점: 기술능력 90%, 가격평가 10% (문서3의 제안사 평가 방식에 명시)

[답변]
- 정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간: 문서에서 확인되지 않음
- 근거: 문서 3의 평가요소 및 평가방법에 대해 “제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정”이라고만 명시되어 있으며, 사업수행 실적의 인정 범위나 점수 구간에 대한 구체적 내용은 제시되어 있지 않음.",3.8914382457733154,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.07407407407407408,0.01404494382022472,,0.6721311475409836,0.3278688524590164,3709,698,4407
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 경상북도 봉화군 | 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | 사업금액: 900000000

[핵심 필드]
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
- 사업금액: 900000000
- 사업기간: 계약 후 210일(7개월)
- 질문 핵심 항목: 요구사항

답변
- 작성 언어: 문서에서 확인되지 않음
- 분량 제한: 문서에서 확인되지 않음
- 제안자료 구성 요구사항
  - 제안요청 내용 및 제안안내가 포함되어 있으며, 구체적으로는 제안요청 개요, 제안요구 사항, 제안요청 세부, 제안서 작성안내, 제안서 평가 기준 등을 다루고 있습니다.  
  - 제안안내 섹션으로는 4. 제안안내에 포함된 내용으로 “사업자 선정 방식”, “입찰참가자격”, “입찰 및 낙찰자 결정”, “협상적격자 선정 및 협상순서”, “입찰서류 및 제안서 제출안내”, “제안서 평가 기준” 등이 명시되어 있습니다.
  - 또한 제안서 작성요령 및 제안서 작성안내의 구성으로 언급되며, 제안서의 평가기준 및 수행지침 related 항목이 제안요약에 포함되어 있습니다.  
  - 다만, 제안서의 글쓰기 언어(작성 언어)나 분량 제한의 구체적 수치, 페이지 수 등은 문서에 명시되어 있지 않으며 확인되지 않습니다.",5.290488958358765,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.4691358024691358,0.5308641975308642,2782,1006,3788
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"[핵심 필드]
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
- 사업금액: 900000000
- 사업기간: 계약 후 210일(7개월)

질의 응답 창구와 제출된 제안서의 소유권 귀속 주체
- 질의 응답 창구: 문서에서 확인되지 않음
- 제출된 제안서의 소유권 귀속 주체: 문서에서 확인되지 않음",3.738978624343872,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.21842355175688513,,1.0,0.0,867,520,1387
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

[핵심 필드]
- 발주기관: 경희대학교
- 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정
- 사업금액: 400000000
- 사업기간: 계약체결일 ~ 2026.04.30.
- 계약방법: 협상에 의한 계약 (기술평가+가격평가)

발주기관: 경희대학교  
사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정

요청사항: 담합이나 금품 제공 적발 시의 입찰참가자격 제한 기간 및 계약 관련 조치 사항

답변:
- 문서에서 확인되지 않음: 제시된 제안요청서(입찰공고) 본문(문서 1·2) 및 목차에서 ""담합"" 또는 ""금품 제공"" 적발 시의 구체적인 입찰참가자격 제한 기간(예: 제한 연수) 및 계약 관련 조치 사항(예: 계약해지, 손해배상, 계약 취소, 벌칙 등)에 대한 명시적인 조항은 확인되지 않음.

근거:
- 제공된 문서(제안요청서 목차 및 개요 등: 파일명 20240502170)에는 사업개요, 사업기간, 사업예산, 계약방법, 일반내용, 입찰참가자격, 업체선정방법, 입찰 유의사항 등 항목들이 있으나, 담합·금품 제공 시의 구체적 제재 내용은 문서 내에서 확인되지 않음.",12.369233131408691,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.6666666666666666,0.0,0.3333333333333333,0.09433962264150944,,0.4647887323943662,0.5352112676056338,2917,619,3536
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"[핵심 필드]
- 실적증명원 제출 여부(원본 제출 여부): 문서에서 확인되지 않음
- 제안서 삽입 여부: 문서에서 확인되지 않음

답변:
- 문서에서 실적증명원 제출과 관련한 원본 제출 여부 및 제안서 삽입 여부에 대한 구체적 규정은 확인되지 않음.

근거:
- 제시된 컨텍스트에서 [필드 후보]에 대한 확인 가능한 필드가 없으며, 관련 규정은 명시되어 있지 않습니다.",2.661044120788574,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,1.0,0.0,861,453,1314
