id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q19,single_doc,5.231350660324097,10,1.0,1.0,0.6666666666666666,0.6666666666666666,0.2978723404255319,0.7021276595744681,5894
q19_followup,follow_up,5.031160831451416,7,1.0,1.0,0.0,,0.6461538461538462,0.3538461538461538,4647
q20,single_doc,6.411105632781982,10,1.0,1.0,0.0,0.6666666666666666,0.4,0.6,6313
q20_followup,follow_up,5.975029706954956,6,1.0,0.9417746980747047,0.3333333333333333,,0.7619047619047619,0.23809523809523814,4591
q21,single_doc,3.330859422683716,10,1.0,0.9197207891481876,0.0,0.6666666666666666,0.5714285714285714,0.4285714285714286,5095
q21_followup,follow_up,5.0711669921875,4,1.0,1.0,0.0,,0.8717948717948718,0.1282051282051282,2601
q22,single_doc,11.359851598739624,10,0.0,0.0,0.0,0.0,0.6145833333333334,0.38541666666666663,8014
q22_followup,follow_up,4.716944932937622,4,1.0,1.0,0.0,,0.5735294117647058,0.42647058823529416,3551
q23,single_doc,4.33196234703064,10,1.0,0.7039180890341348,0.0,0.0,0.37037037037037035,0.6296296296296297,6904
q23_followup,follow_up,5.234865665435791,4,1.0,0.9345411047802736,0.3333333333333333,,0.6666666666666666,0.33333333333333337,3506
q24,single_doc,8.062777757644653,10,1.0,0.8415916008790605,0.0,0.3333333333333333,0.7142857142857143,0.2857142857142857,5551
q24_followup,follow_up,9.198312044143677,4,1.0,1.0,0.0,,0.5806451612903226,0.4193548387096774,3134
q25,single_doc,4.9541730880737305,10,1.0,0.9197207891481876,0.3333333333333333,0.6666666666666666,0.6986301369863014,0.3013698630136986,6811
q25_followup,follow_up,4.911545991897583,3,1.0,1.0,0.0,,0.7169811320754716,0.28301886792452835,2835
q26,single_doc,5.377389430999756,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.36363636363636365,0.6363636363636364,6585
q26_followup,follow_up,3.899721384048462,3,1.0,1.0,1.0,,0.5490196078431373,0.4509803921568627,2515
q27,single_doc,7.600501537322998,10,1.0,1.0,0.0,0.6666666666666666,0.5,0.5,6130
q27_followup,follow_up,3.4114015102386475,6,1.0,1.0,0.0,,0.9333333333333333,0.06666666666666665,4074
q28,single_doc,10.278215169906616,10,1.0,1.0,0.0,0.3333333333333333,0.74375,0.25625,6069
q28_followup,follow_up,5.8632636070251465,4,1.0,1.0,0.0,,0.36538461538461536,0.6346153846153846,4142
q29,single_doc,10.754338502883911,10,0.0,0.0,0.0,0.75,0.6065573770491803,0.39344262295081966,7761
q29_followup,follow_up,9.046199798583984,2,1.0,1.0,0.0,,0.6,0.4,2773
q30,single_doc,11.441840171813965,10,1.0,0.9908101848738025,0.3333333333333333,0.3333333333333333,0.5034013605442177,0.4965986394557823,6212
q30_followup,follow_up,6.370852708816528,4,1.0,1.0,0.5,,0.4276315789473684,0.5723684210526316,4010
q31,single_doc,8.930194616317749,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5232558139534884,0.4767441860465116,5937
q31_followup,follow_up,4.217123508453369,3,1.0,1.0,0.0,,0.6382978723404256,0.36170212765957444,2650
q32,single_doc,5.277109622955322,10,0.0,0.0,0.6666666666666666,0.75,0.34285714285714286,0.6571428571428571,6037
q32_followup,follow_up,5.1079254150390625,2,1.0,1.0,0.5,,0.9032258064516129,0.09677419354838712,2207
q33,single_doc,5.403231859207153,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.41379310344827586,0.5862068965517242,7478
q33_followup,follow_up,4.886995315551758,4,1.0,1.0,0.5,,0.6346153846153846,0.3653846153846154,3601
q34,single_doc,11.994457960128784,10,1.0,0.8782319169103819,0.3333333333333333,0.3333333333333333,0.48717948717948717,0.5128205128205128,6180
q34_followup,follow_up,8.656064748764038,0,0.0,0.0,0.5,,0.5306122448979592,0.4693877551020408,1604
q35,single_doc,5.214216470718384,10,1.0,0.6438752967435228,0.3333333333333333,0.6666666666666666,0.37735849056603776,0.6226415094339622,7049
q35_followup,follow_up,4.032013177871704,3,1.0,1.0,0.5,,0.6046511627906976,0.39534883720930236,1549
q36,single_doc,7.2633750438690186,10,1.0,0.23719771276929622,0.3333333333333333,1.0,0.46,0.54,6951
q36_followup,follow_up,3.0214250087738037,9,1.0,1.0,0.0,,0.725,0.275,6941
q37,single_doc,3.5368754863739014,10,0.0,0.0,0.3333333333333333,0.0,0.45,0.55,5866
q37_followup,follow_up,6.299156904220581,0,0.0,0.0,0.5,,0.9487179487179487,0.05128205128205132,1369
q38,single_doc,3.5656261444091797,10,1.0,0.9066368108121617,0.3333333333333333,1.0,0.3939393939393939,0.6060606060606061,5287
q38_followup,follow_up,5.266070604324341,2,1.0,0.9066368108121617,0.5,,0.6388888888888888,0.36111111111111116,1994
q39,single_doc,5.326817274093628,10,1.0,1.0,0.0,1.0,0.4222222222222222,0.5777777777777777,5675
q39_followup,follow_up,3.9784717559814453,2,1.0,1.0,0.0,,0.5918367346938775,0.40816326530612246,1874
q40,single_doc,10.497474431991577,10,1.0,0.6309297535714574,0.3333333333333333,0.3333333333333333,0.5135135135135135,0.4864864864864865,5345
q40_followup,follow_up,4.70086669921875,2,1.0,1.0,0.5,,0.9629629629629629,0.03703703703703709,1512
q41,single_doc,6.363373756408691,10,1.0,0.9908101848738025,0.0,0.3333333333333333,0.578125,0.421875,5488
q41_followup,follow_up,10.500572204589844,7,1.0,1.0,0.0,,0.7009345794392523,0.2990654205607477,5024
q42,single_doc,5.800268173217773,10,1.0,0.9198673894741829,0.0,0.6666666666666666,0.4647887323943662,0.5352112676056338,4941
q42_followup,follow_up,4.036506652832031,2,1.0,1.0,0.0,,0.4576271186440678,0.5423728813559322,1964
q43,single_doc,6.638494253158569,10,1.0,0.9593899994264684,0.3333333333333333,0.3333333333333333,0.49019607843137253,0.5098039215686274,7511
q43_followup,follow_up,3.226029396057129,4,1.0,1.0,0.5,,0.6578947368421053,0.3421052631578947,2815
q44,single_doc,6.865793466567993,10,1.0,0.9871451602176229,0.3333333333333333,0.6666666666666666,0.5,0.5,6773
q44_followup,follow_up,5.730578660964966,4,1.0,1.0,0.0,,0.7272727272727273,0.2727272727272727,3054
q45,single_doc,6.06482720375061,10,1.0,0.6713860725233042,0.3333333333333333,0.6666666666666666,0.46,0.54,5522
q45_followup,follow_up,3.1932270526885986,4,1.0,1.0,0.5,,0.6060606060606061,0.3939393939393939,3381
q46,single_doc,4.522105932235718,10,1.0,1.0,0.0,0.6666666666666666,0.28125,0.71875,4427
q46_followup,follow_up,6.349098205566406,4,1.0,1.0,0.0,,0.5714285714285714,0.4285714285714286,3241
q47,single_doc,8.192044496536255,10,1.0,0.9197207891481876,0.3333333333333333,0.5,0.5764705882352941,0.42352941176470593,5237
q47_followup,follow_up,4.372584819793701,10,1.0,1.0,0.5,,0.5972222222222222,0.4027777777777778,6879
q48,single_doc,4.768530607223511,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4807692307692308,0.5192307692307692,6325
q48_followup,follow_up,6.21078085899353,7,1.0,1.0,0.5,,0.6521739130434783,0.34782608695652173,4566
q49,single_doc,8.5765061378479,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4716981132075472,0.5283018867924528,7018
q49_followup,follow_up,3.8126277923583984,7,1.0,1.0,0.0,,0.8888888888888888,0.11111111111111116,4925
q50,single_doc,3.892578125,10,1.0,1.0,0.0,0.6666666666666666,0.5111111111111111,0.48888888888888893,4946
q50_followup,follow_up,6.953263521194458,5,1.0,1.0,0.0,,0.6911764705882353,0.3088235294117647,3956
q51,single_doc,6.77086067199707,10,1.0,0.9727209451565815,0.3333333333333333,0.6666666666666666,0.4470588235294118,0.5529411764705883,5616
q51_followup,follow_up,3.890316963195801,4,1.0,1.0,0.0,,0.7377049180327869,0.2622950819672131,3648
q52,single_doc,5.950145959854126,10,1.0,1.0,0.0,0.3333333333333333,0.3103448275862069,0.6896551724137931,6125
q52_followup,follow_up,4.3854100704193115,4,1.0,1.0,0.0,,0.5373134328358209,0.4626865671641791,3430
q53,single_doc,6.7031989097595215,10,1.0,0.9197207891481876,0.0,1.0,0.6829268292682927,0.31707317073170727,5400
q53_followup,follow_up,2.453829288482666,8,1.0,1.0,0.0,,1.0,0.0,4360
q54,single_doc,7.719275951385498,10,1.0,0.9679794893188199,0.0,0.3333333333333333,0.45652173913043476,0.5434782608695652,6344
q54_followup,follow_up,5.767722129821777,2,1.0,1.0,0.0,,0.64,0.36,2012
q55,single_doc,13.698522567749023,10,1.0,0.38685280723454163,0.0,0.75,0.6808510638297872,0.3191489361702128,8137
q55_followup,follow_up,4.591368198394775,3,1.0,1.0,0.0,,0.82,0.18000000000000005,2852
q56,single_doc,7.169273376464844,10,0.0,0.0,0.6666666666666666,0.3333333333333333,0.21951219512195122,0.7804878048780488,6122
q56_followup,follow_up,4.8043437004089355,5,1.0,1.0,0.5,,0.7241379310344828,0.27586206896551724,3384
q57,single_doc,4.403274774551392,10,1.0,1.0,0.0,0.25,0.45161290322580644,0.5483870967741935,5900
q57_followup,follow_up,4.947197198867798,2,1.0,1.0,0.0,,0.6578947368421053,0.3421052631578947,1541
q58,single_doc,6.6545655727386475,10,1.0,1.0,0.0,0.6666666666666666,0.38571428571428573,0.6142857142857143,6444
q58_followup,follow_up,9.948917150497437,4,1.0,1.0,0.0,,0.5113636363636364,0.48863636363636365,3373
q59,single_doc,3.9467899799346924,10,1.0,1.0,0.0,0.6666666666666666,0.45,0.55,4705
q59_followup,follow_up,3.870377540588379,2,1.0,1.0,0.0,,0.9130434782608695,0.08695652173913049,1405
q60,single_doc,6.448248624801636,10,1.0,1.0,0.0,0.6666666666666666,0.4,0.6,5793
q60_followup,follow_up,3.8873043060302734,10,1.0,1.0,0.0,,0.6976744186046512,0.3023255813953488,5836
q61,single_doc,7.452897787094116,10,1.0,0.9607625092183565,0.6666666666666666,0.6666666666666666,0.44,0.56,4651
q61_followup,follow_up,3.9443962574005127,2,1.0,1.0,0.0,,0.5957446808510638,0.4042553191489362,1869
q62,single_doc,4.880034446716309,10,1.0,0.9593899994264684,0.3333333333333333,0.6666666666666666,0.4878048780487805,0.5121951219512195,5253
q62_followup,follow_up,3.139327049255371,4,1.0,1.0,0.0,,0.6285714285714286,0.37142857142857144,2545
q63,single_doc,5.032660484313965,10,1.0,0.7962329399887604,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.5555555555555556,5929
q63_followup,follow_up,4.755673885345459,4,1.0,1.0,0.0,,0.6862745098039216,0.3137254901960784,2851
q64,single_doc,4.22931694984436,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.34782608695652173,0.6521739130434783,6263
q64_followup,follow_up,3.533900499343872,4,1.0,1.0,0.0,,0.574468085106383,0.42553191489361697,2764
q65,single_doc,7.358305931091309,10,1.0,0.2640681225725909,0.6666666666666666,0.6666666666666666,0.514018691588785,0.485981308411215,6538
q65_followup,follow_up,4.6178367137908936,9,1.0,1.0,0.0,,0.6938775510204082,0.30612244897959184,6800
q66,single_doc,12.743989944458008,10,1.0,0.4912596920895758,0.3333333333333333,0.3333333333333333,0.5423728813559322,0.4576271186440678,7418
q66_followup,follow_up,9.527888059616089,8,1.0,0.8443019660324382,0.5,,0.6377952755905512,0.36220472440944884,6700
q67,single_doc,6.473511219024658,10,1.0,0.9197207891481876,0.0,0.6666666666666666,0.43548387096774194,0.564516129032258,6355
q67_followup,follow_up,3.2832558155059814,3,1.0,1.0,0.0,,0.625,0.375,2677
q68,single_doc,6.339114665985107,10,1.0,0.500206069120414,0.6666666666666666,0.6666666666666666,0.5463917525773195,0.45360824742268047,5425
q68_followup,follow_up,5.714486360549927,8,1.0,0.8063446468473979,0.6666666666666666,,0.9722222222222222,0.02777777777777779,5256
q69,single_doc,3.20957350730896,10,1.0,0.8377694669349449,0.6666666666666666,0.3333333333333333,0.631578947368421,0.368421052631579,5274
q69_followup,follow_up,2.899040937423706,10,1.0,1.0,0.5,,0.8571428571428571,0.1428571428571429,5348
q70,single_doc,6.0203330516815186,10,1.0,1.0,0.0,0.3333333333333333,0.5833333333333334,0.41666666666666663,6597
q70_followup,follow_up,5.207811594009399,3,1.0,1.0,0.5,,0.6571428571428571,0.34285714285714286,2902
q71,single_doc,13.050158023834229,10,0.0,0.0,0.0,0.3333333333333333,0.5086705202312138,0.49132947976878616,7946
q71_followup,follow_up,12.013824701309204,4,1.0,1.0,0.3333333333333333,,0.425,0.575,5256
q72,single_doc,8.550787925720215,10,1.0,1.0,0.0,0.6666666666666666,0.42,0.5800000000000001,5222
q72_followup,follow_up,7.777250528335571,4,1.0,1.0,0.0,,0.5492957746478874,0.45070422535211263,3793
q73,single_doc,6.123936891555786,10,0.0,0.0,0.3333333333333333,0.0,0.40425531914893614,0.5957446808510638,5951
q73_followup,follow_up,6.9384095668792725,4,1.0,1.0,0.5,,0.7631578947368421,0.23684210526315785,3448
q74,single_doc,3.747575521469116,10,1.0,0.9163734036206066,0.0,0.3333333333333333,0.4864864864864865,0.5135135135135135,5823
q74_followup,follow_up,4.9671971797943115,0,0.0,0.0,0.0,,0.6666666666666666,0.33333333333333337,1262
q75,single_doc,8.622940063476562,10,1.0,1.0,0.0,1.0,0.5641025641025641,0.4358974358974359,6466
q75_followup,follow_up,9.102798700332642,10,1.0,1.0,0.5,,0.65,0.35,6789
q76,single_doc,5.933612108230591,10,1.0,0.9908101848738025,0.0,0.6666666666666666,0.45652173913043476,0.5434782608695652,4821
q76_followup,follow_up,2.6104307174682617,3,1.0,1.0,0.0,,0.6944444444444444,0.3055555555555556,2498
q77,single_doc,4.800319671630859,10,1.0,0.43067655807339306,0.5,0.0,0.43548387096774194,0.564516129032258,5196
q77_followup,follow_up,5.247702121734619,5,1.0,1.0,0.5,,0.6341463414634146,0.36585365853658536,4167
q78,single_doc,4.849658966064453,10,1.0,0.6309297535714574,0.0,0.6666666666666666,0.32608695652173914,0.6739130434782609,6392
q78_followup,follow_up,2.4445202350616455,2,1.0,1.0,1.0,,0.6590909090909091,0.34090909090909094,1971
q79,single_doc,3.771426200866699,10,1.0,1.0,0.0,0.3333333333333333,0.40476190476190477,0.5952380952380952,5291
q79_followup,follow_up,4.481333017349243,8,1.0,1.0,0.0,,0.7450980392156863,0.2549019607843137,5646
q80,single_doc,4.814422369003296,10,1.0,1.0,0.0,0.3333333333333333,0.5555555555555556,0.4444444444444444,5936
q80_followup,follow_up,5.243493318557739,2,1.0,1.0,0.0,,0.7111111111111111,0.28888888888888886,2081
q81,single_doc,11.490286350250244,10,1.0,0.3868528072345416,0.6666666666666666,0.3333333333333333,0.5076923076923077,0.49230769230769234,7354
q81_followup,follow_up,2.919262170791626,2,1.0,1.0,0.0,,0.7272727272727273,0.2727272727272727,1648
q82,single_doc,7.448510646820068,10,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5154639175257731,0.48453608247422686,5955
q82_followup,follow_up,5.80884861946106,2,1.0,1.0,0.0,,0.92,0.07999999999999996,1696
q83,single_doc,4.219108581542969,10,1.0,0.9197207891481876,0.0,0.6666666666666666,0.4594594594594595,0.5405405405405406,6502
q83_followup,follow_up,3.4921560287475586,6,1.0,1.0,0.0,,0.8235294117647058,0.17647058823529416,3734
q84,single_doc,5.8086419105529785,10,1.0,1.0,0.0,1.0,0.5151515151515151,0.48484848484848486,5509
q84_followup,follow_up,7.806185483932495,6,1.0,1.0,0.0,,0.4421052631578947,0.5578947368421052,4490
q85,single_doc,11.58379864692688,10,1.0,1.0,0.0,1.0,0.6052631578947368,0.39473684210526316,5919
q85_followup,follow_up,4.372270345687866,6,1.0,1.0,0.5,,0.9642857142857143,0.0357142857142857,3676
q86,single_doc,6.341079950332642,10,0.0,0.0,0.0,0.0,0.8648648648648649,0.1351351351351351,5884
q86_followup,follow_up,7.705126047134399,5,1.0,1.0,0.0,,0.464,0.536,4674
q87,single_doc,6.57783842086792,10,1.0,1.0,0.0,0.6666666666666666,0.4057971014492754,0.5942028985507246,6059
q87_followup,follow_up,3.3404507637023926,2,1.0,1.0,0.0,,0.7352941176470589,0.2647058823529411,1989
q88,single_doc,5.175508260726929,10,1.0,0.9197207891481876,0.3333333333333333,0.6666666666666666,0.38,0.62,6578
q88_followup,follow_up,3.8740830421447754,7,1.0,1.0,0.0,,0.6607142857142857,0.3392857142857143,4960
q89,single_doc,5.468141078948975,10,1.0,0.8318724637288825,0.3333333333333333,1.0,0.3492063492063492,0.6507936507936508,5128
q89_followup,follow_up,5.197091817855835,4,1.0,1.0,0.0,,0.5645161290322581,0.4354838709677419,3272
q90,single_doc,5.014297008514404,10,1.0,0.8823709273733907,0.0,0.75,0.5576923076923077,0.4423076923076923,6334
q90_followup,follow_up,4.23783540725708,4,1.0,1.0,0.0,,0.66,0.33999999999999997,2946
q91,single_doc,5.068290710449219,10,1.0,0.8772153153380493,0.0,1.0,0.5,0.5,5863
q91_followup,follow_up,2.8819103240966797,10,1.0,1.0,0.0,,0.95,0.050000000000000044,6127
q92,single_doc,3.1497745513916016,10,1.0,1.0,0.0,0.3333333333333333,0.41304347826086957,0.5869565217391304,6779
q92_followup,follow_up,3.3913629055023193,7,1.0,1.0,0.5,,0.6938775510204082,0.30612244897959184,5080
q93,single_doc,3.423875570297241,10,1.0,0.9197207891481876,0.0,0.6666666666666666,0.3050847457627119,0.6949152542372881,5470
q93_followup,follow_up,5.7606542110443115,4,1.0,1.0,0.0,,0.6041666666666666,0.39583333333333337,3282
q94,single_doc,5.841170310974121,10,1.0,0.9543782584707289,0.6666666666666666,0.6666666666666666,0.5641025641025641,0.4358974358974359,6687
q94_followup,follow_up,5.507090091705322,2,1.0,1.0,0.5,,0.7636363636363637,0.23636363636363633,2005
q95,single_doc,4.448741436004639,10,1.0,1.0,0.3333333333333333,0.3333333333333333,0.4897959183673469,0.5102040816326531,6582
q95_followup,follow_up,3.644645929336548,0,0.0,0.0,0.0,,1.0,0.0,1234
q96,single_doc,5.46382737159729,10,1.0,0.3868528072345416,0.0,0.6666666666666666,0.6037735849056604,0.39622641509433965,5917
q96_followup,follow_up,4.248122930526733,0,0.0,0.0,0.3333333333333333,,1.0,0.0,1209
q97,single_doc,6.249083757400513,10,1.0,0.6366824387328316,0.0,0.75,0.31746031746031744,0.6825396825396826,6830
q97_followup,follow_up,5.591248035430908,0,0.0,0.0,0.3333333333333333,,0.6923076923076923,0.3076923076923077,1480
q98,single_doc,9.15937089920044,10,1.0,1.0,0.0,0.6666666666666666,0.26666666666666666,0.7333333333333334,4407
q98_followup,follow_up,3.509721040725708,2,1.0,1.0,0.5,,0.7142857142857143,0.2857142857142857,2123
q99,single_doc,4.982490539550781,10,0.0,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714,6110
q99_followup,follow_up,3.9525673389434814,2,1.0,1.0,0.0,,0.6388888888888888,0.36111111111111116,1537
q100,single_doc,4.756990194320679,10,1.0,1.0,0.5,1.0,0.37209302325581395,0.627906976744186,4778
q100_followup,follow_up,3.8446173667907715,0,0.0,0.0,0.5,,0.7857142857142857,0.2142857142857143,1198
