id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 사업금액: 50,000,000원(VAT 포함)
- 입찰방식: 제한경쟁(긴급입찰)
- 낙찰자 결정방식: 협상에 의한 낙찰자 선정(기술 90, 가격 10)
- 입찰참가자격: 문서에서 확인되지 않음",7.470974922180176,5,1.0,1.0,1.0,1.0,0.8503449055347547,0.4,1.0,0.0,0.6666666666666666,0.0,0.061677631578947366,,0.8181818181818182,0.18181818181818177,4023,900,4923
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 사업금액: 50,000,000원(VAT 포함)
- 입찰방식: 제한경쟁(긴급입찰)
- 낙찰자 결정방식: 협상에 의한 낙찰자 선정(기술 90, 가격 10)
- 입찰참가자격: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음

직접생산증명서의 세부 요구사항
- 문서에서 확인되지 않음

발주기관과 사업명
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업",5.3372907638549805,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.9714285714285714,0.02857142857142858,616,668,1284
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

[핵심 필드]
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역
- 사업금액: 6758571493
- 사업기간: 계약 후 120일
- 제출방식: 문서에 명시된 제출방식 내용 확인 불가
- 일정: 2024년~2027년 (추진일정은 문서에 다만, 장기 일정으로 명시되어 있으나 구체적 마감일은 제시되지 않음)
- 주요 요구사항: 문서에 상세 기재 없음
- 데이터 이관/보안요건/평가항목/선정기준: 문서에 해당 내용 구체적으로 명시되지 않음

KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능
- 문서에서 확인되지 않음: 해당 기능에 대한 구체적 상태 정보나 알림 기능에 대한 내용은 본문 문서(문서 1)에서 확인되지 않습니다.",6.2491185665130615,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.018832391713747645,,0.4225352112676056,0.5774647887323944,3187,671,3858
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 데이터 이관/보안요건/평가항목/선정기준: 문서에서 확인되지 않음
- 영상 편집 기능 관련 메타정보 연계 및 편집 제어 항목: 문서에서 확인되지 않음

인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목
- 문서에서 확인되지 않음

참고: 질문에 포함된 핵심 항목명은 그대로 포함했습니다. 문서 근거 기반으로만 답변했으며, 현재 제공된 컨텍스트에서는 해당 기능에 대한 구체적 내용이 확인되지 않습니다.",6.023012638092041,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.04975124378109453,,0.6136363636363636,0.38636363636363635,813,937,1750
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 사업금액: 49500000
- 제출방식/일정 등 핵심 정보: 문서에 제안서 제출 수량 및 업체명 표기 규정은 확인되지 않음

제안서 제출 수량과 업체명 표기 규정은 문서에서 확인되지 않음
- 문서에 제안서 제출 수량에 대한 규정이나 업체명 표기 규정에 대한 명시가 없습니다.
- 따라서 해당 항목에 대한 정보는 문서에서 확인되지 않습니다.",4.194589138031006,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.4,0.6,1966,419,2385
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 사업금액: 49500000
- 사업기간: 조정

수행실적 인정 범위
- 문서에서 확인되지 않음

제출해야 할 증빙서류
- 문서 4에 ""구비서류(제출서식)목록 - 39""가 명시되어 있으나, 구체적인 항목은 제시되어 있지 않음
- 따라서 제출해야 할 증빙서류의 구체적 항목은 문서에서 확인되지 않음

참고
- 수행실적 인정 범위 및 구체적 증빙서류 항목은 현재 문서들에서 명시적으로 확인되지 않으며, 구체 내용은 제안요청서의 해당 조항이나 구비서류 목록의 상세 내용을 확인해야 함.",4.413173675537109,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.038560411311053984,,0.56,0.43999999999999995,3212,672,3884
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역
- 사업금액: 999494600

발주기관과 사업명: 경기도 평택시 / 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역

주된 목적(문서 근거)
- 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역의 목적은 대중교통 서비스의 질 향상과 광역 버스정보시스템(BMS/BIS)과의 호환성 및 상호 운영성 확보에 있다. (문서 1, 2)
- 구체적으로, 평택시 전역을 대상으로 버스정류장 안내단말기를 확충하고, 모든 버스의 정보를 시·공간의 제약 없이 이용자에게 제공하는 시스템을 구축하는 것이 목표이다. (문서 1, 2)
- 또한 “경기도 버스정보시스템”과의 연계 구축을 통해 정보수집, 가공, 분석 기능을 수행하고, 향후 확장사업을 고려하여 시스템을 구축하는 것을 명시하고 있다. (문서 1)

운영 측면의 목표(노후 장비 및 센터시스템 개선 언급 여부)
- 문서에서 확인 가능한 운영 측면의 목표는 대중교통 서비스 질 향상 및 광역 버스정보시스템과의 호환성·상호 운영성 확보, 그리고 평택시 전역의 버스정보 제공 확대이다. (문서 1, 2)
- 노후 장비 및 센터시스템의 개선에 대한 구체적 목표나 내용은 문서에 명시되어 있지 않다. 따라서 “노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표”에 대해서는 문서에서 확인되지 않음으로 처리해야 한다. (문서 1, 2)",7.773990869522095,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.3333333333333333,0.08695652173913042,0.19559123343527013,,0.51,0.49,2296,898,3194
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600

사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?

- 문서에서 확인되지 않음: 국가 기준 준수에 대한 구체적 명시나, 미제시 시 따르는 지침은 문서에 제시되어 있지 않습니다. 
- 근거 가능 내용: 본 사업의 추진배경·목적은 대중교통 서비스 질 향상 및 광역 버스정보시스템 구축사업의 호환성과 상호 운영성 확보를 강조하고 있으며, 사업범위는 평택시 전역의 버스정보 제공 확대와 경기도 교통정보센터(BMS/BIS)와의 연계 구축을 통해 정보수집·가공·분석 기능 수행을 목표로 하고 있습니다. 이는 국가 기준과 직접적으로 연결된 지침을 명시한 것은 아닙니다.",5.819498062133789,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03649635036496351,,0.625,0.375,1569,692,2261
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원

[답변]
경기도사회서비스원 2024년 통합사회정보시스템 운영지원의 기술능력평가 배점과 산출 방식은 다음과 같습니다.

- 기술능력평가 배점: 기술능력 90%, 가격평가 10%
- 산출 방식: 제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정

참고: 위 내용은 문서 2의 “Ⅴ. 평가요소 및 평가방법” 및 제안 요건 내에 명시되어 있습니다. 문서에 따르면 협상적격자 선정을 위한 배점 구성은 위와 같습니다.",3.5769834518432617,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.19999999999999998,0.0,,0.5106382978723404,0.4893617021276596,2525,447,2972
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000
- 사업기간: 계약일로부터 ′24. 12. 31.까지

[답변]
정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간
- 문서에서 확인되지 않음
- 확인 가능한 관련 내용: 제안 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정(문서 2의 제안 요건에 명시)",5.116018772125244,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.08333333333333333,0.015527950310559004,,0.8292682926829268,0.1707317073170732,3597,538,4135
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 경상북도 봉화군 | 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | 사업금액: 900000000

[핵심 필드]
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
- 사업금액: 900000000
- 사업기간: 계약 후 210일(7개월)
- 질문 핵심 항목: 요구사항

답변
- 작성 언어: 문서에서 확인되지 않음
- 분량 제한: 문서에서 확인되지 않음
- 제안자료 구성 요구사항: 문서 2의 ""제안요청 내용"" 및 ""제안안내"" 항목에 따라 제안서 작성안내가 수록되어 있으며, 구성요소로는 제안안내의 제안서 평가 기준 및 제안서 제출 절차가 포함되어 있음. 다만 구체적 작성 언어, 분량 제한 및 상세 구성요소의 형식·분량 등은 본 문서에 명시된 구체적 표현으로 확인되지 않음. 
- 확인 가능한 문구 및 항목:
  - 제안요청 개요, 제안요구 사항, 제안요청 세부, 제안서 평가 기준, 제안서 제출 안내(문서 2의 목차 및 항목으로 확인)
  - 제안서 작성안내 및 제안서 작성 요령의 존재(문서 2의 ""Ⅳ. 제안안내 - 45"", ""Ⅴ. 제안서 작성안내 - 54"" 등 섹션 명시)
  - 제안서 평가 기준 및 입찰/낙찰자 결정 관련 절차에 관한 언급(문서 2의 해당 섹션들 포함)

참고: 구체적인 언어 규정, 분량 제한 숫자, 제안자료 구성 상세 항목은 문서에 직접적으로 명시되어 있지 않거나 본 발췌문에 포함되지 않아 “문서에서 확인되지 않음”으로 표시했습니다.",9.37677264213562,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.37777777777777777,0.6222222222222222,2876,1076,3952
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"[핵심 필드]
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
- 사업금액: 900000000
- 사업기간: 계약 후 210일(7개월)
- 제출방식: 문서에서 확인되지 않음
- 질의응답 창구: 문서에서 확인되지 않음
- 제안된 소유권 귀속 주체: 문서에서 확인되지 않음

답변
- 본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체에 대한 정보는 문서에서 확인되지 않음.",6.558633327484131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.2060931899641577,,0.918918918918919,0.08108108108108103,937,620,1557
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

[핵심 필드]
- 발주기관: 경희대학교
- 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정
- 사업금액: 400000000
- 사업기간: 계약체결일 ~ 2026.04.30. (1차년도 : 계약체결일 ~ 2025.04.30. / 2차년도 : 2025.05.01. ~ 2026.04.30.)
- 제출/계약방법: 협상에 의한 계약 (기술평가+가격평가)
- 문의: 산학협력단 조규호 031-201-3560 khcho@khu.ac.kr

질문: 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항 요약

- 문서에서 확인되지 않음: 제시된 제안요청서(문서 1~2) 및 본 컨텍스트 내 문서들에서는 ""담합"" 또는 ""금품 제공"" 적발 시의 구체적인 입찰참가자격 제한 기간 또는 계약 관련 조치(예: 계약 해지, 손해배상, 입찰참가자격 제한 기간 등)에 대한 명시적 규정이나 기간을 확인할 수 없습니다.

추가 안내
- 관련 세부조치(입찰참가자격 제한 기간, 계약 해제·해지·제재 등)는 입찰공고의 ""입찰 유의사항"" 또는 ""계약특수조건"" 등에 통상 기재됩니다만, 본 문서들에서는 해당 조항의 상세 내용이 제공되어 있지 않습니다.
- 정확한 규정 확인을 원하시면 문의처(산학협력단 조규호 031-201-3560 khcho@khu.ac.kr)로 문의하시거나, 제안요청서 원문 중 ""Ⅲ. 업체선정"" 및 ""Ⅴ. 유의사항""의 세부조항 원문을 확인하시기 바랍니다.",6.689646244049072,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.6666666666666666,0.0,0.16666666666666666,0.07874015748031497,,0.494949494949495,0.505050505050505,3541,646,4187
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"[핵심 필드]
- 실적증명원 제출 원본 제출 여부: 문서에서 확인되지 않음
- 제안서 삽입 여부: 문서에서 확인되지 않음

추가 안내
- 컨텍스트 상의 문서에서 해당 항목에 대한 구체적 규정이나 지시는 확인되지 않습니다. 필요한 경우 발주기관에 문의하시거나 원문 제안요청서의 관련 항목(예: 실적증명원 관련 요건, 제안서 편집/삽입 규정)을 확인하시기 바랍니다.",6.086773872375488,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.9666666666666667,0.033333333333333326,952,516,1468
