id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q19,single_doc,8.748689651489258,5,1.0,0.8772153153380493,0.6666666666666666,0.3333333333333333,0.3617021276595745,0.6382978723404256,3551
q19_followup,follow_up,12.004498481750488,5,1.0,1.0,0.0,,0.6698113207547169,0.33018867924528306,5185
q20,single_doc,5.494513034820557,5,1.0,1.0,0.0,0.6666666666666666,0.42105263157894735,0.5789473684210527,2372
q20_followup,follow_up,5.32654070854187,5,1.0,0.9417746980747047,0.3333333333333333,,0.8571428571428571,0.1428571428571429,4034
q21,single_doc,6.892051696777344,5,1.0,1.0,0.0,0.6666666666666666,0.6301369863013698,0.36986301369863017,3353
q21_followup,follow_up,3.619546413421631,4,1.0,1.0,0.0,,0.7619047619047619,0.23809523809523814,2570
q22,single_doc,8.917614698410034,5,1.0,0.43067655807339306,0.3333333333333333,0.6666666666666666,0.3448275862068966,0.6551724137931034,4590
q22_followup,follow_up,4.623340368270874,4,1.0,1.0,0.0,,0.631578947368421,0.368421052631579,3379
q23,single_doc,8.436665773391724,5,1.0,1.0,0.0,0.0,0.2692307692307692,0.7307692307692308,3032
q23_followup,follow_up,5.291225433349609,4,1.0,1.0,0.3333333333333333,,0.92,0.07999999999999996,2840
q24,single_doc,5.592521667480469,5,1.0,1.0,0.0,0.3333333333333333,0.3142857142857143,0.6857142857142857,2908
q24_followup,follow_up,6.694635391235352,4,1.0,1.0,0.0,,0.6964285714285714,0.3035714285714286,2801
q25,single_doc,7.92087459564209,5,1.0,0.8503449055347546,0.3333333333333333,0.6666666666666666,0.5855855855855856,0.4144144144144144,3400
q25_followup,follow_up,6.305070400238037,3,1.0,1.0,0.0,,0.5833333333333334,0.41666666666666663,3270
q26,single_doc,4.23077130317688,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1724137931034483,0.8275862068965517,2838
q26_followup,follow_up,3.168910503387451,3,1.0,1.0,1.0,,0.7272727272727273,0.2727272727272727,2425
q27,single_doc,6.703857421875,5,1.0,0.8503449055347546,0.0,0.6666666666666666,0.43333333333333335,0.5666666666666667,3403
q27_followup,follow_up,4.736353158950806,5,1.0,1.0,0.0,,0.9032258064516129,0.09677419354838712,3788
q28,single_doc,8.47088885307312,5,1.0,1.0,0.0,0.3333333333333333,0.42,0.5800000000000001,2709
q28_followup,follow_up,7.986011743545532,4,1.0,1.0,0.0,,0.6956521739130435,0.30434782608695654,3735
q29,single_doc,15.530363082885742,5,0.0,0.0,0.0,0.5,0.625,0.375,4435
q29_followup,follow_up,9.270334720611572,2,1.0,1.0,0.0,,0.723404255319149,0.276595744680851,2547
q30,single_doc,8.547850847244263,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5526315789473685,0.4473684210526315,3167
q30_followup,follow_up,10.289554834365845,4,1.0,1.0,0.5,,0.45652173913043476,0.5434782608695652,3465
q31,single_doc,5.083864688873291,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5909090909090909,0.40909090909090906,2470
q31_followup,follow_up,3.5275442600250244,3,1.0,1.0,0.0,,0.75,0.25,2626
q32,single_doc,7.079795837402344,5,0.0,0.0,0.6666666666666666,0.75,0.12903225806451613,0.8709677419354839,2592
q32_followup,follow_up,4.635991811752319,2,1.0,1.0,0.5,,0.6170212765957447,0.3829787234042553,2030
q33,single_doc,4.629484176635742,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2631578947368421,0.736842105263158,3670
q33_followup,follow_up,4.8589186668396,4,1.0,1.0,0.5,,0.6595744680851063,0.34042553191489366,3630
q34,single_doc,7.052321672439575,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.27450980392156865,0.7254901960784313,3314
q34_followup,follow_up,4.455054998397827,0,0.0,0.0,0.5,,0.6538461538461539,0.34615384615384615,1361
q35,single_doc,5.733595132827759,5,1.0,0.5,0.3333333333333333,0.6666666666666666,0.37142857142857144,0.6285714285714286,3188
q35_followup,follow_up,4.006396770477295,3,1.0,1.0,0.5,,0.65625,0.34375,1581
q36,single_doc,8.487482786178589,5,1.0,0.6309297535714574,0.3333333333333333,1.0,0.7517241379310344,0.24827586206896557,3710
q36_followup,follow_up,3.7688045501708984,5,1.0,1.0,0.0,,0.7272727272727273,0.2727272727272727,4187
q37,single_doc,4.566822528839111,5,0.0,0.0,0.3333333333333333,0.0,0.2222222222222222,0.7777777777777778,3385
q37_followup,follow_up,4.372775316238403,0,0.0,0.0,0.5,,0.8333333333333334,0.16666666666666663,1122
q38,single_doc,6.021172523498535,5,1.0,0.7642550242345664,0.3333333333333333,1.0,0.37037037037037035,0.6296296296296297,3226
q38_followup,follow_up,4.753053188323975,2,1.0,0.9066368108121617,0.5,,0.9629629629629629,0.03703703703703709,1946
q39,single_doc,8.369965076446533,5,1.0,0.9833709808583396,0.3333333333333333,1.0,0.2336448598130841,0.7663551401869159,4079
q39_followup,follow_up,5.542843341827393,2,1.0,1.0,0.0,,0.45588235294117646,0.5441176470588236,2554
q40,single_doc,5.764620304107666,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.23809523809523808,0.7619047619047619,2826
q40_followup,follow_up,6.06168532371521,2,1.0,1.0,0.5,,0.7222222222222222,0.2777777777777778,1500
q41,single_doc,5.209549427032471,5,1.0,0.9690004746670555,0.0,0.3333333333333333,0.59375,0.40625,2899
q41_followup,follow_up,3.593918800354004,5,1.0,1.0,0.0,,0.8734177215189873,0.12658227848101267,3357
q42,single_doc,5.1607701778411865,5,1.0,1.0,0.0,0.6666666666666666,0.3974358974358974,0.6025641025641026,2237
q42_followup,follow_up,5.5048828125,2,1.0,1.0,0.0,,0.5384615384615384,0.46153846153846156,2093
q43,single_doc,4.646790981292725,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.34285714285714286,0.6571428571428571,3690
q43_followup,follow_up,3.914476156234741,4,1.0,1.0,0.5,,0.6388888888888888,0.36111111111111116,2586
q44,single_doc,5.485808610916138,5,1.0,0.8503449055347546,0.3333333333333333,0.6666666666666666,0.3902439024390244,0.6097560975609756,3973
q44_followup,follow_up,5.6749773025512695,4,1.0,1.0,0.0,,0.7333333333333333,0.2666666666666667,3050
q45,single_doc,5.054799318313599,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3548387096774194,0.6451612903225806,3304
q45_followup,follow_up,8.40834927558899,4,1.0,1.0,0.5,,0.6440677966101694,0.35593220338983056,4066
q46,single_doc,11.842978477478027,5,1.0,1.0,0.0,0.6666666666666666,0.7636363636363637,0.23636363636363633,3190
q46_followup,follow_up,5.12056827545166,4,1.0,1.0,0.0,,0.6122448979591837,0.3877551020408163,3407
q47,single_doc,5.611441135406494,5,1.0,1.0,0.3333333333333333,0.25,0.6140350877192983,0.38596491228070173,3094
q47_followup,follow_up,4.361760139465332,5,1.0,1.0,0.5,,0.6470588235294118,0.3529411764705882,3436
q48,single_doc,5.8020994663238525,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4489795918367347,0.5510204081632653,3267
q48_followup,follow_up,6.381116628646851,5,1.0,1.0,0.5,,0.6363636363636364,0.36363636363636365,3799
q49,single_doc,10.081083297729492,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.36363636363636365,0.6363636363636364,3539
q49_followup,follow_up,4.168911695480347,5,1.0,1.0,0.0,,0.5689655172413793,0.43103448275862066,3736
q50,single_doc,9.174802303314209,5,1.0,1.0,0.0,0.6666666666666666,0.38596491228070173,0.6140350877192983,3095
q50_followup,follow_up,7.0974485874176025,5,1.0,1.0,0.0,,0.8604651162790697,0.13953488372093026,4036
q51,single_doc,6.483667612075806,5,1.0,0.8564223990068202,0.3333333333333333,0.6666666666666666,0.38461538461538464,0.6153846153846154,3175
q51_followup,follow_up,4.9154212474823,4,1.0,1.0,0.0,,0.9565217391304348,0.04347826086956519,2912
q52,single_doc,6.228933572769165,5,1.0,1.0,0.0,0.3333333333333333,0.20408163265306123,0.7959183673469388,3446
q52_followup,follow_up,8.260958671569824,4,1.0,1.0,0.0,,0.5476190476190477,0.45238095238095233,3114
q53,single_doc,11.897679567337036,5,1.0,1.0,0.0,1.0,0.4857142857142857,0.5142857142857142,3628
q53_followup,follow_up,5.212295055389404,5,1.0,1.0,0.0,,0.6904761904761905,0.30952380952380953,4127
q54,single_doc,6.243322372436523,5,1.0,0.944847956559586,0.0,0.3333333333333333,0.42424242424242425,0.5757575757575757,2956
q54_followup,follow_up,7.544859886169434,2,1.0,1.0,0.0,,0.7804878048780488,0.2195121951219512,1998
q55,single_doc,13.75766921043396,5,0.0,0.0,0.0,0.75,0.5981308411214953,0.4018691588785047,3715
q55_followup,follow_up,4.73370361328125,3,1.0,1.0,0.0,,0.7272727272727273,0.2727272727272727,2856
q56,single_doc,5.240319490432739,5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3018867924528302,0.6981132075471699,2763
q56_followup,follow_up,2.3337526321411133,5,1.0,1.0,0.5,,0.95,0.050000000000000044,3301
q57,single_doc,7.11889910697937,5,1.0,1.0,0.0,0.5,0.38636363636363635,0.6136363636363636,2872
q57_followup,follow_up,3.8587729930877686,2,1.0,1.0,0.0,,0.696969696969697,0.303030303030303,1448
q58,single_doc,4.258661508560181,5,1.0,1.0,0.0,0.6666666666666666,0.38333333333333336,0.6166666666666667,4124
q58_followup,follow_up,5.497021913528442,4,1.0,1.0,0.0,,0.6078431372549019,0.3921568627450981,3354
q59,single_doc,6.544446706771851,5,1.0,0.8503449055347546,0.0,0.6666666666666666,0.4166666666666667,0.5833333333333333,2963
q59_followup,follow_up,4.862253904342651,2,1.0,1.0,0.0,,0.9090909090909091,0.09090909090909094,1573
q60,single_doc,4.6579484939575195,5,1.0,0.8772153153380493,0.0,0.6666666666666666,0.30952380952380953,0.6904761904761905,2987
q60_followup,follow_up,2.7785286903381348,5,1.0,1.0,0.0,,0.8484848484848485,0.1515151515151515,3353
q61,single_doc,3.6491432189941406,5,1.0,0.9745664057994385,0.3333333333333333,0.6666666666666666,0.34545454545454546,0.6545454545454545,2500
q61_followup,follow_up,4.503345966339111,2,1.0,1.0,0.0,,0.5769230769230769,0.42307692307692313,2206
q62,single_doc,3.9773616790771484,5,1.0,0.9833709808583396,0.3333333333333333,0.6666666666666666,0.21153846153846154,0.7884615384615384,2417
q62_followup,follow_up,3.9826271533966064,4,1.0,1.0,0.0,,0.8787878787878788,0.12121212121212122,2971
q63,single_doc,4.30690598487854,5,1.0,1.0,0.0,0.6666666666666666,0.35,0.65,2754
q63_followup,follow_up,5.881412029266357,4,1.0,1.0,0.0,,0.5806451612903226,0.4193548387096774,3023
q64,single_doc,5.996664047241211,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.35714285714285715,0.6428571428571428,3597
q64_followup,follow_up,2.6081364154815674,4,1.0,1.0,0.0,,0.6578947368421053,0.3421052631578947,2702
q65,single_doc,4.801832675933838,5,1.0,0.5,0.6666666666666666,0.6666666666666666,0.5294117647058824,0.47058823529411764,2888
q65_followup,follow_up,7.488450527191162,5,1.0,1.0,0.0,,0.5384615384615384,0.46153846153846156,5136
q66,single_doc,5.084733724594116,5,1.0,0.6240505200038379,0.0,0.3333333333333333,0.225,0.775,3404
q66_followup,follow_up,7.956707954406738,5,1.0,0.8443019660324382,0.5,,0.5982142857142857,0.4017857142857143,4667
q67,single_doc,9.353693723678589,5,1.0,0.9197207891481876,0.0,0.6666666666666666,0.49635036496350365,0.5036496350364963,4251
q67_followup,follow_up,5.948880910873413,3,1.0,1.0,0.0,,0.5670103092783505,0.4329896907216495,3387
q68,single_doc,5.99294900894165,5,1.0,0.5,0.0,0.3333333333333333,0.11538461538461539,0.8846153846153846,2541
q68_followup,follow_up,6.206376791000366,5,1.0,0.8063446468473979,0.6666666666666666,,0.8297872340425532,0.17021276595744683,3924
q69,single_doc,5.034045934677124,5,1.0,0.9690004746670555,0.3333333333333333,0.3333333333333333,0.36363636363636365,0.6363636363636364,2622
q69_followup,follow_up,4.970589876174927,5,1.0,1.0,0.5,,1.0,0.0,2989
q70,single_doc,7.337758779525757,5,1.0,1.0,0.0,0.3333333333333333,0.3888888888888889,0.6111111111111112,3281
q70_followup,follow_up,9.245448589324951,3,1.0,1.0,0.5,,0.6341463414634146,0.36585365853658536,2745
q71,single_doc,15.213904857635498,5,1.0,0.43067655807339306,0.3333333333333333,0.0,0.5414012738853503,0.4585987261146497,4043
q71_followup,follow_up,5.877004146575928,4,1.0,1.0,0.3333333333333333,,0.4647887323943662,0.5352112676056338,4574
q72,single_doc,9.705344438552856,5,1.0,1.0,0.0,0.3333333333333333,0.56,0.43999999999999995,2795
q72_followup,follow_up,7.9544994831085205,4,1.0,1.0,0.0,,0.5730337078651685,0.4269662921348315,3912
q73,single_doc,4.776658535003662,5,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666667,2952
q73_followup,follow_up,5.470093250274658,4,1.0,1.0,0.5,,0.7567567567567568,0.2432432432432432,3416
q74,single_doc,7.933251857757568,5,1.0,0.9864875809468769,0.0,0.3333333333333333,0.5526315789473685,0.4473684210526315,2747
q74_followup,follow_up,3.9941580295562744,0,0.0,0.0,0.0,,0.9047619047619048,0.09523809523809523,1173
q75,single_doc,8.552253007888794,5,1.0,0.94002890995483,0.0,1.0,0.6037735849056604,0.39622641509433965,2755
q75_followup,follow_up,12.233011245727539,5,1.0,1.0,0.5,,0.5504587155963303,0.4495412844036697,4438
q76,single_doc,10.381045818328857,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.592,0.40800000000000003,3761
q76_followup,follow_up,5.499538421630859,3,1.0,1.0,0.0,,0.717391304347826,0.28260869565217395,2942
q77,single_doc,7.647663116455078,5,0.0,0.0,0.5,0.0,0.30666666666666664,0.6933333333333334,2839
q77_followup,follow_up,5.967526435852051,5,1.0,1.0,0.5,,0.5853658536585366,0.41463414634146345,4004
q78,single_doc,6.581344127655029,5,0.0,0.0,0.0,0.6666666666666666,0.20454545454545456,0.7954545454545454,3330
q78_followup,follow_up,4.057242393493652,2,1.0,1.0,1.0,,0.7941176470588235,0.20588235294117652,2071
q79,single_doc,5.963527202606201,5,1.0,1.0,0.0,0.3333333333333333,0.35,0.65,2968
q79_followup,follow_up,4.512387752532959,5,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,4109
q80,single_doc,6.878333568572998,5,1.0,0.8503449055347546,0.0,0.3333333333333333,0.40476190476190477,0.5952380952380952,3117
q80_followup,follow_up,4.525526762008667,2,1.0,1.0,0.0,,0.6136363636363636,0.38636363636363635,1792
q81,single_doc,12.478081464767456,5,1.0,0.3868528072345416,0.6666666666666666,0.3333333333333333,0.5068493150684932,0.4931506849315068,4265
q81_followup,follow_up,2.88378643989563,2,1.0,1.0,0.0,,0.7666666666666667,0.23333333333333328,1650
q82,single_doc,6.917137861251831,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3404255319148936,0.6595744680851063,3289
q82_followup,follow_up,3.8421831130981445,2,1.0,1.0,0.0,,0.5909090909090909,0.40909090909090906,1555
q83,single_doc,16.838980674743652,5,1.0,1.0,0.0,1.0,0.3492063492063492,0.6507936507936508,3021
q83_followup,follow_up,3.0470356941223145,5,1.0,1.0,0.0,,0.9487179487179487,0.05128205128205132,2822
q84,single_doc,7.148301362991333,5,1.0,1.0,0.0,1.0,0.3076923076923077,0.6923076923076923,2437
q84_followup,follow_up,4.987979412078857,4,1.0,1.0,0.0,,0.5384615384615384,0.46153846153846156,2611
q85,single_doc,7.747067213058472,5,1.0,1.0,0.0,1.0,0.6101694915254238,0.38983050847457623,2829
q85_followup,follow_up,3.689291477203369,5,1.0,1.0,0.5,,0.896551724137931,0.10344827586206895,3265
q86,single_doc,15.824674129486084,5,1.0,0.43067655807339306,0.3333333333333333,0.3333333333333333,0.5925925925925926,0.40740740740740744,4518
q86_followup,follow_up,10.33536410331726,5,1.0,1.0,0.0,,0.6285714285714286,0.37142857142857144,4608
q87,single_doc,5.019516229629517,5,1.0,1.0,0.0,0.6666666666666666,0.5128205128205128,0.4871794871794872,3167
q87_followup,follow_up,3.178154706954956,2,1.0,1.0,0.0,,0.6,0.4,1920
q88,single_doc,11.987843036651611,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4375,0.5625,3498
q88_followup,follow_up,5.0146706104278564,5,1.0,1.0,0.0,,0.8,0.19999999999999996,4172
q89,single_doc,8.561388731002808,5,1.0,0.8503449055347546,0.3333333333333333,1.0,0.42592592592592593,0.5740740740740741,3489
q89_followup,follow_up,7.641834497451782,4,1.0,1.0,0.0,,0.6060606060606061,0.3939393939393939,3325
q90,single_doc,8.147982358932495,5,1.0,0.9690004746670555,0.0,0.75,0.34210526315789475,0.6578947368421053,3219
q90_followup,follow_up,5.717297554016113,4,1.0,1.0,0.0,,0.7631578947368421,0.23684210526315785,2680
q91,single_doc,10.76932954788208,5,1.0,1.0,0.0,1.0,0.22413793103448276,0.7758620689655172,3865
q91_followup,follow_up,5.656883239746094,5,1.0,1.0,0.0,,0.6829268292682927,0.31707317073170727,3469
q92,single_doc,10.604798078536987,5,1.0,0.8772153153380493,0.0,0.6666666666666666,0.32051282051282054,0.6794871794871795,3607
q92_followup,follow_up,5.8265745639801025,5,1.0,1.0,0.5,,0.49333333333333335,0.5066666666666666,4298
q93,single_doc,7.45885443687439,5,1.0,1.0,0.0,0.6666666666666666,0.38235294117647056,0.6176470588235294,4256
q93_followup,follow_up,7.078635215759277,4,1.0,1.0,0.0,,0.5882352941176471,0.4117647058823529,3307
q94,single_doc,10.151739597320557,5,1.0,0.884068813159659,0.6666666666666666,0.6666666666666666,0.4915254237288136,0.5084745762711864,3840
q94_followup,follow_up,7.380841016769409,2,1.0,1.0,0.5,,0.7192982456140351,0.2807017543859649,2248
q95,single_doc,7.268324613571167,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3582089552238806,0.6417910447761195,3441
q95_followup,follow_up,6.717559099197388,0,0.0,0.0,0.0,,1.0,0.0,1314
q96,single_doc,5.086503505706787,5,0.0,0.0,0.0,0.6666666666666666,0.2711864406779661,0.728813559322034,3001
q96_followup,follow_up,5.989058494567871,0,0.0,0.0,0.3333333333333333,,1.0,0.0,1195
q97,single_doc,6.202955484390259,5,1.0,0.8772153153380493,0.0,0.75,0.2564102564102564,0.7435897435897436,3449
q97_followup,follow_up,5.161394357681274,0,0.0,0.0,0.3333333333333333,,0.8108108108108109,0.18918918918918914,1372
q98,single_doc,5.7946412563323975,5,1.0,0.8772153153380493,0.0,0.3333333333333333,0.37209302325581395,0.627906976744186,2695
q98_followup,follow_up,3.02193546295166,2,1.0,1.0,0.5,,0.6428571428571429,0.3571428571428571,1643
q99,single_doc,5.249923944473267,5,0.0,0.0,0.0,0.0,0.22916666666666666,0.7708333333333334,2662
q99_followup,follow_up,5.581955432891846,2,1.0,1.0,0.0,,0.7419354838709677,0.25806451612903225,1713
q100,single_doc,7.369365930557251,5,1.0,1.0,0.5,1.0,0.2982456140350877,0.7017543859649122,2861
q100_followup,follow_up,4.9678168296813965,0,0.0,0.0,0.5,,1.0,0.0,1355
