id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q22,single_doc,7.691248655319214,5,0.0,0.0,0.0,0.6666666666666666,0.49044585987261147,0.5095541401273885,4941
q22_followup,follow_up,4.340789556503296,4,1.0,1.0,0.0,,0.5849056603773585,0.41509433962264153,3801
q23,single_doc,4.409765243530273,5,1.0,0.9197207891481877,0.0,0.0,0.3333333333333333,0.6666666666666667,4410
q23_followup,follow_up,4.392196178436279,4,1.0,0.9345411047802736,0.3333333333333333,,0.7857142857142857,0.2142857142857143,3719
q24,single_doc,5.007936000823975,5,1.0,0.8772153153380493,0.0,0.3333333333333333,0.3125,0.6875,3964
q24_followup,follow_up,3.2434568405151367,4,1.0,1.0,0.0,,0.7058823529411765,0.2941176470588235,2856
q25,single_doc,5.724952459335327,5,1.0,0.9197207891481876,0.3333333333333333,0.6666666666666666,0.625,0.375,4097
q25_followup,follow_up,3.0708789825439453,3,1.0,1.0,0.0,,0.7058823529411765,0.2941176470588235,2827
q26,single_doc,4.895555019378662,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.125,0.875,4059
q26_followup,follow_up,3.5343892574310303,3,1.0,1.0,1.0,,0.6086956521739131,0.3913043478260869,2661
q27,single_doc,4.569188117980957,5,1.0,1.0,0.0,0.6666666666666666,0.6119402985074627,0.3880597014925373,3643
q27_followup,follow_up,2.772557497024536,5,1.0,1.0,0.0,,0.8611111111111112,0.13888888888888884,3950
q28,single_doc,9.132034540176392,5,1.0,1.0,0.0,0.3333333333333333,0.6323529411764706,0.36764705882352944,4605
q28_followup,follow_up,5.446619749069214,4,1.0,1.0,0.0,,0.3900709219858156,0.6099290780141844,4548
q29,single_doc,7.083874225616455,5,0.0,0.0,0.0,0.75,0.3904109589041096,0.6095890410958904,4871
q29_followup,follow_up,3.1455533504486084,2,1.0,1.0,0.0,,0.8484848484848485,0.1515151515151515,2361
q30,single_doc,5.784711599349976,5,1.0,0.9908101848738025,0.0,0.3333333333333333,0.4845360824742268,0.5154639175257731,3338
q30_followup,follow_up,5.873811721801758,4,1.0,1.0,0.0,,0.5299145299145299,0.4700854700854701,3527
q31,single_doc,11.128037929534912,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5466666666666666,0.45333333333333337,3960
q31_followup,follow_up,2.2499964237213135,3,1.0,1.0,0.0,,0.7567567567567568,0.2432432432432432,2609
q32,single_doc,3.196331739425659,5,0.0,0.0,0.6666666666666666,1.0,0.28125,0.71875,3087
q32_followup,follow_up,2.747211456298828,2,1.0,1.0,0.5,,0.6744186046511628,0.32558139534883723,1997
q33,single_doc,3.952132225036621,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3269230769230769,0.6730769230769231,4186
q33_followup,follow_up,3.924865245819092,4,1.0,1.0,0.5,,0.6415094339622641,0.3584905660377359,3599
q34,single_doc,6.85518479347229,5,1.0,1.0,0.3333333333333333,1.0,0.4861111111111111,0.5138888888888888,4378
q34_followup,follow_up,4.822806119918823,0,0.0,0.0,0.5,,1.0,0.0,2306
q35,single_doc,2.6217048168182373,5,1.0,0.6438752967435228,0.3333333333333333,0.6666666666666666,0.48148148148148145,0.5185185185185186,3495
q35_followup,follow_up,3.749335765838623,3,1.0,1.0,0.5,,0.7058823529411765,0.2941176470588235,1722
q36,single_doc,3.7006261348724365,5,1.0,0.38685280723454163,0.3333333333333333,1.0,0.42857142857142855,0.5714285714285714,3455
q36_followup,follow_up,2.6107163429260254,5,1.0,1.0,0.0,,1.0,0.0,3709
q37,single_doc,2.78702974319458,5,0.0,0.0,0.3333333333333333,0.0,0.36,0.64,3707
q37_followup,follow_up,4.288641452789307,0,0.0,0.0,0.5,,0.5882352941176471,0.4117647058823529,1423
q38,single_doc,3.2990224361419678,5,1.0,0.9066368108121617,0.3333333333333333,1.0,0.34210526315789475,0.6578947368421053,2916
q38_followup,follow_up,2.645859956741333,2,1.0,0.9066368108121617,0.5,,0.6944444444444444,0.3055555555555556,1689
q39,single_doc,5.651921272277832,5,1.0,1.0,0.3333333333333333,1.0,0.5241935483870968,0.47580645161290325,3882
q39_followup,follow_up,7.06991982460022,2,1.0,1.0,0.0,,0.25675675675675674,0.7432432432432432,3098
q40,single_doc,5.866944074630737,5,1.0,0.6309297535714574,0.3333333333333333,0.3333333333333333,0.6071428571428571,0.3928571428571429,3046
q40_followup,follow_up,2.998260259628296,2,1.0,1.0,0.5,,1.0,0.0,1515
q41,single_doc,4.750743627548218,5,1.0,0.9908101848738025,0.0,0.3333333333333333,0.5972222222222222,0.4027777777777778,3260
q41_followup,follow_up,4.8133933544158936,5,1.0,1.0,0.0,,0.7395833333333334,0.26041666666666663,3837
q42,single_doc,11.65527057647705,5,1.0,1.0,0.0,0.6666666666666666,0.3394495412844037,0.6605504587155964,3546
q42_followup,follow_up,3.062732696533203,2,1.0,1.0,0.0,,0.5689655172413793,0.43103448275862066,2264
q43,single_doc,4.486413240432739,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.36,0.64,4049
q43_followup,follow_up,3.0958502292633057,4,1.0,1.0,0.5,,0.5348837209302325,0.4651162790697675,2814
q44,single_doc,4.8406126499176025,5,1.0,0.9871451602176229,0.6666666666666666,0.6666666666666666,0.5348837209302325,0.4651162790697675,3933
q44_followup,follow_up,2.8104422092437744,4,1.0,1.0,0.0,,0.675,0.32499999999999996,2785
q45,single_doc,3.666430711746216,5,1.0,0.8772153153380493,0.3333333333333333,0.6666666666666666,0.56,0.43999999999999995,2904
q45_followup,follow_up,2.9010655879974365,4,1.0,1.0,0.5,,0.7446808510638298,0.25531914893617025,3407
q46,single_doc,4.569282293319702,5,1.0,1.0,0.0,0.6666666666666666,0.2786885245901639,0.7213114754098361,2814
q46_followup,follow_up,3.5263986587524414,3,1.0,1.0,0.0,,0.627906976744186,0.37209302325581395,2420
q47,single_doc,17.444087743759155,5,1.0,0.9197207891481876,0.3333333333333333,0.25,0.5529411764705883,0.44705882352941173,2934
q47_followup,follow_up,3.253396511077881,5,1.0,1.0,0.5,,0.7777777777777778,0.2222222222222222,4182
q48,single_doc,6.127464771270752,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4032258064516129,0.5967741935483871,4319
q48_followup,follow_up,4.634968280792236,5,1.0,1.0,0.5,,0.5897435897435898,0.41025641025641024,4048
q49,single_doc,4.463108062744141,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3968253968253968,0.6031746031746033,3730
q49_followup,follow_up,3.163445472717285,5,1.0,1.0,0.0,,0.7380952380952381,0.26190476190476186,3777
q50,single_doc,3.9946720600128174,5,1.0,1.0,0.0,0.6666666666666666,0.5652173913043478,0.4347826086956522,3238
q50_followup,follow_up,4.35934591293335,5,1.0,1.0,0.0,,0.7903225806451613,0.20967741935483875,4206
q51,single_doc,4.160311698913574,5,1.0,0.9727209451565815,0.3333333333333333,0.6666666666666666,0.5131578947368421,0.48684210526315785,3367
q51_followup,follow_up,4.036107301712036,4,1.0,1.0,0.0,,0.6708860759493671,0.3291139240506329,3726
q52,single_doc,4.012767553329468,5,1.0,1.0,0.0,0.3333333333333333,0.3076923076923077,0.6923076923076923,3535
q52_followup,follow_up,3.502162218093872,4,1.0,1.0,0.0,,0.5925925925925926,0.40740740740740744,3196
q53,single_doc,3.6934399604797363,5,1.0,0.9197207891481876,0.0,0.6666666666666666,0.6923076923076923,0.3076923076923077,3097
q53_followup,follow_up,2.8668878078460693,5,1.0,1.0,0.0,,0.8571428571428571,0.1428571428571429,4102
q54,single_doc,4.611697673797607,5,1.0,1.0,0.0,0.3333333333333333,0.3050847457627119,0.6949152542372881,4026
q54_followup,follow_up,3.257812976837158,2,1.0,1.0,0.0,,0.6730769230769231,0.32692307692307687,2010
q55,single_doc,10.20445203781128,5,1.0,0.6309297535714574,0.0,0.75,0.4311377245508982,0.5688622754491017,4842
q55_followup,follow_up,3.7141079902648926,3,1.0,1.0,0.0,,0.7547169811320755,0.24528301886792447,3322
q56,single_doc,3.9669015407562256,5,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3191489361702128,0.6808510638297872,3575
q56_followup,follow_up,2.511263608932495,5,1.0,1.0,0.5,,0.7058823529411765,0.2941176470588235,3378
q57,single_doc,3.183952808380127,5,1.0,1.0,0.0,0.25,0.38235294117647056,0.6176470588235294,3816
q57_followup,follow_up,3.0073904991149902,2,1.0,1.0,0.0,,0.625,0.375,1534
q58,single_doc,6.890908718109131,5,1.0,1.0,0.0,0.6666666666666666,0.45454545454545453,0.5454545454545454,3833
q58_followup,follow_up,4.4179582595825195,4,1.0,1.0,0.0,,0.6307692307692307,0.36923076923076925,2998
q59,single_doc,3.6384551525115967,5,1.0,1.0,0.0,0.6666666666666666,0.45,0.55,2562
q59_followup,follow_up,2.3225045204162598,2,1.0,1.0,0.0,,0.8695652173913043,0.13043478260869568,1283
q60,single_doc,3.652726173400879,5,1.0,1.0,0.0,0.6666666666666666,0.34615384615384615,0.6538461538461539,3306
q60_followup,follow_up,3.3985812664031982,5,1.0,1.0,0.0,,0.5918367346938775,0.40816326530612246,3614
q61,single_doc,3.226093292236328,5,1.0,0.9943695499672026,0.3333333333333333,0.6666666666666666,0.48333333333333334,0.5166666666666666,2269
q61_followup,follow_up,3.1586661338806152,2,1.0,1.0,0.0,,0.6363636363636364,0.36363636363636365,1950
q62,single_doc,3.538083791732788,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.40540540540540543,0.5945945945945945,3181
q62_followup,follow_up,6.119962692260742,4,1.0,1.0,0.0,,0.6444444444444445,0.3555555555555555,2821
q63,single_doc,4.956641912460327,5,1.0,0.9240344488074573,0.3333333333333333,0.6666666666666666,0.44,0.56,3557
q63_followup,follow_up,3.636643648147583,4,1.0,1.0,0.0,,0.6428571428571429,0.3571428571428571,3089
q64,single_doc,3.803043842315674,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.41304347826086957,0.5869565217391304,3166
q64_followup,follow_up,2.4408819675445557,4,1.0,1.0,0.0,,0.6,0.4,2765
q65,single_doc,3.306614637374878,5,1.0,0.43067655807339306,0.6666666666666666,0.6666666666666666,0.5681818181818182,0.43181818181818177,2880
q65_followup,follow_up,2.9857969284057617,5,1.0,1.0,0.0,,0.9629629629629629,0.03703703703703709,4463
q66,single_doc,5.273393154144287,5,1.0,0.6797310500037655,0.0,0.3333333333333333,0.2765957446808511,0.7234042553191489,3240
q66_followup,follow_up,11.076217412948608,5,1.0,0.8443019660324382,0.5,,0.6078431372549019,0.3921568627450981,4946
q67,single_doc,9.197601556777954,5,1.0,0.9197207891481876,0.0,0.6666666666666666,0.36486486486486486,0.6351351351351351,3864
q67_followup,follow_up,3.0820744037628174,3,1.0,1.0,0.0,,0.66,0.33999999999999997,2881
q68,single_doc,5.2770164012908936,5,1.0,0.6309297535714575,0.6666666666666666,0.3333333333333333,0.7608695652173914,0.23913043478260865,3836
q68_followup,follow_up,3.371018409729004,5,1.0,0.8063446468473979,0.6666666666666666,,0.7380952380952381,0.26190476190476186,4105
q69,single_doc,2.945788860321045,5,1.0,0.8377694669349449,1.0,0.6666666666666666,0.4666666666666667,0.5333333333333333,2536
q69_followup,follow_up,2.595289945602417,5,1.0,1.0,0.5,,0.9130434782608695,0.08695652173913049,3460
q70,single_doc,6.037008285522461,5,1.0,1.0,0.0,0.3333333333333333,0.6229508196721312,0.3770491803278688,4000
q70_followup,follow_up,5.043979167938232,3,1.0,1.0,0.5,,0.575,0.42500000000000004,2871
q71,single_doc,8.376503229141235,5,0.0,0.0,0.0,0.3333333333333333,0.7732558139534884,0.2267441860465116,5373
q71_followup,follow_up,4.6980040073394775,4,1.0,1.0,0.3333333333333333,,0.4594594594594595,0.5405405405405406,4521
q72,single_doc,3.806734323501587,5,1.0,1.0,0.0,0.3333333333333333,0.3384615384615385,0.6615384615384615,3156
q72_followup,follow_up,6.055163860321045,4,1.0,1.0,0.0,,0.4457831325301205,0.5542168674698795,3774
q73,single_doc,3.9231619834899902,5,0.0,0.0,0.3333333333333333,0.0,0.2542372881355932,0.7457627118644068,2947
q73_followup,follow_up,3.8859739303588867,4,1.0,1.0,0.5,,0.5384615384615384,0.46153846153846156,3614
q74,single_doc,7.205655336380005,5,1.0,0.9745664057994385,0.0,0.3333333333333333,0.37254901960784315,0.6274509803921569,3682
q74_followup,follow_up,3.361482858657837,0,0.0,0.0,0.0,,1.0,0.0,1278
q75,single_doc,3.8539600372314453,5,1.0,1.0,0.0,1.0,0.65,0.35,3387
q75_followup,follow_up,4.903063535690308,5,1.0,1.0,0.5,,0.7241379310344828,0.27586206896551724,3753
q76,single_doc,4.214896202087402,5,1.0,0.9908101848738025,0.0,0.6666666666666666,0.5,0.5,3362
q76_followup,follow_up,2.20290207862854,3,1.0,1.0,0.0,,0.7586206896551724,0.24137931034482762,2326
q77,single_doc,5.118364572525024,5,1.0,0.43067655807339306,0.0,0.0,0.38461538461538464,0.6153846153846154,3720
q77_followup,follow_up,4.909454584121704,5,1.0,1.0,0.5,,0.6585365853658537,0.3414634146341463,4162
q78,single_doc,4.2247960567474365,5,1.0,0.6309297535714574,0.0,0.6666666666666666,0.21739130434782608,0.782608695652174,3779
q78_followup,follow_up,3.666228771209717,2,1.0,1.0,1.0,,0.9117647058823529,0.08823529411764708,2154
q79,single_doc,4.523927450180054,5,1.0,1.0,0.0,0.3333333333333333,0.27906976744186046,0.7209302325581395,3171
q79_followup,follow_up,2.7251689434051514,5,1.0,1.0,0.0,,0.6829268292682927,0.31707317073170727,3997
q80,single_doc,6.44870400428772,5,1.0,1.0,0.0,0.3333333333333333,0.2803738317757009,0.719626168224299,4023
q80_followup,follow_up,3.670884847640991,2,1.0,1.0,0.0,,0.532258064516129,0.467741935483871,2165
q81,single_doc,8.146725416183472,5,1.0,0.3868528072345416,0.6666666666666666,0.3333333333333333,0.6986301369863014,0.3013698630136986,4713
q81_followup,follow_up,3.0770020484924316,2,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,1531
q82,single_doc,9.034868955612183,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.48823529411764705,0.5117647058823529,3859
q82_followup,follow_up,5.205446720123291,2,1.0,1.0,0.0,,0.4027777777777778,0.5972222222222222,2348
q83,single_doc,3.686856746673584,5,1.0,0.9197207891481876,0.0,0.6666666666666666,0.25,0.75,3659
q83_followup,follow_up,2.9966259002685547,5,1.0,1.0,0.0,,0.9230769230769231,0.07692307692307687,3369
q84,single_doc,3.9361207485198975,5,1.0,1.0,0.0,1.0,0.373134328358209,0.6268656716417911,3324
q84_followup,follow_up,3.193303108215332,5,1.0,1.0,0.0,,0.6060606060606061,0.3939393939393939,3294
q85,single_doc,10.715324640274048,5,1.0,1.0,0.0,1.0,0.5862068965517241,0.4137931034482759,3443
q85_followup,follow_up,3.102104902267456,4,1.0,1.0,0.5,,0.725,0.275,2502
q86,single_doc,6.366896152496338,5,0.0,0.0,0.0,0.3333333333333333,0.7875,0.21250000000000002,3524
q86_followup,follow_up,5.876917123794556,5,1.0,1.0,0.0,,0.39,0.61,4209
q87,single_doc,7.162493467330933,5,1.0,1.0,0.0,0.6666666666666666,0.5,0.5,3731
q87_followup,follow_up,4.050288438796997,2,1.0,1.0,0.0,,0.5849056603773585,0.41509433962264153,2209
q88,single_doc,3.5043861865997314,5,1.0,0.9197207891481876,0.3333333333333333,0.6666666666666666,0.25925925925925924,0.7407407407407407,3511
q88_followup,follow_up,4.7545554637908936,5,1.0,1.0,0.0,,0.6842105263157895,0.3157894736842105,4415
q89,single_doc,6.942392826080322,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666667,3397
q89_followup,follow_up,4.630752801895142,4,1.0,1.0,0.0,,0.6491228070175439,0.3508771929824561,3361
q90,single_doc,5.416074991226196,5,1.0,0.9197207891481876,0.0,0.75,0.34285714285714286,0.6571428571428571,3438
q90_followup,follow_up,4.1262171268463135,4,1.0,1.0,0.0,,0.5081967213114754,0.4918032786885246,2863
q91,single_doc,4.330800771713257,5,1.0,0.8772153153380493,0.0,1.0,0.2553191489361702,0.7446808510638299,3028
q91_followup,follow_up,3.9484708309173584,5,1.0,1.0,0.0,,0.4918032786885246,0.5081967213114754,3438
q92,single_doc,6.964993476867676,5,1.0,1.0,0.0,0.3333333333333333,0.39473684210526316,0.6052631578947368,3800
q92_followup,follow_up,3.838151216506958,5,1.0,1.0,0.5,,0.7358490566037735,0.26415094339622647,4039
q93,single_doc,3.635343313217163,5,1.0,0.9197207891481876,0.0,0.6666666666666666,0.3783783783783784,0.6216216216216216,2817
q93_followup,follow_up,5.299947023391724,4,1.0,1.0,0.0,,0.6,0.4,3160
q94,single_doc,7.332075834274292,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666667,3802
q94_followup,follow_up,3.761033773422241,2,1.0,1.0,0.5,,1.0,0.0,1975
q95,single_doc,4.355415105819702,5,1.0,1.0,0.0,0.6666666666666666,0.46938775510204084,0.5306122448979591,3283
q95_followup,follow_up,2.8211352825164795,0,0.0,0.0,0.0,,1.0,0.0,1095
q96,single_doc,4.67022705078125,5,1.0,0.6309297535714574,0.0,0.6666666666666666,0.4489795918367347,0.5510204081632653,2990
q96_followup,follow_up,3.0389862060546875,0,0.0,0.0,0.3333333333333333,,1.0,0.0,1053
q97,single_doc,5.3379082679748535,5,1.0,1.0,0.0,0.75,0.35555555555555557,0.6444444444444444,4196
q97_followup,follow_up,5.267425298690796,0,0.0,0.0,0.3333333333333333,,0.6296296296296297,0.37037037037037035,1520
q98,single_doc,6.436455965042114,5,1.0,1.0,0.0,0.6666666666666666,0.1891891891891892,0.8108108108108107,2757
q98_followup,follow_up,4.284441947937012,2,1.0,1.0,0.5,,0.5,0.5,2202
q99,single_doc,3.527461528778076,5,0.0,0.0,0.0,0.0,0.358974358974359,0.641025641025641,3537
q99_followup,follow_up,2.816941738128662,2,1.0,1.0,0.0,,0.6875,0.3125,1636
q100,single_doc,3.685154438018799,5,1.0,1.0,0.5,1.0,0.4166666666666667,0.5833333333333333,2580
q100_followup,follow_up,3.7511589527130127,0,0.0,0.0,0.5,,0.75,0.25,1177
