id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 입찰방식: 문서에서 확인되지 않음
- 입찰 참가자격 요건: 문서에서 확인되지 않음

추가 설명
- 제시된 문서들(문서 1~10)에서 BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)에 대한 정보, 구체적 입찰방식이나 입찰 참가자격 요건은 확인할 수 없습니다. 따라서 요청하신 항목은 문서에서 확인되지 않음으로 표기합니다.",3.889226198196411,10,1.0,1.0,1.0,1.0,0.4692787260227565,0.2,1.0,0.0,1.0,0.1818181818181818,0.0,,0.4444444444444444,0.5555555555555556,6783,479,7262
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 직접생산증명서의 세부 요구사항: 문서에서 확인되지 않음

추가 설명
- 요청하신 항목인 직접생산증명서의 세부 요구사항은 문서에서 확인되지 않음. 따라서 “직접생산증명서의 세부 요구사항”에 대한 구체적 내용은 제시할 수 없음.",3.327552556991577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,646,377,1023
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

[핵심 필드]
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역
- 사업금액: 6758571493
- 사업기간: 계약 후 120일
- 제출방식: 문서에서 확인되지 않음
- 일정: 추진일정: 2024년부터 2027년까지

답변
- 질문: KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.
- 근거 여부: 문서에서 확인되지 않음
- 요약: 문서 1의 [사업 요약] 및 관련 내용에는 인터넷 의사중계서비스 종합상황판의 상태 정보나 알림 기능에 대한 구체적 기술이 명시되어 있지 않으며, 해당 항목은 확인되지 않습니다.",6.996673107147217,10,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.019342359767891684,,0.5396825396825397,0.46031746031746035,5646,826,6472
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 요구사항: 문서에서 확인되지 않음

답변
- 질문: 인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.
- 근거 여부: 문서에서 확인되지 않음
- 요약: 문서에서 확인되지 않음
- 비고: 컨텍스트에서 제시된 [필드 후보]는 문서에서 확인된 바 없음. 따라서 인터넷 의사중계서비스의 영상 편집 기능의 메타정보 연계와 편집 제어 항목에 관한 구체적 내용은 확인되지 않습니다.",7.890969276428223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.05063291139240507,,0.6111111111111112,0.38888888888888884,776,853,1629
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 사업금액: 49500000
- 제출 방식 관련 용어 포함 여부: 문서에서 확인되지 않음
- 제안서 제출 수량 표기 여부: 문서에서 확인되지 않음
- 업체명 표기 규정: 문서에서 확인되지 않음
- 일정(제출기한 등): 문서에서 확인되지 않음
- 핵심 항목명(예: 평가항목, 선정기준, 데이터 이관, 사업기간, 제출기한, 보안요건): 문서에서 확인되지 않음

답변 요지
- 제안서 제출 수량 표기 규정: 문서에서 확인되지 않음
- 업체명 표기 규정: 문서에서 확인되지 않음

근거 문서: 문서 1, 문서 2에 해당 사업의 발주기관, 사업명, 사업금액 등은 확인되나, 제안서 제출 수량이나 업체명 표기 규정에 대한 구체적 규정은 명시되어 있지 않음.",3.732290267944336,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.28571428571428575,0.015384615384615387,,0.3469387755102041,0.653061224489796,4588,469,5057
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 사업금액: 49500000
- 사업기간: 조정
- 제출 방식 관련 용어 포함 여부: 문서에서 확인되지 않음
- 제안서 제출 수량 표기 여부: 문서에서 확인되지 않음
- 업체명 표기 규정: 문서에서 확인되지 않음
- 일정(제출기한 등): 문서에서 확인되지 않음
- 핵심 항목명(예: 평가항목, 선정기준, 데이터 이관, 사업기간, 제출기한, 보안요건): 문서에서 확인되지 않음

수행실적 인정 범위
- 문서에서 확인되지 않음

제출해야 할 증빙서류
- 문서에서 확인되지 않음

참고
- 본 내용은 제안요청 및 관련 문서들에서 수행실적 인정 범위나 제출 증빙서류에 대한 구체적 규정이 명시되어 있지 않으므로, “문서에서 확인되지 않음”으로 표시했습니다. 다만 성과품 제출 등 과업수행 관련 일반사항은 문서 6의 과업수행 제반사항 등에 간접적으로 언급되어 있습니다.",7.8147430419921875,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03667481662591687,,0.6507936507936508,0.3492063492063492,4582,950,5532
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600
- 제출방식/일정 등: 문서에 명시된 구체적 제출방식이나 일정은 본 컨텍스트에 포함되어 있지 않음

주된 목적과 운영 측면의 목표
- 주된 목적
  - 버스정보시스템(BIS) 구축사업의 목적은 대중교통 서비스의 질을 향상시키는 것과 광역 버스정보시스템 구축사업과의 호환성과 상호 운영성 확보를 위한 실현방안을 제시하는 데 있음(문서 1.2, 1.3 및 문서 2 요약).
  - 평택시 전역의 버스정보 시스템 연계 및 확장을 통해 버스 이용자에게 버스정보를 시·공간 제약 없이 제공하는 것을 목표로 함(문서 1.2, 1.3).

- 운영 측면의 목표
  - 평택시 전역의 버스정류장 안내단말기 확충 및 모든 버스의 정보를 제공하는 시스템 구축으로 운영의 효과성 증대(문서 1.3).
  - “경기도 버스정보시스템”과의 연계 구축을 통해 시내버스의 정보수집, 가공, 분석 기능을 수행하고, 향후 확장사업을 고려하여 시스템을 구축하는 것을 추진 방향으로 제시(문서 1.3).
  - 대중교통 서비스의 질 향상과 광역 버스정보시스템과의 호환성 및 상호 운영성 확보를 기대효과로 제시(문서 2 요약).
  - 운영 측면에서 BIS 구축 및 운영, 버스정보 제공 대상 확대를 추진목표로 명시(문서 2 요약).

참고로 노후 장비 개선 여부에 대한 명시 여부
- 문서상에 노후 장비 및 센터시스템 개선에 대한 구체적 진술은 확인되지 않음. 다만 “확충”과 연계 구축의 방향성, 정보수집/가공/분석 기능 수행 및 시스템 간 연계를 통한 운영 개선 의도가 제시되어 있음(문서 1.3, 2 요약).",7.802941799163818,10,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.3333333333333333,0.07142857142857144,0.11827956989247312,,0.5166666666666667,0.4833333333333333,4533,848,5381
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600

사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침
- 국가 기준 준수 여부: 문서에서 확인되지 않음
- 미제시 시 따르는 지침: 문서에서 확인되지 않음

참고: 본 문서들은 BIS 구축사업의 목적과 범위, 기대효과 등에 관해 명시하고 있으나, 구체적인 국가 기준(예: 법령, 표준, 보안요건 등)이나 미제시 시의 구체적 지침은 문서에 확인되지 않음. 다만 사업범위 및 연계 내용은 확인되며, 광역 버스정보시스템과의 호환성 및 상호 운영성 확보를 추진 방향으로 제시되어 있음.",4.484649896621704,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.019157088122605363,,0.5932203389830508,0.4067796610169492,1646,606,2252
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000
- 제출방식/일정 등 핵심 정보는 문서에 명시되어 있으나, 기술능력평가 배점 및 산출 방식에 대한 구체적 수치나 절차는 문서에서 확인되지 않음.

답변
- 기술능력 평가배점과 산출 방식: 문서에서 확인되지 않음
- 근거: [문서 2]에 기술능력 평가기준으로 ""소프트웨어 기술성 평가기준(과학기술정보통신부고시), 행정기관 및 공공기관 정보시스템 구축‧운영 지침(행정안전부고시)""가 제시되어 있으나, 배점 비율이나 산출 방식에 대한 구체적 내용은 기재되어 있지 않음.",3.878323793411255,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.4375,0.5625,4931,479,5410
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000
- 사업기간: 계약일로부터 ′24. 12. 31.까지
- 제출방식/일정 등 핵심 정보: 문서에 명시되어 있으나, 기술능력 평가배점 및 산출 방식에 대한 구체적 수치나 절차는 기재되어 있지 않음.

답변
- 정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간: 문서에서 확인되지 않음
- 근거: [문서 3]의 평가요소 및 평가방법에 따르면 제안사 평가 시 ""기술능력 90%와 가격평가 10% 점수 합산""으로 협상 적격자 선정되어 있으나, 사업수행 실적의 인정 범위나 구체적인 점수 구간에 대한 언급은 없음.",4.313924312591553,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.08333333333333333,0.028818443804034585,,0.6896551724137931,0.31034482758620685,4408,491,4899
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 경상북도 봉화군 | 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | 사업금액: 900000000

[핵심 필드]
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
- 사업금액: 900000000
- 사업기간: 계약 후 210일(7개월)
- 질문 핵심 항목: 요구사항

답변
- 제안서 작성 언어: 문서에서 확인되지 않음
- 분량 제한: 문서에서 확인되지 않음
- 제안자료 구성 요구사항: 문서에서 확인되지 않음

참고로 본 사업의 제안요청 관련 기본 정보는 다음과 같습니다.
- 제안요청서 제목/주관기관: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) 제안요청서
- 제안요청 내용의 기본 구성은 본문에 제시되어 있으나, 작성 언어, 분량 제한, 제안자료 구성 요구사항의 구체적 규정은 문서에서 명시적으로 확인되지 않음",4.991310119628906,10,1.0,1.0,1.0,1.0,0.8823709273733907,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.3877551020408163,0.6122448979591837,4712,882,5594
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"[핵심 필드]
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
- 사업금액: 900000000
- 사업기간: 계약 후 210일(7개월)
- 제안요청 관련 질의 응답 창구: 문서에서 확인되지 않음
- 제출된 제안서 소유권 귀속 주체: 문서에서 확인되지 않음
- 질문 핵심 항목: 질의 응답 창구, 제출된 제안서 소유권 귀속 주체

답변
- 본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 문서에서 확인되지 않음. 
- 확인 가능한 정보: 발주기관은 경상북도 봉화군, 사업명은 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급), 사업금액은 900000000, 사업기간은 계약 후 210일(7개월).",6.446683883666992,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.20764802631578952,,0.8333333333333334,0.16666666666666663,743,829,1572
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

[핵심 필드]
- 발주기관: 경희대학교
- 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정
- 사업금액: 금400,000,000원원(부가세포함)
- 사업기간: 계약체결일 ~ 2026.04.30.
  - 1차년도 : 계약체결일 ~ 2025.04.30.
  - 2차년도 : 2025.05.01. ~ 2026.04.30.

발주기관: 경희대학교
사업명: 산학협력단 정보시스템(인포21) 운영 용역사업

입찰참가자격 제한 기간
- 문서에서 확인되지 않음.

계약 관련 조치 사항 (담합·금품 제공 적발 시)
- 문서에서 확인되지 않음.

참고(문의처)
- 산학협력단 조규호 031-201-3560 khcho@khu.ac.kr

근거: 제안요청서(경희대학교 산학협력단 정보시스템 운영 용역사업) 문서 내용. 문서 내에 ""입찰참가자격"" 및 ""유의사항"" 항목은 목차로 제시되어 있으나, 담합·금품 제공에 따른 구체적 제한 기간이나 계약상의 제재 내용은 본문에서 확인되지 않음.",6.27861475944519,10,1.0,1.0,1.0,1.0,0.9269651742638071,0.4,1.0,0.6666666666666666,0.3333333333333333,0.13333333333333336,0.04310344827586207,,0.6268656716417911,0.3731343283582089,5787,577,6364
