id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

입찰방식 및 입찰 참가자격 요건 요약
- 입찰방식: 제한경쟁(긴급입찰)
- 입찰 참가자격 요건: 문서에서 확인되지 않음
- 낙찰자 결정방식(참고): 협상에 의한 낙찰자 선정(기술 90, 가격 10)",5.59293794631958,5,1.0,1.0,1.0,1.0,0.8772153153380493,0.4,1.0,0.0,0.6666666666666666,0.0,0.06127450980392157,,0.75,0.25,3149,517,3666
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

직접생산증명서의 세부 요구사항
- 문서에서 확인되지 않음

참고
- 본 요청에 대한 세부 항목은 문서에 기재된 바가 없어 확인 불가합니다.",5.145705938339233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,620,551,1171
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

[핵심 필드]
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역
- 사업금액: 6758571493
- 추진일정: 2024년부터 2027년까지
- 제출방식: 문서에서 확인되지 않음
- 요구사항: 문서에서 확인되지 않음

질문에 대한 답변
- 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능: 문서에서 확인되지 않음

근거
- 본문[문서 1]에 의하면 KOICA 전자조달 발주, 사업명, 사업 요약, 추진일정 등은 기재되어 있으나 인터넷 의사중계서비스 종합상황판의 상태 정보 및 알림 기능에 관한 구체적 내용은 제시되어 있지 않습니다. 따라서 해당 항목의 상태 정보와 알림 기능은 문서에서 확인되지 않음으로 처리합니다.",6.3391571044921875,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.019230769230769232,,0.41935483870967744,0.5806451612903225,2024,644,2668
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 추진일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 요구사항: 문서에서 확인되지 않음

질문에 대한 답변
- 인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목: 문서에서 확인되지 않음",5.159996271133423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.04043126684636118,,1.0,0.0,786,583,1369
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 제안서 제출 수량 표기 규정: 문서에서 확인되지 않음
- 업체명 표기 규정: 문서에서 확인되지 않음

추가 참고(문서 근거 요약)
- 문서 1: 발주기관/사업명/사업 요약/사업 범위 등 확인 가능
- 문서 2: 제안요청 관련 일반 규정 및 과업수행 요구사항 일부 기재, 제안서 제출 수량 표기 규정이나 업체명 표기에 관한 구체 규정은 문서에 명시돼 있지 않음
- 문서 3~5: 본 사업과 직접 관련 없는 타 기관/사업 사례로 확인 불가

요청하신 핵심 항목(제안서 제출 수량 표기 규정, 업체명 표기 규정)은 문서에서 확인되지 않으며, 해당 정보는 제시되어 있지 않습니다.",5.1567063331604,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.25,0.0,,0.36363636363636365,0.6363636363636364,3530,570,4100
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 사업금액: 49500000
- 사업기간: 계약 후 120일 (문서 5의 사업기간에 준함)
- 제출방식: 제한경쟁입찰(협상에 의한 계약) (문서 5 / 문서 4의 추진방안에 기재)
- 참고: 제안서 안내사항 및 구비서류목록 관련 정보는 문서에 포함되어 있으나, 수행실적 인정 범위 및 구체적 제출 증빙서류 목록은 문서에서 확인되지 않음

답변
- 수행실적 인정 범위: 문서에서 확인되지 않음
- 제출해야 할 증빙서류: 문서에서 확인되지 않음

근거 문서 요약
- 문서 5: 사업개요, 예산, 계약방법(제한경쟁입찰(협상에 의한 계약)), 사업기간(계약 후 120일), 제안요청서 구성 및 구비서류목록 언급(구비서류목록 포함)이나 구체적 증빙 서류 항목은 본문에 명시되어 있으나 실제 수행실적 인정 범위 및 각 증빙서류의 세부 목록은 명시되어 있지 않음
- 문서 2: 과업수행 지침 및 제안요청서의 일반 규정, 계약 및 과업심의 관련 규정은 제시되나 증빙서류 항목은 명시되지 않음
- 문서 1, 문서 3, 문서 4: 사업 내용 및 일정 등은 포함되나 수행실적 인정 범위/증빙서류 항목에 대한 구체적 내용은 제시되지 않음",5.603057861328125,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.15384615384615385,0.03333333333333333,,0.5308641975308642,0.4691358024691358,3299,679,3978
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역
- 사업금액: 999494600

주된 목적
- 4년도 평택시 버스정보시스템(BIS) 구축사업 용역의 목표는 평택시 전역을 대상으로 버스정류장 안내단말기를 확충하고, 운행하는 모든 버스의 정보를 시‧공간의 제약 없이 버스이용자에게 제공함으로써 대중교통 서비스의 질을 향상시키는 것
- 향후 인접 교통권역을 포함한 광역 버스정보시스템 구축사업의 호환성과 상호 운영성을 확보하는 실현방안을 제시하는 것
- 구축방향으로 “경기도 버스정보시스템”과의 연계 구축을 통해 시내버스의 정보수집, 가공, 분석 기능을 수행하도록 시스템을 구성하는 것

노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표
- 문서에서 노후 장비 및 센터시스템 개선에 대한 구체적 내용은 확인되지 않음. 관련 내용은 제시되어 있지 않으므로 문서 기반으로는 확인 불가합니다.",7.807168006896973,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.2,0.1508916323731139,,0.6219512195121951,0.3780487804878049,2948,813,3761
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600

질문에 대한 답변
- 국가 기준 준수 여부: 문서에서 확인되지 않음
- 미제시 시 따르는 지침: 문서에서 확인되지 않음

근거: [문서 1], [문서 2]의 제안요청서/사업요약에 국가 기준이나 미제시 시 지침에 관한 구체적 언급은 명시되어 있지 않음. 문서 기반으로는 확인 불가합니다.",4.856200456619263,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6486486486486487,0.3513513513513513,1420,480,1900
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000

답변
- 질문: 경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.
- 답변: 문서에서 기술능력평가 배점과 산출 방식은 확인되지 않음. (문서 1에 해당 사업의 발주기관, 사업명, 사업범위 등은 명시되어 있으나 평가배점 및 산출 방식에 관한 구체적 내용은 제시되지 않음.)",5.34990119934082,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.24242424242424243,0.7575757575757576,2570,359,2929
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000
- 사업기간: 계약일로부터 ′24. 12. 31.까지

질문: 정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.

- 답변: 문서에서 확인되지 않음.
  - 근거: 평가요소 및 배점기준 관련 내용은 존재하나, 정량적 평가의 “사업수행 실적의 인정 범위” 및 구체적 “점수 구간”에 대한 상세 내용은 제시되어 있지 않음. 다만 제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정을 한다는 점은 문서 3에 명시됨.",7.027815341949463,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.08333333333333333,0.014534883720930232,,0.7192982456140351,0.2807017543859649,3573,730,4303
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 경상북도 봉화군 | 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | 사업금액: 900000000

[핵심 필드]
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
- 사업금액: 900000000
- 사업기간: 계약 후 210일(7개월)
- 질문 핵심 항목: 요구사항

답변
- 작성 언어: 문서에서 확인되지 않음
- 분량 제한: 문서에서 확인되지 않음
- 제안자료 구성 요구사항: 문서에서 확인되지 않음

근거 및 관련 내용
- 보안 관련 절차 가능성: 제안에 참여하고자 하는 사업자의 요청이 있는 경우 제안서 작성에 필요하다고 판단되면 보안서약서를 받고 담당자 입회하에 가능한 범위에서 열람하게 할 수 있다. (문서 1, 제안요청 내용의 보안 관련 조항)
- 제안요청 개요 및 사업 범위의 구성 포인트: 제안요청 개요에 따라 봉화군 재난통합관리시스템 고도화 사업의 목적과 범위가 제시되어 있음(재난통합관리시스템 구축, 통합상황전파시스템 구축 등) 그러나 작성 언어, 분량 제한, 제안자료 구성 구체사항은 명시되어 있지 않음. (문서 1, 제안요청 내용)
- 추가적 맥락: 공동수급(공동이행방식)을 허용하는 고도화 사업으로 기재되어 있으며, 사업금액 및 기간은 문서에 표시된 표현 그대로 사용됨. (문서 4)

참고: 질문에서 요청한 항목 중 작성 언어, 분량 제한, 제안자료 구성 요구사항은 문서에 명시적으로 확인되지 않습니다. 필요한 경우 발주기관에 직접 확인이 필요합니다.",8.969438314437866,5,1.0,1.0,1.0,1.0,0.8772153153380493,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.43478260869565216,0.5652173913043479,2027,994,3021
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"[핵심 필드]
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

질문에 대한 답변
- 질의 응답 창구: 문서에서 확인되지 않음
- 제출된 제안서의 소유권 귀속 주체: 문서에서 확인되지 않음

참고
- 본 답변은 문서에 확인 가능한 항목만 기초로 작성하였으며, 질의 응답 창구와 제안서 소유권 귀속 주체에 대한 구체적 내용은 문서에 명시되어 있지 않으므로 발주기관에 직접 확인이 필요합니다.",5.0580809116363525,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.19508057675996607,,0.8095238095238095,0.19047619047619047,919,489,1408
