id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q27_followup,follow_up,2.5390236377716064,6,1.0,1.0,0.0,,1.0,0.0,3244
q28,single_doc,6.643391370773315,10,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6,0.4,5283
q28_followup,follow_up,6.13586950302124,4,1.0,1.0,0.0,,0.38686131386861317,0.6131386861313868,3812
q29,single_doc,7.194469690322876,10,0.0,0.0,0.0,0.75,0.5398230088495575,0.4601769911504425,6606
q29_followup,follow_up,2.808091640472412,2,1.0,1.0,0.0,,0.7428571428571429,0.2571428571428571,1927
q30,single_doc,4.144103288650513,10,1.0,0.9908101848738025,0.0,0.3333333333333333,0.41818181818181815,0.5818181818181818,4844
q30_followup,follow_up,4.809046030044556,4,1.0,1.0,0.0,,0.5166666666666667,0.4833333333333333,2774
q31,single_doc,5.181507110595703,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5806451612903226,0.4193548387096774,4922
q31_followup,follow_up,2.2983202934265137,3,1.0,1.0,0.0,,1.0,0.0,2119
q32,single_doc,2.333414316177368,10,0.0,0.0,0.6666666666666666,0.75,0.4074074074074074,0.5925925925925926,5020
q32_followup,follow_up,3.875710964202881,2,1.0,1.0,0.5,,0.6590909090909091,0.34090909090909094,1809
q33,single_doc,3.169161796569824,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3584905660377358,0.6415094339622642,6033
q33_followup,follow_up,2.4688785076141357,4,1.0,1.0,0.5,,0.90625,0.09375,2851
q34,single_doc,7.902328968048096,10,1.0,0.9593899994264684,0.3333333333333333,0.3333333333333333,0.4533333333333333,0.5466666666666666,5238
q34_followup,follow_up,3.803985118865967,0,0.0,0.0,0.5,,1.0,0.0,1138
q35,single_doc,4.071653127670288,10,1.0,0.6438752967435228,0.3333333333333333,0.6666666666666666,0.5,0.5,5865
q35_followup,follow_up,3.0897865295410156,3,1.0,1.0,0.5,,0.9166666666666666,0.08333333333333337,1215
q36,single_doc,5.790081739425659,10,1.0,0.23719771276929622,0.3333333333333333,1.0,0.4444444444444444,0.5555555555555556,5760
q36_followup,follow_up,3.467378616333008,9,1.0,1.0,0.0,,1.0,0.0,5408
q37,single_doc,5.131648302078247,10,0.0,0.0,0.3333333333333333,0.0,0.5,0.5,5421
q37_followup,follow_up,3.460216522216797,0,0.0,0.0,0.0,,1.0,0.0,885
q38,single_doc,2.9367473125457764,10,1.0,0.9066368108121617,0.3333333333333333,1.0,0.32,0.6799999999999999,4609
q38_followup,follow_up,3.300555944442749,2,1.0,0.9066368108121617,0.5,,0.6222222222222222,0.37777777777777777,1583
q39,single_doc,7.354048728942871,10,1.0,1.0,0.3333333333333333,1.0,0.41379310344827586,0.5862068965517242,5074
q39_followup,follow_up,3.6219232082366943,2,1.0,1.0,0.0,,0.6041666666666666,0.39583333333333337,1739
q40,single_doc,3.47391939163208,10,1.0,0.6309297535714574,0.3333333333333333,0.3333333333333333,0.75,0.25,4328
q40_followup,follow_up,3.1039390563964844,2,1.0,1.0,0.5,,0.9615384615384616,0.038461538461538436,1157
q41,single_doc,5.683732986450195,10,1.0,0.9908101848738025,0.0,0.3333333333333333,0.6266666666666667,0.3733333333333333,5159
q41_followup,follow_up,5.868533134460449,7,1.0,1.0,0.0,,0.7126436781609196,0.28735632183908044,4294
q42,single_doc,2.681810140609741,10,1.0,0.9198673894741829,0.0,0.6666666666666666,0.6153846153846154,0.3846153846153846,4084
q42_followup,follow_up,3.366231679916382,2,1.0,1.0,0.0,,0.7142857142857143,0.2857142857142857,1588
q43,single_doc,3.3549575805664062,10,1.0,0.9593899994264684,0.3333333333333333,0.3333333333333333,0.5,0.5,6076
q43_followup,follow_up,2.610960006713867,4,1.0,1.0,0.5,,0.5384615384615384,0.46153846153846156,2351
q44,single_doc,4.154606580734253,10,1.0,0.9871451602176229,0.3333333333333333,0.6666666666666666,0.5588235294117647,0.4411764705882353,5960
q44_followup,follow_up,2.6377952098846436,4,1.0,1.0,0.0,,0.7878787878787878,0.21212121212121215,2415
q45,single_doc,4.6455607414245605,10,1.0,0.6713860725233042,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.4444444444444444,5038
q45_followup,follow_up,3.6265580654144287,4,1.0,1.0,0.5,,0.8611111111111112,0.13888888888888884,2808
q46,single_doc,3.970404863357544,10,1.0,1.0,0.0,0.6666666666666666,0.38596491228070173,0.6140350877192983,3987
q46_followup,follow_up,4.2284910678863525,4,1.0,1.0,0.0,,0.7291666666666666,0.27083333333333337,2579
q47,single_doc,9.11788010597229,10,1.0,0.9197207891481876,0.3333333333333333,0.25,0.6941176470588235,0.3058823529411765,4703
q47_followup,follow_up,4.32798957824707,10,1.0,1.0,0.5,,0.7674418604651163,0.2325581395348837,5832
q48,single_doc,2.809926986694336,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5365853658536586,0.46341463414634143,5226
q48_followup,follow_up,5.186020851135254,7,1.0,1.0,0.5,,0.45588235294117646,0.5441176470588236,4294
q49,single_doc,4.569034814834595,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6818181818181818,0.31818181818181823,5702
q49_followup,follow_up,2.6528258323669434,7,1.0,1.0,0.0,,0.7777777777777778,0.2222222222222222,4143
q50,single_doc,4.3686299324035645,10,1.0,1.0,0.0,0.6666666666666666,0.65625,0.34375,4631
q50_followup,follow_up,2.6105477809906006,5,1.0,1.0,0.0,,0.717948717948718,0.28205128205128205,3144
q51,single_doc,3.254692792892456,10,1.0,0.9727209451565815,0.3333333333333333,0.6666666666666666,0.3181818181818182,0.6818181818181819,4626
q51_followup,follow_up,3.86252760887146,4,1.0,1.0,0.0,,0.8536585365853658,0.14634146341463417,3176
q52,single_doc,3.0249481201171875,10,1.0,1.0,0.0,0.3333333333333333,0.45454545454545453,0.5454545454545454,5142
q52_followup,follow_up,3.880911350250244,4,1.0,1.0,0.0,,0.7142857142857143,0.2857142857142857,2729
q53,single_doc,3.355215311050415,10,1.0,0.9197207891481876,0.0,0.3333333333333333,0.7037037037037037,0.2962962962962963,4612
q53_followup,follow_up,3.3197970390319824,8,1.0,1.0,0.0,,0.8181818181818182,0.18181818181818177,3715
q54,single_doc,4.093652009963989,10,1.0,0.9679794893188199,0.0,0.6666666666666666,0.5116279069767442,0.4883720930232558,5565
q54_followup,follow_up,3.631054639816284,2,1.0,1.0,0.0,,0.6470588235294118,0.3529411764705882,1677
q55,single_doc,10.128878831863403,10,1.0,0.38685280723454163,0.0,0.75,0.5108695652173914,0.48913043478260865,7426
q55_followup,follow_up,2.5089118480682373,3,1.0,1.0,0.0,,1.0,0.0,2762
q56,single_doc,3.278770923614502,10,0.0,0.0,0.6666666666666666,0.3333333333333333,0.43333333333333335,0.5666666666666667,5086
q56_followup,follow_up,3.4021494388580322,5,1.0,1.0,0.5,,0.9259259259259259,0.07407407407407407,2868
q57,single_doc,2.4411861896514893,10,1.0,1.0,0.0,0.25,0.46153846153846156,0.5384615384615384,5065
q57_followup,follow_up,3.926351308822632,2,1.0,1.0,0.0,,1.0,0.0,1439
q58,single_doc,2.951669931411743,10,1.0,1.0,0.0,0.6666666666666666,0.4186046511627907,0.5813953488372092,5447
q58_followup,follow_up,3.90382981300354,4,1.0,1.0,0.0,,0.5466666666666666,0.45333333333333337,2663
q59,single_doc,3.259114980697632,10,1.0,1.0,0.0,0.6666666666666666,0.4444444444444444,0.5555555555555556,4354
q59_followup,follow_up,2.3817813396453857,2,1.0,1.0,0.0,,1.0,0.0,1147
q60,single_doc,3.7829997539520264,10,1.0,1.0,0.0,0.6666666666666666,0.42857142857142855,0.5714285714285714,5246
q60_followup,follow_up,2.486600875854492,10,1.0,1.0,0.0,,0.8333333333333334,0.16666666666666663,5018
q61,single_doc,3.815340757369995,10,1.0,0.9607625092183565,0.3333333333333333,0.6666666666666666,0.42857142857142855,0.5714285714285714,4089
q61_followup,follow_up,5.3541953563690186,2,1.0,1.0,0.0,,0.8478260869565217,0.15217391304347827,1624
q62,single_doc,3.1573538780212402,10,1.0,0.9593899994264684,0.3333333333333333,0.6666666666666666,0.32432432432432434,0.6756756756756757,4568
q62_followup,follow_up,2.4918527603149414,4,1.0,1.0,0.0,,0.6216216216216216,0.3783783783783784,2278
q63,single_doc,8.080862283706665,10,1.0,0.7962329399887604,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666667,5615
q63_followup,follow_up,3.6199536323547363,4,1.0,1.0,0.0,,0.6216216216216216,0.3783783783783784,2579
q64,single_doc,3.337050199508667,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.48484848484848486,0.5151515151515151,5640
q64_followup,follow_up,3.6140646934509277,4,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,2551
q65,single_doc,5.581940412521362,10,1.0,0.2640681225725909,0.3333333333333333,0.6666666666666666,0.4430379746835443,0.5569620253164558,5360
q65_followup,follow_up,2.5190014839172363,9,1.0,1.0,0.0,,0.7209302325581395,0.2790697674418605,5414
q66,single_doc,8.47514295578003,10,1.0,0.4912596920895758,0.3333333333333333,0.3333333333333333,0.5655172413793104,0.43448275862068964,6518
q66_followup,follow_up,8.65200662612915,8,1.0,0.8443019660324382,1.0,,0.6721311475409836,0.3278688524590164,6068
q67,single_doc,5.267261266708374,10,1.0,0.9197207891481876,0.0,0.6666666666666666,0.4117647058823529,0.5882352941176471,5367
q67_followup,follow_up,2.099109649658203,3,1.0,1.0,0.0,,0.896551724137931,0.10344827586206895,2120
q68,single_doc,4.530846118927002,10,1.0,0.500206069120414,0.6666666666666666,0.3333333333333333,0.6097560975609756,0.3902439024390244,4663
q68_followup,follow_up,5.882354974746704,8,1.0,0.8063446468473979,0.6666666666666666,,0.7777777777777778,0.2222222222222222,4780
q69,single_doc,1.681823968887329,10,1.0,0.8377694669349449,1.0,0.6666666666666666,0.7142857142857143,0.2857142857142857,4471
q69_followup,follow_up,1.94169020652771,10,1.0,1.0,0.0,,1.0,0.0,4533
q70,single_doc,5.116316795349121,10,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.33333333333333337,5691
q70_followup,follow_up,2.324793815612793,3,1.0,1.0,0.5,,0.8461538461538461,0.15384615384615385,2208
q71,single_doc,8.803717851638794,10,0.0,0.0,0.0,0.0,0.5825242718446602,0.41747572815533984,6214
q71_followup,follow_up,3.030017375946045,4,1.0,1.0,0.3333333333333333,,0.5636363636363636,0.4363636363636364,3333
q72,single_doc,3.3472800254821777,10,1.0,1.0,0.0,0.6666666666666666,0.46875,0.53125,4795
q72_followup,follow_up,2.4324471950531006,4,1.0,1.0,0.0,,0.8157894736842105,0.1842105263157895,2849
q73,single_doc,2.4603729248046875,10,0.0,0.0,0.3333333333333333,0.0,0.20588235294117646,0.7941176470588236,5173
q73_followup,follow_up,2.5380730628967285,4,1.0,1.0,0.5,,0.8275862068965517,0.1724137931034483,2830
q74,single_doc,3.0484206676483154,10,1.0,0.9163734036206066,0.0,0.3333333333333333,0.6538461538461539,0.34615384615384615,4980
q74_followup,follow_up,3.2097270488739014,0,0.0,0.0,0.0,,1.0,0.0,885
q75,single_doc,4.920243978500366,10,1.0,1.0,0.0,1.0,0.6470588235294118,0.3529411764705882,5579
q75_followup,follow_up,10.106083393096924,10,1.0,1.0,0.5,,0.5857142857142857,0.41428571428571426,6259
q76,single_doc,4.699734687805176,10,1.0,0.9908101848738025,0.0,0.6666666666666666,0.47058823529411764,0.5294117647058824,4291
q76_followup,follow_up,2.708146095275879,3,1.0,1.0,0.0,,1.0,0.0,2032
q77,single_doc,4.585395097732544,10,1.0,0.43067655807339306,0.5,0.0,0.4090909090909091,0.5909090909090908,4554
q77_followup,follow_up,3.255941152572632,5,1.0,1.0,0.5,,0.7857142857142857,0.2142857142857143,3206
q78,single_doc,2.666985511779785,10,1.0,0.6309297535714574,0.0,0.6666666666666666,0.34375,0.65625,5263
q78_followup,follow_up,2.7300078868865967,2,1.0,1.0,1.0,,1.0,0.0,1535
q79,single_doc,3.7435643672943115,10,1.0,1.0,0.0,0.3333333333333333,0.43243243243243246,0.5675675675675675,4815
q79_followup,follow_up,2.6299004554748535,8,1.0,1.0,0.0,,0.9166666666666666,0.08333333333333337,4510
q80,single_doc,2.9046196937561035,10,1.0,1.0,0.0,0.3333333333333333,0.6,0.4,5160
q80_followup,follow_up,4.265029430389404,2,1.0,1.0,0.0,,0.8125,0.1875,1593
q81,single_doc,4.7554545402526855,10,1.0,0.3868528072345416,0.6666666666666666,0.3333333333333333,0.6829268292682927,0.31707317073170727,5737
q81_followup,follow_up,1.9734759330749512,2,1.0,1.0,0.0,,1.0,0.0,1086
q82,single_doc,6.122706413269043,10,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6231884057971014,0.37681159420289856,5213
q82_followup,follow_up,3.653975486755371,2,1.0,1.0,0.0,,0.8888888888888888,0.11111111111111116,1512
q83,single_doc,3.2360141277313232,10,1.0,0.9197207891481876,0.0,0.6666666666666666,0.5714285714285714,0.4285714285714286,5573
q83_followup,follow_up,1.8727858066558838,6,1.0,1.0,0.0,,0.9333333333333333,0.06666666666666665,3123
q84,single_doc,3.3985068798065186,10,1.0,1.0,0.0,1.0,0.5263157894736842,0.4736842105263158,4710
q84_followup,follow_up,4.2763426303863525,6,1.0,1.0,0.0,,0.5666666666666667,0.43333333333333335,3753
q85,single_doc,6.662318229675293,10,1.0,1.0,0.0,1.0,0.7346938775510204,0.26530612244897955,4756
q85_followup,follow_up,3.032925605773926,6,1.0,1.0,0.5,,0.8888888888888888,0.11111111111111116,3032
q86,single_doc,6.231850862503052,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5483870967741935,0.4516129032258065,5157
q86_followup,follow_up,6.875662565231323,5,1.0,1.0,0.0,,0.6842105263157895,0.3157894736842105,3780
q87,single_doc,8.465632200241089,10,1.0,1.0,0.0,0.6666666666666666,0.4666666666666667,0.5333333333333333,5503
q87_followup,follow_up,3.3576486110687256,2,1.0,1.0,0.0,,0.6756756756756757,0.32432432432432434,1626
q88,single_doc,5.256311893463135,10,1.0,0.9197207891481876,0.3333333333333333,0.6666666666666666,0.39215686274509803,0.607843137254902,5759
q88_followup,follow_up,2.882718801498413,7,1.0,1.0,0.0,,0.6756756756756757,0.32432432432432434,4136
q89,single_doc,4.162367105484009,10,1.0,0.8318724637288825,0.3333333333333333,0.6666666666666666,0.4375,0.5625,4389
q89_followup,follow_up,3.890779733657837,4,1.0,1.0,0.0,,0.7380952380952381,0.26190476190476186,2636
q90,single_doc,6.308321237564087,10,1.0,0.8823709273733907,0.0,0.75,0.6097560975609756,0.3902439024390244,5601
q90_followup,follow_up,4.505177021026611,4,1.0,1.0,0.0,,0.58,0.42000000000000004,2717
q91,single_doc,3.3258116245269775,10,1.0,0.8772153153380493,0.0,1.0,0.32653061224489793,0.6734693877551021,4861
q91_followup,follow_up,4.066114187240601,10,1.0,1.0,0.0,,0.6721311475409836,0.3278688524590164,5540
q92,single_doc,4.286054849624634,10,1.0,1.0,0.0,0.3333333333333333,0.45161290322580644,0.5483870967741935,5775
q92_followup,follow_up,3.9653737545013428,7,1.0,1.0,0.5,,0.6521739130434783,0.34782608695652173,4513
q93,single_doc,4.059955358505249,10,1.0,0.9197207891481876,0.0,0.6666666666666666,0.30158730158730157,0.6984126984126984,5216
q93_followup,follow_up,2.752901077270508,4,1.0,1.0,0.0,,0.6829268292682927,0.31707317073170727,2591
q94,single_doc,4.669981241226196,10,1.0,0.9543782584707289,0.6666666666666666,0.6666666666666666,0.7647058823529411,0.23529411764705888,5928
q94_followup,follow_up,3.7274627685546875,2,1.0,1.0,0.5,,0.8979591836734694,0.10204081632653061,1614
q95,single_doc,3.309401273727417,10,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5454545454545454,0.4545454545454546,5669
q95_followup,follow_up,3.3316593170166016,0,0.0,0.0,0.0,,1.0,0.0,904
q96,single_doc,6.215914487838745,10,1.0,0.3868528072345416,0.0,0.6666666666666666,0.5063291139240507,0.49367088607594933,5355
q96_followup,follow_up,4.111002206802368,0,0.0,0.0,0.3333333333333333,,1.0,0.0,999
q97,single_doc,7.280808210372925,10,1.0,0.6366824387328316,0.0,0.75,0.38095238095238093,0.6190476190476191,6041
q97_followup,follow_up,4.148420810699463,0,0.0,0.0,0.3333333333333333,,1.0,0.0,1105
q98,single_doc,5.029057025909424,10,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,4145
q98_followup,follow_up,3.474487781524658,2,1.0,1.0,0.5,,0.75,0.25,1672
q99,single_doc,3.9659390449523926,10,0.0,0.0,0.0,0.0,0.4782608695652174,0.5217391304347826,5304
q99_followup,follow_up,2.522075653076172,2,1.0,1.0,0.0,,1.0,0.0,1349
q100,single_doc,4.4922356605529785,10,1.0,1.0,0.5,0.6666666666666666,0.5238095238095238,0.47619047619047616,4227
q100_followup,follow_up,2.366514205932617,0,0.0,0.0,0.0,,1.0,0.0,786
