id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

- 입찰방식: 제한경쟁(긴급입찰)
  - 근거: 문서1에 “(입찰방식) 제한경쟁(긴급입찰)” 기재
- 입찰 참가자격 요건: 문서에서 확인되지 않음
  - 근거: 해당 문서에 입찰 참가자격 요건에 대한 구체적 명시 없음",5.540226936340332,10,1.0,1.0,1.0,1.0,0.4692787260227565,0.2,1.0,0.0,0.6666666666666666,0.0,0.0,,0.5714285714285714,0.4285714285714286,5659,643,6302
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"- 컨텍스트에 직접생산증명서의 세부 요구사항에 대한 정보가 포함되어 있지 않음.
- 따라서 문서에서 확인되지 않음.",2.731560230255127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,471,302,773
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

발주기관/사업명: KOICA 전자조달 — [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역

- 문서에서 확인되는 정보
  - 사업금액: 6758571493
  - 추진일정: 2024년부터 2027년까지

- 문서에서 확인되지 않는 정보
  - 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보
  - 알림 기능의 구체적 제공 여부

- 요약
  - 상태 정보 및 알림 기능에 관한 구체적 기술 내용은 문서 1에 명시되어 있지 않음.
  - 따라서 해당 기능의 제공 여부와 구체적인 구성은 문서에서 확인되지 않음.",3.801347017288208,10,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.019960079840319358,,0.56,0.43999999999999995,4712,390,5102
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"발주기관/사업명: KOICA 전자조달 — [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역

질문 내용: 인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목

- 메타정보 연계
  - 문서에서 확인되지 않음

- 편집 제어 항목
  - 문서에서 확인되지 않음

추가 정보
- 사업금액: 6758571493
- 추진일정: 2024년부터 2027년까지
- 문서에서 확인되지 않는 정보에 대해선 구체적 기술 내용이 명시되어 있지 않음.",6.156450510025024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.03797468354430379,,0.7555555555555555,0.24444444444444446,577,573,1150
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관 및 사업명
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

제안서 제출 수량 및 업체명 표기 규정
- 문서에서 확인되지 않음. 제안서 제출 수량 표기 규정 및 업체명 표기 규정에 대한 구체적 내용은 제시되어 있지 않습니다.

금액 및 일정/제출방식 등 핵심 정보
- 사업금액: 49500000
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 주요 요구사항(주요 범위 및 목표)은 아래 문서에 명시된 내용을 가능한 한 그대로 사용할 수 있습니다.
  - 웹 기반의 예약 시스템 구축, 키오스크 서비스 구축
  - 현장에서 키오스크를 이용하여 인포데스크 방문 없이 예약 및 결제가 가능하도록 관리하는 관리자 페이지 통합 구현
  - 안양도시공사 홈페이지 뿐 아니라 키오스크에서 예약 및 결제가 가능하도록 통합 관리 체계 구축, 키오스크는 별도의 전용 예약 페이지 제공
  - 현장에서 제공되는 모니터를 통해 현재 이용 중인 구역에 대한 이용자 정보 제공
  - 현장에서 키오스크를 통해 당일 예약 및 결제 기능을 제공하여 시설이용 가능하도록 구현
  - 제공되는 키오스크는 배드민턴과 탁구가 별도로 운영 가능 하도록 기능 개발
  - 기대효과: 웹 기반의 예약시스템 구축으로 자동화 및 무인화, 다양한 접근성 제공 등 이용의 편의성 제공과 시설 이용 만족도 향상, 데스크 업무 분산을 통한 서비스 품질 강화 및 업무의 효율성 확보

참고: 제안서 제출 수량 표기 규정 및 업체명 표기 규정은 문서 어디에도 구체적으로 제시되어 있지 않으므로, 해당 정보는 문서에서 확인되지 않는 것으로 표시합니다.",7.443284034729004,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.7394957983193278,0.26050420168067223,4151,900,5051
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관 및 사업명: 경기도 안양시 / 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

수행실적 인정 범위
- 문서 6에 근거: “과업수행 과정에서 발생하는 각종 성과품(계획서-보고서 등)을 발주자에게 제출하여야 한다.” 따라서 수행실적으로 인정되는 범위는 과업 수행 중 산출되는 성과품(예: 계획서, 보고서 등) 전체를 발주자에게 제출하는 것이 포함됩니다.

제출해야 할 증빙서류(구체 목록의 확인 가능 여부)
- 문서 6은 성과품의 제출 의무를 명시하나, 구체적인 증빙서류 목록은 제시되어 있지 않습니다. 따라서 개별 증빙서류의 구체성은 문서에서 확인되지 않습니다.
- 문서 5의 제안서 안내사항에는 “구비서류(제출서식)목록”이 언급되나, 구체적 내용은 본문에 후략되어 있어 현재 문서에서 확인되지 않습니다.

참고: 관련 내용이 구체적으로 명시된 문서는 문서 6(과업수행 제반사항)과 문서 5(제안서 안내사항의 구비서류 목록)이나, 각 문서에서도 세부 목록은 모두 확인되지 않는 부분이 있어, 정확한 증빙서류 목록은 추가 확인이 필요합니다.",8.613094091415405,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.034802784222737825,,0.4942528735632184,0.5057471264367817,4170,1102,5272
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

- 발주기관 및 사업명: 경기도 평택시, 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역

주된 목적
- 대중교통 서비스의 질 향상과 광역 버스정보시스템(BMS/BIS)과의 호환성·상호 운영성 확보를 목표로 한다.
- 평택시 전역의 버스정류장 안내단말기 확충과 모든 버스의 정보를 시·공간 제약 없이 이용자에게 제공하는 시스템 구축을 추진한다.
- 향후 인접 교통권역을 포함한 광역 BIS 구축사업의 호환성과 상호 운영성을 확보하기 위한 실현방안을 제시하는 것을 목적으로 한다.
- 추진배경: 대중교통 서비스 개선과 광역 모듈 간 연계성 및 상호 운용성 확보, 그리고 확장사업 대응을 위한 기반 구축.
- 사업범위 요지: 평택시 BIS 구축 및 경기도 교통정보센터(BMS/BIS)와의 연계 구축, 시내버스 정보수집·가공·분석 기능 수행, 시스템 확장을 고려한 설계.

운영 측면의 목표(노후 장비/센터시스템 개선 관련 명시 여부)
- 문서상에 구체적으로 “노후 장비 개선”이나 “센터시스템 개선”이라는 표현은 확인되지 않음.
- 다만 운영 측면에서의 목표로는 다음이 확인 가능:
  - BIS 구축 및 운영, 버스정보 제공 대상 확대
  - 시내버스의 정보수집·가공·분석 기능의 수행으로 정보 제공의 질 제고
  - 향후 확장사업을 고려한 시스템 구축으로 광역 BIS와의 연계 및 상호 운영성 확보

참고: 관련 예산/일정은 아래와 같이 문서에 표현됨
- 사업금액: 999,494,600
- 파일명: 20240605366
- 제안/시행의 주요 근거는 문서 1 및 문서 2의 내용에 명시되어 있음",7.889655590057373,10,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.3333333333333333,0.09523809523809525,0.1187904967602592,,0.5454545454545454,0.4545454545454546,4075,1040,5115
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

발주기관 및 사업명
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업

질문에 대한 답변
- 국가 기준 준수 여부: 문서에서 확인되지 않음
- 미제시 시 따르는 지침: 문서에서 확인되지 않음

참고: 본 사업의 핵심 내용은 버스정보시스템(BIS) 구축 및 운영과 광역 연계의 호환성/상호 운영성 확보를 목표로 하며, 사업금액은 999,494,600원으로 제시되어 있음.",4.312269449234009,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.021097046413502112,,0.7142857142857143,0.2857142857142857,1403,468,1871
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

- 발주기관/사업명: 경기도사회서비스원 2024년 통합사회정보시스템 운영지원

- 기술능력 평가 기준 근거: 기술능력 평가기준은 ""소프트웨어 기술성 평가기준(과학기술정보통신부고시) , 행정기관 및 공공기관 정보시스템 구축‧운영 지침(행정안전부고시)""로 명시되어 있음.

- 배점 및 산출 방식 여부: 문서에서 배점과 산출 방식은 확인되지 않음. 따라서 ""배점 및 산출 방식""에 대한 구체적 내용은 문서에 나타나지 않음.",2.846755266189575,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.525,0.475,4383,411,4794
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관과 사업명: 경기도사회서비스원 2024년 통합사회정보시스템 운영지원

질문에 대한 답변:
- 정량적 평가에서 사업수행 실적의 인정 범위 및 점수 구간: 문서에서 확인되지 않음. 구체적 범위와 점수 구간에 대한 내용은 제시되어 있지 않음.",3.87705659866333,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.016286644951140065,,0.9310344827586207,0.06896551724137934,3637,476,4113
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 경상북도 봉화군 | 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | 사업금액: 900000000

- 발주기관/사업명: 경상북도 봉화군 - 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

- 작성 언어: 문서에서 확인되지 않음

- 분량 제한: 문서에서 확인되지 않음

- 제안자료 구성 요구사항: 문서에서 확인되지 않음
  - 다만 제안안내(문서 3)에는 입찰참가자격, 입찰 및 낙찰자 결정, 협상적격자 선정 및 협상순서, 입찰서류 및 제안서 제출안내, 제안서 평가 기준 등의 항목이 제시되어 있음. 제안서의 구체적 구성요소(예: 목차, 분량 제한 등)에 대한 명시적 내용은 문서에 확인되지 않음.",5.059688329696655,10,1.0,1.0,1.0,1.0,0.8823709273733907,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.574468085106383,0.42553191489361697,4340,768,5108
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"발주기관 및 사업명: 경상북도 봉화군 - 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

질문: 본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체

답변:
- 질의 응답 창구: 문서에서 확인되지 않음
- 제출된 제안서의 소유권 귀속 주체: 문서에서 확인되지 않음",3.139678716659546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.2241715399610137,,1.0,0.0,546,376,922
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

발주기관: 경희대학교
사업명: 산학협력단 정보시스템 운영 용역업체 선정

- 입찰참가자격 제한 기간: 문서에서 확인되지 않음.
- 계약 관련 조치(예: 계약해제·손해배상·벌칙 등): 문서에서 확인되지 않음.

참고: 본 답변은 제공된 경희대학교 제안요청서/제안서 자료(파일명: 20240502170) 범위 내 근거만을 확인한 결과입니다. 문서 전체 전문을 추가로 확인하면 관련 규정(입찰유의사항, 계약특수조건 등)에 명시된 조치가 있을 수 있습니다.",5.033694505691528,10,1.0,1.0,1.0,1.0,0.9269651742638071,0.4,1.0,0.0,0.0,0.0,0.01207729468599034,,0.37209302325581395,0.627906976744186,4949,225,5174
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"발주기관: 경희대학교
사업명: 산학협력단 정보시스템 운영 용역업체 선정

- 실적증명원 제출 원본 제출 여부: 문서에서 확인되지 않음
- 제안서 내 실적증명원 삽입 여부: 문서에서 확인되지 않음

참고: 제시된 컨텍스트에서 해당 항목에 대한 구체적 근거가 확인되지 않아 “문서에서 확인되지 않음”으로 기재합니다.",4.572190046310425,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,1.0,0.0,512,372,884
q13,본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

발주기관 및 사업명: 한국어촌어항공단
사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역

- 포털 다국어 서비스의 대상 및 언어 범위에 대한 확인 가능한 내용: 문서에서 확인되지 않음.",3.4756786823272705,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.023255813953488372,,0.5652173913043478,0.4347826086956522,5036,271,5307
q13_followup,국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?,follow_up,"[문서 식별 정보]
- 발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업 | 사업금액: 11270000000

발주기관: 고려대학교
사업명: 차세대 포털·학사 정보시스템 구축사업

질문에 대한 답변:
- 문서에서 확인된 다국어 데이터 관리 방식: 문서에서 확인되지 않음.
- 근거 근접 내용: 사업범위에 ""분산된 시스템 및 데이터의 통합""이 포함되나, 국문 기반 다국어 데이터 관리 방식에 대한 구체적 방법은 명시되어 있지 않음.",4.162999629974365,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.032051282051282055,,0.8571428571428571,0.1428571428571429,1741,368,2109
q14,고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 용역의 제안서 보상 여부와 그 근거 조항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

- 발주기관 및 사업명: 고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약]

- 제안서 보상 여부: 문서에서 확인되지 않음

- 근거 조항 근거 가능 여부:
  - 제안서 보상에 관한 구체적 조항은 문서에 명시되어 있지 않음. 따라서 ""문서에서 확인되지 않음""으로 응답합니다.
  - 참고: 계약방법은 문서 2에 따라 ""제안요청서"" 및 ""협상에 의한 계약""으로 명시되어 있음(발주기관: 고양도시관리공사, 사업금액: 90,000,000원, 과업기간: 착수일로부터 90일 이내). 다만 보상 조항은 언급되지 않음.",4.246219873428345,10,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.07518796992481203,,0.5208333333333334,0.47916666666666663,4283,463,4746
q14_followup,제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지를 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

발주기관 및 사업명: 고양도시관리공사 관산근린공원 다목적구장 회원 통합운영관리 시스템 구축

제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지
- 1) 제안요청 내용 - 요구사항 총괄표
  - 보안과 직접 관련 여부: 문서에서 확인되지 않음
- 2) 제안요청 내용 - 요구사항 세부내용
  - 보안과 직접 관련 여부: 문서에서 확인되지 않음
- 3) 제안서 작성요령
  - 보안과 직접 관련 여부: 문서에서 확인되지 않음

참고: 본 답변의 보안 관련 여부는 제시된 문서들에서 보안과 직접적으로 명시적으로 다루어진 내용을 확인할 수 없으므로 “문서에서 확인되지 않음”으로 표시했습니다.",7.082980394363403,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.028735632183908046,,0.7441860465116279,0.2558139534883721,1488,782,2270
