id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q25,single_doc,7.58654260635376,5,1.0,0.9197207891481876,0.3333333333333333,0.6666666666666666,0.6933333333333334,0.30666666666666664,3582
q25_followup,follow_up,3.966674327850342,3,1.0,1.0,0.0,,0.7454545454545455,0.2545454545454545,2375
q26,single_doc,8.814414739608765,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1836734693877551,0.8163265306122449,3424
q26_followup,follow_up,3.8925604820251465,3,1.0,1.0,1.0,,0.6304347826086957,0.3695652173913043,2385
q27,single_doc,4.822790145874023,5,1.0,1.0,0.0,0.6666666666666666,0.6190476190476191,0.38095238095238093,3082
q27_followup,follow_up,3.2816314697265625,5,1.0,1.0,0.0,,1.0,0.0,3007
q28,single_doc,5.9985504150390625,5,1.0,1.0,0.0,0.3333333333333333,0.4262295081967213,0.5737704918032787,3196
q28_followup,follow_up,8.382201671600342,4,1.0,1.0,0.0,,0.64,0.36,3591
q29,single_doc,11.686930656433105,5,0.0,0.0,0.0,0.75,0.6879432624113475,0.3120567375886525,4003
q29_followup,follow_up,4.631599426269531,2,1.0,1.0,0.0,,0.6142857142857143,0.3857142857142857,2162
q30,single_doc,4.890745401382446,5,1.0,0.9908101848738025,0.0,0.3333333333333333,0.35714285714285715,0.6428571428571428,2581
q30_followup,follow_up,6.635578870773315,4,1.0,1.0,0.0,,0.5,0.5,2843
q31,single_doc,4.130609035491943,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5161290322580645,0.4838709677419355,2969
q31_followup,follow_up,2.852365016937256,3,1.0,1.0,0.0,,0.8214285714285714,0.1785714285714286,2006
q32,single_doc,3.872307777404785,5,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,2632
q32_followup,follow_up,5.0445029735565186,2,1.0,1.0,0.5,,0.8604651162790697,0.13953488372093026,1812
q33,single_doc,2.815786361694336,5,0.0,0.0,0.3333333333333333,0.0,0.17142857142857143,0.8285714285714285,3182
q33_followup,follow_up,3.3172056674957275,4,1.0,1.0,0.5,,0.8333333333333334,0.16666666666666663,2802
q34,single_doc,8.558201313018799,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5769230769230769,0.42307692307692313,3742
q34_followup,follow_up,3.8854126930236816,0,0.0,0.0,0.5,,1.0,0.0,1102
q35,single_doc,3.6631052494049072,5,1.0,0.6438752967435228,0.3333333333333333,1.0,0.40625,0.59375,2999
q35_followup,follow_up,3.353097915649414,3,1.0,1.0,0.5,,0.7777777777777778,0.2222222222222222,1163
q36,single_doc,5.385125637054443,5,1.0,0.38685280723454163,0.3333333333333333,1.0,0.3888888888888889,0.6111111111111112,3271
q36_followup,follow_up,2.999558925628662,5,1.0,1.0,0.0,,1.0,0.0,3187
q37,single_doc,2.6127986907958984,5,0.0,0.0,0.3333333333333333,0.0,0.36666666666666664,0.6333333333333333,2989
q37_followup,follow_up,2.8922691345214844,0,0.0,0.0,0.5,,1.0,0.0,756
q38,single_doc,3.842010498046875,5,1.0,0.9066368108121617,0.3333333333333333,1.0,0.32,0.6799999999999999,2524
q38_followup,follow_up,4.229325532913208,2,1.0,0.9066368108121617,0.5,,0.7333333333333333,0.2666666666666667,1526
q39,single_doc,5.147879362106323,5,1.0,1.0,0.3333333333333333,1.0,0.6944444444444444,0.3055555555555556,2929
q39_followup,follow_up,3.978686809539795,2,1.0,1.0,0.0,,0.5714285714285714,0.4285714285714286,1623
q40,single_doc,3.8921396732330322,5,1.0,0.6309297535714574,0.3333333333333333,0.3333333333333333,0.7083333333333334,0.29166666666666663,2313
q40_followup,follow_up,4.703726530075073,2,1.0,1.0,0.0,,1.0,0.0,1133
q41,single_doc,7.468499422073364,5,1.0,0.9908101848738025,0.0,0.3333333333333333,0.5714285714285714,0.4285714285714286,3101
q41_followup,follow_up,7.353724956512451,5,1.0,1.0,0.0,,0.8024691358024691,0.19753086419753085,3497
q42,single_doc,7.360034704208374,5,1.0,1.0,0.0,0.6666666666666666,0.5,0.5,2708
q42_followup,follow_up,4.065648794174194,2,1.0,1.0,0.0,,0.6122448979591837,0.3877551020408163,1617
q43,single_doc,3.8969480991363525,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.35294117647058826,0.6470588235294117,3149
q43_followup,follow_up,4.278943300247192,4,1.0,1.0,0.5,,0.6857142857142857,0.3142857142857143,2358
q44,single_doc,4.480419397354126,5,1.0,0.9871451602176229,0.3333333333333333,0.6666666666666666,0.47368421052631576,0.5263157894736843,3231
q44_followup,follow_up,3.8827459812164307,4,1.0,1.0,0.0,,0.7741935483870968,0.22580645161290325,2438
q45,single_doc,7.695844888687134,5,1.0,0.8772153153380493,0.3333333333333333,0.6666666666666666,0.4,0.6,2774
q45_followup,follow_up,3.4554364681243896,4,1.0,1.0,0.5,,0.775,0.22499999999999998,2940
q46,single_doc,5.57189154624939,5,1.0,1.0,0.0,0.6666666666666666,0.8133333333333334,0.18666666666666665,2809
q46_followup,follow_up,7.921095609664917,3,1.0,1.0,0.0,,0.6785714285714286,0.3214285714285714,2593
q47,single_doc,9.145217657089233,5,1.0,0.9197207891481876,0.3333333333333333,0.25,0.5393258426966292,0.4606741573033708,2521
q47_followup,follow_up,4.230053424835205,5,1.0,1.0,0.5,,0.6575342465753424,0.34246575342465757,3509
q48,single_doc,6.116554021835327,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4838709677419355,0.5161290322580645,2932
q48_followup,follow_up,3.0756163597106934,5,1.0,1.0,0.5,,1.0,0.0,2971
q49,single_doc,5.908891439437866,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.47058823529411764,0.5294117647058824,3187
q49_followup,follow_up,4.696382761001587,5,1.0,1.0,0.0,,0.7540983606557377,0.24590163934426235,3292
q50,single_doc,4.615472316741943,5,1.0,1.0,0.0,0.6666666666666666,0.5263157894736842,0.4736842105263158,2807
q50_followup,follow_up,3.969106674194336,5,1.0,1.0,0.0,,0.7435897435897436,0.2564102564102564,3351
q51,single_doc,2.5958478450775146,5,1.0,0.9727209451565815,0.3333333333333333,0.6666666666666666,0.43478260869565216,0.5652173913043479,2744
q51_followup,follow_up,4.83423113822937,4,1.0,1.0,0.0,,0.972972972972973,0.027027027027026973,2980
q52,single_doc,7.069881200790405,5,1.0,1.0,0.0,0.3333333333333333,0.49206349206349204,0.5079365079365079,3416
q52_followup,follow_up,7.394164562225342,4,1.0,1.0,0.0,,0.6428571428571429,0.3571428571428571,2851
q53,single_doc,4.192768573760986,5,1.0,0.9197207891481876,0.0,0.3333333333333333,0.7307692307692307,0.2692307692307693,2559
q53_followup,follow_up,3.2751564979553223,5,1.0,1.0,0.0,,0.7894736842105263,0.21052631578947367,3291
q54,single_doc,5.005896329879761,5,1.0,1.0,0.0,0.3333333333333333,0.4166666666666667,0.5833333333333333,3308
q54_followup,follow_up,4.560574769973755,2,1.0,1.0,0.0,,0.54,0.45999999999999996,1636
q55,single_doc,12.429010391235352,5,1.0,0.6309297535714574,0.0,0.75,0.45294117647058824,0.5470588235294118,4461
q55_followup,follow_up,2.6623542308807373,3,1.0,1.0,0.0,,0.875,0.125,2635
q56,single_doc,4.0357825756073,5,0.0,0.0,0.6666666666666666,0.3333333333333333,0.20588235294117646,0.7941176470588236,2836
q56_followup,follow_up,3.0656754970550537,5,1.0,1.0,0.5,,0.9230769230769231,0.07692307692307687,2801
q57,single_doc,2.665347099304199,5,1.0,1.0,0.0,0.25,0.45161290322580644,0.5483870967741935,3130
q57_followup,follow_up,3.6830966472625732,2,1.0,1.0,0.0,,0.75,0.25,1273
q58,single_doc,5.093222618103027,5,1.0,1.0,0.0,0.6666666666666666,0.3194444444444444,0.6805555555555556,3101
q58_followup,follow_up,3.762593984603882,4,1.0,1.0,0.0,,0.5689655172413793,0.43103448275862066,2609
q59,single_doc,3.3395328521728516,5,1.0,1.0,0.0,0.6666666666666666,0.4444444444444444,0.5555555555555556,2221
q59_followup,follow_up,2.819626569747925,2,1.0,1.0,0.0,,1.0,0.0,1084
q60,single_doc,4.1565210819244385,5,1.0,1.0,0.0,0.6666666666666666,0.375,0.625,3030
q60_followup,follow_up,2.73927640914917,5,1.0,1.0,0.0,,1.0,0.0,2900
q61,single_doc,3.4979515075683594,5,1.0,0.9943695499672026,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.4444444444444444,1942
q61_followup,follow_up,4.13538122177124,2,1.0,1.0,0.0,,0.7213114754098361,0.2786885245901639,1532
q62,single_doc,5.659002065658569,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4,0.6,2703
q62_followup,follow_up,6.730197906494141,4,1.0,1.0,0.0,,0.48484848484848486,0.5151515151515151,2610
q63,single_doc,4.2125537395477295,5,1.0,0.9240344488074573,0.3333333333333333,0.6666666666666666,0.5652173913043478,0.4347826086956522,2724
q63_followup,follow_up,6.385427474975586,4,1.0,1.0,0.0,,0.8333333333333334,0.16666666666666663,2833
q64,single_doc,5.33204460144043,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.30434782608695654,0.6956521739130435,2985
q64_followup,follow_up,4.15976357460022,4,1.0,1.0,0.0,,0.8181818181818182,0.18181818181818177,2663
q65,single_doc,4.35831880569458,5,1.0,0.43067655807339306,0.6666666666666666,0.6666666666666666,0.6415094339622641,0.3584905660377359,2456
q65_followup,follow_up,3.6272194385528564,5,1.0,1.0,0.0,,0.5818181818181818,0.4181818181818182,3699
q66,single_doc,8.002776145935059,5,1.0,0.6797310500037655,0.3333333333333333,0.3333333333333333,0.5569620253164557,0.44303797468354433,3220
q66_followup,follow_up,7.45123028755188,5,1.0,0.8443019660324382,0.5,,0.5392156862745098,0.4607843137254902,4180
q67,single_doc,3.796011447906494,5,1.0,0.9197207891481876,0.0,0.6666666666666666,0.4642857142857143,0.5357142857142857,2927
q67_followup,follow_up,2.5465331077575684,3,1.0,1.0,0.0,,0.7692307692307693,0.23076923076923073,1997
q68,single_doc,4.969086170196533,5,1.0,0.6309297535714575,0.6666666666666666,0.3333333333333333,0.6212121212121212,0.3787878787878788,3052
q68_followup,follow_up,4.340838432312012,5,1.0,0.8063446468473979,0.6666666666666666,,0.9411764705882353,0.05882352941176472,3341
q69,single_doc,1.8193528652191162,5,1.0,0.8377694669349449,1.0,0.3333333333333333,0.7222222222222222,0.2777777777777778,1858
q69_followup,follow_up,2.2914209365844727,5,1.0,1.0,0.5,,1.0,0.0,2703
q70,single_doc,7.23532247543335,5,1.0,1.0,0.0,0.3333333333333333,0.6410256410256411,0.3589743589743589,3360
q70_followup,follow_up,2.872663736343384,3,1.0,1.0,0.5,,0.7741935483870968,0.22580645161290325,2231
q71,single_doc,12.581986665725708,5,0.0,0.0,0.0,0.0,0.5968992248062015,0.4031007751937985,4773
q71_followup,follow_up,7.230621576309204,4,1.0,1.0,0.3333333333333333,,0.6056338028169014,0.3943661971830986,4002
q72,single_doc,3.674588918685913,5,1.0,1.0,0.0,0.3333333333333333,0.7,0.30000000000000004,2586
q72_followup,follow_up,8.24321174621582,4,1.0,1.0,0.0,,0.4891304347826087,0.5108695652173914,3264
q73,single_doc,3.001243829727173,5,0.0,0.0,0.3333333333333333,0.0,0.08333333333333333,0.9166666666666666,2367
q73_followup,follow_up,3.9312074184417725,4,1.0,1.0,0.5,,0.6764705882352942,0.32352941176470584,2726
q74,single_doc,5.8536536693573,5,1.0,0.9745664057994385,0.0,0.3333333333333333,0.4,0.6,3117
q74_followup,follow_up,4.370035171508789,0,0.0,0.0,0.0,,1.0,0.0,870
q75,single_doc,5.140488147735596,5,1.0,1.0,0.0,1.0,0.7297297297297297,0.2702702702702703,2989
q75_followup,follow_up,9.411502361297607,5,1.0,1.0,0.5,,0.7804878048780488,0.2195121951219512,3441
q76,single_doc,4.709695100784302,5,1.0,0.9908101848738025,0.0,0.6666666666666666,0.6190476190476191,0.38095238095238093,2843
q76_followup,follow_up,2.365823745727539,3,1.0,1.0,0.0,,1.0,0.0,1878
q77,single_doc,4.586889266967773,5,1.0,0.43067655807339306,0.5,0.0,0.3541666666666667,0.6458333333333333,2980
q77_followup,follow_up,3.3681507110595703,5,1.0,1.0,0.5,,0.8518518518518519,0.14814814814814814,3207
q78,single_doc,5.636672735214233,5,1.0,0.6309297535714574,0.0,0.6666666666666666,0.20454545454545456,0.7954545454545454,3193
q78_followup,follow_up,4.053284406661987,2,1.0,1.0,1.0,,0.7,0.30000000000000004,1798
q79,single_doc,5.2150397300720215,5,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,2835
q79_followup,follow_up,4.4164879322052,5,1.0,1.0,0.0,,0.875,0.125,3435
q80,single_doc,5.362364768981934,5,1.0,1.0,0.0,0.3333333333333333,0.47368421052631576,0.5263157894736843,3128
q80_followup,follow_up,4.374780178070068,2,1.0,1.0,0.0,,0.7073170731707317,0.29268292682926833,1592
q81,single_doc,7.60600209236145,5,1.0,0.3868528072345416,0.6666666666666666,0.3333333333333333,0.6588235294117647,0.3411764705882353,3675
q81_followup,follow_up,5.59166693687439,2,1.0,1.0,0.0,,1.0,0.0,1442
q82,single_doc,7.378226041793823,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.4285714285714286,2796
q82_followup,follow_up,5.022753477096558,2,1.0,1.0,0.0,,0.8333333333333334,0.16666666666666663,1289
q83,single_doc,3.1665608882904053,5,1.0,0.9197207891481876,0.0,0.6666666666666666,0.25925925925925924,0.7407407407407407,3067
q83_followup,follow_up,2.981881856918335,5,1.0,1.0,0.0,,0.7804878048780488,0.2195121951219512,2996
q84,single_doc,5.82097053527832,5,1.0,1.0,0.0,1.0,0.47058823529411764,0.5294117647058824,3004
q84_followup,follow_up,3.20796537399292,5,1.0,1.0,0.0,,0.88,0.12,2803
q85,single_doc,7.785425901412964,5,1.0,1.0,0.0,0.6666666666666666,0.5344827586206896,0.4655172413793104,2941
q85_followup,follow_up,3.5536322593688965,4,1.0,1.0,0.5,,0.8620689655172413,0.13793103448275867,2167
q86,single_doc,9.369390487670898,5,0.0,0.0,0.0,0.3333333333333333,0.6770186335403726,0.3229813664596274,3328
q86_followup,follow_up,6.620928764343262,5,1.0,1.0,0.0,,0.5529411764705883,0.44705882352941173,3974
q87,single_doc,7.684673547744751,5,1.0,1.0,0.0,0.6666666666666666,0.45454545454545453,0.5454545454545454,3070
q87_followup,follow_up,3.3184690475463867,2,1.0,1.0,0.0,,0.6904761904761905,0.30952380952380953,1685
q88,single_doc,3.3817660808563232,5,1.0,0.9197207891481876,0.3333333333333333,0.6666666666666666,0.4782608695652174,0.5217391304347826,2764
q88_followup,follow_up,2.695127248764038,5,1.0,1.0,0.0,,0.75,0.25,3200
q89,single_doc,4.8703083992004395,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.36363636363636365,0.6363636363636364,2570
q89_followup,follow_up,4.44787073135376,4,1.0,1.0,0.0,,0.6458333333333334,0.35416666666666663,2685
q90,single_doc,5.249698638916016,5,1.0,0.9197207891481876,0.0,0.75,0.5384615384615384,0.46153846153846156,2864
q90_followup,follow_up,3.400686264038086,4,1.0,1.0,0.0,,0.7586206896551724,0.24137931034482762,2251
q91,single_doc,4.039275884628296,5,1.0,0.8772153153380493,0.0,1.0,0.225,0.775,2490
q91_followup,follow_up,6.156315803527832,5,1.0,1.0,0.0,,0.82,0.18000000000000005,3100
q92,single_doc,4.56807017326355,5,1.0,1.0,0.0,0.3333333333333333,0.41025641025641024,0.5897435897435898,3083
q92_followup,follow_up,3.9204776287078857,5,1.0,1.0,0.5,,0.7435897435897436,0.2564102564102564,3367
q93,single_doc,4.102698087692261,5,1.0,0.9197207891481876,0.0,0.6666666666666666,0.34615384615384615,0.6538461538461539,2613
q93_followup,follow_up,3.0760385990142822,4,1.0,1.0,0.0,,1.0,0.0,2304
q94,single_doc,6.597900867462158,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,3261
q94_followup,follow_up,5.535035133361816,2,1.0,1.0,0.5,,1.0,0.0,1784
q95,single_doc,3.7502596378326416,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5151515151515151,0.48484848484848486,2647
q95_followup,follow_up,3.6671135425567627,0,0.0,0.0,0.0,,1.0,0.0,821
q96,single_doc,5.7249977588653564,5,1.0,0.6309297535714574,0.0,0.6666666666666666,0.4864864864864865,0.5135135135135135,2575
q96_followup,follow_up,3.3513972759246826,0,0.0,0.0,0.3333333333333333,,1.0,0.0,755
q97,single_doc,6.6057517528533936,5,1.0,1.0,0.0,0.75,0.25675675675675674,0.7432432432432432,3512
q97_followup,follow_up,7.0343780517578125,0,0.0,0.0,0.3333333333333333,,0.6530612244897959,0.34693877551020413,1213
q98,single_doc,5.386627197265625,5,1.0,1.0,0.0,0.3333333333333333,0.2727272727272727,0.7272727272727273,2237
q98_followup,follow_up,3.6362171173095703,2,1.0,1.0,0.5,,0.9583333333333334,0.04166666666666663,1423
q99,single_doc,5.905843019485474,5,0.0,0.0,0.0,0.0,0.34,0.6599999999999999,2960
q99_followup,follow_up,3.3822450637817383,2,1.0,1.0,0.0,,0.9230769230769231,0.07692307692307687,1408
q100,single_doc,4.127286911010742,5,1.0,1.0,0.5,0.6666666666666666,0.5238095238095238,0.47619047619047616,2229
q100_followup,follow_up,4.250569105148315,0,0.0,0.0,0.5,,1.0,0.0,938
