id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

- 입찰방식: 제한경쟁(긴급입찰)

- 입찰 참가자격 요건: 문서에서 확인되지 않음",4.740131378173828,5,1.0,1.0,1.0,1.0,0.8772153153380493,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.7368421052631579,0.26315789473684215,2598,526,3124
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"문서에서 확인되지 않음. 

- 직접생산증명서의 세부 요구사항에 대한 내용은 제시되지 않음.",3.0154361724853516,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,418,361,779
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

발주기관과 사업명
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역

요약 답변
- 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보: 문서에서 확인되지 않음
- 알림 기능: 문서에서 확인되지 않음

참고
- 사업금액: 6758571493
- 추진일정: 2024년부터 2027년까지
- 제출방식 및 구체적 요구사항: 문서에서 확인되지 않음",6.397765636444092,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.02053388090349076,,0.6,0.4,1672,487,2159
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"- 발주기관 및 사업명: 문서에서 확인되지 않음
- 인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계: 문서에서 확인되지 않음
- 편집 제어 항목: 문서에서 확인되지 않음
- 금액: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 요구사항: 문서에서 확인되지 않음",4.498635292053223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0273224043715847,,1.0,0.0,546,566,1112
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관과 사업명
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

제안서 제출 수량
- 문서에서 확인되지 않음

업체명 표기 규정
- 문서에서 확인되지 않음",3.4285824298858643,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.5454545454545454,0.4545454545454546,2923,341,3264
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관: 경기도 안양시
사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

- 수행실적 인정 범위: 문서에서 확인되지 않음
- 제출해야 할 증빙서류: 문서 5에 ""구비서류(제출서식)목록"" 명시되어 있으나, 구체적 목록은 문서에서 확인되지 않음",5.057943344116211,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04237288135593221,,0.8888888888888888,0.11111111111111116,2728,490,3218
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

발주기관 및 사업명: 경기도 평택시 / 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역

주된 목적
- 버스정류장 안내단말기를 확충하고, 운행하는 모든 버스의 정보를 시·공간의 제약 없이 이용자에게 제공하여 대중교통 서비스의 질을 향상시키는 것
- 향후 인접 교통권역을 포함한 광역 버스정보시스템 구축사업의 호환성과 상호 운영성을 확보하는 실현방안 제시

운영 측면의 목표(노후 장비 및 센터시스템 개선과의 관련 여부를 포함하여)
- 시내버스의 정보수집, 가공, 분석 기능을 수행하는 시스템을 구축
- “경기도 버스정보시스템”은 경기도 교통정보센터(BMS/BIS)와의 연계 구축을 통해 시내버스 정보 관리의 연속성 및 상호 운용성 확보
- 향후 확장사업을 고려한 시스템 구축으로, 광역 연계성 및 데이터 활용성 강화
- 제안요청서의 사업범위에 따라, 연계 구축 및 데이터 흐름의 표준화와 정비를 통해 운영 효율성 제고
- 관련 기관 간의 협력과 통합 운영 체계 수립의 기초 마련

참고: 노후 장비 및 센터시스템 개선에 대한 구체적 내용은 문서에 명시되어 있지 않으며, 해당 부분은 “문서에서 확인되지 않음”으로 기재합니다.",6.552862882614136,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.22222222222222224,0.12135922330097086,,0.5377358490566038,0.46226415094339623,2483,739,3222
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

발주기관과 사업명
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업

금액
- 사업금액: 999494600

질문 답변
- 국가 기준 준수 여부: 문서에서 확인되지 않음
- 미제시 시 따르는 지침: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 기타 관련 요구사항(문서상 명시된 포함 내용): 본 사업의 목적 및 범위는 “버스정류장 안내단말기를 확충하고, 운행하는 모든 버스의 정보를 시·공간의 제약 없이 버스이용자에게 제공”하는 것과 “경기도 버스정보시스템과의 연계 구축을 통해 시내버스 정보 관리의 연속성 및 상호 운용성 확보”에 초점이 명시되어 있음. 다만 국가 기준 준수와 관련된 구체적 지침은 제시되지 않음.",4.299969673156738,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.019157088122605363,,0.7096774193548387,0.29032258064516125,1294,496,1790
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관 및 사업명
- 경기도사회서비스원 2024년 통합사회정보시스템 운영지원

확인 가능한 근거
- 사업금액: 133812000 (문서 1)

질문에 대한 답변
- 기술능력평가 배점: 문서에서 확인되지 않음
- 산출 방식: 문서에서 확인되지 않음

참고
- 관련 정보는 문서 1에 한정되며, 다른 문서에서는 해당 평가 항목에 대한 구체적 배점/산출 방식이 제시되지 않습니다.",5.0062806606292725,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.25,0.75,2142,455,2597
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원

정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간
- 문서에서 확인되지 않음. 구체적 범위와 점수 구간은 제시되지 않았습니다. (문서 3의 “평가요소 및 평가방법” 및 문서 전반에 점수 구간에 대한 구체 내용은 확인되지 않음)",4.383186101913452,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.11111111111111112,0.01597444089456869,,0.8387096774193549,0.16129032258064513,2955,501,3456
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 경상북도 봉화군 | 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | 사업금액: 900000000

- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

- 작성 언어: 문서에서 확인되지 않음
- 분량 제한: 문서에서 확인되지 않음
- 제안자료 구성 요구사항: 문서에서 확인되지 않음",4.573588132858276,5,1.0,1.0,1.0,1.0,0.8772153153380493,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.6,0.4,1757,537,2294
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"발주기관과 사업명: 경상북도 봉화군 | 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

- 질의 응답 창구: 문서에서 확인되지 않음
- 제안서 소유권 귀속 주체: 문서에서 확인되지 않음
- 금액: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 요구사항: 문서에서 확인되지 않음",2.6486682891845703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.04672897196261683,,1.0,0.0,442,320,762
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

발주기관: 경희대학교
사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정

요약:
- 담합이나 금품 제공 적발 시의 입찰참가자격 제한 기간: 문서에서 확인되지 않음.
- 담합이나 금품 제공 적발 시의 계약 관련 조치(예: 계약해제·손해배상·지체상금 등): 문서에서 확인되지 않음.

참고: 본 응답은 제공된 문서(문서 1)의 내용만을 근거로 작성하였으며, 해당 문서에는 관련 제재·제한 기간 및 계약 조치에 관한 구체 조항이 기재되어 있지 않습니다.",3.5168251991271973,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.6666666666666666,0.0,0.3333333333333333,0.059241706161137435,,0.2857142857142857,0.7142857142857143,2791,234,3025
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"문서에서 확인되지 않음.

- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 실적증명원 제출 원본 제출 여부: 문서에서 확인되지 않음
- 제안서 삽입 여부: 문서에서 확인되지 않음
- 근거: 본 답변은 주어진 컨텍스트에서 관련 내용이 명시되지 않아 “문서에서 확인되지 않음”으로 기재합니다.",2.4870169162750244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,1.0,0.0,521,242,763
q13,본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

발주기관: 한국어촌어항공단
사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역

- 본 질문의 포털 다국어 서비스의 대상 및 언어 범위에 대한 내용은 문서에서 확인되지 않음.",8.627439022064209,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.02336448598130841,,0.4782608695652174,0.5217391304347826,2141,846,2987
q13_followup,국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?,follow_up,"[문서 식별 정보]
- 발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업 | 사업금액: 11270000000

발주기관: 고려대학교
사업명: 차세대 포털·학사 정보시스템 구축사업

- 국문 기반 다국어 데이터 관리 방식: 문서에서 확인되지 않음. 해당 내용은 제시된 문서들(문서 1~4)에서 확인 가능하지 않음.",3.890737533569336,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.035460992907801414,,1.0,0.0,1739,268,2007
q14,고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 용역의 제안서 보상 여부와 그 근거 조항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

발주기관과 사업명: 고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축

- 제안서 보상 여부: 문서에서 확인되지 않음
- 근거: 제안서 관련 조항에서 보상(보상금, 보상조건 등) 또는 유사한 보상 제도에 대한 명시를 확인할 수 없음. 다만 협상에 의한 계약 방식이 명시되어 있음(제4문서, 계약방법: 제한경쟁입찰(협상에 의한 계약)) 및 제안요청서의 작성요령/제안요청 내용의 일반적 절차만 기술되어 있음.

추가 핵심 정보
- 사업금액: 90,000,000원(부가가치세 포함)
- 계약방법: 제한경쟁입찰(협상에 의한 계약)
- 과업기간: 착수일로부터 90일 이내
- 제출방식/일정: 제안서 제출 등 구체적 제출방식은 문서에 제시되어 있으나 본 질문의 범위 밖이므로 필요 시 문서 4의 제안요청 내용 섹션 참조 권장",8.189581871032715,5,1.0,1.0,1.0,1.0,0.8772153153380493,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.05136986301369863,,0.4189189189189189,0.5810810810810811,2165,790,2955
q14_followup,제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지를 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

발주기관과 사업명
- 고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축

제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지
- 1) 붙임 문서명: 문서에서 확인되지 않음
  - 근거: 제공된 컨텍스트 내에서 보안 관련 구체적 붙임 문서의 명칭이나 목록이 제시되어 있지 않음.
- 2) 붙임 문서명: 문서에서 확인되지 않음
  - 근거: 보안과 직접 연결된 별도 문서의 존재 여부를 명시하지 않음.
- 3) 붙임 문서명: 문서에서 확인되지 않음
  - 근거: 보안 관련 문서의 실명칭이나 구체적 내용이 제시되지 않음.

참고
- 사업 요약에서 “개인정보보호 및 보안 기능 강화” 등 보안 요소가 언급되나, 해당 보안 관련 문서의 구체적 붙임 명칭은 제시되지 않으므로 확인 불가로 응답합니다.",7.40762734413147,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.049019607843137254,,0.5423728813559322,0.4576271186440678,1559,840,2399
q15,광주과학기술원 RCMS 연계 모듈 변경 사업의 보안사고 위약금 하한 기준과 A급 위반 시 제재를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

발주기관: 광주과학기술원
사업명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업

- 보안사고 위약금 하한 기준: 문서에서 확인되지 않음
- A급 위반 시 제재: 문서에서 확인되지 않음

참고: 해당 사업의 기본 정보는 아래와 같이 확인됩니다.
- 사업금액: 54450000 (문서 1)
- 파일명: 20241030067 (문서 1)

다른 문서들에는 본 사업의 보안사고 위약금이나 A급 위반 제재에 대한 명시가 없으므로, 제재 관련 구체 내용은 문서에 근거해 확인할 수 없습니다.",4.0663392543792725,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.12186293436293438,,0.2619047619047619,0.7380952380952381,2242,305,2547
q15_followup,보안사고 위약금의 상쇄 가능 여부와 정산 방식은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업

- 보안사고 위약금 상쇄 여부: 문서에서 확인되지 않음
- 정산 방식: 문서에서 확인되지 않음",2.944800853729248,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.032051282051282055,,1.0,0.0,1885,205,2090
q16,보안확약서에서 하도급업체의 보안 위반 시 주사업자의 책임과 기관 제재는 어떻게 규정되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

발주기관: 재단법인경기도일자리재단
사업명: 2025년 통합접수시스템 운영

질문에 대한 문서 근거 요약
- 보안확약서 관련 규정 유무: 문서 2에 따라 ""행정안전부고시 제2023-27호, 행정기관 및 공공기관 정보시스템 구축-운영 지침 제17조(제안요청서 보안사항 등)에 따라 입찰에 참가하고자 하는 사업자의 요청이 있는 경우 제안서 작성에 필요하다고 판단되면 보안서약서를 받고 담당자 입회 하에 가능한 범위에서 열람할 수 있음.""이라고만 명시되고, 하도급업체의 보안 위반 시 주사업자의 책임과 기관 제재에 대한 구체적 규정은 문서에 확인되지 않음.
- 결론: 문서에서 확인되지 않음.",9.074894189834595,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.6666666666666666,0.0,0.07042253521126762,,0.5072463768115942,0.49275362318840576,1675,725,2400
q16_followup,기밀 보안대책 준수 서약서에서 산출물 전송과 반납에 관한 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

광주과학기술원 / 학사시스템 기능개선 사업

- 문서 근거 확인 항목: 기밀보안대책 준수 서약서 관련 내용은 문서 3의 [서식 8.기밀보안대책 준수서약서 - 57]에 언급되어 있습니다.
- 산출물 전송 및 반납에 관한 의무: 문서에서 확인되지 않음. 구체적 규정이나 의무에 대한 내용은 문서에 제시되어 있지 않습니다.",5.960192680358887,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.019083969465648852,,0.8,0.19999999999999996,2308,445,2753
