id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q51,single_doc,3.0449116230010986,5,1.0,0.9483439033039545,0.3333333333333333,0.6666666666666666,0.4,0.6,3113
q51_followup,follow_up,2.717459201812744,4,1.0,1.0,0.0,,1.0,0.0,2406
q52,single_doc,4.131603240966797,5,1.0,1.0,0.0,0.3333333333333333,0.4027777777777778,0.5972222222222222,3327
q52_followup,follow_up,3.3958022594451904,4,1.0,1.0,0.0,,0.6415094339622641,0.3584905660377359,2614
q53,single_doc,3.1297755241394043,5,1.0,1.0,0.0,1.0,0.6774193548387096,0.32258064516129037,3142
q53_followup,follow_up,2.7231695652008057,5,1.0,1.0,0.0,,0.9310344827586207,0.06896551724137934,3257
q54,single_doc,5.689413547515869,5,1.0,1.0,0.0,0.3333333333333333,0.44,0.56,3464
q54_followup,follow_up,5.351174592971802,2,1.0,1.0,0.0,,0.5769230769230769,0.42307692307692313,2039
q55,single_doc,11.196291446685791,5,1.0,0.3868528072345416,0.3333333333333333,0.75,0.5107913669064749,0.48920863309352514,4666
q55_followup,follow_up,2.560641288757324,3,1.0,1.0,0.0,,0.8636363636363636,0.13636363636363635,2769
q56,single_doc,3.7659480571746826,5,1.0,0.9833709808583396,0.6666666666666666,0.6666666666666666,0.5405405405405406,0.45945945945945943,3214
q56_followup,follow_up,3.8630924224853516,5,1.0,1.0,0.5,,0.7567567567567568,0.2432432432432432,3012
q57,single_doc,3.7802984714508057,5,1.0,1.0,0.0,0.25,0.45161290322580644,0.5483870967741935,3221
q57_followup,follow_up,2.468153476715088,2,1.0,1.0,0.0,,0.8,0.19999999999999996,1120
q58,single_doc,3.348045825958252,5,1.0,1.0,0.0,0.6666666666666666,0.43243243243243246,0.5675675675675675,3262
q58_followup,follow_up,3.0291249752044678,4,1.0,1.0,0.0,,0.7692307692307693,0.23076923076923073,2345
q59,single_doc,3.3078908920288086,5,1.0,1.0,0.0,0.6666666666666666,0.47368421052631576,0.5263157894736843,2214
q59_followup,follow_up,3.2844717502593994,2,1.0,1.0,0.0,,1.0,0.0,1206
q60,single_doc,4.315304279327393,5,1.0,1.0,0.0,0.6666666666666666,0.36585365853658536,0.6341463414634146,2864
q60_followup,follow_up,1.4985551834106445,5,1.0,1.0,0.0,,1.0,0.0,2572
q61,single_doc,3.7483956813812256,5,1.0,0.996560931960887,0.3333333333333333,0.6666666666666666,0.43243243243243246,0.5675675675675675,2428
q61_followup,follow_up,4.209674835205078,2,1.0,1.0,0.0,,0.9583333333333334,0.04166666666666663,1614
q62,single_doc,4.006378412246704,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666667,2690
q62_followup,follow_up,4.410164833068848,4,1.0,1.0,0.0,,0.725,0.275,2491
q63,single_doc,4.579678773880005,5,1.0,0.8981984815977145,0.3333333333333333,0.6666666666666666,0.5348837209302325,0.4651162790697675,3142
q63_followup,follow_up,4.715506553649902,4,1.0,1.0,0.0,,0.7272727272727273,0.2727272727272727,2917
q64,single_doc,3.379643201828003,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666667,2801
q64_followup,follow_up,2.621530771255493,4,1.0,1.0,0.0,,0.717948717948718,0.28205128205128205,2320
q65,single_doc,4.432788848876953,5,1.0,0.9197207891481877,0.6666666666666666,0.6666666666666666,0.6,0.4,2775
q65_followup,follow_up,3.0816147327423096,5,1.0,1.0,0.0,,0.7631578947368421,0.23684210526315785,3648
q66,single_doc,6.876866579055786,5,1.0,0.5540173020844569,0.3333333333333333,0.3333333333333333,0.5753424657534246,0.4246575342465754,4288
q66_followup,follow_up,5.846972465515137,5,1.0,0.8850729764703047,0.5,,0.7605633802816901,0.23943661971830987,4100
q67,single_doc,7.6868977546691895,5,1.0,1.0,0.0,0.6666666666666666,0.34375,0.65625,3260
q67_followup,follow_up,4.627858877182007,3,1.0,1.0,0.0,,0.5588235294117647,0.4411764705882353,2667
q68,single_doc,4.613277196884155,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6714285714285714,0.3285714285714286,4021
q68_followup,follow_up,2.694742441177368,5,1.0,0.8698687319194839,0.6666666666666666,,0.8947368421052632,0.10526315789473684,3236
q69,single_doc,4.221604108810425,5,1.0,0.8339912323981488,1.0,0.3333333333333333,0.7647058823529411,0.23529411764705888,2939
q69_followup,follow_up,2.513458251953125,5,1.0,1.0,0.5,,0.9230769230769231,0.07692307692307687,2777
q70,single_doc,5.698902130126953,5,1.0,1.0,0.0,0.3333333333333333,0.2857142857142857,0.7142857142857143,3904
q70_followup,follow_up,3.324007034301758,3,1.0,1.0,0.5,,0.6666666666666666,0.33333333333333337,2444
q71,single_doc,7.249894380569458,5,0.0,0.0,0.0,0.0,0.32989690721649484,0.6701030927835052,4549
q71_followup,follow_up,2.8409781455993652,4,1.0,1.0,0.3333333333333333,,1.0,0.0,3247
q72,single_doc,4.467139720916748,5,1.0,0.9674679834891694,0.0,0.3333333333333333,0.43478260869565216,0.5652173913043479,3042
q72_followup,follow_up,4.762045383453369,4,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,3108
q73,single_doc,4.00899076461792,5,0.0,0.0,0.3333333333333333,0.0,0.2028985507246377,0.7971014492753623,3325
q73_followup,follow_up,2.8048951625823975,4,1.0,1.0,0.5,,0.7435897435897436,0.2564102564102564,3017
q74,single_doc,3.228409767150879,5,1.0,0.586940877505405,0.0,0.3333333333333333,0.4186046511627907,0.5813953488372092,2893
q74_followup,follow_up,3.0690066814422607,0,0.0,0.0,0.0,,1.0,0.0,884
q75,single_doc,3.9892189502716064,5,1.0,1.0,0.3333333333333333,1.0,0.8205128205128205,0.17948717948717952,3582
q75_followup,follow_up,6.248021602630615,5,1.0,1.0,0.5,,0.6557377049180327,0.34426229508196726,3946
q76,single_doc,3.5544776916503906,5,1.0,1.0,0.0,0.6666666666666666,0.58,0.42000000000000004,3242
q76_followup,follow_up,1.8628106117248535,3,1.0,1.0,0.0,,1.0,0.0,2021
q77,single_doc,3.1135220527648926,5,1.0,0.6416367058390029,1.0,0.0,0.4444444444444444,0.5555555555555556,3141
q77_followup,follow_up,2.4652912616729736,5,1.0,1.0,0.5,,0.9583333333333334,0.04166666666666663,3143
q78,single_doc,4.04532265663147,5,1.0,0.6309297535714574,0.0,0.6666666666666666,0.2692307692307692,0.7307692307692308,3118
q78_followup,follow_up,3.7652366161346436,2,1.0,1.0,1.0,,0.52,0.48,1898
q79,single_doc,4.780113458633423,5,1.0,1.0,0.0,0.3333333333333333,0.35802469135802467,0.6419753086419753,3313
q79_followup,follow_up,2.740959644317627,5,1.0,1.0,0.0,,1.0,0.0,3510
q80,single_doc,3.5857834815979004,5,1.0,1.0,0.0,0.3333333333333333,0.38095238095238093,0.6190476190476191,3195
q80_followup,follow_up,3.664524793624878,2,1.0,1.0,0.0,,0.5172413793103449,0.48275862068965514,1743
q81,single_doc,6.316667318344116,5,1.0,0.5,0.6666666666666666,0.3333333333333333,0.5205479452054794,0.4794520547945206,4308
q81_followup,follow_up,2.397552251815796,2,1.0,1.0,0.0,,1.0,0.0,1298
q82,single_doc,5.869017839431763,5,1.0,0.9963196220308375,0.6666666666666666,0.6666666666666666,0.37735849056603776,0.6226415094339622,2874
q82_followup,follow_up,2.6303510665893555,2,1.0,1.0,0.0,,0.88,0.12,1262
q83,single_doc,2.5272634029388428,5,1.0,0.9197207891481876,0.0,0.6666666666666666,0.391304347826087,0.6086956521739131,3068
q83_followup,follow_up,1.948474407196045,5,1.0,1.0,0.0,,0.9333333333333333,0.06666666666666665,2857
q84,single_doc,4.031090021133423,5,1.0,1.0,0.0,1.0,0.4230769230769231,0.5769230769230769,3613
q84_followup,follow_up,3.2540276050567627,5,1.0,1.0,0.0,,0.5689655172413793,0.43103448275862066,2973
q85,single_doc,8.800022602081299,5,1.0,0.9674679834891694,0.0,0.6666666666666666,0.5087719298245614,0.49122807017543857,2914
q85_followup,follow_up,4.297167539596558,4,1.0,1.0,0.5,,0.9230769230769231,0.07692307692307687,2729
q86,single_doc,8.873356819152832,5,1.0,0.3868528072345416,0.0,0.3333333333333333,0.46236559139784944,0.5376344086021505,3544
q86_followup,follow_up,5.645403623580933,5,1.0,1.0,0.0,,0.6451612903225806,0.3548387096774194,3684
q87,single_doc,7.695067405700684,5,1.0,1.0,0.0,0.6666666666666666,0.41346153846153844,0.5865384615384616,3855
q87_followup,follow_up,3.7784814834594727,2,1.0,1.0,0.0,,0.6363636363636364,0.36363636363636365,1981
q88,single_doc,3.0386178493499756,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.32432432432432434,0.6756756756756757,3246
q88_followup,follow_up,3.019284248352051,5,1.0,1.0,0.0,,0.75,0.25,3412
q89,single_doc,5.670999050140381,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4523809523809524,0.5476190476190477,3227
q89_followup,follow_up,2.3216943740844727,4,1.0,1.0,0.0,,0.75,0.25,2416
q90,single_doc,4.518604755401611,5,1.0,0.6934264036172708,0.0,0.75,0.5098039215686274,0.4901960784313726,3116
q90_followup,follow_up,3.4791994094848633,4,1.0,1.0,0.0,,0.9615384615384616,0.038461538461538436,2420
q91,single_doc,4.032034873962402,5,1.0,1.0,0.0,1.0,0.2857142857142857,0.7142857142857143,2516
q91_followup,follow_up,3.2673583030700684,5,1.0,1.0,0.0,,0.9263157894736842,0.0736842105263158,2841
q92,single_doc,3.977426767349243,5,1.0,1.0,0.0,0.3333333333333333,0.6744186046511628,0.32558139534883723,3417
q92_followup,follow_up,2.9410667419433594,5,1.0,1.0,0.5,,0.65,0.35,3310
q93,single_doc,5.141296863555908,5,1.0,1.0,0.0,0.6666666666666666,0.34210526315789475,0.6578947368421053,3508
q93_followup,follow_up,3.1923630237579346,4,1.0,1.0,0.0,,0.7428571428571429,0.2571428571428571,2421
q94,single_doc,4.240735769271851,5,1.0,0.9960288871815249,0.6666666666666666,0.6666666666666666,0.7272727272727273,0.2727272727272727,3341
q94_followup,follow_up,5.454609394073486,2,1.0,1.0,0.5,,0.9166666666666666,0.08333333333333337,1837
q95,single_doc,4.584713697433472,5,1.0,1.0,0.0,0.3333333333333333,0.4146341463414634,0.5853658536585367,3351
q95_followup,follow_up,2.384834051132202,0,0.0,0.0,0.0,,1.0,0.0,834
q96,single_doc,4.477712154388428,5,1.0,0.4306765580733931,0.0,0.6666666666666666,0.5757575757575758,0.4242424242424242,3104
q96_followup,follow_up,4.387827634811401,0,0.0,0.0,0.3333333333333333,,1.0,0.0,900
q97,single_doc,5.466402530670166,5,1.0,1.0,0.0,0.75,0.22058823529411764,0.7794117647058824,3398
q97_followup,follow_up,4.6381001472473145,0,0.0,0.0,0.0,,0.6481481481481481,0.35185185185185186,1198
q98,single_doc,6.860644340515137,5,1.0,1.0,0.0,0.3333333333333333,0.22058823529411764,0.7794117647058824,2420
q98_followup,follow_up,3.952352285385132,2,1.0,1.0,0.5,,0.5952380952380952,0.40476190476190477,1743
q99,single_doc,4.371898889541626,5,0.0,0.0,0.0,0.0,0.39473684210526316,0.6052631578947368,2988
q99_followup,follow_up,3.6391568183898926,2,1.0,1.0,0.0,,0.8846153846153846,0.11538461538461542,1489
q100,single_doc,5.922549486160278,5,1.0,1.0,0.5,0.6666666666666666,0.5813953488372093,0.41860465116279066,2590
q100_followup,follow_up,5.82982325553894,0,0.0,0.0,1.0,,1.0,0.0,914
