id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q33,single_doc,8.221267938613892,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.15217391304347827,0.8478260869565217,3187
q33_followup,follow_up,6.218056678771973,4,1.0,1.0,0.5,,0.7142857142857143,0.2857142857142857,3216
q34,single_doc,6.510704040527344,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.34285714285714286,0.6571428571428571,2789
q34_followup,follow_up,3.8547492027282715,0,0.0,0.0,0.5,,1.0,0.0,909
q35,single_doc,3.5612053871154785,5,1.0,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.5555555555555556,2496
q35_followup,follow_up,3.300379991531372,3,1.0,1.0,0.5,,0.8,0.19999999999999996,1133
q36,single_doc,8.797152757644653,5,1.0,0.6309297535714574,0.3333333333333333,0.6666666666666666,0.7058823529411765,0.2941176470588235,3292
q36_followup,follow_up,2.7312636375427246,5,1.0,1.0,0.0,,1.0,0.0,3386
q37,single_doc,5.877609968185425,5,0.0,0.0,0.3333333333333333,0.0,0.21311475409836064,0.7868852459016393,2578
q37_followup,follow_up,3.4240152835845947,0,0.0,0.0,0.5,,1.0,0.0,867
q38,single_doc,4.423367500305176,5,1.0,0.7642550242345664,0.3333333333333333,1.0,0.32142857142857145,0.6785714285714286,2564
q38_followup,follow_up,3.5253217220306396,2,1.0,0.9066368108121617,0.5,,0.8888888888888888,0.11111111111111116,1377
q39,single_doc,6.045958518981934,5,1.0,0.9833709808583396,0.3333333333333333,1.0,0.3023255813953488,0.6976744186046512,3093
q39_followup,follow_up,5.646639347076416,2,1.0,1.0,0.0,,0.625,0.375,1867
q40,single_doc,3.0586161613464355,5,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666667,2065
q40_followup,follow_up,2.7922823429107666,2,1.0,1.0,0.5,,1.0,0.0,1032
q41,single_doc,4.125708818435669,5,1.0,0.9690004746670555,0.0,0.3333333333333333,0.38181818181818183,0.6181818181818182,2355
q41_followup,follow_up,5.723445415496826,5,1.0,1.0,0.0,,0.6111111111111112,0.38888888888888884,3186
q42,single_doc,3.3467633724212646,5,1.0,1.0,0.0,0.6666666666666666,0.6,0.4,1793
q42_followup,follow_up,3.3464813232421875,2,1.0,1.0,0.0,,0.7906976744186046,0.2093023255813954,1673
q43,single_doc,4.312563180923462,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3235294117647059,0.6764705882352942,3154
q43_followup,follow_up,3.57944655418396,4,1.0,1.0,0.5,,0.6216216216216216,0.3783783783783784,2436
q44,single_doc,4.972014904022217,5,1.0,0.8503449055347546,0.3333333333333333,0.6666666666666666,0.5769230769230769,0.42307692307692313,3186
q44_followup,follow_up,3.4986956119537354,4,1.0,1.0,0.0,,0.8888888888888888,0.11111111111111116,2548
q45,single_doc,5.179737091064453,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.28205128205128205,0.717948717948718,2817
q45_followup,follow_up,5.1379311084747314,4,1.0,1.0,0.5,,0.7551020408163265,0.24489795918367352,2953
q46,single_doc,5.852420330047607,5,1.0,1.0,0.0,0.6666666666666666,0.2765957446808511,0.7234042553191489,2491
q46_followup,follow_up,3.2979228496551514,4,1.0,1.0,0.0,,0.7142857142857143,0.2857142857142857,2564
q47,single_doc,6.412825345993042,5,1.0,1.0,0.3333333333333333,0.25,0.4482758620689655,0.5517241379310345,2902
q47_followup,follow_up,3.5977790355682373,5,1.0,1.0,0.5,,0.6181818181818182,0.38181818181818183,2896
q48,single_doc,2.959717273712158,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4418604651162791,0.5581395348837209,2628
q48_followup,follow_up,2.2565064430236816,5,1.0,1.0,0.5,,1.0,0.0,2987
q49,single_doc,3.4324395656585693,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5581395348837209,0.4418604651162791,2851
q49_followup,follow_up,3.4625375270843506,5,1.0,1.0,0.0,,0.7575757575757576,0.24242424242424243,3150
q50,single_doc,3.729130983352661,5,1.0,1.0,0.0,0.6666666666666666,0.4897959183673469,0.5102040816326531,2437
q50_followup,follow_up,3.394036293029785,5,1.0,1.0,0.0,,0.6363636363636364,0.36363636363636365,3382
q51,single_doc,3.1148672103881836,5,1.0,0.8564223990068202,0.3333333333333333,0.6666666666666666,0.42857142857142855,0.5714285714285714,2663
q51_followup,follow_up,3.1518843173980713,4,1.0,1.0,0.0,,1.0,0.0,2191
q52,single_doc,4.057782173156738,5,1.0,1.0,0.0,0.3333333333333333,0.35714285714285715,0.6428571428571428,2835
q52_followup,follow_up,3.0881290435791016,4,1.0,1.0,0.0,,0.7586206896551724,0.24137931034482762,2246
q53,single_doc,4.5648040771484375,5,1.0,1.0,0.0,1.0,0.64,0.36,2936
q53_followup,follow_up,3.027271032333374,5,1.0,1.0,0.0,,0.9354838709677419,0.06451612903225812,3296
q54,single_doc,4.573417663574219,5,1.0,0.944847956559586,0.0,0.3333333333333333,0.37777777777777777,0.6222222222222222,2457
q54_followup,follow_up,6.683680057525635,2,1.0,1.0,0.0,,0.8,0.19999999999999996,1828
q55,single_doc,8.266844987869263,5,0.0,0.0,0.0,0.75,0.5609756097560976,0.4390243902439024,3135
q55_followup,follow_up,2.9102981090545654,3,1.0,1.0,0.0,,0.84,0.16000000000000003,2108
q56,single_doc,3.648064613342285,5,0.0,0.0,0.6666666666666666,0.3333333333333333,0.2,0.8,2276
q56_followup,follow_up,4.731926918029785,5,1.0,1.0,0.5,,0.92,0.07999999999999996,2771
q57,single_doc,3.1552674770355225,5,1.0,1.0,0.0,0.25,0.3793103448275862,0.6206896551724138,2315
q57_followup,follow_up,4.687854528427124,2,1.0,1.0,0.0,,0.7586206896551724,0.24137931034482762,1356
q58,single_doc,3.3362083435058594,5,1.0,1.0,0.0,0.6666666666666666,0.5172413793103449,0.48275862068965514,3226
q58_followup,follow_up,4.471940755844116,4,1.0,1.0,0.0,,0.9259259259259259,0.07407407407407407,2465
q59,single_doc,4.748255729675293,5,1.0,0.8503449055347546,0.0,0.6666666666666666,0.4444444444444444,0.5555555555555556,2382
q59_followup,follow_up,4.03632664680481,2,1.0,1.0,0.0,,1.0,0.0,1141
q60,single_doc,4.413666486740112,5,1.0,0.8772153153380493,0.0,0.6666666666666666,0.40625,0.59375,2316
q60_followup,follow_up,3.285101890563965,5,1.0,1.0,0.0,,1.0,0.0,2925
q61,single_doc,3.8103835582733154,5,1.0,0.9745664057994385,0.3333333333333333,0.3333333333333333,0.5882352941176471,0.4117647058823529,2111
q61_followup,follow_up,4.138602256774902,2,1.0,1.0,0.0,,0.9545454545454546,0.045454545454545414,1401
q62,single_doc,3.634852886199951,5,1.0,0.9833709808583396,0.3333333333333333,0.6666666666666666,0.4375,0.5625,1985
q62_followup,follow_up,3.252919912338257,4,1.0,1.0,0.0,,1.0,0.0,2112
q63,single_doc,3.551302194595337,5,1.0,1.0,0.0,0.6666666666666666,0.4666666666666667,0.5333333333333333,2213
q63_followup,follow_up,5.0184314250946045,4,1.0,1.0,0.0,,0.6904761904761905,0.30952380952380953,2649
q64,single_doc,3.589796781539917,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.39285714285714285,0.6071428571428572,3118
q64_followup,follow_up,2.857268810272217,4,1.0,1.0,0.0,,1.0,0.0,2444
q65,single_doc,3.8293702602386475,5,1.0,0.5,0.6666666666666666,0.6666666666666666,0.6578947368421053,0.3421052631578947,2310
q65_followup,follow_up,3.0358352661132812,5,1.0,1.0,0.0,,0.6346153846153846,0.3653846153846154,3623
q66,single_doc,5.056176662445068,5,1.0,0.6240505200038379,0.3333333333333333,0.3333333333333333,0.34146341463414637,0.6585365853658536,2830
q66_followup,follow_up,6.06743311882019,5,1.0,0.8443019660324382,1.0,,0.7610619469026548,0.23893805309734517,4172
q67,single_doc,5.420377731323242,5,1.0,0.9197207891481876,0.0,0.3333333333333333,0.7169811320754716,0.28301886792452835,3281
q67_followup,follow_up,3.883681535720825,3,1.0,1.0,0.0,,0.8666666666666667,0.1333333333333333,2219
q68,single_doc,8.24762511253357,5,1.0,0.5,0.0,0.3333333333333333,0.7272727272727273,0.2727272727272727,2647
q68_followup,follow_up,3.019958972930908,5,1.0,0.8063446468473979,0.6666666666666666,,0.9629629629629629,0.03703703703703709,3269
q69,single_doc,2.466520309448242,5,1.0,0.9690004746670555,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.4666666666666667,1989
q69_followup,follow_up,2.4020228385925293,5,1.0,1.0,0.5,,1.0,0.0,2291
q70,single_doc,3.997303009033203,5,1.0,1.0,0.0,0.3333333333333333,0.6875,0.3125,2830
q70_followup,follow_up,2.8217365741729736,3,1.0,1.0,0.5,,0.6774193548387096,0.32258064516129037,2329
q71,single_doc,9.134527444839478,5,1.0,0.43067655807339306,0.3333333333333333,0.0,0.6442307692307693,0.3557692307692307,3334
q71_followup,follow_up,3.540757894515991,4,1.0,1.0,0.3333333333333333,,0.7380952380952381,0.26190476190476186,3460
q72,single_doc,4.343709707260132,5,1.0,1.0,0.0,0.3333333333333333,0.65,0.35,2019
q72_followup,follow_up,6.391510963439941,4,1.0,1.0,0.0,,0.48314606741573035,0.5168539325842696,3290
q73,single_doc,4.785430431365967,5,0.0,0.0,0.3333333333333333,0.0,0.11538461538461539,0.8846153846153846,2727
q73_followup,follow_up,3.0898513793945312,4,1.0,1.0,0.5,,0.8620689655172413,0.13793103448275867,2716
q74,single_doc,4.129732847213745,5,1.0,0.9864875809468769,0.0,0.3333333333333333,0.5,0.5,2203
q74_followup,follow_up,2.8283920288085938,0,0.0,0.0,0.0,,1.0,0.0,755
q75,single_doc,5.3860204219818115,5,1.0,0.94002890995483,0.3333333333333333,1.0,0.6666666666666666,0.33333333333333337,2214
q75_followup,follow_up,6.1470301151275635,5,1.0,1.0,0.5,,0.6065573770491803,0.39344262295081966,3584
q76,single_doc,3.109572649002075,5,1.0,1.0,0.0,0.3333333333333333,0.4473684210526316,0.5526315789473684,2617
q76_followup,follow_up,2.2397234439849854,3,1.0,1.0,0.0,,0.896551724137931,0.10344827586206895,1975
q77,single_doc,5.160120248794556,5,0.0,0.0,0.5,0.0,0.3793103448275862,0.6206896551724138,2491
q77_followup,follow_up,3.034097909927368,5,1.0,1.0,0.5,,0.696969696969697,0.303030303030303,3302
q78,single_doc,3.6990184783935547,5,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666667,2637
q78_followup,follow_up,3.539303779602051,2,1.0,1.0,1.0,,0.8333333333333334,0.16666666666666663,1690
q79,single_doc,3.491609573364258,5,1.0,1.0,0.0,0.3333333333333333,0.35714285714285715,0.6428571428571428,2395
q79_followup,follow_up,2.0282974243164062,5,1.0,1.0,0.0,,1.0,0.0,3169
q80,single_doc,4.0189971923828125,5,1.0,0.8503449055347546,0.0,0.3333333333333333,0.47058823529411764,0.5294117647058824,2708
q80_followup,follow_up,3.86074161529541,2,1.0,1.0,0.0,,0.7777777777777778,0.2222222222222222,1623
q81,single_doc,9.340851068496704,5,1.0,0.3868528072345416,0.6666666666666666,0.3333333333333333,0.6236559139784946,0.3763440860215054,4128
q81_followup,follow_up,3.21132230758667,2,1.0,1.0,0.0,,0.7419354838709677,0.25806451612903225,1553
q82,single_doc,3.335542917251587,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6222222222222222,0.37777777777777777,2713
q82_followup,follow_up,3.839195966720581,2,1.0,1.0,0.0,,0.9130434782608695,0.08695652173913049,1345
q83,single_doc,3.6504533290863037,5,1.0,1.0,0.0,0.6666666666666666,0.3783783783783784,0.6216216216216216,2015
q83_followup,follow_up,2.91479229927063,5,1.0,1.0,0.0,,0.9333333333333333,0.06666666666666665,2644
q84,single_doc,3.282172679901123,5,1.0,1.0,0.0,1.0,0.24,0.76,1904
q84_followup,follow_up,3.48858642578125,4,1.0,1.0,0.0,,0.7045454545454546,0.2954545454545454,2389
q85,single_doc,4.508142948150635,5,1.0,1.0,0.0,1.0,0.6382978723404256,0.36170212765957444,2207
q85_followup,follow_up,2.478945016860962,5,1.0,1.0,0.5,,1.0,0.0,2720
q86,single_doc,5.60090184211731,5,1.0,0.43067655807339306,0.0,0.3333333333333333,0.4358974358974359,0.5641025641025641,3140
q86_followup,follow_up,4.195493936538696,5,1.0,1.0,0.0,,0.6338028169014085,0.3661971830985915,3387
q87,single_doc,5.0086658000946045,5,1.0,1.0,0.0,0.6666666666666666,0.7307692307692307,0.2692307692307693,2786
q87_followup,follow_up,2.6127657890319824,2,1.0,1.0,0.0,,0.7741935483870968,0.22580645161290325,1613
q88,single_doc,3.4214258193969727,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5,0.5,2534
q88_followup,follow_up,4.067188739776611,5,1.0,1.0,0.0,,0.7272727272727273,0.2727272727272727,3488
q89,single_doc,4.478248357772827,5,1.0,0.8503449055347546,0.3333333333333333,0.6666666666666666,0.30612244897959184,0.6938775510204082,2874
q89_followup,follow_up,3.5519754886627197,4,1.0,1.0,0.0,,0.7105263157894737,0.2894736842105263,2621
q90,single_doc,4.3172900676727295,5,1.0,0.9690004746670555,0.0,0.75,0.3611111111111111,0.6388888888888888,2718
q90_followup,follow_up,3.5306310653686523,4,1.0,1.0,0.0,,0.6764705882352942,0.32352941176470584,2410
q91,single_doc,4.893284559249878,5,1.0,1.0,0.0,1.0,0.2608695652173913,0.7391304347826086,2567
q91_followup,follow_up,5.34589409828186,5,1.0,1.0,0.0,,0.5945945945945946,0.4054054054054054,3124
q92,single_doc,4.280044078826904,5,1.0,0.8772153153380493,0.0,0.3333333333333333,0.3870967741935484,0.6129032258064516,2953
q92_followup,follow_up,2.888615131378174,5,1.0,1.0,0.5,,0.6739130434782609,0.32608695652173914,3322
q93,single_doc,3.2283241748809814,5,1.0,1.0,0.0,0.6666666666666666,0.4230769230769231,0.5769230769230769,3179
q93_followup,follow_up,6.21439003944397,4,1.0,1.0,0.0,,0.7792207792207793,0.22077922077922074,2899
q94,single_doc,5.419432878494263,5,1.0,0.884068813159659,0.6666666666666666,0.6666666666666666,0.75,0.25,3354
q94_followup,follow_up,4.850224018096924,2,1.0,1.0,0.5,,0.7647058823529411,0.23529411764705888,1842
q95,single_doc,3.8821489810943604,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.39285714285714285,0.6071428571428572,2982
q95_followup,follow_up,2.0876705646514893,0,0.0,0.0,0.0,,1.0,0.0,882
q96,single_doc,3.4809372425079346,5,0.0,0.0,0.0,0.6666666666666666,0.40625,0.59375,2343
q96_followup,follow_up,2.4451942443847656,0,0.0,0.0,0.3333333333333333,,1.0,0.0,736
q97,single_doc,4.494385242462158,5,1.0,0.8772153153380493,0.0,0.75,0.391304347826087,0.6086956521739131,2795
q97_followup,follow_up,3.636207103729248,0,0.0,0.0,0.3333333333333333,,1.0,0.0,912
q98,single_doc,4.619912147521973,5,1.0,1.0,0.0,0.3333333333333333,0.6101694915254238,0.38983050847457623,2379
q98_followup,follow_up,4.7767698764801025,2,1.0,1.0,0.5,,0.8421052631578947,0.1578947368421053,1768
q99,single_doc,3.6768929958343506,5,0.0,0.0,0.0,0.0,0.36666666666666664,0.6333333333333333,2320
q99_followup,follow_up,3.4922170639038086,2,1.0,1.0,0.0,,1.0,0.0,1491
q100,single_doc,3.3648571968078613,5,1.0,1.0,0.5,0.6666666666666666,0.6,0.4,2205
q100_followup,follow_up,3.3863472938537598,0,0.0,0.0,1.0,,1.0,0.0,892
