id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

발주기관: 한국보건산업진흥원
사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업(2차)

- 입찰방식
  - 제한경쟁(긴급입찰)
  - 낙찰자 결정방식: 협상에 의한 낙찰자 선정(기술 90, 가격 10)

- 입찰 참가자격 요건
  - 문서에서 확인되지 않음 (입찰 참가자격 요건에 대한 구체적 명시를 문서에서 확인할 수 없음)",4.416199445724487,5,1.0,1.0,1.0,1.0,0.8503449055347547,0.4,1.0,0.0,0.6666666666666666,0.2,0.06107491856677523,,0.6571428571428571,0.34285714285714286,3370,585,3955
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"발주기관과 사업명: 한국보건산업진흥원 | 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업(2차)

직접생산증명서의 세부 요구사항: 문서에서 확인되지 않음",3.1478188037872314,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,477,388,865
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

발주기관과 사업명: KOICA 전자조달 - [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역

요약
- 문서에서 확인된 상태 정보/알림 기능: 문서에 해당 내용이 명시되어 있지 않습니다. 따라서 “인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능”에 대한 구체적 내용은 문서상으로 확인되지 않음.
- 결론: 문서에 근거한 내용으로는 상태 정보나 알림 기능의 구체적 항목을 확인할 수 없음.

참고: 본 사업의 기본 정보
- 사업금액: 6758571493
- 추진일정: 2024년부터 2027년까지
- 제출방식/기타 요구사항: 문서 1에 해당하는 세부 제출방식은 명시되어 있지 않음.",4.1046366691589355,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.01937984496124031,,0.4603174603174603,0.5396825396825398,2618,553,3171
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"발주기관과 사업명
- KOICA 전자조달 - [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역

답변 요지
- 인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목에 대한 구체적 내용은 문서에서 확인되지 않음.

근거 정보 (문서에 명시된 기본 정보)
- 금액: 6758571493
- 추진일정: 2024년부터 2027년까지
- 제출방식/기타 요구사항: 문서 1에 해당하는 세부 제출방식은 명시되어 있지 않음

참고: 본 답변은 제시된 컨텍스트에 기반해 문서에서 확인된 내용만 기재했습니다. 문서에 명시되지 않은 항목은 확인 불가로 표기했습니다.",5.207183361053467,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.036585365853658534,,0.6307692307692307,0.36923076923076925,612,742,1354
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관 및 사업명: 경기도 안양시 - 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

질문: 제안서 제출 수량과 업체명 표기 규정

- 문서에서 확인되지 않음
  - 제안서 제출 수량에 대한 규정 여부: 확인 불가
  - 업체명 표기 규정: 확인 불가

참고: 본 프로젝트에 대한 상세 내용은 문서 1/문서 2에 기재되어 있으나, 제안서 제출 수량 및 업체명 표기 규정은 명시되어 있지 않습니다.",3.052654266357422,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,,0.3783783783783784,0.6216216216216216,1782,340,2122
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

경기도 안양시 - 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

- 수행실적 인정 범위: 문서에서 확인되지 않음
- 제출해야 할 증빙서류: 구비서류(제출서식)목록이 언급되어 있으나 구체적인 항목은 본문에 기재되어 있지 않음 → 문서에서 확인되지 않음",4.1049580574035645,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04225352112676056,,0.9333333333333333,0.06666666666666665,2791,616,3407
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

발주기관: 경기도 평택시
사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업

주된 목적(문서 근거)
- 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역의 개요 및 목적으로 제시된 바에 따라, 대중교통 서비스의 질을 향상시키고, ""향후 인접 교통권역을 포함한 광역 버스정보시스템 구축사업의 호환성과 상호 운영성을 확보""하는 실현방안을 제시하는 것을 핵심 목표로 한다.
- 또한 ""평택시 전역을 대상으로 버스정류장 안내단말기를 확충하고, 운행하는 모든 버스의 정보를 시․공간의 제약 없이 버스이용자에게 제공""하는 시스템 구축이 주요 목적으로 명시되어 있다.
- 연계 및 확장성 측면에서, “경기도 교통정보센터(BMS/BIS)와의 연계 구축을 통해 시내버스의 정보수집, 가공, 분석 기능을 수행”하고, 향후 확장사업을 고려하여 시스템을 구축하는 것을 목표로 한다.

운영 측면의 목표(노후 장비/센터시스템 개선 관련 여부)
- 노후 장비에 대한 구체적 개선 내용은 문서에 명시되어 있지 않으며, ""노후 장비""에 따른 개선 목표는 문서에서 확인되지 않음.
- 운영 측면의 개선 목표로는, 대중교통 서비스의 질 향상 및 광역 버스정보시스템과의 호환성·상호 운영성 확보를 통해 이용자 서비스의 안정성과 연속성을 강화하는 방향이 제시되어 있음.
- 또한 버스정보시스템(BIS) 구축 및 운영을 통해 버스정보 제공 대상의 확대와 정보처리/분석 기능의 활용을 통한 운영 효율성 제고를 목표로 한다.

근거 문서의 핵심 표현(일부 발췌)
- “본 사업은 평택시 전역을 대상으로 버스정류장 안내단말기를 확충하고, 운행하는 모든 버스의 정보를 시․공간의 제약 없이 버스이용자에게 제공함으로써 대중교통 서비스의 질을 향상시키며, 향후 인접 교통권역을 포함한 광역 버스정보시스템 구축사업의 호환성과 상호 운영성을 확보하는 실현방안 제시를 목적으로 한다.”
- “평택시 버스정보시스템(BIS) 구축사업과 경기도 교통정보센터(BMS/BIS)와의 연계 구축을 통해 시내버스의 정보수집, 가공, 분석 기능을 수행하며, 향후 확장사업을 고려하여 시스템을 구축한다.”
- “추진배경: 대중교통 서비스 개선과 광역 버스정보시스템 구축사업의 호환성과 상호 운영성 확보”
- “사업범위: 평택시 전역의 버스정류장 안내단말기 확충, 모든 버스의 정보를 제공하는 시스템 구축”",6.548927307128906,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.3333333333333333,0.13333333333333336,0.11257035647279551,,0.60431654676259,0.39568345323741005,1978,1004,2982
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역

- 국가 기준 준수 여부: 문서에서 확인되지 않음
  - 확인 가능한 내용: 본 사업의 배경/목적, 추진배경, 사업범위 등은 제시되어 있으나, 특정 국가 기준이나 준수 지침에 대한 명시가 없음.

- 미제시 시 따르는 지침: 문서에서 확인되지 않음
  - 확인 가능한 내용: 국가 기준이나 외부 지침에 따른 구체적 미준수 시의 조치나 대응 절차가 명시되어 있지 않음.

참고로 문서에 명시된 핵심 표현(일부 발췌)
- 사업금액: 999494600
- 사업범위: 평택시 전역의 버스정류장 안내단말기 확충, 모든 버스의 정보를 제공하는 시스템 구축
- 추진배경/목적: 대중교통 서비스 개선과 광역 버스정보시스템 구축사업의 호환성과 상호 운영성 확보
- 연계 방향: 평택시 BIS 구축사업과 경기도 교통정보센터(BMS/BIS)와의 연계 구축을 통해 시내버스의 정보수집, 가공, 분석 기능을 수행하고 향후 확장사업 고려",5.378726243972778,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03344481605351171,,0.6704545454545454,0.3295454545454546,1623,692,2315
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원

답변 요지
- 문서에서 확인 가능한 부분
  - 제안요청서에 ""Ⅴ. 평가요소 및 평가방법""이 수록되어 있음(문서 2의 목차에 포함).
  - 해당 섹션의 세부 항목으로 보이는 표기: ""1. 평가요소 및 배점기준 - 66"" 및 ""2. 평가방법 - 71""이 제시되어 있음.
- 확인된 내용의 한계
  - 위 표기 외에 구체적인 배점 수치(각 평가요소의 점수 분배)와 산출 방식은 제시된 텍스트에서 확인되지 않음.
  - 따라서 기술능력평가의 구체적 배점과 산출 방식은 문서에서 확인되지 않음.

요약
- 문서 근거상 기술능력평가 배점과 산출 방식의 구체적 수치는 현재 확인되지 않습니다. 다만 해당 내용은 ""Ⅴ. 평가요소 및 평가방법"" 섹션에 포함되어 있는 것으로 보이며, 구체 항목은 본문에서 확인해야 정확히 알 수 있습니다.",7.37036657333374,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.25,0.75,2147,858,3005
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관: 경기도사회서비스원
사업명: 2024년 통합사회정보시스템 운영지원

정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간
- 문서에서 확인되지 않음.
- 해당 내용은 ""Ⅴ. 평가요소 및 평가방법""의 배점기준 및 평가방법에 관련되어 있으나, 구체적인 점수 구간이나 인정 범위는 제시되지 않음. 다만 문서에는 평가요소 및 배점기준(66)과 평가방법(71)이 언급되어 있음.",3.1213884353637695,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01572327044025157,,0.7222222222222222,0.2777777777777778,3102,457,3559
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 경상북도 봉화군 | 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | 사업금액: 900000000

발주기관: 경상북도 봉화군
사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

- 제안서 작성 언어
  - 문서에서 확인되지 않음

- 분량 제한
  - 문서에서 확인되지 않음

- 제안자료 구성 요구사항
  - 제안요청 내용 및 제안요청에 따른 제안안내를 포함
  - 제안서 작성안내(제안서 작성요령) 및 제안서 규격을 포함
    - 제안서 작성안내: 제안안내의 내용 및 작성 요령 관련 항목 포함
    - 제안서 작성요령: 기본사항, 제안서의 규격 등
  - 제안서 평가 기준 포함
  - 입찰서류 및 제안서 제출에 관한 안내 포함
  - 해당 항목은 문서 2의 제안안내(Ⅳ) 및 제안서 작성안내(Ⅴ)에서 확인 가능

참고: 관련 금액은 제시되어 있으나, 질문의 범위인 언어/분량/구성 요구사항에 한정해 요약했습니다. (문서 2에 명시된 항목으로 구성 및 평가 기준 등의 구조를 확인 가능)",7.591326475143433,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.423728813559322,0.576271186440678,2606,1060,3666
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"- 질의 응답 창구의 소유권 귀속 주체: 문서에서 확인되지 않음
- 제안서의 소유권 귀속 주체: 문서에서 확인되지 않음",2.66141939163208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.053763440860215055,,1.0,0.0,646,437,1083
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

발주기관: 경희대학교
사업명: 산학협력단 정보시스템 운영 용역업체 선정

요약:
- 문서에서 확인되지 않음: 경희대학교 산학협력단 정보시스템 운영 용역 입찰 공고(제안요청서·제안서 파일)에 대해 담합이나 금품 제공 적발 시의 ""입찰참가자격 제한 기간"" 및 구체적인 ""계약 관련 조치 사항""에 대한 내용은 첨부된 발췌본 문서에서 확인되지 않습니다.

추가 참고(문서 근거):
- 문의처(문서에 기재된 담당자): 산학협력단 조규호, 031-201-3560, khcho@khu.ac.kr

원하시면 제가 해당 공고의 남은 페이지(입찰참가자격/유의사항 등)의 전체 내용을 다시 확인하여 관련 조항을 찾아드리거나, 담당자에게 문의할 주요 질문 문구(예: 담합·금품 제공 적발 시 적용되는 제재와 제한 기간 문의)를 작성해 드리겠습니다.",4.695505857467651,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.6666666666666666,0.3333333333333333,0.0,0.054945054945054944,,0.4533333333333333,0.5466666666666666,2938,443,3381
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"경희대학교 산학협력단 정보시스템 운영 용역 업자 선정

- 실적증명원 제출 원본 제출 여부: 문서에서 확인되지 않음
- 제안서 삽입 여부: 문서에서 확인되지 않음

참고: 본 답변은 제시된 문서 컨텍스트에서 확인 가능한 내용만 기재하였으며, 문서에 명시된 금액/일정/제출방식/요구사항은 추가로 확인되지 않았습니다.",3.987454414367676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,1.0,0.0,602,438,1040
q13,본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 본 질문에 대한 답변: 문서에서 포털 다국어 서비스의 대상과 언어 범위에 대한 구체적 내용은 확인되지 않음. 다국어 서비스에 관한 명시적 기술이나 범위가 제시되어 있지 않습니다.
- 참고: 해당 사업의 금액은 50,000,000원으로 기재되어 있습니다. (사업금액: 50000000)",4.987428665161133,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.021739130434782608,,0.21052631578947367,0.7894736842105263,2393,648,3041
q13_followup,국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?,follow_up,"[문서 식별 정보]
- 발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업 | 사업금액: 11270000000

발주기관: 고려대학교
사업명: 차세대 포털·학사 정보시스템 구축사업

- 질의: 국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?
- 문서 확인 여부: 문서에서 다국어 데이터 관리 방식에 대한 구체적 내용은 확인되지 않음.
- 근거: 아래 문서들에서 다국어 데이터 관리에 관한 명시적 기술이나 범위 제시가 없음.
  - 문서 1: 차세대 포털·학사 정보시스템 구축사업 – 사업개요, 범위, 기대효과 등
  - 문서 2–4: 제안요청서 및 상세 요구사항 등 사업진행 문서 내용의 요약 및 구성
- 사업금액: 11270000000 (문서 표기 그대로)
- 제출방식/일정: 문서에 명시된 제출방식/일정 관련 내용은 본 요청에 명시되지 않음(문서에 따로 기록된 일정/제출방식이 확인 필요).",3.306750535964966,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.050761421319796954,,0.603448275862069,0.39655172413793105,1795,365,2160
q14,고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 용역의 제안서 보상 여부와 그 근거 조항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

발주기관과 사업명을 명시합니다.
- 발주기관: 고양도시관리공사
- 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축

질문에 대한 답변
- 제안서 보상 여부: 문서에서 확인되지 않음
- 근거 근조항: 제안서 보상 관련 조항이나 보상 여부를 명시한 내용은 제시된 문서(문서 2의 관린사업 정보 및 제안요청서 구성) 어디에도 확인되지 않음

추가로 문서에 확인 가능한 핵심 정보(요청하신 항목 중심으로 문서 표현을 그대로 사용):
- 사업 예산/금액: 금 90,000,000원 (부가가치세 포함) [문서 2, 사업개요]
- 과업기간: 착수일로부터 90일 이내 [문서 2, 사업개요]
- 계약방법: 제한경쟁입찰 (협상에 의한 계약) [문서 2, 사업개요]
- 제출방식/절차 관련 항목 예시: 입찰등록 및 제안서 제출, 제안서 설명회(제안업체 참석) 및 평가, 협상대상자 선정 및 협상 진행, 계약체결과 이행 등 [문서 2, 제2장 계약체결에 필요한 기준 및 절차]
- 발주기관/사업명 반복 확인: 발주기관 고양도시관리공사, 사업명 관산근린공원 다목적구장 회원 통합운영관리 시스템 구축 [문서 2, 본문 및 개요]",4.708938360214233,5,1.0,1.0,1.0,1.0,0.9908101848738025,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0625,,0.5909090909090909,0.40909090909090906,2314,697,3011
