id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

발주기관과 사업명
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

입찰방식
- 입찰방식: 제한경쟁(긴급입찰)

입찰 참가자격 요건
- 문서에서 확인되는 입찰 참가자격 요건 명시는 없음. 따라서 문서에서 확인되지 않음

낙찰자 결정 방식
- 낙찰자 결정방식: 협상에 의한 낙찰자 선정(기술 90, 가격 10)

사업금액
- 사업금액: 50,000,000원(VAT 포함)",4.7496631145477295,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.05896226415094338,,0.725,0.275,2799,548,3347
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"발주기관과 사업명
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

직접생산증명서의 세부 요구사항
- 문서에서 확인되지 않음

참고: 제시된 컨텍스트 내에 직접생산증명서(DPM) 관련 세부 요구사항은 기재되어 있지 않습니다.",3.52008318901062,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.02857142857142857,,1.0,0.0,504,365,869
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역
- 사업금액: 6758571493
- 추진일정: 2024년부터 2027년까지

질문에 대한 응답:
- 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능에 대한 구체적 내용: 문서에서 확인되지 않음
- 관련 근거: [문서 1]에 해당 사업의 목표 및 범위가 명시되어 있으나, 인터넷 의사중계서비스 종합상황판의 상태 정보나 알림 기능에 대한 구체적 기술은 기재되어 있지 않음.",6.605256080627441,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.019880715705765408,,0.5306122448979592,0.4693877551020408,2729,645,3374
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"발주기관과 사업명:
- KOICA 전자조달 | [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역

질문에 대한 답변:
- 인터넷 의사중계서비스 영상 편집 기능의 주요 메타정보 연계와 편집 제어 항목: 문서에서 확인되지 않음

근거 및 관련 내용:
- 해당 사업의 목표 및 범위는 기재되어 있으나, 인터넷 의사중계서비스 영상 편집 기능의 메타정보 연계 및 편집 제어 항목에 대한 구체적 기술은 문서에 기재되어 있지 않음.
- 사업금액: 6758571493
- 추진일정: 2024년부터 2027년까지",6.453412055969238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0495049504950495,,0.8163265306122449,0.18367346938775508,576,708,1284
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관 및 사업명: 경기도 안양시, 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

질의 내용: 제안서 제출 수량과 업체명 표기 규정

- 문서에서 확인 여부: 문서에서 확인되지 않음
- 관련 근거: 문서 1 및 문서 2에는 제안서 제출 수량이나 업체명 표기 규정에 대한 구체적 규정이 명시되어 있지 않음.",3.7900002002716064,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,,0.40625,0.59375,1928,377,2305
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

- 수행실적 인정 범위: 문서에서 확인되지 않음
- 제출해야 할 증빙서류: 문서에서 확인되지 않음

근거 및 비고
- 문서 2, 문서 4, 문서 5 등 제안요청 관련 문서에는 수행실적 인정 범위나 필요 증빙서류에 대한 구체적인 항목이 명시되어 있지 않음. 따라서 해당 항목은 문서에 근거한 답변으로 확인되지 않음.",4.3299877643585205,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04065040650406504,,0.6944444444444444,0.3055555555555556,2764,410,3174
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

발주기관 및 사업명: 경기도 평택시 / 2024년도 평택시 버스정보시스템(BIS) 구축사업

주된 목적(문서 1, 2에 근거)
- 평택시 전역의 버스정류장 안내단말기 확충 및 모든 버스의 정보를 시공간의 제약 없이 이용자에게 제공
- 대중교통 서비스 질 향상 및 향후 광역 버스정보시스템 구축사업과의 호환성과 상호 운영성 확보를 위한 실현방안 제시
- 평택시 BIS 구축사업과 경기도 교통정보센터(BMS/BIS) 간 연계 구축을 통해 시내버스의 정보수집, 가공, 분석 기능 수행 및 확장성 고려

노후 장비 및 센터시스템 개선을 통한 운영 측면의 목표
- 문서에서 명시적으로 ""노후 장비"" 또는 ""센터시스템 개선""의 구체적 내용은 확인되지 않음
- 따라서 해당 항목에 대한 운영 측면의 목표는 문서에 표현되지 않음으로 간주

참고: 주요 표현
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역
- 사업금액: 999494600
- 배경/목적 관련 핵심 표현: 대중교통 서비스 질 향상, 광역 버스정보시스템과의 호환성 및 상호 운영성 확보, 정보수집/가공/분석 기능 구현, 연계 구축(경기도 버스정보시스템) 포함

결론적으로, 주된 목적은 BIS 구축 및 연계 기능으로 대중교통 정보 제공의 질을 높이고 호환성과 상호 운영성을 확보하는 것이며, 노후 장비 및 센터시스템 개선에 대한 구체적 운영 목표는 문서에 확인되지 않습니다.",6.115263223648071,5,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.3333333333333333,0.125,0.16845826991374938,,0.5353535353535354,0.46464646464646464,1594,674,2268
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업

질문 요지: 사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침

답변:
- 국가 기준 준수 여부: 문서에서 확인되지 않음
- 미제시 시 따르는 지침: 문서에서 확인되지 않음

참고:
- 제안/사업요약은 대중교통 서비스 질 향상 및 광역 버스정보시스템과의 호환성·상호 운영성 확보를 목표로 명시되어 있음(배경 및 목적, 추진목표 등). 
- 구체적 국가 표준/지침의 명시나 미제시 시의 대응 규정은 문서에 기재되어 있지 않음.",3.7607455253601074,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03968253968253969,,0.7037037037037037,0.2962962962962963,1357,385,1742
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관/사업명: 경기도사회서비스원 2024년 통합사회정보시스템 운영지원

질문: 기술능력평가 배점과 산출 방식

답변:
- 문서에서 확인되지 않음. 해당 내용의 구체적 배점 비율 및 산출 방식은 제시되어 있지 않습니다.
- 참조된 평가 기준: ※ 기술능력 평가기준 : 소프트웨어 기술성 평가기준(과학기술정보통신부고시) , 행정기관 및 공공기관 정보시스템 구축‧운영 지침(행정안전부고시) 가 언급되어 있습니다. 다만 배점 및 산출 방식은 명시되지 않았습니다.",4.095433235168457,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.4883720930232558,0.5116279069767442,2447,294,2741
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관/사업명: 경기도사회서비스원 2024년 통합사회정보시스템 운영지원

답변:
- 문서에서 확인되지 않음. 정량적 평가에서의 “사업수행 실적의 인정 범위와 점수 구간”에 대한 구체적 배점 비율 및 산출 방식은 제시되어 있지 않습니다.
- 참고 가능 항목:
  - 기술능력 평가기준 등 평가체계는 명시되어 있습니다(예: 문서 2의 「※ 기술능력 평가기준 : 소프트웨어 기술성 평가기준(과학기술정보통신부고시) , 행정기관 및 공공기관 정보시스템 구축‧운영 지침(행정안전부고시)」).
  - 제안서 평가와 관련된 항목 및 방법은 문서 3의 Ⅵ. 평가요소 및 평가방법 및 Ⅴ. 평가요소 및 평가방법에 수록되어 있습니다. 다만 해당 문서에서 말하는 “사업수행 실적”의 인정 범위 및 점수 구간의 구체적 수치가 명시되어 있는지는 확인되지 않습니다.",3.8357126712799072,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.10526315789473682,0.09069683908045977,,0.7377049180327869,0.2622950819672131,2986,583,3569
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 경상북도 봉화군 | 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | 사업금액: 900000000

발주기관: 경상북도 봉화군
사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

- 작성 언어: 문서에서 확인되지 않음
- 분량 제한: 문서에서 확인되지 않음
- 제안자료 구성 요구사항: 제안서 작성안내(Ⅴ. 제안서 작성안내)가 수록되어 있음. 다만 구체적인 구성 요구사항의 상세 내용은 본문에 확인되지 않음",6.574286222457886,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.43333333333333335,0.5666666666666667,2512,695,3207
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"발주기관과 사업명: 경상북도 봉화군 | 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

- 질의 응답 창구의 소유권 귀속: 문서에서 확인되지 않음
- 제안서의 소유권 귀속 주체: 문서에서 확인되지 않음",3.7123289108276367,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.09803921568627451,,1.0,0.0,473,407,880
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

발주기관: 경희대학교
사업명: 산학협력단 정보시스템 운영 용역업체 선정

요약 답변
- 입찰참가자격 제한 기간: 문서에서 확인되지 않음.
- 계약 관련 조치(담합·금품제공 적발 시의 계약해지·손해배상·벌칙 등): 문서에서 확인되지 않음.

추가 안내(문서 근거)
- 본 공고 관련 연락처(문서에 명시된 문의처): 산학협력단 조규호, 031-201-3560, khcho@khu.ac.kr
- 참고되는 공고 주요표현(문서): 
  - 사업기간 : 계약체결일 ~ 2026.04.30.
  - 사업예산 : 금400,000,000원원(부가세포함)
  - 계약방법 : 협상에 의한 계약 (기술평가+가격평가)

문의 및 확인 권장
- 담합·금품 제공 적발 시의 제재 내용은 제안요청서 내 ""입찰참가자격"", ""업체선정방법 및 업체선정"", 또는 ""유의사항"" 세부항목에 기재되어 있을 가능성이 있으니, 상세 규정 확인을 위해 위 연락처로 문의하시기 바랍니다.",8.7271146774292,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.6666666666666666,0.0,0.0,0.06493506493506494,,0.5595238095238095,0.44047619047619047,2444,493,2937
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"- 발주기관 및 사업명: 문서에서 확인되지 않음.

- 실적증명원 제출 원본 여부: 문서에서 확인되지 않음.

- 제안서 삽입 여부: 문서에서 확인되지 않음.",2.439303159713745,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,1.0,0.0,652,189,841
q13,본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

발주기관/사업명: 본 질문에 해당하는 포털 다국어 서비스의 대상과 언어 범위에 대해, 제시된 documents 중 어떠한 사업에서도 구체적으로 명시되어 있지 않습니다. 따라서 문서에서 확인되지 않음으로 판단합니다.

근거 요약:
- 문서 1: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 — 다국어 포털 서비스 언급 없음
- 문서 2: 평택시 강소형 스마트시티 AI 기반 시스템 연동 개발 — 다국어 포털 서비스 언급 없음
- 문서 3: 2024년도 GKL 그룹웨어 시스템 구축 용역 — 다국어 포털 서비스 언급 없음
- 문서 4: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 — 다국어 포털 서비스 언급 없음
- 문서 5: e나라도움 업무시스템 웹 접근성 컨설팅 — 다국어 포털 서비스 언급 없음

요청 시점의 표기 그대로의 문구를 유지하면, 해당 문서들에 포털 다국어 서비스의 대상 및 언어 범위에 관한 내용은 확인되지 않습니다. 필요시 추가 자료를 확인해 드리겠습니다.",6.636627435684204,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.016835016835016835,,0.4090909090909091,0.5909090909090908,2757,681,3438
q13_followup,국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?,follow_up,"[문서 식별 정보]
- 발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업 | 사업금액: 11270000000

발주기관: 고려대학교
사업명: 차세대 포털·학사 정보시스템 구축사업

답변:
- 국문 기반 다국어 데이터 관리 방식에 대한 구체적 내용은 문서에서 확인되지 않음.
- 문서상 관련 내용으로는 다음과 같은 표현이 확인됨:
  - 사업범위: 분산된 시스템 및 데이터의 통합, 데이터 기반 대학경영 지원 개선, 사용자 정보서비스 접근성 개선
  - 기대효과/추진목표: 교육 환경 대응, 시스템 통합, 대학경영 개선, 정보서비스 접근성 개선, 대학 경쟁력 강화

근거 요약:
- 문서 1: 고려대학교 차세대 포털·학사 정보시스템 구축사업 — 사업범위에 데이터 통합 및 정보서비스 접근성 개선 언급
- 문서 2~4: 동일 사업의 제안서/구성요소로 다국어 포털 데이터 관리에 대한 구체적 방안은 명시되어 있지 않음
- 따라서 국문 기반 다국어 데이터 관리 방식을 문서에서 확인할 수 없음",4.103564023971558,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.023474178403755874,,0.8095238095238095,0.19047619047619047,1959,632,2591
q14,고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 용역의 제안서 보상 여부와 그 근거 조항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

발주기관 및 사업명
- 발주기관: 고양도시관리공사
- 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약]

제안서 보상 여부
- 보상 여부: 문서에서 확인되지 않음
- 근거: 문서에 제안서 보상 관련 조항이나 명시된 보상 규정이 없음

참고 정보(근거 문서에서 확인 가능한 표현)
- 사업금액: 90,000,000원 (부가가치세 포함) [문서 2]
- 과업기간: 착수일로부터 90일 이내 [문서 2]
- 계약방법: 제한경쟁입찰 (협상에 의한 계약) [문서 2]
- 제출 및 절차 관련 일반 내용은 제안요청서에 수록되어 있음(예: 제안서 작성요령, 제안서 평가 기준 등)이나 보상 조항은 명시되지 않음 [문서 2]",6.998022079467773,5,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.05415162454873646,,0.6111111111111112,0.38888888888888884,2547,756,3303
q14_followup,제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지를 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

발주기관 및 사업명: 고양도시관리공사 | 관산근린공원 다목적구장 회원 통합운영관리 시스템 구축

제안서 관련 붙임 중 보안과 직접 관련된 문서
- 1) 문서에서 확인되지 않음
  근거: 제안서 작성요령 및 제안서 관련 붙임 및 별지서식은 언급되어 있으나, 보안과 직접 관련된 구체적 문서의 명시 여부는 제공된 컨텍스트에 없음.

- 2) 문서에서 확인되지 않음
  근거: 보안 관련 규정이나 보안 첨부문서의 구체적 제목이나 내용은 본문에 명시되어 있지 않음.

- 3) 문서에서 확인되지 않음
  근거: 보안 기능 강화와 같은 내용은 사업 요약에 일반적으로 언급되지만, 보안과 직접 연결된 붙임 문서의 명칭이나 존재 여부는 확인되지 않음.",7.516145944595337,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.052083333333333336,,0.5555555555555556,0.4444444444444444,1525,806,2331
