id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

발주기관: 한국보건산업진흥원
사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

입찰방식
- (입찰방식) 제한경쟁(긴급입찰)
- 낙찰자 결정방식: 협상에 의한 낙찰자 선정(기술 90, 가격 10)

입찰 참가자격 요건(입찰 참가 기준)
- 입찰 등록: 국가종합전자조달시스템 입찰참가자격등록 규정에 따라 나라장터(G2B)에 소프트웨어사업자(업종코드 1426) 또는 컴퓨터관련서비스사업(업종코드 1468)으로 경쟁입찰 참가자격 등록 필요
- 직접생산확인증명서 소지: 산업번호 분류 전산업무(소프트웨어개발-정보시스템개발서비스 8111159901) 소지 필요
- 중소기업 관련 요건: 중소기업자 및 소상공인 보호 및 지원에 관한 법률 제2조 및 중소기업 범위 확인에 따른 중소기업·소상공인으로서의 요건 충족 및 발급된 중소기업-소상공인 확인서 소지(전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)
- 추가 제한/요건: 대기업 입찰 참가 제한 및 부정당업체 제재 여부 등 지방계약법 관련 일반 자격요건 준수 필요(문서에 명시된 구체적 세부 조항은 문서에 따라 확인 필요)",5.074922800064087,5,0.0,1.0,1.0,0.5,0.639949612933189,0.6,1.0,0.3333333333333333,0.6666666666666666,0.28571428571428575,0.1490752551020408,,0.8111111111111111,0.18888888888888888,2857,754,3611
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"발주기관과 사업명: 한국보건산업진흥원 | 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

직접생산확인증명서 세부 요구사항
- 산업번호 분류 전산업무(소프트웨어개발-정보시스템개발서비스 8111159901) 소지 필요

추가 세부사항 여부
- 문서에서 확인되지 않음",3.271695613861084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,,1.0,0.02857142857142857,,1.0,0.0,710,362,1072
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

- 발주기관 및 사업명
  - KOICA 전자조달
  - [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역
- 사업금액
  - 6758571493
- 추진일정(요약)
  - 추진일정: 2024년부터 2027년까지
- 상태 정보 및 알림 기능 관련 여부
  - 문서에서 확인되는 것은: 우즈베키스탄 국회 방송시스템 구축 및 지역의회와의 연계 기반 개선 사업 PMC 용역의 목표 및 범위로, 투명성 강화 및 참여 민주주의 구현 등입니다.
  - 상태 정보(인터넷 의사중계서비스 종합상황판의 구체적 구성요소)와 알림 기능에 대한 상세 내용은 문서에 명시되어 있지 않음.
  - 따라서 본 문서 기준으로는 “상태 정보와 알림 기능”에 관한 구체적 요건이나 사양은 확인되지 않음.",4.359315633773804,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.019120458891013385,,0.5714285714285714,0.4285714285714286,2563,572,3135
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"발주기관: KOICA 전자조달
사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역

- 질문 항목: 인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목
  - 문서에서 확인 여부: 문서에서 확인되지 않음
  - 근거: 현재 제공된 문서에는 영상 편집 기능의 메타정보 연계 항목이나 편집 제어 항목에 대한 구체적 기술 사양이나 목록이 명시되어 있지 않음. 따라서 해당 항목의 상세를 문서에서 확인할 수 없음.

참고: 추진일정 및 사업금액 등 관련 정보
- 추진일정: 2024년부터 2027년까지
- 사업금액: 6758571493

다음에 필요한 경우, 관련 문서의 해당 섹션을 확인해 주시면 구체 항목을 목록화해 드리겠습니다.",4.842709302902222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.04739336492890995,,0.5942028985507246,0.4057971014492754,631,763,1394
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 제안서 제출 수량: 문서에서 확인되지 않음
- 업체명 표기 규정: 문서에서 확인되지 않음
- 제출방식: 문서에 명시되어 있지 않음
- 일정(참고): 계약일로부터 120일간(문서 2의 추진일정에 기재)",3.0897789001464844,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.4838709677419355,0.5161290322580645,2059,505,2564
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관: 경기도 안양시
사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

- 수행실적 인정 범위: 문서에서 확인되지 않음
- 제출해야 할 증빙서류: 문서에서 확인되지 않음",2.5640430450439453,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04335260115606936,,1.0,0.0,2679,268,2947
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

발주기관: 경기도 평택시
사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업

주된 목적
- 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역
- 평택시 전역의 버스정류장 안내단말기 확충 및 모든 버스의 정보를 시·공간의 제약 없이 이용자에게 제공
- “경기도 버스정보시스템”과의 연계 구축을 통해 버스정보수집, 가공, 분석 기능을 수행하고, 향후 확장사업을 고려하여 시스템을 구축

운영 측면의 목표(노후 장비 및 센터시스템 개선 관점에서의 명시적 표현 여부)
- 문서에 노후 장비 개선에 대한 구체적 목표가 직접적으로 명시되어 있지 않음. 다만 운영 측면에서의 기대효과로 아래를 확인 가능
  - 대중교통 서비스의 질 향상
  - 광역 버스정보시스템과의 호환성 및 상호 운영성 확보
  - 평택시 버스정보시스템(BIS) 구축 및 운영 및 버스정보 제공 대상 확대
- 근거 문구:
  - “대중교통 서비스의 질 향상” 및 “광역 버스정보시스템과의 호환성 및 상호 운영성 확보”가 사업 요약에 명시
  - “평택시 전역의 버스정류장 안내단말기 확충, 모든 버스의 정보를 제공하는 시스템 구축”이 사업범위에 명시

참고: 문서 내에서 구체적으로 “노후 장비”를 개선한다는 표현은 확인되지 않음. 다만 운영 측면의 개선 목표로 위와 같은 목적·효과가 제시되어 있음.",7.411262273788452,5,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.0,0.3333333333333333,0.2,0.13548738220045262,,0.5360824742268041,0.4639175257731959,2284,1176,3460
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

발주기관 및 사업명
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업

질의 내용: 사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침

- 국가 기준 준수 여부: 문서에서 확인되지 않음
- 미제시 시 따르는 지침: 문서에서 확인되지 않음

참고로 문서의 주요 내용(근거 문구):
- 사업 요약 및 추진목표 등은 확인 가능하나, 국가 기준이나 미제시 시 지침에 대한 구체적인 명시가 없음.",2.9930033683776855,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.020746887966804982,,0.5952380952380952,0.40476190476190477,1347,412,1759
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관 및 사업명
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원

질의 내용에 대한 답변
- 기술능력평가 배점과 산출 방식의 구체적 수치는 문서에서 확인되지 않음.
  - 다만 문서 2의 목차에는 ""Ⅶ. 평가요소 및 평가방법""이 포함되어 있으며, 그 하위에 ""1. 평가요소 및 배점기준""과 ""2. 평가방법""이 제시되어 있음을 확인할 수 있음.
  - 구체적 배점 수치나 산출 방식의 세부 내용은 본문에 명시되어 있지 않으며, 제시된 정보로는 확인 불가임.

참고로 문서에 확인 가능한 표현(발주기관/사업명/문서 구분)을 그대로 인용하면 아래와 같습니다.
- 문서: 문서 2
- 섹션 제목: ""Ⅶ. 평가요소 및 평가방법""
- 하위 항목 예시: ""1. 평가요소 및 배점기준"", ""2. 평가방법"", ""3. 협상절차""가 목차에 포함되어 있음
- 추가 힌트: 해당 문서는 2024년 통합사회정보시스템 운영지원 제안요청서의 일부로 제시되며, 사업기간이나 예산 등은 본문에 나와 있음

추가로 필요하신 경우, 문서 2의 해당 섹션(Ⅶ. 평가요소 및 평가방법) 원문 페이지를 직접 확인하시기 바랍니다.",6.158118486404419,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.21794871794871795,0.782051282051282,2516,1004,3520
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원

질의: 정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간

답변:
- 문서에서 확인되지 않음. 구체적 배점 수치나 산출 방식의 세부 내용은 본문에 명시되어 있지 않으며, “Ⅴ. 평가요소 및 평가방법”에 해당하는 항목들(1. 평가요소 및 배점기준, 2. 평가방법, 3. 협상절차)만 목차 수준으로 제시되어 있습니다. 
- 따라서 정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간에 관한 구체적 수치는 문서에서 확인할 수 없습니다.",3.8675522804260254,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.1,0.015105740181268881,,0.7555555555555555,0.24444444444444446,3140,506,3646
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 경상북도 봉화군 | 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | 사업금액: 900000000

발주기관: 경상북도 봉화군
사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

답변
- 작성 언어: 문서에서 확인되지 않음
- 분량 제한: 문서에서 확인되지 않음
- 제안자료 구성 요구사항(확인 가능한 내용):
  - 제안서 작성 순서 - 56
  - 별지서식
    - [별지서식 1호] 기술능력평가 제안서 - 58
    - [별지서식 2호] 입찰참가신청서 - 59
    - [별지서식 3호] 서약서 - 60
    - [별지서식 4호] 일반현황 및 연혁 - 61
    - [별지서식 5호] 신용평가등급 확인서 - 62
    - [별지서식 6호] 주요사업실적 - 63
    - [별지서식 7호] 사업수행 실적증명서 - 64
    - [별지서식 8호] 사업수행 조직 현황 - 65
    - [별지서식 9호] 기술능력(투입기술인력) 현황 - 66
    - [별지서식 10호] 투입인력 이력사항 - 67
    - [별지서식 11호] 정량 평가 자가진단표 - 68
    - [별지서식 12호] 청렴 계약 이행 서약서 - 71
    - [별지서식 13호] 공동수급표준협정서(공동 또는 분담이행방식) - - 72
    - [별지서식 14호] 합의각서 - 75
    - [별지서식 15호] 보안서약서 - 76
    - [별지서식 16호] 보안서약서(참여자용) - 77
    - [별지서식 17호] 보안확약서 - 78
  - 붙임
    - [붙임 1] 사업수행업체 보안 준수사항 - 79
    - [붙임 2] 표준 개인정보처리위탁 계약서(안) - 81

참고:
- 제안방법 및 관련 일반 내용은 문서 2의 사업개요에 명시되어 있으며, 제안서는 제한경쟁입찰(협상에 의한 계약) 방식으로 진행될 수 있습니다. 다만 제안서의 작성 언어 및 구체적 분량 제한은 본문에 명시되어 있지 않으므로 문서에서 확인되지 않음으로 표시했습니다.",9.205790519714355,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.017793594306049827,,0.7540983606557377,0.24590163934426235,2721,1399,4120
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"발주기관: 경상북도 봉화군 | 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

- 질의 응답 창구: 문서에서 확인되지 않음
- 제출된 제안서의 소유권 귀속 주체: 문서에서 확인되지 않음

참고
- 제안방법 및 관련 일반 내용은 문서 2의 사업개요에 명시되어 있으며, 제안서는 제한경쟁입찰(협상에 의한 계약) 방식으로 진행될 수 있습니다. 다만 질의 응답 창구와 소유권 귀속 주체에 대한 구체적 언급은 문서에 없습니다.",4.384680986404419,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.20122484689413825,,0.875,0.125,985,674,1659
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

발주기관: 경희대학교
사업명: 산학협력단 정보시스템 운영 용역업체 선정

요약
- 입찰참가자격 제한 기간(담합·금품제공 적발 시): 문서에서 확인되지 않음.
- 계약 관련 조치 사항(계약해지·손해배상 등 처분): 문서에서 확인되지 않음.

비고
- 제안요청서 목차에 ""Ⅲ. 업체선정"" 및 ""Ⅴ. 유의사항(1. 제안서 제출 유의사항, 2. 입찰 시 유의사항, 3. 기타사항)"" 등 관련 항목은 있으나, 제공된 컨텍스트 본문에 담합·금품 제공에 따른 구체적 제재 내용은 포함되어 있지 않습니다.",3.817417621612549,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.6666666666666666,0.0,0.5,0.03571428571428571,,0.4791666666666667,0.5208333333333333,2892,378,3270
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"- 발주기관과 사업명: 문서에서 확인되지 않음
- 실적증명원 제출 원본 제출 여부: 문서에서 확인되지 않음
- 제안서 삽입 여부: 문서에서 확인되지 않음
- 근거: 제공된 컨텍스트에 해당 내용이 없음",2.792464256286621,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,1.0,0.0,537,268,805
q13,본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관과 사업명: 인천광역시 / 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

다국어 서비스의 대상 및 언어 범위: 문서에서 확인되지 않음
- 해당 문서들에서 포털 다국어 서비스의 대상이나 언어 범위에 대한 명시가 없습니다.",5.090632200241089,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.023255813953488372,,0.4,0.6,2415,596,3011
