id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q19,single_doc,2.667415142059326,10,1.0,1.0,0.6666666666666666,0.3333333333333333,0.38461538461538464,0.6153846153846154,4841
q19_followup,follow_up,4.442679405212402,5,1.0,1.0,0.0,,0.7884615384615384,0.21153846153846156,3754
q20,single_doc,4.5724334716796875,10,1.0,1.0,0.0,0.6666666666666666,0.5230769230769231,0.4769230769230769,5267
q20_followup,follow_up,3.0465915203094482,5,1.0,0.9417746980747047,0.3333333333333333,,0.75,0.25,3505
q21,single_doc,4.879431486129761,10,1.0,0.9593899994264684,0.0,0.6666666666666666,0.625,0.375,5940
q21_followup,follow_up,3.330570697784424,4,1.0,1.0,0.0,,1.0,0.0,2157
q22,single_doc,4.792412519454956,10,1.0,0.3868528072345416,0.0,0.6666666666666666,0.3670886075949367,0.6329113924050633,6491
q22_followup,follow_up,3.2986156940460205,4,1.0,1.0,0.0,,0.64,0.36,2833
q23,single_doc,7.22515869140625,10,1.0,0.9060254355346824,0.6666666666666666,0.0,0.5789473684210527,0.42105263157894735,6950
q23_followup,follow_up,5.311445474624634,4,1.0,0.9345411047802736,0.3333333333333333,,0.7435897435897436,0.2564102564102564,3376
q24,single_doc,5.744061470031738,10,1.0,0.8415916008790605,0.0,0.3333333333333333,0.5882352941176471,0.4117647058823529,5371
q24_followup,follow_up,4.818113088607788,4,1.0,1.0,0.0,,0.7121212121212122,0.28787878787878785,2947
q25,single_doc,4.538167953491211,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6792452830188679,0.3207547169811321,6022
q25_followup,follow_up,4.337414741516113,3,1.0,1.0,0.0,,0.6875,0.3125,2278
q26,single_doc,4.939936637878418,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.28205128205128205,0.717948717948718,5821
q26_followup,follow_up,4.617891311645508,3,1.0,1.0,1.0,,0.7142857142857143,0.2857142857142857,2594
q27,single_doc,3.935518741607666,10,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.33333333333333337,5453
q27_followup,follow_up,3.4839468002319336,5,1.0,1.0,0.0,,0.6,0.4,3168
q28,single_doc,4.297338247299194,10,1.0,1.0,0.0,0.3333333333333333,0.509090909090909,0.49090909090909096,5773
q28_followup,follow_up,5.524686098098755,4,1.0,1.0,0.0,,0.6,0.4,3317
q29,single_doc,5.608984470367432,10,1.0,1.0,0.0,0.75,0.5048543689320388,0.49514563106796117,6019
q29_followup,follow_up,3.632510185241699,2,1.0,1.0,0.0,,0.7380952380952381,0.26190476190476186,1867
q30,single_doc,3.019322633743286,10,1.0,1.0,0.0,0.3333333333333333,0.4594594594594595,0.5405405405405406,5544
q30_followup,follow_up,7.394052267074585,3,1.0,1.0,0.0,,0.5670103092783505,0.4329896907216495,3046
q31,single_doc,3.0447921752929688,10,1.0,0.9908101848738025,0.3333333333333333,0.3333333333333333,0.64,0.36,4793
q31_followup,follow_up,5.748784780502319,3,1.0,1.0,0.0,,0.8125,0.1875,2452
q32,single_doc,5.165124893188477,10,0.0,0.0,0.6666666666666666,0.75,0.4074074074074074,0.5925925925925926,5945
q32_followup,follow_up,3.375833034515381,2,1.0,1.0,0.5,,1.0,0.0,1730
q33,single_doc,5.5725226402282715,10,1.0,0.535234926016633,0.3333333333333333,0.6666666666666666,0.46296296296296297,0.537037037037037,6398
q33_followup,follow_up,4.176038503646851,4,1.0,1.0,0.5,,0.7741935483870968,0.22580645161290325,2673
q34,single_doc,10.095490217208862,10,1.0,0.9593899994264684,0.3333333333333333,0.3333333333333333,0.45132743362831856,0.5486725663716814,5869
q34_followup,follow_up,3.490795612335205,0,0.0,0.0,0.5,,0.5423728813559322,0.4576271186440678,1358
q35,single_doc,3.9138338565826416,10,1.0,0.5078180361948837,0.3333333333333333,0.6666666666666666,0.7,0.30000000000000004,5762
q35_followup,follow_up,2.349099636077881,2,1.0,1.0,0.5,,1.0,0.0,1061
q36,single_doc,6.185544967651367,10,1.0,0.23719771276929622,0.3333333333333333,1.0,0.532608695652174,0.46739130434782605,6269
q36_followup,follow_up,5.149035930633545,8,1.0,1.0,0.0,,0.6136363636363636,0.38636363636363635,5123
q37,single_doc,4.841853618621826,10,1.0,0.5,0.3333333333333333,0.0,0.47058823529411764,0.5294117647058824,5952
q37_followup,follow_up,2.282576084136963,0,0.0,0.0,0.0,,1.0,0.0,761
q38,single_doc,3.5253992080688477,10,1.0,0.9066368108121617,0.3333333333333333,1.0,0.34146341463414637,0.6585365853658536,4575
q38_followup,follow_up,2.63032865524292,2,1.0,0.9066368108121617,0.5,,0.8,0.19999999999999996,1463
q39,single_doc,4.346778154373169,10,1.0,1.0,0.3333333333333333,1.0,0.3939393939393939,0.6060606060606061,5299
q39_followup,follow_up,4.45918869972229,2,1.0,1.0,0.0,,0.44776119402985076,0.5522388059701493,2015
q40,single_doc,2.592348337173462,10,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6818181818181818,0.31818181818181823,4980
q40_followup,follow_up,2.787612199783325,2,1.0,1.0,0.5,,1.0,0.0,1110
q41,single_doc,4.543269395828247,10,1.0,1.0,0.0,0.3333333333333333,0.4,0.6,4985
q41_followup,follow_up,5.235422849655151,6,1.0,1.0,0.0,,0.9166666666666666,0.08333333333333337,3463
q42,single_doc,4.522770643234253,10,1.0,0.9745664057994385,0.0,0.6666666666666666,0.6326530612244898,0.36734693877551017,4199
q42_followup,follow_up,3.529489517211914,2,1.0,1.0,0.0,,0.5686274509803921,0.43137254901960786,1618
q43,single_doc,3.7430765628814697,10,1.0,0.9593899994264684,0.3333333333333333,0.3333333333333333,0.45454545454545453,0.5454545454545454,6273
q43_followup,follow_up,2.939476490020752,4,1.0,1.0,0.5,,0.7931034482758621,0.2068965517241379,2251
q44,single_doc,3.2327706813812256,10,1.0,0.8823365504116312,0.3333333333333333,1.0,0.4838709677419355,0.5161290322580645,6042
q44_followup,follow_up,3.154700756072998,3,1.0,1.0,0.0,,1.0,0.0,2326
q45,single_doc,4.345509052276611,10,1.0,0.5585075862632192,0.3333333333333333,0.6666666666666666,0.6097560975609756,0.3902439024390244,5113
q45_followup,follow_up,3.2709600925445557,4,1.0,1.0,0.5,,0.8292682926829268,0.1707317073170732,2612
q46,single_doc,6.294519901275635,10,1.0,1.0,0.0,0.6666666666666666,0.5,0.5,4340
q46_followup,follow_up,1.974745273590088,4,1.0,1.0,0.0,,1.0,0.0,2085
q47,single_doc,5.7695629596710205,10,1.0,0.8823709273733907,0.3333333333333333,0.25,0.48717948717948717,0.5128205128205128,4425
q47_followup,follow_up,2.5701794624328613,10,1.0,1.0,0.5,,0.7714285714285715,0.22857142857142854,5807
q48,single_doc,3.5514333248138428,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6153846153846154,0.3846153846153846,4849
q48_followup,follow_up,4.423115968704224,6,1.0,1.0,0.5,,0.9629629629629629,0.03703703703703709,3606
q49,single_doc,4.180150032043457,10,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6956521739130435,0.30434782608695654,5811
q49_followup,follow_up,4.244247198104858,6,1.0,1.0,0.0,,0.6888888888888889,0.3111111111111111,3906
q50,single_doc,8.227556943893433,10,1.0,0.9593899994264684,0.0,0.6666666666666666,0.4578313253012048,0.5421686746987953,5765
q50_followup,follow_up,4.446124315261841,4,1.0,1.0,0.0,,0.5694444444444444,0.4305555555555556,3433
q51,single_doc,3.029726028442383,10,1.0,0.9733703157716365,0.3333333333333333,0.6666666666666666,0.375,0.625,4757
q51_followup,follow_up,2.3844852447509766,4,1.0,1.0,0.0,,0.84375,0.15625,2490
q52,single_doc,3.920084238052368,10,1.0,1.0,0.0,0.3333333333333333,0.5483870967741935,0.4516129032258065,5261
q52_followup,follow_up,3.0325491428375244,4,1.0,1.0,0.0,,0.8709677419354839,0.12903225806451613,2572
q53,single_doc,3.755969285964966,10,1.0,1.0,0.0,1.0,0.5666666666666667,0.43333333333333335,4498
q53_followup,follow_up,2.349257707595825,6,1.0,1.0,0.0,,0.7692307692307693,0.23076923076923073,3372
q54,single_doc,3.6464478969573975,10,1.0,0.93105874507913,0.0,0.3333333333333333,0.5454545454545454,0.4545454545454546,5401
q54_followup,follow_up,4.199702024459839,2,1.0,1.0,0.0,,0.6363636363636364,0.36363636363636365,1840
q55,single_doc,10.858165979385376,10,0.0,0.0,0.3333333333333333,0.75,0.3772455089820359,0.6227544910179641,6152
q55_followup,follow_up,1.890723466873169,3,1.0,1.0,0.0,,1.0,0.0,2461
q56,single_doc,3.3411946296691895,10,0.0,0.0,0.6666666666666666,0.3333333333333333,0.5348837209302325,0.4651162790697675,5569
q56_followup,follow_up,3.3043477535247803,4,1.0,1.0,0.5,,0.5555555555555556,0.4444444444444444,2881
q57,single_doc,2.9384729862213135,10,1.0,0.9246522426675363,0.0,0.25,0.4,0.6,5708
q57_followup,follow_up,2.3622989654541016,2,1.0,1.0,0.0,,0.7666666666666667,0.23333333333333328,1223
q58,single_doc,2.3167450428009033,10,1.0,1.0,0.0,0.6666666666666666,0.6333333333333333,0.3666666666666667,5751
q58_followup,follow_up,3.1700875759124756,3,1.0,1.0,0.0,,0.7857142857142857,0.2142857142857143,2242
q59,single_doc,2.4334750175476074,10,1.0,1.0,0.0,0.6666666666666666,0.6111111111111112,0.38888888888888884,4604
q59_followup,follow_up,2.8199965953826904,2,1.0,1.0,0.0,,1.0,0.0,1077
q60,single_doc,3.361642599105835,10,1.0,1.0,0.0,0.6666666666666666,0.48,0.52,5968
q60_followup,follow_up,2.3286328315734863,9,1.0,1.0,0.0,,0.6944444444444444,0.3055555555555556,4653
q61,single_doc,3.229552745819092,10,1.0,0.9619185946854116,0.6666666666666666,0.6666666666666666,0.4642857142857143,0.5357142857142857,4232
q61_followup,follow_up,3.192694902420044,2,1.0,1.0,0.0,,0.8979591836734694,0.10204081632653061,1686
q62,single_doc,3.5133156776428223,10,1.0,0.8772153153380493,0.3333333333333333,0.6666666666666666,0.36363636363636365,0.6363636363636364,4955
q62_followup,follow_up,2.8592312335968018,3,1.0,1.0,0.0,,0.6976744186046512,0.3023255813953488,2227
q63,single_doc,2.9418437480926514,10,1.0,0.6805200299244617,0.0,0.6666666666666666,0.5882352941176471,0.4117647058823529,4995
q63_followup,follow_up,4.5712363719940186,4,1.0,1.0,0.0,,0.5897435897435898,0.41025641025641024,2723
q64,single_doc,3.619009017944336,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3548387096774194,0.6451612903225806,5246
q64_followup,follow_up,2.7989349365234375,4,1.0,1.0,0.0,,0.8484848484848485,0.1515151515151515,2449
q65,single_doc,3.9455983638763428,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5,0.5,6061
q65_followup,follow_up,2.573206663131714,8,1.0,1.0,0.0,,0.896551724137931,0.10344827586206895,4483
q66,single_doc,7.598816871643066,10,1.0,0.8539316501572934,0.3333333333333333,0.3333333333333333,0.49056603773584906,0.5094339622641509,6969
q66_followup,follow_up,7.990481615066528,7,1.0,0.8443019660324382,0.5,,0.765625,0.234375,4779
q67,single_doc,4.7698445320129395,10,1.0,1.0,0.0,0.6666666666666666,0.4634146341463415,0.5365853658536586,5282
q67_followup,follow_up,2.453864097595215,3,1.0,1.0,0.0,,1.0,0.0,2043
q68,single_doc,2.5904319286346436,10,0.0,0.0,0.0,0.3333333333333333,0.35135135135135137,0.6486486486486487,5376
q68_followup,follow_up,3.423586130142212,7,1.0,0.9364759149279142,0.6666666666666666,,0.8378378378378378,0.16216216216216217,3883
q69,single_doc,1.598210334777832,10,1.0,0.8166105494803377,1.0,0.3333333333333333,0.7222222222222222,0.2777777777777778,4996
q69_followup,follow_up,2.9095587730407715,9,1.0,1.0,0.5,,1.0,0.0,4649
q70,single_doc,2.794597864151001,10,1.0,1.0,0.0,0.6666666666666666,0.7407407407407407,0.2592592592592593,5377
q70_followup,follow_up,2.575326919555664,3,1.0,1.0,1.0,,0.7352941176470589,0.2647058823529411,2146
q71,single_doc,8.894301176071167,10,1.0,0.12700718276831355,0.0,0.0,0.7009345794392523,0.2990654205607477,7075
q71_followup,follow_up,9.45952033996582,4,1.0,1.0,0.3333333333333333,,0.6944444444444444,0.3055555555555556,3571
q72,single_doc,2.6894052028656006,10,1.0,1.0,0.0,0.3333333333333333,0.5185185185185185,0.4814814814814815,4563
q72_followup,follow_up,3.8110415935516357,4,1.0,1.0,0.0,,0.5272727272727272,0.4727272727272728,2952
q73,single_doc,3.311563014984131,10,0.0,0.0,0.3333333333333333,0.0,0.2413793103448276,0.7586206896551724,6200
q73_followup,follow_up,2.506026029586792,4,1.0,1.0,0.5,,0.92,0.07999999999999996,2575
q74,single_doc,3.301774263381958,10,1.0,0.9690004746670555,0.0,0.3333333333333333,0.43478260869565216,0.5652173913043479,5296
q74_followup,follow_up,2.0150346755981445,0,0.0,0.0,0.0,,1.0,0.0,773
q75,single_doc,4.511162519454956,10,1.0,0.878846730744866,0.0,1.0,0.6129032258064516,0.3870967741935484,5342
q75_followup,follow_up,4.203890800476074,10,1.0,1.0,0.5,,0.8260869565217391,0.17391304347826086,5465
q76,single_doc,5.143666982650757,10,1.0,0.8928357161878504,0.0,0.6666666666666666,0.5,0.5,4767
q76_followup,follow_up,2.375758409500122,3,1.0,1.0,0.0,,1.0,0.0,1930
q77,single_doc,3.0425686836242676,10,0.0,0.0,0.5,0.0,0.2619047619047619,0.7380952380952381,6062
q77_followup,follow_up,2.646489143371582,4,1.0,1.0,0.5,,0.7419354838709677,0.25806451612903225,2723
q78,single_doc,3.1662213802337646,10,1.0,0.43067655807339306,0.0,0.6666666666666666,0.3055555555555556,0.6944444444444444,6076
q78_followup,follow_up,3.3611624240875244,2,1.0,1.0,1.0,,0.9,0.09999999999999998,1766
q79,single_doc,4.514695167541504,10,1.0,0.9593899994264684,0.0,0.3333333333333333,0.6571428571428571,0.34285714285714286,4991
q79_followup,follow_up,3.172776699066162,7,1.0,1.0,0.0,,1.0,0.0,4060
q80,single_doc,3.3133556842803955,10,1.0,1.0,0.0,0.3333333333333333,0.5789473684210527,0.42105263157894735,5320
q80_followup,follow_up,4.321219444274902,2,1.0,1.0,0.0,,0.6744186046511628,0.32558139534883723,1737
q81,single_doc,6.134866952896118,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5263157894736842,0.4736842105263158,5985
q81_followup,follow_up,2.7740085124969482,2,1.0,1.0,0.0,,0.9259259259259259,0.07407407407407407,1154
q82,single_doc,4.181689739227295,10,1.0,0.8539296573336461,0.6666666666666666,0.6666666666666666,0.375,0.625,5000
q82_followup,follow_up,2.3343400955200195,2,1.0,1.0,0.0,,0.8333333333333334,0.16666666666666663,1264
q83,single_doc,3.4778058528900146,10,1.0,0.9197207891481876,0.0,0.6666666666666666,0.5142857142857142,0.48571428571428577,5342
q83_followup,follow_up,1.9731016159057617,6,1.0,1.0,0.0,,0.8823529411764706,0.11764705882352944,3603
q84,single_doc,5.686731338500977,10,1.0,1.0,0.3333333333333333,1.0,0.42857142857142855,0.5714285714285714,5703
q84_followup,follow_up,2.8045296669006348,6,1.0,1.0,0.0,,0.6046511627906976,0.39534883720930236,3394
q85,single_doc,8.852263450622559,10,1.0,0.9469024295259745,0.0,1.0,0.65625,0.34375,6094
q85_followup,follow_up,3.271946430206299,6,1.0,1.0,0.5,,0.8571428571428571,0.1428571428571429,3899
q86,single_doc,7.795299053192139,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.7636363636363637,0.23636363636363633,6021
q86_followup,follow_up,4.419926166534424,4,1.0,1.0,0.0,,0.8571428571428571,0.1428571428571429,3163
q87,single_doc,6.6856560707092285,10,1.0,1.0,0.0,0.6666666666666666,0.525,0.475,4832
q87_followup,follow_up,3.1943602561950684,2,1.0,1.0,0.0,,0.6428571428571429,0.3571428571428571,1804
q88,single_doc,3.9954726696014404,10,1.0,0.9197207891481876,0.3333333333333333,0.6666666666666666,0.45652173913043476,0.5434782608695652,5398
q88_followup,follow_up,2.8438332080841064,7,1.0,1.0,0.0,,0.8387096774193549,0.16129032258064513,3652
q89,single_doc,4.976832866668701,10,1.0,0.8048099750039491,0.3333333333333333,0.6666666666666666,0.45454545454545453,0.5454545454545454,4948
q89_followup,follow_up,4.6110148429870605,4,1.0,1.0,0.0,,0.8048780487804879,0.19512195121951215,2757
q90,single_doc,5.066866397857666,10,1.0,0.9607625092183565,0.0,0.75,0.8333333333333334,0.16666666666666663,5654
q90_followup,follow_up,3.0513381958007812,4,1.0,1.0,0.0,,1.0,0.0,2225
q91,single_doc,2.8767993450164795,10,1.0,0.9197207891481876,0.0,0.75,0.3103448275862069,0.6896551724137931,4846
q91_followup,follow_up,3.960878610610962,9,1.0,1.0,0.0,,0.6190476190476191,0.38095238095238093,4818
q92,single_doc,4.753940582275391,10,1.0,1.0,0.0,0.3333333333333333,0.6458333333333334,0.35416666666666663,5768
q92_followup,follow_up,3.0161216259002686,6,1.0,1.0,0.5,,0.9615384615384616,0.038461538461538436,3859
q93,single_doc,3.337794542312622,10,1.0,0.8772153153380493,0.0,0.6666666666666666,0.375,0.625,5362
q93_followup,follow_up,3.4413340091705322,4,1.0,1.0,0.0,,0.8048780487804879,0.19512195121951215,2237
q94,single_doc,6.048543930053711,10,1.0,0.9673361616909,0.6666666666666666,0.6666666666666666,0.5957446808510638,0.4042553191489362,6068
q94_followup,follow_up,4.312294960021973,2,1.0,1.0,0.5,,0.8541666666666666,0.14583333333333337,1780
q95,single_doc,3.1889805793762207,10,1.0,0.9593899994264684,0.3333333333333333,0.3333333333333333,0.6170212765957447,0.3829787234042553,6067
q95_followup,follow_up,3.483400583267212,0,0.0,0.0,0.0,,1.0,0.0,934
q96,single_doc,5.643334865570068,10,1.0,0.3868528072345416,0.0,0.6666666666666666,0.5283018867924528,0.4716981132075472,5490
q96_followup,follow_up,2.517672538757324,0,0.0,0.0,0.3333333333333333,,1.0,0.0,788
q97,single_doc,6.8630194664001465,10,1.0,0.8048099750039491,0.0,0.75,0.6,0.4,6229
q97_followup,follow_up,4.480752468109131,0,0.0,0.0,0.3333333333333333,,1.0,0.0,1048
q98,single_doc,4.794445276260376,10,1.0,1.0,0.0,0.3333333333333333,0.36507936507936506,0.6349206349206349,4129
q98_followup,follow_up,3.3469903469085693,2,1.0,1.0,0.5,,0.75,0.25,1553
q99,single_doc,4.108359098434448,10,0.0,0.0,0.0,0.0,0.5609756097560976,0.4390243902439024,6232
q99_followup,follow_up,2.7154345512390137,2,1.0,1.0,0.0,,0.7419354838709677,0.25806451612903225,1446
q100,single_doc,3.4555468559265137,10,1.0,1.0,0.5,0.6666666666666666,0.65,0.35,4600
q100_followup,follow_up,2.7446095943450928,0,0.0,0.0,0.0,,1.0,0.0,633
