id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q27,single_doc,6.477608919143677,5,1.0,1.0,0.0,0.6666666666666666,0.5405405405405406,0.45945945945945943,3597
q27_followup,follow_up,3.12817120552063,5,1.0,1.0,0.0,,0.5918367346938775,0.40816326530612246,3245
q28,single_doc,6.1622633934021,5,1.0,1.0,0.0,0.3333333333333333,0.34782608695652173,0.6521739130434783,3977
q28_followup,follow_up,5.575271129608154,4,1.0,1.0,0.0,,0.49038461538461536,0.5096153846153846,3355
q29,single_doc,5.231806039810181,5,1.0,1.0,0.0,0.25,0.6595744680851063,0.34042553191489366,3675
q29_followup,follow_up,4.2579405307769775,2,1.0,1.0,0.0,,0.6458333333333334,0.35416666666666663,1884
q30,single_doc,5.012369155883789,5,1.0,1.0,0.0,0.3333333333333333,0.35443037974683544,0.6455696202531646,3381
q30_followup,follow_up,5.442923545837402,3,1.0,1.0,0.0,,0.45454545454545453,0.5454545454545454,2657
q31,single_doc,6.468979358673096,5,1.0,0.9943695499672026,0.3333333333333333,1.0,0.6666666666666666,0.33333333333333337,3249
q31_followup,follow_up,3.481842517852783,3,1.0,1.0,0.0,,0.7741935483870968,0.22580645161290325,2120
q32,single_doc,3.115760326385498,5,0.0,0.0,0.6666666666666666,0.75,0.32,0.6799999999999999,3625
q32_followup,follow_up,6.653531551361084,2,1.0,1.0,0.5,,0.7346938775510204,0.26530612244897955,2204
q33,single_doc,5.52167534828186,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3541666666666667,0.6458333333333333,3914
q33_followup,follow_up,2.235809803009033,4,1.0,1.0,0.5,,0.8333333333333334,0.16666666666666663,2598
q34,single_doc,7.162795782089233,5,1.0,0.9805704719000117,0.3333333333333333,0.6666666666666666,0.48148148148148145,0.5185185185185186,4008
q34_followup,follow_up,4.416810035705566,0,0.0,0.0,0.5,,0.7586206896551724,0.24137931034482762,1339
q35,single_doc,3.2610788345336914,5,1.0,0.9864875809468769,0.3333333333333333,0.6666666666666666,0.5,0.5,2990
q35_followup,follow_up,2.7788491249084473,2,1.0,1.0,0.5,,1.0,0.0,1087
q36,single_doc,5.017258405685425,5,0.0,0.0,0.3333333333333333,1.0,0.2602739726027397,0.7397260273972603,3689
q36_followup,follow_up,4.783299684524536,5,1.0,1.0,0.0,,0.76,0.24,3469
q37,single_doc,4.2180047035217285,5,1.0,0.6309297535714574,0.3333333333333333,0.0,0.46153846153846156,0.5384615384615384,3510
q37_followup,follow_up,2.12066650390625,0,0.0,0.0,0.5,,1.0,0.0,658
q38,single_doc,4.394592761993408,5,1.0,0.9066368108121617,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666667,2761
q38_followup,follow_up,4.306149244308472,2,1.0,0.9066368108121617,0.5,,0.7560975609756098,0.24390243902439024,1727
q39,single_doc,4.454440593719482,5,1.0,1.0,0.0,1.0,0.37037037037037035,0.6296296296296297,3208
q39_followup,follow_up,5.031446218490601,2,1.0,1.0,0.0,,0.6585365853658537,0.3414634146341463,1982
q40,single_doc,3.2565360069274902,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.39473684210526316,0.6052631578947368,3308
q40_followup,follow_up,4.30911660194397,2,1.0,1.0,0.5,,0.7666666666666667,0.23333333333333328,1381
q41,single_doc,4.702770709991455,5,1.0,1.0,0.0,0.3333333333333333,0.40350877192982454,0.5964912280701755,2954
q41_followup,follow_up,5.278346300125122,5,1.0,1.0,0.0,,0.7209302325581395,0.2790697674418605,3592
q42,single_doc,4.484766244888306,5,1.0,1.0,0.0,0.6666666666666666,0.38095238095238093,0.6190476190476191,2502
q42_followup,follow_up,3.5739681720733643,2,1.0,1.0,0.0,,0.4576271186440678,0.5423728813559322,1633
q43,single_doc,3.644948959350586,5,1.0,0.9908101848738025,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.6956521739130435,3112
q43_followup,follow_up,3.339325428009033,4,1.0,1.0,0.5,,0.5813953488372093,0.41860465116279066,2377
q44,single_doc,3.445849895477295,5,1.0,1.0,0.3333333333333333,1.0,0.44,0.56,3127
q44_followup,follow_up,3.7299914360046387,3,1.0,1.0,0.0,,0.8181818181818182,0.18181818181818177,2270
q45,single_doc,4.837505102157593,5,1.0,0.9828920819566878,0.3333333333333333,0.6666666666666666,0.49056603773584906,0.5094339622641509,2844
q45_followup,follow_up,3.443739891052246,4,1.0,1.0,0.5,,0.8688524590163934,0.1311475409836066,2734
q46,single_doc,5.1241233348846436,5,1.0,1.0,0.0,0.6666666666666666,0.53125,0.46875,2639
q46_followup,follow_up,4.1165688037872314,4,1.0,1.0,0.0,,0.7272727272727273,0.2727272727272727,2993
q47,single_doc,7.391675710678101,5,1.0,1.0,0.3333333333333333,0.25,0.32558139534883723,0.6744186046511628,2530
q47_followup,follow_up,3.6136441230773926,5,1.0,1.0,0.5,,0.8064516129032258,0.19354838709677424,3297
q48,single_doc,3.2676916122436523,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6551724137931034,0.3448275862068966,2811
q48_followup,follow_up,6.828126430511475,5,1.0,1.0,0.5,,0.8055555555555556,0.19444444444444442,3450
q49,single_doc,4.286220550537109,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6428571428571429,0.3571428571428571,3544
q49_followup,follow_up,2.978278875350952,5,1.0,1.0,0.0,,0.8125,0.1875,3291
q50,single_doc,4.286411285400391,5,1.0,1.0,0.0,0.6666666666666666,0.5869565217391305,0.4130434782608695,3397
q50_followup,follow_up,3.391202688217163,4,1.0,1.0,0.0,,0.9117647058823529,0.08823529411764708,3027
q51,single_doc,4.455136299133301,5,1.0,0.9884356617939952,0.3333333333333333,0.6666666666666666,0.4411764705882353,0.5588235294117647,3414
q51_followup,follow_up,7.919657468795776,4,1.0,1.0,0.0,,0.6590909090909091,0.34090909090909094,2578
q52,single_doc,3.3059983253479004,5,1.0,1.0,0.0,0.3333333333333333,0.7575757575757576,0.24242424242424243,3349
q52_followup,follow_up,3.670488119125366,4,1.0,1.0,0.0,,0.6388888888888888,0.36111111111111116,2640
q53,single_doc,4.404106855392456,5,1.0,1.0,0.0,1.0,0.625,0.375,3403
q53_followup,follow_up,3.6928696632385254,5,1.0,1.0,0.0,,0.875,0.125,3433
q54,single_doc,5.058542251586914,5,1.0,0.9924746272747981,0.0,0.3333333333333333,0.35135135135135137,0.6486486486486487,3425
q54_followup,follow_up,6.20523476600647,2,1.0,1.0,0.0,,0.4430379746835443,0.5569620253164558,2209
q55,single_doc,10.23930311203003,5,0.0,0.0,0.0,0.75,0.4504950495049505,0.5495049504950495,4511
q55_followup,follow_up,2.875235080718994,3,1.0,1.0,0.0,,0.7692307692307693,0.23076923076923073,2883
q56,single_doc,3.2511510848999023,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.4864864864864865,0.5135135135135135,3413
q56_followup,follow_up,3.665217876434326,4,1.0,1.0,0.5,,0.8064516129032258,0.19354838709677424,2903
q57,single_doc,3.5926241874694824,5,1.0,0.9917211609530703,0.0,0.25,0.43333333333333335,0.5666666666666667,3159
q57_followup,follow_up,3.3654439449310303,2,1.0,1.0,0.0,,0.5106382978723404,0.4893617021276596,1384
q58,single_doc,3.077230930328369,5,1.0,1.0,0.0,0.6666666666666666,0.41304347826086957,0.5869565217391304,3285
q58_followup,follow_up,3.763090133666992,3,1.0,1.0,0.0,,0.5076923076923077,0.49230769230769234,2345
q59,single_doc,3.36567759513855,5,1.0,1.0,0.0,0.6666666666666666,0.5,0.5,2817
q59_followup,follow_up,2.6720521450042725,2,1.0,1.0,0.0,,1.0,0.0,1077
q60,single_doc,2.8305435180664062,5,1.0,1.0,0.0,0.6666666666666666,0.40425531914893614,0.5957446808510638,3433
q60_followup,follow_up,3.0594000816345215,5,1.0,1.0,0.0,,0.6111111111111112,0.38888888888888884,3485
q61,single_doc,4.313328742980957,5,1.0,0.9911207761337929,0.3333333333333333,0.6666666666666666,0.4827586206896552,0.5172413793103448,2564
q61_followup,follow_up,5.493694067001343,2,1.0,1.0,0.0,,0.9,0.09999999999999998,1912
q62,single_doc,3.932765483856201,5,1.0,0.9943695499672026,0.3333333333333333,0.6666666666666666,0.23333333333333334,0.7666666666666666,2924
q62_followup,follow_up,4.139385223388672,3,1.0,1.0,0.0,,0.6046511627906976,0.39534883720930236,2343
q63,single_doc,4.397768974304199,5,1.0,0.8981984815977145,0.3333333333333333,0.6666666666666666,0.5952380952380952,0.40476190476190477,3221
q63_followup,follow_up,3.282829523086548,4,1.0,1.0,0.0,,0.7368421052631579,0.26315789473684215,2437
q64,single_doc,3.799008369445801,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666667,3015
q64_followup,follow_up,7.56756067276001,4,1.0,1.0,0.0,,0.7222222222222222,0.2777777777777778,2308
q65,single_doc,4.444771766662598,5,1.0,0.8772153153380493,0.3333333333333333,0.6666666666666666,0.5869565217391305,0.4130434782608695,3635
q65_followup,follow_up,2.5305261611938477,5,1.0,1.0,0.0,,0.7777777777777778,0.2222222222222222,3385
q66,single_doc,7.772394180297852,5,1.0,0.523172503951012,0.3333333333333333,0.6666666666666666,0.3867924528301887,0.6132075471698113,4338
q66_followup,follow_up,7.322864055633545,5,1.0,0.8850729764703047,1.0,,0.7029702970297029,0.29702970297029707,4644
q67,single_doc,3.8507931232452393,5,1.0,1.0,0.0,0.6666666666666666,0.68,0.31999999999999995,2923
q67_followup,follow_up,2.0200812816619873,3,1.0,1.0,0.0,,1.0,0.0,1843
q68,single_doc,3.4442203044891357,5,0.0,0.0,0.0,0.3333333333333333,0.30952380952380953,0.6904761904761905,3654
q68_followup,follow_up,2.7344207763671875,5,1.0,0.9478815954653227,0.6666666666666666,,0.8823529411764706,0.11764705882352944,3396
q69,single_doc,1.8989605903625488,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6,0.4,2752
q69_followup,follow_up,1.7871332168579102,5,1.0,1.0,0.5,,1.0,0.0,2705
q70,single_doc,5.023037910461426,5,1.0,0.9943695499672026,0.0,0.3333333333333333,0.39473684210526316,0.6052631578947368,3470
q70_followup,follow_up,3.272366762161255,3,1.0,1.0,0.5,,0.6666666666666666,0.33333333333333337,2185
q71,single_doc,7.513769626617432,5,1.0,1.0,0.0,0.0,0.7538461538461538,0.24615384615384617,4366
q71_followup,follow_up,7.796224355697632,4,1.0,1.0,0.3333333333333333,,0.5074626865671642,0.4925373134328358,4098
q72,single_doc,4.385209798812866,5,1.0,1.0,0.0,0.6666666666666666,0.42105263157894735,0.5789473684210527,3017
q72_followup,follow_up,5.876219749450684,4,1.0,1.0,0.0,,0.46153846153846156,0.5384615384615384,3146
q73,single_doc,3.7000892162323,5,0.0,0.0,0.3333333333333333,0.0,0.1282051282051282,0.8717948717948718,3244
q73_followup,follow_up,2.9634809494018555,4,1.0,1.0,0.5,,0.8333333333333334,0.16666666666666663,2529
q74,single_doc,2.831296920776367,5,1.0,0.6438752967435228,0.0,0.3333333333333333,0.5128205128205128,0.4871794871794872,3325
q74_followup,follow_up,4.173373460769653,0,0.0,0.0,0.0,,1.0,0.0,1068
q75,single_doc,3.119450330734253,5,1.0,0.9303922734235626,0.0,1.0,0.5151515151515151,0.48484848484848486,3354
q75_followup,follow_up,8.513574123382568,5,1.0,1.0,0.5,,0.5916666666666667,0.4083333333333333,4634
q76,single_doc,3.849666118621826,5,1.0,1.0,0.0,0.6666666666666666,0.7631578947368421,0.23684210526315785,3147
q76_followup,follow_up,2.001016139984131,3,1.0,1.0,0.0,,1.0,0.0,1830
q77,single_doc,4.267730712890625,5,1.0,0.6309297535714575,1.0,0.0,0.42424242424242425,0.5757575757575757,3654
q77_followup,follow_up,4.827226877212524,4,1.0,1.0,0.5,,0.875,0.125,3052
q78,single_doc,2.8467888832092285,5,1.0,0.43067655807339306,0.0,0.6666666666666666,0.391304347826087,0.6086956521739131,3348
q78_followup,follow_up,2.5394997596740723,2,1.0,1.0,1.0,,0.8275862068965517,0.1724137931034483,1541
q79,single_doc,3.2790772914886475,5,1.0,0.9943695499672026,0.0,0.3333333333333333,0.7567567567567568,0.2432432432432432,3013
q79_followup,follow_up,1.9460458755493164,5,1.0,1.0,0.0,,0.8666666666666667,0.1333333333333333,3217
q80,single_doc,3.4800989627838135,5,1.0,1.0,0.0,0.3333333333333333,0.4473684210526316,0.5526315789473684,3136
q80_followup,follow_up,3.1666619777679443,2,1.0,1.0,0.0,,0.7,0.30000000000000004,1620
q81,single_doc,4.360713005065918,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.4666666666666667,3578
q81_followup,follow_up,2.3247761726379395,2,1.0,1.0,0.0,,1.0,0.0,1077
q82,single_doc,6.987783908843994,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.38461538461538464,0.6153846153846154,2957
q82_followup,follow_up,3.0513155460357666,2,1.0,1.0,0.0,,0.6875,0.3125,1428
q83,single_doc,3.8575847148895264,5,1.0,0.9197207891481876,0.0,0.6666666666666666,0.375,0.625,3097
q83_followup,follow_up,2.1663665771484375,5,1.0,1.0,0.0,,0.9333333333333333,0.06666666666666665,3279
q84,single_doc,5.409377336502075,5,1.0,0.9943695499672026,0.0,1.0,0.36585365853658536,0.6341463414634146,3638
q84_followup,follow_up,4.10772180557251,5,1.0,1.0,0.0,,0.6571428571428571,0.34285714285714286,2930
q85,single_doc,10.045998334884644,5,1.0,1.0,0.0,1.0,0.7333333333333333,0.2666666666666667,3126
q85_followup,follow_up,2.931908130645752,5,1.0,1.0,0.5,,0.8275862068965517,0.1724137931034483,3433
q86,single_doc,5.953617334365845,5,0.0,0.0,0.0,0.0,0.3684210526315789,0.631578947368421,3589
q86_followup,follow_up,3.9493772983551025,4,1.0,1.0,0.0,,0.6818181818181818,0.31818181818181823,3075
q87,single_doc,5.671776533126831,5,1.0,1.0,0.0,0.6666666666666666,0.3448275862068966,0.6551724137931034,3260
q87_followup,follow_up,2.7272603511810303,2,1.0,1.0,0.0,,0.8461538461538461,0.15384615384615385,1862
q88,single_doc,4.526206731796265,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.5555555555555556,3391
q88_followup,follow_up,2.9847779273986816,5,1.0,1.0,0.0,,0.9354838709677419,0.06451612903225812,3394
q89,single_doc,3.4545738697052,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3181818181818182,0.6818181818181819,2971
q89_followup,follow_up,3.947097063064575,4,1.0,1.0,0.0,,0.7142857142857143,0.2857142857142857,2670
q90,single_doc,3.6619818210601807,5,1.0,0.6966865424160055,0.0,0.75,0.525,0.475,3162
q90_followup,follow_up,2.958681106567383,4,1.0,1.0,0.0,,1.0,0.0,2239
q91,single_doc,3.837906837463379,5,1.0,1.0,0.0,1.0,0.28,0.72,2610
q91_followup,follow_up,2.289316177368164,5,1.0,1.0,0.0,,0.8285714285714286,0.17142857142857137,2648
q92,single_doc,5.8676981925964355,5,1.0,1.0,0.5,0.3333333333333333,0.2714285714285714,0.7285714285714286,3635
q92_followup,follow_up,3.074302911758423,5,1.0,1.0,0.5,,0.8518518518518519,0.14814814814814814,3265
q93,single_doc,4.2989501953125,5,1.0,1.0,0.0,0.6666666666666666,0.38095238095238093,0.6190476190476191,3361
q93_followup,follow_up,4.524602651596069,4,1.0,1.0,0.0,,0.7580645161290323,0.24193548387096775,2419
q94,single_doc,4.780054092407227,5,1.0,0.9959679409924238,0.6666666666666666,0.3333333333333333,0.6129032258064516,0.3870967741935484,3147
q94_followup,follow_up,5.087747097015381,2,1.0,1.0,0.5,,1.0,0.0,1611
q95,single_doc,4.580742597579956,5,1.0,1.0,0.0,0.3333333333333333,0.7254901960784313,0.27450980392156865,3212
q95_followup,follow_up,2.811371088027954,0,0.0,0.0,0.0,,1.0,0.0,875
q96,single_doc,5.709224224090576,5,1.0,0.4306765580733931,0.0,0.6666666666666666,0.375,0.625,3339
q96_followup,follow_up,2.8618409633636475,0,0.0,0.0,0.3333333333333333,,1.0,0.0,868
q97,single_doc,3.8726322650909424,5,1.0,1.0,0.0,0.75,0.325,0.675,3174
q97_followup,follow_up,3.418748378753662,0,0.0,0.0,0.3333333333333333,,0.8780487804878049,0.12195121951219512,909
q98,single_doc,4.781650066375732,5,1.0,1.0,0.0,0.3333333333333333,0.45454545454545453,0.5454545454545454,2190
q98_followup,follow_up,3.9357728958129883,2,1.0,1.0,0.5,,0.8666666666666667,0.1333333333333333,1617
q99,single_doc,3.963693857192993,5,0.0,0.0,0.0,0.0,0.45454545454545453,0.5454545454545454,3095
q99_followup,follow_up,4.417725086212158,2,1.0,1.0,0.0,,1.0,0.0,1553
q100,single_doc,4.760117292404175,5,1.0,1.0,0.5,1.0,0.6,0.4,2953
q100_followup,follow_up,6.927094459533691,0,0.0,0.0,0.5,,1.0,0.0,1011
