id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

- 발주기관/사업명: BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)
- 입찰방식: 문서에서 확인되지 않음
- 입찰 참가자격 요건: 문서에서 확인되지 않음

참고
- 해당 요청과 동일한 사업으로 보이는 문서들은 있지만, 입찰방식과 입찰 참가자격 요건에 대해서는 명시적으로 기술되어 있지 않습니다(참조: 문서 3의 착수보고/진행계획 등).",3.835414171218872,10,0.0,0.0,1.0,0.25,0.29328720867802893,0.2,1.0,0.0,1.0,0.2,0.0,,0.3783783783783784,0.6216216216216216,5824,452,6276
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"발주기관과 사업명: BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)

직접생산증명서의 세부 요구사항
- 문서에서 확인되지 않음",3.582075834274292,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,472,381,853
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

발주기관과 사업명: KOICA 전자조달 / [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역

질문에 대한 답변:
- 인터넷 의사중계서비스 종합상황판의 상태 정보 및 알림 기능: 문서에서 확인되지 않음
  - 관련 내용이 문서 1에 명시되어 있지 않으며, 상태 정보나 알림 기능에 대한 구체적 기술은 제시되어 있지 않음

참고로 문서 1의 확인 가능한 핵심 정보(요청 시 그대로 사용):
- 사업금액: 6758571493
- 추진일정: 2024년부터 2027년까지
- 대상지: 타슈켄트시, 12개 주 및 카라칼팍스탄 공화국
- 주요 범위: 기자재 조달업체 선정 및 운영지원, 응용시스템 개발, 기반 설비 구축, 국회 구성원 역량강화

다른 문서들에 대해서도 같은 형식의 정보가 필요하면 추가로 정리해 드리겠습니다.",4.2091591358184814,10,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.018761726078799248,,0.5679012345679012,0.4320987654320988,4743,531,5274
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"발주기관과 사업명: 문서에서 확인되지 않음

- 주요 메타정보 연계: 문서에서 확인되지 않음
- 편집 제어 항목: 문서에서 확인되지 않음

참고: 본 답변은 제시된 컨텍스트에 해당하는 문서 근거가 없으므로 “문서에서 확인되지 않음”으로 기재했습니다.",3.0878713130950928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.013812154696132594,,1.0,0.0,654,286,940
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관 및 사업명: 경기도 안양시 - 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

제안서 제출 수량 및 업체명 표기 규정 여부
- 문서에서 확인되는 내용: 제안요청서의 일반 및 제안서 작성 안내가 포함되어 있으나, 제안서 제출 수량(수복 수량) 및 업체명 표기 규정에 대한 구체적 규정은 문서에 확인되지 않음.
- 따라서 제안서 제출 수량과 업체명 표기 규정은 문서에서 확인되지 않음.",3.3687522411346436,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.3783783783783784,0.6216216216216216,4114,465,4579
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관/사업명: 경기도 안양시 - 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

- 수행실적 인정 범위: 문서에서 확인되지 않음
- 제출해야 할 증빙서류: 구비서류(제출서식)목록은 문서 3에 명시되어 있으나, 구체적인 증빙서류 내용은 제시되어 있지 않음
- 참조 근거: 문서 3의 제 안 요 청 서 및 제안서 안내사항에서 구비서류 목록 언급은 있음(구체 내용은 제시되지 않음)",4.699904203414917,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.5,0.04043126684636118,,0.6666666666666666,0.33333333333333337,3655,602,4257
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

- 발주기관/사업명: 경기도 평택시, 2024년도 평택시 버스정보시스템(BIS) 구축사업

- 주된 목적(문서 근거): 2024년도 BIS 구축사업 용역의 목적은 “평택시 전역의 버스정류장 안내단말기 확충 및 모든 버스의 정보를 시‧공간의 제약 없이 제공”함으로써 대중교통 서비스의 질을 향상시키고, 향후 인접 교통권역을 포함한 광역 버스정보시스템 구축사업의 호환성과 상호 운영성을 확보하는 실현방안을 제시하는 데에 있다. 또한 “경기도 버스정보시스템과의 연계 구축”을 통해 시내버스의 정보수집, 가공, 분석 기능을 수행하도록 시스템을 구축하는 것을 목표로 한다. (문서 1의 1.2, 1.3 항목 및 전체 사업 요약)

- 운영 측면의 목표(노후 장비 및 센터시스템 개선 관점에서 보이는 효과에 관한 명시 여부):
  - 문서에 노후 장비의 구체적 개선대상이나 센터시스템의 구체적 개선 요건은 명시되어 있지 않음. 다만, 운영 측면의 일반적 목표로 “시내버스 정보수집, 가공, 분석 기능”의 연계 및 구축, 그리고 BIS 구축·운영의 추진을 통해 대중교통 서비스의 질 향상과 광역 시스템과의 호환성/상호 운영성 확보를 달성하는 것을 포함한다는 점은 확인됨. (문서 1의 1.3 및 요약 부분)

- 금액: 사업금액 999494600 (문서 1, 문서 2)

- 일정/제출방식 관련: 문서에 구체적인 일정계획이나 제출방식은 명시되어 있지 않음. 2024년도를 대상으로 한다는 점만 확인 가능. (문서 1, 2)

참고: 노후 장비 구체 목록이나 센터시스템의 현황 및 개선 범위에 대한 상세 내용은 문서에서 확인되지 않으므로, 해당 부분은 문서에 근거한 답변에 포함되지 않음을 명시합니다.",7.834603309631348,10,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.3333333333333333,0.08333333333333334,0.1369612068965517,,0.4696969696969697,0.5303030303030303,4182,896,5078
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

발주기관 및 사업명
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업

금액 및 일정 관련
- 사업금액: 999494600
- 일정/제출방식: 문서에서 구체적인 일정계획이나 제출방식 명시되지 않음. 다만 “2024년도”를 대상으로 한다는 점 확인 가능.

국가 기준 및 미제시 시 따르는 지침
- 국가 기준 준수 여부: 문서에서 확인되지 않음
- 미제시 시 따르는 지침: 문서에서 확인되지 않음

근거
- 문서 1: 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역, 사업금액 999494600
- 문서 2: 동일 사업 요약 및 금액 정보
- 파일명: 20240605366

비고
- 국가 기준 준수 관련 구체적 내용은 문서에 포함되지 않으므로, 추가 확인 필요 시 해당 발주처의 공식 지침서를 확인하는 것이 바람직합니다.",5.053450345993042,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.46153846153846156,0.5384615384615384,1451,579,2030
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

- 발주기관 및 사업명: 경기도사회서비스원, 2024년 통합사회정보시스템 운영지원

- 기술능력평가 배점과 산출 방식
  - 문서에서 구체적인 배점 수치 및 산출 방식은 확인되지 않음.
  - 다만 문서의 목차에 따르면 Ⅴ. 평가요소 및 평가방법에 아래 항목이 포함되어 있음:
    - 1. 평가요소 및 배점기준 - 66
    - 2. 평가방법 - 71
  - 구체적인 평가 항목별 배점과 산출 방식은 해당 페이지의 내용으로 확인이 필요합니다. 문서에는 세부 항목 및 비중이 명시되어 있지만, 현재 제공된 정보에서는 내용을 확인할 수 없습니다.",5.0900373458862305,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.2916666666666667,0.7083333333333333,4303,693,4996
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관: 경기도사회서비스원
사업명: 2024년 통합사회정보시스템 운영지원

정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간
- 문서에서 확인된 내용으로는 구체적인 ""정량적 평가에서 사업수행 실적의 인정 범위""와 ""점수 구간""이 명시되어 있지 않음.
- 다만 문서 2의 목차에 따르면 Ⅴ. 평가요소 및 평가방법에 ""1. 평가요소 및 배점기준 - 66"" 항목이 있으며, ""2. 평가방법 - 71""이 언급되어 있으나 구체적인 배점 수치나 산출 방식은 현재 제공된 정보에서 확인할 수 없음.
- 따라서 정량적 평가의 인정 범위와 점수 구간은 문서에서 확인되지 않음.

참고: 관련 문서
- 문서 2: 제안요청서에 Ⅴ. 평가요소 및 평가방법이 포함되어 있음. 다만 구체적 배점/산출 방식은 확인 필요.
- 문서 1, 3, 4, 5, 6: 사업개요 및 요구사항 등 부문은 있지만, 정량적 평가의 구체적 점수 체계에 대한 명시가 없거나 부분적으로만 제시.",3.7843260765075684,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.2857142857142857,0.013550135501355014,,0.5454545454545454,0.4545454545454546,3136,561,3697
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 경상북도 봉화군 | 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | 사업금액: 900000000

발주기관 및 사업명
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
- 사업금액: 900000000

답변: 작성 언어, 분량 제한, 제안자료 구성 요구사항
- 작성 언어: 문서에서 확인되지 않음
- 분량 제한: 문서에서 확인되지 않음
- 제안자료 구성 요구사항: 문서에서 확인되지 않음

참고
- 제안요청 내용은 Ⅰ~Ⅴ까지 구성되어 있으며, 제안안내 및 제안서 작성안내가 포함되어 있는 것으로 보이나, 작성 언어, 분량 제한, 제안자료 구성 구체 항목은 제공된 본문에서 명시적으로 확인되지 않음.",8.01226282119751,10,1.0,1.0,1.0,1.0,0.8823709273733907,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.39473684210526316,0.6052631578947368,4415,1024,5439
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"발주기관 및 사업명: 경상북도 봉화군, 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

질의 응답 창구 소유권 귀속 주체: 문서에서 확인되지 않음
제안서 소유권 귀속 주체: 문서에서 확인되지 않음

참고: 본 답변은 제시된 컨텍스트에서 질의 응답 창구나 소유권 귀속 주체에 대한 구체적 언급이 확인되지 않아 “문서에서 확인되지 않음”으로 기재했습니다.",3.5162816047668457,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.04237288135593221,,1.0,0.0,546,395,941
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

발주기관: 경희대학교
사업명: 산학협력단 정보시스템 운영 용역업체 선정

요약:
- 문서 근거: 제안요청서(파일명: 20240502170) 등 제공 문서 검토 결과, 담합(입찰담합) 또는 금품 제공 적발 시의 ""입찰참가자격 제한 기간"" 및 구체적인 ""계약 관련 조치 사항""에 대한 명시적 규정은 문서에서 확인되지 않음.

근거:
- 제안요청서 목차 및 본문(Ⅰ~Ⅴ 등)은 입찰참가자격, 업체선정방법, 입찰 유의사항 등을 포함하나, 제공된 본문 발췌 내에는 담합·금품제공 적발 시 적용되는 제한기간이나 계약해지·벌칙·제재 등 구체 조치 내용이 기재되어 있지 않음.

참고(문의처): 산학협력단 조규호 031-201-3560 / khcho@khu.ac.kr (문서에 기재된 용역 관련 문의처)",7.5047266483306885,10,1.0,1.0,1.0,1.0,0.9269651742638071,0.4,1.0,0.6666666666666666,0.0,0.0,0.06651884700665188,,0.5,0.5,5665,382,6047
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"- 실적증명원 제출 원본 제출 여부: 문서에서 확인되지 않음
- 제안서 삽입 여부: 문서에서 확인되지 않음",3.7558820247650146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,1.0,0.0,605,365,970
q13,본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

발주기관: 한국교육과정평가원
사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선

답변:
- 본 사업에서 요구하는 포털 다국어 서비스의 대상: 문서에서 확인되지 않음
- 언어 범위: 문서에서 확인되지 않음",2.4651505947113037,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.02347417840375587,,0.6551724137931034,0.3448275862068966,4510,206,4716
q13_followup,국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?,follow_up,"[문서 식별 정보]
- 발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업 | 사업금액: 11270000000

발주기관: 고려대학교
사업명: 차세대 포털·학사 정보시스템 구축사업

- 국문 기반 다국어 데이터 관리 방식: 문서에서 확인되지 않음

참고: 본 컨텍스트의 문서들([문서 1], [문서 2], [문서 3])에 국문 기반 다국어 데이터 관리 방식에 대한 구체적 기술/절차 언급은 확인되지 않습니다.",3.9322397708892822,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03289473684210527,,0.7857142857142857,0.2142857142857143,1579,491,2070
q14,고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 용역의 제안서 보상 여부와 그 근거 조항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축

- 제안서 보상 여부: 문서에서 확인되지 않음
- 근거 조항: 제안서 보상에 관한 내용은 문서에 명시되어 있지 않음",3.0851848125457764,10,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.08733624454148471,,0.5862068965517241,0.4137931034482759,4906,271,5177
q14_followup,제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지를 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 회원 통합운영관리 시스템 구축

- 제안서 관련 붙임 중 보안과 직접 관련된 문서 1: 문서에서 확인되지 않음
- 제안서 관련 붙임 중 보안과 직접 관련된 문서 2: 문서에서 확인되지 않음
- 제안서 관련 붙임 중 보안과 직접 관련된 문서 3: 문서에서 확인되지 않음

참고: 기대효과에 ""개인정보보호 및 보안 기능 강화"" 언급은 확인되나, 구체적인 붙임 문서의 명칭은 문서에서 확인되지 않음.",4.451132774353027,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02958579881656805,,0.8055555555555556,0.19444444444444442,1360,618,1978
