id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

- 발주기관 및 사업명 (문의의 근거가 되는 문서 기준)
  - 발주기관: 한국보건산업진흥원
  - 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
  - 사업금액: 50,000,000 (문서 1, 문서 3에 동일 표기)

- BioIN 발주 건으로의 응답(입찰방식/참가자격 요건 관련)
  - 문서에서 BioIN이 발주한 사례의 입찰방식 및 입찰 참가자격 요건에 관한 정보는 확인되지 않음. 따라서 해당 항목은 명시적으로 확인 불가합니다.

- 확인 가능한 관련 정보(BioIN 여부와 무관하게 문서에 나온 내용)
  - 제출방식: 문서상에 구체적 제출방식은 명시되어 있지 않음.
  - 일정/진행현황(참조 가능 부분): 
    - 착수보고: 계약 체결 후 10일 이내 착수보고
    - 중간보고: 사업 진척도 및 진행사항 보고
    - 최종보고: 종합 보고
    - 추진일정(월): 10월/11월/12월 계획
  - 일정에 따른 주요 활동: 업체선정, 계약체결, 착수보고, 사업진행, 중간보고, 최종보고 등 언급

참고: 위 내용은 문서 1/문서 3의 표현을 가능한 한 그대로 사용하였으며, BioIN 발주에 대한 구체적 입찰방식이나 참가자격 요건은 문서에서 확인되지 않아 ""문서에서 확인되지 않음""으로 명시했습니다.",7.46115517616272,5,0.0,0.0,1.0,0.25,0.43067655807339306,0.2,1.0,0.0,1.0,0.0,0.012987012987012988,,0.45054945054945056,0.5494505494505495,2806,964,3770
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"발주기관 및 사업명: 한국보건산업진흥원 | 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

- 직접생산증명서의 세부 요구사항: 문서에서 확인되지 않음
- 근거: 해당 요구사항에 대한 구체적 내용이 문서에 명시되어 있지 않음

참고로 현재 제공된 컨텍스트에서 직접생산증명서 관련 항목은 확인되지 않습니다.",4.319762945175171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,728,499,1227
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

- 발주기관/사업명: KOICA 전자조달 / [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역
- 금액: 6758571493
- 추진일정: 2024년부터 2027년까지
- 제출방식: 문서에 명시된 내용으로는 제시되지 않음
- 상태 정보 및 알림 기능(인터넷 의사중계서비스 종합상황판 관련): 문서에서 확인되지 않음

비고: 본 요약은 문서 1의 내용에 근거하며, 인터넷 의사중계서비스 종합상황판의 구체적 상태 정보와 알림 기능에 대한 기술은 문서에 제공되지 않았습니다.",3.7801425457000732,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.019960079840319358,,0.49019607843137253,0.5098039215686274,2762,450,3212
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"발주기관과 사업명: KOICA 전자조달 / [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역

- 영상 편집 기능의 주요 메타정보 연계 및 편집 제어 항목: 문서에서 확인되지 않음
- 금액: 6758571493
- 추진일정: 2024년부터 2027년까지
- 제출방식: 문서에 명시된 내용으로는 제시되지 않음
- 요구사항: 문서에 명시된 내용으로는 제시되지 않음",5.584312915802002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.025974025974025976,,0.9444444444444444,0.05555555555555558,573,670,1243
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관 및 사업명: 경기도 안양시 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

- 제안서 제출 수량 규정: 문서에서 확인되지 않음
- 업체명 표기 규정: 문서에서 확인되지 않음

참고로 제안 관련 현황은 문서 2의 추진방안(입찰 방식 등)과 관련되어 있으나, 제출 수량 및 업체명 표기 방식에 대한 구체 규정은 명시되어 있지 않습니다.",3.639244794845581,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.4,0.6,2159,321,2480
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관: 경기도 안양시
사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

- 수행실적 인정 범위: 문서에서 확인되지 않음
- 제출해야 할 증빙서류: 문서 3의 「제안서 안내사항 - 구비서류(제출서식)목록」이 명시되어 있음. 다만 상세 항목은 본문에 제시되어 있지 않아 구체적 내용은 확인되지 않음.",5.099845886230469,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.6666666666666666,0.04132231404958678,,0.75,0.25,2687,573,3260
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

발주기관 및 사업명
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업

주된 목적
- 대중교통 서비스의 질 향상
- 광역 버스정보시스템 구축사업의 호환성과 상호 운영성 확보
- 시내버스의 정보수집, 가공, 분석 기능 수행을 통한 시스템 구축

노후 장비 및 센터시스템 개선으로 달성하려는 운영 측면의 목표
- 버스정보시스템(BIS) 구축사업 용역으로서의 시스템 구축 및 운영의 기반 마련
- 평택시 전역의 버스정류장 안내단말기 확충 및 모든 버스의 정보를 제공하는 시스템 구축
- 경기도 버스정보시스템(BMS/BIS)와의 연계 구축을 통해 시내·광역 간 정보의 연계성 확보
- 향후 확장사업을 고려한 시스템 설계로 운영의 유연성 및 확장성 확보",5.973660707473755,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.3333333333333333,0.2,0.12032085561497327,,0.6515151515151515,0.3484848484848485,1907,747,2654
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

발주기관 및 사업명
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역

국가 기준 준수 여부
- 문서에서 확인되지 않음

미제시 시 따르는 지침
- 문서에서 확인되지 않음

근거 및 사업 방향성(관련 내용 요약)
- 추진배경/목적: 대중교통 서비스 개선과 광역 버스정보시스템 구축사업의 호환성과 상호 운영성 확보
- 사업범위: 평택시 전역의 버스정류장 안내단말기 확충, 모든 버스의 정보를 제공하는 시스템 구축
- 구축방향: 평택시 BIS 구축사업과 경기도 교통정보센터(BMS/BIS)와의 연계 구축을 통한 시내버스의 정보수집·가공·분석 기능 수행, 향후 확장사업 고려
- 기대효과/추진목표: 대중교통 서비스의 질 향상, 광역 버스정보시스템과의 호환성 및 상호 운영성 확보, 버스정보 제공 대상 확대

금액
- 사업금액: 999494600

일정/제출방식
- 일정: 문서에 명시된 일정 기재 없음
- 제출방식: 문서에 명시된 제출방식 기재 없음

참고: 문서 1과 문서 2의 표현을 최대한 그대로 사용하였으며, 국가 기준 준수 여부와 미제시 시 지침은 문서에 확인되지 않음을 명시했습니다.",7.274212837219238,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.048231511254019296,,0.7472527472527473,0.25274725274725274,1174,748,1922
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관: 경기도사회서비스원
사업명: 2024년 통합사회정보시스템 운영지원

- 기술능력평가 배점과 산출 방식: 문서에서 확인되지 않음
  - 문서 2의 ""Ⅴ. 평가요소 및 평가방법"" 섹션에서 배점기준 및 평가방법의 항목과 페이지 번호를 명시하고 있으나, 구체적인 배점 수치나 산출 방식의 세부 내용은 제공되지 않음
  - 구체 내용 여부: ""1. 평가요소 및 배점기준 - 66"", ""2. 평가방법 - 71"" 등 항목과 페이지 표기는 있으나 실제 배점 및 산출 방법은 문서에서 확인되지 않음

참고로 문서에 확인 가능한 관련 항목:
- 문서 2: 제안요청서(2024년 통합사회정보시스템 운영지원) 내에 ""Ⅴ. 평가요소 및 평가방법""과 ""1. 평가요소 및 배점기준 - 66"", ""2. 평가방법 - 71"" 등의 표기가 있음. 그러나 구체적 배점 수치 및 산출 방식은 기재되어 있지 않음.",7.128634691238403,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.19642857142857142,0.8035714285714286,2127,721,2848
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원

- 정량적 평가에서 사업수행 실적의 인정 범위: 문서에서 확인되지 않음
- 정량적 평가의 점수 구간: 문서에서 확인되지 않음
- 근거: 문서 2의 “Ⅴ. 평가요소 및 평가방법”에 “1. 평가요소 및 배점기준 - 66”, “2. 평가방법 - 71” 등의 항목 표기가 있으나, 구체적인 배점 수치나 산출 방식의 세부 내용은 명시되어 있지 않음. 따라서 사업수행 실적의 인정 범위 및 점수 구간은 확인 불가.",3.661536693572998,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.09090909090909091,0.015151515151515152,,0.6511627906976745,0.34883720930232553,3049,366,3415
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 경상북도 봉화군 | 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | 사업금액: 900000000

- 발주기관 및 사업명: 경상북도 봉화군, 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
- 사업금액: 900,000,000원(부가세 포함)

- 작성 언어: 문서에서 확인되지 않음
- 분량 제한: 문서에서 확인되지 않음
- 제안자료 구성 요구사항: 문서에서 확인되지 않음

참고: 동일 사업의 상세 정보로, 제안요청서 및 제안서 관련 구성은 문서에서 구체적 언급이 필요하나, 현재 제공된 문서들에선 해당 항목의 작성 언어, 분량 제한, 및 제안자료 구성 요구사항에 대한 명시를 찾지 못했습니다.",5.974560260772705,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.4222222222222222,0.5777777777777777,2512,690,3202
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"발주기관 및 사업명: 경상북도 봉화군, 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

- 질의 응답 창구의 소유권 귀속 주체: 문서에서 확인되지 않음
- 제출된 제안서의 소유권 귀속 주체: 문서에서 확인되지 않음

참고: 이 항목에 대한 구체적 내용은 제시된 문서에서 확인할 수 없습니다. 추가 문서가 필요합니다.",3.746182441711426,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.22615535889872176,,1.0,0.0,532,315,847
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

발주기관: 경희대학교
사업명: 산학협력단 정보시스템 운영 용역업체 선정

요약 답변
- 문서 근거: 제공된 제안요청서/제안서 문서(파일명 20240502170)를 기준으로 확인함.
- 입찰참가자격 제한 기간: 문서에서 확인되지 않음.
- 담합·금품제공 등 적발 시 계약 관련 조치 사항(예: 계약해지, 손해배상, 입찰참가 제한 등): 문서에서 확인되지 않음.

추가 참고 (문서에 명시된 관련 연락처 및 사업정보)
- 문의: 산학협력단 조규호 031-201-3560 / khcho@khu.ac.kr
- 사업기간: 계약체결일 ~ 2026.04.30. (1차년도: 계약체결일 ~ 2025.04.30., 2차년도: 2025.05.01. ~ 2026.04.30.)
- 사업예산: 금400,000,000원원(부가세포함) (1차년도: 금200,000,000원 이내, 2차년도: 금200,000,000원 이내)
- 계약방법: 협상에 의한 계약 (기술평가+가격평가)
- 관련 문서 내 예상 위치: ""Ⅲ. 업체선정"", ""Ⅴ. 유의사항"" 등 항목에 해당 내용이 포함될 가능성이 있으나 제공된 본문에서는 구체 조치·기간 내용이 누락되어 있음.

원하시면 제가 제공된 문서 전체(해당 섹션 전체)를 다시 확인하여 특정 조항을 찾아드리거나, 위 연락처로 공식 문의할 문장 초안을 만들어 드리겠습니다.",11.500393390655518,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.0,0.15789473684210525,0.030181086519114688,,0.5148514851485149,0.48514851485148514,2832,661,3493
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"- 발주기관: 경희대학교
- 사업명: 산학협력단 정보시스템 운영 용역업체 선정

질문 항목별 답변
- 실적증명원 제출 원본 여부: 문서에서 확인되지 않음
- 제안서 삽입 여부: 문서에서 확인되지 않음

추가 안내
- 필요 시 해당 문서의 관련 섹션을 다시 확인해 드리거나, 공식 문의를 위한 문장 초안을 작성해 드리겠습니다.",4.330461740493774,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,1.0,0.0,756,438,1194
q13,본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

발주기관: 한국어촌어항공단
사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역

포털 다국어 서비스의 대상과 언어 범위에 대한 내용은 문서에서 확인되지 않음.",3.579212188720703,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.02347417840375587,,0.5454545454545454,0.4545454545454546,2551,393,2944
q13_followup,국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?,follow_up,"[문서 식별 정보]
- 발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업 | 사업금액: 11270000000

발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업

- 국문 기반 다국어 데이터 관리 방식에 대한 내용은 문서에서 확인되지 않음.",2.77359938621521,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03649635036496351,,1.0,0.0,1574,247,1821
q14,고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 용역의 제안서 보상 여부와 그 근거 조항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

발주기관과 사업명: 고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축

질문 요지: 제안서 보상 여부와 그 근거 조항

- 제안서 보상 여부: 문서에서 확인되지 않음
- 근거 조항: 제안요청서 및 계약조건에서 제안서 보상에 대한 명시가 없음
  - 문서 2의 내용상 사업개요, 제안요청 내용, 계약방법 등은 있지만 “제안서 보상”에 대한 조항은 제시되어 있지 않음
  - 구체적 근거 문구로 제안서 보상 대상 여부를 확인할 수 있는 조항은 문서에 없습니다",3.814028739929199,5,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.056818181818181816,,0.45098039215686275,0.5490196078431373,2547,371,2918
q14_followup,제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지를 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

발주기관과 사업명: 고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축

제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지
- 문서에서 확인되지 않음
- 근거: 현재 제공된 문서내용(문서 1, 문서 2의 본문 및 목차 부분)에는 “보안”과 직접적으로 연결되는 붙임 문서의 명칭이나 목록이 명시되어 있지 않음. 제안요청서의 구성은 제안요청 내용, 제안서 작성요령, 일반사항 등으로 되어 있으나, 보안 관련 붙임 문서의 구체적 명칭은 확인되지 않음.",6.7567760944366455,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0558659217877095,,0.5882352941176471,0.4117647058823529,1460,752,2212
