id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q29_followup,follow_up,3.906919002532959,2,1.0,1.0,0.0,,0.627906976744186,0.37209302325581395,2099
q30,single_doc,4.279674291610718,5,1.0,1.0,0.0,0.3333333333333333,0.36363636363636365,0.6363636363636364,2877
q30_followup,follow_up,4.606873512268066,3,1.0,1.0,0.0,,0.6818181818181818,0.31818181818181823,2438
q31,single_doc,7.19118332862854,5,1.0,0.9908101848738025,0.3333333333333333,0.6666666666666666,0.5857142857142857,0.41428571428571426,3239
q31_followup,follow_up,5.130265951156616,3,1.0,1.0,0.0,,0.6266666666666667,0.3733333333333333,2368
q32,single_doc,3.9640142917633057,5,0.0,0.0,0.6666666666666666,0.75,0.35714285714285715,0.6428571428571428,3635
q32_followup,follow_up,5.538028001785278,2,1.0,1.0,0.5,,0.9487179487179487,0.05128205128205132,1839
q33,single_doc,4.834861993789673,5,1.0,0.535234926016633,0.3333333333333333,0.6666666666666666,0.4,0.6,3677
q33_followup,follow_up,3.685814380645752,4,1.0,1.0,0.5,,0.6666666666666666,0.33333333333333337,2559
q34,single_doc,8.393648147583008,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5846153846153846,0.41538461538461535,3666
q34_followup,follow_up,4.497318506240845,0,0.0,0.0,0.5,,0.6756756756756757,0.32432432432432434,1135
q35,single_doc,3.5344417095184326,5,1.0,0.5400663052629086,0.3333333333333333,0.6666666666666666,0.55,0.44999999999999996,2928
q35_followup,follow_up,3.8733081817626953,2,1.0,1.0,0.5,,0.8076923076923077,0.1923076923076923,1178
q36,single_doc,4.121467113494873,5,1.0,0.38685280723454163,0.3333333333333333,1.0,0.5540540540540541,0.44594594594594594,3242
q36_followup,follow_up,3.0038468837738037,5,1.0,1.0,0.0,,1.0,0.0,3047
q37,single_doc,4.849624872207642,5,1.0,0.5,0.0,0.0,0.3958333333333333,0.6041666666666667,3409
q37_followup,follow_up,5.514374732971191,0,0.0,0.0,0.5,,0.9333333333333333,0.06666666666666665,1006
q38,single_doc,5.819436311721802,5,1.0,0.9066368108121617,0.3333333333333333,1.0,0.5384615384615384,0.46153846153846156,3056
q38_followup,follow_up,2.8422443866729736,2,1.0,0.9066368108121617,0.5,,0.8,0.19999999999999996,1505
q39,single_doc,8.637708902359009,5,1.0,1.0,0.0,1.0,0.4473684210526316,0.5526315789473684,3405
q39_followup,follow_up,7.244474172592163,2,1.0,1.0,0.0,,0.5223880597014925,0.4776119402985075,2248
q40,single_doc,3.218867778778076,5,1.0,1.0,0.0,0.3333333333333333,0.7272727272727273,0.2727272727272727,2823
q40_followup,follow_up,2.7272939682006836,2,1.0,1.0,0.5,,1.0,0.0,1105
q41,single_doc,5.511978387832642,5,1.0,1.0,0.0,0.3333333333333333,0.3898305084745763,0.6101694915254237,3190
q41_followup,follow_up,4.152067422866821,5,1.0,1.0,0.0,,0.6428571428571429,0.3571428571428571,3616
q42,single_doc,5.314431428909302,5,1.0,0.9745664057994385,0.0,0.6666666666666666,0.5283018867924528,0.4716981132075472,2064
q42_followup,follow_up,5.222318887710571,2,1.0,1.0,0.0,,0.7380952380952381,0.26190476190476186,1827
q43,single_doc,4.438142776489258,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.425,0.575,3250
q43_followup,follow_up,3.7333226203918457,4,1.0,1.0,0.5,,0.5909090909090909,0.40909090909090906,2303
q44,single_doc,3.4309935569763184,5,1.0,0.9790187994940358,0.3333333333333333,0.6666666666666666,0.44,0.56,3031
q44_followup,follow_up,3.6872050762176514,3,1.0,1.0,0.0,,0.8787878787878788,0.12121212121212122,2246
q45,single_doc,11.710407018661499,5,1.0,0.8772153153380493,0.3333333333333333,0.6666666666666666,0.5904761904761905,0.4095238095238095,2948
q45_followup,follow_up,5.598139524459839,4,1.0,1.0,0.5,,0.6153846153846154,0.3846153846153846,3234
q46,single_doc,5.819610834121704,5,1.0,1.0,0.0,0.6666666666666666,0.35135135135135137,0.6486486486486487,2469
q46_followup,follow_up,4.425035715103149,4,1.0,1.0,0.0,,0.7272727272727273,0.2727272727272727,2325
q47,single_doc,10.233910322189331,5,1.0,0.9197207891481876,0.3333333333333333,0.25,0.46078431372549017,0.5392156862745099,2621
q47_followup,follow_up,3.2375004291534424,5,1.0,1.0,0.5,,0.7894736842105263,0.21052631578947367,3418
q48,single_doc,3.866222620010376,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5405405405405406,0.45945945945945943,2536
q48_followup,follow_up,7.148097515106201,5,1.0,1.0,0.5,,0.7878787878787878,0.21212121212121215,3384
q49,single_doc,3.1234233379364014,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5373134328358209,0.4626865671641791,3074
q49_followup,follow_up,3.432007312774658,5,1.0,1.0,0.0,,0.6170212765957447,0.3829787234042553,3354
q50,single_doc,5.33912467956543,5,1.0,1.0,0.0,0.6666666666666666,0.44642857142857145,0.5535714285714286,2802
q50_followup,follow_up,5.424606800079346,4,1.0,1.0,0.0,,0.6031746031746031,0.39682539682539686,3268
q51,single_doc,3.4215035438537598,5,1.0,0.9733703157716365,0.3333333333333333,0.6666666666666666,0.44,0.56,2913
q51_followup,follow_up,3.0242087841033936,4,1.0,1.0,0.0,,0.9310344827586207,0.06896551724137934,2368
q52,single_doc,4.885253667831421,5,1.0,1.0,0.0,0.3333333333333333,0.4090909090909091,0.5909090909090908,3454
q52_followup,follow_up,5.77714729309082,4,1.0,1.0,0.0,,0.7428571428571429,0.2571428571428571,2901
q53,single_doc,4.283380508422852,5,1.0,1.0,0.0,1.0,0.7083333333333334,0.29166666666666663,2663
q53_followup,follow_up,4.940357446670532,5,1.0,1.0,0.0,,0.7714285714285715,0.22857142857142854,3363
q54,single_doc,4.834061145782471,5,1.0,1.0,0.0,0.3333333333333333,0.45714285714285713,0.5428571428571429,2863
q54_followup,follow_up,6.007004022598267,2,1.0,1.0,0.0,,0.7209302325581395,0.2790697674418605,1824
q55,single_doc,5.508870363235474,5,0.0,0.0,0.0,0.75,0.5081967213114754,0.4918032786885246,3601
q55_followup,follow_up,2.542539358139038,3,1.0,1.0,0.0,,1.0,0.0,1893
q56,single_doc,4.000337362289429,5,0.0,0.0,0.6666666666666666,0.3333333333333333,0.2,0.8,3048
q56_followup,follow_up,4.139163255691528,4,1.0,1.0,0.5,,0.8888888888888888,0.11111111111111116,2645
q57,single_doc,8.48758840560913,5,1.0,0.9833709808583396,0.0,0.25,0.425,0.575,3798
q57_followup,follow_up,3.293731689453125,2,1.0,1.0,0.0,,0.55,0.44999999999999996,1223
q58,single_doc,3.999330997467041,5,1.0,1.0,0.0,0.6666666666666666,0.453125,0.546875,2992
q58_followup,follow_up,4.5488598346710205,3,1.0,1.0,0.0,,0.74,0.26,2484
q59,single_doc,4.622668027877808,5,1.0,1.0,0.0,0.6666666666666666,0.5,0.5,2677
q59_followup,follow_up,2.762235403060913,2,1.0,1.0,0.0,,1.0,0.0,1083
q60,single_doc,6.311367034912109,5,1.0,1.0,0.0,0.6666666666666666,0.3695652173913043,0.6304347826086957,3613
q60_followup,follow_up,2.7097585201263428,5,1.0,1.0,0.0,,1.0,0.0,3405
q61,single_doc,5.52561354637146,5,1.0,0.9911207761337929,0.3333333333333333,0.6666666666666666,0.35294117647058826,0.6470588235294117,2624
q61_followup,follow_up,2.3419365882873535,2,1.0,1.0,0.0,,0.7352941176470589,0.2647058823529411,1416
q62,single_doc,4.0887932777404785,5,1.0,0.8772153153380493,0.3333333333333333,0.6666666666666666,0.28205128205128205,0.717948717948718,2941
q62_followup,follow_up,4.569053411483765,3,1.0,1.0,0.0,,0.7419354838709677,0.25806451612903225,2390
q63,single_doc,5.3581109046936035,5,1.0,0.8224534155545883,0.3333333333333333,0.3333333333333333,0.5666666666666667,0.43333333333333335,2970
q63_followup,follow_up,4.000186204910278,4,1.0,1.0,0.0,,0.7,0.30000000000000004,2525
q64,single_doc,4.204840183258057,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.2619047619047619,0.7380952380952381,3006
q64_followup,follow_up,3.9018032550811768,4,1.0,1.0,0.0,,0.6756756756756757,0.32432432432432434,2487
q65,single_doc,3.9908344745635986,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.29411764705882354,0.7058823529411764,3541
q65_followup,follow_up,3.1519064903259277,5,1.0,1.0,0.0,,0.6744186046511628,0.32558139534883723,3483
q66,single_doc,9.783446311950684,5,1.0,0.9828920819566878,0.3333333333333333,0.3333333333333333,0.576271186440678,0.423728813559322,4215
q66_followup,follow_up,7.030210256576538,5,1.0,0.8443019660324382,0.5,,0.7183098591549296,0.2816901408450704,3969
q67,single_doc,5.357546806335449,5,1.0,1.0,0.0,0.6666666666666666,0.41025641025641024,0.5897435897435898,2781
q67_followup,follow_up,2.8399384021759033,3,1.0,1.0,0.0,,1.0,0.0,1978
q68,single_doc,5.842209100723267,5,0.0,0.0,0.0,0.3333333333333333,0.26666666666666666,0.7333333333333334,3156
q68_followup,follow_up,4.129995584487915,5,1.0,0.9364759149279142,0.6666666666666666,,1.0,0.0,3415
q69,single_doc,2.3220160007476807,5,1.0,0.8326191771325017,1.0,0.6666666666666666,0.6956521739130435,0.30434782608695654,2689
q69_followup,follow_up,3.1347639560699463,5,1.0,1.0,0.5,,0.9565217391304348,0.04347826086956519,2816
q70,single_doc,3.8908920288085938,5,1.0,1.0,0.0,0.3333333333333333,0.68,0.31999999999999995,3017
q70_followup,follow_up,4.2872796058654785,3,1.0,1.0,1.0,,0.5957446808510638,0.4042553191489362,2221
q71,single_doc,18.539738416671753,5,1.0,1.0,0.0,0.0,0.697841726618705,0.302158273381295,4560
q71_followup,follow_up,6.049992799758911,4,1.0,1.0,0.3333333333333333,,0.6923076923076923,0.3076923076923077,3682
q72,single_doc,3.881074905395508,5,1.0,1.0,0.0,0.3333333333333333,0.65,0.35,2533
q72_followup,follow_up,5.125607252120972,4,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,2769
q73,single_doc,3.9049766063690186,5,0.0,0.0,0.3333333333333333,0.0,0.17857142857142858,0.8214285714285714,2991
q73_followup,follow_up,4.4672932624816895,4,1.0,1.0,0.5,,1.0,0.0,2496
q74,single_doc,5.60531210899353,5,1.0,0.9690004746670555,0.0,0.3333333333333333,0.5,0.5,3110
q74_followup,follow_up,3.7356441020965576,0,0.0,0.0,0.0,,1.0,0.0,806
q75,single_doc,4.976572036743164,5,1.0,0.9066368108121617,0.3333333333333333,1.0,0.8048780487804879,0.19512195121951215,3078
q75_followup,follow_up,7.409683465957642,5,1.0,1.0,0.5,,0.9411764705882353,0.05882352941176472,3912
q76,single_doc,3.2478981018066406,5,1.0,0.8928357161878504,0.0,0.6666666666666666,0.6,0.4,2539
q76_followup,follow_up,2.542497396469116,3,1.0,1.0,0.0,,1.0,0.0,1841
q77,single_doc,5.341304302215576,5,0.0,0.0,0.5,0.0,0.4,0.6,3390
q77_followup,follow_up,4.225943326950073,4,1.0,1.0,0.5,,0.75,0.25,2994
q78,single_doc,4.414016008377075,5,1.0,0.43067655807339306,0.0,0.6666666666666666,0.30303030303030304,0.696969696969697,3502
q78_followup,follow_up,4.096542596817017,2,1.0,1.0,1.0,,0.9615384615384616,0.038461538461538436,1675
q79,single_doc,5.406934976577759,5,1.0,1.0,0.0,0.3333333333333333,0.36538461538461536,0.6346153846153846,2689
q79_followup,follow_up,4.4081032276153564,5,1.0,1.0,0.0,,0.7941176470588235,0.20588235294117652,3439
q80,single_doc,4.712525844573975,5,1.0,1.0,0.0,0.3333333333333333,0.34615384615384615,0.6538461538461539,3087
q80_followup,follow_up,4.584057092666626,2,1.0,1.0,0.0,,0.7,0.30000000000000004,1658
q81,single_doc,5.454740524291992,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.45161290322580644,0.5483870967741935,3464
q81_followup,follow_up,3.022796630859375,2,1.0,1.0,0.0,,1.0,0.0,1113
q82,single_doc,7.15786600112915,5,1.0,0.8772153153380493,0.6666666666666666,0.6666666666666666,0.4358974358974359,0.5641025641025641,2730
q82_followup,follow_up,4.21666693687439,2,1.0,1.0,0.0,,0.6944444444444444,0.3055555555555556,1487
q83,single_doc,3.2981860637664795,5,1.0,0.9197207891481876,0.0,0.6666666666666666,0.38095238095238093,0.6190476190476191,2630
q83_followup,follow_up,2.977782726287842,5,1.0,1.0,0.0,,0.7924528301886793,0.2075471698113207,3294
q84,single_doc,4.7088587284088135,5,1.0,1.0,0.0,1.0,0.5,0.5,3207
q84_followup,follow_up,3.1295557022094727,5,1.0,1.0,0.0,,0.5901639344262295,0.4098360655737705,2849
q85,single_doc,6.549117803573608,5,1.0,0.9469024295259745,0.0,1.0,0.7222222222222222,0.2777777777777778,3164
q85_followup,follow_up,3.302910089492798,5,1.0,1.0,0.5,,1.0,0.0,3535
q86,single_doc,7.337914705276489,5,0.0,0.0,0.0,0.0,0.32,0.6799999999999999,3389
q86_followup,follow_up,6.445512056350708,4,1.0,1.0,0.0,,0.7735849056603774,0.2264150943396226,3317
q87,single_doc,6.435933351516724,5,1.0,1.0,0.0,0.6666666666666666,0.3548387096774194,0.6451612903225806,2808
q87_followup,follow_up,3.718186140060425,2,1.0,1.0,0.0,,0.6222222222222222,0.37777777777777777,1752
q88,single_doc,3.904756784439087,5,1.0,0.9197207891481876,0.3333333333333333,0.6666666666666666,0.3170731707317073,0.6829268292682926,2969
q88_followup,follow_up,3.630289077758789,5,1.0,1.0,0.0,,0.8275862068965517,0.1724137931034483,3102
q89,single_doc,5.485203266143799,5,1.0,0.9674679834891694,0.3333333333333333,0.6666666666666666,0.36363636363636365,0.6363636363636364,2608
q89_followup,follow_up,4.547066688537598,4,1.0,1.0,0.0,,0.5957446808510638,0.4042553191489362,2686
q90,single_doc,5.534897327423096,5,1.0,0.9943695499672026,0.0,0.75,0.7105263157894737,0.2894736842105263,3101
q90_followup,follow_up,4.586163759231567,4,1.0,1.0,0.0,,0.7142857142857143,0.2857142857142857,2445
q91,single_doc,4.230257749557495,5,1.0,0.9197207891481876,0.0,0.75,0.375,0.625,2449
q91_followup,follow_up,4.505242347717285,5,1.0,1.0,0.0,,0.6538461538461539,0.34615384615384615,2895
q92,single_doc,5.4609293937683105,5,1.0,1.0,0.0,0.6666666666666666,0.5,0.5,3371
q92_followup,follow_up,3.3581745624542236,5,1.0,1.0,0.5,,0.7105263157894737,0.2894736842105263,3332
q93,single_doc,4.658665657043457,5,1.0,0.8772153153380493,0.0,0.6666666666666666,0.3269230769230769,0.6730769230769231,2611
q93_followup,follow_up,5.092512845993042,4,1.0,1.0,0.0,,0.7837837837837838,0.21621621621621623,2406
q94,single_doc,5.184853553771973,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.41509433962264153,0.5849056603773585,3202
q94_followup,follow_up,4.353796720504761,2,1.0,1.0,0.5,,0.9090909090909091,0.09090909090909094,1676
q95,single_doc,4.194372653961182,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5416666666666666,0.45833333333333337,3089
q95_followup,follow_up,3.7556581497192383,0,0.0,0.0,0.0,,1.0,0.0,918
q96,single_doc,5.672693252563477,5,1.0,0.6309297535714574,0.0,0.6666666666666666,0.5769230769230769,0.42307692307692313,3009
q96_followup,follow_up,4.6531336307525635,0,0.0,0.0,0.3333333333333333,,1.0,0.0,934
q97,single_doc,7.020434379577637,5,1.0,0.9674679834891694,0.0,0.75,0.36,0.64,3653
q97_followup,follow_up,6.7519683837890625,0,0.0,0.0,0.3333333333333333,,0.8222222222222222,0.1777777777777778,1330
q98,single_doc,6.8947436809539795,5,1.0,1.0,0.0,0.3333333333333333,0.3695652173913043,0.6304347826086957,2392
q98_followup,follow_up,4.775907516479492,2,1.0,1.0,0.5,,0.7804878048780488,0.2195121951219512,1576
q99,single_doc,3.047273874282837,5,0.0,0.0,0.0,0.0,0.56,0.43999999999999995,3348
q99_followup,follow_up,4.019520044326782,2,1.0,1.0,0.0,,0.8846153846153846,0.11538461538461542,1364
q100,single_doc,3.0574841499328613,5,1.0,1.0,0.5,1.0,0.5454545454545454,0.4545454545454546,2568
q100_followup,follow_up,3.330780506134033,0,0.0,0.0,0.5,,1.0,0.0,701
