id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q34_followup,follow_up,4.005828380584717,0,0.0,0.0,0.5,,1.0,0.0,843
q35,single_doc,4.722557067871094,5,1.0,0.6295047905522387,0.3333333333333333,0.6666666666666666,0.36,0.64,3090
q35_followup,follow_up,4.176691055297852,2,1.0,1.0,0.5,,0.7777777777777778,0.2222222222222222,1140
q36,single_doc,9.781285524368286,5,1.0,0.4306765580733931,0.3333333333333333,1.0,0.6551724137931034,0.3448275862068966,3732
q36_followup,follow_up,2.4316928386688232,5,1.0,1.0,0.0,,1.0,0.0,3258
q37,single_doc,4.166174650192261,5,0.0,0.0,0.3333333333333333,0.0,0.36363636363636365,0.6363636363636364,2653
q37_followup,follow_up,4.868674278259277,0,0.0,0.0,0.5,,1.0,0.0,967
q38,single_doc,3.6764185428619385,5,1.0,0.7330959512247809,0.3333333333333333,1.0,0.5625,0.4375,2383
q38_followup,follow_up,4.25228214263916,2,1.0,0.9066368108121617,0.5,,0.7142857142857143,0.2857142857142857,1420
q39,single_doc,3.983271837234497,5,1.0,0.9745664057994385,0.0,1.0,0.3333333333333333,0.6666666666666667,2808
q39_followup,follow_up,2.7101404666900635,2,1.0,1.0,0.0,,0.6216216216216216,0.3783783783783784,1418
q40,single_doc,3.983182430267334,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5909090909090909,0.40909090909090906,2418
q40_followup,follow_up,4.82109522819519,2,1.0,1.0,0.5,,1.0,0.0,1310
q41,single_doc,3.941401243209839,5,1.0,1.0,0.0,0.3333333333333333,0.3695652173913043,0.6304347826086957,2299
q41_followup,follow_up,6.611856460571289,5,1.0,1.0,0.0,,0.7375,0.26249999999999996,3413
q42,single_doc,3.989110231399536,5,1.0,1.0,0.0,0.6666666666666666,0.5918367346938775,0.40816326530612246,2404
q42_followup,follow_up,3.838164806365967,2,1.0,1.0,0.0,,0.5581395348837209,0.4418604651162791,1686
q43,single_doc,3.811197519302368,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.36666666666666664,0.6333333333333333,2494
q43_followup,follow_up,2.7796452045440674,4,1.0,1.0,0.5,,0.631578947368421,0.368421052631579,2141
q44,single_doc,4.444719552993774,5,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666667,2258
q44_followup,follow_up,2.720984697341919,3,1.0,1.0,0.0,,1.0,0.0,2172
q45,single_doc,7.923586130142212,5,1.0,0.9197207891481876,0.3333333333333333,0.6666666666666666,0.3902439024390244,0.6097560975609756,3014
q45_followup,follow_up,6.758778095245361,4,1.0,1.0,0.5,,0.47126436781609193,0.5287356321839081,2800
q46,single_doc,7.970970630645752,5,1.0,1.0,0.0,0.6666666666666666,0.8526315789473684,0.1473684210526316,2667
q46_followup,follow_up,7.514116525650024,4,1.0,1.0,0.0,,0.524390243902439,0.47560975609756095,2945
q47,single_doc,5.048551559448242,5,1.0,1.0,0.3333333333333333,0.25,0.5283018867924528,0.4716981132075472,2508
q47_followup,follow_up,3.311453342437744,5,1.0,1.0,0.5,,0.782608695652174,0.21739130434782605,3034
q48,single_doc,2.6009202003479004,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.42105263157894735,0.5789473684210527,2914
q48_followup,follow_up,3.7719757556915283,5,1.0,1.0,0.5,,1.0,0.0,3034
q49,single_doc,5.461501598358154,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5294117647058824,0.47058823529411764,2684
q49_followup,follow_up,2.7851645946502686,5,1.0,1.0,0.0,,1.0,0.0,3250
q50,single_doc,4.288996696472168,5,1.0,1.0,0.0,0.6666666666666666,0.6444444444444445,0.3555555555555555,2584
q50_followup,follow_up,2.9902164936065674,4,1.0,1.0,0.0,,0.7837837837837838,0.21621621621621623,2871
q51,single_doc,3.873894691467285,5,1.0,0.8529278650606569,0.3333333333333333,0.6666666666666666,0.3090909090909091,0.6909090909090909,2807
q51_followup,follow_up,4.250864505767822,4,1.0,1.0,0.0,,1.0,0.0,2814
q52,single_doc,3.5529935359954834,5,1.0,1.0,0.0,0.3333333333333333,0.48148148148148145,0.5185185185185186,2639
q52_followup,follow_up,5.210551738739014,4,1.0,1.0,0.0,,0.6829268292682927,0.31707317073170727,2858
q53,single_doc,5.110758066177368,5,1.0,1.0,0.0,1.0,0.6521739130434783,0.34782608695652173,3202
q53_followup,follow_up,3.617614984512329,5,1.0,1.0,0.0,,0.6875,0.3125,3328
q54,single_doc,4.880232334136963,5,1.0,0.8513655471804633,0.0,0.3333333333333333,0.34375,0.65625,2955
q54_followup,follow_up,5.28104829788208,2,1.0,1.0,0.0,,0.5692307692307692,0.4307692307692308,1705
q55,single_doc,10.952927112579346,5,1.0,0.6309297535714574,0.3333333333333333,0.75,0.5663716814159292,0.4336283185840708,3108
q55_followup,follow_up,2.2230899333953857,3,1.0,1.0,0.0,,1.0,0.0,2288
q56,single_doc,4.476807355880737,5,0.0,0.0,0.6666666666666666,0.3333333333333333,0.21052631578947367,0.7894736842105263,2391
q56_followup,follow_up,4.694697618484497,4,1.0,1.0,0.5,,1.0,0.0,2727
q57,single_doc,4.251303672790527,5,1.0,0.9745664057994385,0.0,0.25,0.38461538461538464,0.6153846153846154,2755
q57_followup,follow_up,2.7169618606567383,2,1.0,1.0,0.0,,1.0,0.0,1100
q58,single_doc,4.49506688117981,5,1.0,1.0,0.0,0.6666666666666666,0.46511627906976744,0.5348837209302326,2867
q58_followup,follow_up,4.80344033241272,3,1.0,1.0,0.0,,0.7804878048780488,0.2195121951219512,2197
q59,single_doc,3.7887184619903564,5,1.0,0.8772153153380493,0.0,0.6666666666666666,0.5555555555555556,0.4444444444444444,2856
q59_followup,follow_up,3.29244065284729,2,1.0,1.0,0.0,,1.0,0.0,1003
q60,single_doc,8.13576364517212,5,1.0,0.8503449055347546,0.0,0.6666666666666666,0.6481481481481481,0.35185185185185186,3334
q60_followup,follow_up,2.8457462787628174,5,1.0,1.0,0.0,,0.7741935483870968,0.22580645161290325,3428
q61,single_doc,6.404674053192139,5,1.0,0.9760850885633028,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.4444444444444444,2153
q61_followup,follow_up,4.050389051437378,2,1.0,1.0,0.0,,0.625,0.375,1463
q62,single_doc,4.5201194286346436,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3541666666666667,0.6458333333333333,2310
q62_followup,follow_up,6.073257923126221,3,1.0,1.0,0.0,,0.5254237288135594,0.47457627118644063,2486
q63,single_doc,3.8156144618988037,5,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666667,2491
q63_followup,follow_up,7.396179914474487,4,1.0,1.0,0.0,,0.6923076923076923,0.3076923076923077,3080
q64,single_doc,3.592090606689453,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4,0.6,2341
q64_followup,follow_up,4.09424352645874,4,1.0,1.0,0.0,,0.8571428571428571,0.1428571428571429,2713
q65,single_doc,3.6502251625061035,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.24324324324324326,0.7567567567567568,3074
q65_followup,follow_up,2.9490320682525635,5,1.0,1.0,0.0,,1.0,0.0,3446
q66,single_doc,6.36534571647644,5,1.0,0.9674679834891693,0.3333333333333333,0.3333333333333333,0.6052631578947368,0.39473684210526316,3376
q66_followup,follow_up,9.775607585906982,5,1.0,0.8443019660324382,0.5,,0.6633663366336634,0.3366336633663366,4360
q67,single_doc,2.842484951019287,5,1.0,1.0,0.0,0.6666666666666666,0.4838709677419355,0.5161290322580645,2683
q67_followup,follow_up,3.516157627105713,3,1.0,1.0,0.0,,0.7894736842105263,0.21052631578947367,2042
q68,single_doc,4.29658317565918,5,0.0,0.0,0.0,0.3333333333333333,0.4375,0.5625,2857
q68_followup,follow_up,3.195258378982544,5,1.0,0.9364759149279142,0.6666666666666666,,0.8378378378378378,0.16216216216216217,3439
q69,single_doc,3.61991286277771,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3225806451612903,0.6774193548387097,2100
q69_followup,follow_up,2.61281156539917,5,1.0,1.0,0.5,,0.9130434782608695,0.08695652173913049,2858
q70,single_doc,4.796595573425293,5,1.0,0.9197207891481876,0.0,0.3333333333333333,0.7142857142857143,0.2857142857142857,2937
q70_followup,follow_up,3.4228711128234863,3,1.0,1.0,1.0,,0.6153846153846154,0.3846153846153846,2181
q71,single_doc,10.101038217544556,5,1.0,1.0,0.0,0.0,0.6808510638297872,0.3191489361702128,4014
q71_followup,follow_up,6.616413831710815,4,1.0,1.0,0.3333333333333333,,0.4318181818181818,0.5681818181818181,3875
q72,single_doc,6.701823472976685,5,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666667,2674
q72_followup,follow_up,5.493199110031128,4,1.0,1.0,0.0,,0.5492957746478874,0.45070422535211263,3087
q73,single_doc,5.0711305141448975,5,0.0,0.0,0.3333333333333333,0.0,0.25,0.75,3400
q73_followup,follow_up,4.000365495681763,4,1.0,1.0,0.5,,0.717948717948718,0.28205128205128205,2747
q74,single_doc,4.4457268714904785,5,1.0,0.9864875809468769,0.0,0.3333333333333333,0.6046511627906976,0.39534883720930236,3175
q74_followup,follow_up,4.0505218505859375,0,0.0,0.0,0.0,,0.9696969696969697,0.030303030303030276,1090
q75,single_doc,4.811613321304321,5,1.0,1.0,0.0,1.0,0.375,0.625,2697
q75_followup,follow_up,7.109979867935181,5,1.0,1.0,0.5,,0.45652173913043476,0.5434782608695652,3946
q76,single_doc,3.813295364379883,5,1.0,1.0,0.0,0.6666666666666666,0.6,0.4,2217
q76_followup,follow_up,2.0909183025360107,3,1.0,1.0,0.0,,1.0,0.0,1781
q77,single_doc,5.256674528121948,5,0.0,0.0,0.5,0.0,0.39285714285714285,0.6071428571428572,3227
q77_followup,follow_up,2.7020180225372314,4,1.0,1.0,0.5,,1.0,0.0,2883
q78,single_doc,2.466963768005371,5,0.0,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714,2902
q78_followup,follow_up,2.5640459060668945,2,1.0,1.0,1.0,,1.0,0.0,1517
q79,single_doc,3.358386278152466,5,1.0,1.0,0.0,0.3333333333333333,0.4482758620689655,0.5517241379310345,2587
q79_followup,follow_up,3.2424256801605225,5,1.0,1.0,0.0,,0.7647058823529411,0.23529411764705888,3333
q80,single_doc,4.597368001937866,5,1.0,0.8772153153380493,0.0,0.3333333333333333,0.31666666666666665,0.6833333333333333,2770
q80_followup,follow_up,3.3003296852111816,2,1.0,1.0,0.0,,0.509090909090909,0.49090909090909096,1708
q81,single_doc,6.7666075229644775,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3684210526315789,0.631578947368421,3360
q81_followup,follow_up,2.7882771492004395,2,1.0,1.0,0.0,,0.8666666666666667,0.1333333333333333,1177
q82,single_doc,4.463787794113159,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5666666666666667,0.43333333333333335,2718
q82_followup,follow_up,3.96580171585083,2,1.0,1.0,0.0,,0.6875,0.3125,1515
q83,single_doc,5.058102130889893,5,1.0,1.0,0.0,0.6666666666666666,0.5,0.5,2253
q83_followup,follow_up,2.1556694507598877,5,1.0,1.0,0.0,,0.8461538461538461,0.15384615384615385,3128
q84,single_doc,2.8929595947265625,5,1.0,1.0,0.0,1.0,0.4230769230769231,0.5769230769230769,2766
q84_followup,follow_up,4.068912506103516,5,1.0,1.0,0.0,,0.8461538461538461,0.15384615384615385,2554
q85,single_doc,4.164230585098267,5,1.0,1.0,0.0,1.0,0.7045454545454546,0.2954545454545454,3034
q85_followup,follow_up,2.36087965965271,5,1.0,1.0,0.5,,1.0,0.0,3278
q86,single_doc,6.1022984981536865,5,1.0,0.43067655807339306,0.3333333333333333,0.3333333333333333,0.5072463768115942,0.49275362318840576,3405
q86_followup,follow_up,4.7527079582214355,4,1.0,1.0,0.0,,0.7142857142857143,0.2857142857142857,3315
q87,single_doc,4.618937015533447,5,1.0,1.0,0.0,0.6666666666666666,0.39473684210526316,0.6052631578947368,2729
q87_followup,follow_up,3.3693931102752686,2,1.0,1.0,0.0,,0.625,0.375,1674
q88,single_doc,3.5149149894714355,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3793103448275862,0.6206896551724138,2473
q88_followup,follow_up,2.111582040786743,5,1.0,1.0,0.0,,1.0,0.0,2850
q89,single_doc,2.6548237800598145,5,1.0,0.8772153153380493,0.3333333333333333,0.6666666666666666,0.5,0.5,2659
q89_followup,follow_up,2.8849055767059326,4,1.0,1.0,0.0,,0.5833333333333334,0.41666666666666663,2484
q90,single_doc,6.606001377105713,5,1.0,0.9690004746670555,0.0,0.75,0.9101123595505618,0.0898876404494382,3027
q90_followup,follow_up,2.964110851287842,4,1.0,1.0,0.0,,1.0,0.0,2588
q91,single_doc,2.727740526199341,5,1.0,1.0,0.0,1.0,0.4,0.6,2809
q91_followup,follow_up,3.695930004119873,5,1.0,1.0,0.0,,0.589041095890411,0.410958904109589,2805
q92,single_doc,4.36821985244751,5,1.0,0.8503449055347546,0.0,0.3333333333333333,0.5,0.5,3184
q92_followup,follow_up,1.6681528091430664,5,1.0,1.0,0.5,,1.0,0.0,3041
q93,single_doc,2.758599281311035,5,1.0,1.0,0.0,0.6666666666666666,0.37142857142857144,0.6285714285714286,2968
q93_followup,follow_up,3.031723737716675,4,1.0,1.0,0.0,,1.0,0.0,2241
q94,single_doc,5.046546697616577,5,1.0,0.8503449055347546,1.0,1.0,0.5625,0.4375,2689
q94_followup,follow_up,4.242302894592285,2,1.0,1.0,0.5,,0.9302325581395349,0.06976744186046513,1743
q95,single_doc,6.667977571487427,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.49206349206349204,0.5079365079365079,3459
q95_followup,follow_up,3.698462724685669,0,0.0,0.0,0.0,,1.0,0.0,934
q96,single_doc,3.7511022090911865,5,0.0,0.0,0.0,0.6666666666666666,0.35714285714285715,0.6428571428571428,2341
q96_followup,follow_up,2.218945264816284,0,0.0,0.0,0.3333333333333333,,1.0,0.0,676
q97,single_doc,2.6586906909942627,5,1.0,1.0,0.0,0.75,0.3333333333333333,0.6666666666666667,2719
q97_followup,follow_up,4.38330078125,0,0.0,0.0,0.3333333333333333,,1.0,0.0,959
q98,single_doc,4.6718480587005615,5,1.0,0.9197207891481876,0.0,0.6666666666666666,0.3018867924528302,0.6981132075471699,2755
q98_followup,follow_up,3.080388307571411,2,1.0,1.0,0.5,,0.6190476190476191,0.38095238095238093,1570
q99,single_doc,4.4328932762146,5,0.0,0.0,0.0,0.0,0.4318181818181818,0.5681818181818181,3204
q99_followup,follow_up,3.0420591831207275,2,1.0,1.0,0.0,,1.0,0.0,1471
q100,single_doc,3.227128744125366,5,1.0,1.0,0.5,0.6666666666666666,0.7297297297297297,0.2702702702702703,2578
q100_followup,follow_up,3.0746304988861084,0,0.0,0.0,0.5,,1.0,0.0,894
