id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 입찰방식: 문서에서 확인되지 않음
- 입찰 참가자격 요건: 문서에서 확인되지 않음",4.817090272903442,10,0.0,1.0,1.0,0.5,0.4296579946785855,0.2,1.0,0.0,0.6666666666666666,0.0,0.0,,0.7058823529411765,0.2941176470588235,5662,653,6315
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"발주기관 및 사업명: 한국보건산업진흥원 | 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

질문: 직접생산증명서의 세부 요구사항은 무엇이야.

답변:
- 세부 요구사항: 문서에서 확인되지 않음",2.6195170879364014,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,417,336,753
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

발주기관 및 사업명
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역

상태 정보 및 알림 기능
- 문서에서 확인되지 않음: 인터넷 의사중계서비스 종합상황판의 상태 정보와 알림 기능에 대한 구체적 내용은 제시되어 있지 않음. 문서 1의 사업 요약 및 범위에 해당 기능에 대한 언급은 없음.

참고: 확인 가능한 핵심 정보
- 사업금액: 6758571493
- 추진일정: 2024년부터 2027년까지
- 제출방식: (문서 1에 명시된 구체적 제출방식은 서술되어 있지 않으나, 본 사업은 PMC 용역 형태로 포함)
- 기관/사업 맥락: 우즈베키스탄 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역",4.47670316696167,10,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.018975332068311195,,0.5333333333333333,0.4666666666666667,5215,572,5787
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"발주기관과 사업명
- KOICA 전자조달 | [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역

주요 답변
- 메타정보 연계 항목: 문서에서 확인되지 않음
- 편집 제어 항목: 문서에서 확인되지 않음

참고 정보
- 사업금액: 6758571493
- 추진일정: 2024년부터 2027년까지
- 제출방식: 문서 1에 명시된 구체적 제출방식은 서술되어 있지 않음",4.954962968826294,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.012987012987012988,,0.8461538461538461,0.15384615384615385,631,931,1562
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관 및 사업명: 경기도 안양시 - 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

- 제안서 제출 수량 규정: 문서에서 확인되지 않음
- 업체명 표기 규정: 문서에서 확인되지 않음

참고로: 문서 2의 제안요청서에는 제안요청 내용 및 제안서 안내사항/작성요령이 수록되어 있지만, 제출 수량이나 업체명 표기에 대한 구체적인 규정은 명시되어 있지 않습니다.",2.739659070968628,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.42857142857142855,0.5714285714285714,4112,265,4377
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관: 경기도 안양시
사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

- 수행실적 인정 범위: 문서에서 확인되지 않음
- 제출해야 할 증빙서류: 문서에서 확인되지 않음

참고 및 연관 내용
- 문서 5에 따르면: ""과업수행 과정에서 발생하는 각종 성과품(계획서-보고서 등)을 발주자에게 제출하여야 한다."" 다만 이것이 수행실적 인정 범위의 구체적 항목을 의미하는지 여부는 문서상 명시되어 있지 않음.
- 문서 3의 ""제안서 안내사항 - 구비서류(제출서식)목록""은 존재하나 구체 항목은 문서에 명시되어 있지 않음.",4.742146968841553,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.5,0.03896103896103896,,0.7307692307692307,0.2692307692307693,4376,715,5091
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

- 발주기관/사업명: 경기도 평택시 / 2024년도 평택시 버스정보시스템(BIS) 구축사업

- 주된 목적(문서 근거):
  - 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역의 목적은 “평택시 전역을 대상으로 버스정류장 안내단말기를 확충하고, 운행하는 모든 버스의 정보를 시·공간의 제약 없이 버스이용자에게 제공함으로써 대중교통 서비스의 질을 향상시키는 것”이며, 향후 인접 교통권역을 포함한 광역 버스정보시스템 구축사업의 호환성과 상호 운영성을 확보하는 실현방안을 제시하는 것이다.
  - 또한 “경기도 버스정보시스템”과의 연계 구축을 통해 시내버스의 정보수집, 가공, 분석 기능을 수행하며, 향후 확장사업을 고려하여 시스템을 구축한다는 점이 명시되어 있다.

- 운영 측면의 목표(노후 장비 및 센터시스템 개선에 대한 명시 여부):
  - 문서상으로는 BIS 구축 및 연계 구축의 운영 측면 목표로, 시내버스 정보의 수집·가공·분석 기능 제공과 시내 운영의 질 향상, 광역 BIS와의 호환성·상호 운영성 확보가 제시되어 있다.
  - 다만 노후 장비 교체나 센터시스템의 구체적 개선 내용(노후 장비 교체 대상, 기술적 사양, 현장 운영 프로세스의 구체적 개선 등)에 대해서는 문서에서 확인되지 않음.

- 금액(문서에 표현된 그대로): 999494600

- 제출방식/일정 등의 구체 정보 여부:
  - 제출방식 등의 구체 정보는 문서에서 확인되지 않음.",6.437865972518921,10,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.3333333333333333,0.16666666666666669,0.13455083347556468,,0.5614035087719298,0.4385964912280702,3549,875,4424
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업

- 국가 기준 준수 여부: 문서에서 확인되지 않음
- 미제시 시 따르는 지침: 문서에서 확인되지 않음
- 관련 근거(문서 표현의 직접성 최대한 유지):
  - “대중교통 서비스 개선과 광역 버스정보시스템 구축사업의 호환성과 상호 운영성 확보” 등 추진목표 및 기대효과 명시
  - BIS 구축사업의 범위 및 연계 방향은 “평택시 버스정보시스템(BIS) 구축사업과 경기도 교통정보센터(BMS/BIS)와의 연계 구축”으로 기술
- 금액: 999494600

참고: 제출방식 및 일정 등 구체적인 지침은 문서에서 확인되지 않음",3.7124698162078857,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0392156862745098,,0.75,0.25,1366,527,1893
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관과 사업명: 경기도사회서비스원 2024년 통합사회정보시스템 운영지원

- 기술능력 배점: 90%, 가격평가 배점: 10%
- 산출 방식: 제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정
- 기술능력 평가기준 근거: 소프트웨어 기술성 평가기준(과학기술정보통신부고시), 행정기관 및 공공기관 정보시스템 구축‧운영 지침(행정안전부고시)",3.6711933612823486,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.25,0.0,,0.7837837837837838,0.21621621621621623,3647,464,4111
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관: 경기도사회서비스원
사업명: 2024년 통합사회정보시스템 운영지원

정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간: 문서에서 확인되지 않음. 
- 근거: 제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산에 대한 내용은 확인되나, 사업수행 실적의 인정 범위/점수 구간에 대한 구체적 기술은 문서에 명시되어 있지 않음.",4.146249055862427,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01567398119122257,,0.75,0.25,4188,514,4702
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 한국한의학연구원 | 사업명: 통합정보시스템 고도화 용역 | 사업금액: 140000000

발주기관: 경상북도 봉화군
사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

- 작성 언어: 문서에서 확인되지 않음
- 분량 제한: 문서에서 확인되지 않음
- 제안자료 구성 요구사항: 문서에 명시된 제안자료의 구성과 관련된 항목은 아래와 같이 확인됩니다.
  - 제안요청 개요
  - 제안요청 목록
  - 제안요청 세부
  - 과업수행 일반지침
  - 제안안내
  - 제안서 작성안내
  -(참고) 입찰참가자격, 제안서 평가 방법 및 기타 제출요건은 제안안내 및 부속 지침에 포함될 수 있음
  - 문서의 구체적 배치 및 항목은 제안요청서 각 항목의 목차에 따라 구성

참고: 제안요청 상세의 목차 및 구성은 문서 3의 제안요청 내용 및 제안서 작성안내 부분에서 확인할 수 있습니다.",6.289307117462158,10,0.0,1.0,1.0,0.5,0.6652663569686714,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.42857142857142855,0.5714285714285714,4180,900,5080
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"발주기관: 경상북도 봉화군
사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

- 질의 응답 창구: 문서에서 확인되지 않음
- 제출된 제안서의 소유권 귀속 주체: 문서에서 확인되지 않음",2.6208298206329346,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.253025302530253,,1.0,0.0,602,275,877
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

발주기관: 경희대학교
사업명: 산학협력단 정보시스템 운영 용역업체 선정

요약 답변
- 입찰참가자격 제한 기간: 문서에서 확인되지 않음.
- 계약 관련 조치 사항(예: 계약해제·손해배상·벌칙 등): 문서에서 확인되지 않음.

비고
- 관련 조항은 제안요청서 목차에 ""Ⅲ. 업체선정 - 1. 입찰참가자격"", ""3. 입찰 유의사항"", ""Ⅴ. 유의사항"" 등 항목이 있으나, 제공된 본문에서는 담합·금품 제공 적발 시의 구체적 제재 내용이나 기간이 명시되어 있지 않습니다.",3.3435566425323486,10,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.6666666666666666,0.0,0.28571428571428575,0.04807692307692308,,0.37777777777777777,0.6222222222222222,5042,304,5346
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"문서에서 확인되지 않음

- 발주기관 및 사업명: 컨텍스트에서 확인되지 않음
- 실적증명원 원본 제출 여부: 문서에서 확인되지 않음
- 제안서 삽입 여부: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 기타 요구사항 관련 확인 여부: 문서에서 확인되지 않음",3.7870771884918213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,1.0,0.0,527,418,945
q13,본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위는 문서에 명시되어 있지 않습니다. 문서에서 확인되지 않음.",2.903163194656372,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.024390243902439025,,0.4583333333333333,0.5416666666666667,4752,302,5054
q13_followup,국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?,follow_up,"[문서 식별 정보]
- 발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업 | 사업금액: 11270000000

발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업

- 국문 기반 다국어 데이터 관리 방식에 대한 구체적 내용은 문서에서 확인되지 않음.
- 문서 1~4에서 다국어 데이터 관리 방식을 명시적으로 제시하고 있지 않으므로, 해당 항목은 확인 불가.",2.7449111938476562,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.033112582781456956,,0.8709677419354839,0.12903225806451613,1867,349,2216
q14,고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 용역의 제안서 보상 여부와 그 근거 조항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

- 발주기관 및 사업명: 발주기관 고양도시관리공사, 사업명 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축(협상에 의한 계약)

- 제안서 보상 여부: 문서에서 확인되지 않음
  - 근거: 제안서 보상에 대한 명시를 문서 1/문서 2의 본문 및 목차에서 찾을 수 없고, 기준 조항으로도 확인되지 않음.",5.164466619491577,10,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.061983471074380174,,0.5757575757575758,0.4242424242424242,4511,634,5145
q14_followup,제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지를 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

발주기관 및 사업명: 고양도시관리공사, 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약]

- 제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지: 문서에서 확인되지 않음
  - 근거: 제안서 붙임 목록에 대한 명시가 본문에 없고, 보안과 직접 관련된 특정 문서의 명시 또는 목록도 제시되지 않음. 다만 사업 요약에서 ""개인정보보호 및 보안 기능 강화"" 언급은 있지만 붙임 문서의 구체적 명칭은 확인 불가.",3.853067636489868,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.027624309392265196,,0.58,0.42000000000000004,1556,480,2036
