id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

- 발주기관과 사업명
  - 발주기관: 한국보건산업진흥원
  - 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

- 요청사항에 대한 요약
  - 입찰방식: 문서에서 확인되지 않음
  - 입찰 참가자격 요건: 문서에서 확인되지 않음

참고: 제시된 문서들에서 해당 사업의 구체적 입찰방식(예: 일반경쟁입찰, 제한경쟁입찰 등) 및 입찰 참가자격 요건은 명시적으로 확인되지 않았습니다. 다만 같은 기관·유사 명칭의 다른 사업들에 대한 예시는 포함되어 있지만, 본 질문의 2차 사업에 대한 직접적 근거는 제시되지 않았습니다.",4.740605115890503,5,0.0,1.0,1.0,0.3333333333333333,0.5711013536148247,0.6,1.0,0.0,0.6666666666666666,0.25,0.0,,0.30434782608695654,0.6956521739130435,2857,640,3497
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"- 발주기관과 사업명: 문서에서 확인되지 않음
- 직접생산증명서의 세부 요구사항: 문서에서 확인되지 않음",2.080993413925171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,532,173,705
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

발주기관 및 사업명
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역

상태 정보 및 알림 기능 요약
- 문서에서 확인되지 않음

기타 확인 가능한 주요 정보
- 사업금액: 6758571493
- 추진일정: 2024년부터 2027년까지
- 제출방식: 문서에서 확인되지 않음
- 핵심 범위/목표: 우즈베키스탄 국회의 방송시스템 구축 및 지역의회와의 연계 기반 개선 사업 PMC 용역
- 대상지: 타슈켄트시, 12개 주 및 카라칼팍스탄 공화국
- 참고: 본 요약은 문서 1의 내용에 기반함",5.2765820026397705,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.00984251968503937,,0.6981132075471698,0.30188679245283023,2850,540,3390
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"발주기관과 사업명
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역

요청하신 항목에 대한 확인 결과
- 메타정보 연계: 문서에서 확인되지 않음
- 영상 편집 제어 항목: 문서에서 확인되지 않음

문서에서 확인 가능한 주요 정보
- 사업금액: 6758571493
- 추진일정: 2024년부터 2027년까지
- 제출방식: 문서에서 확인되지 않음
- 핵심 범위/목표: 우즈베키스탄 국회의 방송시스템 구축 및 지역의회와의 연계 기반 개선 사업 PMC 용역
- 대상지: 타슈켄트시, 12개 주 및 카라칼팍스탄 공화국
- 참고: 본 요약은 문서1의 내용에 기반함",19.08483362197876,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.024390243902439022,,0.625,0.375,599,628,1227
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축 용역

- 제안서 제출 수량 표기: 문서에서 확인되지 않음
- 업체명 표기 규정: 문서에서 확인되지 않음

참고로, 제안 요청 관련 요건(예: 사업예산, 기간, 계약방법 등)은 아래와 같이 확인됩니다.
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약 시스템 구축
- 사업예산: 49,500천원(부가가치세 포함) / 또는 49500000
- 사업기간: 계약 후 120일
- 계약방법: 제한경쟁입찰(협상에 의한 계약)
- 제출 방식에 관한 구체적 수량 규정은 문서에 기재되어 있지 않음",3.009965658187866,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.5490196078431373,0.4509803921568627,2592,385,2977
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관/사업명: 경기도 안양시 | 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

- 수행실적 인정 범위
  - 문서에서 명시적으로 수행실적 인정 범위에 대한 구체적 정의를 확인할 수 없음. (문서에 관련 규정은 제시되어 있음이나 구체적 범위 표기는 확인되지 않음)

- 제출해야 할 증빙서류
  - 성과품 등 개발/과업 수행 과정에서 발생하는 각종 성과품(계획서-보고서 등)을 발주자에게 제출하여야 한다고 명시되어 있음. 다만 구체적인 서류 목록은 문서에 제시된 바가 없어 확인 불가.
  - 하도급 불허 등의 제약도 명시되어 있어, 증빙서류 구성에 영향을 줄 수 있음. (문서 5에 명시)

참고:
- 제안요청서의 제안요청 내용 및 구비서류목록은 문서 2의 목차에 포함되나, 본 자료에서 구체적 항목 목록은 확인되지 않음.
- 제안서 작성요령/구비서류목록의 구체 항목은 문서 2의 목차에 존재하나, 본문에 구체 항목은 제시되어 있지 않음. (문서 2의 39페이지 구비서류목록 참조 가능성)",7.706477165222168,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03488372093023256,,0.5542168674698795,0.4457831325301205,2990,843,3833
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

- 발주기관 및 사업명: 경기도 평택시, 2024년도 평택시 버스정보시스템(BIS) 구축사업

- 주된 목적(문서 근거)
  - 평택시 전역을 대상으로 버스정류장 안내단말기를 확충하고, 운행하는 모든 버스의 정보를 시·공간의 제약 없이 버스이용자에게 제공함으로써 대중교통 서비스의 질을 향상시키는 것을 목표로 한다. (문서 1 1.2. 사업의 배경 및 목적)
  - 경기도 버스정보시스템(BMS/BIS)와의 연계 구축을 통해 시내버스의 정보수집, 가공, 분석 기능을 수행하고, 향후 확장사업을 고려하여 시스템을 구축한다. (문서 1 1.3. 사업범위)
  - 대중교통 서비스의 질 향상과 광역 버스정보시스템과의 호환성 및 상호 운영성 확보를 추진목표로 제시. (문서 2 요약 및 1.3, 2. 추진목표)

- 운영 측면의 구체적 목표(노후 장비/센터시스템 개선 여부를 직접 명시하진 않지만, 운영 측면과 확장성 관점의 목표로 해석 가능한 내용)
  - BIS 구축 및 운영을 통해 평택시 전역의 버스정보 제공 대상 확대를 추진. (문서 2 3. 추진목표)
  - 평택시 BIS와 경기도 교통정보센터(BMS/BIS) 간 연계 구축을 통해 시내버스의 정보수집, 가공, 분석 기능을 수행하고, 향후 확장사업에 대비한 운영 체계 구축. (문서 1 1.3. 사업범위)
  - 광역 버스정보시스템과의 호환성 및 상호 운영성 확보를 통해 운영의 일관성과 확장성 제고. (문서 1 1.3, 문서 2 요약)

- 확인 가능한 금액
  - 사업금액: 999494600 (문서 1, 문서 2)

- 일정 및 제출방식 관련 정보
  - 문서에 일정 및 제출방식에 대한 구체적 내용은 확인되지 않음. (문서에서 해당 정보 미제공)

참고: 노후 장비의 구체적 개선 또는 센터시스템 개선에 대한 직접적인 서술은 문서에 명시되어 있지 않습니다. 위 내용은 주된 목적과 운영 측면의 목표를 문서에 나온 표현과 맥락에서 도출한 요약입니다.",8.54012656211853,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.3333333333333333,0.05714285714285715,0.11530398322851153,,0.4959349593495935,0.5040650406504066,2087,974,3061
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

발주기관 및 사업명: 경기도 평택시, 2024년도 평택시 버스정보시스템(BIS) 구축사업

- 국가 기준 준수 여부: 문서에서 확인되지 않음
- 미제시 시 따르는 지침: 문서에서 확인되지 않음
- 관련 근거 내용(문서에 명시된 방향성): 
  - 1.2 사업의 배경 및 목적: 대중교통 서비스 질 향상 및 광역 버스정보시스템 구축사업의 호환성과 상호 운영성 확보 실현방안 제시
  - 1.3 사업범위: 경기도 교통정보센터(BMS/BIS)와의 연계 구축, 시내버스 정보 수집, 가공, 분석 기능 수행, 향후 확장사업 고려
  - 추진목표 요지: 평택시 BIS 구축 및 운영, 버스정보 제공 대상 확대, 광역 시스템과의 호환성 및 상호 운영성 확보",4.123487234115601,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03816793893129772,,0.819672131147541,0.180327868852459,1529,478,2007
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관 및 사업명
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원

기술능력평가 배점 및 산출 방식
- 배점: 문서 2의 제안요청서 중 제시된 ""평가요소 및 배점기준 - 66""에 따라 배점 구성
- 산출 방식: 문서 2의 ""평가방법 - 71""에 따름으로 기재되어 있으나, 구체적 산출 방식의 세부 내용은 본문에 제시되어 있지 않음
참고 근거
- 문서 2 본문 구성 중: ""Ⅴ. 평가요소 및 평가방법"" 및 ""1. 평가요소 및 배점기준 - 66"" / ""2. 평가방법 - 71""",5.991289854049683,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.40540540540540543,0.5945945945945945,2784,773,3557
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관과 사업명: 경기도사회서비스원 | 2024년 통합사회정보시스템 운영지원

정량적 평가에서의 사업수행 실적 인정 범위 및 점수 구간
- 문서에서 확인되지 않음.
- 근거: 제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정(문서 2에 명시). 다만 사업수행 실적의 인정 범위나 구체적 점수 구간은 제시되어 있지 않음. 또한 ""Ⅴ. 평가요소 및 평가방법"" 및 ""1. 평가요소 및 배점기준 - 66"" / ""2. 평가방법 - 71"" 등의 항목이 언급되나, 세부 내용은 본문에 제시되어 있지 않음.",6.357398271560669,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.08333333333333333,0.02958579881656805,,0.7115384615384616,0.28846153846153844,2902,707,3609
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 경상북도 봉화군 | 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | 사업금액: 900000000

발주기관: 경상북도 봉화군
사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

답변
- 작성 언어
  - 문서에서 확인되지 않음

- 분량 제한
  - 문서에서 확인되지 않음

- 제안자료 구성 요구사항
  - 별지서식에 따른 제안자료 구성
    - [별지서식 1호] 기술능력평가 제안서
    - [별지서식 2호] 입찰참가신청서
    - [별지서식 3호] 서약서
    - [별지서식 4호] 일반현황 및 연혁
    - [별지서식 5호] 신용평가등급 확인서
    - [별지서식 6호] 주요사업실적
    - [별지서식 7호] 사업수행 실적증명서
    - [별지서식 8호] 사업수행 조직 현황
    - [별지서식 9호] 기술능력(투입기술인력) 현황
    - [별지서식 10호] 투입인력 이력사항
    - [별지서식 11호] 정량 평가 자가진단표
    - [별지서식 12호] 청렴 계약 이행 서약서
    - [별지서식 13호] 공동수급표준협정서(공동 또는 분담이행방식)
    - [별지서식 14호] 합의각서
    - [별지서식 15호] 보안서약서
    - [별지서식 16호] 보안서약서(참여자용)
    - [별지서식 17호] 보안확약서
  - 부속/부파일
    - [붙임 1] 사업수행업체 보안 준수사항
    - [붙임 2] 표준 개인정보처리위탁 계약서(안)

참고
- 사업개요에 따르면 사업기간은 “착수일로부터 7개월(210일)”이며, 사업금액은 “900,000,000원(부가세 포함)”이고, 계약방법은 “제한경쟁입찰(협상에 의한 계약)”로 명시되어 있습니다.",7.205556154251099,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.7857142857142857,0.2142857142857143,2468,996,3464
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"발주기관 및 사업명: 경상북도 봉화군 | 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

- 질의 응답 창구 소유권 귀속 여부: 문서에서 확인되지 않음
- 제출된 제안서의 소유권 귀속 주체: 문서에서 확인되지 않음",3.577066659927368,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.24572649572649574,,1.0,0.0,902,345,1247
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

발주기관: 경희대학교
사업명: 산학협력단 정보시스템 운영 용역업체 선정

요청하신 담합·금품제공 적발 시의 입찰참가자격 제한 기간 및 계약 관련 조치 사항:
- 문서에서 확인되지 않음.

비고(참고, 문서 근거):
- 제안서 목차에는 ""Ⅲ. 업체선정"", ""3. 입찰 유의사항"", ""Ⅴ. 유의사항"" 등 관련 항목이 있으나, 제공된 문서 본문에서는 담합이나 금품제공 적발 시의 제재(참가자격 제한 기간 또는 계약해제·중도해지·손해배상 등 구체 조치)에 대한 내용이 확인되지 않습니다.
- 문의처(문서 근거): 산학협력단 조규호, 031-201-3560, khcho@khu.ac.kr
- 기타 계약 관련 기본정보(문서 표현 그대로): 사업금액: 금400,000,000원원(부가세포함), 사업기간: 계약체결일 ~ 2026.04.30., 계약방법: 협상에 의한 계약 (기술평가+가격평가)

원하시면 제공된 제안요청서(제안서) 전체 원문 중 ""입찰 유의사항"" 또는 ""유의사항"" 항목의 상세 페이지를 찾아 확인해 드리겠습니다.",10.695275783538818,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.0,0.0,0.052854122621564484,,0.5060240963855421,0.49397590361445787,2778,579,3357
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"발주기관: 경희대학교 | 사업명: 산학협력단 정보시스템 운영 용역업체 선정

- 실적증명원 제출과 관련한 원본 제출 여부: 문서에서 확인되지 않음
- 제안서 삽입 여부: 문서에서 확인되지 않음",4.735114336013794,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,1.0,0.0,674,394,1068
q13,본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관: (재)예술경영지원센터
사업명: 통합 정보시스템 구축 사전 컨설팅

- 포털 다국어 서비스의 대상: 문서에서 확인되지 않음
- 다국어 언어 범위: 문서에서 확인되지 않음

참고: 본 사업(통합 정보시스템 구축 사전 컨설팅) 내에 다국어 서비스 구성에 대한 구체적 언급은 문서에 포함되어 있지 않습니다.",3.4235081672668457,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.022123893805309734,,0.36666666666666664,0.6333333333333333,2140,307,2447
q13_followup,국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?,follow_up,"[문서 식별 정보]
- 발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업 | 사업금액: 11270000000

발주기관: 고려대학교
사업명: 차세대 포털·학사 정보시스템 구축사업

- 국문 기반 다국어 데이터 관리 방식: 문서에서 확인되지 않음. 다국어 데이터 관리에 대한 구체적 언급은 확인되지 않습니다.",3.4846925735473633,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.035460992907801414,,1.0,0.0,1926,325,2251
q14,고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 용역의 제안서 보상 여부와 그 근거 조항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

- 발주기관: 고양도시관리공사
- 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축
- 보상 여부: 문서에서 확인되지 않음
- 근거 조항: 제안서 제출 및 평가 관련 절차가 명시되어 있으나(문서 2 제2장 계약체결에 필요한 기준 및 절차, 제안서 설명회 및 평가 등), 제안서 보상에 관한 조항은 문서에 포함되어 있지 않음. 구체적으로는 제안요청 내용 및 제안서 작성요령 등에 보상 관련 조항이 확인되지 않음.",5.978748083114624,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.07905138339920949,,0.6,0.4,2144,541,2685
