id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

- 발주기관과 사업명: 한국보건산업진흥원 – 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 입찰방식: 문서에서 확인되지 않음
- 입찰 참가자격 요건: 문서에서 확인되지 않음",3.0673716068267822,5,0.0,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,0.0,0.6666666666666666,0.0,0.0,,0.5555555555555556,0.4444444444444444,2770,332,3102
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"발주기관과 사업명: 문서에서 확인되지 않음
직접생산증명서의 세부 요구사항: 문서에서 확인되지 않음",2.1858739852905273,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,416,236,652
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

발주기관 및 사업명
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역

요청 내용에 대한 답변
- 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보
  - 문서에서 확인되지 않음

- 알림 기능
  - 문서에서 확인되지 않음

참고: 해당 사업의 기본 정보
- 사업금액: 6758571493
- 추진일정: 2024년부터 2027년까지
- 사업 범위 요약: 기자재 조달업체 선정 및 운영지원, 응용시스템 개발, 기반 설비 구축, 국회 구성원 역량강화

근거 문서
- 문서 1: KOICA 전자조달 발주, 사업명 및 범위, 금액 및 일정 명시
- 본문에 인터넷 의사중계서비스 종합상황판의 상태 정보나 알림 기능에 대한 구체적 기술은 포함되지 않음",5.1258697509765625,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.018975332068311195,,0.5757575757575758,0.4242424242424242,2765,650,3415
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"발주기관과 사업명
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역

답변
- 인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목
  - 문서에서 확인되지 않음

근거 및 추가 정보
- 사업금액: 6758571493
- 추진일정: 2024년부터 2027년까지
- 사업 범위 요약: 기자재 조달업체 선정 및 운영지원, 응용시스템 개발, 기반 설비 구축, 국회 구성원 역량강화

참고: 본 답변은 주어진 컨텍스트에 근거하여 작성되었으며, 문서에 영상 편집 기능의 메타정보 연계 및 편집 제어 항목에 대한 구체적 기술이 확인되지 않습니다.",5.076833486557007,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.04796163069544365,,0.5692307692307692,0.4307692307692308,645,624,1269
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관: 경기도 안양시
사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

- 제안서 제출 수량 표기 규정: 문서에서 확인되지 않음
- 업체명 표기 규정: 문서에서 확인되지 않음

참고: 관련 규정으로는 문서 2의 제안요청서 소개 및 제안서 평가 및 협상대상자 선정 방법 언급은 있으나, 제안서 제출 수량 및 업체명 표기에 대한 구체적 규정은 문서에 명시되어 있지 않습니다.",4.669406175613403,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.4473684210526316,0.5526315789473684,2526,530,3056
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

- 수행실적 인정 범위: 문서에서 확인되지 않음
- 제출해야 할 증빙서류:
  - 성과품(계획서-보고서 등)을 발주자에게 제출하여야 한다. (문서 5의 “과업수행 과정에서 발생하는 각종 성과품(계획서-보고서 등)을 발주자에게 제출하여야 한다.”에 의거)",4.806478023529053,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04120879120879121,,0.9375,0.0625,2943,582,3525
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

발주기관: 경기도 평택시
사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업

주된 목적
- 평택시 전역을 대상으로 버스정류장 안내단말기를 확충하고, 운행하는 모든 버스의 정보를 시·공간의 제약 없이 버스이용자에게 제공함으로써 대중교통 서비스의 질을 향상시키는 것(1.2 사업의 배경 및 목적).
- “경기도 버스정보시스템”과의 연계 구축을 통해 시내버스의 정보수집, 가공, 분석 기능을 수행하고, 향후 확장사업을 고려하여 시스템을 구축하는 것(1.3 사업범위 및 연계 목적).

운영 측면의 목표
- 시내버스 정보수집, 가공, 분석 기능 수행을 통해 운영의 체계화를 달성하고, 향후 확장사업에 적합한 기반을 마련하는 것(1.3 사업범위).
- 경기도 교통정보센터(BMS/BIS)와의 연계 구축으로 데이터의 공유·호환성 및 상호 운영성을 확보하는 것(1.3 사업범위).

예산
- 사업금액: 999494600

참고 및 추가 정보
- 제출방식 및 구체 일정은 문서에 명시되어 있지 않음. (문서에 해당 내용 미확인)
- 문서에 확인 가능한 기관명/사업명/금액은 위에 기재한대로 사용.",8.121707916259766,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.1111111111111111,0.08750000000000001,,0.5777777777777777,0.4222222222222223,1636,1047,2683
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

발주기관 및 사업명
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업

확인 가능한 근거 내용
- 사업금액: 999494600 (문서 1, 문서 2에 동일 기재)
- 추진배경/목적 및 사업범위: 대중교통 서비스 질 향상 및 광역 연계성 확보를 위한 BIS 구축 목적 및 경기도 교통정보센터(BMS/BIS)와의 연계 방향 제시
- 추진목표: BIS 구축 및 운영, 버스정보 제공 대상 확대, 광역 시스템과의 호환성/상호 운영성 확보

질문에 대한 답변(국가 기준 및 미제시 시 지침)
- 국가 기준 준수 여부: 문서에서 국가 기준 준수에 관한 구체적 내용은 확인되지 않음. (문서 1, 문서 2에 명시된 내용으로는 배경, 목적, 범위만 제시)
- 미제시 시 따르는 지침: 문서에 미제시 시 따르는 구체적 지침은 확인되지 않음.

참고 및 추가
- 제출방식/일정: 문서에 명시되어 있지 않음. (문서에 해당 내용 미확인)
- 금액은 위의 ""사업금액: 999494600"" 을 그대로 사용합니다.",4.605250597000122,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03344481605351171,,0.5921052631578947,0.4078947368421053,1282,641,1923
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관 및 사업명: 경기도사회서비스원, 2024년 통합사회정보시스템 운영지원

질문에 대한 답변:
- 기술능력평가 배점과 산출 방식: 문서에서 확인되지 않음

참고:
- 제시된 문서 1에는 배점·산출 방식에 대한 구체적 기술이 기재되어 있지 않습니다. 문서 2, 3, 4, 5는 다른 기관의 입찰공고 및 제안요청으로, 본 질문의 기술능력평가 배점 정보를 포함하고 있지 않습니다.",3.7087159156799316,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.23529411764705882,0.7647058823529411,1695,332,2027
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관: 경기도사회서비스원
사업명: 2024년 통합사회정보시스템 운영지원

답변:
- 문서에서 확인되지 않음. 정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간은 제시되어 있지 않습니다. 
- 참고: 제시된 문서들 중 문서 2에는 기술능력 평가 90%와 가격 평가 10%의 점수 합산 방식은 명시되어 있으나, 사업수행 실적의 구체적 인정 범위/점수 구간은 명시되어 있지 않습니다.",4.59451699256897,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.1,0.031249999999999997,,0.8571428571428571,0.1428571428571429,2846,589,3435
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 한국한의학연구원 | 사업명: 통합정보시스템 고도화 용역 | 사업금액: 140000000

발주기관 및 사업명
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

근거 정보 요약
- 사업금액: 900000000
- 제출 관련
  - 제안서 제출: 제안서 제출은 ""입찰공고 참조""로 명시되어 있음
  - 제출처/제출방법: 제출처 및 제출방법 역시 ""입찰공고 참조""로 명시되어 있음
  - 제출기한: ""제출기한 : 입찰공고 참조""로 명시되어 있음

요청하신 항목에 대한 확인 여부
- 제안서 작성 언어: 문서에서 확인되지 않음
- 분량 제한(제안서 분량): 문서에서 확인되지 않음
- 제안자료 구성 요구사항(구성 방식 및 항목 등): 문서에서 확인되지 않음

참고 및 관련 규정
- 제안수행에 필요한 보안 등 일반적 주의사항은 문서에 포함되어 있음(예: 보안서약 등 열람 제한 관련 내용은 문서 3에 있음), 다만 제안자료 구성에 대한 구체적 요구사항은 명시되어 있지 않음.",6.017239093780518,5,0.0,1.0,1.0,0.5,0.6934264036172708,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.4262295081967213,0.5737704918032787,1999,617,2616
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"발주기관과 사업명: 경상북도 봉화군 봉화군 재난통합관리시스템 고도화 사업

- 질의 응답 창구(질의응답 창구): 문서에서 확인되지 않음
- 제출된 제안서의 소유권 귀속 주체: 문서에서 확인되지 않음

참고: 제안서 제출 관련은 ""제안서 제출은 '입찰공고 참조'로 명시되어 있음"" 및 ""제출처/제출방법: 입찰공고 참조""로 기재되어 있습니다. 제출기한 역시 ""입찰공고 참조""로 적시되어 있습니다.",4.084274768829346,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.21296296296296297,,0.967741935483871,0.032258064516129004,639,538,1177
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

발주기관: 경희대학교
사업명: 산학협력단 정보시스템 운영 용역업체 선정

- 문서 근거 요약:
  - 입찰참고 연락처: 산학협력단 조규호 031-201-3560 / khcho@khu.ac.kr
  - 사업기간: 계약체결일 ~ 2026.04.30. (1차년도 계약체결일 ~ 2025.04.30., 2차년도 2025.05.01.~2026.04.30.)
  - 사업예산: 금400,000,000원(부가세포함)
  - 계약방법: 협상에 의한 계약 (기술평가+가격평가)

- 담합 또는 금품 제공 적발 시 입찰참가자격 제한 기간 및 계약 관련 조치:
  - 문서에서 확인되지 않음.

- 추가 안내:
  - 관련 제재·제도 내용은 제안요청서 본문의 '유의사항/입찰 유의사항'에 있을 가능성이 있으니, 상세 내용을 확인하려면 위 연락처로 문의하시거나 제안요청서 전체 원문을 검토하시기 바랍니다.",7.877079486846924,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.6666666666666666,0.0,0.13793103448275865,0.06564551422319476,,0.5714285714285714,0.4285714285714286,3035,400,3435
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"발주기관: 경희대학교 산학협력단
사업명: 산학협력단 정보시스템 운영 용역업체 선정

- 실적증명원 제출 원본 제출 여부: 문서에서 확인되지 않음
- 제안서 삽입 여부: 문서에서 확인되지 않음
- 추가 안내: 실적증명원 원본 제출 여부 및 제안서의 삽입 여부에 관한 구체적인 규정은 제안요청서 본문에 있을 가능성이 있으니, 자세한 내용은 제안요청서 전체 원문을 확인하시기 바랍니다.",4.97363543510437,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.9393939393939394,0.06060606060606055,622,587,1209
q13,본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

발주기관/사업명: 한국재정정보원 / e나라도움 업무시스템 웹 접근성 컨설팅

질문 내용: 본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위를 알려줘.

답변:
- 문서에서 확인되지 않음. 포털 다국어 서비스의 대상 및 언어 범위에 관한 내용은 제시되어 있지 않습니다. (근거 문서: 문서 5, e나라도움 업무시스템 웹 접근성 컨설팅)
- 참고: 문서 5의 제안안내 및 사업개요 등을 확인해도 다국어 서비스에 관한 구체적 언급은 없고, 웹 접근성 컨설팅이라는 일반적 범주만 제시되어 있습니다.",4.569547891616821,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.020161290322580645,,0.32,0.6799999999999999,2192,494,2686
q13_followup,국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?,follow_up,"[문서 식별 정보]
- 발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업 | 사업금액: 11270000000

발주기관: 고려대학교  
사업명: 차세대 포털·학사 정보시스템 구축사업

- 다국어 데이터 관리 방식에 대한 확인 여부: 문서에서 확인되지 않음.
- 근거: 문서 1~4에 국문 기반 다국어 데이터 관리 방식에 대한 구체적인 언급이 없음.
- 참고: 제시된 사업 정보는 아래와 같다.
  - 사업금액: 11270000000",2.342528820037842,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.032051282051282055,,0.8125,0.1875,1995,299,2294
q14,고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 용역의 제안서 보상 여부와 그 근거 조항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

- 발주기관 및 사업명: 고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약]

- 보상 여부: 문서에서 확인되지 않음

- 근거 조항 및 관련 내용 (문서 4 기준)
  - 제안요청서의 기본 정보 및 사업 개요를 확인할 수 있음
    - 사업명 및 과업기간: 가. 사 업 명 : 고양도시관리공사 관산근린공원 다목적구장 회원 통합운영관리 시스템 구축 나. 과업기간 : 착수일로부터 90일 이내
    - 무상하자보증기간: 다. (무상하자보증기간 : 준공일로부터 1년)
  - 제출 및 협상 관련 절차
    - 제2장 계약체결에 필요한 기준 및 절차
      - 2. 입찰등록 및 제안서 제출
      - 4. 협상대상자 선정 및 협상 진행
      5. 계약체결과 이행
  - 제안요청 내용 관련 항목
    - 제안요청 내용 - 1. 요구사항 총괄표
    - 제안요청 내용 - 2. 요구사항 세부내용
  - 제안서 작성 및 제출 안내
    - 제6장 제안서 작성요령 및 제안서 관련 붙임 및 별지서식

참고: 제안서 보상 여부를 명시적으로 다루는 조항은 문서 4의 제안요청 및 계약체결 절차 부분에서 확인되지 않습니다. 필요한 경우 추가 확인이 필요합니다.",5.11934494972229,5,1.0,1.0,1.0,1.0,0.8772153153380493,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.06622516556291391,,0.6164383561643836,0.3835616438356164,2017,703,2720
q14_followup,제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지를 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

발주기관 및 사업명: 고양도시관리공사 - 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약]

질문에 대한 답변:
- 본 제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지
  - 문서에서 확인되지 않음
  - 문서에서 확인되지 않음
  - 문서에서 확인되지 않음

참고:
- 보안과 직접 관련된 구체적인 붙임 문서는 제공된 문서들에 명시적으로 확인되지 않습니다. 필요한 경우 발주처에 보안 관련 붙임의 구체 명시 여부를 추가 확인하시기 바랍니다.",5.177373647689819,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.05747126436781609,,0.6444444444444445,0.3555555555555555,1817,804,2621
q15,광주과학기술원 RCMS 연계 모듈 변경 사업의 보안사고 위약금 하한 기준과 A급 위반 시 제재를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

발주기관 및 사업명: 광주과학기술원 RCMS 연계 모듈 변경 사업

질의 내용에 대한 문서 근거 답변
- 보안사고 위약금 하한 기준: 문서에서 확인되지 않음
- A급 위반 시 제재: 문서에서 확인되지 않음

참고(문서 1의 해당 내용)
- 사업금액: 54450000
- 문서에 보안사고 위약금 하한 기준이나 A급 위반 시 제재에 대한 구체적 규정은 명시되어 있지 않음.",3.9724695682525635,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.10141093474426809,,0.35294117647058826,0.6470588235294117,2427,269,2696
