id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관 및 사업명: 경기도 안양시 / 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

- 수행실적 인정 범위
  - 문서에서 명시적으로 ""수행실적 인정 범위""를 구체적으로 제시하지 않음. 따라서 문서 내에서 확인 가능한 범위로는 근거를 찾을 수 없음.

- 제출해야 할 증빙서류
  - 문서 3의 Ⅴ 제안서 안내사항 및 Ⅶ 구비서류목록목록에 구체적 항목명이 기재되어 있지만, 본 컨텍스트에 포함된 내용만으로는 개별 항목을 확정할 수 없음(문서에서의 구체 항목은 확인되지 않음).
  - 문서 5의 전제조건 및 과업수행 제반사항에 따라 성과품(계획서-보고서 등) 제출은 의무로 명시되어 있으며, 개발 소프트웨어의 공동 활용 여부에 관한 사항도 다루어짐. 다만 구체적 제출 서류 목록은 명시되어 있지 않음.
  - 요약하면: 성과품(계획서-보고서 등) 제출은 가능하나, 구체적 서류 항목은 문서에서 확인되지 않음. 또한 ""하도급 불허"", ""정보보안 및 표준 프레임워크 적용"" 등 과업 수행 관련 요건은 존재함.

참고: 제안서 안내의 구비서류목록(제출서식 목록)은 문서 내에 언급되어 있지만 본 대화 컨텍스트상에서 구체 항목은 제시되지 않으므로 문서에서 확인되지 않음으로 명시합니다.",6.727075815200806,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.5,0.0336322869955157,,0.4387755102040816,0.5612244897959184,2916,838,3754
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

- 발주기관 및 사업명
  - 발주기관: 경기도 평택시
  - 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업

- 주된 목적(문서 근거의 표현 그대로)
  - “평택시 전역을 대상으로 버스정류장 안내단말기를 확충하고, 운행하는 모든 버스의 정보를 시․공간의 제약 없이 버스이용자에게 제공함으로써 대중교통 서비스의 질을 향상시키며, 향후 인접 교통권역을 포함한 광역 버스정보시스템 구축사업의 호환성과 상호 운영성을 확보하는 실현방안 제시를 목적으로 한다.”
  - “시내버스의 정보수집, 가공, 분석 기능을 수행하며, 향후 확장사업을 고려하여 시스템을 구축한다.”
  - “평택시 버스정보시스템(BIS) 구축 및 운영, 버스정보 제공 대상 확대”
  - 등재된 사업범위에 의해 BIS 구축을 통해 정보 수집·가공·분석 및 운영을 강화

- 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표
  - 문서에서 노후 장비 개선에 대한 구체적 내용은 확인되지 않음 (""문서에서 확인되지 않음"")
  - 다만 운영 측면의 목표로는 “향후 확장사업을 고려하여 시스템을 구축”하고, “향후 광역 버스정보시스템 구축사업의 호환성과 상호 운영성 확보”를 제시하고 있어, 센터시스템의 연계성·호환성 및 운영의 확대를 통한 서비스 질 향상이 목표로 제시되어 있음
  - 또한 “사업목표: 평택시 버스정보시스템(BIS) 구축 및 운영, 버스정보 제공 대상 확대”를 통해 운영 범위의 확대 및 안정적 운영이 목표로 제시됨",6.096592664718628,5,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.3333333333333333,0.2,0.19381313131313133,,0.6296296296296297,0.37037037037037035,1707,950,2657
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업

질문: 사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?

- 국가 기준 준수 여부: 문서에서 확인되지 않음
- 미제시 시 따르는 지침: 문서에서 확인되지 않음

참고: 본 사업의 목적/범위와 관련해선 광역 연계성 및 상호 운영성 확보를 목표로 한다는 점은 문서에 명시되어 있음(예: “향후 인접 교통권역을 포함한 광역 버스정보시스템 구축사업의 호환성과 상호 운영성을 확보하는 실현방안 제시” 등). 다만 구체적 국가 기준이나 내부 지침의 명시 여부는 문서에 기재되어 있지 않음.",3.887101173400879,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.019157088122605363,,0.6557377049180327,0.34426229508196726,1377,466,1843
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관 및 사업명: 경기도사회서비스원 2024년 통합사회정보시스템 운영지원

- 기술능력 평가 배점: 기술능력 90%
- 가격평가 배점: 가격평가 10%
- 산출 방식: 제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정
- 근거 문서: 문서 2의 “제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정” 및 관련 계약 관련 법령 안내 포함
- 추가 메모: 구체적인 산출 방법(점수 산정 방법의 세부 규정)은 문서에 명시되어 있지 않음",3.653413772583008,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.18181818181818182,0.0,,0.4634146341463415,0.5365853658536586,2077,436,2513
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원

- 정량적 평가에서 사업수행 실적의 인정 범위 및 점수 구간: 문서에서 확인되지 않음
- 근거: 제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정(문서 2)로만 명시되어 있음
- 요약: 정량적 평가 구성은 기술능력 90%, 가격평가 10%로 제시되어 있으며, 사업수행 실적에 대한 구체적 인정 범위나 점수 구간은 문서에 명시되어 있지 않음",4.886675596237183,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.09090909090909091,0.015105740181268881,,0.7441860465116279,0.2558139534883721,2886,487,3373
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 한국한의학연구원 | 사업명: 통합정보시스템 고도화 용역 | 사업금액: 140000000

발주기관 및 사업명: 경상북도 봉화군 - 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

요청 항목에 대한 판단
- 작성 언어: 문서에서 확인되지 않음
- 분량 제한: 문서에서 확인되지 않음
- 제안자료 구성 요구사항: 구체적 구성 항목의 명시 여부는 확인되지 않음(다만 제안안내, 제안서 작성안내 및 제안서 평가 기준 등은 존재)",5.108519792556763,5,0.0,1.0,1.0,0.5,0.6934264036172708,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.46153846153846156,0.5384615384615384,2317,766,3083
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"발주기관과 사업명: 문서에서 확인되지 않음

질의 응답 창구: 문서에서 확인되지 않음

제안서 소유권 귀속 주체: 문서에서 확인되지 않음",3.8359804153442383,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,1.0,0.0,469,441,910
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

발주기관: 경희대학교
사업명: 산학협력단 정보시스템 운영 용역업체 선정

- 담합(입찰담합) 또는 금품 제공 적발 시의 ""입찰참가자격 제한 기간"" 관련 규정: 문서에서 확인되지 않음.
- 담합 또는 금품 제공 적발 시의 ""계약 관련 조치(해지·벌칙·제재 등)"" 관련 규정: 문서에서 확인되지 않음.

참고로 문서상 확인 가능한 관련사항:
- 입찰참가자격이 없는 업체가 고의로 입찰에 참가할 경우 지방계약법 시행령 제92조 및 동법 시행규칙 제76조에 따라 부정당업자 제재를 받을 수 있음. (출처: 문서 5)",5.2585577964782715,5,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.6666666666666666,0.0,0.0,0.08120649651972159,,0.5925925925925926,0.40740740740740744,2717,442,3159
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"발주기관: 경희대학교 | 사업명: 산학협력단 정보시스템 운영 용역업체 선정

- 실적증명원 제출 원본 제출 여부: 문서에서 확인되지 않음
- 제안서 삽입 여부: 문서에서 확인되지 않음",3.0599894523620605,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,1.0,0.0,537,327,864
q13,본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

발주기관 및 사업명: 한국어촌어항공단 – 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역

질문: 본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위를 알려줘.

- 답변: 문서에서 확인되지 않음

근거 요약:
- 문서 1(발주기관: 한국어촌어항공단, 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역)에는 포털 다국어 서비스에 대한 언급이 없음.
- 문서 2~5에도 포털 다국어 서비스의 대상 및 언어 범위를 명시한 내용이 없음.",2.3919503688812256,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.02024291497975709,,0.3888888888888889,0.6111111111111112,2531,304,2835
q13_followup,국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?,follow_up,"[문서 식별 정보]
- 발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업 | 사업금액: 11270000000

발주기관: 고려대학교
사업명: 차세대 포털·학사 정보시스템 구축사업

답변: 문서에서 확인되지 않음

근거 요약:
- 본 컨텍스트의 문서들(문서 1~4)에는 국문 기반 다국어 데이터의 관리 방식에 대한 구체적 언급이 없음.",2.652289390563965,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03424657534246575,,1.0,0.0,1997,344,2341
