id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q55_followup,follow_up,2.6185052394866943,3,1.0,1.0,0.0,,1.0,0.0,2382
q56,single_doc,2.528541088104248,5,1.0,0.6509209298071326,0.6666666666666666,0.6666666666666666,0.5,0.5,2917
q56_followup,follow_up,3.0572783946990967,5,1.0,1.0,0.5,,0.7428571428571429,0.2571428571428571,2976
q57,single_doc,7.234373092651367,5,1.0,0.9864875809468769,0.3333333333333333,0.5,0.46153846153846156,0.5384615384615384,3354
q57_followup,follow_up,2.6517136096954346,2,1.0,1.0,0.0,,1.0,0.0,1280
q58,single_doc,3.248197555541992,5,1.0,1.0,0.0,1.0,0.5294117647058824,0.47058823529411764,3210
q58_followup,follow_up,3.995898723602295,4,1.0,1.0,0.0,,0.5737704918032787,0.42622950819672134,2647
q59,single_doc,3.097971200942993,5,1.0,1.0,0.0,0.6666666666666666,0.47058823529411764,0.5294117647058824,2699
q59_followup,follow_up,4.213833332061768,2,1.0,1.0,0.0,,1.0,0.0,1412
q60,single_doc,8.800683498382568,5,1.0,1.0,0.0,0.6666666666666666,0.4774774774774775,0.5225225225225225,3666
q60_followup,follow_up,4.413795709609985,5,1.0,1.0,0.0,,0.6607142857142857,0.3392857142857143,3543
q61,single_doc,3.839684009552002,5,1.0,0.9967417337778907,0.3333333333333333,0.6666666666666666,0.4,0.6,2301
q61_followup,follow_up,6.433046340942383,2,1.0,1.0,0.0,,0.8387096774193549,0.16129032258064513,1501
q62,single_doc,4.467340707778931,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4318181818181818,0.5681818181818181,2804
q62_followup,follow_up,3.1225452423095703,4,1.0,1.0,0.0,,0.5714285714285714,0.4285714285714286,2409
q63,single_doc,4.147401809692383,5,1.0,0.9038955028497653,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.4285714285714286,3063
q63_followup,follow_up,4.966208219528198,4,1.0,1.0,0.0,,0.7058823529411765,0.2941176470588235,2487
q64,single_doc,6.5498034954071045,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.48,0.52,3224
q64_followup,follow_up,2.131113052368164,4,1.0,1.0,0.0,,1.0,0.0,2313
q65,single_doc,4.961007595062256,5,1.0,0.9674679834891693,0.6666666666666666,0.6666666666666666,0.673469387755102,0.326530612244898,3235
q65_followup,follow_up,4.026910066604614,5,1.0,1.0,0.0,,0.6986301369863014,0.3013698630136986,3555
q66,single_doc,9.548815488815308,5,1.0,0.5706417189553201,0.3333333333333333,0.3333333333333333,0.5,0.5,4087
q66_followup,follow_up,5.181869268417358,5,1.0,0.8850729764703047,0.5,,0.7662337662337663,0.23376623376623373,4269
q67,single_doc,6.559820175170898,5,1.0,1.0,0.0,0.6666666666666666,0.5922330097087378,0.4077669902912622,3236
q67_followup,follow_up,3.741115093231201,4,1.0,1.0,0.0,,0.7714285714285715,0.22857142857142854,2632
q68,single_doc,10.104368448257446,5,1.0,0.6309297535714575,0.6666666666666666,0.3333333333333333,0.7678571428571429,0.2321428571428571,4430
q68_followup,follow_up,3.805683135986328,5,1.0,1.0,0.6666666666666666,,0.8648648648648649,0.1351351351351351,3946
q69,single_doc,2.5824038982391357,5,1.0,0.8326191771325017,1.0,0.6666666666666666,0.75,0.25,2900
q69_followup,follow_up,2.4165303707122803,5,1.0,1.0,0.5,,1.0,0.0,2634
q70,single_doc,3.2594847679138184,5,1.0,1.0,0.0,0.3333333333333333,0.625,0.375,3197
q70_followup,follow_up,2.8330719470977783,4,1.0,1.0,0.5,,0.7096774193548387,0.29032258064516125,2347
q71,single_doc,6.1982293128967285,5,0.0,0.0,0.0,0.0,0.5803571428571429,0.4196428571428571,4067
q71_followup,follow_up,3.358048677444458,4,1.0,1.0,0.3333333333333333,,1.0,0.0,3385
q72,single_doc,3.6972129344940186,5,1.0,1.0,0.0,0.3333333333333333,0.6808510638297872,0.3191489361702128,2910
q72_followup,follow_up,4.849356412887573,4,1.0,1.0,0.0,,0.5535714285714286,0.4464285714285714,3024
q73,single_doc,3.7011802196502686,5,0.0,0.0,0.3333333333333333,0.0,0.34210526315789475,0.6578947368421053,3394
q73_followup,follow_up,2.820805788040161,5,1.0,1.0,0.5,,1.0,0.0,3088
q74,single_doc,5.77858567237854,5,1.0,0.6309297535714574,0.0,0.3333333333333333,0.4375,0.5625,3684
q74_followup,follow_up,3.564166784286499,0,0.0,0.0,0.0,,1.0,0.0,999
q75,single_doc,4.847955226898193,5,1.0,0.6336873785693034,0.0,1.0,0.5849056603773585,0.41509433962264153,3144
q75_followup,follow_up,6.661757707595825,5,1.0,1.0,0.5,,0.6086956521739131,0.3913043478260869,3348
q76,single_doc,3.2865092754364014,5,1.0,1.0,0.0,0.6666666666666666,0.5714285714285714,0.4285714285714286,2978
q76_followup,follow_up,3.0955896377563477,4,1.0,1.0,0.0,,0.9615384615384616,0.038461538461538436,2123
q77,single_doc,3.808255672454834,5,1.0,1.0,1.0,0.0,0.3939393939393939,0.6060606060606061,3068
q77_followup,follow_up,2.8932416439056396,5,1.0,1.0,0.5,,0.9166666666666666,0.08333333333333337,3358
q78,single_doc,3.6930794715881348,5,1.0,0.6309297535714574,0.0,0.6666666666666666,0.38461538461538464,0.6153846153846154,2827
q78_followup,follow_up,2.8122751712799072,3,1.0,1.0,1.0,,0.7428571428571429,0.2571428571428571,1668
q79,single_doc,5.077563047409058,5,1.0,1.0,0.0,0.3333333333333333,0.52,0.48,3273
q79_followup,follow_up,2.688730478286743,5,1.0,1.0,0.0,,0.7586206896551724,0.24137931034482762,3125
q80,single_doc,5.31710410118103,5,1.0,1.0,0.0,0.3333333333333333,0.4473684210526316,0.5526315789473684,3233
q80_followup,follow_up,6.179246425628662,2,1.0,1.0,0.0,,0.5370370370370371,0.4629629629629629,1713
q81,single_doc,11.205159902572632,5,1.0,0.8503449055347547,0.6666666666666666,0.3333333333333333,0.6941176470588235,0.3058823529411765,4270
q81_followup,follow_up,2.390113353729248,2,1.0,1.0,0.0,,0.7647058823529411,0.23529411764705888,1410
q82,single_doc,3.0117101669311523,5,1.0,0.9963196220308375,0.3333333333333333,0.3333333333333333,0.5217391304347826,0.4782608695652174,2622
q82_followup,follow_up,3.9636707305908203,2,1.0,1.0,0.0,,0.59375,0.40625,1127
q83,single_doc,3.936232566833496,5,1.0,0.9197207891481876,0.0,1.0,0.30952380952380953,0.6904761904761905,3232
q83_followup,follow_up,2.8954861164093018,5,1.0,1.0,0.0,,0.9090909090909091,0.09090909090909094,2960
q84,single_doc,4.4245994091033936,5,1.0,1.0,0.3333333333333333,1.0,0.35294117647058826,0.6470588235294117,3524
q84_followup,follow_up,2.95737624168396,5,1.0,1.0,0.0,,0.5625,0.4375,2867
q85,single_doc,6.266220808029175,5,1.0,1.0,0.0,1.0,0.6440677966101694,0.35593220338983056,3105
q85_followup,follow_up,2.646804094314575,4,1.0,1.0,0.5,,0.8846153846153846,0.11538461538461542,2786
q86,single_doc,4.495202302932739,5,1.0,0.38685280723454163,0.0,0.3333333333333333,0.3541666666666667,0.6458333333333333,3321
q86_followup,follow_up,5.324231863021851,5,1.0,1.0,0.0,,0.7377049180327869,0.2622950819672131,3438
q87,single_doc,8.17858099937439,5,1.0,1.0,0.0,0.6666666666666666,0.3723404255319149,0.6276595744680851,3575
q87_followup,follow_up,5.433539628982544,2,1.0,1.0,0.0,,0.7045454545454546,0.2954545454545454,2172
q88,single_doc,4.551558017730713,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3783783783783784,0.6216216216216216,2779
q88_followup,follow_up,3.323873281478882,5,1.0,1.0,0.0,,0.9393939393939394,0.06060606060606055,3187
q89,single_doc,4.715607166290283,5,1.0,0.9674679834891694,0.3333333333333333,0.6666666666666666,0.3611111111111111,0.6388888888888888,3124
q89_followup,follow_up,3.950239896774292,4,1.0,1.0,0.0,,0.58,0.42000000000000004,2729
q90,single_doc,4.515208005905151,5,1.0,0.6240505200038378,0.0,0.75,0.4090909090909091,0.5909090909090908,2705
q90_followup,follow_up,3.1793642044067383,4,1.0,1.0,0.0,,0.75,0.25,2307
q91,single_doc,3.1396312713623047,5,1.0,1.0,0.0,1.0,0.3125,0.6875,2266
q91_followup,follow_up,2.44095516204834,5,1.0,1.0,0.0,,0.7575757575757576,0.24242424242424243,2789
q92,single_doc,5.760890007019043,5,1.0,1.0,0.0,0.6666666666666666,0.5903614457831325,0.40963855421686746,3309
q92_followup,follow_up,2.535553216934204,5,1.0,1.0,1.0,,0.6458333333333334,0.35416666666666663,3432
q93,single_doc,3.946035385131836,5,1.0,1.0,0.0,0.6666666666666666,0.3125,0.6875,3138
q93_followup,follow_up,2.692779779434204,4,1.0,1.0,0.0,,0.7073170731707317,0.29268292682926833,2540
q94,single_doc,4.282956600189209,5,1.0,0.9959679409924238,0.6666666666666666,0.6666666666666666,0.5882352941176471,0.4117647058823529,3231
q94_followup,follow_up,3.321927785873413,2,1.0,1.0,0.5,,1.0,0.0,1552
q95,single_doc,3.426862955093384,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5849056603773585,0.41509433962264153,3267
q95_followup,follow_up,2.281966209411621,0,0.0,0.0,0.0,,1.0,0.0,825
q96,single_doc,3.1628432273864746,5,1.0,0.38685280723454163,0.0,0.6666666666666666,0.56,0.43999999999999995,2761
q96_followup,follow_up,2.4158012866973877,0,0.0,0.0,0.3333333333333333,,1.0,0.0,763
q97,single_doc,4.976546764373779,5,1.0,1.0,0.0,0.75,0.36363636363636365,0.6363636363636364,3210
q97_followup,follow_up,3.4781956672668457,0,0.0,0.0,0.3333333333333333,,1.0,0.0,975
q98,single_doc,4.515367746353149,5,1.0,1.0,0.0,0.3333333333333333,0.35294117647058826,0.6470588235294117,2320
q98_followup,follow_up,3.4705893993377686,2,1.0,1.0,0.5,,0.7073170731707317,0.29268292682926833,1628
q99,single_doc,5.03365421295166,5,0.0,0.0,0.0,0.0,0.3541666666666667,0.6458333333333333,3115
q99_followup,follow_up,2.5790481567382812,2,1.0,1.0,0.0,,0.96,0.040000000000000036,1386
q100,single_doc,2.747269630432129,5,1.0,1.0,0.5,0.6666666666666666,0.6,0.4,2418
q100_followup,follow_up,2.9967942237854004,0,0.0,0.0,0.5,,1.0,0.0,798
