id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q18,single_doc,4.548306703567505,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4888888888888889,0.5111111111111111,2741
q18_followup,follow_up,2.978698968887329,5,1.0,1.0,0.0,,0.7857142857142857,0.2142857142857143,3527
q19,single_doc,3.446690559387207,5,1.0,0.8503449055347546,0.6666666666666666,0.3333333333333333,0.45,0.55,3167
q19_followup,follow_up,5.666103839874268,5,1.0,1.0,0.0,,0.6885245901639344,0.3114754098360656,3711
q20,single_doc,3.3762431144714355,5,1.0,1.0,0.0,0.6666666666666666,0.5161290322580645,0.4838709677419355,2330
q20_followup,follow_up,2.48215389251709,5,1.0,0.9211189434955324,0.3333333333333333,,0.7857142857142857,0.2142857142857143,2895
q21,single_doc,3.2747857570648193,5,1.0,1.0,0.0,0.6666666666666666,0.48,0.52,2907
q21_followup,follow_up,2.9425230026245117,4,1.0,1.0,0.0,,0.9032258064516129,0.09677419354838712,2072
q22,single_doc,5.850895643234253,5,1.0,0.6309297535714574,0.0,0.6666666666666666,0.2631578947368421,0.736842105263158,3580
q22_followup,follow_up,3.810903787612915,4,1.0,1.0,0.0,,0.7027027027027027,0.29729729729729726,2300
q23,single_doc,5.461848497390747,5,1.0,0.9197207891481877,0.6666666666666666,0.0,0.5925925925925926,0.40740740740740744,3177
q23_followup,follow_up,6.354689836502075,4,1.0,1.0,0.3333333333333333,,1.0,0.0,3213
q24,single_doc,5.353898763656616,5,1.0,0.9745664057994385,0.0,0.3333333333333333,0.3103448275862069,0.6896551724137931,2483
q24_followup,follow_up,7.803126096725464,4,1.0,1.0,0.0,,0.8611111111111112,0.13888888888888884,3353
q25,single_doc,4.116868495941162,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.52,0.48,2489
q25_followup,follow_up,3.697434425354004,4,1.0,1.0,0.0,,0.7837837837837838,0.21621621621621623,2398
q26,single_doc,3.530550479888916,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,2282
q26_followup,follow_up,4.26386833190918,3,1.0,1.0,1.0,,0.5166666666666667,0.4833333333333333,2377
q27,single_doc,3.8719983100891113,5,1.0,0.9690004746670555,0.0,0.6666666666666666,0.6363636363636364,0.36363636363636365,2360
q27_followup,follow_up,2.1810739040374756,5,1.0,1.0,0.0,,0.7777777777777778,0.2222222222222222,2899
q28,single_doc,4.342356443405151,5,1.0,1.0,0.0,0.3333333333333333,0.391304347826087,0.6086956521739131,2505
q28_followup,follow_up,4.463489770889282,5,1.0,1.0,0.0,,0.6521739130434783,0.34782608695652173,3252
q29,single_doc,6.248832941055298,5,1.0,1.0,0.0,0.5,0.5641025641025641,0.4358974358974359,3345
q29_followup,follow_up,5.890694618225098,2,1.0,1.0,0.0,,0.5967741935483871,0.4032258064516129,2428
q30,single_doc,3.915768623352051,5,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667,0.5333333333333333,2238
q30_followup,follow_up,5.0838398933410645,4,1.0,1.0,0.0,,0.828125,0.171875,2834
q31,single_doc,4.584389925003052,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.5,1909
q31_followup,follow_up,2.407409429550171,4,1.0,1.0,0.0,,0.7272727272727273,0.2727272727272727,2180
q32,single_doc,4.830227375030518,5,0.0,0.0,0.3333333333333333,0.75,0.2608695652173913,0.7391304347826086,2560
q32_followup,follow_up,4.078826665878296,2,1.0,1.0,0.5,,0.8064516129032258,0.19354838709677424,1727
q33,single_doc,3.9019343852996826,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.14634146341463414,0.8536585365853658,2835
q33_followup,follow_up,2.808359146118164,5,1.0,1.0,0.5,,0.875,0.125,3150
q34,single_doc,4.824753046035767,5,1.0,0.9877887817472664,0.3333333333333333,0.3333333333333333,0.40625,0.59375,3026
q34_followup,follow_up,2.6491024494171143,0,0.0,0.0,0.5,,1.0,0.0,838
q35,single_doc,3.045231819152832,5,1.0,0.6309297535714574,0.3333333333333333,0.6666666666666666,0.3111111111111111,0.6888888888888889,2750
q35_followup,follow_up,5.733978509902954,3,1.0,1.0,0.5,,0.9565217391304348,0.04347826086956519,1280
q36,single_doc,4.313838243484497,5,1.0,0.6309297535714574,0.3333333333333333,0.6666666666666666,0.5584415584415584,0.4415584415584416,2693
q36_followup,follow_up,4.325366020202637,5,1.0,1.0,0.0,,0.7446808510638298,0.25531914893617025,3508
q37,single_doc,3.332252264022827,5,0.0,0.0,0.3333333333333333,0.0,0.2631578947368421,0.736842105263158,2774
q37_followup,follow_up,2.4836485385894775,0,0.0,0.0,0.0,,1.0,0.0,780
q38,single_doc,3.4610555171966553,5,1.0,0.7642550242345664,0.3333333333333333,1.0,0.3793103448275862,0.6206896551724138,2326
q38_followup,follow_up,3.123202323913574,2,1.0,0.9066368108121617,0.5,,0.7,0.30000000000000004,1433
q39,single_doc,4.106139659881592,5,1.0,0.9917211609530703,0.0,1.0,0.38235294117647056,0.6176470588235294,3086
q39_followup,follow_up,3.571162700653076,2,1.0,1.0,0.0,,0.8148148148148148,0.18518518518518523,1797
q40,single_doc,3.299959182739258,5,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.33333333333333337,2182
q40_followup,follow_up,3.0300745964050293,2,1.0,1.0,0.0,,1.0,0.0,1209
q41,single_doc,3.093071699142456,5,1.0,0.9833709808583396,0.0,0.3333333333333333,0.5428571428571428,0.4571428571428572,2152
q41_followup,follow_up,5.119795560836792,5,1.0,1.0,0.0,,0.8208955223880597,0.17910447761194026,3179
q42,single_doc,4.504072666168213,5,1.0,0.9197207891481876,0.0,0.6666666666666666,0.5185185185185185,0.4814814814814815,2829
q42_followup,follow_up,3.962002754211426,2,1.0,1.0,0.0,,0.5490196078431373,0.4509803921568627,1740
q43,single_doc,3.091761827468872,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3783783783783784,0.6216216216216216,2342
q43_followup,follow_up,3.7096571922302246,4,1.0,1.0,0.5,,0.8,0.19999999999999996,2488
q44,single_doc,4.068025827407837,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.36666666666666664,0.6333333333333333,2936
q44_followup,follow_up,3.180152654647827,5,1.0,1.0,0.0,,0.7777777777777778,0.2222222222222222,2480
q45,single_doc,5.406686544418335,5,1.0,0.8772153153380493,0.3333333333333333,0.6666666666666666,0.4647887323943662,0.5352112676056338,2563
q45_followup,follow_up,3.9529800415039062,4,1.0,1.0,0.5,,0.7358490566037735,0.26415094339622647,2911
q46,single_doc,8.515681028366089,5,1.0,1.0,0.0,0.6666666666666666,0.5583333333333333,0.44166666666666665,2777
q46_followup,follow_up,7.398950099945068,4,1.0,1.0,0.0,,0.3488372093023256,0.6511627906976745,3195
q47,single_doc,6.819371461868286,5,1.0,1.0,0.3333333333333333,0.25,0.6,0.4,2596
q47_followup,follow_up,3.342711925506592,5,1.0,1.0,0.5,,0.7368421052631579,0.26315789473684215,2401
q48,single_doc,5.03965425491333,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.40384615384615385,0.5961538461538461,2898
q48_followup,follow_up,3.879573106765747,5,1.0,1.0,0.5,,1.0,0.0,3114
q49,single_doc,5.098764657974243,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5681818181818182,0.43181818181818177,3332
q49_followup,follow_up,2.896981954574585,5,1.0,1.0,0.0,,0.925,0.07499999999999996,3190
q50,single_doc,5.2776055335998535,5,1.0,0.8772153153380493,0.0,0.6666666666666666,0.41818181818181815,0.5818181818181818,3203
q50_followup,follow_up,4.11721134185791,5,1.0,1.0,0.0,,0.8571428571428571,0.1428571428571429,3449
q51,single_doc,5.0018064975738525,5,1.0,0.9917211609530703,0.3333333333333333,0.6666666666666666,0.34285714285714286,0.6571428571428571,2438
q51_followup,follow_up,4.407594442367554,4,1.0,1.0,0.0,,0.6346153846153846,0.3653846153846154,3125
q52,single_doc,4.474912643432617,5,1.0,1.0,0.0,0.3333333333333333,0.32,0.6799999999999999,2757
q52_followup,follow_up,4.3078930377960205,4,1.0,1.0,0.0,,0.7435897435897436,0.2564102564102564,2830
q53,single_doc,3.6623265743255615,5,1.0,1.0,0.0,0.6666666666666666,0.64,0.36,2857
q53_followup,follow_up,4.379772901535034,5,1.0,1.0,0.0,,0.7631578947368421,0.23684210526315785,3235
q54,single_doc,3.8773326873779297,5,1.0,1.0,0.0,0.3333333333333333,0.5217391304347826,0.4782608695652174,2902
q54_followup,follow_up,4.388997316360474,2,1.0,1.0,0.0,,0.6938775510204082,0.30612244897959184,1536
q55,single_doc,7.801403760910034,5,0.0,0.0,0.0,0.75,0.3548387096774194,0.6451612903225806,3832
q55_followup,follow_up,2.2365190982818604,3,1.0,1.0,0.0,,1.0,0.0,2258
q56,single_doc,3.7657127380371094,5,1.0,0.6309297535714574,0.6666666666666666,0.6666666666666666,0.32142857142857145,0.6785714285714286,2496
q56_followup,follow_up,4.36279034614563,5,1.0,1.0,0.5,,1.0,0.0,3046
q57,single_doc,4.931961297988892,5,1.0,0.9745664057994385,0.0,0.25,0.35714285714285715,0.6428571428571428,1997
q57_followup,follow_up,3.6008846759796143,2,1.0,1.0,0.0,,0.7647058823529411,0.23529411764705888,1242
q58,single_doc,3.605065107345581,5,1.0,1.0,0.0,0.6666666666666666,0.4358974358974359,0.5641025641025641,2997
q58_followup,follow_up,4.296227931976318,4,1.0,1.0,0.0,,0.68,0.31999999999999995,2515
q59,single_doc,3.3117496967315674,5,1.0,0.8772153153380493,0.0,0.6666666666666666,0.5,0.5,2523
q59_followup,follow_up,5.235247373580933,2,1.0,1.0,0.0,,1.0,0.0,1414
q60,single_doc,4.705613374710083,5,1.0,1.0,0.0,0.6666666666666666,0.3783783783783784,0.6216216216216216,2547
q60_followup,follow_up,2.9821131229400635,5,1.0,1.0,0.0,,0.6774193548387096,0.32258064516129037,2404
q61,single_doc,3.769508123397827,5,1.0,0.9745664057994385,0.3333333333333333,0.3333333333333333,0.5263157894736842,0.4736842105263158,2326
q61_followup,follow_up,4.177988529205322,2,1.0,1.0,0.0,,0.6842105263157895,0.3157894736842105,1534
q62,single_doc,3.467658281326294,5,1.0,0.9833709808583396,0.3333333333333333,0.6666666666666666,0.5,0.5,2345
q62_followup,follow_up,3.3750903606414795,4,1.0,1.0,0.0,,1.0,0.0,2223
q63,single_doc,5.748696565628052,5,1.0,0.9745664057994385,0.0,0.6666666666666666,0.43243243243243246,0.5675675675675675,2724
q63_followup,follow_up,4.9571757316589355,4,1.0,1.0,0.0,,0.6875,0.3125,2278
q64,single_doc,6.1955790519714355,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.29545454545454547,0.7045454545454546,2829
q64_followup,follow_up,4.678583860397339,4,1.0,1.0,0.0,,0.8181818181818182,0.18181818181818177,2565
q65,single_doc,7.980414152145386,5,1.0,0.5,0.6666666666666666,0.6666666666666666,0.7090909090909091,0.2909090909090909,2750
q65_followup,follow_up,4.3165366649627686,5,1.0,1.0,0.0,,0.9629629629629629,0.03703703703703709,3467
q66,single_doc,4.465640068054199,5,1.0,0.9197207891481877,0.3333333333333333,0.3333333333333333,0.6428571428571429,0.3571428571428571,2713
q66_followup,follow_up,6.112372875213623,5,1.0,0.8443019660324382,0.5,,0.8488372093023255,0.15116279069767447,4010
q67,single_doc,9.58039379119873,5,1.0,0.8503449055347546,0.0,0.6666666666666666,0.639344262295082,0.360655737704918,2582
q67_followup,follow_up,3.974222183227539,4,1.0,1.0,0.0,,1.0,0.0,2313
q68,single_doc,7.984081506729126,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7674418604651163,0.2325581395348837,3054
q68_followup,follow_up,4.7048704624176025,5,1.0,0.9659238902765536,0.6666666666666666,,0.9714285714285714,0.02857142857142858,3108
q69,single_doc,3.006946086883545,5,1.0,0.9917211609530703,0.3333333333333333,0.3333333333333333,0.45,0.55,1933
q69_followup,follow_up,3.877652645111084,5,1.0,1.0,0.5,,1.0,0.0,2621
q70,single_doc,5.882047891616821,5,1.0,1.0,0.0,0.3333333333333333,0.36,0.64,2816
q70_followup,follow_up,3.7434542179107666,4,1.0,1.0,0.5,,0.7586206896551724,0.24137931034482762,2445
q71,single_doc,11.758358478546143,5,0.0,0.0,0.0,0.0,0.7706422018348624,0.22935779816513757,4093
q71_followup,follow_up,3.013085126876831,4,1.0,1.0,0.3333333333333333,,0.7333333333333333,0.2666666666666667,3271
q72,single_doc,4.656496286392212,5,1.0,1.0,0.0,0.3333333333333333,0.5483870967741935,0.4516129032258065,2758
q72_followup,follow_up,5.394564628601074,4,1.0,1.0,0.0,,0.775,0.22499999999999998,2840
q73,single_doc,4.200987815856934,5,0.0,0.0,0.3333333333333333,0.0,0.06896551724137931,0.9310344827586207,2644
q73_followup,follow_up,3.945929527282715,5,1.0,1.0,0.5,,0.6904761904761905,0.30952380952380953,3106
q74,single_doc,4.277137994766235,5,1.0,1.0,0.0,0.3333333333333333,0.45714285714285713,0.5428571428571429,2965
q74_followup,follow_up,3.872506618499756,0,0.0,0.0,0.0,,1.0,0.0,910
q75,single_doc,4.6412353515625,5,1.0,0.9643738082029629,0.0,1.0,0.5,0.5,2101
q75_followup,follow_up,5.65271782875061,5,1.0,1.0,0.5,,0.6538461538461539,0.34615384615384615,2579
q76,single_doc,5.367557525634766,5,1.0,1.0,0.0,0.6666666666666666,0.5869565217391305,0.4130434782608695,2207
q76_followup,follow_up,2.359118700027466,4,1.0,1.0,0.0,,1.0,0.0,2102
q77,single_doc,5.412839412689209,5,0.0,0.0,0.5,0.0,0.48,0.52,2874
q77_followup,follow_up,3.7169294357299805,5,1.0,1.0,0.5,,0.8409090909090909,0.15909090909090906,3443
q78,single_doc,3.301388740539551,5,0.0,0.0,0.0,0.6666666666666666,0.28125,0.71875,2477
q78_followup,follow_up,8.768186569213867,3,1.0,1.0,1.0,,0.6,0.4,1857
q79,single_doc,4.419382095336914,5,1.0,1.0,0.0,0.3333333333333333,0.4642857142857143,0.5357142857142857,2916
q79_followup,follow_up,3.560175657272339,5,1.0,1.0,0.0,,0.8461538461538461,0.15384615384615385,3177
q80,single_doc,6.399259805679321,5,1.0,1.0,0.0,0.6666666666666666,0.4166666666666667,0.5833333333333333,2747
q80_followup,follow_up,5.653296232223511,2,1.0,1.0,0.0,,0.6041666666666666,0.39583333333333337,1768
q81,single_doc,13.573423862457275,5,1.0,0.43067655807339306,0.3333333333333333,0.3333333333333333,0.632183908045977,0.367816091954023,4131
q81_followup,follow_up,3.6612629890441895,2,1.0,1.0,0.0,,0.75,0.25,1399
q82,single_doc,7.059255599975586,5,1.0,0.9794436772362537,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.41666666666666663,3157
q82_followup,follow_up,3.114528179168701,2,1.0,1.0,0.0,,0.6388888888888888,0.36111111111111116,1586
q83,single_doc,3.478074073791504,5,1.0,1.0,0.0,0.6666666666666666,0.5625,0.4375,2015
q83_followup,follow_up,3.8051905632019043,5,1.0,1.0,0.0,,0.8787878787878788,0.12121212121212122,2346
q84,single_doc,4.7302141189575195,5,1.0,1.0,0.0,1.0,0.42105263157894735,0.5789473684210527,2358
q84_followup,follow_up,3.3392136096954346,4,1.0,1.0,0.0,,0.8333333333333334,0.16666666666666663,1893
q85,single_doc,5.62713885307312,5,1.0,1.0,0.0,0.6666666666666666,0.6904761904761905,0.30952380952380953,2412
q85_followup,follow_up,3.6323559284210205,5,1.0,1.0,0.5,,0.8076923076923077,0.1923076923076923,2587
q86,single_doc,6.487907409667969,5,0.0,0.0,0.0,0.0,0.3,0.7,2780
q86_followup,follow_up,5.7609357833862305,5,1.0,1.0,0.0,,0.8636363636363636,0.13636363636363635,3298
q87,single_doc,4.756173133850098,5,1.0,1.0,0.0,0.6666666666666666,0.3870967741935484,0.6129032258064516,2683
q87_followup,follow_up,4.4485697746276855,2,1.0,1.0,0.0,,0.6486486486486487,0.3513513513513513,1543
q88,single_doc,3.4925014972686768,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.40625,0.59375,2410
q88_followup,follow_up,4.397799491882324,5,1.0,1.0,0.0,,0.6923076923076923,0.3076923076923077,3317
q89,single_doc,7.13158655166626,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3783783783783784,0.6216216216216216,2506
q89_followup,follow_up,4.049358129501343,4,1.0,1.0,0.0,,0.7567567567567568,0.2432432432432432,2642
q90,single_doc,4.310211658477783,5,1.0,0.6295047905522387,0.0,0.75,0.4827586206896552,0.5172413793103448,2207
q90_followup,follow_up,5.7268595695495605,4,1.0,1.0,0.0,,0.6857142857142857,0.3142857142857143,2349
q91,single_doc,4.224815845489502,5,1.0,1.0,0.0,1.0,0.2,0.8,2370
q91_followup,follow_up,4.76204252243042,5,1.0,1.0,0.0,,0.5789473684210527,0.42105263157894735,2791
q92,single_doc,12.158189058303833,5,1.0,0.8772153153380493,0.0,0.3333333333333333,0.5308641975308642,0.4691358024691358,3647
q92_followup,follow_up,7.333606481552124,5,1.0,1.0,0.5,,0.8857142857142857,0.11428571428571432,3668
q93,single_doc,4.579067945480347,5,1.0,1.0,0.0,0.6666666666666666,0.44,0.56,2700
q93_followup,follow_up,3.8083250522613525,4,1.0,1.0,0.0,,0.92,0.07999999999999996,2395
q94,single_doc,5.899112701416016,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3793103448275862,0.6206896551724138,2614
q94_followup,follow_up,7.593526363372803,2,1.0,1.0,0.5,,0.6219512195121951,0.3780487804878049,1933
q95,single_doc,4.605093479156494,5,1.0,1.0,0.0,0.3333333333333333,0.5306122448979592,0.4693877551020408,3107
q95_followup,follow_up,3.3360559940338135,0,0.0,0.0,0.0,,1.0,0.0,873
q96,single_doc,7.238162040710449,5,0.0,0.0,0.0,0.3333333333333333,0.41935483870967744,0.5806451612903225,2485
q96_followup,follow_up,2.712911605834961,0,0.0,0.0,0.0,,1.0,0.0,686
q97,single_doc,3.8479342460632324,5,1.0,0.9197207891481876,0.0,0.75,0.4583333333333333,0.5416666666666667,3098
q97_followup,follow_up,4.392454624176025,0,0.0,0.0,0.3333333333333333,,0.9,0.09999999999999998,1042
q98,single_doc,6.83124852180481,5,1.0,1.0,0.0,0.3333333333333333,0.42857142857142855,0.5714285714285714,2515
q98_followup,follow_up,5.422107934951782,2,1.0,1.0,0.5,,0.9,0.09999999999999998,1484
q99,single_doc,5.07279634475708,5,0.0,0.0,0.0,0.0,0.37142857142857144,0.6285714285714286,2837
q99_followup,follow_up,3.4584298133850098,2,1.0,1.0,0.0,,0.8888888888888888,0.11111111111111116,1453
q100,single_doc,3.337646007537842,5,1.0,0.9197207891481876,0.5,0.6666666666666666,0.55,0.44999999999999996,2111
q100_followup,follow_up,3.36181902885437,0,0.0,0.0,0.5,,1.0,0.0,741
