id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q22_followup,follow_up,4.024457216262817,4,1.0,1.0,0.0,,0.5396825396825397,0.46031746031746035,2550
q23,single_doc,6.010233402252197,10,1.0,0.6508205185601093,0.6666666666666666,0.0,0.7857142857142857,0.2142857142857143,6053
q23_followup,follow_up,7.819441318511963,4,1.0,1.0,0.3333333333333333,,0.675,0.32499999999999996,3178
q24,single_doc,7.222248315811157,10,1.0,0.917350477914125,0.0,0.3333333333333333,0.2903225806451613,0.7096774193548387,5351
q24_followup,follow_up,4.175870418548584,4,1.0,1.0,0.0,,1.0,0.0,2834
q25,single_doc,4.08371901512146,10,1.0,0.9197207891481876,0.0,0.3333333333333333,0.7142857142857143,0.2857142857142857,5468
q25_followup,follow_up,3.020054817199707,4,1.0,1.0,0.0,,0.8333333333333334,0.16666666666666663,2338
q26,single_doc,7.377662420272827,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.22413793103448276,0.7758620689655172,5862
q26_followup,follow_up,2.9477689266204834,3,1.0,1.0,1.0,,0.84375,0.15625,2299
q27,single_doc,4.175234794616699,10,1.0,1.0,0.0,1.0,0.8717948717948718,0.1282051282051282,5164
q27_followup,follow_up,3.7927815914154053,7,1.0,1.0,0.0,,1.0,0.0,4040
q28,single_doc,6.402958393096924,10,1.0,1.0,0.0,0.3333333333333333,0.36363636363636365,0.6363636363636364,5507
q28_followup,follow_up,6.804625511169434,5,1.0,1.0,0.0,,0.5609756097560976,0.4390243902439024,3677
q29,single_doc,8.780499458312988,10,1.0,1.0,0.0,0.5,0.5413533834586466,0.4586466165413534,6111
q29_followup,follow_up,4.576129198074341,2,1.0,1.0,0.0,,0.7446808510638298,0.25531914893617025,2164
q30,single_doc,5.421376943588257,10,1.0,0.9908101848738025,0.0,0.3333333333333333,0.375,0.625,4829
q30_followup,follow_up,6.445026636123657,4,1.0,1.0,0.0,,0.5789473684210527,0.42105263157894735,3023
q31,single_doc,4.48412561416626,10,1.0,1.0,0.3333333333333333,1.0,0.4827586206896552,0.5172413793103448,5265
q31_followup,follow_up,2.5527076721191406,4,1.0,1.0,0.0,,0.6285714285714286,0.37142857142857144,2286
q32,single_doc,3.2399377822875977,10,1.0,0.14103802172149488,0.0,0.0,0.6428571428571429,0.3571428571428571,5558
q32_followup,follow_up,4.989629030227661,2,1.0,1.0,0.5,,0.8378378378378378,0.16216216216216217,1829
q33,single_doc,5.174012899398804,10,1.0,0.26406812257259094,0.3333333333333333,0.3333333333333333,0.2,0.8,6417
q33_followup,follow_up,4.7090466022491455,5,1.0,1.0,0.5,,0.7435897435897436,0.2564102564102564,3381
q34,single_doc,10.792405843734741,10,1.0,0.9072836011519267,0.3333333333333333,0.3333333333333333,0.4875,0.5125,5769
q34_followup,follow_up,4.0606770515441895,0,0.0,0.0,0.5,,1.0,0.0,1146
q35,single_doc,4.84729790687561,10,1.0,0.5318940570229166,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.4444444444444444,5923
q35_followup,follow_up,2.3263609409332275,3,1.0,1.0,0.5,,1.0,0.0,1111
q36,single_doc,5.92828369140625,10,1.0,0.23719771276929622,0.3333333333333333,1.0,0.5943396226415094,0.4056603773584906,5444
q36_followup,follow_up,4.372950315475464,10,1.0,1.0,0.0,,0.7358490566037735,0.26415094339622647,5997
q37,single_doc,5.212637901306152,10,0.0,0.0,0.3333333333333333,0.0,0.3170731707317073,0.6829268292682926,5049
q37_followup,follow_up,5.3568737506866455,0,0.0,0.0,0.5,,0.5957446808510638,0.4042553191489362,1111
q38,single_doc,3.529684066772461,10,1.0,0.9066368108121617,0.3333333333333333,1.0,0.36,0.64,4867
q38_followup,follow_up,3.198418140411377,2,1.0,0.9066368108121617,0.5,,0.9285714285714286,0.0714285714285714,1440
q39,single_doc,7.3588807582855225,10,1.0,0.9662026650454506,0.3333333333333333,1.0,0.5625,0.4375,5342
q39_followup,follow_up,6.277031898498535,2,1.0,1.0,0.0,,0.4915254237288136,0.5084745762711864,2288
q40,single_doc,2.774766206741333,10,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6818181818181818,0.31818181818181823,5201
q40_followup,follow_up,3.1917061805725098,2,1.0,1.0,0.5,,1.0,0.0,1230
q41,single_doc,5.581219911575317,10,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.33333333333333337,4386
q41_followup,follow_up,3.884528875350952,8,1.0,1.0,0.0,,0.7671232876712328,0.23287671232876717,4248
q42,single_doc,3.5199332237243652,10,1.0,0.6131471927654584,0.0,0.6666666666666666,0.5490196078431373,0.4509803921568627,4040
q42_followup,follow_up,4.149101257324219,2,1.0,1.0,0.0,,0.723404255319149,0.276595744680851,1690
q43,single_doc,3.135289192199707,10,1.0,1.0,0.3333333333333333,0.3333333333333333,0.45714285714285713,0.5428571428571429,5588
q43_followup,follow_up,4.020681619644165,4,1.0,1.0,0.5,,0.7419354838709677,0.25806451612903225,2487
q44,single_doc,4.340082406997681,10,1.0,0.9593899994264684,0.3333333333333333,0.6666666666666666,0.5185185185185185,0.4814814814814815,5683
q44_followup,follow_up,3.1541213989257812,5,1.0,1.0,0.0,,0.7586206896551724,0.24137931034482762,2558
q45,single_doc,7.859465599060059,10,1.0,0.5413996682199069,0.3333333333333333,0.6666666666666666,0.6888888888888889,0.3111111111111111,4764
q45_followup,follow_up,6.447638988494873,4,1.0,1.0,0.5,,0.620253164556962,0.379746835443038,3574
q46,single_doc,3.5951077938079834,10,1.0,1.0,0.0,0.6666666666666666,0.5384615384615384,0.46153846153846156,3760
q46_followup,follow_up,4.929309606552124,4,1.0,1.0,0.0,,0.95,0.050000000000000044,2130
q47,single_doc,6.977310657501221,10,1.0,0.9197207891481876,0.3333333333333333,0.25,0.5888888888888889,0.4111111111111111,4630
q47_followup,follow_up,3.0713233947753906,10,1.0,1.0,0.5,,0.7647058823529411,0.23529411764705888,5812
q48,single_doc,4.5558021068573,10,1.0,1.0,0.3333333333333333,1.0,0.5555555555555556,0.4444444444444444,5232
q48_followup,follow_up,7.191833734512329,9,1.0,1.0,0.5,,0.5689655172413793,0.43103448275862066,4644
q49,single_doc,4.489346504211426,10,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5576923076923077,0.4423076923076923,5360
q49_followup,follow_up,2.596001148223877,9,1.0,1.0,0.0,,0.8214285714285714,0.1785714285714286,4661
q50,single_doc,6.776493310928345,10,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.33333333333333337,5041
q50_followup,follow_up,2.9345223903656006,6,1.0,1.0,0.0,,0.7948717948717948,0.20512820512820518,3557
q51,single_doc,3.5445611476898193,10,1.0,0.6705030491026689,0.3333333333333333,0.6666666666666666,0.41935483870967744,0.5806451612903225,4586
q51_followup,follow_up,3.6780669689178467,4,1.0,1.0,0.0,,0.5471698113207547,0.4528301886792453,2673
q52,single_doc,3.677325487136841,10,1.0,1.0,0.0,0.3333333333333333,0.3111111111111111,0.6888888888888889,5003
q52_followup,follow_up,4.79404354095459,4,1.0,1.0,0.0,,0.7021276595744681,0.2978723404255319,3089
q53,single_doc,2.908487558364868,10,1.0,0.9197207891481876,0.0,1.0,0.7586206896551724,0.24137931034482762,4768
q53_followup,follow_up,3.0199291706085205,8,1.0,1.0,0.0,,0.9642857142857143,0.0357142857142857,4116
q54,single_doc,5.022677183151245,10,1.0,0.9842985125300701,0.0,0.3333333333333333,0.5,0.5,5466
q54_followup,follow_up,6.222077131271362,2,1.0,1.0,0.0,,0.7027027027027027,0.29729729729729726,1805
q55,single_doc,13.545568227767944,10,1.0,0.6309297535714574,0.3333333333333333,0.75,0.5328947368421053,0.4671052631578947,7288
q55_followup,follow_up,2.3284311294555664,3,1.0,1.0,0.0,,1.0,0.0,2672
q56,single_doc,3.592977523803711,10,1.0,0.4306765580733931,0.6666666666666666,1.0,0.3611111111111111,0.6388888888888888,5048
q56_followup,follow_up,5.13560676574707,6,1.0,1.0,0.5,,0.9310344827586207,0.06896551724137934,3260
q57,single_doc,4.0189549922943115,10,1.0,0.9432092261757098,0.0,0.25,0.6666666666666666,0.33333333333333337,5089
q57_followup,follow_up,3.1845619678497314,2,1.0,1.0,0.0,,0.7941176470588235,0.20588235294117652,1251
q58,single_doc,4.193477630615234,10,1.0,1.0,0.0,0.6666666666666666,0.3717948717948718,0.6282051282051282,5572
q58_followup,follow_up,4.328613758087158,4,1.0,1.0,0.0,,0.4936708860759494,0.5063291139240507,2824
q59,single_doc,3.258380651473999,10,1.0,1.0,0.0,0.6666666666666666,0.5,0.5,4389
q59_followup,follow_up,3.297114133834839,2,1.0,1.0,0.0,,1.0,0.0,1077
q60,single_doc,5.8464720249176025,10,1.0,1.0,0.0,0.6666666666666666,0.48148148148148145,0.5185185185185186,5588
q60_followup,follow_up,4.792678594589233,10,1.0,1.0,0.0,,0.7142857142857143,0.2857142857142857,5680
q61,single_doc,3.0154495239257812,10,1.0,0.9607625092183565,0.3333333333333333,0.6666666666666666,0.4411764705882353,0.5588235294117647,4112
q61_followup,follow_up,3.6585748195648193,2,1.0,1.0,0.0,,0.7435897435897436,0.2564102564102564,1508
q62,single_doc,2.784079074859619,10,1.0,0.9593899994264684,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666667,4032
q62_followup,follow_up,4.099868535995483,4,1.0,1.0,0.0,,0.5714285714285714,0.4285714285714286,2494
q63,single_doc,4.553818225860596,10,1.0,0.6848083735023317,0.0,0.6666666666666666,0.28,0.72,5229
q63_followup,follow_up,3.980452060699463,4,1.0,1.0,0.0,,0.6578947368421053,0.3421052631578947,2530
q64,single_doc,3.707960367202759,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4642857142857143,0.5357142857142857,5382
q64_followup,follow_up,4.072097063064575,4,1.0,1.0,0.0,,0.9666666666666667,0.033333333333333326,2568
q65,single_doc,5.692801475524902,10,1.0,0.6509209298071326,0.6666666666666666,0.6666666666666666,0.49056603773584906,0.5094339622641509,5419
q65_followup,follow_up,2.905705451965332,10,1.0,1.0,0.0,,0.6382978723404256,0.36170212765957444,5860
q66,single_doc,14.926928043365479,10,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5276073619631901,0.47239263803680986,7899
q66_followup,follow_up,7.289102077484131,10,1.0,0.8443019660324382,0.5,,0.797752808988764,0.202247191011236,6526
q67,single_doc,6.928461074829102,10,1.0,1.0,0.0,0.6666666666666666,0.7294117647058823,0.2705882352941177,5204
q67_followup,follow_up,6.0658111572265625,4,1.0,1.0,0.0,,0.8301886792452831,0.16981132075471694,2680
q68,single_doc,7.3166069984436035,10,1.0,0.9197207891481876,0.6666666666666666,0.3333333333333333,0.8048780487804879,0.19512195121951215,6010
q68_followup,follow_up,4.3345396518707275,10,1.0,0.9659238902765536,0.0,,0.78125,0.21875,5250
q69,single_doc,3.390700578689575,10,1.0,0.9607625092183565,0.3333333333333333,0.3333333333333333,0.5,0.5,4081
q69_followup,follow_up,3.716020345687866,10,1.0,1.0,0.5,,1.0,0.0,5013
q70,single_doc,5.989035367965698,10,1.0,1.0,0.0,0.3333333333333333,0.43902439024390244,0.5609756097560976,5298
q70_followup,follow_up,4.009965419769287,4,1.0,1.0,0.5,,0.6666666666666666,0.33333333333333337,2621
q71,single_doc,9.251991510391235,10,0.0,0.0,0.0,0.3333333333333333,0.5486725663716814,0.4513274336283186,6812
q71_followup,follow_up,6.587967395782471,4,1.0,1.0,0.3333333333333333,,0.7931034482758621,0.2068965517241379,3491
q72,single_doc,3.85649037361145,10,1.0,0.6131471927654584,0.0,0.3333333333333333,0.5675675675675675,0.43243243243243246,4947
q72_followup,follow_up,8.732780694961548,4,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,3190
q73,single_doc,5.913876295089722,10,0.0,0.0,0.3333333333333333,0.0,0.2978723404255319,0.7021276595744681,5463
q73_followup,follow_up,4.304662466049194,5,1.0,1.0,0.5,,0.8571428571428571,0.1428571428571429,3067
q74,single_doc,5.452237844467163,10,1.0,1.0,0.0,0.3333333333333333,0.4426229508196721,0.5573770491803278,5742
q74_followup,follow_up,4.173975944519043,0,0.0,0.0,0.0,,1.0,0.0,900
q75,single_doc,5.013753890991211,10,1.0,0.9593899994264684,0.0,1.0,0.5172413793103449,0.48275862068965514,5396
q75_followup,follow_up,8.840917110443115,10,1.0,1.0,0.5,,0.5421686746987951,0.45783132530120485,5502
q76,single_doc,4.675729513168335,10,1.0,1.0,0.0,0.6666666666666666,0.5,0.5,3669
q76_followup,follow_up,2.2824807167053223,4,1.0,1.0,0.0,,1.0,0.0,2016
q77,single_doc,5.349128723144531,10,1.0,0.43067655807339306,1.0,0.0,0.3902439024390244,0.6097560975609756,5650
q77_followup,follow_up,5.375268936157227,6,1.0,1.0,0.5,,0.7027027027027027,0.29729729729729726,3728
q78,single_doc,3.820469856262207,10,1.0,0.6309297535714574,0.0,0.6666666666666666,0.34375,0.65625,5157
q78_followup,follow_up,2.782742738723755,3,1.0,1.0,1.0,,0.75,0.25,1645
q79,single_doc,4.599689483642578,10,1.0,1.0,0.0,0.3333333333333333,0.75,0.25,5053
q79_followup,follow_up,2.610013961791992,9,1.0,1.0,0.0,,1.0,0.0,5238
q80,single_doc,5.05169153213501,10,1.0,1.0,0.0,0.3333333333333333,0.7142857142857143,0.2857142857142857,5582
q80_followup,follow_up,3.695249080657959,2,1.0,1.0,0.0,,0.7333333333333333,0.2666666666666667,1550
q81,single_doc,11.80436897277832,10,1.0,0.6309297535714574,0.6666666666666666,0.3333333333333333,0.6111111111111112,0.38888888888888884,7117
q81_followup,follow_up,2.284562826156616,2,1.0,1.0,0.0,,1.0,0.0,1267
q82,single_doc,6.390533447265625,10,1.0,0.8804746316372807,0.6666666666666666,0.6666666666666666,0.5263157894736842,0.4736842105263158,5312
q82_followup,follow_up,4.104443550109863,2,1.0,1.0,0.0,,0.6136363636363636,0.38636363636363635,1533
q83,single_doc,3.6134700775146484,10,1.0,0.9197207891481876,0.0,0.6666666666666666,0.5625,0.4375,5231
q83_followup,follow_up,1.963202953338623,6,1.0,1.0,0.0,,0.9090909090909091,0.09090909090909094,2890
q84,single_doc,3.8173000812530518,10,1.0,0.9593899994264684,0.0,1.0,0.4838709677419355,0.5161290322580645,5478
q84_followup,follow_up,4.956982135772705,6,1.0,1.0,0.0,,0.5277777777777778,0.4722222222222222,3689
q85,single_doc,5.980959892272949,10,1.0,0.6366824387328316,0.0,0.6666666666666666,0.6458333333333334,0.35416666666666663,5181
q85_followup,follow_up,2.923922300338745,6,1.0,1.0,0.5,,0.8333333333333334,0.16666666666666663,3620
q86,single_doc,7.115358352661133,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5436893203883495,0.4563106796116505,5564
q86_followup,follow_up,5.460951805114746,6,1.0,1.0,0.0,,0.631578947368421,0.368421052631579,4037
q87,single_doc,10.14529037475586,10,1.0,1.0,0.0,0.6666666666666666,0.42857142857142855,0.5714285714285714,5827
q87_followup,follow_up,2.863370656967163,2,1.0,1.0,0.0,,0.7741935483870968,0.22580645161290325,1885
q88,single_doc,3.314640760421753,10,1.0,0.9197207891481876,0.3333333333333333,0.6666666666666666,0.4117647058823529,0.5882352941176471,5391
q88_followup,follow_up,3.385286569595337,8,1.0,1.0,0.0,,0.967741935483871,0.032258064516129004,4636
q89,single_doc,4.432470798492432,10,1.0,0.7877020569606369,0.3333333333333333,0.6666666666666666,0.4594594594594595,0.5405405405405406,4904
q89_followup,follow_up,3.4283015727996826,4,1.0,1.0,0.0,,0.8108108108108109,0.18918918918918914,2608
q90,single_doc,4.271795749664307,10,1.0,0.3585990798726098,0.0,0.75,0.5,0.5,5037
q90_followup,follow_up,3.991368055343628,4,1.0,1.0,0.0,,0.6571428571428571,0.34285714285714286,2344
q91,single_doc,3.6553115844726562,10,1.0,1.0,0.0,1.0,0.2826086956521739,0.7173913043478262,4366
q91_followup,follow_up,4.840909481048584,10,1.0,1.0,0.0,,0.75,0.25,5503
q92,single_doc,5.463083744049072,10,1.0,1.0,0.0,0.3333333333333333,0.45614035087719296,0.543859649122807,5853
q92_followup,follow_up,3.317298173904419,8,1.0,1.0,1.0,,0.75,0.25,4988
q93,single_doc,3.9764223098754883,10,1.0,1.0,0.0,0.6666666666666666,0.32608695652173914,0.6739130434782609,5212
q93_followup,follow_up,2.925105333328247,4,1.0,1.0,0.0,,0.7948717948717948,0.20512820512820518,2525
q94,single_doc,5.759466648101807,10,1.0,0.9543782584707289,1.0,1.0,0.45454545454545453,0.5454545454545454,5519
q94_followup,follow_up,4.708828687667847,2,1.0,1.0,0.5,,0.7368421052631579,0.26315789473684215,1707
q95,single_doc,3.1131303310394287,10,1.0,0.8425670539131879,0.3333333333333333,0.3333333333333333,0.5102040816326531,0.4897959183673469,5773
q95_followup,follow_up,3.7805685997009277,0,0.0,0.0,0.0,,1.0,0.0,824
q96,single_doc,4.9985432624816895,10,1.0,0.3868528072345416,0.0,0.6666666666666666,0.45454545454545453,0.5454545454545454,4936
q96_followup,follow_up,4.347285747528076,0,0.0,0.0,0.3333333333333333,,1.0,0.0,1143
q97,single_doc,6.378946304321289,10,1.0,0.8048099750039491,0.0,0.75,0.22857142857142856,0.7714285714285715,6064
q97_followup,follow_up,3.832679510116577,0,0.0,0.0,0.3333333333333333,,0.75,0.25,1275
q98,single_doc,3.9207301139831543,10,1.0,1.0,0.0,0.3333333333333333,0.32727272727272727,0.6727272727272727,3977
q98_followup,follow_up,3.715087652206421,2,1.0,1.0,0.5,,0.8857142857142857,0.11428571428571432,1623
q99,single_doc,3.316075086593628,10,0.0,0.0,0.0,0.0,0.4827586206896552,0.5172413793103448,5426
q99_followup,follow_up,2.913274049758911,2,1.0,1.0,0.0,,1.0,0.0,1341
q100,single_doc,3.079127073287964,10,1.0,1.0,0.5,0.6666666666666666,0.55,0.44999999999999996,3535
q100_followup,follow_up,3.200651168823242,0,0.0,0.0,0.5,,1.0,0.0,837
