id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 사업금액: 50000000
- 사업기간: 종합산정서 - 63

발주기관과 사업명: 한국보건산업진흥원 / 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

입찰방식
- 문서에서 확인되는 부분: 제안 안내사항에 ""입찰 방식 - 52"" 표기가 있음.
- 구체적 내용 여부: 문서에 입찰방식의 상세 내용은 확인되지 않음. 따라서 ""문서에서 확인되지 않음""으로 기재.

입찰 참가자격 요건
- 문서에서 확인되는 부분: 제안 안내사항 및 관련 항목에서 입찰 참가자격 요건에 대한 구체적 요건은 확인되지 않음.
- 구체적 요건 여부: 문서에 명시된 내용이 없음. 따라서 ""문서에서 확인되지 않음""으로 기재.",5.373457431793213,5,0.0,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,0.0,0.6666666666666666,0.0,0.0,,0.41304347826086957,0.5869565217391304,2928,1025,3953
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 요구사항: 문서에서 확인되지 않음

직접생산증명서의 세부 요구사항은 무엇이야.
- 문서에서 확인되지 않음",3.2796530723571777,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,744,564,1308
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

[핵심 필드]
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역
- 사업금액: 6758571493
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정: 추진일정: 2024년부터 2027년까지

요청하신 항목에 대한 요약
- 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능: 문서에서 확인되지 않음

근거 문서
- 문서 1: KOICA 전자조달, 사업명 및 사업요약, 추진일정(2024년부터 2027년까지), 사업금액 6758571493 등 기재
- 이후 문서들에 대한 정보는 본 질문의 KOICA 우즈베키스탄 프로젝트와 직접 관련된 내용이 아니므로 인용되지 않음",5.037190675735474,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.019342359767891684,,0.45614035087719296,0.543859649122807,2955,959,3914
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"[핵심 필드]
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역
- 사업금액: 6758571493
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정: 추진일정: 2024년부터 2027년까지

질문: 인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목

- 답변: 문서에서 확인되지 않음",4.507770538330078,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.038659793814432984,,0.9534883720930233,0.046511627906976716,781,876,1657
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약 시스템 구축 용역
- 사업금액: 49500000
- 사업기간: 계약 후 120일
- 제출방식/기타: 문서 내에 제안서 제출 방식 상세 내용은 제시되어 있지만, 본 질문의 두 항목(제안서 제출 수량과 업체명 표기 규정)에 관한 명시적 규정은 문서에서 확인되지 않음

질문에 대한 답변
- 제안서 제출 수량: 문서에서 확인되지 않음
- 업체명 표기 규정: 문서에서 확인되지 않음

참고
- 관련 내용은 문서 2의 “제안서 안내사항” 및 “구비서류(제출서식)목록”에 포함되어 있으나, 제안서 제출 수량이나 업체명 표기 규정에 대한 구체적 수치를 명시한 부분은 확인되지 않습니다.",3.9518020153045654,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.3389830508474576,0.6610169491525424,2324,690,3014
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 사업금액: 49500000
- 사업기간: 계약 후 120일

수행실적 인정 범위
- 문서에서 구체적 '수행실적 인정 범위'에 대한 명시는 확인되지 않음

제출해야 할 증빙서류
- 제안요청서의 “구비서류(제출서식)목록”에 포함되어 있음이나, 구체적 항목은 본문에 명시되어 있지 않아 문서에서 확인되지 않음
- 다만 문서 5에 따르면 “과업수행 과정에서 발생하는 각종 성과품(계획서-보고서 등)을 발주자에게 제출하여야 한다.”라는 규정이 있음
  - 따라서 성과품 제출 관련 일반 원칙은 확인되나, 구체적 증빙서류 항목은 본문에 제시되어 있지 않음
- 결론: 수행실적 인정 범위와 구체적 증빙서류 항목은 문서에서 명시적으로 확인되지 않음

참고
- 성과품 제출에 관한 일반적 요구: “성과품(계획서-보고서 등)을 발주자에게 제출하여야 한다.”
- 개발SW의 공동활용 여부 및 기타 상세 증빙은 문서 5의 서술에서 확인되나, 구체적인 증빙 서류 목록은 문서에 명시되어 있지 않음",5.012340784072876,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.034324942791762014,,0.5625,0.4375,3229,938,4167
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600
- 제출방식/일정: 문서에 명시된 제출방식/일정 정보 없음
- 핵심 요구사항/데이터/제출방식/일정 등: 문서에 명시된 EXACT 표현 사용

주된 목적 및 운영 측면의 목표(노후 장비 및 센터시스템 개선 관련 여부 포함)
- 주된 목적:
  - 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역의 목적은 “대중교통 서비스 개선과 광역 버스정보시스템 구축사업의 호환성과 상호 운영성 확보”를 통해 시스템 간 연계성과 이용편의성을 확보하는 것임
  - 사업범위에 따라 “평택시 전역의 버스정류장 안내단말기 확충, 모든 버스의 정보를 제공하는 시스템 구축”이 포함되어 있으며, 경기도 교통정보센터(BMS/BIS)와의 연계 구축을 통해 시내버스의 정보수집, 가공, 분석 기능을 수행하는 기반을 마련하는 것을 목표로 한다
- 운영 측면의 목표(노후 장비 및 센터시스템 개선 여부에 대한 명시 여부):
  - 문서에 명시된 운영 측면의 목표는 대중교통 서비스의 질 향상과 광역 버스정보시스템과의 호환성 및 상호 운영성 확보에 집중되어 있으며, 노후 장비 및 센터시스템 개선에 대한 구체적 기술 정보나 계획은 문서에 확인되지 않음
- 부가적으로 확인 가능한 운영 관련 내용:
  - “향후 확장사업을 고려하여 시스템을 구축한다”는 점에서 운영 확대와 확장성의 확보를 목표로 함
  - BIS 구축 및 연계로 시내버스의 정보 수집, 가공, 분석 기능을 수행하는 운영 체계 마련이 포함

참고: 위 답변의 표현은 문서 1/문서 2의 내용에 근거하였으며, 노후 장비/센터시스템 개선에 관한 구체적 내용은 문서에서 확인되지 않습니다.",4.984585285186768,5,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.3333333333333333,0.125,0.12793176972281453,,0.4789915966386555,0.5210084033613445,1887,962,2849
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600

질문: 사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?

- 국가 기준 준수 여부: 문서에서 확인되지 않음
- 미제시 시 따르는 지침: 문서에서 특정 지침이나 대체 지침에 대한 명시가 없음
- 근거:
  - 문서 1/문서 2의 사업개요 및 추진배경, 사업범위, 기대효과 등에는 국가 기준이나 준수 지침에 대한 구체적 내용이 명시되어 있지 않음
  - 따라서 “국가 기준 준수”, “미제시 시 따르는 지침”에 대해 문서에서 확인 가능한 내용은 없음

참고: 본 답변은 제시된 문서에서 확인 가능한 정보에 한해 제공합니다. 문서에 국가 기준이나 지침에 관한 구체적 내용이 없으므로, 해당 항목은 문서에서 확인되지 않음으로 처리되었습니다.",2.7743873596191406,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01792114695340502,,0.47619047619047616,0.5238095238095238,1633,463,2096
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000

경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 다음과 같습니다.

- 기술능력평가 배점
  - 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정

- 기술능력 평가기준
  - 소프트웨어 기술성 평가기준(과학기술정보통신부고시)
  - 행정기관 및 공공기관 정보시스템 구축‧운영 지침(행정안전부고시)

- 산출 방식의 요지
  - 제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정

참고: 본 답변은 문서 2에 명시된 내용에 한해 제시했습니다. 문서에 확인 가능한 내용만 기재했습니다.",2.8842685222625732,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.18181818181818182,0.0,,0.5272727272727272,0.4727272727272728,2252,450,2702
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000

정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간
- 문서에서 확인되는 내용
  - 제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정
  - 기술능력 평가기준: 소프트웨어 기술성 평가기준(과학기술정보통신부고시) , 행정기관 및 공공기관 정보시스템 구축‧운영 지침(행정안전부고시)
- 확인 불가한 내용
  - 사업수행 실적의 인정 범위에 대한 구체적 정의나 범위
  - 사업수행 실적에 따른 점수 구간(예: 몇 점 이하/이상일 때의 구간)  
- 따라서: 문서에서 확인되지 않음",2.8963205814361572,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.07428940568475453,,0.7678571428571429,0.2321428571428571,3139,493,3632
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 한국한의학연구원 | 사업명: 통합정보시스템 고도화 용역 | 사업금액: 140000000

[핵심 필드]
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
- 사업금액: 900000000
- 사업기간: 계약 후 210일(7개월)
- 질문 핵심 항목: 요구사항

답변
- 작성 언어
  - 문서에서 확인되지 않음

- 분량 제한
  - 문서에서 확인되지 않음

- 제안자료 구성 요구사항
  - 문서에서 확인되지 않음
  - 다만 제안요청 내용 및 제안안내 부분이 존재하며, 제안서 작성안내, 제안서 평가 기준 등 제안서 작성에 관한 일반 지침이 포함되어 있습니다. 구체적인 제안자료 구성 항목에 대한 명시적 요구사항은 제시되어 있지 않습니다. 
  - 관련 근거: 제안요청 내용(문서 2), 제안안내 및 제안서 작성안내(문서 3)",5.967117071151733,5,0.0,1.0,1.0,0.5,0.6934264036172708,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.45454545454545453,0.5454545454545454,2515,1203,3718
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 질의 응답 창구: 문서에서 확인되지 않음
- 제출된 제안서 소유권 귀속 주체: 문서에서 확인되지 않음

답변
- 질의 응답 창구에 대한 정보: 문서에서 확인되지 않음
- 제출된 제안서의 소유권 귀속 주체에 대한 정보: 문서에서 확인되지 않음

참고: 본 답변은 주어진 컨텍스트에서 해당 항목에 대한 문서 근거를 확인할 수 없어 ""문서에서 확인되지 않음""으로 기재했습니다. 추가로 관련 문서를 제공해 주시면 근거에 따라 구체적으로 답변드리겠습니다.",3.6394619941711426,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.14423076923076925,,0.6111111111111112,0.38888888888888884,733,702,1435
