id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q12_followup,follow_up,7.3906354904174805,0,0.0,0.0,0.5,,1.0,0.0,1317
q13,single_doc,3.9725260734558105,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4,0.6,2733
q13_followup,follow_up,6.2965087890625,4,1.0,1.0,0.0,,0.96,0.040000000000000036,2624
q14,single_doc,5.445749759674072,5,1.0,0.8772153153380493,0.3333333333333333,0.6666666666666666,0.4791666666666667,0.5208333333333333,2784
q14_followup,follow_up,7.721004486083984,3,1.0,1.0,0.0,,0.5833333333333334,0.41666666666666663,2681
q15,single_doc,5.541899681091309,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.36363636363636365,0.6363636363636364,3026
q15_followup,follow_up,8.110857725143433,3,1.0,1.0,0.5,,0.7727272727272727,0.2272727272727273,1959
q16,single_doc,13.332910299301147,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.34074074074074073,0.6592592592592592,3395
q16_followup,follow_up,16.44952964782715,4,1.0,1.0,0.0,,0.6153846153846154,0.3846153846153846,3603
q17,single_doc,11.672183275222778,5,1.0,0.3868528072345416,0.3333333333333333,1.0,0.48333333333333334,0.5166666666666666,3395
q17_followup,follow_up,5.569453477859497,0,0.0,0.0,0.5,,1.0,0.0,1290
q18,single_doc,7.174668788909912,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.2638888888888889,0.7361111111111112,3143
q18_followup,follow_up,6.340530633926392,5,1.0,1.0,0.0,,0.6984126984126984,0.3015873015873016,4222
q19,single_doc,6.426776885986328,5,1.0,0.8503449055347546,0.6666666666666666,0.6666666666666666,0.23809523809523808,0.7619047619047619,3489
q19_followup,follow_up,7.132246732711792,5,1.0,1.0,0.0,,0.6153846153846154,0.3846153846153846,4179
q20,single_doc,5.713717222213745,5,1.0,1.0,0.0,0.6666666666666666,0.38461538461538464,0.6153846153846154,2636
q20_followup,follow_up,7.006964445114136,5,1.0,0.9211189434955324,0.3333333333333333,,0.5510204081632653,0.44897959183673475,3230
q21,single_doc,6.813061714172363,5,1.0,1.0,0.0,0.6666666666666666,0.6964285714285714,0.3035714285714286,3540
q21_followup,follow_up,3.452500343322754,4,1.0,1.0,0.0,,0.6590909090909091,0.34090909090909094,2343
q22,single_doc,12.126859903335571,5,1.0,0.6309297535714574,0.0,0.6666666666666666,0.5611510791366906,0.4388489208633094,4345
q22_followup,follow_up,5.264539480209351,4,1.0,1.0,0.0,,0.5686274509803921,0.43137254901960786,2990
q23,single_doc,10.211782217025757,5,1.0,0.9197207891481877,0.3333333333333333,0.0,0.7640449438202247,0.2359550561797753,3855
q23_followup,follow_up,5.568569183349609,4,1.0,1.0,0.3333333333333333,,0.9259259259259259,0.07407407407407407,3422
q24,single_doc,4.467792272567749,5,1.0,0.9745664057994385,0.0,0.3333333333333333,0.2647058823529412,0.7352941176470589,2766
q24_followup,follow_up,5.366756916046143,4,1.0,1.0,0.0,,0.8085106382978723,0.19148936170212771,3093
q25,single_doc,6.885079860687256,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4,0.6,2890
q25_followup,follow_up,6.460976600646973,4,1.0,1.0,0.0,,0.6415094339622641,0.3584905660377359,3012
q26,single_doc,6.149635553359985,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.8888888888888888,2780
q26_followup,follow_up,4.717957019805908,3,1.0,1.0,1.0,,0.7391304347826086,0.26086956521739135,2733
q27,single_doc,5.689673185348511,5,1.0,0.9690004746670555,0.0,1.0,0.5757575757575758,0.4242424242424242,2655
q27_followup,follow_up,4.262028455734253,5,1.0,1.0,0.0,,0.9,0.09999999999999998,3309
q28,single_doc,12.31057333946228,5,1.0,1.0,0.0,0.3333333333333333,0.4567901234567901,0.5432098765432098,3352
q28_followup,follow_up,7.428252696990967,5,1.0,1.0,0.0,,0.6470588235294118,0.3529411764705882,3767
q29,single_doc,11.020073890686035,5,1.0,1.0,0.0,0.75,0.41346153846153844,0.5865384615384616,3799
q29_followup,follow_up,5.545961141586304,2,1.0,1.0,0.0,,0.7073170731707317,0.29268292682926833,2255
q30,single_doc,11.526150703430176,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6162790697674418,0.38372093023255816,2979
q30_followup,follow_up,9.921932935714722,4,1.0,1.0,0.5,,0.5,0.5,3654
q31,single_doc,5.039263010025024,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.5555555555555556,2349
q31_followup,follow_up,2.3987534046173096,4,1.0,1.0,0.0,,0.8333333333333334,0.16666666666666663,2466
q32,single_doc,8.654069900512695,5,0.0,0.0,0.6666666666666666,0.75,0.28125,0.71875,2974
q32_followup,follow_up,5.208984136581421,2,1.0,1.0,0.5,,0.6136363636363636,0.38636363636363635,2087
q33,single_doc,6.4177186489105225,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.8461538461538461,3250
q33_followup,follow_up,5.373517990112305,5,1.0,1.0,0.5,,0.717948717948718,0.28205128205128205,3595
q34,single_doc,9.323250770568848,5,1.0,0.9877887817472664,0.3333333333333333,0.3333333333333333,0.3829787234042553,0.6170212765957447,3590
q34_followup,follow_up,4.8854546546936035,0,0.0,0.0,0.5,,0.6458333333333334,0.35416666666666663,1235
q35,single_doc,4.304429054260254,5,1.0,0.6309297535714574,0.3333333333333333,0.6666666666666666,0.4666666666666667,0.5333333333333333,3035
q35_followup,follow_up,7.524123430252075,3,1.0,1.0,0.5,,0.6470588235294118,0.3529411764705882,1850
q36,single_doc,8.66376256942749,5,1.0,0.6309297535714574,0.3333333333333333,1.0,0.4339622641509434,0.5660377358490566,3338
q36_followup,follow_up,3.847611427307129,5,1.0,1.0,0.0,,0.7317073170731707,0.2682926829268293,3794
q37,single_doc,6.38215970993042,5,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666667,3184
q37_followup,follow_up,5.347952127456665,0,0.0,0.0,0.5,,0.782608695652174,0.21739130434782605,1307
q38,single_doc,7.716057300567627,5,1.0,0.7642550242345664,0.3333333333333333,1.0,0.2727272727272727,0.7272727272727273,2946
q38_followup,follow_up,3.738445520401001,2,1.0,0.9066368108121617,0.5,,0.6046511627906976,0.39534883720930236,1822
q39,single_doc,5.24842381477356,5,1.0,0.9917211609530703,0.0,1.0,0.35294117647058826,0.6470588235294117,3367
q39_followup,follow_up,8.207711696624756,2,1.0,1.0,0.0,,0.5178571428571429,0.4821428571428571,2169
q40,single_doc,6.175781488418579,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.4594594594594595,0.5405405405405406,2750
q40_followup,follow_up,6.00700044631958,2,1.0,1.0,0.5,,1.0,0.0,1420
q41,single_doc,6.782038688659668,5,1.0,0.9833709808583396,0.0,0.3333333333333333,0.43243243243243246,0.5675675675675675,2708
q41_followup,follow_up,7.032064437866211,5,1.0,1.0,0.0,,0.7358490566037735,0.26415094339622647,3620
q42,single_doc,5.610689878463745,5,1.0,0.9197207891481876,0.0,0.6666666666666666,0.3191489361702128,0.6808510638297872,3412
q42_followup,follow_up,4.2771313190460205,2,1.0,1.0,0.0,,0.4794520547945205,0.5205479452054795,2202
q43,single_doc,5.197785139083862,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3157894736842105,0.6842105263157895,2646
q43_followup,follow_up,5.4253928661346436,4,1.0,1.0,0.5,,0.6052631578947368,0.39473684210526316,2785
q44,single_doc,4.469216585159302,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.43243243243243246,0.5675675675675675,3304
q44_followup,follow_up,3.768181085586548,5,1.0,1.0,0.0,,0.7142857142857143,0.2857142857142857,2849
q45,single_doc,7.8214616775512695,5,1.0,0.8772153153380493,0.3333333333333333,0.6666666666666666,0.5087719298245614,0.49122807017543857,2825
q45_followup,follow_up,5.831376075744629,4,1.0,1.0,0.5,,0.7241379310344828,0.27586206896551724,3162
q46,single_doc,10.778747081756592,5,1.0,1.0,0.0,0.6666666666666666,0.7109375,0.2890625,2912
q46_followup,follow_up,4.951963663101196,4,1.0,1.0,0.0,,0.6590909090909091,0.34090909090909094,3094
q47,single_doc,8.712254762649536,5,1.0,1.0,0.3333333333333333,0.5,0.66875,0.33125000000000004,3248
q47_followup,follow_up,4.030602693557739,5,1.0,1.0,0.5,,0.6296296296296297,0.37037037037037035,3121
q48,single_doc,6.594351291656494,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3770491803278688,0.6229508196721312,3111
q48_followup,follow_up,7.2516679763793945,5,1.0,1.0,0.5,,0.6458333333333334,0.35416666666666663,3505
q49,single_doc,7.002023220062256,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4782608695652174,0.5217391304347826,3533
q49_followup,follow_up,4.986260175704956,5,1.0,1.0,0.0,,0.7692307692307693,0.23076923076923073,3540
q50,single_doc,12.109972715377808,5,1.0,0.8772153153380493,0.0,0.6666666666666666,0.509090909090909,0.49090909090909096,3564
q50_followup,follow_up,5.047725439071655,5,1.0,1.0,0.0,,0.6833333333333333,0.31666666666666665,3736
q51,single_doc,9.556971788406372,5,1.0,0.9917211609530703,0.3333333333333333,0.6666666666666666,0.25,0.75,2844
q51_followup,follow_up,5.821080923080444,4,1.0,1.0,0.0,,0.625,0.375,3385
q52,single_doc,6.557163715362549,5,1.0,1.0,0.0,0.3333333333333333,0.28125,0.71875,3000
q52_followup,follow_up,4.013346910476685,4,1.0,1.0,0.0,,0.675,0.32499999999999996,3301
q53,single_doc,7.303637266159058,5,1.0,1.0,0.0,1.0,0.6486486486486487,0.3513513513513513,3222
q53_followup,follow_up,4.409109354019165,5,1.0,1.0,0.0,,0.775,0.22499999999999998,3506
q54,single_doc,4.801564455032349,5,1.0,1.0,0.0,0.3333333333333333,0.39473684210526316,0.6052631578947368,3319
q54_followup,follow_up,4.120945453643799,2,1.0,1.0,0.0,,0.4875,0.5125,2088
q55,single_doc,8.246177911758423,5,0.0,0.0,0.0,0.75,0.24475524475524477,0.7552447552447552,4200
q55_followup,follow_up,7.013395547866821,3,1.0,1.0,0.0,,0.5490196078431373,0.4509803921568627,2989
q56,single_doc,5.225210666656494,5,1.0,0.6309297535714574,0.6666666666666666,0.6666666666666666,0.29411764705882354,0.7058823529411764,2917
q56_followup,follow_up,6.164950609207153,5,1.0,1.0,0.5,,0.7666666666666667,0.23333333333333328,3336
q57,single_doc,3.9663333892822266,5,1.0,0.9745664057994385,0.0,0.25,0.2702702702702703,0.7297297297297297,2258
q57_followup,follow_up,2.969022035598755,2,1.0,1.0,0.0,,0.6,0.4,1558
q58,single_doc,5.118153095245361,5,1.0,1.0,0.0,0.6666666666666666,0.3695652173913043,0.6304347826086957,3304
q58_followup,follow_up,4.044273376464844,4,1.0,1.0,0.0,,0.6851851851851852,0.31481481481481477,2809
q59,single_doc,7.467789649963379,5,1.0,0.8772153153380493,0.0,0.6666666666666666,0.6,0.4,3347
q59_followup,follow_up,3.878249406814575,2,1.0,1.0,0.0,,0.92,0.07999999999999996,1650
q60,single_doc,6.029569149017334,5,1.0,1.0,0.0,0.6666666666666666,0.37209302325581395,0.627906976744186,2986
q60_followup,follow_up,4.952969789505005,5,1.0,1.0,0.0,,0.725,0.275,2875
q61,single_doc,3.843003273010254,5,1.0,0.9745664057994385,0.3333333333333333,0.3333333333333333,0.2972972972972973,0.7027027027027026,2732
q61_followup,follow_up,3.5963335037231445,2,1.0,1.0,0.0,,0.5306122448979592,0.4693877551020408,1762
q62,single_doc,4.101339817047119,5,1.0,0.9833709808583396,0.3333333333333333,0.6666666666666666,0.26666666666666666,0.7333333333333334,2621
q62_followup,follow_up,3.811420440673828,4,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,2581
q63,single_doc,4.706918239593506,5,1.0,0.9745664057994385,0.0,0.6666666666666666,0.2727272727272727,0.7272727272727273,2781
q63_followup,follow_up,3.4345028400421143,4,1.0,1.0,0.0,,0.6774193548387096,0.32258064516129037,2557
q64,single_doc,3.902100086212158,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.34615384615384615,0.6538461538461539,2891
q64_followup,follow_up,5.210826635360718,4,1.0,1.0,0.0,,0.6470588235294118,0.3529411764705882,2996
q65,single_doc,6.019115447998047,5,1.0,0.5,0.6666666666666666,0.6666666666666666,0.5512820512820513,0.4487179487179487,3171
q65_followup,follow_up,6.825444936752319,5,1.0,1.0,0.0,,0.5238095238095238,0.47619047619047616,4226
q66,single_doc,4.755247592926025,5,1.0,0.9197207891481877,0.3333333333333333,0.3333333333333333,0.46296296296296297,0.537037037037037,3074
q66_followup,follow_up,6.432034969329834,5,1.0,0.8443019660324382,0.0,,0.6818181818181818,0.31818181818181823,4271
q67,single_doc,8.981444358825684,5,1.0,0.8503449055347546,0.0,0.6666666666666666,0.5688073394495413,0.4311926605504587,3049
q67_followup,follow_up,5.400097131729126,4,1.0,1.0,0.0,,0.6935483870967742,0.30645161290322576,3059
q68,single_doc,10.735624551773071,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.8414634146341463,0.1585365853658537,3318
q68_followup,follow_up,5.257390737533569,5,1.0,0.9659238902765536,0.6666666666666666,,0.75,0.25,3497
q69,single_doc,7.858418226242065,5,1.0,0.9917211609530703,0.3333333333333333,0.6666666666666666,0.29545454545454547,0.7045454545454546,2642
q69_followup,follow_up,4.216468334197998,5,1.0,1.0,0.5,,0.9545454545454546,0.045454545454545414,2940
q70,single_doc,6.293232440948486,5,1.0,1.0,0.0,0.3333333333333333,0.5806451612903226,0.4193548387096774,3133
q70_followup,follow_up,5.612705230712891,4,1.0,1.0,1.0,,0.5172413793103449,0.48275862068965514,2957
q71,single_doc,14.29314661026001,5,0.0,0.0,0.0,0.3333333333333333,0.5773195876288659,0.4226804123711341,4483
q71_followup,follow_up,7.4607532024383545,4,1.0,1.0,0.3333333333333333,,0.58,0.42000000000000004,4069
q72,single_doc,5.792481422424316,5,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,2871
q72_followup,follow_up,5.914650917053223,4,1.0,1.0,0.0,,0.6326530612244898,0.36734693877551017,3123
q73,single_doc,4.748242139816284,5,0.0,0.0,0.3333333333333333,0.0,0.2391304347826087,0.7608695652173914,2887
q73_followup,follow_up,5.170069217681885,5,1.0,1.0,0.5,,0.7,0.30000000000000004,3551
q74,single_doc,5.907217025756836,5,1.0,1.0,0.0,0.3333333333333333,0.37777777777777777,0.6222222222222222,3255
q74_followup,follow_up,5.055915594100952,0,0.0,0.0,0.0,,0.7419354838709677,0.25806451612903225,1190
q75,single_doc,5.423372030258179,5,1.0,0.9643738082029629,0.0,1.0,0.5185185185185185,0.4814814814814815,2313
q75_followup,follow_up,6.533152103424072,5,1.0,1.0,0.5,,0.7916666666666666,0.20833333333333337,2717
q76,single_doc,10.883846759796143,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6956521739130435,0.30434782608695654,3177
q76_followup,follow_up,3.695479154586792,4,1.0,1.0,0.0,,1.0,0.0,2608
q77,single_doc,8.06175971031189,5,0.0,0.0,0.5,0.0,0.44,0.56,3270
q77_followup,follow_up,8.122953653335571,5,1.0,1.0,0.5,,0.543859649122807,0.45614035087719296,4259
q78,single_doc,7.09675931930542,5,0.0,0.0,0.0,0.6666666666666666,0.25333333333333335,0.7466666666666666,3120
q78_followup,follow_up,3.122352361679077,3,1.0,1.0,1.0,,0.5434782608695652,0.4565217391304348,2112
q79,single_doc,6.402408599853516,5,1.0,1.0,0.0,0.3333333333333333,0.5238095238095238,0.47619047619047616,3323
q79_followup,follow_up,3.6765997409820557,5,1.0,1.0,0.0,,0.7941176470588235,0.20588235294117652,3515
q80,single_doc,9.868854522705078,5,1.0,1.0,0.0,0.6666666666666666,0.2988505747126437,0.7011494252873562,3422
q80_followup,follow_up,6.4261088371276855,2,1.0,1.0,0.0,,0.5348837209302325,0.4651162790697675,2113
q81,single_doc,12.157002210617065,5,1.0,0.43067655807339306,0.3333333333333333,0.3333333333333333,0.42592592592592593,0.5740740740740741,4218
q81_followup,follow_up,4.715498447418213,2,1.0,1.0,0.0,,0.96,0.040000000000000036,1633
q82,single_doc,6.695751905441284,5,1.0,0.9794436772362537,0.6666666666666666,0.6666666666666666,0.35135135135135137,0.6486486486486487,3160
q82_followup,follow_up,6.7018280029296875,2,1.0,1.0,0.0,,0.7142857142857143,0.2857142857142857,1525
q83,single_doc,8.363291501998901,5,1.0,1.0,0.0,1.0,0.38095238095238093,0.6190476190476191,2665
q83_followup,follow_up,8.102957963943481,5,1.0,1.0,0.0,,0.6833333333333333,0.31666666666666665,3100
q84,single_doc,7.797583341598511,5,1.0,1.0,0.0,1.0,0.5555555555555556,0.4444444444444444,3037
q84_followup,follow_up,5.382931709289551,4,1.0,1.0,0.0,,0.8214285714285714,0.1785714285714286,2668
q85,single_doc,6.443980932235718,5,1.0,1.0,0.0,1.0,0.5806451612903226,0.4193548387096774,2939
q85_followup,follow_up,4.1973161697387695,5,1.0,1.0,0.5,,0.9655172413793104,0.03448275862068961,3143
q86,single_doc,9.762525796890259,5,0.0,0.0,0.0,0.0,0.43333333333333335,0.5666666666666667,3532
q86_followup,follow_up,6.569370746612549,5,1.0,1.0,0.0,,0.6792452830188679,0.3207547169811321,3698
q87,single_doc,4.796648263931274,5,1.0,1.0,0.0,0.6666666666666666,0.38461538461538464,0.6153846153846154,3096
q87_followup,follow_up,3.519477605819702,2,1.0,1.0,0.0,,0.5789473684210527,0.42105263157894735,1766
q88,single_doc,6.584314584732056,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.28205128205128205,0.717948717948718,2884
q88_followup,follow_up,5.681448459625244,5,1.0,1.0,0.0,,0.7068965517241379,0.2931034482758621,3668
q89,single_doc,10.578295230865479,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.20967741935483872,0.7903225806451613,2970
q89_followup,follow_up,6.576929330825806,4,1.0,1.0,0.0,,0.6521739130434783,0.34782608695652173,3174
q90,single_doc,8.915701389312744,5,1.0,0.6295047905522387,0.0,0.75,0.40476190476190477,0.5952380952380952,2578
q90_followup,follow_up,5.477541923522949,4,1.0,1.0,0.0,,0.7906976744186046,0.2093023255813954,2581
q91,single_doc,5.627135276794434,5,1.0,1.0,0.0,1.0,0.325,0.675,2691
q91_followup,follow_up,6.029905319213867,5,1.0,1.0,0.0,,0.725,0.275,3043
q92,single_doc,10.911113500595093,5,1.0,0.8772153153380493,0.0,0.3333333333333333,0.3880597014925373,0.6119402985074627,3910
q92_followup,follow_up,6.224120855331421,5,1.0,1.0,0.5,,0.6538461538461539,0.34615384615384615,3878
q93,single_doc,5.150906085968018,5,1.0,1.0,0.0,0.6666666666666666,0.3076923076923077,0.6923076923076923,3011
q93_followup,follow_up,6.322679042816162,4,1.0,1.0,0.0,,0.58,0.42000000000000004,3021
q94,single_doc,7.081782102584839,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.45454545454545453,0.5454545454545454,2894
q94_followup,follow_up,8.445483922958374,2,1.0,1.0,0.5,,0.8571428571428571,0.1428571428571429,1845
q95,single_doc,9.913914442062378,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.4,0.6,3753
q95_followup,follow_up,5.673810958862305,0,0.0,0.0,0.0,,1.0,0.0,1275
q96,single_doc,6.334069490432739,5,0.0,0.0,0.0,0.6666666666666666,0.22413793103448276,0.7758620689655172,2942
q96_followup,follow_up,6.8250346183776855,0,0.0,0.0,0.3333333333333333,,1.0,0.0,1275
q97,single_doc,5.878302097320557,5,1.0,0.9197207891481876,0.0,0.75,0.39285714285714285,0.6071428571428572,3433
q97_followup,follow_up,8.14486050605774,0,0.0,0.0,0.0,,0.5,0.5,1590
q98,single_doc,5.342172145843506,5,1.0,1.0,0.0,0.3333333333333333,0.22807017543859648,0.7719298245614035,2799
q98_followup,follow_up,5.019723415374756,2,1.0,1.0,0.5,,0.65,0.35,1811
q99,single_doc,10.201111555099487,5,0.0,0.0,0.0,0.0,0.375,0.625,3153
q99_followup,follow_up,4.483771085739136,2,1.0,1.0,0.0,,0.6923076923076923,0.3076923076923077,1692
q100,single_doc,5.660969495773315,5,1.0,0.9197207891481876,0.5,1.0,0.3611111111111111,0.6388888888888888,2493
q100_followup,follow_up,5.360411882400513,0,0.0,0.0,0.5,,1.0,0.0,1190
