id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 사업금액: 50000000
- 사업기간: 종합산정서 - 63

발주기관과 사업명: 한국보건산업진흥원, 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

입찰방식
- 문서에서 확인되는 구체적 입찰방식은 명시되어 있지 않음. 다만 문서 1의 제안 안내 섹션에 ""입찰 방식 - 52""로 기재되어 있음. 구체적 내용은 문서에 제시되어 있지 않음.

입찰 참가자격 요건
- 문서에서 확인되는 구체적 입찰 참가자격 요건은 명시되어 있지 않음. 관련 내용은 문서에 제시되어 있지 않음.",9.283711910247803,5,0.0,1.0,1.0,0.3333333333333333,0.5711013536148247,0.6,1.0,0.0,0.6666666666666666,0.0,0.0,,0.45,0.55,3055,1127,4182
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 직접생산증명서의 세부 요구사항: 문서에서 확인되지 않음",5.156159162521362,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,718,458,1176
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

[핵심 필드]
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역
- 사업금액: 6758571493
- 사업기간: 계약 후 120일
- 제출방식: 문서에서 확인되지 않음
- 일정: 추진일정: 2024년부터 2027년까지

답변 요지
- 질문의 대상인 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능에 대해서는 문서에서 확인되지 않음
- 문서 1의 사업 요약에 따르면 우즈베키스탄 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역에 대한 목표와 추진 범위가 제시되나, 인터넷 의사중계서비스 종합상황판의 구체적 상태 정보 항목이나 알림 기능에 대한 기술적 세부는 명시되어 있지 않음

참고
- 문서 1의 추진일정은 2024년부터 2027년까지로 기재되어 있습니다.
- 기타 핵심 정보(기관명, 사업명, 금액, 일정 표현)는 문서 표현을 최대한 그대로 사용했습니다.",6.013084411621094,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.01845018450184502,,0.36486486486486486,0.6351351351351351,3067,629,3696
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음

답변
- 질문 대상: 인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목
- 답변 요지: 문서에서 확인되지 않음

근거
- 제시된 컨텍스트에서 해당 항목들에 대한 구체적 기술 내용(주요 메타정보 연계 항목, 편집 제어 항목)은 확인되지 않음. 따라서 문서에 근거한 답변으로는 ""문서에서 확인되지 않음""으로 제시합니다.",7.4083781242370605,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.03807106598984771,,0.6666666666666666,0.33333333333333337,835,785,1620
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 사업금액: 49500000
- 사업기간: 계약 후 120일
- 제안서 제출 수량: 문서에서 확인되지 않음
- 업체명 표기 규정: 문서에서 확인되지 않음

답변
- 경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 문서에서 확인되지 않습니다. 관련 규정은 문서에서 확인되지 않으므로 추가 확인 필요합니다.",4.003054141998291,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.47058823529411764,0.5294117647058824,2786,553,3339
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 사업금액: 49500000
- 사업기간: 계약 후 120일

수행실적 인정 범위와 제출해야 할 증빙서류

- 수행실적 인정 범위
  - 문서에서 수행실적 인정 범위에 대한 구체적 정의는 확인되지 않음. 다만 과업 수행과 관련된 평가 및 협상적격자 선정 등 제반 절차와 조건은 언급되어 있음(문서 3). 구체적인 인정 범위는 문서에 명시되지 않으므로 추가 확인 필요.

- 제출해야 할 증빙서류
  - 과업수행 과정에서 발생하는 각종 성과품(계획서-보고서 등)을 발주자에게 제출하여야 한다. (문서 5)
  - 제안요청서의 구비서류 목록은 문서 2의 “구비서류(제출서식)목록 - 39” 부분을 참고해야 한다. 다만 본 답변에서 구체적인 서류 항목은 문서에서 직접 열람 가능한 구체 항목을 제시하지 않으므로, 해당 문서의 목록을 확인 필요. (문서 2)
  - 필요 시, 보안 관련 서류 및 정보보호 준수사항에 관한 제출이 요구될 수 있음(문서 2의 “정보화 사업 보안 준수사항 및 보안특약” 언급). 구체 항목은 문서에서 확인 필요.

참고: 제출 방식, 형식, 제출처 등의 구체적 규정은 문서 내 “제안서 안내사항” 및 “구비서류목록”에서 확인 가능하므로 해당 섹션을 재확인 권장. (문서 2)",11.125487804412842,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.18181818181818182,0.032327586206896554,,0.5238095238095238,0.47619047619047616,3160,1071,4231
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600

주된 목적과 운영 측면의 목표(노후 장비 및 센터시스템 개선 관련 내용은 문서에서 확인되지 않음)

- 주된 목적
  - ""본 사업은 평택시 전역을 대상으로 버스정류장 안내단말기를 확충하고, 운행하는 모든 버스의 정보를 시․공간의 제약 없이 버스이용자에게 제공""함으로써 대중교통 서비스의 질을 향상시키는 것을 목표로 한다.
  - ""향후 인접 교통권역을 포함한 광역 버스정보시스템 구축사업의 호환성과 상호 운영성을 확보하는 실현방안 제시를 목표""가 있다.
  - ""경기도 버스정보시스템”은 연계 구축을 통해 시내버스의 정보수집, 가공, 분석 기능을 수행하며, 향후 확장사업을 고려하여 시스템을 구축한다.

- 운영 측면의 목표(노후 장비 및 센터시스템 개선에 관한 구체 내용은 문서에 명시되지 않음)
  - ""경기도 교통정보센터(BMS/BIS)와의 연계 구축""을 통해 시내버스의 정보수집, 가공, 분석 기능을 수행하고, 운영의 확장성과 상호 운영성을 확보하는 것이 핵심 목표로 제시됨.
  - ""시스템을 구축""하여 버스정보 제공 대상 확대 및 대중교통 서비스의 질 향상을 실현하는 것이 추진 목표에 포함됨.",9.280447721481323,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.3333333333333333,0.2,0.11848341232227487,,0.65625,0.34375,2267,1025,3292
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600

질문: 사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?

- 국가 기준 준수 여부: 문서에서 확인되지 않음
- 미제시 시 따르는 지침: 문서에서 확인되지 않음

추가 맥락(참고 용어)
- 사업개요 및 목적과 관련된 내용은 문서에 제시되어 있으나, 국가 기준 또는 준수 지침에 대한 구체적 명시는 확인되지 않음. 
- 컨텍스트의 핵심 문구: “대중교통 서비스의 질 향상” 및 “광역 버스정보시스템과의 호환성 및 상호 운영성 확보” 등은 제시되었으나, 국가 기준 및 미제시 시의 지침에 대한 직접적인 서술은 확인되지 않음.",4.27461051940918,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.037313432835820906,,0.5737704918032787,0.42622950819672134,1504,437,1941
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000
- 사업기간: 계약일로부터 ′24. 12. 31.까지
- 제출방식: 문서에 명시된 제출방식은 경기도사회서비스원 제안요청서에 따름(문서 2의 목차 및 항목 참조)
- 핵심 항목명 요청 반영: 기술능력평가

경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식에 대한 확인
- 문서에서 확인 가능한 정보
  - 문서 2의 제안요청서에는 ""제안서 평가"" 항목이 수록되어 있으며, 구체적으로 ""평가요소 및 평가방법"" 및 ""협상절차""가 포함되어 있습니다.
  - 또한 ""평가요소 및 배점기준 - 66""이라는 표기가 문서의 목차에 포함되어 있습니다.
- 문서에서 확인되지 않는 정보
  - 구체적인 배점 수치(예: 기술능력평가의 각각 요소별 점수 배점표의 구체 항목별 점수) 및 산출 방식의 상세 수치
  - 기술능력평가의 산출 공정에 대한 단계별 정확한 공식(예: 점수 합산 규칙, 가중치 적용 방법, 보정 규칙 등)

정리
- 기술능력평가 배점과 산출 방식의 구체 수치는 문서에 명시적으로 제시되어 있지 않으며, ""평가요소 및 배점기준 - 66"" 등 항목은 확인되나 구체 값은 문서에서 확인되지 않음.
- 다만, 문서 2의 ""제안서 평가"" 및 ""평가요소 및 배점기준"" 항목을 통해 참고할 수 있으며, 해당 파일의 세부 내용은 제안요청서에 포함되어 있습니다.",7.320922136306763,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.2631578947368421,0.736842105263158,2979,790,3769
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000
- 사업기간: 계약일로부터 ′24. 12. 31.까지

정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간
- 문서에서 확인되지 않음
- 근거: 문서 2에는 제안서 평가가 ""기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정""이라고 명시되어 있으나, ""사업수행 실적""의 인정 범위나 구체적인 점수 구간은 명시되어 있지 않습니다. 또한 문서 3의 Ⅶ. 평가요소 및 평가방법 표(및 항목 66 페이지 인용)도 구체적 점수 구간은 제공되지 않아 확인이 불가합니다. 따라서 정량적 평가에서의 사업수행 실적의 인정 범위와 점수 구간은 문서에서 확인되지 않음으로 표시합니다.",7.648277759552002,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.07692307692307691,0.028169014084507043,,0.5967741935483871,0.4032258064516129,3371,832,4203
