id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 사업금액: 50000000
- 관련 문서: 문서 1에 해당 정보 기재

입찰방식 및 입찰 참가자격 요건
- 입찰방식: 문서에서 확인되지 않음
- 입찰 참가자격 요건: 문서에서 확인되지 않음

참고
- 본 질문의 발주기관/사업명은 문서 1의 내용과 일치합니다. 다만, 본 프로젝트의 “입찰방식”과 “입찰 참가자격 요건”에 대한 구체적 내용은 해당 문서에서 확인되지 않습니다. 문서 2는 다른 발주기관의 사업에 대한 입찰 정보를 담고 있어 혼동될 수 있으나 본 질문의 대상과 동일한 문서는 아닙니다.",6.328763723373413,5,0.0,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,0.0,0.6666666666666666,0.1818181818181818,0.0,,0.3111111111111111,0.6888888888888889,2955,735,3690
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 직접생산증명서의 세부 요구사항: 문서에서 확인되지 않음

참고
- 요청하신 핵심 항목인 직접생산증명서의 세부 요구사항은 본 문서에서 확인되지 않음. 추가 문서 확인이 필요합니다.",3.7064952850341797,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,710,423,1133
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

[핵심 필드]
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역
- 사업금액: 6758571493
- 사업기간: 계약체결일 ~ 2024.11.15.(금)

질문: KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.

- 상태 정보: 문서에서 확인되지 않음
- 알림 기능: 문서에서 확인되지 않음

참고: 본 답변은 제시된 문서들에 근거하여 작성되었으며, 문서에 없는 내용은 추측하지 않았습니다.",4.554261922836304,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.0198019801980198,,0.4909090909090909,0.509090909090909,2991,404,3395
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음

질문: 인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목

- 메타정보 연계: 문서에서 확인되지 않음
- 편집 제어 항목: 문서에서 확인되지 않음

참고: 본 답변은 제시된 컨텍스트와 문서에서 확인된 정보에 한해 작성되었으며, 문서에 없는 내용은 추측하지 않았습니다.",7.970072984695435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.038659793814432984,,0.6470588235294118,0.3529411764705882,738,640,1378
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 사업금액: 49500000
- 사업기간: 조정
- 제출 수량 표기 규정: 문서에서 확인되지 않음
- 업체명 표기 규정: 문서에서 확인되지 않음
- 핵심 항목명 포함 여부: 제출 수량, 업체명 표기 규정

답변 요지
- 경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량 규정과 업체명 표기 규정은 현재 제시된 문서들에서 확인되지 않습니다(Documents 1–2).  
- 따라서 해당 규정에 대한 구체적 내용은 문서에 근거해 확인할 수 없으며, 문서 내 명시가 있는 부분은 아래와 같습니다:
  - 발주기관: 경기도 안양시
  - 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
  - 사업금액: 49500000
  - 사업기간: 조정

참고
- 문서 1: 발주기관/사업명/사업금액/사업 요약 등 기본 정보 제공
- 문서 2: 제안요청 및 과업수행 관련 일반사항 및 평가 관련 내용 일부 포함, 제출 수량/업체명 표기 규정은 명시되지 않음
- 문서 3~5에는 본 건과 직접적인 제출 수량/업체명 표기에 대한 규정을 찾을 수 없음

추가로 필요한 규정이 확보된 문서를 특정해 주시면 해당 항목을 인용해 정리해 드리겠습니다.",7.711534261703491,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.15384615384615383,0.013333333333333336,,0.3291139240506329,0.6708860759493671,2717,796,3513
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 사업금액: 49500000
- 사업기간: 계약 후 120일
- 제출 수량 표기 규정: 문서에서 확인되지 않음
- 업체명 표기 규정: 문서에서 확인되지 않음
- 핵심 항목명 포함 여부: 제출 수량 표기 규정, 업체명 표기 규정

답변
- 수행실적 인정 범위: 문서에서 구체적으로 정의된 “수행실적 인정 범위”에 대한 명시적 규정은 확인되지 않음
- 제출해야 할 증빙서류: 문서 3의 구비서류(제출서식)목록에 포함된 제출서류가 있을 수 있으나, 구체적 항목은 문서에서 직접 확인되지 않음

근거 문서 요약
- 문서 3: 발주기관 경기도 안양시, 사업명, 사업금액, 사업기간(계약 후 120일) 포함. 구비서류(제출서식)목록이 언급되어 있으나 구체적 내용은 본문에 명시되어 있지 않음.
- 문서 4: 추진일정 및 추진방안에 따라 일정 조정 가능성 언급(세부일정은 협의에 따라 변경 가능).
- 문서 2, 문서 5: 과업심의위원회 규정, 하도급 불허 등 제도적 요건 언급. 수행실적 인정 범위나 구체적 제출 증빙에 대한 명시 없음.

추가 필요 시 조사 지향점
- 문서 3의 ""구비서류(제출서식)목록""의 구체 항목을 확인해 주시면, 해당 항목별로 필요한 증빙서류를 정확히 정리해 드리겠습니다.",10.686868906021118,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.18181818181818182,0.032119914346895075,,0.5217391304347826,0.4782608695652174,3400,1023,4423
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600
- 일정/제출방식 등: 본 답변의 근거 문서에는 일정 및 제출방식에 대한 구체적 표현이 포함되어 있지 않음

주된 목적
- 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역의 목적은 평택시 전역을 대상으로 버스정류장 안내단말기를 확충하고, 운행하는 모든 버스의 정보를 시‧공간의 제약 없이 버스이용자에게 제공함으로써 대중교통 서비스의 질을 향상시키는 것
- 또한 향후 인접 교통권역을 포함한 광역 버스정보시스템 구축사업의 호환성과 상호 운영성을 확보하는 실현방안을 제시하는 것

운영 측면의 목표(노후 장비 및 센터시스템 개선을 통한 구체적 달성 목표)
- 본 문서에서 노후 장비 및 센터시스템 개선에 대한 구체적 내용은 확인되지 않음
- 다만 운영 측면의 주요 방향으로는 “경기도 버스정보시스템”과의 연계 구축을 통해 시내버스의 정보수집, 가공, 분석 기능을 수행하며, 향후 확장사업을 고려하여 시스템을 구축한다는 점이 명시되어 있음
- 따라서 운영 측면에서의 개선 목표는 시내버스 정보의 수집/가공/분석 기능 강화 및 광역 연계성 확보를 통한 서비스 질 향상과 상호 운영성 확보에 초점이 있음

근거/비고
- 문서 1에 명시된 내용에 기반하며, 문서 2~5에는 본 사업의 목적이나 운영 측면의 구체적 개선 항목으로서의 노후 장비에 대한 내용은 포함되지 않음(해당 문서들에는 관련 내용 없음)",8.108604669570923,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.15384615384615385,0.16433122989359072,,0.5126050420168067,0.4873949579831933,1816,846,2662
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600

질문에 대한 답변
- 사업추진 전략에서 준수해야 할 국가 기준: 문서에서 확인되지 않음
- 미제시 시 따르는 지침: 문서에서 확인되지 않음

참고로 본 문서의 주요 내용은 사업의 개요·배경·사업범위(평택시 전역의 버스정류장 안내단말기 확충 및 시내버스 정보 제공, 경기도 교통정보센터(BMS/BIS)와의 연계 포함) 등에 한정되어 있으며, 국가 기준이나 미제시 시 따르는 구체적인 지침은 명시되어 있지 않습니다.",6.175386190414429,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0199203187250996,,0.7115384615384616,0.28846153846153844,1581,517,2098
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000

답변:
- 경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 문서에서 확인되지 않음. 해당 내용은 제시된 문서들(문서 1 ~ 5)에서 명시되어 있지 않습니다.
- 문서 1의 내용은 사업개요, 추진배경, 사업범위, 기대효과, 추진목표 등 운영지원 사업의 일반적 기술범위에 대한 서술만 포함하고 있으며, 평가항목이나 배점, 산출 방식 등의 제안평가 요소는 제시되어 있지 않습니다.",7.5174713134765625,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.30952380952380953,0.6904761904761905,1870,450,2320
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000

질문: 정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.

답변:
- 문서에서 확인되는 내용에 따르면 정량적 평가의 구성은 제안평가에서 기술능력 평가 90%와 가격평가 10% 점수 합산으로 협상 적격자 선정이라는 방식만 명시되어 있으며, 사업수행 실적의 인정 범위와 점수 구간에 대한 구체적 기술은 제시되어 있지 않습니다. 따라서 ""사업수행 실적의 인정 범위와 점수 구간""에 대한 정량적 평가지표는 문서에서 확인되지 않습니다.
- 관련 근거: 문서 2에는 ""제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정""이라는 내용이 명시되어 있습니다. 다만 이는 기술능력 평가와 가격평가의 비중에 관한 것이며, 사업수행 실적의 인정 범위나 점수 구간에 관한 상세 내용은 제공되지 않습니다.",5.556165933609009,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.08695652173913043,0.013368983957219253,,0.5454545454545454,0.4545454545454546,3075,675,3750
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 한국한의학연구원 | 사업명: 통합정보시스템 고도화 용역 | 사업금액: 140000000

[핵심 필드]
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
- 사업금액: 900000000
- 제출기한: 입찰공고 참조
- 제출방식: 입찰공고 참조
- 질문 핵심 항목: 요구사항

답변
- 작성 언어: 문서에서 확인되지 않음
- 분량 제한: 문서에서 확인되지 않음
- 제안자료 구성 요구사항: 문서에서 확인되지 않음",7.088140487670898,5,0.0,1.0,1.0,0.5,0.6934264036172708,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.5151515151515151,0.48484848484848486,2208,654,2862
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"[핵심 필드]
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

질의 응답 창구 및 제안서 소유권 귀속 주체
- 제안요청과 관련된 질의 응답 창구: 문서에서 확인되지 않음
- 제출된 제안서의 소유권 귀속 주체: 문서에서 확인되지 않음",4.399530410766602,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.22817460317460317,,1.0,0.0,632,501,1133
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

[핵심 필드]
- 발주기관: 경희대학교
- 사업명: 산학협력단 정보시스템 운영 용역업체 선정
- 사업금액: 금400,000,000원원(부가세포함)
- 사업기간: 계약체결일 ~ 2026.04.30.
  - 1차년도 : 계약체결일 ~ 2025.04.30.
  - 2차년도 : 2025.05.01. ~ 2026.04.30.
- 문의: 산학협력단 조규호 031-201-3560 khcho@khu.ac.kr

질문: 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항

- 문서에서 확인되지 않음: 제공된 제안요청서(문서 1) 본문과 목차에서는 ""입찰 유의사항"", ""유의사항"" 등의 항목이 있으나, 담합이나 금품 제공 적발 시의 구체적인 ""입찰참가자격 제한 기간"" 및 ""계약 관련 조치 사항""에 관한 내용은 본 컨텍스트(문서 1)에서 확인되지 않습니다.

추가 안내
- 관련 규정·조치 사항을 확인하려면 제안요청서의 '입찰 유의사항' 또는 '유의사항' 전체 원문을 확인하거나, 문의처(산학협력단 조규호, 031-201-3560, khcho@khu.ac.kr)로 질의하시기 바랍니다.",7.798985242843628,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.6666666666666666,0.0,0.15789473684210525,0.05219206680584551,,0.5375,0.4625,2962,547,3509
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"[핵심 필드]
- 발주기관: 경희대학교
- 사업명: 산학협력단 정보시스템 운영 용역업체 선정
- 실적증명원 제출 원본 제출 여부: 문서에서 확인되지 않음
- 제안서 삽입 여부: 문서에서 확인되지 않음",7.3906354904174805,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,1.0,0.0,853,464,1317
