id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q40,single_doc,3.8484795093536377,10,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5641025641025641,0.4358974358974359,5689
q40_followup,follow_up,6.752469062805176,2,1.0,1.0,0.5,,0.7777777777777778,0.2222222222222222,1740
q41,single_doc,8.838135004043579,10,1.0,1.0,0.0,0.3333333333333333,0.5849056603773585,0.41509433962264153,4704
q41_followup,follow_up,6.854104995727539,8,1.0,1.0,0.0,,0.6759259259259259,0.32407407407407407,4779
q42,single_doc,6.459620237350464,10,1.0,0.6131471927654584,0.0,0.6666666666666666,0.5208333333333334,0.47916666666666663,4475
q42_followup,follow_up,4.093236207962036,2,1.0,1.0,0.0,,0.6470588235294118,0.3529411764705882,2150
q43,single_doc,6.146207094192505,10,1.0,1.0,0.3333333333333333,0.3333333333333333,0.32558139534883723,0.6744186046511628,5966
q43_followup,follow_up,5.0602381229400635,4,1.0,1.0,0.5,,0.46296296296296297,0.537037037037037,2934
q44,single_doc,4.737684726715088,10,1.0,0.9593899994264684,0.3333333333333333,1.0,0.4186046511627907,0.5813953488372092,5872
q44_followup,follow_up,3.7613563537597656,5,1.0,1.0,0.0,,0.8666666666666667,0.1333333333333333,2846
q45,single_doc,5.7854015827178955,10,1.0,0.5413996682199069,0.3333333333333333,0.6666666666666666,0.49324324324324326,0.5067567567567568,4897
q45_followup,follow_up,6.648104906082153,4,1.0,1.0,0.5,,0.4482758620689655,0.5517241379310345,4134
q46,single_doc,7.508327960968018,10,1.0,1.0,0.0,0.6666666666666666,0.358974358974359,0.641025641025641,4345
q46_followup,follow_up,4.573032379150391,4,1.0,1.0,0.0,,0.6842105263157895,0.3157894736842105,2398
q47,single_doc,6.672998428344727,10,1.0,0.9197207891481876,0.3333333333333333,0.25,0.43661971830985913,0.5633802816901409,4831
q47_followup,follow_up,5.912957668304443,10,1.0,1.0,0.5,,0.66,0.33999999999999997,6297
q48,single_doc,7.6706273555755615,10,1.0,1.0,0.3333333333333333,1.0,0.4727272727272727,0.5272727272727273,5664
q48_followup,follow_up,5.938882350921631,9,1.0,1.0,0.5,,0.9333333333333333,0.06666666666666665,4563
q49,single_doc,8.356379985809326,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5172413793103449,0.48275862068965514,5721
q49_followup,follow_up,3.918980360031128,9,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,5212
q50,single_doc,11.071508169174194,10,1.0,1.0,0.0,0.6666666666666666,0.32075471698113206,0.679245283018868,5718
q50_followup,follow_up,4.620813608169556,6,1.0,1.0,0.0,,0.5974025974025974,0.4025974025974026,4411
q51,single_doc,7.464634656906128,10,1.0,0.6705030491026689,0.3333333333333333,0.6666666666666666,0.3617021276595745,0.6382978723404256,5123
q51_followup,follow_up,6.493697166442871,4,1.0,1.0,0.0,,0.578125,0.421875,3119
q52,single_doc,6.478937387466431,10,1.0,1.0,0.0,0.3333333333333333,0.4594594594594595,0.5405405405405406,5425
q52_followup,follow_up,5.836245059967041,4,1.0,1.0,0.0,,0.6923076923076923,0.3076923076923077,3313
q53,single_doc,4.570414304733276,10,1.0,0.9197207891481876,0.0,1.0,0.725,0.275,5325
q53_followup,follow_up,3.9092490673065186,8,1.0,1.0,0.0,,0.8157894736842105,0.1842105263157895,4404
q54,single_doc,5.053318023681641,10,1.0,0.9842985125300701,0.0,0.3333333333333333,0.37681159420289856,0.6231884057971014,5722
q54_followup,follow_up,7.202225208282471,2,1.0,1.0,0.0,,0.4189189189189189,0.5810810810810811,2189
q55,single_doc,10.872687101364136,10,1.0,0.6309297535714574,0.0,0.75,0.44086021505376344,0.5591397849462365,6712
q55_followup,follow_up,4.162856101989746,3,1.0,1.0,0.0,,0.75,0.25,2704
q56,single_doc,6.170732259750366,10,1.0,0.4306765580733931,0.6666666666666666,0.3333333333333333,0.22,0.78,5444
q56_followup,follow_up,6.451107501983643,6,1.0,1.0,0.5,,0.6756756756756757,0.32432432432432434,3665
q57,single_doc,4.311705827713013,10,1.0,0.9432092261757098,0.0,0.25,0.5925925925925926,0.40740740740740744,5261
q57_followup,follow_up,2.671982765197754,2,1.0,1.0,0.0,,1.0,0.0,1367
q58,single_doc,4.566542148590088,10,1.0,1.0,0.0,0.6666666666666666,0.37254901960784315,0.6274509803921569,5753
q58_followup,follow_up,3.599320888519287,4,1.0,1.0,0.0,,0.7169811320754716,0.28301886792452835,2896
q59,single_doc,7.477094411849976,10,1.0,1.0,0.0,0.6666666666666666,0.43478260869565216,0.5652173913043479,5088
q59_followup,follow_up,3.8568735122680664,2,1.0,1.0,0.0,,1.0,0.0,1417
q60,single_doc,7.436375379562378,10,1.0,1.0,0.0,0.6666666666666666,0.2978723404255319,0.7021276595744681,5867
q60_followup,follow_up,3.8980212211608887,10,1.0,1.0,0.0,,0.7551020408163265,0.24489795918367352,5793
q61,single_doc,4.81145715713501,10,1.0,0.9607625092183565,0.3333333333333333,0.3333333333333333,0.5625,0.4375,4559
q61_followup,follow_up,5.117703676223755,2,1.0,1.0,0.0,,0.6538461538461539,0.34615384615384615,1940
q62,single_doc,4.51159405708313,10,1.0,0.9593899994264684,0.3333333333333333,0.6666666666666666,0.36363636363636365,0.6363636363636364,4453
q62_followup,follow_up,4.301793813705444,4,1.0,1.0,0.0,,0.7368421052631579,0.26315789473684215,2623
q63,single_doc,3.896052837371826,10,1.0,0.6848083735023317,0.0,0.6666666666666666,0.41379310344827586,0.5862068965517242,5307
q63_followup,follow_up,4.024138450622559,4,1.0,1.0,0.0,,0.8666666666666667,0.1333333333333333,2518
q64,single_doc,5.117841720581055,10,1.0,1.0,0.6666666666666666,0.6666666666666666,0.36,0.64,5638
q64_followup,follow_up,4.218816518783569,4,1.0,1.0,0.0,,0.6875,0.3125,2864
q65,single_doc,7.658601522445679,10,1.0,0.6509209298071326,0.6666666666666666,0.6666666666666666,0.45864661654135336,0.5413533834586466,6106
q65_followup,follow_up,4.322428464889526,10,1.0,1.0,0.0,,0.6037735849056604,0.39622641509433965,6649
q66,single_doc,9.098000288009644,10,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7241379310344828,0.27586206896551724,7144
q66_followup,follow_up,6.822220325469971,10,1.0,0.8443019660324382,0.0,,0.6153846153846154,0.3846153846153846,5953
q67,single_doc,10.586408615112305,10,1.0,1.0,0.0,0.6666666666666666,0.5945945945945946,0.4054054054054054,5667
q67_followup,follow_up,5.288629055023193,4,1.0,1.0,0.0,,0.671875,0.328125,3512
q68,single_doc,7.99702262878418,10,1.0,0.9197207891481876,0.6666666666666666,0.6666666666666666,0.7065217391304348,0.2934782608695652,6221
q68_followup,follow_up,4.398128271102905,10,1.0,0.9659238902765536,0.6666666666666666,,0.7818181818181819,0.21818181818181814,5380
q69,single_doc,2.9802615642547607,10,1.0,0.9607625092183565,0.3333333333333333,0.6666666666666666,0.48148148148148145,0.5185185185185186,4261
q69_followup,follow_up,3.238341808319092,10,1.0,1.0,0.5,,1.0,0.0,5228
q70,single_doc,8.223177671432495,10,1.0,1.0,0.0,0.3333333333333333,0.33695652173913043,0.6630434782608696,5914
q70_followup,follow_up,7.543908357620239,4,1.0,1.0,1.0,,0.6071428571428571,0.3928571428571429,3188
q71,single_doc,15.948363065719604,10,0.0,0.0,0.0,0.0,0.6277372262773723,0.3722627737226277,7463
q71_followup,follow_up,9.560209035873413,4,1.0,1.0,0.3333333333333333,,0.375,0.625,4432
q72,single_doc,7.736350059509277,10,1.0,0.6131471927654584,0.0,0.6666666666666666,0.3620689655172414,0.6379310344827587,5337
q72_followup,follow_up,5.632028579711914,4,1.0,1.0,0.0,,0.43209876543209874,0.5679012345679013,3558
q73,single_doc,6.332526922225952,10,0.0,0.0,0.3333333333333333,0.0,0.47540983606557374,0.5245901639344263,5809
q73_followup,follow_up,3.704618215560913,5,1.0,1.0,0.5,,0.7142857142857143,0.2857142857142857,3514
q74,single_doc,8.269676446914673,10,1.0,1.0,0.0,0.3333333333333333,0.38823529411764707,0.611764705882353,6648
q74_followup,follow_up,5.257446765899658,0,0.0,0.0,0.0,,0.7037037037037037,0.2962962962962963,1562
q75,single_doc,4.11901068687439,10,1.0,0.9593899994264684,0.0,1.0,0.5,0.5,5675
q75_followup,follow_up,7.972835540771484,10,1.0,1.0,0.5,,0.5494505494505495,0.4505494505494505,5842
q76,single_doc,8.678103685379028,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.636986301369863,0.363013698630137,4582
q76_followup,follow_up,3.0448083877563477,4,1.0,1.0,0.0,,0.96,0.040000000000000036,2903
q77,single_doc,6.319504976272583,10,1.0,0.43067655807339306,1.0,0.0,0.4418604651162791,0.5581395348837209,6090
q77_followup,follow_up,4.065012454986572,6,1.0,1.0,0.5,,0.6,0.4,3964
q78,single_doc,4.424003601074219,10,1.0,0.6309297535714574,0.0,0.6666666666666666,0.29545454545454547,0.7045454545454546,5507
q78_followup,follow_up,3.5843279361724854,3,1.0,1.0,1.0,,0.8181818181818182,0.18181818181818177,2106
q79,single_doc,4.145257234573364,10,1.0,1.0,0.0,0.3333333333333333,0.38095238095238093,0.6190476190476191,5213
q79_followup,follow_up,4.179017782211304,9,1.0,1.0,0.0,,0.8,0.19999999999999996,5741
q80,single_doc,5.170824766159058,10,1.0,1.0,0.0,0.3333333333333333,0.36363636363636365,0.6363636363636364,5743
q80_followup,follow_up,18.881023406982422,2,1.0,1.0,0.0,,0.627906976744186,0.37209302325581395,1899
q81,single_doc,11.240933895111084,10,1.0,0.6309297535714574,0.6666666666666666,0.3333333333333333,0.5465116279069767,0.4534883720930233,7155
q81_followup,follow_up,3.467968463897705,2,1.0,1.0,0.0,,0.696969696969697,0.303030303030303,1623
q82,single_doc,6.381694078445435,10,1.0,0.8804746316372807,0.6666666666666666,0.6666666666666666,0.3829787234042553,0.6170212765957447,5638
q82_followup,follow_up,4.567741394042969,2,1.0,1.0,0.0,,0.675,0.32499999999999996,1697
q83,single_doc,4.730968713760376,10,1.0,0.9197207891481876,0.0,0.6666666666666666,0.2647058823529412,0.7352941176470589,5598
q83_followup,follow_up,2.853635311126709,6,1.0,1.0,0.0,,0.723404255319149,0.276595744680851,3498
q84,single_doc,3.757323741912842,10,1.0,0.9593899994264684,0.0,1.0,0.52,0.48,5598
q84_followup,follow_up,2.757502555847168,6,1.0,1.0,0.0,,0.6956521739130435,0.30434782608695654,3524
q85,single_doc,12.963871717453003,10,1.0,0.6366824387328316,0.0,1.0,0.6804123711340206,0.31958762886597936,5820
q85_followup,follow_up,4.779666185379028,6,1.0,1.0,0.5,,0.6444444444444445,0.3555555555555555,4235
q86,single_doc,7.8969550132751465,10,0.0,0.0,0.0,0.3333333333333333,0.5959595959595959,0.4040404040404041,6100
q86_followup,follow_up,7.4069390296936035,6,1.0,1.0,0.0,,0.5925925925925926,0.40740740740740744,4611
q87,single_doc,9.77803111076355,10,1.0,1.0,0.0,0.6666666666666666,0.4956521739130435,0.5043478260869565,6182
q87_followup,follow_up,4.01655125617981,2,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,2448
q88,single_doc,3.682415723800659,10,1.0,0.9197207891481876,0.3333333333333333,0.6666666666666666,0.35,0.65,5755
q88_followup,follow_up,3.82370662689209,8,1.0,1.0,0.0,,0.7241379310344828,0.27586206896551724,5105
q89,single_doc,4.4086809158325195,10,1.0,0.7877020569606369,0.3333333333333333,0.6666666666666666,0.3090909090909091,0.6909090909090909,5143
q89_followup,follow_up,6.099285840988159,4,1.0,1.0,0.0,,0.6458333333333334,0.35416666666666663,3290
q90,single_doc,4.23758339881897,10,1.0,0.3585990798726098,0.0,0.75,0.5066666666666667,0.4933333333333333,5314
q90_followup,follow_up,4.397635221481323,4,1.0,1.0,0.0,,0.9310344827586207,0.06896551724137934,2674
q91,single_doc,3.2343857288360596,10,1.0,1.0,0.0,1.0,0.3,0.7,4394
q91_followup,follow_up,4.071871280670166,10,1.0,1.0,0.0,,0.7941176470588235,0.20588235294117652,5490
q92,single_doc,5.705702543258667,10,1.0,1.0,0.0,0.3333333333333333,0.46938775510204084,0.5306122448979591,6315
q92_followup,follow_up,4.33926248550415,8,1.0,1.0,0.5,,0.5915492957746479,0.4084507042253521,5334
q93,single_doc,4.489733695983887,10,1.0,1.0,0.0,0.6666666666666666,0.4,0.6,5503
q93_followup,follow_up,3.133690118789673,4,1.0,1.0,0.0,,0.68,0.31999999999999995,2931
q94,single_doc,7.510922193527222,10,1.0,0.9543782584707289,0.6666666666666666,0.6666666666666666,0.7166666666666667,0.2833333333333333,6190
q94_followup,follow_up,4.845951318740845,2,1.0,1.0,0.5,,1.0,0.0,2169
q95,single_doc,3.6827266216278076,10,1.0,0.8425670539131879,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.5217391304347826,5961
q95_followup,follow_up,5.938401222229004,0,0.0,0.0,0.0,,1.0,0.0,1216
q96,single_doc,5.617377042770386,10,1.0,0.3868528072345416,0.0,0.6666666666666666,0.5084745762711864,0.4915254237288136,5438
q96_followup,follow_up,3.929659605026245,0,0.0,0.0,0.3333333333333333,,1.0,0.0,1218
q97,single_doc,6.388749837875366,10,1.0,0.8048099750039491,0.0,0.75,0.30985915492957744,0.6901408450704225,6167
q97_followup,follow_up,7.2639548778533936,0,0.0,0.0,0.3333333333333333,,0.6984126984126984,0.3015873015873016,1723
q98,single_doc,7.016046524047852,10,1.0,1.0,0.0,0.6666666666666666,0.21568627450980393,0.7843137254901961,4662
q98_followup,follow_up,4.293480396270752,2,1.0,1.0,0.5,,0.6410256410256411,0.3589743589743589,1963
q99,single_doc,3.3607115745544434,10,0.0,0.0,0.0,0.0,0.45161290322580644,0.5483870967741935,5721
q99_followup,follow_up,3.167495012283325,2,1.0,1.0,0.0,,0.8064516129032258,0.19354838709677424,1555
q100,single_doc,4.082832336425781,10,1.0,1.0,0.5,1.0,0.35,0.65,3747
q100_followup,follow_up,4.655865907669067,0,0.0,0.0,0.5,,0.6285714285714286,0.37142857142857144,1152
