id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q12_followup,follow_up,4.204551458358765,0,0.0,0.0,0.5,,0.92,0.07999999999999996,1474
q13,single_doc,6.063413619995117,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.37037037037037035,0.6296296296296297,2824
q13_followup,follow_up,6.200789928436279,4,1.0,1.0,0.0,,0.675,0.32499999999999996,2579
q14,single_doc,7.94946026802063,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4888888888888889,0.5111111111111111,3257
q14_followup,follow_up,7.483143329620361,3,1.0,1.0,0.0,,0.6052631578947368,0.39473684210526316,3008
q15,single_doc,7.812474012374878,5,1.0,0.9483439033039545,0.6666666666666666,0.6666666666666666,0.4375,0.5625,3348
q15_followup,follow_up,4.378930568695068,3,1.0,1.0,0.5,,0.5454545454545454,0.4545454545454546,2126
q16,single_doc,8.961958408355713,5,1.0,0.6934264036172708,0.3333333333333333,0.6666666666666666,0.275,0.725,3743
q16_followup,follow_up,7.105875015258789,4,1.0,1.0,0.0,,0.6956521739130435,0.30434782608695654,3638
q17,single_doc,15.27878451347351,5,1.0,0.43067655807339306,0.0,0.6666666666666666,0.30864197530864196,0.691358024691358,4117
q17_followup,follow_up,14.587695121765137,0,0.0,0.0,0.5,,0.9459459459459459,0.05405405405405406,1768
q18,single_doc,6.589810848236084,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3,0.7,3205
q18_followup,follow_up,5.53715443611145,5,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,3826
q19,single_doc,5.838839292526245,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.24528301886792453,0.7547169811320755,3737
q19_followup,follow_up,11.171781778335571,5,1.0,1.0,0.0,,0.7611940298507462,0.23880597014925375,4466
q20,single_doc,8.147165298461914,5,1.0,1.0,0.0,0.6666666666666666,0.4358974358974359,0.5641025641025641,3563
q20_followup,follow_up,3.791677713394165,5,1.0,0.9101823308161386,0.3333333333333333,,0.5576923076923077,0.4423076923076923,3535
q21,single_doc,9.390048503875732,5,1.0,1.0,0.0,0.6666666666666666,0.6956521739130435,0.30434782608695654,4214
q21_followup,follow_up,3.1356661319732666,4,1.0,1.0,0.0,,0.9655172413793104,0.03448275862068961,2281
q22,single_doc,10.454705476760864,5,0.0,0.0,0.0,0.6666666666666666,0.6153846153846154,0.3846153846153846,4482
q22_followup,follow_up,4.1233437061309814,4,1.0,1.0,0.0,,0.6041666666666666,0.39583333333333337,3107
q23,single_doc,9.287727117538452,5,1.0,0.9060254355346824,0.6666666666666666,0.0,0.6410256410256411,0.3589743589743589,3795
q23_followup,follow_up,9.761277914047241,4,1.0,1.0,0.3333333333333333,,0.5625,0.4375,3554
q24,single_doc,9.321821451187134,5,1.0,1.0,0.0,0.3333333333333333,0.5483870967741935,0.4516129032258065,3666
q24_followup,follow_up,2.960927724838257,4,1.0,1.0,0.0,,0.9090909090909091,0.09090909090909094,2931
q25,single_doc,9.933280229568481,5,1.0,0.8503449055347546,0.3333333333333333,0.6666666666666666,0.5638297872340425,0.43617021276595747,3746
q25_followup,follow_up,6.3602588176727295,4,1.0,1.0,0.0,,0.4875,0.5125,3014
q26,single_doc,8.480440616607666,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.13636363636363635,0.8636363636363636,3466
q26_followup,follow_up,3.6094205379486084,3,1.0,1.0,1.0,,0.7142857142857143,0.2857142857142857,2629
q27,single_doc,9.069936037063599,5,1.0,0.9908101848738025,0.0,0.6666666666666666,0.7183098591549296,0.2816901408450704,3503
q27_followup,follow_up,3.5505123138427734,5,1.0,1.0,0.0,,0.6382978723404256,0.36170212765957444,3478
q28,single_doc,8.847872734069824,5,1.0,1.0,0.0,0.3333333333333333,0.3263157894736842,0.6736842105263158,3813
q28_followup,follow_up,11.715954303741455,5,1.0,1.0,0.0,,0.4811320754716981,0.5188679245283019,4225
q29,single_doc,11.265190601348877,5,1.0,1.0,0.0,0.75,0.46464646464646464,0.5353535353535354,4053
q29_followup,follow_up,6.965867280960083,2,1.0,1.0,0.0,,0.6730769230769231,0.32692307692307687,2388
q30,single_doc,11.487940788269043,5,1.0,1.0,0.0,0.3333333333333333,0.4148936170212766,0.5851063829787234,3754
q30_followup,follow_up,9.069808959960938,4,1.0,1.0,0.0,,0.53125,0.46875,3539
q31,single_doc,5.8848958015441895,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5352112676056338,0.46478873239436624,3623
q31_followup,follow_up,4.321452617645264,4,1.0,1.0,0.0,,0.8108108108108109,0.18918918918918914,2605
q32,single_doc,7.498547792434692,5,1.0,0.47089583152277653,0.6666666666666666,0.75,0.23684210526315788,0.7631578947368421,3545
q32_followup,follow_up,6.325783729553223,2,1.0,1.0,0.5,,0.967741935483871,0.032258064516129004,2129
q33,single_doc,8.077343225479126,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.45901639344262296,0.540983606557377,3805
q33_followup,follow_up,7.789966106414795,5,1.0,1.0,0.5,,0.6363636363636364,0.36363636363636365,3760
q34,single_doc,10.766264915466309,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.35384615384615387,0.6461538461538461,4023
q34_followup,follow_up,8.08119535446167,0,0.0,0.0,0.5,,0.6590909090909091,0.34090909090909094,1576
q35,single_doc,5.333592176437378,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.28205128205128205,0.717948717948718,3177
q35_followup,follow_up,6.079938888549805,3,1.0,1.0,0.5,,0.5897435897435898,0.41025641025641024,1745
q36,single_doc,10.008408546447754,5,1.0,0.3868528072345416,0.3333333333333333,1.0,0.21428571428571427,0.7857142857142857,3567
q36_followup,follow_up,4.9984047412872314,5,1.0,1.0,0.0,,0.6326530612244898,0.36734693877551017,3303
q37,single_doc,5.116419076919556,5,0.0,0.0,0.3333333333333333,0.0,0.09090909090909091,0.9090909090909091,3172
q37_followup,follow_up,4.1663148403167725,0,0.0,0.0,0.5,,1.0,0.0,1090
q38,single_doc,5.264174938201904,5,1.0,0.9066368108121617,0.3333333333333333,1.0,0.39473684210526316,0.6052631578947368,2980
q38_followup,follow_up,5.911197662353516,2,1.0,0.9066368108121617,0.5,,0.5818181818181818,0.4181818181818182,1951
q39,single_doc,7.874291181564331,5,1.0,1.0,0.3333333333333333,1.0,0.38372093023255816,0.6162790697674418,3579
q39_followup,follow_up,5.061379909515381,2,1.0,1.0,0.0,,0.4375,0.5625,2146
q40,single_doc,5.888134717941284,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4642857142857143,0.5357142857142857,3436
q40_followup,follow_up,3.9920477867126465,2,1.0,1.0,0.5,,0.9259259259259259,0.07407407407407407,1391
q41,single_doc,5.655362129211426,5,1.0,1.0,0.0,0.3333333333333333,0.2962962962962963,0.7037037037037037,3421
q41_followup,follow_up,5.270663499832153,5,1.0,1.0,0.0,,0.7741935483870968,0.22580645161290325,3515
q42,single_doc,5.908686637878418,5,1.0,1.0,0.0,0.6666666666666666,0.37254901960784315,0.6274509803921569,2963
q42_followup,follow_up,3.6366875171661377,2,1.0,1.0,0.0,,0.7045454545454546,0.2954545454545454,2111
q43,single_doc,4.524398326873779,5,1.0,0.996560931960887,0.3333333333333333,0.6666666666666666,0.2602739726027397,0.7397260273972603,3776
q43_followup,follow_up,3.3750386238098145,4,1.0,1.0,0.5,,0.5652173913043478,0.4347826086956522,2922
q44,single_doc,3.570272922515869,5,1.0,0.9943695499672026,0.3333333333333333,0.6666666666666666,0.38,0.62,3319
q44_followup,follow_up,2.78016996383667,5,1.0,1.0,0.0,,0.7435897435897436,0.2564102564102564,2783
q45,single_doc,6.994683027267456,5,1.0,0.9469024295259745,0.3333333333333333,0.6666666666666666,0.38461538461538464,0.6153846153846154,3350
q45_followup,follow_up,2.8534657955169678,4,1.0,1.0,0.5,,0.6229508196721312,0.3770491803278688,3260
q46,single_doc,5.817484140396118,5,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666667,3052
q46_followup,follow_up,4.3441832065582275,5,1.0,1.0,0.0,,0.6166666666666667,0.3833333333333333,3628
q47,single_doc,6.730691194534302,5,1.0,1.0,0.3333333333333333,0.5,0.532608695652174,0.46739130434782605,2779
q47_followup,follow_up,4.330271005630493,5,1.0,1.0,0.5,,0.5862068965517241,0.4137931034482759,3878
q48,single_doc,4.2322165966033936,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4838709677419355,0.5161290322580645,3503
q48_followup,follow_up,7.259409189224243,5,1.0,1.0,0.5,,0.6896551724137931,0.31034482758620685,3349
q49,single_doc,5.880832672119141,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5692307692307692,0.4307692307692308,3453
q49_followup,follow_up,3.145056962966919,5,1.0,1.0,0.0,,0.6842105263157895,0.3157894736842105,3523
q50,single_doc,7.1003148555755615,5,1.0,0.9943695499672026,0.0,0.6666666666666666,0.44,0.56,4094
q50_followup,follow_up,5.770726680755615,5,1.0,1.0,0.0,,0.5657894736842105,0.4342105263157895,4018
q51,single_doc,5.268056154251099,5,1.0,0.996560931960887,0.3333333333333333,0.6666666666666666,0.41025641025641024,0.5897435897435898,2975
q51_followup,follow_up,6.473110914230347,4,1.0,1.0,0.0,,0.9285714285714286,0.0714285714285714,2950
q52,single_doc,4.183820009231567,5,1.0,1.0,0.0,0.3333333333333333,0.4722222222222222,0.5277777777777778,3486
q52_followup,follow_up,5.928244113922119,4,1.0,1.0,0.0,,0.5614035087719298,0.4385964912280702,3299
q53,single_doc,5.575071334838867,5,1.0,1.0,0.0,1.0,0.525,0.475,3651
q53_followup,follow_up,4.931280851364136,5,1.0,1.0,0.0,,0.74,0.26,3868
q54,single_doc,7.138468503952026,5,1.0,0.9790187994940358,0.0,0.3333333333333333,0.3488372093023256,0.6511627906976745,3596
q54_followup,follow_up,5.559363603591919,2,1.0,1.0,0.0,,0.4880952380952381,0.5119047619047619,2285
q55,single_doc,7.426496505737305,5,1.0,1.0,0.0,0.75,0.35,0.65,3874
q55_followup,follow_up,2.8187317848205566,3,1.0,1.0,0.0,,0.9166666666666666,0.08333333333333337,2595
q56,single_doc,2.546804189682007,5,1.0,0.6509209298071326,0.6666666666666666,0.3333333333333333,0.4722222222222222,0.5277777777777778,3062
q56_followup,follow_up,3.741175413131714,5,1.0,1.0,0.5,,0.8,0.19999999999999996,3312
q57,single_doc,4.210591554641724,5,1.0,0.9864875809468769,0.0,0.25,0.4166666666666667,0.5833333333333333,3262
q57_followup,follow_up,3.5255839824676514,2,1.0,1.0,0.0,,0.7931034482758621,0.2068965517241379,1559
q58,single_doc,4.228177547454834,5,1.0,1.0,0.0,0.6666666666666666,0.46511627906976744,0.5348837209302326,3501
q58_followup,follow_up,3.670985698699951,4,1.0,1.0,0.0,,0.7021276595744681,0.2978723404255319,2700
q59,single_doc,3.2996697425842285,5,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666667,2947
q59_followup,follow_up,4.330641269683838,2,1.0,1.0,0.0,,0.9285714285714286,0.0714285714285714,1773
q60,single_doc,4.5792176723480225,5,1.0,1.0,0.0,0.6666666666666666,0.3157894736842105,0.6842105263157895,3384
q60_followup,follow_up,3.178452253341675,5,1.0,1.0,0.0,,0.6136363636363636,0.38636363636363635,3386
q61,single_doc,4.304921865463257,5,1.0,0.9967417337778907,0.3333333333333333,0.3333333333333333,0.5357142857142857,0.4642857142857143,2729
q61_followup,follow_up,2.9961836338043213,2,1.0,1.0,0.0,,0.6307692307692307,0.36923076923076925,1943
q62,single_doc,4.380092144012451,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.21621621621621623,0.7837837837837838,2950
q62_followup,follow_up,4.0468430519104,4,1.0,1.0,0.0,,0.5,0.5,2765
q63,single_doc,7.1722211837768555,5,1.0,0.9038955028497653,0.3333333333333333,0.6666666666666666,0.41304347826086957,0.5869565217391304,3450
q63_followup,follow_up,3.9140543937683105,4,1.0,1.0,0.0,,0.48214285714285715,0.5178571428571428,2760
q64,single_doc,4.911631345748901,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.2153846153846154,0.7846153846153846,3132
q64_followup,follow_up,3.0137124061584473,4,1.0,1.0,0.0,,0.7058823529411765,0.2941176470588235,2683
q65,single_doc,5.17460036277771,5,1.0,0.9674679834891693,0.6666666666666666,0.6666666666666666,0.5421686746987951,0.45783132530120485,3692
q65_followup,follow_up,4.256072521209717,5,1.0,1.0,0.0,,0.6274509803921569,0.37254901960784315,3978
q66,single_doc,6.35001277923584,5,1.0,0.5706417189553201,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.6153846153846154,3891
q66_followup,follow_up,5.5921947956085205,5,1.0,0.8850729764703047,0.5,,0.7391304347826086,0.26086956521739135,4168
q67,single_doc,5.0780930519104,5,1.0,1.0,0.0,0.6666666666666666,0.4634146341463415,0.5365853658536586,3271
q67_followup,follow_up,2.7208104133605957,4,1.0,1.0,0.0,,0.6744186046511628,0.32558139534883723,2660
q68,single_doc,7.841681718826294,5,1.0,0.6309297535714575,0.6666666666666666,0.3333333333333333,0.7714285714285715,0.22857142857142854,4423
q68_followup,follow_up,3.6828832626342773,5,1.0,1.0,0.6666666666666666,,0.8717948717948718,0.1282051282051282,4105
q69,single_doc,4.608975172042847,5,1.0,0.8326191771325017,0.6666666666666666,0.6666666666666666,0.7916666666666666,0.20833333333333337,3354
q69_followup,follow_up,5.147916555404663,5,1.0,1.0,0.5,,0.7631578947368421,0.23684210526315785,3148
q70,single_doc,4.720336675643921,5,1.0,1.0,0.0,0.6666666666666666,0.4067796610169492,0.5932203389830508,3613
q70_followup,follow_up,3.704190492630005,4,1.0,1.0,1.0,,0.625,0.375,2935
q71,single_doc,8.553330659866333,5,0.0,0.0,0.0,0.3333333333333333,0.4806201550387597,0.5193798449612403,4661
q71_followup,follow_up,5.44685173034668,4,1.0,1.0,0.3333333333333333,,0.7428571428571429,0.2571428571428571,3980
q72,single_doc,6.343440294265747,5,1.0,1.0,0.0,0.3333333333333333,0.5918367346938775,0.40816326530612246,3486
q72_followup,follow_up,6.062063932418823,4,1.0,1.0,0.0,,0.4246575342465753,0.5753424657534247,3446
q73,single_doc,4.486856937408447,5,0.0,0.0,0.3333333333333333,0.0,0.43333333333333335,0.5666666666666667,3726
q73_followup,follow_up,3.831139326095581,5,1.0,1.0,0.5,,0.725,0.275,3537
q74,single_doc,5.287807941436768,5,1.0,0.6309297535714574,0.0,0.3333333333333333,0.4339622641509434,0.5660377358490566,3851
q74_followup,follow_up,4.648470163345337,0,0.0,0.0,0.0,,0.43478260869565216,0.5652173913043479,1272
q75,single_doc,4.2484846115112305,5,1.0,0.6336873785693034,0.0,1.0,0.55,0.44999999999999996,3197
q75_followup,follow_up,7.4172751903533936,5,1.0,1.0,0.5,,0.6451612903225806,0.3548387096774194,3873
q76,single_doc,6.0540385246276855,5,1.0,1.0,0.0,0.6666666666666666,0.5517241379310345,0.4482758620689655,3511
q76_followup,follow_up,3.024199962615967,4,1.0,1.0,0.0,,0.9583333333333334,0.04166666666666663,2469
q77,single_doc,3.8633599281311035,5,1.0,1.0,1.0,0.3333333333333333,0.35135135135135137,0.6486486486486487,3264
q77_followup,follow_up,2.9868130683898926,5,1.0,1.0,0.5,,0.8235294117647058,0.17647058823529416,3654
q78,single_doc,7.037170886993408,5,1.0,0.6309297535714574,0.0,0.6666666666666666,0.26666666666666666,0.7333333333333334,3230
q78_followup,follow_up,3.6868550777435303,3,1.0,1.0,1.0,,0.6190476190476191,0.38095238095238093,2166
q79,single_doc,6.0146636962890625,5,1.0,1.0,0.0,0.3333333333333333,0.5344827586206896,0.4655172413793104,3613
q79_followup,follow_up,3.5048558712005615,5,1.0,1.0,0.0,,0.7391304347826086,0.26086956521739135,3579
q80,single_doc,3.0526106357574463,5,1.0,1.0,0.0,0.3333333333333333,0.391304347826087,0.6086956521739131,3203
q80_followup,follow_up,6.167757272720337,2,1.0,1.0,0.0,,0.6444444444444445,0.3555555555555555,2050
q81,single_doc,6.6523027420043945,5,1.0,0.8503449055347547,0.6666666666666666,0.3333333333333333,0.5333333333333333,0.4666666666666667,4290
q81_followup,follow_up,2.8111326694488525,2,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,1743
q82,single_doc,5.593941926956177,5,1.0,0.9963196220308375,0.6666666666666666,0.6666666666666666,0.38636363636363635,0.6136363636363636,3235
q82_followup,follow_up,3.022681951522827,2,1.0,1.0,0.0,,0.5333333333333333,0.4666666666666667,1479
q83,single_doc,4.831411361694336,5,1.0,0.9197207891481876,0.0,1.0,0.3137254901960784,0.6862745098039216,3480
q83_followup,follow_up,4.442402362823486,5,1.0,1.0,0.0,,0.7543859649122807,0.24561403508771928,3526
q84,single_doc,5.822314500808716,5,1.0,1.0,0.3333333333333333,1.0,0.3448275862068966,0.6551724137931034,3878
q84_followup,follow_up,6.724032163619995,5,1.0,1.0,0.0,,0.43283582089552236,0.5671641791044777,3387
q85,single_doc,8.122641563415527,5,1.0,1.0,0.0,1.0,0.6621621621621622,0.33783783783783783,3656
q85_followup,follow_up,10.74838638305664,4,1.0,1.0,0.5,,0.9032258064516129,0.09677419354838712,3433
q86,single_doc,8.886773824691772,5,1.0,0.38685280723454163,0.0,0.0,0.29411764705882354,0.7058823529411764,3861
q86_followup,follow_up,7.479958534240723,5,1.0,1.0,0.0,,0.734375,0.265625,4138
q87,single_doc,6.295026779174805,5,1.0,1.0,0.0,0.6666666666666666,0.2962962962962963,0.7037037037037037,3656
q87_followup,follow_up,4.405552625656128,2,1.0,1.0,0.0,,0.7105263157894737,0.2894736842105263,2106
q88,single_doc,4.310630798339844,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.25,0.75,3262
q88_followup,follow_up,3.226165294647217,5,1.0,1.0,0.0,,0.6545454545454545,0.34545454545454546,3799
q89,single_doc,4.863892555236816,5,1.0,0.9674679834891694,0.3333333333333333,0.6666666666666666,0.22580645161290322,0.7741935483870968,3522
q89_followup,follow_up,5.404824733734131,4,1.0,1.0,0.0,,0.527027027027027,0.472972972972973,3361
q90,single_doc,5.282627105712891,5,1.0,0.6240505200038378,0.0,0.75,0.4827586206896552,0.5172413793103448,2984
q90_followup,follow_up,3.3187103271484375,4,1.0,1.0,0.0,,0.7291666666666666,0.27083333333333337,2706
q91,single_doc,4.790221452713013,5,1.0,1.0,0.0,1.0,0.2708333333333333,0.7291666666666667,2485
q91_followup,follow_up,4.2496137619018555,5,1.0,1.0,0.0,,0.7575757575757576,0.24242424242424243,3259
q92,single_doc,3.4506289958953857,5,1.0,1.0,0.0,0.3333333333333333,0.35555555555555557,0.6444444444444444,3390
q92_followup,follow_up,3.3115336894989014,5,1.0,1.0,0.5,,0.5573770491803278,0.4426229508196722,3515
q93,single_doc,3.3680408000946045,5,1.0,1.0,0.0,0.6666666666666666,0.3064516129032258,0.6935483870967742,3249
q93_followup,follow_up,3.5610463619232178,4,1.0,1.0,0.0,,0.5185185185185185,0.4814814814814815,2915
q94,single_doc,6.011263847351074,5,1.0,0.9959679409924238,0.6666666666666666,0.6666666666666666,0.5681818181818182,0.43181818181818177,3506
q94_followup,follow_up,5.033950567245483,2,1.0,1.0,0.5,,0.6792452830188679,0.3207547169811321,1963
q95,single_doc,4.572049140930176,5,1.0,1.0,0.0,0.3333333333333333,0.5882352941176471,0.4117647058823529,3470
q95_followup,follow_up,3.54553484916687,0,0.0,0.0,0.0,,1.0,0.0,1166
q96,single_doc,4.46562385559082,5,1.0,0.38685280723454163,0.0,0.6666666666666666,0.3225806451612903,0.6774193548387097,3077
q96_followup,follow_up,4.599712133407593,0,0.0,0.0,0.3333333333333333,,0.6756756756756757,0.32432432432432434,1322
q97,single_doc,7.841675519943237,5,1.0,1.0,0.0,0.75,0.36538461538461536,0.6346153846153846,4092
q97_followup,follow_up,4.401885747909546,0,0.0,0.0,0.0,,0.7142857142857143,0.2857142857142857,1202
q98,single_doc,7.797994613647461,5,1.0,1.0,0.0,0.3333333333333333,0.3448275862068966,0.6551724137931034,2911
q98_followup,follow_up,5.366939306259155,2,1.0,1.0,0.5,,0.48148148148148145,0.5185185185185186,2139
q99,single_doc,5.714225769042969,5,0.0,0.0,0.0,0.0,0.5526315789473685,0.4473684210526315,3342
q99_followup,follow_up,3.513582468032837,2,1.0,1.0,0.0,,0.84375,0.15625,1694
q100,single_doc,6.410776853561401,5,1.0,1.0,0.5,1.0,0.37037037037037035,0.6296296296296297,2864
q100_followup,follow_up,4.8825907707214355,0,0.0,0.0,0.5,,0.7666666666666667,0.23333333333333328,1276
