id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 사업기간: 문서에서 확인되지 않음

답변
- 입찰방식: 문서에서 확인되지 않음
- 입찰 참가자격 요건: 문서에서 확인되지 않음

참고: 본 컨텍스트의 문서들 중에서 BioIN이 발주기관으로 명시되거나 “의료기기산업 종합정보시스템 기능개선 사업(2차)”의 입찰방식/입찰 참가자격 요건을 구체적으로 다루는 내용은 확인되지 않습니다. 따라서 해당 정보는 문서에서 확인되지 않음으로 표시합니다.",6.545141220092773,10,0.0,1.0,1.0,0.5,0.4296579946785855,0.2,1.0,0.0,1.0,0.2222222222222222,0.0,,0.3783783783783784,0.6216216216216216,5860,634,6494
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 직접생산증명서의 세부 요구사항: 문서에서 확인되지 않음

답변
- 직접생산증명서의 세부 요구사항: 문서에서 확인되지 않음

비고: 본 컨텍스트에서 해당 질문에 대한 구체적 내용은 확인되지 않습니다.",4.817979574203491,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.7647058823529411,0.23529411764705888,672,529,1201
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

[핵심 필드]
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역
- 사업금액: 6758571493
- 사업기간: 계약 후 120일
- 제출방식: 문서에서 확인되지 않음
- 일정: 추진일정: 2024년부터 2027년까지

답변
- KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능: 문서에서 확인되지 않음

근거
- 문서 1에 기재된 사업명/발주기관/사업금액/사업기간/일정은 상기 필드에 명시되어 있습니다. 인터넷 의사중계서비스 종합상황판의 상태 정보 및 알림 기능에 대한 구체적 내용은 문서에서 확인되지 않습니다.",5.898966550827026,10,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.019455252918287938,,0.543859649122807,0.45614035087719296,5432,697,6129
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"[핵심 필드]
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역
- 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목: 문서에서 확인되지 않음
- 금액: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 요구사항: 문서에서 확인되지 않음

참고
- 질문에 포함된 핵심 항목명(영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목)은 답변 소제목으로 유지하되, 본문은 문서에서 확인되지 않음으로 표기되었습니다.",7.072314977645874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.04975124378109453,,0.7727272727272727,0.2272727272727273,775,725,1500
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 사업금액: 49500000
- 사업기간: 계약 후 120일
- 제출방식: 문서에서 확인되지 않음
- 제안서 제출 수량: 문서에서 확인되지 않음
- 업체명 표기 규정: 문서에서 확인되지 않음

근거 및 구체사항
- 문서 2의 제안서 안내 및 제안서 작성요령 섹션에 따라 제안서 관련 지침은 제시되어 있으나, 제안서 제출 수량 및 업체명 표기 규정은 문서에 명시되어 있지 않음.  
- 제안서 제출 수량/업체명 표기 규정에 대해서는 문서에서 ""확인되지 않음""으로 표기합니다.  
- 다른 문서들에 해당 항목이 명시되어 있지 않아, 본 건의 규정은 문서에 근거하여 확인 가능한 범위 내에서만 제시했습니다.",5.5623791217803955,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.3888888888888889,0.6111111111111112,4306,708,5014
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 사업금액: 49500000
- 사업기간: 계약 후 120일
- 제출방식: 문서에서 확인되지 않음
- 제안서 제출 수량: 문서에서 확인되지 않음
- 업체명 표기 규정: 문서에서 확인되지 않음

수행실적 인정 범위와 제출해야 할 증빙서류
- 수행실적 인정 범위: 문서에서 확인되지 않음
- 제출해야 할 증빙서류: 문서에서 확인되지 않음

추가 근거
- 제안요청서 및 기타 문서에서 구비서류 목록(제출서식 목록)은 언급되어 있으나, 구체적 내용이나 증빙 항목은 문서에 명시되어 있지 않음. 따라서 해당 항목은 문서에서 확인되지 않음으로 표기합니다.",4.790809869766235,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.038560411311053984,,0.6862745098039216,0.3137254901960784,4691,495,5186
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역
- 사업금액: 999494600

주된 목적과 운영 측면 목표
- 주된 목적
  - 대중교통 서비스의 질 향상: 본 사업은 평택시 전역을 대상으로 버스정보시스템(BIS)을 구축하여 버스정보를 이용자에게 제공함으로써 대중교통 서비스의 질을 향상시키고자 한다.
  - 광역 연계 및 호환성 확보: 경기도 버스정보시스템(BMS/BIS)과의 연계 구축을 통해 시내버스의 정보수집, 가공, 분석 기능을 수행하며, 향후 광역 버스정보시스템 구축사업과의 호환성과 상호 운영성을 확보하는 실현방안을 제시한다.
  - 확대 및 확장성 준비: 시스템을 구축하고 운영하는 과정을 통해 평택시 버스정보시스템(BIS) 구축 및 운영, 버스정보 제공 대상 확대를 추진한다.
- 노후 장비 및 센터시스템 개선에 따른 운영 측면의 목표
  - 문서에서 ""노후 장비"" 및 센터시스템 개선에 관한 구체적 목표는 확인되지 않음. 따라서 해당 항목은 문서에서 확인되지 않음으로 표기합니다.
- 운영 측면의 구체적 내용(문서에 확인 가능)
  - 버스정류장 안내단말기 확충 및 모든 버스의 정보를 제공하는 시스템 구축
  - “경기도 버스정보시스템”과의 연계 구축을 통해 시내버스의 정보수집, 가공, 분석 기능을 수행
  - 향후 확장사업을 고려한 시스템 구축으로, 광역 버스정보시스템과의 호환성 및 상호 운영성 확보
  - 추진목표: 평택시 버스정보시스템(BIS) 구축 및 운영, 버스정보 제공 대상 확대

근거 문서
- 문서 1: 발주기관–경기도 평택시, 사업명–2024년도 평택시 버스정보시스템(BIS) 구축사업 용역, 사업금액–해당 금액 명시, 개요 및 배경, 범위에서 운영 목표 및 연계 방향 제시
- 문서 2: 발주기관–경기도 평택시, 사업요약에 운영 효과 및 추진목표 명시
- 문서 3~4, 8 등 타 기관 예시 문서들은 비교를 위한 참고로만 제시되며 본 요청의 핵심 사업과 직접 연결되지 않음

참고: 노후 장비 및 센터시스템 개선에 대한 구체적 목표는 문서에서 확인되지 않습니다.",9.315971851348877,10,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.3333333333333333,0.09999999999999999,0.13735537190082647,,0.5967741935483871,0.4032258064516129,3729,1265,4994
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600

질문: 사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?

- 국가 기준 준수 여부: 문서에서 확인되지 않음
- 미제시 시 따르는 지침: 문서에서 확인되지 않음

참고:
- 문서 1/문서 2의 사업개요 및 추진목표, 사업범위 등은 제시되었으나, 특정 국가 기준(법령, 표준 등)이나 미제시 시의 구체적 지침은 명시되어 있지 않음. 따라서 해당 항목은 문서에서 확인되지 않음으로 표기합니다.",3.84561824798584,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.020080321285140566,,0.5869565217391305,0.4130434782608695,1744,458,2202
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000

경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 다음과 같이 문서에 확인됩니다.

- 기술능력평가 배점: 제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정
- 산출 방식: 기술능력 평가와 가격평가의 점수를 합산하여 협상 적격자 선정
- 기술능력 평가기준: 소프트웨어 기술성 평가기준(과학기술정보통신부고시), 행정기관 및 공공기관 정보시스템 구축‧운영 지침(행정안전부고시)
- 관련 법령/기준: 계약 관련법령 : 지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조, 제43조, 제44조, 지방자치단체 입찰시 낙찰자 결정기준(행정안전부예규)",5.370756149291992,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.18181818181818182,0.0,,0.696969696969697,0.303030303030303,3822,728,4550
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000

정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간에 대한 확인
- 문서에서 확인되지 않음: 제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정(문서 2) 이외에, 사업수행 실적의 인정 범위 및 구체적인 점수 구간은 명시되어 있지 않습니다. 
- 참고로 문서 4의 ""평가요소 및 평가방법"" 항목은 존재하나, 해당 문서에 제시된 구체적인 점수 구간은 제공되지 않습니다. 
- 따라서 현재 제공된 컨텍스트로는 정량적 평가에서의 사업수행 실적의 인정 범위와 점수 구간을 문서에서 그대로 확인하기 어렵습니다. 문서에서 확인 가능한 내용은 기술능력 90% / 가격평가 10% 구분뿐입니다.",5.836735725402832,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.16666666666666666,0.01400560224089636,,0.603448275862069,0.39655172413793105,4499,580,5079
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 한국한의학연구원 | 사업명: 통합정보시스템 고도화 용역 | 사업금액: 140000000

[핵심 필드]
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
- 사업금액: 900000000
- 사업기간: 계약 후 210일(7개월)
- 질문 핵심 항목: 요구사항

봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?

- 작성 언어
  - 문서에서 확인되지 않음

- 분량 제한
  - 문서에서 확인되지 않음

- 제안자료 구성 요구사항
  - 제안요청 내용의 구성 관련 요소를 확인할 수 있음:
    - 제안요청 개요
    - 제안요청 목록
    - 제안요청 세부
  - 제안안내 관련 항목으로는:
    - Ⅳ. 제안안내
      - 1. 사업자 선정 방식
      - 2. 입찰참가자격
      - 3. 입찰 및 낙찰자 결정
      - 4. 협상적격자 선정 및 협상순서
      - 5. 입찰서류 및 제안서 제출안내
      - 6. 제안서 평가 기준
      - 7. 제안서 평가
      - 8. 제안서 보상
      - 9. 입찰 유의사항
      - 10. 보안사항
      - 11. 기타 안내사항
    - Ⅴ. 제안서 작성 안내
      - 1. 제안서의 효력
      - 2. 제안서 작성지침 및 유의사항(권장사항)
      - 3. 제안서 목차
      - 4. 제안서 작성 세부 작성지침
  - 문서상으로 제안서 구성의 구체적 형식(목차 구성, 페이지 수, 분량 제한 등)이나 작성 언어/형식의 세부 규정은 직접적으로 명시되어 있지 않으며, 구체적 분량 기준은 확인되지 않음
  - 따라서, 제안자료 구성 요구사항에 대해선 문서 3의 제안안내 및 제안서 작성안내에 제시된 항목들(제안요청 및 제안서 작성 지침의 존재)을 근거로 이해하되, 구체적 분량/형식은 문서에 명시된 내용을 그대로 인용해 확인하는 것이 필요합니다: 
    - ""제안요청 목록"", ""제안요청 세부"", ""제안서 평가 기준"", ""제안서 작성 요령/목차"" 등은 확인 가능
    - 구체적인 작성 언어, 분량 제한, 제안자료의 세부 구성 서식은 문서에 명시되어 있지 않음",10.374490022659302,10,0.0,1.0,1.0,0.5,0.6652663569686714,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.4537037037037037,0.5462962962962963,4378,1356,5734
