id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q24,single_doc,6.543131113052368,5,1.0,0.917350477914125,0.0,0.6666666666666666,0.3620689655172414,0.6379310344827587,3805
q24_followup,follow_up,3.9655075073242188,4,1.0,1.0,0.0,,0.875,0.125,3475
q25,single_doc,5.789229393005371,5,1.0,0.9197207891481876,0.3333333333333333,0.6666666666666666,0.4645669291338583,0.5354330708661417,3868
q25_followup,follow_up,8.330409288406372,4,1.0,1.0,0.0,,0.6744186046511628,0.32558139534883723,3146
q26,single_doc,2.7938637733459473,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5344827586206896,0.4655172413793104,3558
q26_followup,follow_up,4.302073240280151,3,1.0,1.0,1.0,,0.6363636363636364,0.36363636363636365,2532
q27,single_doc,4.047406435012817,5,1.0,1.0,0.0,0.6666666666666666,0.6086956521739131,0.3913043478260869,3449
q27_followup,follow_up,3.0352258682250977,5,1.0,1.0,0.0,,0.6170212765957447,0.3829787234042553,3421
q28,single_doc,5.355782508850098,5,1.0,1.0,0.0,0.3333333333333333,0.3595505617977528,0.6404494382022472,3577
q28_followup,follow_up,6.613773345947266,5,1.0,1.0,0.0,,0.47692307692307695,0.523076923076923,4380
q29,single_doc,7.1184914112091064,5,1.0,1.0,0.0,0.5,0.5327868852459017,0.4672131147540983,3926
q29_followup,follow_up,3.7258706092834473,2,1.0,1.0,0.0,,0.9117647058823529,0.08823529411764708,2292
q30,single_doc,8.841855764389038,5,1.0,0.9908101848738025,0.3333333333333333,0.6666666666666666,0.48905109489051096,0.5109489051094891,4070
q30_followup,follow_up,5.986650228500366,4,1.0,1.0,0.0,,0.6804123711340206,0.31958762886597936,3961
q31,single_doc,9.04990029335022,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.4666666666666667,3010
q31_followup,follow_up,2.56499981880188,4,1.0,1.0,0.0,,0.6818181818181818,0.31818181818181823,2711
q32,single_doc,3.5944080352783203,5,1.0,0.5,0.6666666666666666,0.75,0.12121212121212122,0.8787878787878788,3120
q32_followup,follow_up,2.7020957469940186,2,1.0,1.0,0.5,,0.9655172413793104,0.03448275862068961,1971
q33,single_doc,3.577122926712036,5,1.0,0.4306765580733931,0.3333333333333333,0.3333333333333333,0.18604651162790697,0.813953488372093,3802
q33_followup,follow_up,4.609195709228516,5,1.0,1.0,0.5,,0.7297297297297297,0.2702702702702703,3452
q34,single_doc,6.015616178512573,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.4482758620689655,0.5517241379310345,3649
q34_followup,follow_up,3.0429635047912598,0,0.0,0.0,0.5,,0.7631578947368421,0.23684210526315785,1422
q35,single_doc,2.9372153282165527,5,1.0,0.5592508820906503,0.3333333333333333,0.6666666666666666,0.4117647058823529,0.5882352941176471,3324
q35_followup,follow_up,3.472353935241699,3,1.0,1.0,0.5,,0.7222222222222222,0.2777777777777778,1707
q36,single_doc,3.6132426261901855,5,1.0,0.38685280723454163,0.3333333333333333,1.0,0.25925925925925924,0.7407407407407407,3648
q36_followup,follow_up,2.644472360610962,5,1.0,1.0,0.0,,0.8823529411764706,0.11764705882352944,3301
q37,single_doc,5.19356632232666,5,0.0,0.0,0.3333333333333333,0.0,0.47368421052631576,0.5263157894736843,3157
q37_followup,follow_up,4.616928339004517,0,0.0,0.0,0.5,,0.6052631578947368,0.39473684210526316,1567
q38,single_doc,3.118992328643799,5,1.0,0.9066368108121617,0.3333333333333333,1.0,0.3055555555555556,0.6944444444444444,2930
q38_followup,follow_up,3.504509210586548,2,1.0,0.9066368108121617,0.5,,0.6595744680851063,0.34042553191489366,1792
q39,single_doc,7.453639984130859,5,1.0,1.0,0.3333333333333333,1.0,0.4878048780487805,0.5121951219512195,3527
q39_followup,follow_up,6.72725248336792,2,1.0,1.0,0.0,,0.3523809523809524,0.6476190476190475,2921
q40,single_doc,4.093902826309204,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.4838709677419355,0.5161290322580645,3170
q40_followup,follow_up,3.1163249015808105,2,1.0,1.0,0.5,,0.9615384615384616,0.038461538461538436,1573
q41,single_doc,4.759634017944336,5,1.0,1.0,0.0,0.3333333333333333,0.5,0.5,3195
q41_followup,follow_up,4.806294202804565,5,1.0,1.0,0.0,,0.660377358490566,0.339622641509434,3527
q42,single_doc,9.995853662490845,5,1.0,1.0,0.0,1.0,0.4358974358974359,0.5641025641025641,2483
q42_followup,follow_up,4.512803316116333,2,1.0,1.0,0.0,,0.5416666666666666,0.45833333333333337,2202
q43,single_doc,2.683525562286377,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3170731707317073,0.6829268292682926,3388
q43_followup,follow_up,2.7726950645446777,4,1.0,1.0,0.5,,0.5897435897435898,0.41025641025641024,2774
q44,single_doc,3.698970079421997,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4358974358974359,0.5641025641025641,3394
q44_followup,follow_up,2.4825069904327393,5,1.0,1.0,0.0,,0.6415094339622641,0.3584905660377359,2952
q45,single_doc,5.175103664398193,5,1.0,0.8503449055347546,0.3333333333333333,0.6666666666666666,0.648936170212766,0.35106382978723405,3377
q45_followup,follow_up,6.963341951370239,4,1.0,1.0,0.5,,0.44954128440366975,0.5504587155963303,3950
q46,single_doc,9.820953369140625,5,1.0,1.0,0.0,0.6666666666666666,0.6846153846153846,0.3153846153846154,3102
q46_followup,follow_up,5.618657827377319,3,1.0,1.0,0.0,,0.27,0.73,2804
q47,single_doc,12.034584760665894,5,1.0,0.9197207891481876,0.3333333333333333,0.25,0.5189873417721519,0.4810126582278481,2779
q47_followup,follow_up,3.234409809112549,5,1.0,1.0,0.5,,0.6956521739130435,0.30434782608695654,3818
q48,single_doc,4.642447233200073,5,1.0,1.0,0.3333333333333333,1.0,0.4642857142857143,0.5357142857142857,3740
q48_followup,follow_up,6.776974678039551,5,1.0,1.0,0.5,,0.7083333333333334,0.29166666666666663,3893
q49,single_doc,4.873064756393433,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5535714285714286,0.4464285714285714,3722
q49_followup,follow_up,3.8426427841186523,5,1.0,1.0,0.0,,0.8666666666666667,0.1333333333333333,3494
q50,single_doc,4.953603982925415,5,1.0,1.0,0.0,0.6666666666666666,0.36666666666666664,0.6333333333333333,3540
q50_followup,follow_up,4.090150356292725,5,1.0,1.0,0.0,,0.6022727272727273,0.3977272727272727,3968
q51,single_doc,2.996440887451172,5,1.0,0.996560931960887,0.3333333333333333,0.6666666666666666,0.3076923076923077,0.6923076923076923,3045
q51_followup,follow_up,2.9441628456115723,4,1.0,1.0,0.0,,0.6170212765957447,0.3829787234042553,2801
q52,single_doc,2.8435606956481934,5,1.0,1.0,0.0,0.3333333333333333,0.3709677419354839,0.6290322580645161,3097
q52_followup,follow_up,3.6343860626220703,4,1.0,1.0,0.0,,0.725,0.275,3304
q53,single_doc,3.6543068885803223,5,1.0,0.9197207891481876,0.0,1.0,0.6904761904761905,0.30952380952380953,3248
q53_followup,follow_up,2.405944347381592,5,1.0,1.0,0.0,,0.9743589743589743,0.02564102564102566,3463
q54,single_doc,4.101608753204346,5,1.0,0.9842985125300701,0.0,0.3333333333333333,0.30434782608695654,0.6956521739130435,3116
q54_followup,follow_up,4.52042293548584,2,1.0,1.0,0.0,,0.631578947368421,0.368421052631579,2117
q55,single_doc,7.8937132358551025,5,1.0,0.6309297535714574,0.3333333333333333,0.75,0.527027027027027,0.472972972972973,4487
q55_followup,follow_up,4.259157180786133,3,1.0,1.0,0.0,,0.5614035087719298,0.4385964912280702,3295
q56,single_doc,3.322895050048828,5,1.0,0.4306765580733931,0.6666666666666666,0.3333333333333333,0.2647058823529412,0.7352941176470589,2918
q56_followup,follow_up,4.306854009628296,5,1.0,1.0,0.5,,0.65625,0.34375,3328
q57,single_doc,3.063288927078247,5,1.0,0.9917211609530703,0.0,0.25,0.2727272727272727,0.7272727272727273,2923
q57_followup,follow_up,2.311263084411621,2,1.0,1.0,0.0,,0.6052631578947368,0.39473684210526316,1463
q58,single_doc,6.314377069473267,5,1.0,1.0,0.0,1.0,0.42857142857142855,0.5714285714285714,3053
q58_followup,follow_up,2.9959843158721924,4,1.0,1.0,0.0,,0.6470588235294118,0.3529411764705882,2849
q59,single_doc,4.509264230728149,5,1.0,1.0,0.0,0.6666666666666666,0.4090909090909091,0.5909090909090908,3119
q59_followup,follow_up,2.0141921043395996,2,1.0,1.0,0.0,,0.9565217391304348,0.04347826086956519,1308
q60,single_doc,4.070843935012817,5,1.0,1.0,0.0,0.6666666666666666,0.275,0.725,3471
q60_followup,follow_up,2.9357213973999023,5,1.0,1.0,0.0,,0.6216216216216216,0.3783783783783784,3582
q61,single_doc,3.197746753692627,5,1.0,0.9943695499672026,0.3333333333333333,0.3333333333333333,0.5319148936170213,0.46808510638297873,2810
q61_followup,follow_up,5.769286155700684,2,1.0,1.0,0.0,,0.8055555555555556,0.19444444444444442,2064
q62,single_doc,2.82368803024292,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.21951219512195122,0.7804878048780488,2811
q62_followup,follow_up,2.857260227203369,4,1.0,1.0,0.0,,0.7058823529411765,0.2941176470588235,2582
q63,single_doc,3.278439521789551,5,1.0,0.9197207891481876,0.0,0.6666666666666666,0.36666666666666664,0.6333333333333333,2757
q63_followup,follow_up,3.9409878253936768,4,1.0,1.0,0.0,,0.7209302325581395,0.2790697674418605,2766
q64,single_doc,6.663015127182007,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.2727272727272727,0.7272727272727273,3270
q64_followup,follow_up,2.5216121673583984,4,1.0,1.0,0.0,,0.5476190476190477,0.45238095238095233,2702
q65,single_doc,5.543470859527588,5,1.0,0.6509209298071326,0.3333333333333333,0.6666666666666666,0.29473684210526313,0.7052631578947368,3264
q65_followup,follow_up,2.842073440551758,5,1.0,1.0,0.0,,0.5666666666666667,0.43333333333333335,3899
q66,single_doc,4.7731006145477295,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5147058823529411,0.4852941176470589,3889
q66_followup,follow_up,6.651856422424316,5,1.0,0.8443019660324382,0.0,,0.7974683544303798,0.20253164556962022,4574
q67,single_doc,7.417141675949097,5,1.0,1.0,0.0,0.6666666666666666,0.44285714285714284,0.5571428571428572,3214
q67_followup,follow_up,5.2220470905303955,4,1.0,1.0,0.0,,0.6610169491525424,0.3389830508474576,3163
q68,single_doc,4.304487943649292,5,1.0,0.9197207891481876,0.3333333333333333,0.3333333333333333,0.6056338028169014,0.3943661971830986,3868
q68_followup,follow_up,3.230205535888672,5,1.0,0.9659238902765536,0.6666666666666666,,0.7142857142857143,0.2857142857142857,3358
q69,single_doc,3.372271776199341,5,1.0,0.9943695499672026,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666667,2921
q69_followup,follow_up,3.2078654766082764,5,1.0,1.0,0.5,,0.7567567567567568,0.2432432432432432,3084
q70,single_doc,3.97000789642334,5,1.0,1.0,0.0,0.3333333333333333,0.42857142857142855,0.5714285714285714,3208
q70_followup,follow_up,3.4212143421173096,4,1.0,1.0,1.0,,0.6458333333333334,0.35416666666666663,2900
q71,single_doc,8.22397756576538,5,0.0,0.0,0.0,0.3333333333333333,0.5297619047619048,0.47023809523809523,4602
q71_followup,follow_up,3.109668254852295,4,1.0,1.0,0.3333333333333333,,0.8421052631578947,0.1578947368421053,3949
q72,single_doc,6.221190690994263,5,1.0,1.0,0.0,0.6666666666666666,0.6,0.4,3480
q72_followup,follow_up,6.741886615753174,4,1.0,1.0,0.0,,0.5147058823529411,0.4852941176470589,3433
q73,single_doc,3.940992593765259,5,0.0,0.0,0.3333333333333333,0.0,0.34328358208955223,0.6567164179104478,3362
q73_followup,follow_up,4.824050664901733,5,1.0,1.0,0.5,,0.7,0.30000000000000004,3569
q74,single_doc,10.635133028030396,5,1.0,1.0,0.0,0.3333333333333333,0.47572815533980584,0.5242718446601942,4542
q74_followup,follow_up,5.141901016235352,0,0.0,0.0,0.0,,0.4888888888888889,0.5111111111111111,1742
q75,single_doc,2.822551965713501,5,1.0,1.0,0.0,1.0,0.3111111111111111,0.6888888888888889,2528
q75_followup,follow_up,7.687684059143066,5,1.0,1.0,0.5,,0.4878048780487805,0.5121951219512195,3603
q76,single_doc,5.887358903884888,5,1.0,1.0,0.0,0.6666666666666666,0.4461538461538462,0.5538461538461539,2953
q76_followup,follow_up,2.077026844024658,4,1.0,1.0,0.0,,1.0,0.0,2528
q77,single_doc,8.48268175125122,5,1.0,0.43067655807339306,1.0,0.0,0.2631578947368421,0.736842105263158,4262
q77_followup,follow_up,4.762535572052002,5,1.0,1.0,0.5,,0.7435897435897436,0.2564102564102564,4089
q78,single_doc,4.585892677307129,5,1.0,0.6309297535714574,0.0,0.6666666666666666,0.34375,0.65625,3322
q78_followup,follow_up,2.896494150161743,3,1.0,1.0,1.0,,0.9310344827586207,0.06896551724137934,1932
q79,single_doc,4.183764219284058,5,1.0,1.0,0.0,0.3333333333333333,0.40476190476190477,0.5952380952380952,3135
q79_followup,follow_up,3.2088043689727783,5,1.0,1.0,0.0,,0.5869565217391305,0.4130434782608695,3457
q80,single_doc,4.7059485912323,5,1.0,1.0,0.0,0.3333333333333333,0.3541666666666667,0.6458333333333333,3344
q80_followup,follow_up,5.146719694137573,2,1.0,1.0,0.0,,0.6923076923076923,0.3076923076923077,1982
q81,single_doc,4.997896909713745,5,1.0,0.6309297535714574,0.6666666666666666,0.3333333333333333,0.55,0.44999999999999996,3810
q81_followup,follow_up,2.5116920471191406,2,1.0,1.0,0.0,,0.75,0.25,1428
q82,single_doc,6.0221474170684814,5,1.0,0.8804746316372807,0.6666666666666666,0.6666666666666666,0.234375,0.765625,3423
q82_followup,follow_up,2.65991473197937,2,1.0,1.0,0.0,,0.9375,0.0625,1553
q83,single_doc,2.7713985443115234,5,1.0,0.9197207891481876,0.0,1.0,0.34210526315789475,0.6578947368421053,2845
q83_followup,follow_up,3.8586225509643555,5,1.0,1.0,0.0,,0.7358490566037735,0.26415094339622647,3111
q84,single_doc,2.76804256439209,5,1.0,1.0,0.0,1.0,0.2894736842105263,0.7105263157894737,3022
q84_followup,follow_up,3.27091383934021,4,1.0,1.0,0.0,,0.5806451612903226,0.4193548387096774,2794
q85,single_doc,10.132632732391357,5,1.0,1.0,0.0,1.0,0.6031746031746031,0.39682539682539686,3492
q85_followup,follow_up,4.45024037361145,4,1.0,1.0,0.5,,0.9310344827586207,0.06896551724137934,3145
q86,single_doc,8.040919065475464,5,0.0,0.0,0.0,0.3333333333333333,0.7794117647058824,0.22058823529411764,3742
q86_followup,follow_up,8.738318920135498,5,1.0,1.0,0.0,,0.475,0.525,4816
q87,single_doc,7.9618494510650635,5,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666667,3586
q87_followup,follow_up,3.444218873977661,2,1.0,1.0,0.0,,0.7142857142857143,0.2857142857142857,2359
q88,single_doc,3.3903884887695312,5,1.0,0.9197207891481876,0.3333333333333333,0.6666666666666666,0.26666666666666666,0.7333333333333334,2837
q88_followup,follow_up,3.52006196975708,5,1.0,1.0,0.0,,0.7948717948717948,0.20512820512820518,3719
q89,single_doc,4.901835680007935,5,1.0,0.9469024295259745,0.3333333333333333,0.6666666666666666,0.34782608695652173,0.6521739130434783,3084
q89_followup,follow_up,5.046773195266724,4,1.0,1.0,0.0,,0.5806451612903226,0.4193548387096774,3197
q90,single_doc,4.076472520828247,5,1.0,0.6309297535714574,0.0,0.75,0.42857142857142855,0.5714285714285714,2634
q90_followup,follow_up,4.129231929779053,4,1.0,1.0,0.0,,0.578125,0.421875,2577
q91,single_doc,4.126587867736816,5,1.0,1.0,0.0,1.0,0.2127659574468085,0.7872340425531915,2300
q91_followup,follow_up,3.0791738033294678,5,1.0,1.0,0.0,,0.5909090909090909,0.40909090909090906,3158
q92,single_doc,4.44067645072937,5,1.0,1.0,0.0,0.6666666666666666,0.5,0.5,3511
q92_followup,follow_up,2.667092800140381,5,1.0,1.0,0.5,,0.8,0.19999999999999996,3570
q93,single_doc,5.177191495895386,5,1.0,1.0,0.0,0.6666666666666666,0.32,0.6799999999999999,3547
q93_followup,follow_up,4.985457181930542,4,1.0,1.0,0.0,,0.7317073170731707,0.2682926829268293,3160
q94,single_doc,8.336351871490479,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666667,3857
q94_followup,follow_up,4.290104389190674,2,1.0,1.0,0.5,,1.0,0.0,2063
q95,single_doc,5.141038417816162,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5245901639344263,0.47540983606557374,3516
q95_followup,follow_up,3.3330273628234863,0,0.0,0.0,0.0,,1.0,0.0,1210
q96,single_doc,5.731032848358154,5,1.0,0.6309297535714574,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666667,3147
q96_followup,follow_up,5.28826904296875,0,0.0,0.0,0.3333333333333333,,0.5641025641025641,0.4358974358974359,1409
q97,single_doc,5.9179863929748535,5,1.0,0.9674679834891694,0.0,0.75,0.3673469387755102,0.6326530612244898,3865
q97_followup,follow_up,5.601880788803101,0,0.0,0.0,0.3333333333333333,,0.717948717948718,0.28205128205128205,1434
q98,single_doc,5.26856541633606,5,1.0,1.0,0.0,0.6666666666666666,0.28378378378378377,0.7162162162162162,2550
q98_followup,follow_up,4.035099267959595,2,1.0,1.0,0.5,,0.6739130434782609,0.32608695652173914,1949
q99,single_doc,4.942416429519653,5,0.0,0.0,0.0,0.0,0.4444444444444444,0.5555555555555556,3164
q99_followup,follow_up,3.5904080867767334,2,1.0,1.0,0.0,,0.9565217391304348,0.04347826086956519,1686
q100,single_doc,4.30115532875061,5,1.0,1.0,0.5,1.0,0.40816326530612246,0.5918367346938775,2299
q100_followup,follow_up,4.23836874961853,0,0.0,0.0,0.5,,0.6875,0.3125,1252
