id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 사업금액: 50000000
- 사업기간: 종합산정서 ᶇ - 71

비고
- 질문에서 언급된 BioIN이 발주기관으로 참여하거나 2차 입찰방식 및 입찰 참가자격 요건은 문서에서 확인되지 않음. 따라서 해당 항목은 문서에서 확인된 내용으로 요약하면 ""문서에서 확인되지 않음"" 입니다. 
- 문서에서 확인 가능한 범위 내의 관련 정보는 본 답변의 위 핵심 필드에 그대로 기재했습니다.",4.527819871902466,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1818181818181818,0.0,,0.27906976744186046,0.7209302325581395,2534,818,3352
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 요구사항(직접생산증명서 세부 요구사항): 문서에서 확인되지 않음

답변 요약
- 직접생산증명서의 세부 요구사항은 문서에서 확인되지 않음.",2.7575297355651855,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,665,385,1050
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

[핵심 필드]
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역
- 사업금액: 6758571493
- 사업기간: 계약체결일로부터 ~ 2024년 11월 29일
- 제출방식: 문서에서 확인되지 않음
- 추진일정: 2024년부터 2027년까지

질문: KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.

답변
- 문서에서 확인되지 않음: 인터넷 의사중계서비스 종합상황판의 상태 정보 및 알림 기능에 대한 구체적 내용은 문서에 명시되어 있지 않습니다. 해당 기능의 구체적 사양은 [문서 1]에 명시되어 있지 않으므로 추가 자료 확인 필요합니다.",4.074720144271851,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.019305019305019305,,0.4603174603174603,0.5396825396825398,2366,646,3012
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 추진일정: 문서에서 확인되지 않음

답변
- 문서에서 확인되지 않음: 인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목에 대한 구체적 내용은 문서에 명시되어 있지 않습니다. 해당 기능의 구체적 사양은 본 문서에서 확인되지 않으므로 추가 자료 확인 필요합니다.",3.360398054122925,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.03916449086161879,,0.6060606060606061,0.3939393939393939,788,620,1408
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 사업금액: 49500000
- 사업기간: 계약 후 120일
- 제출방식: 문서 2에 명시된 ""제안요청서"" 및 ""제안서 안내사항""의 맥락으로 제한경쟁입찰(협상에 의한 계약) 가능성 presence가 있으나 구체적 제출방식은 문서 2의 제안서 안내사항에서 확인 필요
- 핵심 관련 항목: 제안서 안내사항, 제안서 작성요령, 구비서류(제출서식)목록, 정보화 사업 보안 준수사항 및 보안특약

질문에 대한 답변
- 질문: 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?
- 답변: 문서에서 확인되지 않음
  - 근거: 제안서 제출 수량 및 업체명 표기 규정에 대한 구체적인 내용은 문서 2의 [제안요청 내용 - 제안서 안내사항 및 제안서 작성요령]에 존재하는 것으로 보이나, 해당 규정을 구체적으로 명시한 내용은 제공된 컨텍스트에서 확인할 수 없었습니다. 따라서 “제안서 제출 수량”和“업체명 표기 규정”에 관한 구체적 규정은 문서에서 확인되지 않음으로 표기합니다. 
  - 참고: 제안서 안내사항 및 제안서 작성요령이 문서 2에 수록되어 있음은 확인되나, 구체적 수량/표기 규정은 본 컨텍스트에서 확인 불가합니다. 
- 관련 근거 표현
  - 문서 2: 제 안 요 청 서, Ⅰ. 사업의 개요, Ⅱ. 사업추진 방안, Ⅲ. 과업수행 지침, ④ 제안서 안내사항, ⑤ 제안서 작성요령, Ⅶ. 구비서류(제출서식)목록, Ⅷ. 정보화 사업 보안 준수사항 및 보안특약
  - 다만 제안서 제출 수량 표기 규정은 본 컨텍스트에 구체적으로 기재되어 있지 않음

추가 확인 필요 시
- 문서 2의 [제안서 안내사항] 및 [제안서 작성요령] 내용을 직접 확인해 주시면, 제안서 제출 수량과 업체명 표기 규정을 문서 표현대로 정확히 정리해 드리겠습니다.",5.066710472106934,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.011682242990654207,,0.33962264150943394,0.6603773584905661,1889,980,2869
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 사업금액: 49500000
- 사업기간: 계약 후 120일

수행실적 인정 범위 및 제출해야 할 증빙서류
- 수행실적 인정 범위: 문서에서 확인되지 않음
- 제출해야 할 증빙서류: 문서 3의 제안서 안내사항 및 제안서 작성요령에 구비서류(제출서식)목록이 명시되어 있음은 확인되나, 구체적인 증빙서류 항목은 제시되어 있지 않음으로 ""확인된 구체적 목록""은 제시할 수 없음
- 관련 근거 표현
  - 문서 3: 제안요청 내용 중 Ⅶ. 구비서류(제출서식)목록
  - 문서 3: 제안서 안내사항 및 제안서 작성요령에 구비서류 관련 항목 존재

추가 확인 필요 시
- 문서 3의 [제안서 안내사항] 및 [제안서 작성요령] 내용을 직접 확인해 주시면, 수행실적 인정 범위와 제출해야 할 증빙서류를 문서 표현대로 정확히 정리해 드리겠습니다.",4.404910087585449,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.25,0.03597122302158274,,0.5238095238095238,0.47619047619047616,3043,764,3807
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600
- 제출방식/일정: 문서에 명시된 제출방식이나 일정은 답변에서 확인되지 않음

주요 내용 요약
- 주된 목적
  - 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역의 목적은 “대중교통 서비스 질 향상”과 “향후 인접 교통권역을 포함한 광역 버스정보시스템 구축사업의 호환성과 상호 운영성 확보”에 있다.
  - 또한 “평택시 전역을 대상으로 버스정류장 안내단말기를 확충하고, 운행하는 모든 버스의 정보를 시․공간의 제약 없이 버스이용자에게 제공”하는 것을 목적으로 한다.

- 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표
  - 운영 측면 목표는 “버스정보시스템 구축 및 운영”을 통해 시내버스 정보의 수집, 가공, 분석 기능을 수행하고, 버스정보 제공 대상 확대를 추진하는 데 있다.
  - 또한 “경기도 버스정보시스템(BMS/BIS)과의 연계 구축”을 통해 시내버스 정보의 연계 및 상호 운영성을 확보하는 것이 포함된다.
  - 추진목표에 따르면, BIS 구축 및 운영을 통해 대중교통 서비스의 질 향상과 광역 버스정보시스템과의 호환성 및 상호 운영성 확보를 달성하는 것이 핵심이다.",4.647033214569092,5,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.3333333333333333,0.15384615384615385,0.18869794173437895,,0.5876288659793815,0.41237113402061853,1887,899,2786
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600

질문에 대한 답변
- 사업추진 전략에서 준수해야 할 국가 기준: 문서에서 확인되지 않음
- 미제시 시 따르는 지침: 문서에서 확인되지 않음

참고로 문서에 확인 가능한 내용은 다음과 같습니다.
- 추진배경/목표: 대중교통 서비스 질 향상 및 광역 버스정보시스템 구축사업의 호환성과 상호 운영성 확보
- 사업범위: 평택시 전역의 버스정류장 안내단말기 확충, 모든 버스의 정보를 제공하는 시스템 구축
- 연계성: 경기도 버스정보시스템(BMS/BIS)과의 연계 구축

추가로 필요한 부분이 있으면 알려주세요.",4.349327325820923,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0570342205323194,,0.75,0.25,1506,478,1984
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000
- 사업기간: 계약일로부터 ′24. 12. 31.까지

[경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰] 기술능력평가 배점과 산출 방식
- 기술능력 평가배점: 기술능력 90%
- 가격평가 배점: 가격평가 10%
- 산출 방식: 제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정
- 근거 문구: ""제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정""
- 참조 규정: 기술능력 평가기준으로 소프트웨어 기술성 평가기준(과학기술정보통신부고시)와 행정기관 및 공공기관 정보시스템 구축‧운영 지침(행정안전부고시) 적용
- 관련 문서: 문서 2의 보안 요구사항/참고사항 및 제안서 목차 등 포함된 제안평가 부분에 근거

참고
- 입찰 방법: 계약방법은 제한경쟁입찰(협상에 의한 계약) (문서 2)
- 평가항목 구성 및 배점은 위와 같이 기술능력 90%와 가격 10%의 합산 방식으로 협상적격자를 선정하는 방식임을 확인 가능

추가로 필요한 세부 항목(예: 평가항목별 구체적 산출 기준)도 문서 2에 명시되어 있으나, 본 답변은 요청하신 “기술능력평가 배점과 산출 방식”에 대한 핵심 정보에 초점을 맞췄습니다.",4.8384904861450195,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.1,0.0,,0.4421052631578947,0.5578947368421052,2460,828,3288
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000
- 사업기간: 계약일로부터 ′24. 12. 31.까지

정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간
- 문서에서 확인되지 않음: 사업수행 실적의 인정 범위 및 점수 구간에 대한 구체적 기술은 제시되어 있지 않음.
- 확인 가능한 관련 내용: 제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정. (근거: 문서 2)
- 따라서 사업수행 실적의 인정 범위와 점수 구간에 대한 정보는 문서에서 제공되지 않으므로 명시가 불가합니다.",3.131741762161255,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.08333333333333333,0.014534883720930232,,0.6538461538461539,0.34615384615384615,2842,532,3374
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 한국한의학연구원 | 사업명: 통합정보시스템 고도화 용역 | 사업금액: 140000000

[핵심 필드]
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
- 사업금액: 900000000
- 사업기간: 계약 후 210일(7개월)
- 질문 핵심 항목: 요구사항

답변
- 발주기관과 사업명 등 핵심 항목은 위 [핵심 필드]에 명시된 표현을 그대로 사용했습니다.
- 질문: 봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?
  - 작성 언어: 문서에서 확인되지 않음
  - 분량 제한: 문서에서 확인되지 않음
  - 제안자료 구성 요구사항: 문서에서 확인되지 않음

참고: 해당 내용은 [문서 2]의 제안요청 내용 및 [문서 3]의 제안요청 구성을 확인했으나, 언어, 분량 제한, 제안자료 구성 요구사항에 대한 구체적 명시는 확인되지 않습니다. 필요 시 제안요청의 구체적 조항을 직접 확인하실 것을 권합니다.",3.9184727668762207,5,0.0,1.0,1.0,0.5,0.6934264036172708,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.29310344827586204,0.7068965517241379,2234,738,2972
