id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q14,single_doc,6.040756940841675,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.375,0.625,3199
q14_followup,follow_up,11.987549781799316,3,1.0,1.0,0.0,,0.45263157894736844,0.5473684210526315,3341
q15,single_doc,5.343317270278931,5,1.0,0.9674679834891694,0.3333333333333333,0.3333333333333333,0.4186046511627907,0.5813953488372092,2952
q15_followup,follow_up,2.974062204360962,3,1.0,1.0,0.5,,0.569620253164557,0.430379746835443,2072
q16,single_doc,6.155463457107544,5,1.0,0.9197207891481877,0.3333333333333333,0.6666666666666666,0.14285714285714285,0.8571428571428572,2943
q16_followup,follow_up,6.467647552490234,4,1.0,1.0,0.0,,0.6875,0.3125,3356
q17,single_doc,12.37517786026001,5,0.0,0.0,0.3333333333333333,1.0,0.2,0.8,3871
q17_followup,follow_up,6.993895053863525,0,0.0,0.0,0.5,,0.8163265306122449,0.18367346938775508,1875
q18,single_doc,5.937971830368042,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4375,0.5625,3065
q18_followup,follow_up,5.357050895690918,5,1.0,1.0,0.0,,0.5849056603773585,0.41509433962264153,3255
q19,single_doc,5.185988187789917,5,1.0,1.0,0.6666666666666666,0.3333333333333333,0.24390243902439024,0.7560975609756098,2850
q19_followup,follow_up,4.908749103546143,5,1.0,1.0,0.0,,0.717391304347826,0.28260869565217395,2798
q20,single_doc,8.129331827163696,5,1.0,1.0,0.0,0.6666666666666666,0.2987012987012987,0.7012987012987013,3509
q20_followup,follow_up,4.5505757331848145,5,1.0,0.9211189434955324,0.3333333333333333,,0.6829268292682927,0.31707317073170727,3308
q21,single_doc,6.542379856109619,5,1.0,0.6350707216846216,0.0,0.6666666666666666,0.46511627906976744,0.5348837209302326,3137
q21_followup,follow_up,9.056675672531128,4,1.0,1.0,0.0,,0.7948717948717948,0.20512820512820518,2829
q22,single_doc,13.584399700164795,5,0.0,0.0,0.0,1.0,0.3305084745762712,0.6694915254237288,3865
q22_followup,follow_up,4.584676742553711,4,1.0,1.0,0.0,,0.574468085106383,0.42553191489361697,3031
q23,single_doc,9.44631052017212,5,1.0,0.8503449055347547,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,3467
q23_followup,follow_up,9.066709756851196,4,1.0,1.0,0.3333333333333333,,0.6041666666666666,0.39583333333333337,3265
q24,single_doc,8.229865312576294,5,1.0,1.0,0.0,0.3333333333333333,0.3064516129032258,0.6935483870967742,2962
q24_followup,follow_up,6.236541986465454,4,1.0,1.0,0.0,,0.5882352941176471,0.4117647058823529,3020
q25,single_doc,9.332152366638184,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.34782608695652173,0.6521739130434783,3160
q25_followup,follow_up,5.743330717086792,5,1.0,1.0,0.0,,0.6382978723404256,0.36170212765957444,2974
q26,single_doc,6.619289398193359,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3137254901960784,0.6862745098039216,3241
q26_followup,follow_up,4.575671195983887,5,1.0,1.0,1.0,,0.5869565217391305,0.4130434782608695,2560
q27,single_doc,7.5904669761657715,5,1.0,0.9943695499672026,0.0,0.6666666666666666,0.45652173913043476,0.5434782608695652,3050
q27_followup,follow_up,6.197344779968262,5,1.0,1.0,0.0,,0.84375,0.15625,2984
q28,single_doc,10.21532678604126,5,1.0,1.0,0.0,0.3333333333333333,0.2717391304347826,0.7282608695652174,3474
q28_followup,follow_up,8.312709331512451,5,1.0,1.0,0.0,,0.6213592233009708,0.3786407766990292,4261
q29,single_doc,11.789091348648071,5,1.0,1.0,0.0,0.75,0.32432432432432434,0.6756756756756757,3283
q29_followup,follow_up,4.047348737716675,2,1.0,1.0,0.0,,0.7948717948717948,0.20512820512820518,1909
q30,single_doc,14.066988229751587,5,1.0,0.9336150426821809,0.3333333333333333,0.6666666666666666,0.5,0.5,3676
q30_followup,follow_up,11.58495569229126,4,1.0,1.0,0.5,,0.31746031746031744,0.6825396825396826,4219
q31,single_doc,5.3421125411987305,5,1.0,1.0,0.3333333333333333,1.0,0.4675324675324675,0.5324675324675325,2920
q31_followup,follow_up,3.594810724258423,5,1.0,1.0,0.0,,0.627906976744186,0.37209302325581395,2701
q32,single_doc,9.056735038757324,5,1.0,0.3868528072345416,0.6666666666666666,0.75,0.2857142857142857,0.7142857142857143,3301
q32_followup,follow_up,5.060190200805664,3,1.0,1.0,0.5,,0.9655172413793104,0.03448275862068961,2079
q33,single_doc,5.744126081466675,5,1.0,0.6309297535714574,0.3333333333333333,0.3333333333333333,0.2833333333333333,0.7166666666666667,3083
q33_followup,follow_up,6.162774562835693,5,1.0,1.0,0.5,,0.6976744186046512,0.3023255813953488,3588
q34,single_doc,10.462101697921753,5,1.0,0.9871451602176229,0.3333333333333333,0.3333333333333333,0.36764705882352944,0.6323529411764706,3416
q34_followup,follow_up,7.2276341915130615,0,0.0,0.0,0.5,,0.9629629629629629,0.03703703703703709,1683
q35,single_doc,5.869526386260986,5,1.0,0.724851787767381,0.3333333333333333,0.6666666666666666,0.36666666666666664,0.6333333333333333,2513
q35_followup,follow_up,3.530932903289795,3,1.0,1.0,0.5,,0.9285714285714286,0.0714285714285714,1530
q36,single_doc,7.295000791549683,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.1774193548387097,0.8225806451612903,2945
q36_followup,follow_up,3.9626946449279785,5,1.0,1.0,0.0,,0.6428571428571429,0.3571428571428571,2979
q37,single_doc,4.969808340072632,5,0.0,0.0,0.3333333333333333,0.0,0.2702702702702703,0.7297297297297297,2945
q37_followup,follow_up,4.561031818389893,0,0.0,0.0,0.5,,1.0,0.0,1065
q38,single_doc,6.2433435916900635,5,1.0,0.9066368108121617,0.3333333333333333,1.0,0.35714285714285715,0.6428571428571428,2776
q38_followup,follow_up,4.9699907302856445,2,1.0,0.9066368108121617,0.5,,0.7804878048780488,0.2195121951219512,1744
q39,single_doc,11.536986112594604,5,1.0,0.9943695499672026,0.0,1.0,0.4523809523809524,0.5476190476190477,3153
q39_followup,follow_up,7.983671426773071,2,1.0,1.0,0.0,,0.6,0.4,2179
q40,single_doc,6.618056297302246,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.34285714285714286,0.6571428571428571,3200
q40_followup,follow_up,5.982351541519165,2,1.0,1.0,0.5,,0.9629629629629629,0.03703703703703709,1605
q41,single_doc,4.325112581253052,5,1.0,1.0,0.0,0.3333333333333333,0.5384615384615384,0.46153846153846156,2880
q41_followup,follow_up,7.918755054473877,5,1.0,1.0,0.0,,0.78,0.21999999999999997,3479
q42,single_doc,5.248747825622559,5,1.0,0.8772153153380493,0.0,0.6666666666666666,0.4,0.6,2554
q42_followup,follow_up,4.910250902175903,3,1.0,1.0,0.0,,0.59375,0.40625,2023
q43,single_doc,5.181631088256836,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3902439024390244,0.6097560975609756,2759
q43_followup,follow_up,5.121100187301636,5,1.0,1.0,0.5,,0.6578947368421053,0.3421052631578947,2762
q44,single_doc,6.998972654342651,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.22950819672131148,0.7704918032786885,2827
q44_followup,follow_up,6.533545017242432,5,1.0,1.0,0.0,,0.7333333333333333,0.2666666666666667,2966
q45,single_doc,7.169890642166138,5,1.0,0.9674679834891694,0.3333333333333333,0.6666666666666666,0.4878048780487805,0.5121951219512195,2632
q45_followup,follow_up,4.865896224975586,4,1.0,1.0,0.5,,0.8536585365853658,0.14634146341463417,2631
q46,single_doc,10.616207361221313,5,1.0,1.0,0.0,0.6666666666666666,0.3181818181818182,0.6818181818181819,2916
q46_followup,follow_up,4.917219877243042,3,1.0,1.0,0.0,,0.6896551724137931,0.31034482758620685,2485
q47,single_doc,6.848692893981934,5,1.0,1.0,0.3333333333333333,0.25,0.40186915887850466,0.5981308411214954,2774
q47_followup,follow_up,5.5087220668792725,5,1.0,1.0,0.5,,0.6666666666666666,0.33333333333333337,3553
q48,single_doc,3.847572088241577,5,1.0,1.0,0.3333333333333333,1.0,0.5319148936170213,0.46808510638297873,2845
q48_followup,follow_up,5.2366087436676025,5,1.0,1.0,0.5,,0.6862745098039216,0.3137254901960784,2607
q49,single_doc,9.84657096862793,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4696969696969697,0.5303030303030303,3596
q49_followup,follow_up,4.535427093505859,5,1.0,1.0,0.0,,0.6326530612244898,0.36734693877551017,3112
q50,single_doc,8.236349105834961,5,1.0,0.9911207761337929,0.0,0.6666666666666666,0.5344827586206896,0.4655172413793104,3404
q50_followup,follow_up,8.94465947151184,5,1.0,1.0,0.0,,0.5443037974683544,0.45569620253164556,3958
q51,single_doc,5.135166168212891,5,1.0,0.9565360009409242,0.3333333333333333,0.6666666666666666,0.42857142857142855,0.5714285714285714,2665
q51_followup,follow_up,3.803494930267334,4,1.0,1.0,0.0,,0.9259259259259259,0.07407407407407407,2651
q52,single_doc,5.895808458328247,5,1.0,1.0,0.0,0.3333333333333333,0.288135593220339,0.711864406779661,2876
q52_followup,follow_up,4.368326187133789,3,1.0,1.0,0.0,,0.6976744186046512,0.3023255813953488,2151
q53,single_doc,5.7411723136901855,5,1.0,1.0,0.0,1.0,0.4318181818181818,0.5681818181818181,3310
q53_followup,follow_up,3.5568811893463135,5,1.0,1.0,0.0,,0.8372093023255814,0.16279069767441856,3188
q54,single_doc,6.703826904296875,5,1.0,1.0,0.0,0.3333333333333333,0.4146341463414634,0.5853658536585367,3006
q54_followup,follow_up,4.935542583465576,2,1.0,1.0,0.0,,0.5555555555555556,0.4444444444444444,1997
q55,single_doc,8.800168752670288,5,1.0,1.0,0.0,0.75,0.8095238095238095,0.19047619047619047,3564
q55_followup,follow_up,2.382131576538086,4,1.0,1.0,0.0,,0.875,0.125,2623
q56,single_doc,4.902655363082886,5,1.0,1.0,0.6666666666666666,1.0,0.3191489361702128,0.6808510638297872,3018
q56_followup,follow_up,6.276585102081299,5,1.0,1.0,0.5,,0.5681818181818182,0.43181818181818177,3038
q57,single_doc,10.69628620147705,5,1.0,0.724851787767381,0.3333333333333333,0.5,0.75,0.25,2898
q57_followup,follow_up,3.016923666000366,2,1.0,1.0,0.0,,0.6875,0.3125,1544
q58,single_doc,4.201113939285278,5,1.0,1.0,0.0,0.6666666666666666,0.4318181818181818,0.5681818181818181,3018
q58_followup,follow_up,4.464232921600342,5,1.0,1.0,0.0,,0.6938775510204082,0.30612244897959184,2774
q59,single_doc,4.613393068313599,5,1.0,1.0,0.0,0.6666666666666666,0.391304347826087,0.6086956521739131,2454
q59_followup,follow_up,4.003418922424316,2,1.0,1.0,0.0,,0.9615384615384616,0.038461538461538436,1462
q60,single_doc,7.564561605453491,5,1.0,1.0,0.0,0.6666666666666666,0.38235294117647056,0.6176470588235294,3081
q60_followup,follow_up,2.80369234085083,5,1.0,1.0,0.0,,0.6551724137931034,0.3448275862068966,2959
q61,single_doc,8.568771600723267,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.4,0.6,3259
q61_followup,follow_up,3.965512275695801,2,1.0,1.0,0.0,,0.6888888888888889,0.3111111111111111,1970
q62,single_doc,4.548273801803589,5,1.0,0.9943695499672026,0.3333333333333333,0.6666666666666666,0.28,0.72,2753
q62_followup,follow_up,4.137421131134033,5,1.0,1.0,0.0,,0.6444444444444445,0.3555555555555555,2818
q63,single_doc,6.0677714347839355,5,1.0,0.9038955028497653,0.3333333333333333,0.6666666666666666,0.37209302325581395,0.627906976744186,2613
q63_followup,follow_up,4.819458961486816,4,1.0,1.0,0.0,,0.6071428571428571,0.3928571428571429,2638
q64,single_doc,4.017770290374756,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.2653061224489796,0.7346938775510203,2860
q64_followup,follow_up,3.092602014541626,4,1.0,1.0,0.0,,0.6304347826086957,0.3695652173913043,2353
q65,single_doc,5.625774383544922,5,1.0,0.6309297535714574,0.6666666666666666,0.6666666666666666,0.5121951219512195,0.4878048780487805,3426
q65_followup,follow_up,4.364963054656982,5,1.0,1.0,0.0,,0.5409836065573771,0.4590163934426229,3538
q66,single_doc,6.931098461151123,5,1.0,0.9828920819566878,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.33333333333333337,3417
q66_followup,follow_up,8.569697141647339,5,1.0,0.8850729764703047,0.5,,0.5670103092783505,0.4329896907216495,4005
q67,single_doc,6.7986345291137695,5,1.0,1.0,0.0,0.6666666666666666,0.4268292682926829,0.5731707317073171,3081
q67_followup,follow_up,3.457320213317871,4,1.0,1.0,0.0,,0.660377358490566,0.339622641509434,2976
q68,single_doc,4.397278308868408,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5483870967741935,0.4516129032258065,3420
q68_followup,follow_up,4.92170524597168,5,1.0,0.9659238902765536,0.6666666666666666,,0.8333333333333334,0.16666666666666663,3427
q69,single_doc,3.316009998321533,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,2675
q69_followup,follow_up,4.419896602630615,5,1.0,1.0,0.5,,0.8421052631578947,0.1578947368421053,2787
q70,single_doc,3.8421480655670166,5,1.0,1.0,0.0,0.3333333333333333,0.34285714285714286,0.6571428571428571,2788
q70_followup,follow_up,3.7060470581054688,4,1.0,1.0,0.5,,0.627906976744186,0.37209302325581395,2872
q71,single_doc,6.526592969894409,5,1.0,1.0,0.3333333333333333,0.0,0.6190476190476191,0.38095238095238093,3547
q71_followup,follow_up,6.147028684616089,4,1.0,1.0,0.3333333333333333,,0.6458333333333334,0.35416666666666663,3602
q72,single_doc,5.37807035446167,5,1.0,1.0,0.0,0.3333333333333333,0.4090909090909091,0.5909090909090908,3036
q72_followup,follow_up,4.988765716552734,4,1.0,1.0,0.0,,0.5714285714285714,0.4285714285714286,3006
q73,single_doc,4.27425217628479,5,0.0,0.0,0.3333333333333333,0.0,0.5853658536585366,0.41463414634146345,3003
q73_followup,follow_up,7.464004755020142,5,1.0,1.0,0.5,,0.6382978723404256,0.36170212765957444,3399
q74,single_doc,5.992569923400879,5,1.0,0.9690004746670555,0.0,0.3333333333333333,0.375,0.625,3028
q74_followup,follow_up,4.380718231201172,0,0.0,0.0,0.0,,0.7333333333333333,0.2666666666666667,1301
q75,single_doc,5.556073188781738,5,1.0,0.5200484784821319,0.0,1.0,0.5740740740740741,0.42592592592592593,2979
q75_followup,follow_up,6.959479093551636,5,1.0,1.0,0.5,,0.5633802816901409,0.43661971830985913,3742
q76,single_doc,11.717631101608276,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4863013698630137,0.5136986301369864,3916
q76_followup,follow_up,2.4356002807617188,4,1.0,1.0,0.0,,0.7741935483870968,0.22580645161290325,2958
q77,single_doc,3.4636037349700928,5,1.0,0.9570037466263405,1.0,0.0,0.3888888888888889,0.6111111111111112,2883
q77_followup,follow_up,3.6980249881744385,5,1.0,1.0,0.5,,0.6415094339622641,0.3584905660377359,3390
q78,single_doc,4.13787841796875,5,1.0,1.0,0.0,0.6666666666666666,0.28205128205128205,0.717948717948718,2477
q78_followup,follow_up,3.4467897415161133,3,1.0,1.0,1.0,,0.6511627906976745,0.34883720930232553,2123
q79,single_doc,2.9874885082244873,5,1.0,1.0,0.0,0.3333333333333333,0.4146341463414634,0.5853658536585367,2693
q79_followup,follow_up,4.141277551651001,5,1.0,1.0,0.0,,0.6296296296296297,0.37037037037037035,3159
q80,single_doc,4.845891237258911,5,1.0,1.0,0.0,0.3333333333333333,0.41304347826086957,0.5869565217391304,3058
q80_followup,follow_up,3.5922563076019287,2,1.0,1.0,0.0,,0.6521739130434783,0.34782608695652173,1856
q81,single_doc,4.324027061462402,5,1.0,0.3868528072345416,0.3333333333333333,0.3333333333333333,0.5142857142857142,0.48571428571428577,3187
q81_followup,follow_up,2.849795341491699,2,1.0,1.0,0.0,,0.9166666666666666,0.08333333333333337,1449
q82,single_doc,5.836094856262207,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.46153846153846156,0.5384615384615384,2823
q82_followup,follow_up,3.3309459686279297,2,1.0,1.0,0.0,,0.6410256410256411,0.3589743589743589,1639
q83,single_doc,7.631303310394287,5,1.0,1.0,0.0,1.0,0.36,0.64,3557
q83_followup,follow_up,3.151282787322998,5,1.0,1.0,0.0,,0.7758620689655172,0.22413793103448276,2941
q84,single_doc,5.621491193771362,5,1.0,0.996560931960887,0.3333333333333333,1.0,0.2857142857142857,0.7142857142857143,3214
q84_followup,follow_up,5.664125204086304,4,1.0,1.0,0.0,,0.5932203389830508,0.4067796610169492,2755
q85,single_doc,7.283761024475098,5,1.0,1.0,0.0,1.0,0.55,0.44999999999999996,2893
q85_followup,follow_up,6.212419033050537,4,1.0,1.0,0.5,,0.9310344827586207,0.06896551724137934,2990
q86,single_doc,6.6463963985443115,5,0.0,0.0,0.0,0.3333333333333333,0.7415730337078652,0.2584269662921348,3601
q86_followup,follow_up,12.017077445983887,5,1.0,1.0,0.0,,0.6559139784946236,0.34408602150537637,4407
q87,single_doc,9.269140243530273,5,1.0,1.0,0.0,0.6666666666666666,0.42142857142857143,0.5785714285714285,3651
q87_followup,follow_up,4.451334476470947,2,1.0,1.0,0.0,,0.6578947368421053,0.3421052631578947,2495
q88,single_doc,4.617430925369263,5,1.0,0.5706417189553201,0.3333333333333333,0.6666666666666666,0.40816326530612246,0.5918367346938775,2762
q88_followup,follow_up,2.3818747997283936,5,1.0,1.0,0.0,,0.696969696969697,0.303030303030303,2964
q89,single_doc,4.703594446182251,5,1.0,0.9469024295259745,0.3333333333333333,0.6666666666666666,0.28378378378378377,0.7162162162162162,2883
q89_followup,follow_up,6.377518653869629,4,1.0,1.0,0.0,,0.5454545454545454,0.4545454545454546,3113
q90,single_doc,4.388829946517944,5,1.0,0.9197207891481876,0.0,0.75,0.391304347826087,0.6086956521739131,2683
q90_followup,follow_up,3.167060136795044,4,1.0,1.0,0.0,,0.6,0.4,2435
q91,single_doc,3.450122117996216,5,1.0,1.0,0.0,1.0,0.2972972972972973,0.7027027027027026,2296
q91_followup,follow_up,3.674806594848633,5,1.0,1.0,0.0,,0.6486486486486487,0.3513513513513513,2772
q92,single_doc,5.098305940628052,5,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,3078
q92_followup,follow_up,3.2760722637176514,5,1.0,1.0,0.5,,0.8,0.19999999999999996,3107
q93,single_doc,14.088351726531982,5,1.0,1.0,0.0,0.6666666666666666,0.475,0.525,2969
q93_followup,follow_up,4.093686819076538,5,1.0,1.0,0.0,,0.7272727272727273,0.2727272727272727,2835
q94,single_doc,6.079444169998169,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6896551724137931,0.31034482758620685,2905
q94_followup,follow_up,5.197942495346069,2,1.0,1.0,0.5,,1.0,0.0,2041
q95,single_doc,5.562669277191162,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.35384615384615387,0.6461538461538461,3112
q95_followup,follow_up,3.6343650817871094,0,0.0,0.0,0.0,,0.96,0.040000000000000036,1346
q96,single_doc,4.205597877502441,5,0.0,0.0,0.0,0.6666666666666666,0.26666666666666666,0.7333333333333334,3011
q96_followup,follow_up,3.459444522857666,0,0.0,0.0,0.3333333333333333,,1.0,0.0,1172
q97,single_doc,6.60582423210144,5,1.0,1.0,0.0,0.75,0.2054794520547945,0.7945205479452055,3102
q97_followup,follow_up,4.454971551895142,0,0.0,0.0,0.3333333333333333,,0.3333333333333333,0.6666666666666667,1498
q98,single_doc,7.953385829925537,5,1.0,1.0,0.0,0.3333333333333333,0.28,0.72,2783
q98_followup,follow_up,4.812398195266724,2,1.0,1.0,0.5,,0.7317073170731707,0.2682926829268293,1968
q99,single_doc,4.673149347305298,5,0.0,0.0,0.0,0.0,0.3090909090909091,0.6909090909090909,2762
q99_followup,follow_up,3.2682626247406006,2,1.0,1.0,0.0,,0.75,0.25,1814
q100,single_doc,4.022447347640991,5,1.0,1.0,0.5,1.0,0.46511627906976744,0.5348837209302326,2572
q100_followup,follow_up,4.589860439300537,0,0.0,0.0,0.5,,0.8409090909090909,0.15909090909090906,1293
