id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q17_followup,follow_up,4.505314588546753,0,0.0,0.0,0.5,,1.0,0.0,1100
q18,single_doc,5.632982969284058,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.21818181818181817,0.7818181818181819,2466
q18_followup,follow_up,4.985613584518433,5,1.0,1.0,0.0,,0.6041666666666666,0.39583333333333337,3183
q19,single_doc,6.2016661167144775,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.7142857142857143,2416
q19_followup,follow_up,8.619333267211914,5,1.0,1.0,0.0,,0.6,0.4,3088
q20,single_doc,7.263421058654785,5,1.0,1.0,0.0,0.6666666666666666,0.3055555555555556,0.6944444444444444,2651
q20_followup,follow_up,5.901782512664795,5,1.0,0.9417746980747047,0.3333333333333333,,0.6153846153846154,0.3846153846153846,3124
q21,single_doc,11.209001541137695,5,1.0,1.0,0.0,0.6666666666666666,0.4838709677419355,0.5161290322580645,2631
q21_followup,follow_up,5.942965745925903,4,1.0,1.0,0.0,,0.9655172413793104,0.03448275862068961,2157
q22,single_doc,13.705448150634766,5,1.0,0.5,0.0,1.0,0.4777777777777778,0.5222222222222221,3498
q22_followup,follow_up,4.620522499084473,4,1.0,1.0,0.0,,0.5869565217391305,0.4130434782608695,2750
q23,single_doc,7.195574760437012,5,1.0,1.0,0.6666666666666666,0.0,0.5483870967741935,0.4516129032258065,3279
q23_followup,follow_up,8.108951807022095,4,1.0,1.0,0.3333333333333333,,0.5245901639344263,0.47540983606557374,3111
q24,single_doc,10.160345315933228,5,1.0,1.0,0.0,0.3333333333333333,0.46956521739130436,0.5304347826086957,3253
q24_followup,follow_up,7.632305860519409,4,1.0,1.0,0.0,,0.5081967213114754,0.4918032786885246,3421
q25,single_doc,7.119911193847656,5,1.0,0.8503449055347546,0.3333333333333333,0.6666666666666666,0.3230769230769231,0.676923076923077,3067
q25_followup,follow_up,4.664919137954712,5,1.0,1.0,0.0,,0.717391304347826,0.28260869565217395,2960
q26,single_doc,12.770331382751465,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3372093023255814,0.6627906976744187,3825
q26_followup,follow_up,5.0268659591674805,5,1.0,1.0,1.0,,0.6428571428571429,0.3571428571428571,2736
q27,single_doc,4.8720598220825195,5,1.0,0.8772153153380493,0.0,0.6666666666666666,0.39473684210526316,0.6052631578947368,2826
q27_followup,follow_up,4.2211456298828125,5,1.0,1.0,0.0,,0.8333333333333334,0.16666666666666663,3021
q28,single_doc,7.255086898803711,5,1.0,1.0,0.0,0.3333333333333333,0.4888888888888889,0.5111111111111111,2944
q28_followup,follow_up,6.070414304733276,5,1.0,1.0,0.0,,0.8,0.19999999999999996,3428
q29,single_doc,4.64289402961731,5,1.0,1.0,0.0,0.5,0.20833333333333334,0.7916666666666666,2573
q29_followup,follow_up,6.495779991149902,2,1.0,1.0,0.0,,0.5789473684210527,0.42105263157894735,1901
q30,single_doc,11.840102910995483,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.4444444444444444,3400
q30_followup,follow_up,7.66506028175354,4,1.0,1.0,0.5,,0.5648148148148148,0.43518518518518523,3637
q31,single_doc,4.983102798461914,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.4107142857142857,0.5892857142857143,2179
q31_followup,follow_up,4.649842739105225,5,1.0,1.0,0.0,,0.7037037037037037,0.2962962962962963,2713
q32,single_doc,7.698320150375366,5,1.0,0.5,0.6666666666666666,0.75,0.21428571428571427,0.7857142857142857,2810
q32_followup,follow_up,7.307684421539307,3,1.0,1.0,0.5,,0.7906976744186046,0.2093023255813954,2437
q33,single_doc,6.392551422119141,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16363636363636364,0.8363636363636364,2843
q33_followup,follow_up,7.262563705444336,5,1.0,1.0,0.5,,0.6326530612244898,0.36734693877551017,3709
q34,single_doc,14.297570705413818,5,1.0,0.8884990574692628,0.3333333333333333,0.3333333333333333,0.3020833333333333,0.6979166666666667,3463
q34_followup,follow_up,7.029666185379028,0,0.0,0.0,0.5,,0.48148148148148145,0.5185185185185186,1834
q35,single_doc,10.246658325195312,5,1.0,0.7073788881276796,0.3333333333333333,0.6666666666666666,0.23684210526315788,0.7631578947368421,2750
q35_followup,follow_up,5.64732813835144,3,1.0,1.0,0.5,,0.7428571428571429,0.2571428571428571,1635
q36,single_doc,5.8365161418914795,5,1.0,0.6309297535714574,0.3333333333333333,1.0,0.3404255319148936,0.6595744680851063,2876
q36_followup,follow_up,4.102390289306641,5,1.0,1.0,0.0,,0.8125,0.1875,2598
q37,single_doc,9.96987009048462,5,1.0,0.43067655807339306,0.3333333333333333,0.0,0.5079365079365079,0.4920634920634921,2468
q37_followup,follow_up,6.738995552062988,0,0.0,0.0,0.5,,0.7301587301587301,0.2698412698412699,1462
q38,single_doc,4.737367153167725,5,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666667,2363
q38_followup,follow_up,6.397831439971924,2,1.0,0.9066368108121617,0.5,,0.43902439024390244,0.5609756097560976,2216
q39,single_doc,6.837894916534424,5,1.0,0.9833709808583396,0.0,1.0,0.2727272727272727,0.7272727272727273,2815
q39_followup,follow_up,4.486071348190308,2,1.0,1.0,0.0,,0.5957446808510638,0.4042553191489362,2061
q40,single_doc,8.280085325241089,5,1.0,0.6309297535714574,0.3333333333333333,0.3333333333333333,0.3953488372093023,0.6046511627906976,3335
q40_followup,follow_up,3.717106342315674,2,1.0,1.0,0.5,,0.7714285714285715,0.22857142857142854,1532
q41,single_doc,4.505653381347656,5,1.0,1.0,0.0,0.3333333333333333,0.47368421052631576,0.5263157894736843,2435
q41_followup,follow_up,6.255756616592407,5,1.0,1.0,0.0,,0.8414634146341463,0.1585365853658537,3257
q42,single_doc,6.128625154495239,5,1.0,0.8503449055347546,0.0,0.6666666666666666,0.3695652173913043,0.6304347826086957,2647
q42_followup,follow_up,4.990241050720215,3,1.0,1.0,0.0,,0.4461538461538462,0.5538461538461539,2341
q43,single_doc,4.862589120864868,5,1.0,0.8772153153380493,0.3333333333333333,0.3333333333333333,0.2926829268292683,0.7073170731707317,2740
q43_followup,follow_up,3.057394027709961,5,1.0,1.0,0.5,,0.5714285714285714,0.4285714285714286,2646
q44,single_doc,4.58382248878479,5,1.0,0.8884990574692628,0.3333333333333333,1.0,0.37037037037037035,0.6296296296296297,2526
q44_followup,follow_up,3.1763596534729004,5,1.0,1.0,0.0,,0.9090909090909091,0.09090909090909094,2726
q45,single_doc,8.221729516983032,5,1.0,0.8503449055347546,0.3333333333333333,0.6666666666666666,0.29545454545454547,0.7045454545454546,3245
q45_followup,follow_up,6.347329139709473,4,1.0,1.0,0.5,,0.7254901960784313,0.27450980392156865,2862
q46,single_doc,6.953058242797852,5,1.0,1.0,0.0,0.6666666666666666,0.23404255319148937,0.7659574468085106,2810
q46_followup,follow_up,3.437105655670166,4,1.0,1.0,0.0,,0.96,0.040000000000000036,2516
q47,single_doc,7.110538005828857,5,1.0,0.9197207891481876,0.3333333333333333,0.5,0.32926829268292684,0.6707317073170731,2556
q47_followup,follow_up,4.946448087692261,5,1.0,1.0,0.5,,0.4691358024691358,0.5308641975308642,3471
q48,single_doc,6.678651571273804,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3220338983050847,0.6779661016949152,3214
q48_followup,follow_up,10.02293610572815,5,1.0,1.0,0.5,,0.5614035087719298,0.4385964912280702,3158
q49,single_doc,5.902024745941162,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5074626865671642,0.4925373134328358,3048
q49_followup,follow_up,6.586183786392212,5,1.0,1.0,0.0,,0.62,0.38,3092
q50,single_doc,8.889855861663818,5,1.0,1.0,0.0,0.6666666666666666,0.36923076923076925,0.6307692307692307,2982
q50_followup,follow_up,6.810608863830566,5,1.0,1.0,0.0,,0.5324675324675324,0.4675324675324676,3653
q51,single_doc,7.986119985580444,5,1.0,0.9211995574549672,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666667,2567
q51_followup,follow_up,4.347059965133667,4,1.0,1.0,0.0,,0.8085106382978723,0.19148936170212771,2499
q52,single_doc,6.3106369972229,5,1.0,0.8772153153380493,0.0,0.3333333333333333,0.28846153846153844,0.7115384615384616,2952
q52_followup,follow_up,5.2361814975738525,4,1.0,1.0,0.0,,0.7435897435897436,0.2564102564102564,2596
q53,single_doc,5.557923078536987,5,1.0,1.0,0.0,1.0,0.59375,0.40625,2745
q53_followup,follow_up,4.547475337982178,5,1.0,1.0,0.0,,1.0,0.0,2994
q54,single_doc,10.764817237854004,5,1.0,0.8928357161878504,0.0,0.3333333333333333,0.37777777777777777,0.6222222222222222,2798
q54_followup,follow_up,8.261146783828735,2,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,2150
q55,single_doc,8.785111904144287,5,1.0,1.0,0.3333333333333333,0.75,0.2988505747126437,0.7011494252873562,3487
q55_followup,follow_up,3.802224636077881,4,1.0,1.0,0.0,,0.75,0.25,2731
q56,single_doc,9.797823429107666,5,1.0,0.6509209298071326,0.6666666666666666,0.6666666666666666,0.2777777777777778,0.7222222222222222,2752
q56_followup,follow_up,4.375273704528809,5,1.0,1.0,0.5,,0.7096774193548387,0.29032258064516125,2565
q57,single_doc,10.060218572616577,5,1.0,1.0,0.0,0.25,0.34285714285714286,0.6571428571428571,2648
q57_followup,follow_up,3.850924253463745,2,1.0,1.0,0.0,,0.7419354838709677,0.25806451612903225,1488
q58,single_doc,3.8734443187713623,5,1.0,0.8503449055347546,0.0,0.6666666666666666,0.4,0.6,2568
q58_followup,follow_up,5.184402227401733,5,1.0,1.0,0.0,,0.8205128205128205,0.17948717948717952,2584
q59,single_doc,5.753375053405762,5,1.0,0.8503449055347546,0.0,0.6666666666666666,0.38235294117647056,0.6176470588235294,2509
q59_followup,follow_up,3.1510519981384277,2,1.0,1.0,0.0,,0.7931034482758621,0.2068965517241379,1386
q60,single_doc,5.4995927810668945,5,1.0,1.0,0.0,0.6666666666666666,0.35,0.65,2757
q60_followup,follow_up,3.7657697200775146,5,1.0,1.0,0.0,,0.6578947368421053,0.3421052631578947,2642
q61,single_doc,5.4725501537323,5,1.0,0.9625726695101797,0.3333333333333333,0.3333333333333333,0.4,0.6,2751
q61_followup,follow_up,3.1434390544891357,2,1.0,1.0,0.0,,0.6382978723404256,0.36170212765957444,1794
q62,single_doc,4.248466730117798,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.358974358974359,0.641025641025641,2466
q62_followup,follow_up,4.918034315109253,5,1.0,1.0,0.0,,0.58,0.42000000000000004,2814
q63,single_doc,5.670132160186768,5,1.0,0.9745664057994385,0.0,0.6666666666666666,0.21212121212121213,0.7878787878787878,2668
q63_followup,follow_up,3.440952777862549,4,1.0,1.0,0.0,,0.5223880597014925,0.4776119402985075,2425
q64,single_doc,5.517289400100708,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3,0.7,2606
q64_followup,follow_up,4.280859470367432,4,1.0,1.0,0.0,,0.75,0.25,2264
q65,single_doc,8.340088844299316,5,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3673469387755102,0.6326530612244898,3728
q65_followup,follow_up,4.3911590576171875,5,1.0,1.0,0.0,,0.6363636363636364,0.36363636363636365,3068
q66,single_doc,6.368096113204956,5,1.0,0.8529278650606568,0.3333333333333333,0.3333333333333333,0.4647887323943662,0.5352112676056338,3096
q66_followup,follow_up,6.714825868606567,5,1.0,1.0,0.5,,0.5229357798165137,0.47706422018348627,3286
q67,single_doc,5.512636423110962,5,1.0,1.0,0.0,0.6666666666666666,0.2535211267605634,0.7464788732394366,2708
q67_followup,follow_up,4.240563631057739,4,1.0,1.0,0.0,,0.6976744186046512,0.3023255813953488,2837
q68,single_doc,8.247638940811157,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7926829268292683,0.20731707317073167,3364
q68_followup,follow_up,4.423959255218506,5,1.0,0.8090683751073771,0.6666666666666666,,0.8717948717948718,0.1282051282051282,2873
q69,single_doc,4.985131025314331,5,1.0,0.9745664057994385,0.3333333333333333,0.6666666666666666,0.46153846153846156,0.5384615384615384,2110
q69_followup,follow_up,4.201217412948608,5,1.0,1.0,0.5,,1.0,0.0,2657
q70,single_doc,7.111499309539795,5,1.0,0.8822016014525919,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,3046
q70_followup,follow_up,5.384680271148682,4,1.0,1.0,0.5,,0.5555555555555556,0.4444444444444444,3059
q71,single_doc,9.808139085769653,5,0.0,0.0,0.0,0.3333333333333333,0.4297520661157025,0.5702479338842975,3635
q71_followup,follow_up,6.084499359130859,4,1.0,1.0,0.3333333333333333,,0.5285714285714286,0.4714285714285714,3280
q72,single_doc,8.710130214691162,5,1.0,1.0,0.0,0.3333333333333333,0.2571428571428571,0.7428571428571429,2335
q72_followup,follow_up,4.684982061386108,4,1.0,1.0,0.0,,0.49019607843137253,0.5098039215686274,2403
q73,single_doc,5.9073851108551025,5,0.0,0.0,0.3333333333333333,0.0,0.16326530612244897,0.8367346938775511,2557
q73_followup,follow_up,5.322106122970581,5,1.0,1.0,0.5,,0.5957446808510638,0.4042553191489362,3200
q74,single_doc,5.642347812652588,5,1.0,1.0,0.0,0.3333333333333333,0.3958333333333333,0.6041666666666667,2834
q74_followup,follow_up,6.506443500518799,0,0.0,0.0,0.0,,0.5666666666666667,0.43333333333333335,1409
q75,single_doc,5.657521963119507,5,1.0,1.0,0.0,1.0,0.5957446808510638,0.4042553191489362,2685
q75_followup,follow_up,4.18903374671936,5,1.0,1.0,0.5,,0.75,0.25,2508
q76,single_doc,6.9918529987335205,5,1.0,0.9833709808583396,0.0,0.6666666666666666,0.2708333333333333,0.7291666666666667,2594
q76_followup,follow_up,4.077132940292358,4,1.0,1.0,0.0,,0.5897435897435898,0.41025641025641024,2617
q77,single_doc,5.2861168384552,5,1.0,0.5,0.5,0.0,0.43478260869565216,0.5652173913043479,2587
q77_followup,follow_up,5.094792366027832,5,1.0,1.0,0.5,,0.6666666666666666,0.33333333333333337,3635
q78,single_doc,6.092851161956787,5,1.0,1.0,0.0,0.6666666666666666,0.12195121951219512,0.8780487804878049,2486
q78_followup,follow_up,4.353143692016602,3,1.0,1.0,1.0,,0.7560975609756098,0.24390243902439024,2076
q79,single_doc,6.18708872795105,5,1.0,1.0,0.0,0.3333333333333333,0.275,0.725,2492
q79_followup,follow_up,5.489550828933716,5,1.0,1.0,0.0,,0.65625,0.34375,2974
q80,single_doc,6.226559400558472,5,1.0,1.0,0.0,0.3333333333333333,0.47058823529411764,0.5294117647058824,2322
q80_followup,follow_up,7.299760818481445,2,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,1991
q81,single_doc,7.902597665786743,5,1.0,0.3868528072345416,0.3333333333333333,0.3333333333333333,0.25,0.75,3150
q81_followup,follow_up,7.008279085159302,2,1.0,1.0,0.0,,0.5952380952380952,0.40476190476190477,1411
q82,single_doc,10.675699472427368,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.43661971830985913,0.5633802816901409,2809
q82_followup,follow_up,5.443028926849365,2,1.0,1.0,0.0,,0.5087719298245614,0.49122807017543857,1815
q83,single_doc,5.888331890106201,5,1.0,1.0,0.0,1.0,0.5714285714285714,0.4285714285714286,2408
q83_followup,follow_up,5.309759616851807,5,1.0,1.0,0.0,,0.875,0.125,2684
q84,single_doc,6.374988079071045,5,1.0,1.0,0.0,1.0,0.34615384615384615,0.6538461538461539,2733
q84_followup,follow_up,4.398101091384888,4,1.0,1.0,0.0,,0.8275862068965517,0.1724137931034483,1852
q85,single_doc,9.226837158203125,5,1.0,1.0,0.0,1.0,0.6206896551724138,0.3793103448275862,2946
q85_followup,follow_up,7.233550071716309,5,1.0,1.0,0.5,,0.90625,0.09375,2639
q86,single_doc,8.277186632156372,5,0.0,0.0,0.0,0.3333333333333333,0.7058823529411765,0.2941176470588235,3725
q86_followup,follow_up,12.958735704421997,5,1.0,1.0,0.0,,0.6268656716417911,0.3731343283582089,4338
q87,single_doc,8.130847930908203,5,1.0,1.0,0.0,0.6666666666666666,0.27450980392156865,0.7254901960784313,2463
q87_followup,follow_up,4.194147109985352,2,1.0,1.0,0.0,,0.6818181818181818,0.31818181818181823,1955
q88,single_doc,5.112008094787598,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.358974358974359,0.641025641025641,2338
q88_followup,follow_up,5.384362459182739,5,1.0,1.0,0.0,,0.7073170731707317,0.29268292682926833,2981
q89,single_doc,8.841313362121582,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3111111111111111,0.6888888888888889,3068
q89_followup,follow_up,4.634719610214233,4,1.0,1.0,0.0,,0.48333333333333334,0.5166666666666666,2687
q90,single_doc,8.758913278579712,5,1.0,0.9745664057994385,0.0,0.75,0.47058823529411764,0.5294117647058824,3031
q90_followup,follow_up,7.016372203826904,4,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,2873
q91,single_doc,6.75248384475708,5,1.0,1.0,0.0,1.0,0.4057971014492754,0.5942028985507246,3098
q91_followup,follow_up,5.486152172088623,5,1.0,1.0,0.0,,0.6956521739130435,0.30434782608695654,2790
q92,single_doc,6.300837516784668,5,1.0,0.8772153153380493,0.0,0.3333333333333333,0.40540540540540543,0.5945945945945945,2766
q92_followup,follow_up,6.922838449478149,5,1.0,1.0,0.5,,0.7555555555555555,0.24444444444444446,3126
q93,single_doc,5.207171440124512,5,1.0,1.0,0.0,0.6666666666666666,0.28888888888888886,0.7111111111111111,2380
q93_followup,follow_up,4.78343391418457,5,1.0,1.0,0.0,,0.6904761904761905,0.30952380952380953,3232
q94,single_doc,14.639020442962646,5,1.0,0.8503449055347546,0.6666666666666666,0.6666666666666666,0.5517241379310345,0.4482758620689655,3307
q94_followup,follow_up,8.23566746711731,2,1.0,1.0,0.5,,1.0,0.0,2190
q95,single_doc,4.269211530685425,5,1.0,0.9137911128207248,0.3333333333333333,0.3333333333333333,0.32727272727272727,0.6727272727272727,2601
q95_followup,follow_up,5.151650905609131,0,0.0,0.0,0.0,,1.0,0.0,1163
q96,single_doc,8.601432800292969,5,1.0,0.6309297535714574,0.0,0.6666666666666666,0.1864406779661017,0.8135593220338984,2264
q96_followup,follow_up,5.634333372116089,0,0.0,0.0,0.3333333333333333,,1.0,0.0,1250
q97,single_doc,4.443253755569458,5,1.0,1.0,0.0,0.75,0.2857142857142857,0.7142857142857143,2474
q97_followup,follow_up,3.7230749130249023,0,0.0,0.0,0.0,,0.84,0.16000000000000003,1195
q98,single_doc,10.393316745758057,5,1.0,0.9197207891481876,0.0,0.3333333333333333,0.3389830508474576,0.6610169491525424,3011
q98_followup,follow_up,5.916460752487183,2,1.0,1.0,0.5,,0.6326530612244898,0.36734693877551017,2065
q99,single_doc,6.641639709472656,5,0.0,0.0,0.0,0.0,0.29411764705882354,0.7058823529411764,2627
q99_followup,follow_up,3.944457530975342,2,1.0,1.0,0.0,,0.9565217391304348,0.04347826086956519,1603
q100,single_doc,8.804180383682251,5,1.0,1.0,0.5,1.0,0.5,0.5,3062
q100_followup,follow_up,4.2255330085754395,0,0.0,0.0,0.0,,1.0,0.0,981
