id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 사업금액: 50000000
- 사업기간: 문서에서 구체적 기간은 제시되지 않음(종합산정서 ᶇ - 71 등으로 표기되나, 입찰 방식/요건과 직접 연관된 내용 아님)

답변
- 입찰방식: 문서에서 확인되지 않음
- 입찰 참가자격 요건: 문서에서 확인되지 않음

참고: 본 사업 관련 제안요청 내용은 문서 3에 일부 수록되어 있으며, 추진일정 및 제안요청의 일반적 맥락은 제시되어 있습니다. 다만 입찰방식(예: 제한경쟁/협상에 의한 계약 등) 및 입찰 참가자격 요건에 대한 구체적 서술은 현재 제공된 문서들에서 확인되지 않습니다.",7.616917371749878,10,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.05580357142857143,,0.48214285714285715,0.5178571428571428,4634,753,5387
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 사업금액: 50000000
- 사업기간: 문서에서 구체적 기간은 제시되지 않음

발주기관과 사업명을 명시
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

직접생산증명서의 세부 요구사항
- 문서에서 확인되지 않음",5.236479759216309,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,728,534,1262
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

[핵심 필드]
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역
- 사업금액: 6758571493
- 사업기간: 계약체결일로부터 ~ 2024년 11월 29일
- 제출방식/일정 관련: 문서에 명시된 제출방식 또는 일정은 해당 항목에 대해 확인되지 않음
- 핵심 질문 항목(질문에 포함된 핵심 항목명): 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능

답변 요지
- 위 사업의 문서(문서 1)에서 인터넷 의사중계서비스 종합상황판 또는 상태 정보와 알림 기능에 대한 구체적 기술은 확인되지 않음.
- 따라서 질문에 대한 구체적 요약(상태 정보의 항목 구성, 알림 기능의 종류/트리거 등)은 문서에서 확인되지 않음.",4.649503469467163,10,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.01890359168241966,,0.4393939393939394,0.5606060606060606,4383,520,4903
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 사업기간: 문서에서 확인되지 않음
- 제출방식/일정 관련: 문서에서 확인되지 않음
- 핵심 질문 항목(질문에 포함된 핵심 항목명): 인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목

질문: 인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목

답변:
- 문서에서 확인되지 않음",5.594057083129883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.05141388174807199,,0.96,0.040000000000000036,790,747,1537
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 제안서 제출 수량과 업체명 표기 규정: 문서에서 확인되지 않음",6.18429160118103,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.5217391304347826,0.4782608695652174,3412,588,4000
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 참고: 수행실적 인정 범위 및 제출 증빙 관련 내용은 문서에 명시되어 있음

수행실적 인정 범위
- 문서 3의 과업수행 지침 및 제안요청 내 관련 조항에 따라, 수행실적은 ""성과품(계획서-보고서 등)을 발주자에게 제출하여야 한다""는 점으로 인정되는 방식으로 규정되어 있음. 구체적인 성과품의 인정 범위는 제시된 성과물의 제출 여부에 의해 좌우됨.
- 추가적으로 문서 9의 과업심의 관련 맥락에서 과업내용 확정/변경 등에 따른 심의 체계가 언급되나, 수행실적 인정의 구체적 기준은 문서에서 직접적으로 명시되지 않음.

제출해야 할 증빙서류
- 성과품 제출: ""과업수행 과정에서 발생하는 각종 성과품(계획서-보고서 등)을 발주자에게 제출하여야 한다."" 문구 그대로 반영.
- 구비서류: ""구비서류(제출서식)목록 - 39""에 따라 제출서류 목록을 구비하여 제출해야 함.
- 참고: 문서 2의 과업수행 지침에 따라 제안요청 이행에 필요한 서류 및 자료를 발주자에게 정기/수시 보고 및 확인 받아야 한다는 점도 참조 가능. 다만 이는 제출 증빙의 형식에 대한 일반적 요구이며, 구체적 항목은 문서 2의 규정을 따라 제출해야 함.

참고용 추가 맥락
- 본 사업 관련 정보 보안 및 인프라 연계에 관한 증빙 요구도 있을 수 있으나, 수행실적 인정의 직접적 증빙으로는 앞서 명시된 성과품 제출 및 구비서류 목록이 핵심 근거임.",7.889807224273682,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.2857142857142857,0.04106776180698152,,0.5163934426229508,0.48360655737704916,4183,1046,5229
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역
- 사업금액: 999494600

주된 목적 및 운영 측면 목표
- 주된 목적
  - 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역의 목적은, 평택시 전역의 버스정보시스템을 구축하고 버스정류장 안내단말기를 확충하여 버스정보를 시․공간의 제약 없이 이용자에게 제공함으로써 대중교통 서비스의 질을 향상시키는 것임. 또한 향후 인접 교통권역을 포함한 광역 버스정보시스템 구축사업의 호환성과 상호 운영성을 확보하는 실현방안을 제시하는 것임.
  - 사업범위 및 방향은 BIS 구축과 경기도 교통정보센터(BMS/BIS)와의 연계 구축을 통해 시내버스의 정보수집, 가공, 분석 기능을 수행하고, 향후 확장사업을 고려하여 시스템을 구축하는 것임.

- 운영 측면 목표(노후 장비/센터시스템 개선에 대한 구체 언급 여부)
  - 문서에서 확인되는 운영 측면 목표는 “대중교통 서비스의 질 향상”, “광역 버스정보시스템과의 호환성 및 상호 운영성 확보”, 및 “버스정보 제공 대상 확대” 등으로 요약되며, 노후 장비 및 센터시스템 개선에 대한 구체적 내용은 문서에서 확인되지 않음. (노후 장비 개선 여부에 대한 내용은 본문에 명시되어 있지 않음)

참고: 본 답변의 문구와 핵심 내용은 제시된 문서 1, 문서 2의 표현을 최대한 그대로 인용·반영했습니다.",10.252858638763428,10,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.3333333333333333,0.13333333333333336,0.13362714354323815,,0.5925925925925926,0.40740740740740744,3456,879,4335
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600

발주기관과 사업명을 명시
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업

질문에 대한 답변
- 국가 기준 준수 여부: 문서에서 확인되지 않음
  - 근거: 본문(문서 1, 문서 2)에는 국가 기준에 대한 구체적 명시가 없음
- 미제시 시 따르는 지침: 문서에서 확인되지 않음
  - 근거: 본문에 미제시 시 따르는 지침에 대한 구체적 내용이 기술되어 있지 않음

참고: 본 답변의 핵심 내용은 제시된 문서 1, 문서 2의 표현을 최대한 그대로 반영했습니다.",3.3318309783935547,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.4166666666666667,0.5833333333333333,1550,491,2041
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000
- 사업기간: 계약일로부터 ′24. 12. 31.까지
- 제출방식: 문서에 구체적 제출방식은 명시되어 있지 않음(다만 제안서 평가 방식은 아래와 같음)
- 주요 평가항목 배점/방식: 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정

질의에 대한 답변
- 기술능력평가 배점과 산출 방식: 제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정
- 산출 방식의 구체적 구성: 문서상에 제시된 내용을 그대로 인용하면, 기술능력 평가가 90%, 가격평가가 10%이며, 이 두 항목의 점수를 합산하여 협상 적격자를 결정합니다. 문서에 더 구체적인 산출 방식(예: 세부 항목별 점수 표, 산식)은 명시되어 있지 않습니다.",4.465102910995483,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.14285714285714288,0.0,,0.36923076923076925,0.6307692307692307,3969,478,4447
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000
- 사업기간: 계약일로부터 ′24. 12. 31.까지
- 제출방식: 문서에 구체적 제출방식은 명시되어 있지 않음
- 주요 평가항목 배점/방식: 제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정

정량적 평가 관련 답변
- 질문: 정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간
- 문서 근거: 문서에서 '사업수행 실적의 인정 범위'와 이를 위한 구체적 점수 구간은 명시되어 있지 않음
- 따라서 확인 가능한 내용: 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정
- 결론: 문서상에서 '사업수행 실적의 인정 범위와 점수 구간'은 확인되지 않음",5.1129724979400635,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.013812154696132598,,0.6842105263157895,0.3157894736842105,4633,524,5157
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 한국한의학연구원 | 사업명: 통합정보시스템 고도화 용역 | 사업금액: 140000000

[핵심 필드]
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
- 사업금액: 900000000
- 사업기간: 계약 후 210일(7개월)
- 질문 핵심 항목: 요구사항

답변
- 작성 언어: 문서에서 확인되지 않음
- 분량 제한: 문서에서 확인되지 않음
- 제안자료 구성 요구사항: 문서에서 확인되지 않음

참고/근거
- 문서 2 및 문서 3에 명시된 발주기관 및 사업명, 사업금액, 사업기간은 위와 같이 확인됩니다.
  - 사업기간: 계약 후 210일(7개월)
  - 발주기관: 경상북도 봉화군
  - 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
  - 사업금액: 900000000",8.327879428863525,10,0.0,1.0,1.0,0.5,0.6934264036172708,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.425,0.575,3739,876,4615
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"[핵심 필드]
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

[질의 응답 창구]
- 문서에서 확인되지 않음

[제안서의 소유권 귀속 주체]
- 문서에서 확인되지 않음

참고: 본 답변은 제시된 컨텍스트에서 확인 가능한 정보에 한해 작성되었으며, 질의 응답 창구 및 제안서 소유권 귀속 주체에 대한 구체적 내용은 문서에서 확인되지 않음을 명시합니다.",8.237953901290894,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.08196721311475409,,0.9117647058823529,0.08823529411764708,726,857,1583
