id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 사업금액: 50000000

질문에 대한 답변
- 입찰방식: 문서에서 확인되지 않음
- 입찰 참가자격 요건: 문서에서 확인되지 않음

참고
- 본문 중 문서 1의 내용은 발주기관과 사업명, 사업금액만 제시하고 있으며, 입찰방식 및 입찰 참가자격 요건에 대한 구체적 정보는 기재되어 있지 않습니다.",4.881354093551636,5,0.0,1.0,1.0,0.5,0.6240505200038379,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.2857142857142857,0.7142857142857143,2452,542,2994
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 직접생산증명서의 세부 요구사항: 문서에서 확인되지 않음

본문
- 직접생산증명서의 세부 요구사항: 문서에서 확인되지 않음

참고
- 본 컨텍스트에는 금액, 일정, 제출방식, 기타 요구사항에 대한 정보가 제시되어 있지 않습니다.",4.289983510971069,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,645,514,1159
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

[핵심 필드]
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역
- 사업금액: 6758571493
- 추진일정(일정): 2024년부터 2027년까지

KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능
- 문서에서 확인되지 않음

근거: 문서 1에 사업 요약 및 범위, 추진일정만 명시되며 인터넷 의사중계서비스 종합상황판의 상태 정보나 알림 기능에 대한 구체적 내용은 기재되어 있지 않음.",5.688939809799194,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.019646365422396856,,0.5,0.5,1981,529,2510
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"[핵심 필드]
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역
- 사업금액: 6758571493
- 추진일정(일정): 2024년부터 2027년까지

인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목
- 문서에서 확인되지 않음",4.999704122543335,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.039267015706806276,,0.9743589743589743,0.02564102564102566,735,590,1325
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 사업금액: 49500000

질문: 경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?

- 제안서 제출 수량: 문서에서 확인되지 않음
- 업체명 표기 규정: 문서에서 확인되지 않음

근거 문서: 문서 1, 문서 3 등에서 제안요청 및 협상대상자 선정 관련 내용은 확인되나, 제안서 제출 수량 및 업체명 표기 규정에 대한 구체적 규정은 제시되어 있지 않음.",5.299781560897827,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,0.3333333333333333,0.28571428571428575,0.0,,0.34146341463414637,0.6585365853658536,1884,585,2469
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 사업금액: 49500000

수행실적 인정 범위 및 제출해야 할 증빙서류
- 수행실적 인정 범위: 문서에서 확인되지 않음
- 제출해야 할 증빙서류: 문서에서 확인되지 않음

근거 및 비고
- 제안요청 및 과업수행 관련 일반 조항은 존재하나, 수행실적 인정 범위나 증빙서류에 대한 구체적 규정은 문서에서 확인되지 않음.",3.95400071144104,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04054054054054054,,0.6764705882352942,0.32352941176470584,2238,356,2594
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역
- 사업금액: 999494600

답변
발주기관과 사업명: 경기도 평택시, 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역

주된 목적
- 본 사업은 평택시 전역을 대상으로 버스정류장 안내단말기를 확충하고, 운행하는 모든 버스의 정보를 시ㆍ공간의 제약 없이 버스이용자에게 제공함으로써 대중교통 서비스의 질을 향상시키는 것을 목적으로 한다.
- 향후 인접 교통권역을 포함한 광역 버스정보시스템 구축사업의 호환성과 상호 운영성을 확보하는 실현방안 제시를 목적으로 한다.

운영 측면의 목표(노후 장비 및 센터시스템 개선을 통해 달성하려는 목표)
- 구축방향에 따라 “평택시 버스정보시스템(BIS) 구축사업과 경기도 교통정보센터(BMS/BIS)와의 연계 구축을 통해 시내버스의 정보수집, 가공, 분석 기능을 수행”하고자 한다.
- 시스템을 향후 확장사업을 고려하여 구축하며, “경기도 버스정보시스템”의 연계로 정보의 수집·가공·분석 기능을 지원하고 운영의 효율성과 확장성을 확보한다.
- 시내버스의 정보수집, 가공, 분석 기능을 통한 정보 제공을 통해 대중교통 서비스의 질을 향상시키고, “향후 확장사업을 고려하여 시스템을 구축한다.”라는 목표를 명시적으로 제시한다.
- 또한 “향후 인접 교통권역을 포함한 광역 버스정보시스템 구축사업의 호환성과 상호 운영성을 확보하는 실현방안”을 제시하는 것이 운영 측면의 핵심 목표로 제시되어 있다.",7.301051378250122,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.15384615384615385,0.14185267857142855,,0.5980392156862745,0.4019607843137255,2436,910,3346
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600

발주기관과 사업명: 경기도 평택시, 2024년도 평택시 버스정보시스템(BIS) 구축사업

사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침
- 국가 기준: 문서에서 확인되지 않음
- 미제시 시 따르는 지침: 문서에서 확인되지 않음",5.022735595703125,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.021739130434782608,,0.88,0.12,1580,524,2104
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000

답변
- 질문 항목: 기술능력평가 배점과 산출 방식
- 문서에서 확인 여부: 문서에서 확인되지 않음

참고: 본 답변은 제공된 문서 1(발주기관/사업명/사업금액 등 요약) 이외의 추가 문서에서 기술능력평가 배점과 산출 방식에 대한 구체적 정보가 제시되어 있지 않기 때문에, 요청하신 배점 구성과 산출 방식은 문서에 근거하여 답변할 수 없습니다.",4.9755377769470215,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.16279069767441862,0.8372093023255813,1909,366,2275
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000
- 사업기간: 계약일로부터 ′24. 12. 31.까지

정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간
- 문서에서 확인되지 않음

비고
- 제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정(문서 2) 등은 제시되어 있지만, 사업수행 실적의 인정 범위와 점수 구간에 대한 구체적 내용은 문서에 명시되어 있지 않음(문서 3의 평가요소 및 평가방법 항목은 있으며 세부 수치는 제시되어 있지 않음).",6.796687364578247,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.08,0.01457725947521866,,0.6792452830188679,0.3207547169811321,2572,720,3292
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 한국한의학연구원 | 사업명: 통합정보시스템 고도화 용역 | 사업금액: 140000000

[핵심 필드]
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
- 사업금액: 900000000
- 사업기간: 계약 후 210일(7개월)
- 질문 핵심 항목: 요구사항

질문에 대한 답변
- 작성 언어: 문서에서 확인되지 않음
- 분량 제한: 문서에서 확인되지 않음
- 제안자료 구성 요구사항: 문서에서 확인되지 않음

참고
- 제안요청 내용에 따른 사업기간은 계약 후 210일(7개월)으로 명시되어 있습니다. 다만, 작성 언어, 분량 제한, 제안자료 구성 요구사항의 구체적 규정은 문서에 확인되지 않습니다.",8.644137859344482,5,0.0,1.0,1.0,0.5,0.6934264036172708,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.4666666666666667,0.5333333333333333,1812,772,2584
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"[핵심 필드]
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
- 사업금액: 900000000
- 사업기간: 계약 후 210일(7개월)
- 질문 핵심 항목: 질의 응답 창구, 제출된 제안서의 소유권 귀속 주체

질문에 대한 답변
- 질의 응답 창구: 문서에서 확인되지 않음
- 제출된 제안서의 소유권 귀속 주체: 문서에서 확인되지 않음

참고
- 본 답변은 문서에서 확인되는 정보만 기재했습니다. 확인되지 않는 항목은 ""문서에서 확인되지 않음""으로 명시했습니다.",5.120217800140381,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.1936026936026936,,0.7948717948717948,0.20512820512820518,686,574,1260
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

[핵심 필드]
- 발주기관: 경희대학교
- 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정
- 사업금액: 400000000

발주기관: 경희대학교  
사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정

질문: 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항

- 입찰참가자격 제한 기간: 문서에서 확인되지 않음.
- 계약 관련 조치 사항: 문서에서 확인되지 않음.

근거: 제공된 문서(파일명: 20240502170, 경희대학교 산학협력단 정보시스템 운영 용역사업 요약)에 관련 내용이 명시되어 있지 않음.",7.547767877578735,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0351288056206089,,0.3611111111111111,0.6388888888888888,2139,456,2595
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 실적증명원 제출 원본 여부: 문서에서 확인되지 않음
- 제안서 삽입 여부: 문서에서 확인되지 않음

질문: 실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?

- 문서에서 확인되지 않음.
- 근거: 제공된 컨텍스트에 관련 내용이 명시되어 있지 않음.",5.250694274902344,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.9565217391304348,0.04347826086956519,698,520,1218
q13,본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

[핵심 필드]
- 발주기관: 한국어촌어항공단
- 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역
- 사업금액: 397000000

질문에 대한 답변
- 포털 다국어 서비스의 대상과 언어 범위: 문서에서 확인되지 않음

근거 문서
- 문서 1: 발주기관, 사업명, 사업금액 확인 가능
- 기타 문서들에는 포털 다국어 서비스 관련 내용이 명시되어 있지 않음",6.640150547027588,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.021367521367521368,,0.3333333333333333,0.6666666666666667,2015,528,2543
q13_followup,국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?,follow_up,"[문서 식별 정보]
- 발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업 | 사업금액: 11270000000

[핵심 필드]
- 발주기관: 고려대학교
- 사업명: 차세대 포털·학사 정보시스템 구축사업
- 사업금액: 11270000000

질문에 대한 답변
- 국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?
  - 문서에서 확인되지 않음

근거 문서
- 문서 1: 발주기관 고려대학교, 사업명 차세대 포털·학사 정보시스템 구축사업, 사업금액 11270000000 확인
- 문서 2~5: 동일 사업명/금액 정보로 확인되나 다국어 데이터 관리 방식에 대한 구체적 언급은 없음

참고: 본 답변은 컨텍스트에 포함된 문서들에서 다국어 데이터 관리 방식에 대한 구체적 언급이 없어, 문서에서 확인되지 않음으로 제시합니다.",4.33206033706665,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.053763440860215055,,0.5434782608695652,0.4565217391304348,2191,337,2528
q14,고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 용역의 제안서 보상 여부와 그 근거 조항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

[핵심 필드]
- 발주기관: 고양도시관리공사
- 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약]
- 사업금액: 90000000
- 제출방식: (사업자 선정 방식) - 48
- 일정/기타: 문서에 명시된 일정은 제시되지 않음

답변
- 제안서 보상 여부: 문서에서 확인되지 않음
- 근거 조항/항목 위치: 제안서 보상 관련 내용은 확인 가능한 문서 내에 명시되어 있지 않음. 관련 내용은 문서 4의 제안요청서 구성 중 보상에 관한 구체 조항이 제시되어 있지 않으며, 동일 사업과 관련된 다른 문서에서도 보상 조항은 확인되지 않음.",8.151320219039917,5,1.0,1.0,1.0,1.0,0.8822016014525919,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.09124087591240876,,0.4406779661016949,0.5593220338983051,2335,721,3056
