id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국보건산업진흥원 (문서 1, 문서 2에 동일 기재)
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 사업금액: 50000000
- 입찰방식: 문서에서 확인되지 않음
- 입찰 참가자격 요건: 문서에서 확인되지 않음

추가 안내
- 질문에 포함된 핵심 항목 BioIN 발주 및 2차 입찰 관련 정보는 현재 제공된 문서들에서 확인되지 않음. 문서들은 모두 한국보건산업진흥원의 해당 사업에 대한 내용이며, 2차 입찰방식이나 BioIN 특정 정보에 대한 명시가 없음.",5.555416584014893,5,0.0,0.0,1.0,0.2,0.3868528072345416,0.2,1.0,0.0,1.0,0.14285714285714288,0.0,,0.3111111111111111,0.6888888888888889,2532,761,3293
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 입찰방식: 문서에서 확인되지 않음
- 입찰 참가자격 요건: 문서에서 확인되지 않음
- 직접생산증명서의 세부 요구사항: 문서에서 확인되지 않음

추가 안내
- 본 답변은 현재 제공된 문서에서 확인된 내용에 한해 작성되었으며, ""직접생산증명서의 세부 요구사항""에 관한 구체적 내용은 문서에서 확인되지 않음.",4.011465549468994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.896551724137931,0.10344827586206895,672,545,1217
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

[핵심 필드]
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역
- 사업금액: 6758571493
- 사업기간: 추진일정: 2024년부터 2027년까지

답변
- KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능: 문서에서 확인되지 않음

근거
- 문서 1에 해당 사업의 목표/대상지/사업 범위/추진일정은 제시되었으나, 인터넷 의사중계서비스 종합상황판의 상태 정보 및 알림 기능에 대한 구체적 기술은 포함되지 않음. 따라서 질문된 항목은 문서에서 확인되지 않음.",3.454850196838379,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.019455252918287938,,0.5084745762711864,0.4915254237288136,2342,490,2832
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음

답변
- 질문: 인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목
- 답변: 문서에서 확인되지 않음

근거
- 컨텍스트 내에서 해당 항목에 대한 구체적 기술이나 목록이 제시되지 않음. 따라서 요청하신 “주요 메타정보 연계와 편집 제어 항목”에 대한 문서 근거가 존재하지 않음.",4.093066692352295,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.03816793893129771,,0.6571428571428571,0.34285714285714286,760,568,1328
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 제안서 제출 수량과 업체명 표기 규정: 문서에서 확인되지 않음

추가 근거
- 문서 2에 제안요청서 및 제안서 안내사항(제안서 작성요령, 구비서류목록 등) 수록은 확인되나, 제안서 제출 수량 및 업체명 표기 규정에 대한 구체적 규정은 문서에서 확인되지 않음",3.5975570678710938,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.40540540540540543,0.5945945945945945,2177,405,2582
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역
- 사업금액: 49500000
- 사업기간: 계약 후 120일
- 수행실적 인정 범위: 문서에서 확인되지 않음
- 제출해야 할 증빙서류: 성과품(계획서-보고서 등)을 발주자에게 제출하여야 한다
- 제출방식/시스템 관련 참고: 본 사업은 하도급을 불허함
- 관련 서류 제출 포인트: 과업수행 관련서류 제출; 성과품 제작에 소요되는 모든 경비는 사업자 부담으로 한다; 제안서 안내사항에 따른 구비서류목록(제출서식) 준수

추가 근거 및 내용 요약
- 문서 5: 본 사업은 하도급을 불허함 및 과업수행 관련서류 제출, 성과품 제출 의무 명시
- 문서 4/문서 2: 제안요청/과업수행 지침에 따라 과업진행 상황 보고 등 제출 관련 일반 규정 언급
- 문서 3: 제안서 안내사항 및 구비서류목록의 존재 확인(구체 내용은 문서에 명시되어 있지 않으나 제출서류목록의 존재를 확인)",6.237417459487915,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.25,0.047058823529411764,,0.6962025316455697,0.30379746835443033,2596,967,3563
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600

주된 목적과 운영 측면의 목표(노후 장비 및 센터시스템 개선을 통한)
- 주된 목적
  - 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역의 목적은 평택시 전역을 대상으로 버스정류장 안내단말기를 확충하고, 운행하는 모든 버스의 정보를 시․공간의 제약 없이 버스이용자에게 제공함으로써 대중교통 서비스의 질을 향상시키는 것
  - 향후 인접 교통권역을 포함한 광역 버스정보시스템 구축사업의 호환성과 상호 운영성을 확보하는 실현방안 제시를 목표로 한다
- 운영 측면의 목표(노후 장비 및 센터시스템 개선과의 관련)
  - BIS 구축사업과 경기도 교통정보센터(BMS/BIS)와의 연계 구축을 통해 시내버스의 정보수집, 가공, 분석 기능을 수행하며, 향후 확장사업을 고려하여 시스템을 구축
  - BIS 기존 센터장비 및 현장장비의 시스템 구성현황 파악 등 운영 차원의 연계·통합을 강화하고, 버스정보 제공매체 유형 및 BIT 정보표출 유형의 개선을 통해 정보 제공의 신뢰성과 가용성을 높임
  - 운영 목표로서 “대중교통 서비스의 질 향상” 및 “광역 버스정보시스템과의 호환성 및 상호 운영성 확보”를 명시

근거: 문서 1의 1.2 배경·목적 및 1.3 사업범위, 문서 2의 추진목표/기대효과
- 문서 1: 사업의 배경 및 목적, 구축 방향 및 연계 필요성
- 문서 2: 추진목표 및 기대효과에 명시된 운영 측면의 목표(운영·확대 및 호환성)",8.204114437103271,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.3333333333333333,0.17391304347826084,0.21362665333393943,,0.7217391304347827,0.27826086956521734,2085,871,2956
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

[핵심 필드]
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600

질문에 대한 답변
- 국가 기준 준수 여부: 문서에서 확인되지 않음
- 미제시 시 따르는 지침: 문서에서 확인되지 않음

근거
- 문서 1, 문서 2에 국가 기준이나 미제시 시 따르는 지침에 대한 구체적 내용은 명시되어 있지 않음.",3.426506519317627,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.75,0.25,1606,395,2001
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 기술능력평가 배점/산출 방식: 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정

질문에 대한 답변
- 경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 ""제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정""으로 명시되어 있습니다.",3.6751959323883057,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,,0.5454545454545454,0.4545454545454546,2264,351,2615
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000
- 사업기간: 계약일로부터 ′24. 12. 31.까지

질문에 대한 답변
- 정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간: 문서에서 확인되지 않음

참고
- 제안사 평가 요소 구분 및 비율(기술능력 90%와 가격평가 10%)은 문서에 명시되어 있으나, 본 질문의 “사업수행 실적의 인정 범위와 점수 구간”에 대한 구체적 내용은 문서에서 확인되지 않음.",5.338698863983154,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.015151515151515152,,0.7727272727272727,0.2272727272727273,2557,503,3060
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 경상북도 봉화군 | 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | 사업금액: 900000000

[핵심 필드]
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
- 사업금액: 900000000
- 사업기간: 계약 후 210일(7개월)
- 질문 핵심 항목: 요구사항

발주기관과 사업명
- 발주기관과 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

답변
- 작성 언어
  - 문서에서 확인되지 않음.

- 분량 제한
  - 문서에서 확인되지 않음.

- 제안자료 구성 요구사항
  - [별지서식] 1호: 기술능력평가 제안서
  - [별지서식] 2호: 입찰참가신청서
  - [별지서식] 3호: 서약서
  - [별지서식] 4호: 일반현황 및 연혁
  - [별지서식] 5호: 신용평가등급 확인서
  - [별지서식] 6호: 주요사업실적
  - [별지서식] 7호: 사업수행 실적증명서
  - [별지서식] 8호: 사업수행 조직 현황
  - [별지서식] 9호: 기술능력(투입기술인력) 현황
  - [별지서식] 10호: 투입인력 이력사항
  - [별지서식] 11호: 정량 평가 자가진단표
  - [별지서식] 12호: 청렴 계약 이행 서약서
  - [별지서식] 13호: 공동수급표준협정서(공동 또는 분담이행방식)
  - [별지서식] 14호: 합의각서
  - [별지서식] 15호: 보안서약서
  - [별지서식] 16호: 보안서약서(참여자용)
  - [별지서식] 17호: 보안확약서
  - [붙임] 붙임 1: 사업수행업체 보안 준수사항
  - [붙임] 붙임 2: 표준 개인정보처리위탁 계약서(안)
  - 제안서의 작성에 필요한 일반적인 구성과 구체적 항목은 제시된 별지서식과 보안 관련 서약 포함으로 구성됨
  - 참고: 제안서 작성 순서 관련 항목은 [문서 2]의 제안서 작성 순서 및 별지서식 목록에 명시되어 있음
  - 관련 제안요청: 문서 2에 제안서의 제출 항목 및 별지서식 목록이 구체적으로 제시되어 있음

참고
- 보안 관련 요구사항 및 열람 조건은 문서 1에서 8번 항목 등으로 기술되어 있으며, 제안요청 내용의 보안 요건이 포함되어 있음. 다만 작성 언어 및 분량 제한에 대한 명시적 규정은 문서에서 직접 확인되지 않음.",12.660104513168335,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.5901639344262295,0.4098360655737705,2549,1252,3801
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"[핵심 필드]
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
- 사업금액: 900000000
- 사업기간: 계약 후 210일(7개월)
- 질문 핵심 항목: 질의 응답 창구 및 제출된 제안서의 소유권 귀속 주체

답변
- 질의 응답 창구: 문서에서 확인되지 않음
- 제출된 제안서의 소유권 귀속 주체: 문서에서 확인되지 않음",5.389206409454346,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.21120293847566574,,1.0,0.0,1241,530,1771
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

[핵심 필드]
- 발주기관: 경희대학교
- 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정
- 사업금액: 400000000
- 사업기간: 계약체결일 ~ 2026.04.30. (1차년도 : 계약체결일 ~ 2025.04.30. / 2차년도 : 2025.05.01. ~ 2026.04.30.)

발주기관: 경희대학교, 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정

요청사항: 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항 요약

답변
- 입찰참가자격 제한 기간: 문서에서 확인되지 않음.
- 계약 관련 조치 사항(예: 계약해제, 해지, 제재, 보상 등): 문서에서 확인되지 않음.

근거 및 비고
- 제공된 제안요청서 목차에는 ""Ⅲ. 업체선정""의 하위항목으로 ""1. 입찰참가자격"", ""3. 입찰 유의사항"" 등이 기재되어 있으나, 본 컨텍스트에 첨부된 문서 내용에는 담합이나 금품제공에 따른 구체적 제재나 참가자격 제한 기간을 명시한 조항 본문이 포함되어 있지 않습니다.
- 추가 상세내용 확인 및 공식 규정 확인을 위해 문의처 사용 권장:
  - 산학협력단 조규호, 031-201-3560, khcho@khu.ac.kr

문서 근거만으로는 담합·금품 제공 시 적용될 구체적 기간이나 처분 내용을 확인할 수 없습니다.",6.262360572814941,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.6666666666666666,0.0,0.20689655172413793,0.05040322580645162,,0.40625,0.59375,2218,605,2823
