id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q12_followup,follow_up,4.994535446166992,0,0.0,0.0,0.5,,0.5263157894736842,0.4736842105263158,1515
q13,single_doc,4.542501926422119,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4827586206896552,0.5172413793103448,4428
q13_followup,follow_up,3.185556173324585,5,1.0,1.0,0.0,,0.5609756097560976,0.4390243902439024,2651
q14,single_doc,5.859341859817505,10,1.0,0.9593899994264684,0.3333333333333333,0.6666666666666666,0.5,0.5,5410
q14_followup,follow_up,6.887953758239746,3,1.0,1.0,0.0,,0.6379310344827587,0.3620689655172413,2573
q15,single_doc,4.367130994796753,10,1.0,0.7653606369886218,0.3333333333333333,0.3333333333333333,0.3953488372093023,0.6046511627906976,5004
q15_followup,follow_up,4.669885635375977,4,1.0,1.0,0.5,,0.6097560975609756,0.3902439024390244,2454
q16,single_doc,9.684566020965576,10,1.0,0.47397489133452514,0.3333333333333333,0.6666666666666666,0.27358490566037735,0.7264150943396226,5343
q16_followup,follow_up,4.222963571548462,4,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,2826
q17,single_doc,6.160552263259888,10,0.0,0.0,0.0,0.6666666666666666,0.3125,0.6875,4222
q17_followup,follow_up,4.10750412940979,0,0.0,0.0,0.5,,1.0,0.0,1074
q18,single_doc,7.421457290649414,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.43333333333333335,0.5666666666666667,4498
q18_followup,follow_up,6.68669319152832,10,1.0,1.0,0.0,,0.5432098765432098,0.45679012345679015,5466
q19,single_doc,6.378864049911499,10,1.0,1.0,0.6666666666666666,0.3333333333333333,0.46875,0.53125,4227
q19_followup,follow_up,9.104220628738403,10,1.0,1.0,0.0,,0.5070422535211268,0.49295774647887325,5267
q20,single_doc,4.8259124755859375,10,1.0,1.0,0.0,0.6666666666666666,0.38235294117647056,0.6176470588235294,4837
q20_followup,follow_up,3.1265451908111572,9,1.0,0.9417746980747047,0.3333333333333333,,0.6842105263157895,0.3157894736842105,4525
q21,single_doc,4.786039113998413,10,1.0,0.623226835456328,0.0,0.6666666666666666,0.4864864864864865,0.5135135135135135,4756
q21_followup,follow_up,3.65852427482605,4,1.0,1.0,0.0,,0.8181818181818182,0.18181818181818177,2186
q22,single_doc,12.132538557052612,10,0.0,0.0,0.3333333333333333,0.6666666666666666,0.7321428571428571,0.2678571428571429,6162
q22_followup,follow_up,5.116562604904175,4,1.0,1.0,0.0,,0.5789473684210527,0.42105263157894735,3101
q23,single_doc,7.846733093261719,10,1.0,0.6131471927654585,0.3333333333333333,0.0,0.5666666666666667,0.43333333333333335,5391
q23_followup,follow_up,6.060957908630371,4,1.0,1.0,0.3333333333333333,,0.5652173913043478,0.4347826086956522,3049
q24,single_doc,5.803728342056274,10,1.0,1.0,0.0,0.3333333333333333,0.3114754098360656,0.6885245901639344,4471
q24_followup,follow_up,4.521329164505005,4,1.0,1.0,0.0,,0.625,0.375,2749
q25,single_doc,7.162570476531982,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6282051282051282,0.3717948717948718,5128
q25_followup,follow_up,6.3762366771698,5,1.0,1.0,0.0,,0.7045454545454546,0.2954545454545454,2904
q26,single_doc,7.712427139282227,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.21212121212121213,0.7878787878787878,5079
q26_followup,follow_up,4.8254334926605225,7,1.0,1.0,1.0,,0.5652173913043478,0.4347826086956522,3019
q27,single_doc,5.380324125289917,10,1.0,0.9593899994264684,0.0,0.6666666666666666,0.6216216216216216,0.3783783783783784,4740
q27_followup,follow_up,5.4458794593811035,9,1.0,1.0,0.0,,0.5918367346938775,0.40816326530612246,4336
q28,single_doc,6.529286861419678,10,1.0,1.0,0.0,0.3333333333333333,0.2727272727272727,0.7272727272727273,5191
q28_followup,follow_up,9.01902985572815,6,1.0,1.0,0.0,,0.47474747474747475,0.5252525252525253,4119
q29,single_doc,6.112383842468262,10,1.0,1.0,0.0,0.75,0.3787878787878788,0.6212121212121212,4673
q29_followup,follow_up,7.447071075439453,2,1.0,1.0,0.0,,0.5692307692307692,0.4307692307692308,2401
q30,single_doc,6.326941251754761,10,1.0,0.9593899994264684,0.0,0.3333333333333333,0.4857142857142857,0.5142857142857142,4676
q30_followup,follow_up,7.489688873291016,4,1.0,1.0,0.0,,0.6133333333333333,0.3866666666666667,3369
q31,single_doc,6.869920492172241,10,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6404494382022472,0.3595505617977528,4899
q31_followup,follow_up,3.842545509338379,5,1.0,1.0,0.0,,0.6744186046511628,0.32558139534883723,2830
q32,single_doc,5.389813661575317,10,1.0,0.30657359638272924,0.6666666666666666,0.75,0.24528301886792453,0.7547169811320755,5094
q32_followup,follow_up,4.531671762466431,3,1.0,1.0,0.5,,0.673469387755102,0.326530612244898,2225
q33,single_doc,5.309121131896973,10,1.0,0.3062148277986998,0.3333333333333333,0.6666666666666666,0.2235294117647059,0.7764705882352941,5655
q33_followup,follow_up,4.102726221084595,6,1.0,1.0,0.5,,0.6666666666666666,0.33333333333333337,3790
q34,single_doc,6.358683824539185,10,1.0,0.9072836011519267,0.3333333333333333,0.3333333333333333,0.3953488372093023,0.6046511627906976,4587
q34_followup,follow_up,4.732172012329102,0,0.0,0.0,0.5,,0.9655172413793104,0.03448275862068961,1260
q35,single_doc,4.559266090393066,10,1.0,0.1947711272178563,0.3333333333333333,0.6666666666666666,0.2708333333333333,0.7291666666666667,4030
q35_followup,follow_up,5.670806169509888,3,1.0,1.0,0.5,,0.5581395348837209,0.4418604651162791,1846
q36,single_doc,4.807218790054321,10,1.0,0.3453677577665869,0.3333333333333333,1.0,0.425531914893617,0.574468085106383,5022
q36_followup,follow_up,2.9606995582580566,10,1.0,1.0,0.0,,0.6521739130434783,0.34782608695652173,4923
q37,single_doc,6.51771354675293,10,0.0,0.0,0.3333333333333333,0.0,0.46808510638297873,0.5319148936170213,5061
q37_followup,follow_up,4.837099552154541,0,0.0,0.0,0.5,,0.6818181818181818,0.31818181818181823,1594
q38,single_doc,6.943082809448242,10,1.0,0.9066368108121617,0.3333333333333333,1.0,0.4418604651162791,0.5581395348837209,4614
q38_followup,follow_up,3.675126075744629,2,1.0,0.9066368108121617,0.5,,0.5116279069767442,0.4883720930232558,1768
q39,single_doc,9.03462028503418,10,1.0,1.0,0.3333333333333333,1.0,0.3626373626373626,0.6373626373626373,4832
q39_followup,follow_up,6.001000165939331,2,1.0,1.0,0.0,,0.47692307692307695,0.523076923076923,2374
q40,single_doc,6.020463705062866,10,1.0,0.6295047905522387,0.3333333333333333,0.3333333333333333,0.6,0.4,4969
q40_followup,follow_up,2.177816390991211,2,1.0,1.0,0.5,,0.9642857142857143,0.0357142857142857,1316
q41,single_doc,7.220864295959473,10,1.0,0.9593899994264684,0.0,0.3333333333333333,0.5098039215686274,0.4901960784313726,4629
q41_followup,follow_up,6.947081565856934,10,1.0,1.0,0.0,,0.9102564102564102,0.08974358974358976,4917
q42,single_doc,8.403093576431274,10,1.0,0.6131471927654584,0.0,0.6666666666666666,0.43956043956043955,0.5604395604395604,4174
q42_followup,follow_up,3.069037437438965,3,1.0,1.0,0.0,,0.5178571428571429,0.4821428571428571,2173
q43,single_doc,3.5104708671569824,10,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.5,5039
q43_followup,follow_up,3.3368217945098877,5,1.0,1.0,0.5,,0.6190476190476191,0.38095238095238093,2766
q44,single_doc,4.784804582595825,10,1.0,0.8401851084845681,0.3333333333333333,0.6666666666666666,0.3611111111111111,0.6388888888888888,4527
q44_followup,follow_up,3.4722847938537598,6,1.0,1.0,0.0,,0.6904761904761905,0.30952380952380953,2914
q45,single_doc,4.4210381507873535,10,1.0,0.6713860725233042,0.3333333333333333,0.6666666666666666,0.4,0.6,4242
q45_followup,follow_up,5.180452585220337,4,1.0,1.0,0.5,,0.9090909090909091,0.09090909090909094,3102
q46,single_doc,4.803919553756714,10,1.0,1.0,0.0,0.6666666666666666,0.3137254901960784,0.6862745098039216,3844
q46_followup,follow_up,3.2050976753234863,4,1.0,1.0,0.0,,0.75,0.25,2432
q47,single_doc,7.45178747177124,10,1.0,0.9197207891481876,0.3333333333333333,0.25,0.4810126582278481,0.5189873417721519,4269
q47_followup,follow_up,4.238449335098267,10,1.0,1.0,0.5,,0.639344262295082,0.360655737704918,5471
q48,single_doc,5.3292529582977295,10,1.0,1.0,0.3333333333333333,1.0,0.4461538461538462,0.5538461538461539,4803
q48_followup,follow_up,7.847946643829346,10,1.0,1.0,0.5,,0.5939849624060151,0.40601503759398494,4666
q49,single_doc,4.756804943084717,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4,0.6,4862
q49_followup,follow_up,4.224255800247192,10,1.0,1.0,0.0,,0.6382978723404256,0.36170212765957444,4966
q50,single_doc,11.907785415649414,10,1.0,1.0,0.0,0.6666666666666666,0.5348837209302325,0.4651162790697675,5175
q50_followup,follow_up,6.929244756698608,8,1.0,1.0,0.0,,0.7090909090909091,0.2909090909090909,4318
q51,single_doc,6.129262685775757,10,1.0,0.8351964870662292,0.3333333333333333,0.6666666666666666,0.390625,0.609375,4224
q51_followup,follow_up,4.149231195449829,4,1.0,1.0,0.0,,0.65,0.35,2676
q52,single_doc,4.507200002670288,10,1.0,0.9674679834891694,0.0,0.3333333333333333,0.5,0.5,4489
q52_followup,follow_up,4.49199914932251,4,1.0,1.0,0.0,,0.627906976744186,0.37209302325581395,2526
q53,single_doc,5.676000118255615,10,1.0,1.0,0.0,1.0,0.5952380952380952,0.40476190476190477,4767
q53_followup,follow_up,4.026592254638672,10,1.0,1.0,0.0,,1.0,0.0,4697
q54,single_doc,5.920977830886841,10,1.0,0.9705362029012303,0.0,0.3333333333333333,0.36538461538461536,0.6346153846153846,4652
q54_followup,follow_up,4.83461332321167,2,1.0,1.0,0.0,,0.6458333333333334,0.35416666666666663,2024
q55,single_doc,6.741302251815796,10,1.0,0.8503449055347547,0.0,0.75,0.4842105263157895,0.5157894736842106,5515
q55_followup,follow_up,3.723527431488037,4,1.0,1.0,0.0,,0.6410256410256411,0.3589743589743589,2728
q56,single_doc,6.9895689487457275,10,1.0,0.3065735963827292,0.6666666666666666,1.0,0.3617021276595745,0.6382978723404256,4870
q56_followup,follow_up,3.5538671016693115,7,1.0,1.0,0.5,,0.7058823529411765,0.2941176470588235,3392
q57,single_doc,4.256949186325073,10,1.0,1.0,0.0,0.25,0.4358974358974359,0.5641025641025641,4325
q57_followup,follow_up,3.2516777515411377,2,1.0,1.0,0.0,,1.0,0.0,1456
q58,single_doc,8.341980457305908,10,1.0,1.0,0.0,1.0,0.41,0.5900000000000001,5123
q58_followup,follow_up,6.421764135360718,6,1.0,1.0,0.0,,0.5526315789473685,0.4473684210526315,3290
q59,single_doc,4.830318212509155,10,1.0,1.0,0.0,0.6666666666666666,0.45,0.55,4284
q59_followup,follow_up,4.392181873321533,2,1.0,1.0,0.0,,0.84,0.16000000000000003,1475
q60,single_doc,5.798630237579346,10,1.0,1.0,0.0,0.6666666666666666,0.25,0.75,4462
q60_followup,follow_up,3.6363000869750977,10,1.0,1.0,0.0,,0.6097560975609756,0.3902439024390244,5132
q61,single_doc,5.824427366256714,10,1.0,0.9705362029012303,0.3333333333333333,0.6666666666666666,0.34545454545454546,0.6545454545454545,4230
q61_followup,follow_up,3.946584463119507,2,1.0,1.0,0.0,,0.7692307692307693,0.23076923076923073,1889
q62,single_doc,4.5003662109375,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3157894736842105,0.6842105263157895,4448
q62_followup,follow_up,8.369542598724365,5,1.0,1.0,0.0,,0.6176470588235294,0.38235294117647056,2743
q63,single_doc,4.554520130157471,10,1.0,0.7270132886357337,0.3333333333333333,1.0,0.4418604651162791,0.5581395348837209,4351
q63_followup,follow_up,5.7841105461120605,4,1.0,1.0,0.0,,0.7142857142857143,0.2857142857142857,2434
q64,single_doc,4.0229411125183105,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3125,0.6875,4269
q64_followup,follow_up,2.7057461738586426,4,1.0,1.0,0.0,,0.5945945945945946,0.4054054054054054,2238
q65,single_doc,7.117219686508179,10,1.0,0.08013261052581713,0.6666666666666666,0.6666666666666666,0.5892857142857143,0.4107142857142857,5495
q65_followup,follow_up,4.056828022003174,10,1.0,1.0,0.0,,0.967741935483871,0.032258064516129004,5220
q66,single_doc,6.716411828994751,10,1.0,0.7860137352654725,0.3333333333333333,0.3333333333333333,0.6551724137931034,0.3448275862068966,5209
q66_followup,follow_up,14.541140079498291,10,1.0,1.0,0.5,,0.691358024691358,0.308641975308642,5157
q67,single_doc,9.657632112503052,10,1.0,1.0,0.0,0.6666666666666666,0.5636363636363636,0.4363636363636364,5221
q67_followup,follow_up,4.69503116607666,4,1.0,1.0,0.0,,0.6545454545454545,0.34545454545454546,3331
q68,single_doc,3.643310308456421,10,1.0,0.6698355301757792,0.0,0.3333333333333333,0.5,0.5,4999
q68_followup,follow_up,4.549554109573364,10,1.0,0.8404207565708445,0.6666666666666666,,0.8285714285714286,0.17142857142857137,4507
q69,single_doc,5.639039039611816,10,1.0,0.8326191771325017,1.0,0.3333333333333333,0.59375,0.40625,4034
q69_followup,follow_up,3.921278953552246,10,1.0,1.0,0.5,,0.8717948717948718,0.1282051282051282,4639
q70,single_doc,6.486791372299194,10,1.0,0.9943695499672026,0.0,0.3333333333333333,0.5490196078431373,0.4509803921568627,4553
q70_followup,follow_up,6.962051630020142,4,1.0,1.0,0.5,,0.6052631578947368,0.39473684210526316,3184
q71,single_doc,15.992514610290527,10,1.0,0.5,0.3333333333333333,0.0,0.5088757396449705,0.49112426035502954,6458
q71_followup,follow_up,7.7736122608184814,4,1.0,1.0,0.3333333333333333,,0.4457831325301205,0.5542168674698795,4510
q72,single_doc,6.241106986999512,10,1.0,1.0,0.0,0.3333333333333333,0.5555555555555556,0.4444444444444444,4823
q72_followup,follow_up,7.829763174057007,4,1.0,1.0,0.0,,0.43023255813953487,0.5697674418604651,3366
q73,single_doc,8.73167896270752,10,0.0,0.0,0.3333333333333333,0.0,0.2391304347826087,0.7608695652173914,4985
q73_followup,follow_up,3.83862566947937,6,1.0,1.0,0.5,,0.7352941176470589,0.2647058823529411,3471
q74,single_doc,4.883986234664917,10,1.0,1.0,0.0,0.3333333333333333,0.4444444444444444,0.5555555555555556,5149
q74_followup,follow_up,4.269006967544556,0,0.0,0.0,0.0,,0.6451612903225806,0.3548387096774194,1250
q75,single_doc,3.959750175476074,10,1.0,0.9693481670544553,0.0,1.0,0.4,0.6,4845
q75_followup,follow_up,11.853084325790405,10,1.0,1.0,0.5,,0.5692307692307692,0.4307692307692308,5862
q76,single_doc,4.5802648067474365,10,1.0,0.917350477914125,0.0,0.6666666666666666,0.4838709677419355,0.5161290322580645,4310
q76_followup,follow_up,3.29988169670105,4,1.0,1.0,0.0,,0.6545454545454545,0.34545454545454546,2674
q77,single_doc,5.510679721832275,10,1.0,0.500206069120414,1.0,0.3333333333333333,0.40384615384615385,0.5961538461538461,5133
q77_followup,follow_up,4.333913087844849,7,1.0,1.0,0.5,,0.7192982456140351,0.2807017543859649,4253
q78,single_doc,5.528993368148804,10,1.0,1.0,0.0,0.6666666666666666,0.23333333333333334,0.7666666666666666,4733
q78_followup,follow_up,2.9804606437683105,3,1.0,1.0,1.0,,0.6944444444444444,0.3055555555555556,2002
q79,single_doc,5.664739608764648,10,1.0,1.0,0.0,0.3333333333333333,0.40384615384615385,0.5961538461538461,4225
q79_followup,follow_up,4.55380392074585,10,1.0,1.0,0.0,,0.6041666666666666,0.39583333333333337,5221
q80,single_doc,5.427682638168335,10,1.0,1.0,0.0,0.3333333333333333,0.47058823529411764,0.5294117647058824,4713
q80_followup,follow_up,6.4951066970825195,2,1.0,1.0,0.0,,0.625,0.375,1938
q81,single_doc,12.319164991378784,10,1.0,0.6309297535714574,0.6666666666666666,0.3333333333333333,0.53,0.47,5739
q81_followup,follow_up,4.459943056106567,2,1.0,1.0,0.0,,0.6216216216216216,0.3783783783783784,1729
q82,single_doc,6.297588348388672,10,1.0,0.6131471927654584,0.6666666666666666,0.6666666666666666,0.5194805194805194,0.48051948051948057,4527
q82_followup,follow_up,6.088961362838745,2,1.0,1.0,0.0,,0.6923076923076923,0.3076923076923077,1754
q83,single_doc,7.159076452255249,10,1.0,0.7653606369886218,0.0,0.6666666666666666,0.24324324324324326,0.7567567567567568,4522
q83_followup,follow_up,4.777156114578247,6,1.0,1.0,0.0,,0.9761904761904762,0.023809523809523836,3245
q84,single_doc,5.051889419555664,10,1.0,0.9593899994264684,0.0,1.0,0.3888888888888889,0.6111111111111112,4481
q84_followup,follow_up,3.6507840156555176,6,1.0,1.0,0.0,,0.6585365853658537,0.3414634146341463,3142
q85,single_doc,9.846282005310059,10,1.0,0.8318724637288825,0.0,1.0,0.5915492957746479,0.4084507042253521,4304
q85_followup,follow_up,5.18629789352417,6,1.0,1.0,0.5,,0.9629629629629629,0.03703703703703709,3208
q86,single_doc,7.355449914932251,10,0.0,0.0,0.0,0.3333333333333333,0.5157894736842106,0.4842105263157894,5593
q86_followup,follow_up,9.109789848327637,7,1.0,1.0,0.0,,0.6354166666666666,0.36458333333333337,4761
q87,single_doc,3.193082332611084,10,1.0,0.9593899994264684,0.0,0.6666666666666666,0.2653061224489796,0.7346938775510203,4295
q87_followup,follow_up,4.416702508926392,2,1.0,1.0,0.0,,0.696969696969697,0.303030303030303,1989
q88,single_doc,4.164870023727417,10,1.0,0.9197207891481876,0.3333333333333333,0.6666666666666666,0.37209302325581395,0.627906976744186,4281
q88_followup,follow_up,3.9946138858795166,10,1.0,1.0,0.0,,0.7857142857142857,0.2142857142857143,5068
q89,single_doc,5.032484769821167,10,1.0,0.6366824387328316,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666667,4761
q89_followup,follow_up,4.300180435180664,4,1.0,1.0,0.0,,0.576271186440678,0.423728813559322,2761
q90,single_doc,5.0010316371917725,10,1.0,0.9908101848738025,0.0,0.75,0.5454545454545454,0.4545454545454546,4508
q90_followup,follow_up,5.394026279449463,4,1.0,1.0,0.0,,0.7021276595744681,0.2978723404255319,2755
q91,single_doc,5.329911231994629,10,1.0,0.9197207891481876,0.0,1.0,0.3829787234042553,0.6170212765957447,4356
q91_followup,follow_up,2.944025754928589,10,1.0,1.0,0.0,,0.65,0.35,4611
q92,single_doc,3.955970048904419,10,1.0,1.0,0.0,0.3333333333333333,0.5106382978723404,0.4893617021276596,4855
q92_followup,follow_up,4.936586618423462,10,1.0,1.0,0.5,,0.7678571428571429,0.2321428571428571,5212
q93,single_doc,6.253889083862305,10,1.0,0.8503449055347546,0.0,0.6666666666666666,0.3953488372093023,0.6046511627906976,5144
q93_followup,follow_up,4.5232226848602295,5,1.0,1.0,0.0,,0.7142857142857143,0.2857142857142857,2994
q94,single_doc,6.408296585083008,10,1.0,0.9821822401907302,0.6666666666666666,0.6666666666666666,0.6896551724137931,0.31034482758620685,5272
q94_followup,follow_up,5.5716938972473145,2,1.0,1.0,0.5,,0.8076923076923077,0.1923076923076923,2109
q95,single_doc,6.078647613525391,10,1.0,0.9448988144868771,0.3333333333333333,0.6666666666666666,0.34328358208955223,0.6567164179104478,5169
q95_followup,follow_up,3.1241815090179443,0,0.0,0.0,0.0,,1.0,0.0,1228
q96,single_doc,4.089881181716919,10,1.0,0.5706417189553201,0.0,0.6666666666666666,0.325,0.675,4376
q96_followup,follow_up,3.8154232501983643,0,0.0,0.0,0.3333333333333333,,1.0,0.0,1140
q97,single_doc,6.428975582122803,10,1.0,0.7877020569606369,0.0,0.75,0.2923076923076923,0.7076923076923076,5052
q97_followup,follow_up,5.8065268993377686,0,0.0,0.0,0.3333333333333333,,0.7708333333333334,0.22916666666666663,1585
q98,single_doc,7.440162658691406,10,1.0,1.0,0.0,0.3333333333333333,0.23711340206185566,0.7628865979381443,4661
q98_followup,follow_up,4.733812570571899,2,1.0,1.0,0.5,,0.5076923076923077,0.49230769230769234,2204
q99,single_doc,6.359173774719238,10,0.0,0.0,0.0,0.0,0.32653061224489793,0.6734693877551021,5237
q99_followup,follow_up,3.903123617172241,2,1.0,1.0,0.0,,0.75,0.25,1756
q100,single_doc,3.9958090782165527,10,1.0,1.0,0.5,1.0,0.4074074074074074,0.5925925925925926,4277
q100_followup,follow_up,3.534531354904175,0,0.0,0.0,0.5,,1.0,0.0,1180
