id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q12_followup,follow_up,3.231337070465088,0,0.0,0.0,0.5,,0.9642857142857143,0.0357142857142857,1352
q13,single_doc,3.460306406021118,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3055555555555556,0.6944444444444444,2808
q13_followup,follow_up,2.54858136177063,5,1.0,1.0,0.0,,0.8064516129032258,0.19354838709677424,2563
q14,single_doc,3.8100597858428955,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.35185185185185186,0.6481481481481481,2969
q14_followup,follow_up,5.635273456573486,3,1.0,1.0,0.0,,0.49295774647887325,0.5070422535211268,2921
q15,single_doc,3.2120232582092285,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.2692307692307692,0.7307692307692308,2733
q15_followup,follow_up,3.0931332111358643,3,1.0,1.0,0.5,,0.5405405405405406,0.45945945945945943,2239
q16,single_doc,4.108612298965454,5,1.0,0.5265686617485024,0.3333333333333333,0.6666666666666666,0.18604651162790697,0.813953488372093,2728
q16_followup,follow_up,3.68237042427063,4,1.0,1.0,0.0,,0.7241379310344828,0.27586206896551724,2779
q17,single_doc,5.921499013900757,5,0.0,0.0,0.0,0.6666666666666666,0.29850746268656714,0.7014925373134329,2815
q17_followup,follow_up,3.687069892883301,0,0.0,0.0,0.5,,0.6666666666666666,0.33333333333333337,1219
q18,single_doc,3.1226909160614014,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3829787234042553,0.6170212765957447,2754
q18_followup,follow_up,3.0471842288970947,5,1.0,1.0,0.0,,0.7195121951219512,0.2804878048780488,3305
q19,single_doc,3.3648717403411865,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.7142857142857143,2489
q19_followup,follow_up,3.178075075149536,5,1.0,1.0,0.0,,0.8214285714285714,0.1785714285714286,2786
q20,single_doc,3.4913196563720703,5,1.0,1.0,0.0,0.6666666666666666,0.375,0.625,3006
q20_followup,follow_up,2.603466033935547,5,1.0,0.9417746980747047,0.3333333333333333,,0.6216216216216216,0.3783783783783784,3208
q21,single_doc,4.1664721965789795,5,1.0,0.9745664057994385,0.0,0.6666666666666666,0.5333333333333333,0.4666666666666667,2890
q21_followup,follow_up,2.4717254638671875,4,1.0,1.0,0.0,,0.9,0.09999999999999998,2053
q22,single_doc,7.441396474838257,5,0.0,0.0,0.0,0.6666666666666666,0.5080645161290323,0.49193548387096775,3695
q22_followup,follow_up,4.640941858291626,4,1.0,1.0,0.0,,0.5869565217391305,0.4130434782608695,3322
q23,single_doc,4.836533784866333,5,1.0,1.0,0.3333333333333333,0.0,0.6764705882352942,0.32352941176470584,3253
q23_followup,follow_up,3.815326690673828,4,1.0,1.0,0.3333333333333333,,0.5961538461538461,0.40384615384615385,3047
q24,single_doc,5.132755279541016,5,1.0,1.0,0.0,0.3333333333333333,0.27710843373493976,0.7228915662650602,2998
q24_followup,follow_up,3.516735553741455,4,1.0,1.0,0.0,,0.7096774193548387,0.29032258064516125,3012
q25,single_doc,7.3765950202941895,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4925373134328358,0.5074626865671642,3019
q25_followup,follow_up,3.4125313758850098,5,1.0,1.0,0.0,,0.75,0.25,2908
q26,single_doc,3.824542284011841,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.125,0.875,3257
q26_followup,follow_up,2.8069751262664795,5,1.0,1.0,1.0,,0.6097560975609756,0.3902439024390244,2450
q27,single_doc,5.134645938873291,5,1.0,1.0,0.0,0.6666666666666666,0.5714285714285714,0.4285714285714286,3121
q27_followup,follow_up,2.3559391498565674,5,1.0,1.0,0.0,,0.9032258064516129,0.09677419354838712,3015
q28,single_doc,6.062528371810913,5,1.0,1.0,0.0,0.3333333333333333,0.41904761904761906,0.5809523809523809,3325
q28_followup,follow_up,6.827256202697754,5,1.0,1.0,0.0,,0.549618320610687,0.45038167938931295,4469
q29,single_doc,8.908268213272095,5,1.0,1.0,0.0,0.75,0.4830508474576271,0.5169491525423728,3645
q29_followup,follow_up,5.578937768936157,2,1.0,1.0,0.0,,0.625,0.375,2364
q30,single_doc,3.695737600326538,5,1.0,1.0,0.0,0.3333333333333333,0.4594594594594595,0.5405405405405406,2946
q30_followup,follow_up,6.483842611312866,4,1.0,1.0,0.0,,0.5925925925925926,0.40740740740740744,3238
q31,single_doc,10.05204153060913,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3894736842105263,0.6105263157894737,2960
q31_followup,follow_up,4.652983665466309,5,1.0,1.0,0.0,,0.47191011235955055,0.5280898876404494,3064
q32,single_doc,4.147892475128174,5,1.0,0.5,0.6666666666666666,0.75,0.2564102564102564,0.7435897435897436,3007
q32_followup,follow_up,3.078425884246826,3,1.0,1.0,0.5,,0.8064516129032258,0.19354838709677424,2191
q33,single_doc,2.707003593444824,5,1.0,0.43067655807339306,0.3333333333333333,0.3333333333333333,0.1509433962264151,0.8490566037735849,2897
q33_followup,follow_up,3.5883538722991943,5,1.0,1.0,0.5,,0.625,0.375,3646
q34,single_doc,3.294088363647461,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.4,0.6,2824
q34_followup,follow_up,2.879871368408203,0,0.0,0.0,0.5,,1.0,0.0,1097
q35,single_doc,3.3337764739990234,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.8333333333333334,2548
q35_followup,follow_up,4.492846250534058,3,1.0,1.0,0.5,,0.6153846153846154,0.3846153846153846,1623
q36,single_doc,6.2298972606658936,5,1.0,0.5400663052629086,0.3333333333333333,1.0,0.3707865168539326,0.6292134831460674,3470
q36_followup,follow_up,3.3162357807159424,5,1.0,1.0,0.0,,0.6274509803921569,0.37254901960784315,3309
q37,single_doc,3.1331043243408203,5,0.0,0.0,0.3333333333333333,0.0,0.2631578947368421,0.736842105263158,2718
q37_followup,follow_up,2.628995656967163,0,0.0,0.0,0.5,,1.0,0.0,1013
q38,single_doc,2.7662782669067383,5,1.0,0.9066368108121617,0.3333333333333333,1.0,0.28125,0.71875,2673
q38_followup,follow_up,4.499390602111816,2,1.0,0.9066368108121617,0.5,,0.5370370370370371,0.4629629629629629,1760
q39,single_doc,5.594867467880249,5,1.0,1.0,0.0,1.0,0.5063291139240507,0.49367088607594933,3295
q39_followup,follow_up,4.761395692825317,2,1.0,1.0,0.0,,0.37254901960784315,0.6274509803921569,2441
q40,single_doc,4.330306768417358,5,1.0,0.6295047905522387,0.3333333333333333,0.3333333333333333,0.5483870967741935,0.4516129032258065,3078
q40_followup,follow_up,2.31439208984375,2,1.0,1.0,0.5,,1.0,0.0,1416
q41,single_doc,2.8261632919311523,5,1.0,1.0,0.0,0.3333333333333333,0.4878048780487805,0.5121951219512195,2565
q41_followup,follow_up,6.008688688278198,5,1.0,1.0,0.0,,0.7222222222222222,0.2777777777777778,3438
q42,single_doc,8.71761679649353,5,1.0,1.0,0.0,0.6666666666666666,0.2676056338028169,0.7323943661971831,2239
q42_followup,follow_up,3.734675884246826,3,1.0,1.0,0.0,,0.46551724137931033,0.5344827586206897,2097
q43,single_doc,3.001772403717041,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.32653061224489793,0.6734693877551021,2973
q43_followup,follow_up,2.609222412109375,5,1.0,1.0,0.5,,0.9523809523809523,0.04761904761904767,2816
q44,single_doc,2.6364808082580566,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.275,0.725,2495
q44_followup,follow_up,2.5244944095611572,5,1.0,1.0,0.0,,0.7837837837837838,0.21621621621621623,2694
q45,single_doc,5.121688365936279,5,1.0,0.8772153153380493,0.3333333333333333,0.6666666666666666,0.46153846153846156,0.5384615384615384,3204
q45_followup,follow_up,2.805980682373047,4,1.0,1.0,0.5,,0.8085106382978723,0.19148936170212771,2937
q46,single_doc,5.304160118103027,5,1.0,1.0,0.0,0.6666666666666666,0.30612244897959184,0.6938775510204082,2938
q46_followup,follow_up,2.931802272796631,3,1.0,1.0,0.0,,0.5918367346938775,0.40816326530612246,2110
q47,single_doc,9.96463418006897,5,1.0,0.9197207891481876,0.3333333333333333,0.25,0.5384615384615384,0.46153846153846156,2613
q47_followup,follow_up,3.2707762718200684,5,1.0,1.0,0.5,,0.7317073170731707,0.2682926829268293,3258
q48,single_doc,2.887009859085083,5,1.0,1.0,0.3333333333333333,1.0,0.44680851063829785,0.5531914893617021,2726
q48_followup,follow_up,7.0077924728393555,5,1.0,1.0,0.5,,0.6792452830188679,0.3207547169811321,3243
q49,single_doc,5.442509889602661,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3673469387755102,0.6326530612244898,3241
q49_followup,follow_up,2.627613067626953,5,1.0,1.0,0.0,,0.75,0.25,2993
q50,single_doc,5.258652210235596,5,1.0,1.0,0.0,0.6666666666666666,0.4807692307692308,0.5192307692307692,3283
q50_followup,follow_up,5.484424352645874,5,1.0,1.0,0.0,,0.6052631578947368,0.39473684210526316,3825
q51,single_doc,5.220813751220703,5,1.0,0.9733703157716365,0.3333333333333333,0.6666666666666666,0.3835616438356164,0.6164383561643836,3078
q51_followup,follow_up,4.0690248012542725,4,1.0,1.0,0.0,,0.43243243243243246,0.5675675675675675,2785
q52,single_doc,2.624603748321533,5,1.0,0.9674679834891694,0.0,0.3333333333333333,0.34146341463414637,0.6585365853658536,2517
q52_followup,follow_up,3.2799057960510254,4,1.0,1.0,0.0,,0.6153846153846154,0.3846153846153846,2550
q53,single_doc,4.637147903442383,5,1.0,1.0,0.0,1.0,0.5098039215686274,0.4901960784313726,3057
q53_followup,follow_up,2.940864324569702,5,1.0,1.0,0.0,,0.9512195121951219,0.04878048780487809,3115
q54,single_doc,4.278920650482178,5,1.0,1.0,0.0,0.3333333333333333,0.2916666666666667,0.7083333333333333,2806
q54_followup,follow_up,3.6918036937713623,2,1.0,1.0,0.0,,0.5633802816901409,0.43661971830985913,2019
q55,single_doc,6.893970251083374,5,1.0,0.8503449055347547,0.0,0.75,0.6232876712328768,0.37671232876712324,3726
q55_followup,follow_up,2.8466854095458984,4,1.0,1.0,0.0,,0.6382978723404256,0.36170212765957444,2977
q56,single_doc,2.395087480545044,5,1.0,0.5,0.6666666666666666,0.3333333333333333,0.2619047619047619,0.7380952380952381,2661
q56_followup,follow_up,3.365774154663086,5,1.0,1.0,0.5,,0.6285714285714286,0.37142857142857144,2808
q57,single_doc,3.459449052810669,5,1.0,1.0,0.0,0.25,0.35294117647058826,0.6470588235294117,2405
q57_followup,follow_up,2.506319999694824,2,1.0,1.0,0.0,,0.7241379310344828,0.27586206896551724,1448
q58,single_doc,4.2658326625823975,5,1.0,1.0,0.0,0.6666666666666666,0.32558139534883723,0.6744186046511628,2888
q58_followup,follow_up,3.480269432067871,5,1.0,1.0,0.0,,0.4883720930232558,0.5116279069767442,3039
q59,single_doc,3.2367279529571533,5,1.0,1.0,0.0,0.6666666666666666,0.45454545454545453,0.5454545454545454,2346
q59_followup,follow_up,2.8789241313934326,2,1.0,1.0,0.0,,1.0,0.0,1369
q60,single_doc,2.6735188961029053,5,1.0,1.0,0.0,0.6666666666666666,0.38235294117647056,0.6176470588235294,2339
q60_followup,follow_up,2.3292641639709473,5,1.0,1.0,0.0,,0.625,0.375,2975
q61,single_doc,4.165233850479126,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.43283582089552236,0.5671641791044777,2854
q61_followup,follow_up,3.4469919204711914,2,1.0,1.0,0.0,,0.7380952380952381,0.26190476190476186,2121
q62,single_doc,3.7448830604553223,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.21739130434782608,0.782608695652174,2591
q62_followup,follow_up,4.415576934814453,5,1.0,1.0,0.0,,0.4342105263157895,0.5657894736842105,3171
q63,single_doc,4.967207431793213,5,1.0,0.9025622259886023,0.3333333333333333,0.6666666666666666,0.3469387755102041,0.653061224489796,2794
q63_followup,follow_up,5.244523048400879,4,1.0,1.0,0.0,,0.6,0.4,2426
q64,single_doc,4.034262418746948,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.31343283582089554,0.6865671641791045,2624
q64_followup,follow_up,3.1564908027648926,4,1.0,1.0,0.0,,0.7368421052631579,0.26315789473684215,2610
q65,single_doc,8.554294347763062,5,1.0,0.6309297535714574,0.6666666666666666,0.6666666666666666,0.25333333333333335,0.7466666666666666,3622
q65_followup,follow_up,5.986151218414307,5,1.0,1.0,0.0,,0.6808510638297872,0.3191489361702128,3688
q66,single_doc,5.0780651569366455,5,1.0,0.9047172294870753,0.3333333333333333,0.3333333333333333,0.6923076923076923,0.3076923076923077,3299
q66_followup,follow_up,7.331195116043091,5,1.0,1.0,0.5,,0.5978260869565217,0.40217391304347827,4270
q67,single_doc,9.399222373962402,5,1.0,1.0,0.0,0.6666666666666666,0.26582278481012656,0.7341772151898734,2949
q67_followup,follow_up,2.8858494758605957,4,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,2838
q68,single_doc,5.71187162399292,5,1.0,0.6698355301757792,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.34782608695652173,3349
q68_followup,follow_up,4.204327583312988,5,1.0,0.8404207565708445,0.6666666666666666,,0.8723404255319149,0.12765957446808507,3313
q69,single_doc,3.3463261127471924,5,1.0,0.8326191771325017,1.0,0.3333333333333333,0.7391304347826086,0.26086956521739135,2724
q69_followup,follow_up,3.479893684387207,5,1.0,1.0,0.5,,0.75,0.25,2693
q70,single_doc,4.027149438858032,5,1.0,0.9943695499672026,0.0,0.3333333333333333,0.46511627906976744,0.5348837209302326,3029
q70_followup,follow_up,4.023060321807861,4,1.0,1.0,1.0,,0.6341463414634146,0.36585365853658536,3058
q71,single_doc,12.015777111053467,5,1.0,0.5,0.3333333333333333,0.0,0.6296296296296297,0.37037037037037035,4052
q71_followup,follow_up,4.006208181381226,4,1.0,1.0,0.3333333333333333,,0.4406779661016949,0.5593220338983051,3449
q72,single_doc,4.004572629928589,5,1.0,1.0,0.0,0.6666666666666666,0.2698412698412698,0.7301587301587302,2891
q72_followup,follow_up,5.539915323257446,4,1.0,1.0,0.0,,0.47619047619047616,0.5238095238095238,3343
q73,single_doc,2.912508249282837,5,0.0,0.0,0.3333333333333333,0.0,0.3684210526315789,0.631578947368421,2549
q73_followup,follow_up,2.615614891052246,5,1.0,1.0,0.5,,0.775,0.22499999999999998,3149
q74,single_doc,3.353431463241577,5,1.0,1.0,0.0,0.3333333333333333,0.2962962962962963,0.7037037037037037,3035
q74_followup,follow_up,2.3201205730438232,0,0.0,0.0,0.0,,0.7380952380952381,0.26190476190476186,1060
q75,single_doc,3.6175479888916016,5,1.0,1.0,0.0,1.0,0.5909090909090909,0.40909090909090906,2819
q75_followup,follow_up,6.233860015869141,5,1.0,1.0,0.5,,0.6805555555555556,0.3194444444444444,3463
q76,single_doc,3.9230451583862305,5,1.0,0.917350477914125,0.0,0.6666666666666666,0.38095238095238093,0.6190476190476191,2618
q76_followup,follow_up,2.421847105026245,4,1.0,1.0,0.0,,0.7352941176470589,0.2647058823529411,2463
q77,single_doc,4.353797435760498,5,1.0,0.6309297535714575,1.0,0.3333333333333333,0.40384615384615385,0.5961538461538461,3107
q77_followup,follow_up,3.005512237548828,5,1.0,1.0,0.5,,0.6666666666666666,0.33333333333333337,3448
q78,single_doc,5.383674621582031,5,1.0,1.0,0.0,0.6666666666666666,0.3225806451612903,0.6774193548387097,2538
q78_followup,follow_up,2.5701944828033447,3,1.0,1.0,1.0,,0.48333333333333334,0.5166666666666666,1978
q79,single_doc,3.6374258995056152,5,1.0,1.0,0.0,0.3333333333333333,0.4523809523809524,0.5476190476190477,2588
q79_followup,follow_up,3.392609119415283,5,1.0,1.0,0.0,,0.8181818181818182,0.18181818181818177,3102
q80,single_doc,5.634829044342041,5,1.0,1.0,0.0,0.6666666666666666,0.2840909090909091,0.7159090909090908,2970
q80_followup,follow_up,5.013131856918335,2,1.0,1.0,0.0,,0.62,0.38,2214
q81,single_doc,7.237974166870117,5,1.0,0.6309297535714574,0.6666666666666666,0.3333333333333333,0.5606060606060606,0.43939393939393945,3779
q81_followup,follow_up,2.7545764446258545,2,1.0,1.0,0.0,,1.0,0.0,1559
q82,single_doc,7.6799538135528564,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5333333333333333,0.4666666666666667,2829
q82_followup,follow_up,4.127802610397339,2,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,1814
q83,single_doc,3.8456802368164062,5,1.0,1.0,0.0,0.6666666666666666,0.3076923076923077,0.6923076923076923,2594
q83_followup,follow_up,2.913989543914795,5,1.0,1.0,0.0,,0.6964285714285714,0.3035714285714286,2791
q84,single_doc,3.815204620361328,5,1.0,1.0,0.0,1.0,0.3384615384615385,0.6615384615384615,2698
q84_followup,follow_up,3.3883321285247803,3,1.0,1.0,0.0,,0.5076923076923077,0.49230769230769234,2058
q85,single_doc,13.201018810272217,5,1.0,1.0,0.0,1.0,0.6702127659574468,0.32978723404255317,2922
q85_followup,follow_up,4.056133985519409,4,1.0,1.0,0.5,,0.8387096774193549,0.16129032258064513,2583
q86,single_doc,8.355087995529175,5,0.0,0.0,0.0,0.3333333333333333,0.49137931034482757,0.5086206896551724,3636
q86_followup,follow_up,5.110039710998535,5,1.0,1.0,0.0,,0.42528735632183906,0.5747126436781609,3684
q87,single_doc,4.634710073471069,5,1.0,1.0,0.0,0.6666666666666666,0.38961038961038963,0.6103896103896104,3055
q87_followup,follow_up,3.61887788772583,2,1.0,1.0,0.0,,0.62,0.38,2128
q88,single_doc,3.3994085788726807,5,1.0,0.9197207891481876,0.3333333333333333,0.6666666666666666,0.42857142857142855,0.5714285714285714,2686
q88_followup,follow_up,4.460879802703857,5,1.0,1.0,0.0,,0.6944444444444444,0.3055555555555556,3067
q89,single_doc,4.314068794250488,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.25862068965517243,0.7413793103448276,2761
q89_followup,follow_up,3.5866801738739014,4,1.0,1.0,0.0,,0.6065573770491803,0.39344262295081966,2727
q90,single_doc,4.940976142883301,5,1.0,0.9908101848738025,0.0,0.75,0.4714285714285714,0.5285714285714286,2842
q90_followup,follow_up,5.360387325286865,4,1.0,1.0,0.0,,0.7272727272727273,0.2727272727272727,2736
q91,single_doc,3.98777174949646,5,1.0,0.9197207891481876,0.0,1.0,0.3829787234042553,0.6170212765957447,2426
q91_followup,follow_up,3.586942672729492,5,1.0,1.0,0.0,,0.6382978723404256,0.36170212765957444,2711
q92,single_doc,3.2780160903930664,5,1.0,1.0,0.0,0.3333333333333333,0.22448979591836735,0.7755102040816326,2784
q92_followup,follow_up,2.9296560287475586,5,1.0,1.0,0.5,,0.5909090909090909,0.40909090909090906,3018
q93,single_doc,3.8243110179901123,5,1.0,0.8503449055347546,0.0,0.6666666666666666,0.41818181818181815,0.5818181818181818,2971
q93_followup,follow_up,3.426934242248535,5,1.0,1.0,0.0,,0.7441860465116279,0.2558139534883721,2913
q94,single_doc,4.378461122512817,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6428571428571429,0.3571428571428571,3003
q94_followup,follow_up,7.032847881317139,2,1.0,1.0,0.5,,0.75,0.25,2297
q95,single_doc,5.0908448696136475,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4406779661016949,0.5593220338983051,3090
q95_followup,follow_up,3.15779972076416,0,0.0,0.0,0.0,,1.0,0.0,1237
q96,single_doc,6.277365684509277,5,1.0,0.5706417189553201,0.0,0.6666666666666666,0.2916666666666667,0.7083333333333333,2653
q96_followup,follow_up,3.0690512657165527,0,0.0,0.0,0.3333333333333333,,1.0,0.0,1055
q97,single_doc,4.822378873825073,5,1.0,0.9469024295259745,0.0,0.75,0.26,0.74,3007
q97_followup,follow_up,7.371203184127808,0,0.0,0.0,0.3333333333333333,,0.7213114754098361,0.2786885245901639,1836
q98,single_doc,6.302371263504028,5,1.0,1.0,0.0,0.6666666666666666,0.2894736842105263,0.7105263157894737,2674
q98_followup,follow_up,4.136301279067993,2,1.0,1.0,0.5,,0.5283018867924528,0.4716981132075472,2088
q99,single_doc,4.6153647899627686,5,0.0,0.0,0.0,0.0,0.32075471698113206,0.679245283018868,2897
q99_followup,follow_up,3.139664649963379,2,1.0,1.0,0.0,,0.7666666666666667,0.23333333333333328,1667
q100,single_doc,4.192978143692017,5,1.0,1.0,0.5,1.0,0.4782608695652174,0.5217391304347826,2574
q100_followup,follow_up,4.891551971435547,0,0.0,0.0,0.5,,0.9772727272727273,0.022727272727272707,1628
