id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

발주기관: 한국보건산업진흥원
사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

- 입찰방식: 문서에서 확인되지 않음
- 입찰 참가 자격 요건: 문서에서 확인되지 않음

참고: 본 사업의 사업금액은 50,000,000이며, 추진일정은 착수보고/중간보고/최종보고 등과 관련된 내용이 제안되어 있습니다(문서 3). 다만 입찰방식 및 참가자격 요건에 대한 구체적 기술은 제시되어 있지 않습니다.",4.197204828262329,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,,0.425,0.575,2332,407,2739
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

직접생산증명서의 세부 요구사항: 문서에서 확인되지 않음",2.724478006362915,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,491,258,749
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

- 발주기관 및 사업명
  - 발주기관: KOICA 전자조달
  - 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역

- 질문 요지에 대한 답변
  - 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능: 문서에서 확인되지 않음

- 근거 문서
  - 문서 1: KOICA 전자조달 / [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역

- 주요 참고 정보(문서상 표현 그대로)
  - 사업금액: 6758571493
  - 추진일정: 2024년부터 2027년까지
  - 제출방식 및 기타 상세 요구사항은 문서에 명시되어 있지 않음",4.517051696777344,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.019342359767891684,,0.49019607843137253,0.5098039215686274,2137,562,2699
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"발주기관 및 사업명: KOICA 전자조달 / [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역

- 인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목: 문서에서 확인되지 않음",3.15580415725708,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.04010695187165775,,1.0,0.0,621,422,1043
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관 및 사업명: 경기도 안양시 - 호계체육관 배드민턴장 및 탁구장 예약 시스템 구축 용역

질문에 대한 답변
- 제안서 제출 수량 규정: 문서에서 확인되지 않음
- 업체명 표기 규정: 문서에서 확인되지 않음

참고 정보
- 계약방법(관련 규정으로 활용 가능): 제한경쟁입찰(협상에 의한 계약)
- 사업예산: 49,500천원(부가가치세 포함) 등 문서 2에 명시
- 기간/기타 규정은 문서 2의 제안요청서 구성에 포함되어 있음(세부 내용은 문서 2의 Ⅰ~Ⅷ 등에서 확인 가능)",4.154449701309204,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.46296296296296297,0.537037037037037,1695,503,2198
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관 및 사업명: 경기도 안양시 - 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

- 수행실적 인정 범위: 문서에서 확인되지 않음
- 제출해야 할 증빙서류/성과물
  - 성과물(계획서-보고서 등)을 발주자에게 제출하여야 한다. (문서 5에 명시)
- 제출방식 및 구비서류 구체항목: 문서에서 확인되지 않음
- 참고: 과업수행은 하도급 불허; 제안요청서의 기타 제반 규정은 문서 2/3/4 등에 명시되어 있음.",4.015861511230469,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.33333333333333337,0.04054054054054054,,0.7073170731707317,0.29268292682926833,2436,614,3050
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

- 발주기관 및 사업명: 경기도 평택시, 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역

- 주된 목적 (문서 근거):
  - 대중교통 서비스의 질 향상: ""대중교통 서비스의 질을 향상시키며""라는 목적 제시
  - 광역 버스정보시스템(BMS/BIS)과의 호환성과 상호 운영성 확보: ""향후 확장사업을 고려하여 시스템을 구축한다"" 및 ""경기도 버스정보시스템과의 연계 구축"" 언급
  - 시내버스 정보의 제공 확대: ""버스정류장 안내단말기를 확충하고, 운행하는 모든 버스의 정보를 시·공간의 제약 없이 버스이용자에게 제공"" 및 ""모든 버스의 정보를 제공하는 시스템 구축""
  - BIS 구축 및 운영 목표: ""평택시 버스정보시스템(BIS) 구축 및 운영, 버스정보 제공 대상 확대""라는 추진목표 기재

- 노후 장비 및 센터시스템 개선에 관한 운영 측면의 구체적 내용 여부:
  - 문서에서 확인되지 않음. (노후 장비 교체나 센터시스템 개선에 대한 구체적 기술 범위는 명시되어 있지 않음)",5.610369682312012,5,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.3333333333333333,0.1818181818181818,0.13503331218274112,,0.6578947368421053,0.3421052631578947,1707,688,2395
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

발주기관 및 사업명: 경기도 평택시, 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역

질문: 사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?

- 문서에서 확인되지 않음. 국가 기준 및 미제시 시 따르는 지침에 대한 구체적 내용은 제시되어 있지 않음.",2.6788570880889893,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02222222222222222,,0.7741935483870968,0.22580645161290325,1243,297,1540
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관: 경기도사회서비스원
사업명: 2024년 통합사회정보시스템 운영지원

- 기술능력평가 배점 및 산출 방식
  - 배점 구성: 기술능력 90%, 가격평가 10% 점수 합산하여 협상 적격자 선정
  - 산출 방식: 제안사 평가 시 기술능력과 가격을 각각 점수로 반영한 뒤 합산하여 협상적격자 선정
  - 적용 기준(근거): 기술능력 평가기준은 소프트웨어 기술성 평가기준(과학기술정보통신부고시) 및 행정기관 및 공공기관 정보시스템 구축‧운영 지침(행정안전부고시)
  - 관련 규정: 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정

참고: 계약방법은 제한경쟁입찰(협상에 의한 계약)이며, 사업기간은 계약일로부터 24.12.31까지, 사업예산 금133,812,000원(부가세 포함)로 명시되어 있습니다.",4.991275787353516,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.14285714285714288,0.0,,0.6461538461538462,0.3538461538461538,2265,586,2851
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관: 경기도사회서비스원
사업명: 2024년 통합사회정보시스템 운영지원

정량적 평가 관련 요약
- 제시된 정량적 평가 구성: 기술능력 90%, 가격평가 10% 점수 합산하여 협상 적격자 선정
- 문서 상의 근거: 문서 2, 문서 3의 평가요소 및 평가방법에 명시
- 사업수행 실적의 인정 범위와 점수 구간 여부: 문서에서 확인되지 않음

참고: 제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산이라는 점은 문서에 명시되어 있습니다. 다만, 사업수행 실적의 인정 범위 및 구체적인 점수 구간은 문서에서 확인되지 않습니다.",4.2058422565460205,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.08695652173913043,0.014836795252225518,,0.6888888888888889,0.3111111111111111,2469,514,2983
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 한국한의학연구원 | 사업명: 통합정보시스템 고도화 용역 | 사업금액: 140000000

발주기관: 경상북도 봉화군
사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

- 제안서의 작성 언어
  - 문서에서 확인되지 않음

- 분량 제한
  - 문서에서 확인되지 않음

- 제안자료 구성 요구사항
  - 문서에서 확인되지 않음",3.548438310623169,5,0.0,1.0,1.0,0.5,0.6934264036172708,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.5,0.5,2036,480,2516
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"발주기관과 사업명: 경상북도 봉화군 | 봉화군 재난통합관리시스템 고도화 사업

- 질의 응답 창구: 문서에서 확인되지 않음
- 제출된 제안서의 소유권 귀속 주체: 문서에서 확인되지 않음
- 금액: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 제안요청 요구사항: 문서에서 확인되지 않음",3.5908796787261963,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.2949766355140187,,1.0,0.0,439,513,952
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

발주기관: 경희대학교
사업명: 산학협력단 정보시스템 운영 용역업체 선정

요약:
- 담합 또는 금품 제공 적발 시의 ""입찰참가자격 제한 기간"" 및 ""계약 관련 조치 사항""에 대한 내용은 제시된 문서(파일명: 20240502170, 제안요청서/제안서)에서 확인되지 않음.

근거:
- 제공된 문서들(특히 제안요청서·제안서 전문: 파일명 20240502170)에는 입찰참가자격 관련 항목 및 유의사항 목차는 포함되어 있으나, 담합·금품 수수에 따른 제재 기간 또는 계약 해제·해지·벌칙 등 구체적 조치 내용은 본문에서 확인되지 않음.",4.811504364013672,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.6666666666666666,0.0,0.0,0.09237875288683603,,0.37254901960784315,0.6274509803921569,2122,386,2508
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"발주기관: 경희대학교 | 사업명: 산학협력단 정보시스템 운영 용역업체 선정

- 실적증명원 제출 원본 제출 여부: 문서에서 확인되지 않음
- 제안서 삽입 여부: 문서에서 확인되지 않음",3.0285847187042236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,1.0,0.0,545,327,872
q13,본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

발주기관: 한국어촌어항공단
사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역

본 사업에서 포털 다국어 서비스의 대상 및 언어 범위에 대한 내용은 문서에 확인되지 않음. 제시된 문서들(ERP·GW 기능 고도화 용역 관련 문서 1, 3 등)에는 포털 다국어 서비스에 관한 구체적 언급이 없습니다.",3.299893617630005,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.02183406113537118,,0.3333333333333333,0.6666666666666667,2066,439,2505
q13_followup,국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?,follow_up,"[문서 식별 정보]
- 발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업 | 사업금액: 11270000000

발주기관과 사업명
- 발주기관: 고려대학교
- 사업명: 차세대 포털·학사 정보시스템 구축사업

답변
- 국문 기반 다국어 데이터의 관리 방식에 대해서는 문서에서 확인되지 않음. 다국어 데이터 관리에 대한 구체적 내용은 제시되지 않음.",2.765150785446167,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03401360544217687,,1.0,0.0,1993,341,2334
q14,고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 용역의 제안서 보상 여부와 그 근거 조항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

발주기관 및 사업명: 고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축

- 제안서 보상 여부: 문서에서 확인되지 않음
- 근거 조항: 해당 내용 명시된 조항 없음

참고 가능 정보
- 사업금액: 90000000
- 과업기간/일정: 다목적구장 회원 통합운영 시스템 구축 - 착수일로부터 90일 이내
- 무상하자보증기간: 준공일로부터 1년
- 제출방식 관련 내용: 제안등록 및 제안서 제출 등 계약체결에 필요한 기준 및 절차가 제시되어 있음(예: 문서 2의 “제2장 계약체결에 필요한 기준 및 절차” 중 “입찰등록 및 제안서 제출” 항목)",5.696652173995972,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.056818181818181816,,0.5918367346938775,0.40816326530612246,2155,720,2875
q14_followup,제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지를 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

발주기관과 사업명: 고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약]

제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지
- 문서 1: 사업요약의 기대효과 항목 중 “개인정보보호 및 보안 기능 강화” 내용
  - 근거 표현: “개인정보보호 및 보안 기능 강화”
- 문서 2: 제안요청 내용의 제6장 제안서 작성요령 및 제안서 관련 붙임/별지서식
  - 근거 표현: “제안서 작성요령 - 제안서 관련 붙임 및 별지서식”
- 문서 2: 제안요청 내용의 제5장 제안요청 내용 - 요구사항 총괄표/세부내용
  - 근거 표현: “요구사항 총괄표” 및 “요구사항 세부내용” (보안 요구사항 포함 가능성 있음)

참고: 문서 3의 관련 법령들은 보안 직접 문서가 아니나, 보안 관련 규정 준수를 간접적으로 다룰 수 있음
- 근거 표현: 소프트웨어 진흥법 등 관련 법령 명시 내용

비고
- 제안서 자체의 보안 관련 구체 조항은 문서상에 명시된 형식의 보안 문서 명칭으로 직접 열거되지 않는 경우가 있어, 보안은 본문 내 “개인정보보호 및 보안 기능 강화”와 제안요청의 요구사항/붙임으로 간접 확인됩니다.",7.163360118865967,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04201680672268908,,0.5466666666666666,0.45333333333333337,1641,1146,2787
q15,광주과학기술원 RCMS 연계 모듈 변경 사업의 보안사고 위약금 하한 기준과 A급 위반 시 제재를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

발주기관: 광주과학기술원
사업명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업

- 보안사고 위약금 하한 기준: 문서에서 확인되지 않음
- A급 위반 시 제재: 문서에서 확인되지 않음

참고: RCMS 연계 모듈 변경 사업 관련 문서(문서 1, 문서 2)에는 보안사고 위약금 하한 기준이나 A급 위반 시 제재에 대한 구체적 규정이 명시되어 있지 않습니다.",3.1298959255218506,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.10222222222222221,,0.41379310344827586,0.5862068965517242,2067,398,2465
